Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
ʺNADESSA ATÉ O FIMʺ ʺRodrigo Caioʺ ʺZeca Pagodinhoʺ #KissingStrangersVIDEO #TBTNoEIGames #TheNoite Edmundo Tandara Volero,2,"NADESSA até o fim 
Zeca Pagodinho 
Edmundo Tandara Volero
#KissingStrangersVIDEO #TBTNoEIGames #TheNoite 
Rodrigo Caio ",ʺNADESSAʺ ʺFIMʺ ʺRodrigo Caioʺ ʺZeca Pagodinhoʺ #KissingStrangersVIDEO #TBTNoEIGames #TheNoite Edmundo Tandara Volero,Rodrigo Caio Zeca Pagodinho KissingStrangersVIDEO TBTNoEIGames TheNoite Edmundo Tandara Volero,ʺNADESSAʺ até o fimʺ ʺRodrigo Caioʺ ʺZeca Pagodinhoʺ #KissingStrangersVIDEO #TBTNoEIGames #TheNoite Edmundo Tandara Volero,"""NADESSAʺ ʺFIMʺ ʺRodrigo Caioʺ ʺZeca Pagodinhoʺ #KissingStrangersVIDEO #TBTNoEIGames #TheNoite Edmundo Tandara Volero"
"Que diabos é ""proteína de alto valor biológico""? Tucanaram a carne de primeira? #MasterChefBR",0,"Que diabo ser ""proteína de alto valor biológico""? Tucanar a carne de primeira? #MasterChefBR",Diabos é proteína valor biológico? Tucanaram carne primeira? #MasterChefBR,Tucanar carne primeira #MasterChefBR,"Que diabo é ""proteina de alto valor biologico""? Tucanaram a carne de primeira? #MasterChefBR",'Diabo proteína valor biológico? Tucanarar carne primeira? #MasterChefBR'
Ai meu Coração!!!!  #MasterChefBR,1,Ai meu coração!!!! #ser chefe,Ai meu Coração!!!! MasterChefBR,coração chefe,Ai meu coraç!!!!  #mastechefbr,Ai meu Coração!!!! MasterChefBR
Emocionado com a história do Willian @user #Encontro,2,Emocionado com a história do William @usuário #Encontro,Emocionado história Willian,Emocionado história William #Encontro,Emocion com a hist do Willian @user #Enc,Emocion hist Willian
MIRIAN E LEONARDO: DESPREZÍVEIS. FIM #MasterChefBR,0,MIRIAN E LEONARDO: DESPREZAREM. FIM #MASTERCHEFBR,MIRIAN E LEONARDO DESPREZÍVEIS FIM #MasterChefBR,MIRIAN LEONARDO DESPREZAREM FIM #MASTERCHEFBR,Mirian e Leonardo: Desprezivos. Fim #MasterChefBR,mirian e leonardo desprezam fim #masterchefbr
#MaisVocê Ana Maria o FGTS não é Descontado do salário.  Só é informado.  Descontado e repassado é o valor do INSS.,1,#MaisVocê Ana Maria o FGTS não é Ser Descontado do salário.  Só Ser informado.  Descontado e repassado Ser o valor do INSS.',#MaisVocê Ana Maria FGTS não é Descontado salário.  Só é informado.  Descontado e repassado valor INSS.,#MaisVocê Ana Maria FGTS não Ser Descontado salário.  Só Ser informado.  Descontado repassado Ser valor INSS.,#MaisVocê Ana Maria o FGTS não é descontado do salário.  Só é informado.  Descontado e repassado é o valor do INSS.,#MaisVocê Ana Maria FGTS não é descont salário.  Só é informado.  Descont e repassado valor INSS.
"Bial é maravilhoso, não adianta...  #ConversaComBial",2,"Bial ser maravilhoso, não adiantar...  #ConversaComBial","Bial maravilhoso, adianta... ConversaComBial",Bial maravilhoso adiantar #ConversaComBial,"Bial é maravilhoso, não adianta...  #ConversaComBial","Bial, maravilhoso, adianta... ConversaComBial"
Fico vendo essas pessoas que viajaram por vários países enquanto eu quero viajar mas não tenho nem 1 real #Encontro,0,Eu ser ver essas pessoas que ser viajar por vários países enquanto eu querer viajar mas não ter nem 1 real #encontro.,Fico vendo pessoas viajaram países quero viajar não tenho real #Encontro,ser essas pessoas viajar países enquanto eu querer viajar não ter nem real #encontro.,Fico vendo essas pessoas que viajam por varios países enquanto eu quero viajar mas nao tenho nem 1 real #Encontro,Fico vendo pessoas viajou países quero viajar não tenho real #Encontro
"Se tem medo de vazar seus nudes, não façam nudes. Simples assim. #Encontro",1,"Se tem medo de vazar seus nus, não façam nus. Simples assim. #Encontro",Se tem medo de vazar seus nudes não façam nudes simples assim #Encontro,Se medo vazar nus não façam nus simples assim #Encontro,"Se tem medo de vazar seus nude, não façam nude. Simples assim. #Encontro",Se tem medo de vaz vazer seus nud não façam nud simples assim #Encontro
"@user Não vejo #MasterChefBR por motivos de sono, mas ver seus comentários no Twitter é genial. ""Gordinho barbudo no mezanino""",2,"@usuário não vê #MasterChefBR por motivos de sono, mas ver seus comentários no Twitter é genial. ""Gordinho barbudo no mezanino'.","Não vejo motivos de sono, mas ver comentários é genial. Gordinho barbudo mezanino.","@usuário vê #MasterChefBR motivos sono, mas ver comentários Twitter genial. ""Gordinho barbudo mezanino'.'.","@usuário não vê #MasterChefBR por motivos de sono, mas vê seus comentários no Twitter é genial. ""Gordinho barbudo no mezanino'","Não vejo motivos de sono, mas ver comentário é genial. Gordi barbudo mezani."
Não acredito q a equipe vermelha ganhou #MasterChefBR,0,Não acreditar a equipe vermelha ganhar MasterChef BR,Não acredito equipe ganhou MasterChefBR,Não acreditar equipe ganhar MasterChef BR,Não acredito q a equipe vermelha ganhou #MasterChefBR,Não acredito equipe ganhou MasterChefBR
Ana Maria será um obstáculo. Será que vem mais um meme aí? #MaisVoce,1,Ana Maria ser um obstáculo. Ser que vir mais um meme aí? #MaisVocês,Maria será um obstáculo. Vem mais um meme aí? #MaisVoce,Maria obstáculo. vir meme #Vocês,Ana Mari será um obstacul. Será que vem mais um mem aí? #MaisVoc.,Maria ser um obstaculo. Vem mais um meme ai #MaisVoce
Acertei!! Amei #VideoShowAoVivo,2,Eu ser agradecer #show ao vivo.,Acertei!! Amei VideoShowAoVivo,Agradecer ao vivo.,Acertou!! Amou #VidShowAoViv,Acert program Amei VideoShowAoVivo
ai caralho!!! que nervoso !!! ja entrou pra história do #masterchefbr,0,ai caralho!!! que nervoso!!! ja entrar pra historia do #masterchefbr,caralho nervoso história #masterchefbr,caralho!!! nervoso!!! entrar pra historia do #masterchefbr,ai caralho!!! que nervoso!!! ja entrou pra hist do #mastechefbr,caralho nervo história #masterchefbr
"@user @user Deu pra perceber pelo teu pescoço! Mas só vc emagreceu né kkkkkkk... o resto, 🐳 #MasterChefBR",1,"@usuário @usuário Deu pra perceber pelo teu pescoço! Mas só vc emagreceu né kkkkkkk... o resto, #MasterChefBR","Perceber pelo teu pescoço. Só emagreceu né kkkkkkk... resto, 🐳","Deu perceber pelo teu pescoço! Mas só vc emagreceu né kkkkkkk... resto, MasterChefBR","@usuari @usuari Deu pra perceber pelo teu pescoço! Mas só vc emagreceu né kkkkkkk... o resto,  #MasterChefBR","Perceber pelo teu pescoço. Só emagreceu né kkkkkkk... resto, 🐳"
Looks maravilhosos no #VideoShowAoVivo,2,Verdadeiros maravilhosos no #ShowAoVivo.,maravilhosos #VideoShowAoVivo,Maravilhosos no #ShowAoVivo.,Looks maravilhoso no #VidéoShowAoVivo,maravilhoso #VideoShowAoVivo
#thenoite A familia do Jair Rodrigues não aparece muito na TV. O 'Jairzinho' então sumiu a tempos,0,#então a família do Jair Rodrigues não aparece muito na televisão. O 'Jairzinho' então desapareceu a certo tempo.,#noite familia Jair Rodrigues aparece TV Jairzinho sumiu tempos,#então família Jair Rodrigues aparece televisão. Jairzinho desapareceu certo tempo.,#noite A famil no Jair Rodrigues no aparece muito na TV. O 'Jairzinho' no sumiu a tempos'.,#noite familia Jair Rodrigues aparece TV Jairzinho tempos
Galinhada desconstruída = frango desfiado com arroz #MasterChefBR,1,Galinha desconstruir = frango desfazer com arroz #MasterChefBR,Desconstruída = desfiado com,Galinha desconstruir frango arroz MasterChefBR,Galinha desconstruida = frango desfeito com arroz #MasterChefBR,Desconstruída = desfiado com
Quero encontrar a Laís Souza. Tenho uma admiração toda especial por ela. #AltasHoras,2,Quero encontrar Laís Souza. Tenho uma admiração toda especial por ela. #AltasHoras,Encontrar Souza admiração especial ela AltasHoras,Quero encontrar Souza. Tenho admiração especial por ela. #AltasHoras,Quero encontrar a Laís Souza. Tenho uma admiração toda especial por ela. #AltasHoras,Encontrar Souza admiração especial ela AltasHoras.
Douglas não pode sair hoje 🙏 #MasterChefBR,0,Douglas não pode ser hoje.,Douglas pode sair hoje,Douglas não pode ser hoje.,Douglas não pode sair hoje #MasterChefBR,Douglas pode sair hoje.
Vitor B. estragou a sardinha plano A dele na hora de montar. #MasterChefBR,1,Vitor B. estragar plano A dele na hora de montar. #MasterChefBR,Vitor B. estragou plano A dele hora montar. #MasterChefBR,Vitor B. estragar plano dele hora montar.,Vitor B estragou a sardinha plan na hora de montar #MasterChefBR,Vitor B. estragou plan A dele hora mont. #MasterChefBR
finalmente uma receita diferente de sardinha pq aqui só da sardinha tipo 2/3 do ano num aguento muito #MasterChefBR,2,Finalmente uma receita diferente de sardinha pq aqui só da sardinha tipo 2/3 do ano num aguento muito #ser MasterChefBR.,finalmente receita diferente sardinha aqui sardinha tipo num aguento muito #MasterChefBR,Finalmente receita sardinha tipo 2/3 ano aguento muito MasterChefBR.,finalmente uma receita diferente de sardinha pq aqui só da sardinha tipo 2/3 do ano num aguento muito #MasterChefBR,finalmente receita diferente sardinha aqui sardinha tipo num aguent muito #MasterChefBR
Perdi #MasterChefBR ontem :'c,0,Perdi MasterChefBR ontem.,Perdi MasterChefBR ontem :c,Perdi MasterChefBR,Perdi #MasterChefBR ontem :'.,Perdi MasterChefBR ontem :c
#Encontro  Claudia gimenes está a cara da.Dilma,1,#Encontro  Claudia ser a cara da.Dilma.,Claudia gimenes está cara Dilma,#Encontro Claudia cara Dilma,#Encontro  Claudia gimenez esta a cara da Dilma,Claudia gimene esta cara Dilma
"Crl o mestre mandou e o melhor , #TheNoite",2,"O mestre mandou e o melhor, a noite.",Crl mestre mandou melhor #TheNoite,mestre melhor,"'Crl o mestre mandou e o melhor, #Noturno'",'Crl mestre mandou melhor #Noite'
Cada porrada no Bob azul eu passo mal  #MasterChefBR,0,Cada golpe no Bob azul eu sentir mal #MasterChefBR,Porrada azul passo mal MasterChefBR,Cada golpe mal MasterChefBR,Cada porrada no Bob azul eu passo mal  #MasterChefBR,Porrada azul pass mal MasterChefBR
Mas só a @user pra completar os desafios do Mestre Mandou!! #TheNoite,1,Mas só a @usuário pra completar os desafios do Mestre Mandar!! #A Noite,Mas @user completar desafios Mestre Mandou!! #TheNoite,Mas @usuário completar desafios Mestre Mandar,Mas só a @user pra completar os desafios do Mestre Mandou!! #ANoite,Mas @user complet completar desafio Mestre mandou!! #TheNoite
Ansiosa daqui a pouco @user  no #VideoShowAoVivo vamos lá ver nossa princess brilhar @user,2,Ansiosa daqui a pouco @usuário  no #VideoShowAoVivo vamos lá ver nossa princesa brilhar @usuário.,Ansiosa daqui a pouco vamos lá ver nossa princess brilhar,Vamos lá ver nossa princesa brilhar.,'Ansio daqui a pouco @user no #VideoShowAoVivo vamos la ver nossa prins brilhar @user'.,"'Ansios', 'ir', 'lá', 'nossa', 'brilhar'."
Taís Araújo não comeu abóbora mas escutou muita abobrinha no #MaisVocê,0,Taís Araújo não comer abóbora mas escutar muita abobrinha no #MaisVocê.,Taís Araújo não comeu mas escutou muita no #MaisVocê,Taís Araújo comer abóbora escutar abobrinha MaisVocê.,Taís Araújo não comeu abóbora mas escutou muita abobrinha no #MaisVocê,Taís Araúj não com mas escutou muita no #MaisVocs.
Vamos ver se hoje repete a regra: TODA sertaneja que vai no #TheNoite quer dar pro Danilo,1,Vamos ver se hoje repete a regra: toda sertaneja que vai no #TheNoite quer dar ao Danilo.,Vamos ver se hoje repete a regra: sertaneja que vai quer dar pro Danilo,Vamos ver repete regra toda sertaneja vai #TheNoite quer dar Danilo.,Vamos ver se hoje repete a regra: toda sertaneja que vai no #TheNoite quer dar pro danilo,Vamos ver se hoje repete a regra: sertanejo que vai quer dar pro Danilo
Eu amo a Yuko!!!!!!!!  #MasterChefBR,2,Eu amar a Yuko!!!!!!!!  #MasterChefBR,Eu amo Yuko.,Amar Yuko.,Eu amo a Yuko!!!!!!!!  #MasterChefBR,Eu amo *am*.
MIIIRIAN FALÇAAAAAA #MASTERCHEFBR,0,Eu ser lematizar.,MIIIRIAN FALÇAAAAAA MASTERCHEFBR,ser lematizar,Mastecfbr,miiirian falça masterc
Audiência de 16 de Maio - SP  Mister Brau 20.7 #PowerCoupleBrasil 7.6 Totalmente Sem Rumo 2: Defensores da Natureza 6.8 #MasterChefBr 6.3,1,Audiência de 16 de Maio - SP  Mister Brau 20.7 #PowerCoupleBrasil 7.6 Totalmente Sem Rumo 2: Defensores da Natureza 6.8 #MasterChefBr 6.3,Sem stopwords: 'Mister Brau 20.7 PowerCoupleBrasil 7.6 Totalmente Sem Rumo 2 Defensores da Natureza 6.8 MasterChefBr 6.3',Mister Brau 20.7 #PowerCoupleBrasil 7.6 Totalmente Sem Rumo 2 Defensores da Natureza 6.8 #MasterChefBr 6.3,Audiência de 16 de Mai #PowerCoupleBrasil 7.6 Totalmente Sem Rumo 2: Defenso #Natureza 6.8 #MasterChefBr 6.3,Sem stopwords: 'Mist 20.7 PwrCplBr 7.6 Ttlmnte Sm Rm 2 Dfndr Da Ntrz 6.8 MstrChfBr 6.3'
se não for pra casar duas vezes que nem o Nando Reis eu nem quero #Encontro,2,se não for pra ser casar duas vezes que nem o Nando Reis eu nem quero #Encontro,se não for pra casar duas vezes que nem Nando Reis eu nem quero,se for casar duas vezes que Nando Reis eu quero #Encontro,se não for pra casar duas vezes que nem o nando reis eu nem quero #encontro,se não for pra casar duas vezes que nem o Nando Reis eu nem quero #Encontro
#AltasHoras em casa em pleno sábado,0," 
#AltasHoras em casa em pleno ser",AltasHoras pleno sábado,#AltasHoras em casa em pleno sábado,#AltasHoras em casa em pleno sab.,AltasHoras pleno sábado
Tomara que não estraguem os baby beef #MasterChefBR,1,Tomara que não estraguem os baby beef #ser MasterChefBR,baby beef MasterChefBR,MasterChefBR ser baby beef,Tomara que não estraguem os beff #MasterChefBR,baby beff mastchfbr
Eu acho que a Sophia devia ficar pra sempre no #VideoShowAoVivo,2,Eu achar que a Sophia devia ficar para sempre no #VideoShowAoVivo.,Acho que Sophia devia ficar pra sempre no VideoShowAoVivo,Achar Sophia devia ficar VideoShowAoVivo.,Eu acho que a Sophia devia ficar pra sempre no #VideoShowAoVivo.,acho que sophia devia ficar pra sempre no vidsowao
Nao creio que o Vitor B. Saiu #MasterChefBR,0,Não acredito que o Vitor B. saiu #MasterChefBR,Nao creio Vitor B Saiu MasterChefBR,Não acredito que Vitor B. saiu MasterChefBR,Não crio que o Vitor B. Saiu #MasterChefBR,Nao creio Vitor B Saiu MasterChefBR
"Se puder vou fazer meu próximo níver, só sobre unicórnio kkkkk 😂 🦄 #MaisVoce",1,"Se puder vou fazer meu próximo nível, só sobre unicórnio kkkkk.",Vou fazer meu próximo níver sobre unicórnio kkkkk,"Se vou fazer meu próximo nível, só sobre unicórnio kkkkk.","Se puder vou fazer meu proximo nivel, só sobre unicorno.",Vou fazer meu próximo niver sobre unicorno kkkkk.
"Amoooo ""Adultos com voz de criança"" deveria passar todos os dias @user @user @user @user ❤  #TheNoite",2,Adultos com voz de criança deveria passar todos os dias.,Amoooo Adultos voz criança deveria passar todos dias ❤  #TheNoite,Adultos voz criança passar todos dias.,"Amoooo ""Adultos com voz de criança"" deveria passar todos os dias @usuário @usuário @usuário @usuário ❤  #TheNoite",Amooo adulto voz criança deveria passar todo dia ❤  #TheNoite
#masterchefbr ai que nervosuuu,0,#masterchefbr eu ser nervoso.,masterchefbr nervosuuu,masterchefbr ser nervoso,#mastechefbr ai que nervos,masterchefe
Brasil tem potencial pra tudo porque tem uma grande variadade de produtos exoticos e unicos #MasterChefBR,1,"""Brasil tem potencial pra tudo porque tem uma grande variedade de produtos exóticos e únicos #MasterChefBR""",potencial tudo grande variadade produtos unicos MasterChefBR,"""potencial tudo variedade produtos exóticos únicos #MasterChefBR""",'Brasil tem potencial pra tudo porque tem uma grande variadade de produtos exoticos e unicos #mastechefbr',potencial tudo grande variado produto MasterChefBR
Daqui a pouco tem Marcos &amp; Belutti no #encontro 🤗😍,2,Daqui a pouco tem Marcos & Belutti no encontro.,Marcos Belutti #encontro,Marcos Belutti encontro.,Daqui a pouco tem Marcos &amp; Belutti no #encontro,Marcos Belutti #encont
vitor b. cagou no pau ne #MasterChefBR,0,vitor ser cagar no pau ne #MasterChefBR,vitor b cagou no pau ne #MasterChefBR,vitor cagar pau #MasterChefBR,vitor b argumentou no pau ne #MasterChefBR,vitor b cagou no pau ne #mastechefbr
Será que o Léo ganha sua primeira prova em grupo? #MasterChefBR,1,Será que o Léo ganhar sua primeira prova em grupo? #ser MasterChefBR,Será Léo ganha sua primeira prova MasterChefBR,Será Léo ganhar sua primeira prova grupo? #ser MasterChefBR,Será que o Leo ganha sua primeira prova em grupo #MasterChefBR,Será Léo ganhar sua primeira prova MasterChefBR.
Assuntos do Momento #LulaEuConfio Lula depõe hoje ao juiz Sérgio Moro #MasterChefBR Episódio teve muitas reviravoltas e discurso emocionante,2,Assuntos do momento #LulaEuConfio Lula depõe hoje ao juiz Sérgio Moro #MasterChefBR Episódio teve muitas reviravoltas e discurso emocionante.,'Lula depõe ao juiz Moro #MasterChefBR Episódio teve reviravoltas discurso emocionante #LulaEuConfio',Lula depõe ao juiz Sérgio Moro Episódio teve reviravoltas discurso emocionante.,'LulaDepoe ao juizSergioMoro #MasterChefBR Episódio teve muitasReviravolta e discursoEmocionante','Lula depoe ao juiz moro #mastechefbr episodio teve reviravolta discurso emocionante #lulaeuconfio'
