Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
RT @user: Network Marketing - Eine Reise nach Nirgendwo? http,1,"RT @user: Network Marketing - Reise nach Nirgendwo? 
",Network Marketing Reise Nirgendwo,"Network Marketing - Reise Nirgendwo 
","RT @user: Network market - eine reiss nach nirgendwo? 
","Network market reis nowhere 
"
"@user okay, akzeptiert:)",2,"user okay, akzeptiert. 
",okay akzeptiert,"okay akzeptiert.  
","user okay accept 
","okay accept 
"
@user @user da hast du auch alles recht dazu...manche schalten ihr Hirn nicht ein:-(,0,"du hast auch alles recht dazu...manche schalten ihr Hirn nicht ein:-(. 
","hast alles recht dazu manche schalten Hirn ein:-(. 
","hast alles recht dazu manche schalten Hirn ein:-(.  
","@user @user da hast du auch alles recht dazu...manche schalt ihr hirn nicht ein:-(. 
","hast alles recht dazu manche schalt hirn ein:-(.  
"
"POL-EL: 2,5 Tonnen illegales Feuerwerk sichergestellt http",1,"pol-el zwei punkt fünf tonnen illegal feuerwerk sichergestellt 
","POL-EL 2,5 Tonnen illegales Feuerwerk sichergestellt 
","pol-el zwei punkt fünf tonnen illegal feuerwerk sichergestellt 
","POL-EL: 2,5 tonn illegal feuerwerk sichergestellt 
","POL-EL 2,5 tonn illegal feuerwerk sichergestellt 
"
@user Inhalt vom Kochtopf blau machen? Licht blau machen? ;),2,"user inhalt vom Topf blau machen? Licht blau machen? ;) 
","Inhalt Kochtopf blau Licht blau  ;) 
","inhalt Topf blau machen? Licht blau machen? 
","@user inhalt vom kochtopf blau mach? licht blau mach? ;) 
","inhalt kochtopf blau licht blau  ;) 
"
@user @user toll. Echt super. Beschissene Menschen.,0,"user user toll. echt super. beschissene menschen. 
","toll super Beschissene Menschen. 
","user user toll echt super beschissene menschen.  
","toll super beschiss mensch 
","toll super beschiss mensch 
"
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""kindle"" http",1,"Riesige Titten und Riesige Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""kindle"" http 
","Riesigen Titten Riesigen Arsch vol 1 German Edition Kindle Edition newly tagged kindle http 
","Riesige Titten Riesige Arsch vol 1 German Edition Kindle Edition newly tagged kindle  
","riesig titten riesigarsch  
","riesig titten riesigarsch vol 1 german edition kindle edition newly tagg kindle http 
"
Gute Besserung @user. Der @user Neuzugang fehlt wohl bis Mitte November http,2,"Gute besserung @user. Der @user neuzugang fehlen wohl bis mitte november. 
","Gute Besserung Neuzugang fehlt Mitte November 
","Gute besserung user. neuzugang wohl mitte november.  
","gut besser @user. der @user neuzugang fehl wohl mit november 
","gut besser neuzugang fehl mit november 
"
wieso macht der keinen Metalsong? HÄ? Blödi. #tvog,0,"wieso mach der keinen Metal song? ha. blöd. tvog. 
","macht Metalsong  HÄ Blödi  tvog 
","wieso mach keinen Metal song  blöd tvog  
","wieso mach der kein metal song? ha? blöd. tvog 
","mach metal song hä blödi tvog 
"
"Uh, Andrew Garfield bei Doctor Who. Muss immer lachen, wegen seinem komischen Kopf",1,"Andrew Garfield bei Doctor Who. Muss immer lachen, wegen seinem komischen Kopf. 
","Andrew Garfield Doctor Who lachen komischer Kopf 
","Andrew Garfield Doctor Who. lachen, wegen komischen Kopf.  
","Andrew Garfield bei Doctor Who. muss immer lachen, wegen ihm komisch Kopf. 
","andrew garfield doctor who laugh comic head 
"
"Wenn ich den Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :'D #GA",2,"Wenn ich den Namen Shepherd hören, muss ich einfach sofort an McDreamy denken.  
","Shepherd Name McDreamy  :'D #GA 
","Shepherd hören muss sofort McDreamy denken.  
","Wenn ich den nam Shepherd hör, muss ich einfach sofort an McDreamy denk.  
","shepherd name mcdreamy  :D #GA 
"
RT @user: Bin verwirrt @user @user http,0,"RT @user: bin verwirrt @user @user http 
","verwirrt  
","verwirrt  
","RT @user: verwirrt @user @user http 
","verwirr 
"
Schlauer geht es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen,1,"Schlau gehen kaum – 720 Kinderfrage und ihre Antwort – http #kinder #kinderbuch #wissen 
","Schlauer geht kaum 720 Kinderfragen Antworten  
","Schlau gehen kaum 720 Kinderfrage Antwort  
","Schlau geht kaum – 720 kinderfrage und ihreantwort – http #kinder #kinderbuch #wissen 
","schlau geh kaum 720 kind frag antwort  
"
@user Klasse.,2,"user Klasse. 
","Klasse. 
","user Klasse.  
","user klass 
","class. 
"
"@user: Au ja, der war unglücklich gekürzt. #t4at",0,"ja, der war unglücklich gekürzt. 
","Au ja unglücklich gekürzt.  
","war unglücklich gekürzt.  
","ja, der war unglücklich kürz.  
","ja unglücklich kürz.  
"
Ethisch dilemma.,1,"ethisch dilemma 
","Dilemma. 
","ethisch dilemma 
","ethisk dilemma 
","dilem. 
"
@user Oui,2,"user ja 
","Oui. 
","user ja 
","user oui 
","Oui. 
"
@user (das Bandlogo von ATL was einfach abartig verschissen wurde und n Herzschlag von meinem Papi.),0,"das Bandlogo von ATL war einfach abartig verschissen und ein Herzschlag von meinem Vater. 
","Bandlogo ATL abartig verschissen Herzschlag Papi. 
","Bandlogo ATL abartig verschissen Herzschlag Vater.  
","@user (das Bandlog von ATL was einfach abartig verschiss wurde und n Herzschlag von meinem Papi) 
","Bandlog ATL abartig verschiss Herzschlag Pap.  
"
@user Whoops und die lila &amp; blaue Koigu. La la la la la. Ich sollte besser gar nicht erst hingehen.,1,"user whoops und die lila blaue koigu la la la la ich sollte besser gar nicht hingehen 
","Whoops lila blaue Koigu. La la la la la. sollte hingehen. 
","user whoops lila blaue koigu la la la la sollte hingehen  
","@user whoop und die lila & blau koigu. la la la la la. ich sollt besser gar nicht erst geh. 
","whoop lila blau koigu. la la la la la. sollt  geh.  
"
@user Natürlich eine. Die @user macht doch nicht gleich zwei auf :-) #wein,2,"natürlich eine. der macht doch nicht gleich zwei auf :-) wein. 
","Natürlich eine. macht zwei  #wein 
","eine macht zwei :-) wein.  
","naturlich eine. user mach doch nicht gleich zwei auf :-) #wein 
","natürlich eine mach zwei  wein 
"
@user heute kein neuer 40DOD Bericht :(,0,"user heute kein neuer 40dod bericht 
","neuer 40DOD Bericht  
","user heute neuer 40dod bericht 
","user heute kein neu 40DOD report :( 
","neuer 40DOD report  
"
Kleine Stückelungen begünstigen Privatanleger http #Schweiz #Finanzen,1,"Kleines Stückelung begünstigen Privatanleger Schweiz Finanzen 
","Kleine Stückelungen begünstigen Privatanleger  Schweiz Finanzen 
","Kleines Stückelung begünstigen Privatanleger Schweiz Finanzen  
","Kle Stückel begünstigen Privatanlage http #Schweiz #Finan 
","klei Stückel begünstigen privatAnleger Schweiz Finanz  
"
http Challenge accepted *^* | Hoffentlich bekomm ich das Sonntag so hin ;A; #DoJaKu,2,"http challenge accepted | hoffentlich bekomm ich das sonntag so hin ;A; #dojaku 
","Challenge accepted  | Hoffentlich bekomm Sonntag  ;A;  DoJaKu 
","challenge accepted hoffentlich bekomm  sonntag  #dojaku  
","http challeng accept *^* | hofflich bekomm ich das sonntag so hin ;A; #DoJaKu 
","chall accept hofflich bekom sonntag  dojaku 
"
@user der Thies haut sich die Knie wund.,0,"der Thies haut sich die Knie wund 
","Thies haut Knie wund. 
","Thies haut Knie wund 
","user thies haut sich die kni wund 
","Thies haut kni wund. 
"
Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http,1,"Ihre Mutter wollen sie schützen – nach Beerdigung: Wahrheit über Gia Allemands Tod. 
","Mutter schützen – Beerdigung Wahrheit über Gia Allemands Tod 
","Mutter schützen – Beerdigung: Wahrheit über Gia Allemands Tod.  
","mutter schütteln – nach beerdigung: wahrheit über gia allemands tod 
","mutter schütteln - beerdigung wahrheit über gia allemand tod 
"
#schönstes #wochenende #seit #langem #wandern #blöd #fotos #wunderschön #mit #euch #zwei @user @user... http,2,"schönstes wochenende seit langem wandern blöd fotos wunderschön mit euch zwei 
","schönstes Wochenende seit langem wandern blöd fotos wunderschön euch zwei  
","schönstes wochenende wandern fotos wunderschön euch zwei  
","schön week seit lang wandern blöd foto wunderschön mit euch zwei  
","schön weekend seit lang wandern blöd foto wunderschön ihr zwei  
"
"Ich habe keine Lust, keine Zeit und keine Kraft für deinen Unsinn.",0,"Ich hab keine Lust, keine Zeit und keine Kraft für deinen Unsinn. 
","Lust Zeit Kraft Unsinn 
","Lust Zeit Kraft Unsinn.  
","Ich hab keine Lust, keine Zeit und keine Kraft für dein Unsinn. 
","Lust Zeit Kraft Unsinn 
"
Beats Audio will Zusammenarbeit mit HTC beenden http,1,"Beats Audio wollen Zusammenarbeit mit HTC beenden. 
","Beats Audio Zusammenarbeit HTC. 
","Beats Audio wollen Zusammenarbeit HTC beenden. 
","beat audio want collaborat HTC end 
","beat audio collaborat htc.  
"
"breit, breiter, BOB #HappyBirthdayBenedict",2,"breit BOB #HappyBirthdayBenedict 
","breit breiter BOB HappyBirthdayBenedict 
","breit BOB HappyBirthdayBenedict  
","breit 
","breit breit BOB HappyBirthdayBenedict 
"
Die 9Gag App funktioniert nicht. Rt if u crid,0,"9Gag App funktionieren nicht. Rt if u sehen. 
","9Gag App funktioniert. Rt if crid. 
","9Gag App funktionieren. Rt if u sehen.  
","9Gag app funct not. Rt if u crid. 
","9Gag app funct. rt if crid.  
"
#Newbie Re: Ein herzliches Hallo aus dem Rhein Sieg Kreis http #Ducati #SBK,1,"Newbie Re: Hallo aus Rhein Sieg Kreis Ducati SBK 
","Newbie Re  herzliches Hallo Rhein Sieg Kreis Ducati SBK 
","Newbie Re Hallo Rhein Sieg Kreis Ducati SBK  
","#Newbi Re: Ein herzli Hallo aus dem Rhein Sieg Kreis http #Ducati #SBK 
","newbie re herzlic hal rhein sieg kreis ducati sbk 
"
"Giros holen, Tatort gucken. Die kleinen Freuden des Lebens ... (@ Restaurant Der Grieche) http",2,"Giro holen, Tatort gucken. Die kleinen Freuden des Lebens... (@ Restaurant Der Grieche) http 
","Giros holen Tatort gucken Freuden Leben  
","Giro holen Tatort gucken kleinen Freuden Lebens  
","Giro hol, Tatort guck. Die klein Freud des Lebens... (@ Restaurant Der Grieche) http 
","Giro hol Tatort guck Freud Leben  
"
Philippinen: Dutzende Tote bei schwerem Erdbeben http,0,"Philippinen: Dutzende Tote bei schwerem Erdbeben. 
","Philippinen Dutzende Tote schweres Erdbeben 
","Philippinen Dutzende Tote schweres Erdbeben. 
","Philippinen: dozen tot bei schwer erdbeben 
","Philippinen dozen tot schwer Erdbeben 
"
RT @user: Tapetenmuster sind angekommen. Welche Farbe findet ihr gut? http,1,"RT @user: Tapete muster sind angekommen. Welche farbe finden ihr gut. http 
","Tapetenmuster angekommen. Farbe findet ihr gut. 
","Tapete muster angekommen. Farbe finden gut.  
","RT @user: tapetmuster sind angekommen. welche far find ihr gut? http 
","Tapetmuster angekommen. Farb find ihr gut. 
"
@user Ahahahahaha (ok diese mention war unnötig egal much yolo),2,"aha (ok diese mention war unnötig egal viel yolo) 
","Ahahahahaha mention unnötig egal much yolo 
","aha mention unnötig egal viel yolo 
","user ahaha (ok diese mention war unnötig egal much yolo) 
","mention unnötig egal much yolo  
"
@user Ho- Ho- Hochverrat!,0,"Ho Hochverrat. 
","Hochverrat! 
","Hochverrat.  
","@user Ho- Ho- hochverrat 
","hochverrat 
"
"@user z.b. einundzwanzig, neununtneunzig",1,"einundzwanzig, neunundneunzig 
","z.B. einundzwanzig neununtneunzig 
","einundzwanzig neunundneunzig 
","@user z.B. einundzwanzig, neunundneunzig 
","einundzwanzig neununtneunzig 
"
"@user Ahhh. Wenn schon kein Duell #Merkel vs @user , dann eins @user vs #Raab. Cool. :-)",2,"user Ahhh. Wenn schon kein Duell Merkel vs user, dann eins user vs Raab. Cool. 
","Ahhh. schon Duell  vs . Cool. 
","Ahhh. schon Duell Merkel. eins user Raab. Cool.  
","@user Ahhh. Wenn schon kein Duel #Merkel vs @user, dann eins @user vs #Raab. Cool. :-) 
","Ahhh schon duel cool.  
"
@user echt nicht? Doch 3 Stück :( &lt;/3,0,"user echt nicht doch drei Stück  
","echt nicht Doch 3 Stück  
","user echt drei Stück  
","user nicht? doch 3 Stück :(  
","echt nicht doch 3 stück 
"
Soziale Bewegung Daily wurde gerade veröffentlicht! http ▸ Topthemen heute von @user @user,1,"Soziale Bewegung Daily wurde gerade veröffentlicht http top Thema heute von @user @user 
","Bewegung Daily veröffentlicht! Topthemen heute  @user @user. 
","Bewegung Daily veröffentlicht http Thema heute  user user 
","sozial beweg daily public! http ▸ top them heute von @user @user 
","beweg daily public topthém heute  user user.  
"
@user auch seufz .... Dann bin ich ja nicht allein ;),2,"@user auch seufz.... dann bin ich ja nicht allein ;) 
","seufz.... dann allein 
","seufz.... dann allein  ;)  
","@user auch seufz.... dann bin ich ja nicht allein ;) 
","seufz... dann allein 
"
@user @user @user ne wir gehen nicht gibt keine vip karten mehr,0,"wir gehen nicht gibt keine vip karte mehr 
","gehen nicht vip karten mehr 
","gehen keine vip karte 
","wir geh nicht gib keine vip kart mehr 
","geh nicht vip kart mehr 
"
"Man ich brauch jetzt schnell einen Idioten, der mir weitere Level für Candy Crush freischaltet! Ich will weiter spielen.",1,"ich brauch jetzt schnell einen Idiot, der mir weitere Level für Candy Crush freischaltet. ich wollen weiter spielen. 
","brauch jetzt schnell Idioten Level Candy Crush freischaltet will weiter spielen. 
","brauch jetzt schnell Idiot, Level Candy Crush freischaltet. wollen weiter spielen.  
","Man ich brauch jetzt schnell ein Idiot, der mir weitere Level für Candy Crush freischalt! ich will weiter spiel. 
","brauch jetzt schnell idiot level candy crush frei schalt will weiter spiel. 
"
@user was???! Ich liebe Jack Daniels! &amp; ich hol mir auch so ein Tanktop!,2,"user was ich liebe Jack Daniels ich hol mir auch so ein Tanktop 
","love Jack Daniels hol Tanktop 
","liebe Jack Daniels hol mir Tanktop 
","user was i lieb jack daniel & i hol mir auch so ein tanktop 
","love Jack Daniel hol Tanktop 
"
Intershop schreibt weiter rote Zahlen: Intershop muss gegen große Softwarekonzerne antreten. Der Wet... http #IT #News,0,"Intershop schreiben weiter rote Zahl: Intershop müssen gegen grosse Softwarekonzern antreten. Der Wet... http #IT #News 
","Intershop schreibt rote Zahlen. Intershop muss gegen große Softwarekonzerne antreten. Wet... http #IT #News 
","Intershop schreiben rote Zahl Intershop müssen gegen grosse Softwarekonzern antreten Wet http IT News  
","Intershop schribt weit rot Zahl: Intershop muss gegen groß Softwarokoncern antret. Der Wet... http #IT #News 
","Intershop schribt rot Zahl. Intershop muss gegen groß Softwarokonzern antret. Wet... http #IT #News 
"
RT @user: #NSA -Chef Keith Alexander verteidigt Spähprogramme und fordert Ende der Enthüllungen http (nd),1,"RT @user: #NSA -Chef Keith Alexander verteidigen Spähprogramm und fordern Ende Enthüllung 
","RT @user NSA -Chef Keith Alexander verteidigt Spähprogramme fordert Ende Enthüllungen http (nd) 
","RT user  NSA -Chef Keith Alexander verteidigen Spähprogramm fordern Ende Enthüllung  
","RT @user: #NSA -Chef Keith Alexander defend spähprogramm und fordern end der enthüllungen http (nd) 
","RT @user NSA -Chef Keith Alexander defend spähprogramm fordern end enthüllungen http (nd)  
"
"Bei Blau.de bekommt man „10 MB im Monat gratis“. Glaubte an einen Scherz, aber die meinen das ernst.",2,"Bei blau bekommt man 10 MB im Monat gratis. glauben an einen Scherz, aber die meinen das ernst. 
","Blau bekommt MB Monat gratis. Glaubte Scherz, aber meinen ernst. 
","blau bekommt 10 MB Monat gratis. glauben Scherz, aber meinen ernst.  
","Bei blau.de bekomm 10 MB im monat gratis. glaub an einen scherz, aber die mein das ernst. 
","Blau bekomm MB monat gratis. Glaubt scherz, aber mein ernst. 
"
"RT @user: Kann einem schlecht werden, wie sich (aktuelle + ehem. Regierg) #cdu #fdp #spd #grüne i.S. Überwachungsstaat in Verlogenheit …",0,"RT @user: kann einem schlecht werden wie sich (aktuelle + ehem. Regierg) #cdu #fdp #spd #grüne i.S. Überwachungsstaat in Verlogenheit 
","schlecht werden, sich Regierg Überwachungsstaat Verlogenheit  
","kann schlecht werden wie sich aktuelle ehem Regierg Überwachungsstaat Verlogenheit  
","RT @user: Kann einem schlecht werden, wie sich (aktuell + ehem. Regierg) #cdu #fdp #spd #grüne i.S. Überwachungsstaat in Verlogenheit … 
","schlecht werde regier überwachungsstaat verlogenheit  
"
RT @user: Transparente Altersvorsorge. Auch als Ausbildungsvorsorge für Kinder bestens geeignet. http,1,"RT @user: transparente Altersvorsorge auch als Ausbildungsvorsorge für Kinder bestens geeignet http 
","Transparente Altersvorsorge Ausbildungsvorsorge Kinder  
","transparente Altersvorsorge Ausbildungsvorsorge Kinder  
","RT @user: transparent altervorsorg auch als ausbildungvorsorg für kind bestens geeignet http 
","transparent altervorsorg ausbildungvorsorg kind  
"
@user Hanni und Nanni war bestes *o* Oh und: Mona der Vampir &lt;33 Lieblingsserie und so! *o*,2,"Hanni und Nanni war beste Oh und Mona der Vampir Lieblingsserie und so. 
","Hanni Nanni war bestes Mona Vampir Lieblingsserie. 
","Hanni Nanni beste Oh Mona Vampir Lieblingsserie.  
","Hanni und Nanni war bestes o Oh und Mona der Vampir &lt;33 lieblingsseri und so o 
","Hanni Nanni war bestes Mona Vampir favorit serie.  
"
@user @user @user @user echt??? krass :S wieso ists denn unten aber gar nicht aufgelistet? :S,0,"user user user user echt krass wieso ist unten aber gar nicht aufgelistet 
",echt krass unten aufgelistet,"user user user user echt krass wieso unten aber gar nicht aufgelistet 
","user user user user echt krass :S wieso ist denn unten aber gar nicht aufgelistet :S 
","echt krass unten list 
"
"""Wenn mer Glück ham, nibbelt se ab."" #tatort",1,"Wenn wir Glück haben, nibbelt sie ab. #tatort 
","Glück ham nibbelt se ab.  
","Glück haben nibbelt sie ab.  tatort  
","Wenn mer Glück hab, nibbel se ab. #tatort 
","glück hab nibbel se ab.  
"
Heute Abend dann noch Haare färben und Sport machen :D,2,"heute Abend dann noch Haar färben und Sport machen 
","Abend Haare färben Sport :D 
","Abend Haar färben Sport  
","Heute Abend dann noch haar färben und sport mach :D 
","abend haar färben sport 
"
