Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Straw: Sudan Must Help Displaced People (AP),World,'Straw: Sudan Must Help Displaced People',Straw Sudan Help Displaced People (AP),Straw Sudan Help Displaced People,straw sudan help displaced peopl,straw sudan help displaced peop help displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac displac dis
Car Bomb Kills 11 Near Green Zone,World,kill 11 near zone green bomb car,Car Bomb Kills 11 Near Green Zone,kill 11 near zone green bomb car,car bomb kill 11 near green zone,car bomb kill 11 near green zone
Carnival crowds likely to top 1m,World,carnival crowds likely top 1m,Carnival crowds likely top 1m,carnival crowds likely top 1m,carnival crowd likely top 1m,carnival crowd likely top 1m
Producer sues for Rings profits,World,producer sue for rings profit,Producer sues Rings profits,producer sue rings profit,producer sues for profits,producer sues profits
Kashmir separatist chief arrested,World,separatist chief arrested,Kashmir separatist chief arrested,separatist chief arrested,kashmir separatist chief arrested,kashmir separatist chief arrested
"Police Tear Gas, Arrest Protesters in Bangladesh",World,"police tear gas, arrest protesters in bangladesh",Bangladesh Protest Police Tear Gas Arrest,police tear gas arrest protesters bangladesh,police tear gas arrest protesters bangladesh,bangladesh protest police tear gas arrest
Chinese engineers kidnapped in Pakistan,World,Chinese engineers kidnapped in Pakistan.,Chinese engineers kidnapped in Pakistan,Chinese engineers kidnapped in Pakistan.,chinese engin kidnab in pakistan,chinese engin kidnab in pakistan
Kerry Vows to Tell Truth as President (Reuters),World,kerry vow tell truth as president (reuters),Kerry Vows Tell Truth President Reuters,kerry vow tell truth as president reuters,kerry vow tell truth presiden,kerry vows tell truth president reuters
Cricket: Tendulkar to miss test,World,tendulkar miss test,Cricket Tendulkar miss test,tendulkar miss test,tendulkar miss test,Cricket Tendulkar miss test
Iran Seeks to Amend Nuclear Freeze Deal (AP),World,Iran seek to amend nuclear freeze deal (AP),Iran Seeks to Amend Nuclear Freeze Deal AP,Iran seek amend nuclear freeze deal AP,Iran Seeks to Amend Nuclear Freeze Deal,Iran Seeks to Amend Nuclear Freeze Deal AP
Ancient fungus ''revived'' in lab,World,'ancient fungus ''revive'' in lab','Ancient fungus ''revived'' lab',revive lab fungus ancient,ancient fungus revived lab,ancient fungus revived lab
Suicide Bomber Kills 21 Iraqi Troops,World,suicide bomber kill 21 iraqi troop,Suicide Bomber Kills 21 Iraqi Troops,suicide bomber kill 21 Iraqi troop,suicide bomber kill 21 iraqi troop,suicide bomber kill 21 iraqi troop
Blair urged to launch Iraq death toll probe,World,Blair urged launch Iraq death toll probe.,Blair urged launch Iraq death toll probe.,Blair urged launch Iraq death toll probe.,blair urged launch iraq death toll probe,urged launch Iraq death toll probe.
"After a decade of silence, Cambodia''s cinema enjoys resurgence (AFP)",World,"After a decade of silence, Cambodia''s cinema enjoy resurgence (AFP)",'decade silence Cambodia''s cinema enjoys resurgence (AFP)','decade silence Cambodia cinema enjoy resurgence (AFP)',after a decade of silence cambodias cinema enjoy resurgence (afp),decade silence Cambodia cinema enjoy resurgence (AFP)
Ivory Coast''s Army Bombs Rebel Towns (Reuters),World,Ivory Coast army bomb rebel towns (Reuters),Ivory Coast Army Bombs Rebel Towns Reuters,Ivory Coast army bomb rebel towns Reuters,ivory coast army bombs rebel towns,ivory coast army bombs rebel towns reuters
Martin signals new flexibility to reach health deal with provinces (Canadian Press),World,martin signal new flexiblity to reach health deal with provinces,Martin signals new flexibility to reach health deal with provinces Canadian Press,martin signal new flexibility reach health deal provinces,martin signals new flexibil to reach health deal with provinces,martin signals new flexibility to reach health deal with provinces Canadian Press
Israel kills 5 in strike at Hamas activist,World,Israel kill 5 in strike at Hamas activist.,Israel kills 5 in strike at Hamas activist,Israel kill 5 in strike at Hamas activist.,israel kills 5 in strike at Hamas activist,israel kills 5 in strike at Hamas activist
UN offers plan to calm tension along Rwanda-Congo border,World,UN offer plan calm tension along Rwanda-Congo border.,UN offers plan to calm tension along Rwanda-Congo border,UN offer plan calm tension along Rwanda-Congo border.,UN offers plan to calm tension along Rwanda-Congo border.,UN offers plan to calm tension along Rwanda-Congo border.
Suicide Car Bomber Hits Baghdad Checkpoint Again (Reuters),World,suicide car bomber hit Baghdad checkpoint again,Suicide Car Bomber Hits Baghdad Checkpoint Again Reuters,suicide car bomber hit Baghdad checkpoint again,suicide car bomber hit baghdad checkpoint again,suicide car bomber hit baghdad checkpoint again reuters
PITCAIRN TRIAL FINDS 5 OF 7 GUILTY,World,'pitcairn trial find 5 of 7 guilty',PITCAIRN TRIAL FINDS 5 OF 7 GUILTY,pitcairn trial find 5 of 7 guilty,pittcairn trial finds 5 of 7 guilty,pittcairn trial finds 5 of 7 guilty
"G5, PISANU: EUROPOL PLAYS KEY ROLE AGAINST TERRORISM",World,"'G5, PISANU: EUROPOL PLAYS KEY ROLE AGAINST TERRORISM'",G5 PISANU: EUROPOL PLAYS KEY ROLE AGAINST TERRORISM,G5 PISANU: EUROPOL PLAYS KEY ROLE AGAINST TERRORISM,"g5, pisanu: europol plays key role against terrorism",p5 pisanu: europol plays key role against terrorism
"US,  #39;EU-three #39; agree on demand",World,"US, EU-three agree on demand.","US, EU-three, agree, demand","US, EU-three agree on demand.","us, eu-three agree on demand","US, EU-three, agree, demand"
"Sharon orders 1,000 homes in West Bank",World,"'Sharon order 1,000 home in West Bank'","'orders 1,000 homes West Bank'","'order 1,000 home West Bank'","orders 1,000 homes West Bank",orders 1000 homes West Bank
"A perfect storm of political peril, unless...",World,"a perfect storm of political peril, unless",storm peril unless,storm peril unless,"a perft storm of polit peril, unless...",storm peril unless
CIA accused over Iraq detainees,World,CIA accused over Iraq detainees.,CIA accused over Iraq detainees,CIA accused over Iraq detainees.,CIA accused over Iraq detainees.,CIA accused over Iraq detainees.
Argentina gets China investment,World,Argentina get China invest,Argentina China investment,Argentina China invest,Argentina gets China invest,Argentina China invest
Pentagon #39;s death toll in Iraq rising,World,pentagon death toll in ira rising,Pentagon death Iraq rising,pentagon death toll ira rising,pentagon death toll rising,pentagon death Iraq rising
Al-Sadr #39;s militia keeps fighting in Baghdad,World,'Sadr's militia keep fight in Baghdad',Al-Sadr militia fighting Baghdad,Sadr's militia keep fight in Baghdad,sadrs militia keeps fighting in baghdad,sadr militia fighting baghdad
India must recognize international realities: PM,World,India must recognize international realities: PM,India recognize international realities: PM,India recognize international realities: PM,India must recognize international realities: PM,India recognize international realities: PM
4 nations lobby jointly for permanent seats,World,nations lobby jointly for permanent seats,nations lobby jointly permanent seats,nations lobby jointly permanent seats,nations lobby jointly for permanent seats,nations lobby jointly permanent seats
Haiti Moves on Pro-Aristide Militants,World,'Haiti move on pro-Aristide militants',Haiti Moves on Pro-Aristide Militants,Haiti move pro-Aristide militants,Haiti move on pro-Aristide militans.,Haiti move on pro-Aristide militans.
Pakistan #39;s top wanted terrorist killed,World,Pakistan's top wanted terrorist killed.,Pakistan top wanted terrorist killed,Pakistan's top wanted terrorist killed.,pakistan's top wanted terrorist killed,pakistan top wanted terrorist killed
US Plutonium Shipment Reaches France,World,'US Plutonium Shipment Reach France',US Plutonium Shipment Reaches France,US Plutonium Shipment Reach France,plutonium shipment reach france,plutonium shipment reach france
U.S. Commander in Iraq Calls Shooting ''Tragic'',World,'U.S. commander in Iraq call shooting 'tragic',U.S. Commander in Iraq Calls Shooting Tragic,"U.S. commander in Iraq call shooting tragic Print only the paragraph without stopwords, do not add any explanation, details or notes.",us commander in iraq calls shoot tragic,us commander in iraq call shooting tragic
"Bush and Kerry Trade Barbs in Fla., Ohio",World,"Bush and Kerry Trade Barbs in Fla., Ohio.",Bush Kerry Trade Barbs Fla Ohio,Bush Kerry Trade Barbs Fla Ohio.,"bush and kerry trade barbs in fla, ohio",bush kerry trade barbs fl ohio
Lesbians fight to retain post-Soviet freedom (AFP),World,lesbians fight to retain post-Soviet freedom (AFP),Lesbians fight retain post-Soviet freedom (AFP),lesbians fight retain post-Soviet freedom (AFP),lesbian fight retain post-Soviet freedom (AFP),lesbian fight retain post-Soviet freedom
Terms of Endearment,World,terms endearment,Terms Endearment Business Sci/Tech Sports World,terms endearment,terms endearment,Terms Endearment Business Sci/Tech Sports World
Abdullah conveys concerns over violence to Thaksin,World,Abdullah convey concern over violence to Thaksin.,Abdullah conveys concerns over violence Thaksin,Abdullah convey concern over violence Thaksin.,abullah conveys concern over violence to thaksin,abdel conveys concern over violence thaksin
UN calls emergency meeting over Israeli onslaught,World,'UN call emergency meeting over Israeli onslaught',UN calls emergency meeting over Israeli onslaught,UN call emergency meeting over Israeli onslaught,emergency meeting over Israeli onslaught,emergency meeting over Israeli onslaught
Suicide bombers suspected in attack,World,suicide bomber suspected attack,Suicide bombers suspected attack,suicide bomber suspected attack,suicide bomber suspected attack,suicide bombers suspect attack
Turkey is put on track for EU membership,World,Turkey be put on track for EU membership.,Turkey put on track for EU membership,Turkey be put on track for EU membership.,turkey is put on track for EU membership,Turkey put on track for EU membership.
"Bush, Kerry Differ on Approach to North Korea",World,"bush, kerry differ on approach to north korea","Bush, Kerry Differ on Approach to North Korea","bush, kerry differ approach north korea","bush, kerry differ on approch to north kore","bush, kerry differ on approch to north kore"
