Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"New year, new brokerage. 2017 is going to ROCK! #instagood #instagram #realestate #broker…",smiling face with sunglasses,"new year, new brokerage. 2017 be go rock.  
","year brokerage 2017 going ROCK #instagood #instagram #realestate #broker… 
","new year new brokerage 2017 go rock 
","new year, new broker. 2017 is goin to rock! #instagood #instagram #realestate #broker... 
","year brokerag 2017 goin ROCK #instagood #instagram #realest #broker…  
"
"That seal life @user @ Children""s Pool Beach",smiling face with sunglasses,"That seal life @user @ Children's Pool Beach. 
","seal life @user @ Children's Pool Beach 
","seal life @user @ Children's Pool Beach.  
","That seal life @user @ child""s pool beach 
","seal life @user @ child pool beach 
"
Thursday #KimberlyHolloway #recordingartist #singer #songwriter #musician #performer…,smiling face with sunglasses,"Thursday kimberly holloway recording artist singer songwriter musician performer.  
","Thursday KimberlyHolloway recordingartist singer songwriter musician performer.  
","Thursday kimberly holloway recording artist singer songwriter musician performer 
","thurs #kimberlyholloway #record #sing #songwrit #music #perform 
","thursd kimberlyholloway record artist singer song writer music perform.  
"
"Okay, NOW I""m here (@ Aroma Coffee and Tea Co. in Studio City, CA)",smiling face with sunglasses,"Okay now I be here Aroma Coffee and Tea Co. in Studio City CA 
","NOW here Aroma Coffee Tea Co Studio City CA 
","Aroma Coffee Tea Co. Studio City CA  
","okay now i'm her @ aroma coff and tea co in studio city ca 
","NOW her arom coff tea co studi citi CA 
"
Current role - trial paralegal in Federal Court - got this one locked in @ Downtown Los Angeles,smiling face with sunglasses,"Current role - trial paralegal in Federal court - get this one lock in @ Downtown Los Angeles 
","role - trial paralegal Federal Court - locked Downtown Los Angeles 
","role trial paralegal Federal court lock Downtown Los Angeles  
","current rol - tri paralegal in federal court - got this one lock in @ downtown los angeles 
","rol - tri paraleg fed court - lock downtown los angel  
"
Relaxing afternoon birthday shopping with the ghosts of artists past in the Mission. #streetart…,smiling face with sunglasses,"Relax afternoon birthday shop with the ghost of artist past in the Mission. #streetart… 
","Relaxing afternoon birthday shopping ghosts artists past Mission. #streetart… 
","Relax afternoon birthday shop ghost artist past Mission. #streetart…  
","relax afterno birth shop with the ghost of artist past in the mission. #streetart… 
","relax afterno birth shop ghost artist past mission. #streetart…  
"
Me when classes are done for the week @ New York - New York Hotel &amp;…,smiling face with sunglasses,"I when class be done for the week at New York - New York Hotel &... 
","when classes done week New York - New York Hotel &amp;… 
","when class done week New York - New York Hotel &...  
","me wh class don for th week @ new york - new york hotel &amp;… 
","when class don week new york - new york hotel & 
"
"Division meeting and social at the Levi""s Stadium!!! #owplearn @user @ Levi""s Stadium",smiling face with sunglasses,"division meet and social at the Levi stadium  #owplearn @user @ Levi stadium 
","Division meeting social Levi""s Stadium!!! #owplearn user Levi""s Stadium 
","division meet social Levi stadium  #owplearn @user @ Levi stadium  
","divis meet and soci at the levi""s stadium!!! #owplearn @user @ levi""s stadium 
","divis meet soci levi's stadium #owplearn user levi's stadium 
"
#TBT nothing like laying down for a few shots #mupaliapictures @ Hollywood Hills,smiling face with sunglasses,"TBT nothing like lay down for few shot mupaliapictures at Hollywood Hills.  
","TBT nothing laying down few shots mupaliapictures Hollywood Hills 
","TBT nothing like lay down few shot mupaliapictures Hollywood Hills.  
","#TBT nothin lik lay down for few shot #mupaliapicture @ Hollywood Hill 
","TBT nothin lay down few shot mupaliapictur Hollywood Hill 
"
Throwing it all the way back to those days at the Roosevelt pool after Josephs #TBT #josephs…,smiling face with sunglasses,"throw it all way back to those day at the Roosevelt pool after Joseph #TBT #josephs.  
","Throwing way back days Roosevelt pool after Josephs #TBT #josephs… 
","throw all way back day Roosevelt pool after Joseph #TBT #josephs  
","throw it all way back to tho day at the roosevelt pool after joseph #TBT #josephs.  
","throw way back day roosevelt pool after joseph #TBT #josephs…  
"
"(at @user in San Jose, CA)",smiling face with sunglasses,"at user San Jose CA 
","user San Jose CA 
","user San Jose CA 
","(at @user in San Jose, CA) 
","user San Jos CA 
"
Packed at the gym today #thrillathletics #getthrilled #fitnessfreak #fitlife #elsegundo…,smiling face with sunglasses,"pack at the gym today thrill athletics get thrill fitness freak fit life elsegundo 
","Packed gym today thrillathletics getthrilled fitnessfreak fitlife elsegundo.  
","pack gym today thrill athletics thrill fitness freak fit life elsegundo  
","pack gym today #thrillathlet #getthrill #fitnessfreak #fitlife #elsegundo… 
","pack gym today thrillathlet getthrill fitnessfreak fitlife elsegundo.  
"
Thanks for having me #feelinglikearockstar #success #adr #commercial #actress #la #santamonica…,smiling face with sunglasses,"Thank have me #feelinglikea rockstar #success #adr #commercial #actress #la #santamonica. 
","Thanks having me #feelinglikearockstar #success #adr #commercial #actress #la #santamonica… 
","Thank have me rockstar success adr commercial actress la santamonica.  
","thank havin me #feel lik rockstar #success #ad #commercial #actre #la #santamonica… 
","thank havin me #feel lik a rockstar #success #ad #commercial #actre #la #santamonica… 
"
Oh that was fun!! mmajhen327 Where has the time gone? #tbt #coachella2014 #palmsprings #indio…,smiling face with sunglasses,"Oh that be fun. mmajhen327 Where have the time gone. #tbt #coachella2014 #palmsprings #indio.  
","fun!! mmajhen327 Where time gone  #tbt #coachella2014 #palmsprings #indio… 
","that be fun. mmajhen327 have time gone. #tbt #coachella2014 #palmsprings #indio.  
","oh that w fun mmajhen327 where has the time gon #tbt #coachella2014 #palmspring #indio… 
","fun mmjhen327 where time gone  #tbt #coachella2014 #palmspring #indio…  
"
Bravo! #tomschilling who stars in the movie #WhoAmI No System Is Safe young cyber hacker who…,smiling face with sunglasses,"Bravo! tom chill who star in the movie who am I no system is safe young cyber hacker who.  
","Bravo! #tomschilling who stars movie #WhoAmI No System Safe young cyber hacker who… 
","Bravo! tom chill star movie am system safe young cyber hacker.  
","Bravo! #tomschill who star in the movi #WhoAmI No System Is Safe young cyber hack who... 
","Bravo! #tomchill who star movi #WhoAmI No System safe young cyber hack who...  
"
Good morning everybody,smiling face with sunglasses,"Good morning everybody 
","Good morning everybody 
","Good morning everybody 
","good morn everybod  
","good morn everybod  
"
"Haven""t driven a standard in almost 10 years! Lovin"" this @ Mojave Desert",smiling face with sunglasses,"haven drive standard in almost 10 year love this at Mojave Desert 
","driven standard years Lovin this Mojave Desert 
","drive standard 10 year love Mojave Desert  
","havent driv standard almost 10 year! lovin this @ mojave desert 
","driv stand year lov this mojave desert 
"
"Token #coffee and pastry #sanfrancisco shot - perfect way to begin a ""work"" day @ San…",smiling face with sunglasses,"token coffee and pastry sanfrancisco shot - perfect way begin work day san 
","Token coffee pastry sanfrancisco shot perfect way begin work day San.  
","token coffee pastry sanfrancisco shot perfect way begin work day  
","token #coffee and pastri #sanfrancisco shot - perfect way to begin a ""work"" day @ San… 
","token coff pastri sanfrancisco shot perfect way begin work day.  
"
Getting that ten minute break in! @ Daimler Trucks North America,smiling face with sunglasses,"Get that ten minute break in! @ Daimler Truck North America. 
","ten minute break Daimler Trucks North America 
","ten minute break Daimler Truck North America.  
","get ten minut break in @ Daimler Truck North America 
","ten minut break Daimler Truck North America 
"
Had a great time with these beautiful ppl the other day @ The Church Key,smiling face with sunglasses,"have great time with these beautiful ppl the other day at the church key 
","great time beautiful ppl day Church Key 
","great time beautiful ppl other day church key  
","had great time with these beauti ppl the other day @ the church key 
","great time beautif ppl day church key 
"
"Be you... It""s the best thing you can do with your life #lifeasweknowit #chanceit…",smiling face with sunglasses,"Be you... it be best thing you can do with your life #lifeasweknowit #chanceit… 
","you best thing you can do life  #lifeasweknowit #chanceit… 
","you best thing you can do life  #lifeasweknowit #chanceit…  
","be you... it's the best thing you can do with your life #lifeasweknowit #chanceit… 
","you best thing you can do life  #lifeasweknowit #chanceit…  
"
Just finished a gloss black roof wrap for an Audi Allroad #vinylstyles | #vS | #vinyl |…,smiling face with sunglasses,"Just finish gloss black roof wrap for Audi Allroad #vinylstyles | #vS | #vinyl |… 
","finished gloss black roof wrap Audi Allroad #vinylstyles #vS #vinyl 
","finish gloss black roof wrap Audi Allroad #vinylstyles #vS #vinyl  
","finish gloss black roof wrap for audi allroad #vinylstyl #vS #vinyl 
","finish gloss black roof wrap audi allroad #vinylstyl #vS #vinyl 
"
"Surf and turf @ San Diego, California",smiling face with sunglasses,"surf and turf at san diego california 
","Surf turf San Diego California 
","surf turf san diego california 
","surf turf @ san diego california 
","surf turf san diego california 
"
"Oh look at that... I""m in the school paper. Cool S/o to @user for an awesome…",smiling face with sunglasses,"Oh look at that... I be in the school paper. Cool S/o to @user for an awesome... 
","look that  school paper Cool S/o user awesome. 
","look that be school paper Cool S/o user awesome  
","Oh look at that... I'm in the school paper. cool S/o to @user for an awesom... 
","look that school paper cool s/o user awesom.  
"
"Tomorrow night I""m heading to club ROCK IT in downtown Pomona Meet me there at 12 midnight for…",smiling face with sunglasses,"Tomorrow night I be head to club ROCK IT in downtown Pomona meet me there at 12 midnight for.  
","Tomorrow night heading club ROCK IT downtown Pomona Meet there 12 midnight  
","Tomorrow night head club ROCK IT downtown Pomona meet there 12 midnight.  
","tomorrow night i'm head to club ROCK IT in downtown pomona meet me there at 12 midnight for... 
","tomorrow night head club rock it downtown pomona meet there 12 midnight  
"
"It""s a steveadamart kinda night at Treasure Island #Laguna #LagunaBeach #LagunaLocals…",smiling face with sunglasses,"It be steveadamart kinda night at Treasure Island #Laguna #LagunaBeach #LagunaLocals… 
","steveadamart kinda night Treasure Island Laguna LagunaBeach LagunaLocals.  
","steveadamart night Treasure Island  Laguna LagunaBeach LagunaLocals…  
","It's a steveadamart kinda night at treasur island #laguna #lagunabeach #lagunalocals… 
","steveadamart kinda night treasur island laguna laguna beach laguna local.  
"
You can never stop learning #dtla #ceu #continuingeducation #doctorsandnurses #3dpresentation…,smiling face with sunglasses,"You can never stop learn #dtla #ceu #continuingeducation #doctorandnurse #3dpresentation.  
","can never stop learning #dtla #ceu #continuingeducation #doctorsandnurses #3dpresentation… 
","can never stop learn #dtla #ceu #continuingeducation #doctorandnurse #3dpresentation.  
","You can never stop learn #dtla #ceu #continu educ #doctorandnurse #3d present... 
","can never stop learn #dtla #ceu #continu educ #doctorandnurse #3d present...  
"
Wine Wednesday you say? Half price bottles you say? Sold! I love this town @ Zephyr Grill &amp;…,smiling face with sunglasses,"Wine Wednesday you say? Half price bottle you say? Sold! I love this town @ Zephyr Grill &… 
","Wine Wednesday say? Half price bottles say? Sold! love this town @ Zephyr Grill &amp;… 
","Wine Wednesday say? Half price bottle say? Sold! love this town @ Zephyr Grill &…  
","Wine Wednes you say? Half price bottl you say? sold! I love this town @ Zephyr Grill &amp;… 
","Wine Wednes say? Half price bottl say? sold! love this town @ Zephyr Grill &amp;…  
"
powered by chesterblahblahmu #yosemite #yosemitenationalpark @ Mammoth Mountian,smiling face with sunglasses,"power by chesterblahblahmu #yosemite #yosemitenationalpark @ Mammoth Mountian 
","powered chesterblahblahmu #yosemite #yosemitenationalpark Mammoth Mountian 
","power chesterblahblahmu #yosemite #yosemitenationalpark Mammoth Mountian  
","power by chesterblahblahmu #yosemite #yosemitenationalpark @ Mammoth mountian 
","power chesterblahblahmu #yosemite #yosemitenationalpark mammoth mountian 
"
