Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user Englisch überfordert mich,ich schreib lieber wieder Deutsch:) Ja ich mag Sprachen auch nicht",0,"überfordert mich,schreib lieber wieder Deutsch: Ja ich mag Sprachen auch nicht.","@user überwältigend, lieber wieder Deutsch:) Ja Sprachen auch nicht mag ich.","überfordert mich,schreib lieber wieder Deutsch: Ja ich mag Sprachen auch nicht.","überfordert,schreib,Deutsch,mag,Sprachen,schreib,Deutsch)","überwältigend, lieber, wieder, Deutsch, Sprachen, mag, nicht, mögen, streiten, streit, streiten, streithahn, user, überwältigend, lieber, wieder, Deutsch, Sprachen, mag, nicht, mögen."
40 Jahre Europäisches #Patentübereinkommen – Klare Abgrenzung zwischen #Sorten- und #Patentschutz wichtiger denn je http,1,"""40 Jahre Europäisches Patentübereinkommen – Klare Abgrenzung zwischen Sorten- und Patentschutz wichtiger denn je""",'Europäisches 40 Jahre Klare Abgrenzung zwischen Sorten- und Patentschutz wichtiger denn je Patentübereinkommen',"['40', 'Europäisches', 'Patentübereinkommen', 'Klare', 'Abgrenzung', 'Sorten-', 'und', 'Patentschutz', 'wichtiger', 'denn', 'je']","europäisch, jahr, klar, abgrenzung, wichtig, schutz, http",europäisch 40 Jahre klare Abgrenzung zwischen sorten- und patentschutz wichtig denn je patentübereinkommen
Einfach nur ma kurz chillen http,2,chill kurz http,kurz chillen http,kurz http,chill churl churl churl churl churl,chill
@user @user wenn mans genau nimmt nicht. aber begründung siehe tweet oben.,0,wenn man genau nimmt nicht aber begründung siehe tweet oben.,@user @user wenn mans genau nimmt nicht aber begründung siehe tweet oben.,nimmt aber begründung siehe tweet oben.,user user wenn mans genau nimmt nicht. aber begründung siehe tweet oben.,user user wenn mans genau nimmt nicht aber begründung tweet oben.
"Ok, letzter für heute: Grasgeflüster #Grünenfilme",1,grasgeflüster #grünenfilme,"Ok, letzter für heute: Grasgeflüster #Grünenfilme",grasflüster grünerfilme,"gras, grüner, filme, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün","gras, grüner, filme, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün, grün"
"@user bin selber fanboy,aber nicht ganz so fanatisch. hoffe ich. ;)",2,"bin selbst fanboy, aber nicht ganz so fanatisch. hoffe ich. ;)",bin selber fanboy aber nicht ganz so fanatisch. hoffe ich ;),"bin fanboy, aber nicht ganz so fanatisch. hoffe ich. ;)","bin self fanboy,aber nicht ganz so fanatisch. hoffe ich. ;)",bin fanboy aber nicht ganz so fanatisch. hoffe ich ;)
"@user iya. zombie survival horror, depressing seinen gitu.",0,"'ya, zombie survival horror, depressing'",@user iya zombie survival horror depriming gitu.,ya zombie survival horror depressing,"'@user iya. zombie survival horror, depressing.'",'@user iya zombie survival depriming gitu.' gestemmt: '@user iya zombie survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@user iya zombi survival depriming gitu.' gestemmt: '@
Schwerer Autounfall bei Anröchte mit Toten. Geht’s euch allen gut?,1,schwerer Autounfall bei Anröchte mit Toten. geht’s euch allen gut?,Autounfall Toten Gehts euch allen gut?,Autounfall Toten. euch alle gut?,"schwer, auto, tödlich, anröchte, sterben, geht, euch, gut.",unfall totens gehts euch allen gut?
Achtung Nagelstudios......Friseursalons......Kosmetikstudios......Fußpflege !!!Bei uns wird Zusatzverdienst und... http,2,"nagelstudios, friseursalons, kosmetikstudios, fußpflege, bei uns, verdienst, http",Achtung Nagelstudios Friseursalons Kosmetikstudios Fußpflege Bei uns wird Zusatzverdienst und http,nagelstudios friseursalons kosmetikstudios fußpflege verdienst http,nagelstudios......friseursalons......kosmetikstudios......fußpflege!!!bei uns wird Zusatzverdienst und...,nagelstudios friseursalons kosmetikstudios fußpflege bei uns wird verdienst und http
"Der Esel nennt sich immer zuerst. ""mich und die SPD."" #tvduell #Steinbrück",0,"esel nennt sich immer zuerst. ""mich und die SPD."" #tvduell #steinbrück","Esel, sich, zuerst, Esel, ""mich, SPD."" #tvduell #Steinbrück","esel nennt sich immer zuerst. ""mich und die SPD."" #tvduell #steinbrück","Esel, sich, SPD, Steinbrück.","Esel, sich, zuerst, Esel, ""mich, SPD."" #tvduell #Steinbrück."
30 neue Verfahren -Ermittlungen gegen ehemalige KZ-Aufseher http #30 #Nachrichten #N24,1,30 neue Verfahren -Ermittlungen gegen ehemalige KZ-Aufseher http #30 #Nachrichten #N24,30 neue Verfahren -Ermittlungen gegen ehemalige KZ-Aufseher http #30 #Nachrichten #N24,30 neue Verfahren -Ermittlungen gegen ehemalige KZ-Aufseher http #30 #Nachrichten #N24,neue Verfahren -ermittlungen gegen ehemalige KZ-Aufseher http #neue #ermittlungen #KZ-Aufseher #erwähnt,neue Verfahren -ermittlungen gegen ehemalige KZ-Aufseher http #neue #ermittlungen #KZ-Aufseher #erwähnt
@user @user vordergründig.....;-)),2,"user, user, vordergründig.....;-))",vordergründig;-)),"user, user, vordergründig.....;-))",user vordergründig.....;-)),front-
"Tolles Vorbild, Herr Landtagsabgeordneter aus #RLP cc @user",0,"vorbild, Herr Landtagsabgeordneter, RLP, user",Vorbild Herr Landtagsabgeordneter RLP cc user,"vorbild, Herr Landtagsabgeordneter, RLP, user","vorbild, landtagsabgeordneter, vorbild, user",vorbild Herr Landtagsabgeordneter RLP user
"Lincoln Speedway ""@user: Top 10- Wilt, Haas, D Dietrich, Rahmer, Montieth, Siegel. Krimes, R Wilson, Forsythe, B Dietrich""",1,"Top 10- Wilt, Haas, Dietrich, Rahmer, Montieth, Siegel, Crime, Wilson, Forsythe, Dietrich.","['Lincoln', 'Speedway', '@', 'user', ':', 'Top', '10-', 'Wilt', 'Haas', 'D', 'Dietrich', 'Rahmer', 'Montieth', 'Siegel', 'Krimes', 'R', 'Wilson', 'Forsythe', 'B', 'Dietrich']","['Top', '10', 'Wilt', 'Haas', 'Dietrich', 'Rahmer', 'Montieth', 'Siegel', 'Crime', 'Wilson', 'Forsythe', 'Dietrich']","lincoln, speedway, @user, top, 10, wilt, haas, dietrich, rahmer, montieth, siegel, crime, r, wilson, forsythe, b, dietrich","['lincoln','speedway', 'user', 'top', '10-', 'will', 'haas', 'dietrich', 'rahmer','montieth','siegel', 'krimes', 'wilson', 'forsythe', 'b', 'dietrich']"
Boateng. Danke. Gehört mit zur Ablöse was?,2,Boateng. Danke. Gehört mit zur Ablöse was?,Boateng. Danke. Gehört mit zur Ablöse was?,Boateng. Danke. Gehört mit zur Ablöse was?,"boate, thanks. gehort mit zur abloese was?","boate, thanks. gehort mit zur abloese was?"
"#schlagzeilen Designer-Kauz Colani: Funktioniert nicht? Interessiert nicht!: Sinkende Superboote, Lastwagen wi... http",0,"designer kauz colani: funktioniert nicht? interessiert nicht: sinkende superboote, lastwagen wir...","#schlagzeilen Designer-Kauz Colani: Funktioniert nicht? Interessiert nicht!: Sinkende Superboote, Lastwagen wi...","kauft, Colani, Superboot, sinken, Lastwagen","schlagzeilen designer-kauz, funktioniert nicht, interessiert nicht: sinkende superboote, lastwagen, wi...","schlagzeilen designer-kauz, funktioniert nicht, interessiert nicht: sinkende superboote, lastwagen, wi..."
"RT @user: Aktueller Blog ""Das ewige Hinausschieben: Was hilft gegen Prokrastination?"" von Coach Gilbert Dietrich.... http",1,"aktuell blog ""ewiges Hinausschieben: Was hilft gegen Prokrastination?"" von coach Gilbert Dietrich...","['@user: Aktueller Blog ""Das ewige Hinausschieben: Was hilft gegen Prokrastination?"" von Coach Gilbert Dietrich....', 'http']","blog ""ewiges Hinausschieben: Was hilft gegen Prokrastination?"" von coach Gilbert Dietrich...","@user: Aktueller Blog ""Das ewige Hinausschieben: Was hilft gegen Prokrastination?"" von Coach Gilbert Dietrich.... http","['@user: Aktueller Blog ""Das ewige Hinausschieben: Was hilft gegen Prokrastination?"" von Coach Gilbert Dietrich....', 'http']"
"@user geleakte technische details wären nett, ne?",2,"user geleakte technische details wären nett, ne?",leakte technische Details wären nett ne?,leakte technische Details wären nett?,"user leaked technical details would be nice, ne?",leakte tech Details ne?
2704 Tweets und ich bin immer noch kein Stück schlauer geworden,0,[2704 tweets und ich bin immer noch kein Stück schlauer geworden],Tweets schlauer geworden.,[2704 tweets und ich bin immer noch kein Stück schlauer geworden],"stärker, und ich bin immer noch kein Stück schlauer geworden",Tweets schlauer.
#schlagzeilen Merkel soll auch: Steinmeier zu Aussage vor Kontrollgremium bereit: Frank-Walter Steinmeier will... http,1,'Schlagzeile Merkel soll auch: Steinmeier zu Aussage vor Kontrollgremium bereit: Frank-Walter Steinmeier will...',#schlagzeilen Merkel soll auch: Steinmeier zu Aussage vor Kontrollgremium bereit: Frank-Walter Steinmeier will...,"['Schlagzeile', 'Merkel','soll', 'auch', 'Steinmeier', 'zu', 'Aussage', 'vor', 'Kontrollgremium', 'Frank-Walter', 'Steinmeier', 'will...']",#schlagzeilen Merkel soll auch: Steinmeier zu Aussage vor Kontrollgremium bereit: Frank-Walter Steinmeier will... http,#schlagzeilen Merkel soll auch: Steinmeier zu Aussage vor Kontrollgremium bereit: Frank-Walter Steinmeier will...
Wunderschön! Jetzt möchte ich auch heiraten. “@ApplebysCheese: Wedding cheese cake for vet Matt and wife to be Hannah http,2,wunderschön! jetzt möchte ich auch heiraten. @applebyscheese: wedding cheese cake für vet matt und wife to be hannah,"Wunderschön! Jetzt möchte ich auch heiraten. @ApplebysCheese: Wedding cheese cake für Matt, den Tierarzt, und Hannah, der Braut zu sein.",wunderschön! möchte auch heiraten. @applebyscheese: wedding cheese cake für vet matt und wife to be hannah,"wunderschön! jetzt möchte ich auch heiraten. ""@applebyscheese: wedding cheese cake für vet matt und wife to sein hannah""","wunderschön! jetzt möchte ich auch heiraten. @applebyscheese: weddingcheesecake für matt, den tierarzt, und hannah, die braut."
Da liegt nen Arm von einen der Affen o.O Da scheint wohl noch was schlimmeres rumzurennen o.O #AfterEarth,0,da liegt nen arm von einen der affen o.o da scheint wohl noch was schlimmeres rumzurennen o.o #afterearth,Da liegt Arm von einen der Affen o.O Da scheint wohl noch was schlimmeres rumzurennen o.O #AfterEarth,da liegt arm von einen der affen o.o da scheint wohl noch was schlimmeres rumzurennen o.o #afterearth,arm von einen der affen o.o scheint wohl noch was schlimmeres rumzurennen o.o #afterearth,arm von einen der affen o.O scheint wohl noch was schlimmeres rumzurennen o.O #afterearth
"Mutter setzt Baby aus ""Bitte kümmern Sie sich gut um sie"" - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich",1,"set baby aus ""Bitte kümmern Sie sich gut um sie"" - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich.",Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich,"'set baby aus ""Bitte kümmern Sie sich gut um sie"" - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich.'","'Mutter setzt Baby aus ""Bitte kümmern Sie sich gut um sie"" - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich'. Gestemmter Absatz: 'Mutter setzt Baby aus ""Bitte kümmern Sie sich gut um sie"" - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich'. Da der gegebene Absatz keine Wörter enthält, die auf ihre Wortstämme reduziert werden können, bleibt er unverändert.",'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie gut um sie - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich' gestemmt: 'Mutter Baby aus Bitte kümmern Sie
