Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Happy Birthday Momma  @ Hamilton County, Indiana",red heart,"Happy birthday momma  @ Hamilton county, Indiana 
","Happy Birthday Momma Hamilton County Indiana 
","Happy birthday momma Hamilton county Indiana  
","happ birth mom @ hamil count indiana 
","happ birth mom hamilt count indiana 
"
"(at @user and Pilates Studio in Las Vegas, NV)",red heart,"(at user and Pilates studio in Las Vegas, NV) 
","user Pilates Studio Las Vegas NV 
","user Pilates studio Las Vegas NV 
","(at @user and Pilates studi in Las Vegas, NV) 
","user Pilates studio las vegas nv 
"
Photo op. Day 3: #dontgiveupconvention2017  @ Morehouse College,red heart,"Photo opportunity. Day 3: dontgiveupconvention2017  at Morehouse College. 
","Photo op Day 3 #dontgiveupconvention2017 Morehouse College 
","Photo opportunity. Day 3: dontgiveupconvention2017 Morehouse College.  
","phot op. day 3: #dontgiveupconventi2017  @ morehous colleg  
","phot op day 3 #dontgiveupconvention2017 morehous colleg  
"
You never know what you will see at work!!! my job!! #StudentMinistry #Nevergrowup,red heart,"You never know what you will see at work. my job. #StudentMinistry #Nevergrowup 
","never know what will see work my job  #StudentMinistry #Nevergrowup 
","never know what will see work job  #StudentMinistry #Nevergrowup  
","You never know what you will see at work!!! my job!! #StudentMinistry #Nevergrowup 
","never know what will see work my job  #StudentMinistry #Nevergrowup 
"
The best thing about memories are the friends you make them with. ,red heart,"The best thing about memory be the friend you make it with.  
","best thing about memories friends make them.  
","best thing about memory be friend make 
","The best thing about memor are the friend you make them with.  
","best thing about memor friend make them.  
"
" T-minus 1 month until #itsaceleBRAYtion  @user @ Hoboken, New Jersey",red heart,"T-minus 1 month until celebration user Hoboken, New Jersey 
","T-minus month until #itsaceleBRAYtion  Hoboken, Jersey 
","T-minus 1 month celebration Hoboken Jersey  
","T-minus 1 month until #it acelebration  user Hoboken, New Jersey 
","T-minus month until #it acelebration hoboken jerse  
"
Precious last days of our #summertimeChi.  @ 73 East Lake Luxury,red heart,"Precious last day of our summer.  at 73 East Lake Luxury. 
","Precious last days summer  East Lake Luxury 
","Precious last day summer  East Lake Luxury.  
","preci last day of our #summertimechi.  @ 73 east lake luxur  
","precious last day summer east lake luxury 
"
"Morning run. #grateful #sea #dunes #sunday #sun #familytime  @ Eastport, New York",red heart,"Morning run. #grateful #sea #dune #sunday #sun #family time  @ Eastport, New York. 
","Morning run. grateful sea dunes sunday sun familytime  Eastport, New York. 
","Morning run. grateful sea dune sunday sun family time  Eastport New York.  
","morn run. #grateful #sea #dune #sund #sun #famili time  @ Eastport, New York 
","morn run. gratefull sea dune sunday sun famili time eastport, new york.  
"
Ever so thankful for my best bud  @ Buffalo Wild Wings,red heart,"Ever so thankful for my best bud  @ Buffalo Wild Wings. 
","thankful best bud  Buffalo Wild Wings 
","thankful best bud  Buffalo Wild Wings.  
","ever so thank ful for my best bud  @ buffalo wild wing 
","thankful best bud buffal wild wing  
"
"Happy Pup @ Phoenix, Arizona",red heart,"Happy pup at Phoenix, Arizona. 
","Happy Pup Phoenix Arizona 
","Happy pup Phoenix Arizona.  
","Happi Pup @ Phoenix, Arizona 
","happ pup phenix arizona 
"
We referrals! Thank you davidmark0914 &amp; tshih0513 for bring in five friends to train with us!,red heart,"We refer thank davidmark0914 & tshih0513 for bring five friend to train with us. 
","referrals! Thank davidmark0914 tshih0513 bring five friends train 
","refer thank davidmark0914 tshih0513 bring five friend train.  
","we refer thank davidmark0914 & tshih0513 for bring in five friend to train with us 
","referr thank davidmark0914 tshih0513 bring five friend train 
"
So much fun at Summer Art Party! Thanks everyone!! @ Murray Art Guild,red heart,"So much fun at Summer Art party! thank every one!! at Murray Art guild.  
","much fun Summer Art Party Thanks everyone  Murray Art Guild 
","much fun Summer Art party thank every one Murray Art guild.  
","So much fun at Summer Art part! Thank everyon!! @ Murray Art Guild 
","much fun summer art part thank every one murray art guild 
"
Sending LOVE  do something unexpected today that starts a vibration @ Headlines the Salon,red heart,"send love do something unexpected today that start vibration @ headlines the salon 
","LOVE something unexpected today vibration Headlines Salon 
","send love do something unexpected today that start vibration @ headlines salon  
","send LOVE do someth unexpect today that start vibr @ Headlin the Salon 
","lov some unexpect today vibr headlin salon 
"
"The girls  smoochapoochgrooming @ Little Falls, New Jersey",red heart,"The girl smooch groom @ Little Falls, New Jersey.  
","girls smoochapoochgrooming @ Little Falls, New Jersey 
","girl smooch groom Little Falls, New Jersey.  
","girl smooch groom @ lit fall, new jersey 
","girl smooch groom @ Little Fall, New Jersey 
"
Abundance Now with the one and only Lisa Nichols   ...#alwaysgrowing #abundancemindset,red heart,"abundance now with the one and only lisa nichols...#alwaysgrow #abundancemindset 
","Abundance Now one only Lisa Nichols  #alwaysgrowing #abundancemindset 
","abundance now one only lisa nichols...#alwaysgrow #abundancemindset  
","abund now with the one and only lisa nichol...#alwaygrow #abundmindset 
","abund now on lis nich  #alwaygrow #abundmindset  
"
"Just because #ThemDamnDowntons #ScorpioSeason @ Financial District, Manhattan",red heart,"Just because them downtown scorpion season at financial district manhattan.  
","because #ThemDamnDowntons #ScorpioSeason Financial District Manhattan 
","downtown scorpion season financial district manhattan.  
","just becaus #themdamn #scorpio #season @ financ district, manhattan 
","becaus #themdamn downt #scorpio seas finan district manhattan  
"
Girls day feat. Dom G  #myheartisfull #cousinbonding,red heart,"girl day feat. dom g  #myheartisfull #cousinbonding 
","Girls day feat. Dom G  myheartisfull cousinbonding 
","girl day feat. dom g  #myheartisfull #cousinbonding 
","girl day feat. dom g  #myheartfull #cousinbond 
","girl day feat. dom g myheartfull cousinbond 
"
"My Beautiful Family   @ Dallas, Texas",red heart,"My beautiful family @ Dallas, Texas.  
","Beautiful Family  Dallas, Texas 
","beautiful family Dallas Texas.  
","My beauti famil @ Dallas, Texas 
","beauti famil dallas texas 
"
"Sams #Bff #newportbeach #Cali @ Newport Beach, California",red heart,"Sam bff newport beach Cali Newport Beach California 
","Sams Bff newportbeach Cali Newport Beach California 
","Sam bff newport beach Cali Newport Beach California 
","Sam #bff #newportbeach #cali @ newport beach, california 
","sam bff newportbeach cali newportbeach california 
"
Small snack before dinner  @user everything sprouted seed #grainfree crackers topped,red heart,"small snack before dinner @user everything sprout seed grain free cracker top 
","Small snack before dinner  @user everything sprouted seed crackers topped 
","small snack before dinner @user everything sprout seed grain free cracker top  
","small snack befor dinner @user everyth sprout seed #grainfree crack top 
","small snack befor dinner @user everyth sprout seed crack top  
"
Love  me a wee heavy #ednasscottishexchange #strongropebrewery #weeheavy #craftbeer,red heart,"Love me wee heavy #ednasscottishexchange #strongropebrewery #weeheavy #craftbeer 
","Love wee heavy #ednasscottishexchange #strongropebrewery #weeheavy #craftbeer 
","Love wee heavy #ednasscottishexchange #strongropebrewery #weeheavy #craftbeer  
","lov me wee heavi #ednasscottishexchang #strongropebreweri #weeheav #craftbeer 
","lov wee heavi #ednasscottishexchang #strongropebreweri #weeheav #craftbeer  
"
Congratulations Jordyn ️ @ Larimore House Plantation Wedding…,red heart,"congratulation jordyn  larimore house plantation wedding. 
","Congratulations Jordyn  Larimore House Plantation Wedding. 
","congratulation jordyn larimore house plantation wedding 
","congratul  jordyn  @ larimore hous  plantation weddi... 
","congratul  jordyn  larimore hous  plantation wed  
"
"  @ Suffolk County, New York",red heart,"@ Suffolk county, New York 
","Suffolk County, New York 
","Suffolk county New York 
","Suffolk count, New York 
","Suffolk count, New York 
"
New arrivals   #watches #expressyourself #unisex #upcycled #goodthingsarecoming,red heart,"new arrival watch express oneself unisex upcycle good thing come 
","arrivals watches expressyourself unisex upcycled goodthingsarecoming 
","new arrival watch express oneself unisex upcycle good thing come 
","new arriv #watch #express #unisex #upcycl #goodthingcom 
","arriv watch express it self unisex upcycl goodthingcom 
"
La Playa  @ Pleasure Point Park,red heart,"La Playa  @ Pleasure Point Park 
","Playa Pleasure Point Park 
","Playa Pleasure Point Park 
","La Play @ pleasur Point Park 
","Play Pleas Point Park 
"
Day 2:  love forever with Maddie + Brodie @user with stacysmsphoto as they walk down,red heart,"Day 2: love forever with Maddie + Brodie @user with stacysmsphoto as they walk down. 
","love forever Maddie Brodie user stacysmsphoto walk down 
","2 love forever Maddie Brodie user stacysmsphoto walk down.  
","Day 2: love forev with Maddi + Brodie @user with stacysmsphoto as they walk down 
","love forev madd brodi user stacysmsphoto walk down 
"
We found her!    @ Belmont University,red heart,"We find she @ Belmont University. 
","found her  Belmont University 
","find she Belmont University.  
","we found she @ belmont universit  
","found her belmont universit  
"
"Family hike  @ Livermore, California",red heart,"family hike @ livermore, california 
","Family hike Livermore California 
","family hike livermore california  
","famili hike  @ livermor, california 
","famili hike livermor california 
"
"Look who came to visit!!!  #kylouhbay #grandson @ Greenfield, Wisconsin",red heart,"look who come to visit  kylouhbay grandson greenfield wisconsin 
","Look who came visit #kylouhbay #grandson Greenfield Wisconsin 
","look who come visit kylouhbay grandson greenfield wisconsin 
","look who cam visit #kylouhbay #grandson @ greenfield, wisconsin 
","look who cam visit #kylouhbay #grandson greenfield wisconsin 
"
Pls transfer to sju    @ Mcshain Hall,red heart,"Please transfer to sju  at Mcshain Hall. 
","transfer sju  Mcshain Hall 
","transfer sju Mcshain Hall.  
","transfer sju @ mcshain hall 
","transfer sju mcshain hall 
"
Just in!!!! Will not last long Snag it today for only $36.50. SML. Stop in or Call us at,red heart,"Just in will not last long snag it today for only 36.50 SML stop in or call us at 
","Just Will last long Snag today $36.50 SML Stop Call 
","will last long snag today 36.50 SML stop call 
","Just in!!!! will not last long snag it today for only $36.50. sml. stop in or call us at.  
","just will last long snag today $36.50 sml stop call 
"
"Happy Thanksgiving from my family to yours!  @ Fayette County, Georgia",red heart,"Happy thanksgiving from my family to your.  @ Fayette county, georgia. 
","Happy Thanksgiving family yours Fayette County Georgia.  
","Happy thanksgiving family your Fayette county georgia.  
","Happy thankgiv from my famili to your!  @ Fayette count, georgi 
","happ thanksgiv famil your fayett count georgia.  
"
Balayage  by #erguntercan #erguntercaneuropeansalon #balayage #salondenver #haircolor,red heart,"balayage by erguntercan erguntercaneuropeansalon balayage salon denver hair color 
","Balayage  #erguntercan #erguntercaneuropeansalon #balayage #salondenver #haircolor 
","balayage erguntercan erguntercaneuropeansalon balayage salon denver hair color  
","balayage by #erguntercan #erguntercaneuropeansalon #balayage #salon #haircolor 
","balayage #ergunt #erguntcan #europeansalon #salon #haircolor  
"
Thursday Night @user Another great crowd!Thanks for the  @ UncleVinnies ComedyClub,red heart,"Thursday night @user another great crowd thanks for the @ unclevinnies comedyclub 
","Thursday Night @user great crowd Thanks UncleVinnies ComedyClub 
","Thursday night user great crowd thanks unclevinnies comedyclub  
","thursd night @user anoth great crowd!thank for the  @ unclevinnies comedyclub 
","thursd night @user great crowd thank unclevinnie comedyclub 
"
