Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Oggi tutti a parlare de #labuonascuola: @user a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@user,1,oggi tutti a parlare de #labuonascuola: @user a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@user,'oggi tutti a parlare de #labuonascuola: @user a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@user','oggi tutti a parlare de #labuonascuola: @user a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@user',oggi tutti a parlare de #labuonascuola: @user a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@user,oggi tutti a parlare de #labuonascuola: @user a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@user
Per #labuonascuola propongo 1h di #teatro a settimana obbligatoria e a tutti i livelli. Una vera #rivoluzione! http,2,propono 1h di teatro a settimana obbligatorio e a tutti i livelli. una vera rivoluzione! http,labuonascuola propongo 1h di teatro a settimana obbligatoria e a tutti i livelli. una vera rivoluzione!,'propono 1h di teatro a settimana obbligatorio e a tutti i livelli. una vera rivoluzione! http','per #labuonascuola propongo 1h di #teatro a settimana obbligatoria e a tutti i livelli. Una vera #rivoluzione! http' -> 'per labuonascuola propongo 1h di teatro a settimana obbligatoria e a tutti i livelli. Una vera rivoluzione! http',[labuonascuola propongo 1h di teatro a settimana obbligatoria e a tutti i livelli. una vera rivoluzione!]
#TFA2014 @user @user @user #riallinementotfacineca #sbloccotfasubito  ci state prendendo in giro dov e' la buona scuola,0,stai prendendo in giro dov' e' la buona scuola.,TFA2014useruseruserriallinementotfacinecaSbloccotfasubitoCiStateprendotgiroDovELaBuonaScuola,stai prendendo in giro dov'era la buona scuola.,#tfa2014 @user @user @user #riallinementotfacineca #sbloccotfasubito  stai prendendo in giro dov e' la buona scuola.,'FA2014useruseruserriallinementotfacinecaSbloccafasubitoCiStateprendogiroDovELabuscuaScuola'
Si parlerà di “buona scuola” nel pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera ... http,1,"""parlare di 'buona scuola' al pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera... http""",'parlerà di “buona scuola” pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera... http',parlare di 'buona scuola' al pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera...,buona scuola pomeriggio al Gargallo con vicecom cultura Camera... http,parlerà di “buona scuola” pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera... http
#labuonascuola. Voce del verbo fare sul serio. Tempo: futuro prossimo. http,2,#labuonascuola. Verbo fare sul serio. Tempo: futuro prossimo. http,labuonascuolaVozdelverbofareseriascambiatempo:futuroprossimofurentehttp,labuonascuola. Verbo fare sul serio. Tempo: futuro prossimo. http,labuonascuola. voce del verbo fare sul serio. tempo: futuro prossimo. http,lavoroscicodelavoroescambiatempo:futuroprossimofurentehttp
@user #labuonascuola #SSM adesso ci date le borse aggiuntive!!è a dir poco vergognoso quanto accaduto@SteGiannini ti devi dimettere!,0,labuonascuola #SSM adesso ci date le borse aggiuntive!!è a dir poco vergognoso quanto accaduto@SteGiannini ti devi dimettere!,labuonascuola #SSM adesso ci date le borse aggiuntive!!è a dir poco vergognoso quanto accaduto@SteGiannini ti devi dimettere!,labuonascuola #SSM adesso ci date le borse aggiuntive!!è a dir poco vergognoso quanto accaduto@SteGiannini ti devi dimettere!,[user] [school] [SSM] [now] [give] [bags] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is] [is,labuonascuola #SSM adesso ci date le borse aggiuntive!!è a dir poco vergognoso quanto accaduto@SteGiannini ti devi dimettere!
Domani con l'on @user per discutere di scuola... Per discutere del futuro del nostro paese!  #labuonascuola http,1,domani con l'on @user per discutere di scuola... Per discutere del futuro del nostro paese!  #labuonascuola,domani con l'on @user per discutere di scuola Per discutere del futuro del nostro paese!  #labuonascuola http,domani con l'on @user per discutere di scuola... Per discutere del futuro del nostro paese!  #labuonascuola,domani con l'on @user per discutere di scuola per discutere del futuro del nostro paese! #labuonascuola http,domani con l'on @user per discutere di scuola per discutere del futuro del nostro paese!  #labuonascuola http
@user chiama @user risponde! Costruiamo insieme la nostra scuola @user @user @user #labuonascuola,2,chiama risponde! Costruiamo insieme la nostra scuola @user @user @user #labuonascuola,chiama risponde! Costruiamo insieme la nostra scuola @user @user @user #labuonascuola,chiama risponde! Costruiamo insieme la nostra scuola @user @user @user #labuonascuola,[user chiama user risponde! Costruiamo insieme la nostra scuola user user user #labuonascuola],chiama risponde! costruiamo insieme scuola @user @user @user #labuonascuola
Sai dove te la puoi ficcare la buona scuola? Vienici a trovare a scuola. Vivi anni da precario d 3fascia che vuoi cancellare.,0,vai a trovare a scuola. vivi anni da precario che vuoi cancellare.,Sai dove te la puoi ficcare la buona scuola? Vienici a trovare a scuola. Vivi anni da precario che vuoi cancellare.,vai a trovare a scuola. vivi anni da precario che vuoi cancellare.,sai dove te la puoi ficcare la buona scuola? vienici a trovare a scuola. vivi anni da precario che vuoi cancellare.,sai dove te la puoi ficcare la buona scuola? vienici a trovare a scuola. vivi anni da precario che vuoi cancellare.
".@user ""Stiamo sfiorando 1mln contatti su http con #consultazione paese tornato a parlare di scuola"" #Mirandola",1,"""@user ""Stiamo sfiorando 1mln contatti su http con #consultazione paese tornato a parlare di scuola"" #Mirandola""",""".@user ""Stiamo sfiorando 1mln contatti su http con #consultazione paese tornato a parlare di scuola"" #Mirandola""","""@user ""Stiamo sfiorando 1mln contatti su http con #consultazione paese tornato a parlare di scuola"" #Mirandola'",""".@user ""stiamo sfiorando 1mln contatti su http con #consultazione paese tornato a parlare di scuola"" #Mirandola""",""".@user ""stiamo sfiorando 1mln contatti su http con #consultazione paese tornato a parlare di scuola"" #Mirandola"""
#Leopolda5 @user bel tavolo su #labuonascuola purché veramente sia soltanto l'inizio. La scuola torni a essere punto di riferimento,2,Leopolda5 @user bel tavolo su #labuonascuola purché veramente sia soltanto l'inizio. La scuola torni a essere punto di riferimento.,Leopolda5 @user bel tavolo su #labuonascuola purché veramente sia soltanto l'inizio. La scuola torni a essere punto di riferimento.,Leopolda5 @user bel tavolo su #labuonascuola purché veramente sia soltanto l'inizio. La scuola torni a essere punto di riferimento.,Leopolda5 @user tavolo su labuonascuola purché veramente sia soltanto l'inizio. scuola torni a essere punto di riferimento.,'Leopolda @user bel tavolo su #labuonascuola purché veramente sia soltanto l'inizio. La scuola torni a essere punto di riferimento.'
#labuonascuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino 2018 ma scuola giro di boa e il futuro non è roseo http,0,#labuonascuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino 2018 ma scuola giro di boa e il futuro non è roseo http,labuonascuolaSENZA SPENDERE UN CENTESIMO! Blocco contratto fino2018 ma scuola giro di boa e il futuronon è roseohttp,labuonascuolaSENZA SPENDERE UN CENTESIMO! Blocco contratto fino2018 ma scuola giro di boa e il futuronon è roseohttp,#labuonascuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino 2018 ma scuola giro di boa e il futuro non è roseo http,labounascuolaSENZA SPENDERE UN CENTESIMO! blocco contratto fino2018 ma scuola giro di boa e il futuronon è roseohttp
#PRATO #CambiapratoOra la campagna del Pd. Anche Prato si confronta su #labuonascuola http,1,PRATO CAMBIA PRATO Ora la campagna del Pd. Anche Prato si confronta su LABUONASCUOLA http,PRATO CANTI CANTIORA PRATO SI CONFRONTA SU LABUONASCUOLA http #PRATO #CANTI CANTIORA PRATO #PRATO #CambiapratoOra #Pd #labuonascuola,PRATO CAMBIA PRATO CAMBIA PRATO PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAMBIA PRATO CAM,PRATO CAMBIAPRATO PRATO Pd CONFRONTATA PRATO LABUONASCUOLA PRATO http,"[prato, canta, cantiora, prato, confronta, labuonascuola, #prato, #canta, #cantiora, #prato, #cambiaprato, #pd, #labuonascuola]"
@user la nostra scuola. Una buona scuola http,2,la nostra scuola una buona scuola http,nossa scuola. Buona scuola http,'nostra scuola buona scuola http',user school good http,nossa scuola buona scuola http
"Con #labuonascuola saremo tutti più buoni. Peccato alcuni docenti volevano solo essere più ""boni"". Sarà per un'altra strariforma.",0,"Con #labuonascuola saremo tutti più buoni. Peccato alcuni docenti volevano solo essere più ""boni"". Sarà per un'altra strariforma.","'Con #labuonascuola saremo tutti più buoni. Peccato alcuni docenti volevano solo essere più ""boni"". Sarà per un'altra strariforma.'","'Con #labuonascuola saremo tutti più buoni. Peccato alcuni docenti volevano solo essere più ""boni"". Sarà per un'altra strariforma.'","con labuonascuola saremo tutti più buoni. peccato alcuni docenti volevano solo essere più ""boni"". sarà per un'altra strariforma.","con labuonascuola saremo tutti più buoni. peccato alcuni docenti volevano solo essere più ""boni"". sarà per un'altra strariforma."
"""La scuola e' punto riferimento sociale e motore sviluppo"" @user ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola",1,'La scuola è punto riferimento sociale e motore sviluppo' @user ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola'.,'La scuola punto riferimento sociale motore sviluppo' @user ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola','La scuola è punto riferimento sociale e motore sviluppo @user ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola'.',scuola e punto riferimento sociale motore sviluppo @user ne parla con studenti del Luosi di Mirandola Mirandola tour labuonascuola,Punto riferimento sociale motore sviluppo @user ne parla con studenti del Luosi di Mirandola tour labuonascuola.
