Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Was echt gezellig gisteravond ❤❤,2,Was echt gezellig gesternabend ❤❤,Was echt gezellig gisteravond,Was echt gesternabend ❤❤,was echt geziellig gest zeit,was echt gezellig gesternavond
"@user, you look pissed, dude!",0,"@user, du gucken sauer, alter!","@user, look pissed, dude!","@user, gucken sauer, alter!","@u, yolk pissed, dud!","@user, look piss, duh!"
"Gert Jan Verbeek zum @user . Überraschung für mich. Harter, fairer trainer der seine Linie treu bleibt. Pokalsieger mit Alkmaar!!",1,"Gert Jan Verbeek zu @user. Überraschung für ich. Harter, fairer trainer der seine Linie treu bleibt. Pokalsieger mit Alkmaar!!",Gert Jan Verbeek @user Überraschung Harter fairer trainer Linie treu bleibt Pokalsieger Alkmaar,Gert Jan Verbeek überraschung Harter fairer trainer Linie treu bleibt Pokalsieger Alkmaar,"Gert Jan Verbek zum @user. Uberraschung fr mich. Harter, fairer trainr der seine Linie tru bleibt. Pokalsieg wr Alkmaar!!",Gert Jan Verbek @user Überrasch Harftr fairtr Lin tru blibt Pokalsg Alkmar
New Favourite: Human After All von Daft Punk http @user,2,New Favourite: Human After All von Daft Punk http @user,New Favourite: Human After All Daft Punk,New Favourite: Human After All Daft Punk,new fav hum after all von daft pun http @user,new fav hum after all daft punk
Tot sein wär heute schöner als draussen zu sein.,0,tot sein wär heute schön als draussen zu sein.,Tot schöner draussen,tot schön heute,tot se wär heut schöner als drausen zu se.,Tot schoen draußen
Penner sitzt auf einer Parkbank &amp; führt Gespräche über Krisen im Leben mit seinem Schuh ...............,1,Penner sitzen auf einer Parkbank & führen Gespräche über Krisen im Leben mit seinem Schuh...............,Penner Gespräche Krisen Leben Schuh,Penner sitzen Parkbank Gespräche Krisen Leben Schuh,penner sitz parkbank & füh Gesprach kris leb schuh,Pen Nep Gesch Gesch Leb Schuh
"Für die deutschen Bürger liest der Bundesnachrichtendienst! Unser Partner NSA hilft uns gegen Terror, yay! #fsa #fsa13",2,"für der deutscher bürger lesen der bundesnachrichtendienst! unser partner ns hilft uns gegen terror, yay! #fsa #fsa13","Für deutsche Bürger liest Bundesnachrichtendienst! Unser Partner NSA hilft uns gegen Terror, yay! #fsa #fsa13",bürgerlesenbundesnachrichtendienstunserpartnerhilfunsgegenterroryayfsafsafsa13,"Für die deutscht bürger liest der bundesnachrichtendienst! unss partnernsa hilft uns gengen terro, yay! #fsa #fsa13","Für deutscht bicli liest bndnachrichtendienst! Unsr partnr ns hilft uns gnge tter, yay! #fsa #fsa13"
Hilfe! Hilfe! Ruf mal einer schnell die Modepolizei! Meine Augen werden gerade vergewaltigt!,0,Hilfe! Hilfe! Ruf mal einer schnell die Modepolizei! Meine Augen werden gerade vergewaltigen!.,Hilfe! Hilfe! Ruf mal einer schnell die Modepolizei! Meine Augen werden gerade vergewaltigt!,Hilfe! Hilfe! Ruf mal einer schnell die Modepolizei! Meine Augen werden gerade!,hilf! hilf! ruf mal einer snell die modepolizei! meine augen werd* just vergewaltig*.,hilf! hilf! ruf mal einer schnell die modepolizei! mein augen werd just vergewaltig!
Selbstbild als Stonecold Steve Austin auf dem Höhepunkt seiner Karriere.,1,Selbstbild als steincold steve austin auf dem hochpunkt seiner karriere.,Selbstbild als Stonecold Steve Austin Höhepunkt Karriere.,Selbstbild als steve austin hochpunkt karriere,selb Bild als stonecold steve austin auf dem hochpunkt seiner karriere.,Selbstd Bild als Stonecold Stev Austn Hchpknt Krrrnr.
@user sieht schick aus ;) V...l Sp..ß noch ;),2,@user sehen schick aus ;) V...l Spaß noch ;),@user schick aus ;) V...l Sp..ß noch ;),@user schick aus V Spaß noch,@user sah schick aus ;) Vll spß noch ;)...,@s chk @s v l spß nch
@user Hohoho. *lacht böse*,0,@user lachen bose.,@user Hohoho. lacht böse,@user lachen böse.,@user hoh hoh. *lacht bös*,@user hoh hoh. lach bose
"RT @user: THE VIGIL IDIOT UPDATE: Ready, steady, takeitandpo! It's Chennai Express: http",1,"rt @user: the vigil idiot update: ready, steady, takeitandpo! it's chennai express: http",RT @user: READY STEADY TAKEITANDPO! IT CHENNAI EXPRESS,rt @user: ready steady takeitandpo! chennai express,"RT @user: VIGIL IDIOT UPDATE: READY, STEADY, TAKEITANDPO! IT'S CHENNAI EXPRESS: HTTP",RT @user: READI STEADY TAKENANDPO! IT CHENI EXPRSS
Bei wonder_waffel gibts auch Hanmer #shakes Danke Jungs http,2,bei waffel gibts auch hanmer danke jungs,Bei wonder_waffed Hanmer #shakes Danke Jungs,bei gibts auch danke jungs,Bei wonder_waffel gibts auch ham #shak danke jungs,Bei wonder_waffed Hanmer shake Danke Jungs
2 Schmerztabletten genommen. Hundemüde. Unmotiviert. Hallo Schultag 3.,0,2 Schmerztablette nehmen. Hundemüde. Unmotiviert. Hallo Schultag 3.,Schmerztabletten genommen. Hundemüde. Unmotiviert. Schultag.,Schmerztablette nehmen. Hundemüde. Unmotiviert. Schultag.,2 schmerztblen gnnmn. hndmm. unmtvrt. hll schltg 3.,Schmerztbl genommen. Hndmüd. Unmotv. Schultag.
Österreich-News: 31.8.2013 - Unfall bei Maria Neustift http,1,österreich-news: 31.8.2013 - unfall bei maria neustift,UnfallMariaNeustift,unfall maria neustift,Österreich-New: 31.8.2013 - Unf-Bei Mari Neustift,unfallmarianestitt
Arizona ♡ #Arizona #Eistee #lemon #lecker #kühl #Dose #Stadt #Wesel #Sonnenschein #Warm… http,2,arizona love eis lemon lecker kühl dose stadt wesel sonnenschein warm,Arizona♡#lemon#lecker#kühl#Dose#Stadt#Wesel#Sonnenschein#Warm,love lemon lecker kühl dose wesel sonnenschein warm,Arizona ♡ #Arizona #Eist #lemon #lecker #kühl #Dose #Stadt #Wesel #Sonnen #Warm,Arizona♡#lemo#le#ke#do#stad#Wesel#sonn#war
"4 Gründe, warum ich keine Ebooks kaufe: verleihen, verschenken, vererben, verkaufen.",0,"4 grunde, warum ich keine ebooks kaufe: verleih, verschwenden, vererben, verkaufen.","Gründe,kaufe,verleihen,verschenken,vererben,verkaufen.","4 grunde, why ich keine ebooks kaufe: verleih, verschwenden, vererben, verkaufen.","4 grün, wär war, nicht kauf : leihen, schenken, vererben, kauf.","gründ,kauf,verlei,versch,vererb,verkäuf"
Steinbach: Gegen Menschenhandel mit aller Kraft vorgehen http,1,Steinbach: gegen menschenhandel mit aller kraft vorgehen url,Gegen Menschenhandel mit aller Kraft vorgehen,Steinbach: gegen menschenhandel mit aller kraft vorgehen url,steinbach: gegensch mnhl allkraft vorh http,Geg Mensch Handel mit all Kraft vor halten
"Wusste gar nicht, dass das Shadow so beliebt ist. Ach so, Messe vorbei. :) (@ Bahnhof Köln Messe/Deutz w/ 4 others) http",2,"wissen gar nicht, dass das schatten so beliebt ist. ach so, mess vorbei. :) (@ bahnhof köln mess/deutz w/ 4 anderen) http",wiss gar nich dass Shadow so popular ist ach so Messe vorbei :) (@ Bahnhof Köln MesseDeutz w/ 4 others) http,wissen nicht dass schatten so beliebt ist ach so mess vorbei :) (@ bahnhof köln mess/deutz w/ anderen),"Wusst gar nitt, dass das Shadow so belibitt is. Ach so, Messe vober. :(:) (@ Bahnhof Koln Messe/Deutz w/ 4 othrs) http",wiss gar nich dass shad so popul ist ach so mss vorb :) (@ bahnhof kln mssdeutz w/ 4 others) http
kein erfreulicher morgen,0,kein erfreulich morgen,erfreulicher morgen,erfreulich morgen,keinerfreulichmorgen,erfreulich morgен
@user besser wirds dadurch leider auch nicht ;-),1,@user besser wirdt dadurch leider auch nicht ;-)...,besser wirds dadurch leider auch :-),@user besser wird leider auch nicht ;-)...,@user besserd werd sadurch leider auch nit ;-),besser wurd dadurch leid auch :-)
@user @user @user @user @user @user @user @user Guten Morgen! :D Ist es bei euch auch so trüb?,2,@user @user @user @user @user @user @user @user Guten Morgen! :D ist es bei euch auch so trüb?,GutenMorgen!:Dtrüb?,GutenMorgen!:Dtrüb?,@guten morgen! :d ist es bei euc auch so trub?,GutenMorn!:Dtrub?
RT @user: Spackos #wiepeinlich #S04BVB,0,RT @user: spacken wiepeinlich s04bvb,RT @user: Spackos wie einlich S04BVB,RT @user: spacken wie peinlich s04bvb,RT @user: spack #wiepeinlich #s04bvb,RT @user: spacko wie einlii s04bvb
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""... http http",1,riesig titt und riesig arsch (vol 1) (deutsch edition) (kindle edition) newly tagged... http http,Riegen Titten Riegen Arsch Kindledition newly tagged,riesig titt riesig arsch newly tagged... http http,riesig titt und riesig arsch vol tag newl tag vol kindl ed新.stem.tit.newly.tag,Rigen Tit Ri Arsch Kindl newl tagged newly tag tag
@user Hahaha der würde sich vor lauter McLachflashs nicht mehr einkriegen 😂😂😂,2,@user hahaha der würde sich vor lauter mclachflash nicht mehr einkriegen 😂😂😂,@user Hahaha würde sich vor laurer McLachflashs einkriegen 😂😂😂,@user hahaha würde sich vor lauter mclachflash einkriegen 😂😂😂,@user hahahah der wuerde sich vor lauter mclachflashs nicht mehr einkriegen 😂😂😂,@user hahah laur mclachflahs einkriegen 😂😂😂
"RT @user: @user @user Pah, die sollen erst mal zusehen, daß ihre stud. Hiwis ihr Gehalt bekommen +dieHörsääle nich ausein…",0,"rt @user: @user @user pah, die sollen erst mal zusehn, daß ihre stud. hiwis ihr gehalt kriegen +dihörsääle nix ausein…","RT @user: @user @user Pah, sollt ihr stud. Hiwis ihr Gehalt bekommen +die Hörsääle nich ausein…",rt @user @user pah soll zusehn stud hiwis gehalt kriegen dihörsääle nix ausein,"RT @user: @user @user Pah, die solln erst mal zusehn, daß ihre stud. hiv ihr ghl kmmen +dhehll nch aein…","RT @user: @user @user PaH, sOllt ihr studd. HiwiS ihr Gehalt kummmen +die Hörseal nich ausein…"
"hoffen wir mal, dass meine Ratschläge für einen Farbenblindenmodus was taugen werden.",1,"hoffen wir mal, dass mein ratschlag für einen farbenblindenmodus was taugen werden.","hoffen wir mal, dass meine Ratschläge was taugen werden.",hoffen ratschlag farbenblindenmodus taugen,"hoffen wir mal, dass meine ratschlag für einen farbenblindenmodus was taugen werd.","hoffen wir mal, dass mein rat was taugen werd."
muss dann morgen sportfest nicht mit machen :),2,müssen dann morgen sportfest nicht mit machen :),morgen sportfest machen :),morgen sportfest machen :),muss dann morgn sporfest ncht mit mchn :),morgensportfest mach :)
Streit um gebrauchte Softwarelizenzen: LG Hamburg hat Bedenken bei AGB-Klauseln: Der Markt ... http #nachrichten #rtl2,0,streit um gebrauchte softwarelizenz: lg hamburg hat bedenken bei agb-klausel: der markt... http #nachrichten #rtl2,Streit Softwarelizenzen LG Hamburg Bedenken AGB-Klauseln Markt nachrichten rtl2,streit gebrauchte softwarelizenz lg hamburg hat bedenken agb-klausel markt,str um gebrauch lizenz : lg hamburg hat bedenk bei agb klaus : der mark... ht nachr #nachrichten #rtl2,str agb Markt nachrichten rtl2
"Und dann erfindet die Bundeskanzlerin auch noch neue Worte: ""Ich bin da nicht die Allereinzigste.""",1,"und dann erfindet die Bundeskanzlerin auch noch neue wort: ""ich bin da nicht die allereinzigste.""",erfindet Bundeskanzlerin neue Worte Ich bin Allereinzigste,erfindet Bundeskanzlerin neue wort ich bin da die allereinzigste,"Und dann erfindet die Bundeskanzlerin auch noch ne Worte: ""ich bin da n die Allereinzigste.",erfndt Bndkanzlr nwe Wrde chn bllznst
Ich habe ein @user-Video positiv bewertet: http Let's (schlechte) Parodie: 24SpeckTV,2,ich haben ein user-video positiv bewerten: let schlecht parodie: 24specktv,Ich habe Video positiv bewertet: Let schlechte Parodie: 24SpeckTV,ich haben positiv bewerten let schlecht parodie 24specktv,Ich hab ein @user-video positiv bewertet: http let (schl-ba) parodie: 24specktv,Ich habe Video positiw bewertet: let schlecht parodi: 24SpeckTV
@user @user Ahnungsloser,0,@user @user ahnungslos,Ahnungsloser,ahnungslos,@user @user ahnungslos,ahnung
Warum bei EA beschweren? Humble Origin Bundle; 30 glatte Beine?,1,Warum bei EA beschweren? Humble Origin Bundle; 30 glatte Bein?.,Warum beschweren Humble Origin Bundle glatte Beine,Warum beschweren? Humble Origin Bundle; glatte Bein?.,Warum bei E beschweren? Huml Origin Bundl; 3 glatt Bein?,Warum beschwero Humbl Origin Bundl glatt Bein
@user @user hab mich sehr gefreut &lt;33 ihr seid die besten!!,2,@user @user hab mich sehr freuen &lt;33 ihr seid die beste!!,@user @user hab mich sehr gefreut &lt;33 ihr seid die besten!!,@user @user hab mich sehr freuen &lt;33 ihr seid die beste!!,@user @user hab mich sehr gefreut &lt;33 ihr seid die besten!!,@user @user hab mich sehr gefreut &lt;33 ihr seid die best!!
Madrid war schoen ANSTRENGED! so viel latschen bockt garnicht...jetzt erstmal richtung Sueden...Und dann in die eigene Butze hartzen!,0,madrid war schön anstrengen! so viel latschen bockt garnicht...jetzt erstmal richtung süden...und dann in die eigene butze hartzen!,Madrid schoen ANSTRENGED! viel latschen bockt garnicht...jetzt erstmal Richtung Sueden...Und dann in eigene Butze hartzen!,madrid schön anstrengen viel latschen bockt garnicht jetzt erstmal richtung süden und dann eigene butze hartzen,madrid war schoen anstreng! so viel latsch bockt garnicht...jetz erstmal richtung suden...und dann in die eigene butz hart!,Madrid schoen ANSTRENGEN! viel latschen bockt garnicht...jetzt erstmal Richtung Sueden...Und dann in eigene Butze hartzen!
USA nun sicher: Merkel wahrscheinlich kein Al Qaida-Mitglied http,1,usa now sure: merkel probably no al qaida member,USA sicher Merkel Al Qaida Mitglied,usa now sure merkel probably al qaida member,usa nu sic: merk wahrscheinlich kein al qad mitglied,USA sic Merk Al Qaid Mitglid
War dann gestern doch noch ein schöner Abend.,2,War dann gestern doch noch ein schöner Abend.,War gestern noch schöner Abend.,War gestern noch schöner Abend.,War dann gestern doch noch ein schöner Abend.,War gest schon schn Abend.
"@user Geht nich, muss trocknen. Du schaffst das schon allein. Tschakka!",0,"@user geh nicht, muss trocknen. Du schaffst das schon allein. Tschakka!",@userGehtmussmustrachnenDuenschdasalleinTschakka,@user geh muss trocknen Du schaffst das allein Tschakka,"@user g nich, muss trocknen. du schaffst das schon allein. tschakka!",@usermussmustdachkallein
"Schlagzeile für Morgen soll heißen :""Langweiliges 0:0 reicht dem wunderbaren FAK zum CL Einzug"" #Faklive #Dranglauben",1,"Schlagzeile für morgen soll heißen : ""langweiliges reichen dem wunderbaren fak zum cl einzug"" #faklive #dranglauben",Langweiliges reicht zum Einzug FAK CL,morgen heißen langweiliges reichen wunderbaren cl einzug faklive dranglauben,schlagzill f morgn s h n : langwlls 0:0 r d w ndrf f km zu cl nzg' #fklv #drglbn,langweilig rein ein zuf fa cl
@user Ich:*ihn anschauen* *lach* Jtz hast dus versaut!*neben ihn in bett leg*,2,@user ich: ihn anschauen lach jetzt hast du versaut neben ihn inbett leg,@user Ich lach Jtz hast dus versaut neben ihn in bett leg,@user ich ihn anschauen lach jetzt hast versaut neben ihn bett leg,@user ich:*ihn ansehen* *lach* jtz hast dus versaut!*neben ihn insbett leg*,@user ich lach now hast du versaut neben ihn inbett leg
"Liebe Nachbarn, ihr könnt nicht singen!",0,"Liebe Nachbar, ihr kann nicht singen!",Liebe Nachbarmingt singen!,"Liebe Nachbar, singen!",lieb nachbarn ihr kant not singen,Lieb Nachbarm singn!
"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http",1,"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphone verdrängt klassisches Handy",SiegeszugSmartphonesverdrängenklassischeHandys,Siegeszug Smartphone klassisches Handy,"siegeszugs von iph, smtg galy und co.: smrtphs vrdngn klssch handys",siegeszugsmartphonklasshandyverdringen
"Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http",2,"Super! Bereits einige Statement von SPÖ, ÖVP, PiratIn, Grüne sowie vom Team Stronach zur Clean...",Super Statements Pirat Grünen Team Stronach Clean,Super Statement Pirat Grüne Team Stronach Clean,"Super! Bereits einige Statmen von SP, ÖVP, PiratInn, Grn sowie vom Team Stronach zur Clean... http",Super Statemen Pir Grünen Team Stronach Clean
Yo My Phone Need To Die Already 😡😡,0,yo my phone need to die already 😡😡,Yo Phone Need Die Already 😡😡,yo phone need die already 😡😡,Yo My Phon Nee To Dii Alread 😡😡,Yo Phon Nea Die Alreaddy 😡😡
RT @user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,1,rt @user: rechte partei kündigen demo-marathon an: http #mahe #rechtsextremismus #rassismus #npd #prod,RT @user: Rechte Parteien Demo Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,rt @user: partei kündigen demo-marathon an: http #mahe #rechtsextremismus #rassismus #npd #prod,RT @user: rht ptyen knyn dnmo-mrhn: ht #Mh #rhtxtrm #rssm #npd #prd,RT @user: rechte partie demo marath an: http #mahe #rechtsextremismus #rassismus #npd #pro
"@user ähhh ne, da muss ich wohl flitzen eben :)",2,"@user ähhh ne, da muss ich wohl flitzen eben :).",@user ähhh da wohl flitzen eben :),@user ähhh da wohl flitzen eben :).,@user ähhh ne da muss ich wohl flitzen eben :),@user ähhh da wohl flitzen eben :))
wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,0,wies why zeigen twitter jetzt einfach so foto an?? als wäre diese conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,wieso zeigt twitter Fotos jetzt?? conversation-scheiß schon schlimm genug gewesen fuck you twitter,wies why zeigen twitter jetzt einfach so foto an fuck you twitter,wies war twitt jetzt einfach so foto an?? als wär d conversation-schei nicht schon schlimm genug gewesen... fuck you twitt,wies war twi now?? conv scheiss schon schlimm genug gewesen fuck yu twwi
Guten Morgen!!!! Aufstehen... los hopp hopp...,1,Guten Morgens!!!! Aufstehen... los hop hop....,GutenMorgen!!!!Aufstehenloshopphoff,Guten Morgens!!!! Aufstehen... los hop hop....,guten morgen auстан up... los hop hop...,GutenMorn!!!!Austehnloshopphoff
