Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#ecologie France : les prix des carburants poursuivent leur baisse http,1,"écologie France : prix carburant poursuivre baisse 
","ecologie France prix carburants baisse 
","écologie France prix carburant poursuivre baisse  
","#ecologie Franc prix carburant poursuiv baisse 
","ecolog france prix carburant baisse 
"
"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative http #Publishing #Newsmedia",2,"autorisation unique loi sur l'eau : le medde publie fiche récapitulative 
","Autorisation unique loi eau Medde publie fiche récapitulative. 
","autorisation loi eau medde publie fiche récapitulative 
","autorisation loi eau : medde publi fiche récapitulative 
","autorisation loi eau medde publi fiche recapitulative. 
"
"JJ Lasserre : “Ce texte manque d'élan économique, au profit de l'écologie” #loidavenir #agriculture #directsénat",0,"JJ Lasserre : « Ce texte manque d'élan économique, au profit de l'écologie » #loidavenir #agriculture #directsénat 
","JJ Lasserre texte manque élan économique profit écologie  #loidavenir #agriculture #directsénat 
","JJ Lasserre texte manque élan économique profit écologie  #loidavenir #agriculture #directsénat  
","JJ Lasserre : ""Ce texte manqu d'elan economi, au profit de l'ecologi"" #loidavenir #agriculture #direct Senat 
","lass text manqu elan economi profit ecologie  #loidavenir #agriculture #direct Senat 
"
Le #greenwashing... subterfuge à la mode ! http Comment les entreprises l'utilisent ? #ecologie #marketing,1,"Le greenwashing subterfuge mode comment entreprise l'utiliser écologie marketing. 
","greenwashing subterfuge mode  entreprises  utilisent  écologie marketing 
","greenwashing subterfuge mode entreprise utiliser écologie marketing.  
","greenwash subterfuge mod comment entreprise utilisa écologie marketing 
","greenwash subterfuge mod entreprise utilis ecol marketing 
"
#Mayotte: Nuruni baby! L’énergie solaire va faire revivre les places de nos villages http,2,"Mayotte : Nuruni baby! l'énergie solaire va faire revivre les places de nos villages. 
","Mayotte Nuruni baby énergie solaire faire revivre places villages 
","Mayotte Nuruni baby énergie solaire faire revivre places villages.  
","Mayotte: Nuruni baby! energie solaire va faire revivre les plac de nos village 
","mayotte nuruni bébé énerg sol faire reviv plac villag  
"
JJ Lasserre : “Le texte ne prend pas assez en compte les efforts de la profession pour l'écologie” #loidavenir #agriculture #directsénat,0,"JJ Lasserre : ""le texte ne prend pas assez en compte les effort de la profession pour l'écologie"" #loidavenir #agriculture #directsénat 
","JJ Lasserre texte ne prend compte efforts profession écologie  #loidavenir #agriculture #directsénat 
","JJ Lasserre texte ne prend compte effort profession écologie  #loidavenir #agriculture #directsénat  
","JJ Lasserre : le texte ne prend pas assez en compté les effort de la profession pour l'écologie #loidavenir #agriculture #direct Senat 
","lass text ne prend compte effort profession écologie  
"
Audi e-Tron TDI - Vers un système hybride rechargeable diesel-électrique ? http,1,"Audi e-Tron TDI - vers un système hybride rechargeable diesel-électrique? 
","Audi e-Tron TDI système hybride rechargeable diesel-électrique. 
","Audi e-Tron TDI système hybride rechargeable diesel-électrique. 
","Audi e-Tron TDI - vers un systèm hybrid rechargeabl diesel-électrique? 
","Audi e-Tron TDI systèm hybride rechargeabl diesel-électrique. 
"
"Les espèces protégées, proies des nouveaux riches dans les pays émergents http",2,"espèce protégée proie nouveau riche pays émergent 
","espèces protégées proies nouveaux riches pays émergents.  
","espèce protégée proie nouveau riche pays émergent  
","espèces protègè proie nouv riche pays émerg  
","espèces protèg proies nouv riche pays émerg.  
"
"Offensive terrestre d'#Israël à #Gaza pour punir les cimenteries, les immeubles et les centrales électriques qui tuent des ados israéliens.",0,"offensive terrestre d'#Israël à #Gaza pour punir les cimenteries les immeubles et les centrales électriques qui tuent des ados israélien. 
","Offensive terrestre Israël Gaza punir cimenteries immeubles centrales électriques tuent ados israéliens. 
","offensive Israël Gaza punir cimenteries immeubles centrales électriques tuent ados israélien.  
","offens terr #Israel #Gaza punir ciment immeuble central electriqui tue ado israel. 
","offens terr israël gaz punir ciment imm centr élèctric tuent ado israël.  
"
Proposition de loi écologiste contre la pêche profonde au chalut http,1,"proposition loi écologiste contre pêche profonde chalut 
","Proposition loi écologiste contre pêche profonde chalut. 
","proposition loi écologiste contre pêche profonde chalut 
","propos loi écologiste contre pêcher profond chalut 
","propos loi écologiste contre pêcher profond chalut. 
"
Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la né gociation de TAFTA | Europe… http,2,"vert soutien nouvelle initiative citoyenne européenne contre négociation tafta europe. 
","Verts ALE soutiennent Initiative Citoyenne Européenne contre né gociation TAFTA Europe.  
","vert soutien nouvelle initiative citoyenne européenne contre négociation tafta europe.  
","Vert/ALE support nouv Initiative Citoyen Europ contre negoc TAFTA | Europe… http 
","vert ALE support initi civ europ cont negoc TAFTA europ  
"
Ça doit être ça leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http,0,"ça doit être ça leur concept de développement durable - le viaduc devra être démoli et refait #BasStLaurent #A20 
","concept développement durable viaduc devra démoli refait #BasStLaurent #A20 
","concept développement durable viaduc devra démoli refait #BasStLaurent #A20 
","devrait être concept developpement durable - viaduc devra démoli refait #BasStLaurent #A20 http 
","concept develop durable viaduc devra demol refait 
"
Les énergies renouvelables et la déco écolo decodesign / Décoration http,1,"énergie renouvelable et déco éco décodesign / décoration 
","énergies renouvelables déco écolo decodesign Décoration 
","énergie renouvelable déco éco décodesign décoration  
","energ renouvelabl deco écolog/décor http 
","energ renouvelabl déco écolog decodesign décor  
"
"#biodiversité Le rouge et le noir, les deux couleurs préférées des oiseaux http",2,"biodiversité rouge noir deux couleur préféré oiseau 
","biodiversité rouge noir couleurs préférées oiseaux 
","biodiversité rouge noir couleur préféré oiseau  
","biodiversité rouge noir couleur préfér oiseau 
","biodiversité rouge noir couleur préférer oiseau 
"
@user Je trouve consternant qu'Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du HAMAS contre l'Etat Juif.,0,"je trouve consternant que Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du Hamas contre l'état Juif. 
","trouve consternant Europe Ecologie Hamas Les Verts ne condamne attaques roquette HAMAS Etat Juif. 
","trouve consternant Europe Ecologie Hamas Les Verts ne condamne attaques roquette Hamas état Juif.  
","user trouv consternant que Europe Ecologie Hamas Les Vert ne condamne pas les attaque de roquet du HAMAS contre l'Etat Juif. 
","trouve consternant Europe Ecologie Hamas Les Vert ne condamne attaque roquette HAMAS Etat Juif. 
"
Fruits et légumes cultivés bio | @user http,1,"fruit légume cultiver bio 
","Fruits légumes cultivés bio  
","fruit légume cultiver bio 
","fruit légume cultivé bio  
","fruit légume cultivé bio 
"
"Le rouge et le noir, couleurs préférées des oiseaux http #Botanique #Oiseaux #Biodiversité #Ethologie #Animaux #Sciences",2,"rouge noir couleur préféré oiseau  
","rouge noir couleurs oiseaux  
","rouge noir couleur préféré oiseau  
","rouge noir couleur préférer oiseau  
","rouge noir couleur oiseau 
"
"On nous bassine avec le réchauffement climatique, mais en fait les températures n'augmentent plus depuis 1998! (après le protocole de Kyoto)",0,"On nous bassine avec le réchauffement climatique, mais en fait les température n'augmenter plus depuis 1998 après le protocole de Kyoto. 
","bassine réchauffement climatique températures augmentent 1998 protocole Kyoto 
","bassine réchauffement climatique température augmenter 1998 protocole Kyoto.  
","On bassine avec le réchauffement climat, mais en fait les températ n'augmentent plus depuis 1998! (après le protocol de Kyoto) 
","bassine réchauffement climat température augment 1998 protocol Kyoto 
"
#Direct : #MH17 : Communiqué de presse de @user http #MalaysiaAirlines,1,"direct mh17 communiqué presse de malaysia airlines 
","Direct MH17 Communiqué presse MalaysiaAirlines. 
","direct mh17 communiqué presse malaysia airlines  
","direct : mh17 : communiqu press de user http malaysiaairlin  
","direct MH17 communi press MalaysiaAirlines. 
"
Après le Bourget y'a un grand panneau écologique et d'habitude tout les jours ils affichent les degrés et comme par hasard la il beug ptddr,2,"Après Bourget y a un grand panneau écologique et d'habitude tout les jours ils affichent les degrés et comme par hasard la il beug ptddr. 
","Bourget panneau écologique grand affichent degrés hasard beug ptddr. 
","Bourget panneau écologique grand affichent degrés hasard beug.  
","apres bourget ya un grand panneau ecologiq et d'habitu tout les jour ils affichent les degre et comme par hasard la il beug ptddr 
","bourget pann ecol grand affich degré hasard beug ptddr 
"
Les éoliennes qui prennent feu. Une vérité cachée par les promoteurs!  http,0,"Éolienne prendre feu. Vérité cacher promoteur.  
","Éoliennes prennent feu. Vérité cachée promoteurs.  
","Éolienne feu. Vérité cacher promoteur.  
","éolien prend feu vérité cachée promoteur 
","éolien prend feu. vérit cach promot.  
"
#biodiversité En vidéo : une étrange créature au fond du golfe du Mexique http,1,"biodiversité vidéo étrange créature fond golfe mexic 
","biodiversité vidéo étrange créature fond golfe Mexique 
","biodiversité vidéo étrange créature fond golfe mexic  
","#biodiversité vid  étrang créature fond golfe mexic 
","biodiversité vidéo étrang créature fond golfe mexic 
"
L'énergie solaire c'est l'avenir Le missile sol-air c'est la mort,2,"l'énergie solaire c'est l'avenir le missile sol-air c'est la mort 
","énergie solaire avenir missile sol-air mort 
","énergie solaire avenir missile sol-air mort  
","energ sol-air mort 
","énergie sol avenir missile sol-air mort 
"
"@user si ça continue, les chatons seront des espèces en voie de disparition :D",0,"utilisateur si continue chaton être espèce voie disparition 
","ça continue chatons espèces disparition 
","utilisateur continue chaton espèce voie disparition  
","util continu, chaton ser espèc en voie disparition 
","continu chaton espèc disparition 
"
