Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Cooooorre, ver meu divo @user no #ÉdeCasa!",2,"Cooooorre, ver meu divo @user no #ÉdeCasa!","Cooooorre, ver meu divo @user no #ÉdeCasa!","Cooooorre, ver meu divo @user no #ÉdeCasa!","'corre, ver meu divo @user no #édecas!'","'corre, ver meu divo @user no #édecas!'"
@user @user Que triste a saída do @user ! Ahh não quero mais assistir o @user ! #VoltaVitorB #MasterChefBR,0,@user @user Que triste a saída do @user! Ahh não quero mais assistir o @user! #VoltaVitorB #MasterChefBR,que triste a saída douser! Ahh não mais assistir ouser! #VoltaVitorB #MasterChefBR,que triste a saída douser! Ahh não mais assistir ouser! #VoltaVitorB #MasterChefBR,[user user Que triste a saída do user! Ahh não quero mais assistir o user! #VoltaVitorB #MasterChefBR],"'que triste a saída douser! Ahh não mais assistir ouser! #VoltaVitorB #MasterChefBR' com stemming: 'que triste a saída douser! Ahh não mais assistir ouser! #VoltaVitorB #MasterChefBR' (O parágrafo fornecido não contém palavras que possam ser reduzidas a suas formas base usando stemming, então ele permanece inalterado.)"
Miriam tá quietinha #MasterChefBR,1,Miriam ser quietinha #MasterChefBR.,Miriam quietinha #MasterChefBR,Miriam ser quietinha #MasterChefBR.,#MasterChefBR Miriam quietinha,quietinha masterchef br
SANDY MARAVILHOSAAAA #Encontro,2,ser maravilhoso #encontro,SANDY MARAVILHOS #Encontro,ser maravilhoso #encontro,sandy maravilhos #encounter,sandy maravilhos #encounter
Esse João Vicente é um sapão né?! #Encontro,0,João Vicente ser um sapão né?! #Encontro,João Vicente é um sapão né?! #Encontro,João Vicente ser um sapão né?! #Encontro,'Esse João Vicente é um sapão né?! #Encontro' - 'Esse João Vicente é um sapão né?! #Encuentro','João Vicente é um sapão né?! #Encontro' -> 'João Vicente é um sapão né?! #Encuentro'
Cadê a @user no Morning pra falar de #MasterchefBR ??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,1,"[meu, ser, @user, estar, no, Morning, para, falar, de, #MasterchefBR,???, Queremos, Vera, ser, comentando, tudo, e, dar, nos, haters, #QueremosJustiça]",Cadê @user no Morning pra falar de #MasterchefBR??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,ser @user estar no Morning para falar de #MasterchefBR??? Queremos Vera ser comentando tudo dar nos haters #QueremosJustiça,'cadê a @user no Morning pra falar de #MasterchefBR??? queremos Vera comentando tudo e dando vra nos haters #queremosJustiça','cadê @user na manhã pra falar de #masterchefbr??? queremos verera comentando tudo e dando vra nos haters #queremosjustiça'
"Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo",2,"Michel Teló falar ""segue o baile"" adorei isso! #VideoShowAoVivo","Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo",Michel Teló falar segue o baile adorei isso! #VideoShowAoVivo,"'Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr","'Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr!! michel teló falando ""segue o baile"" kkkkkk adorei isso! #videoshowaovivo' com stemming:'scrr"
Na vida eu sou essa lulu da palmeranea de @user . Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê,0,Eu ser essa lulu da palmeranea de @user. Ser indignada com a pantufa de unicórnio da Namaria. 😜 #MaisVocê.,liva sou lulu palmeranea de @user Indignada c pantufa de unicórnio da Namaria 😜 #MaisVocê,Eu ser essa lulu da palmeranea de @user. ser indignada com a pantufa de unicórnio da Namaria. 😜 #MaisVocê.,"'Na vida eu sou essa lulu da palmeranea de @user. Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê' -> 'Na vida eu sou essa lulu da palmeranea de @user. Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê' (Sem mudanças, pois as palavras não têm formas base comuns que possam ser reduzidas através do stemming)",'liva sou lulu palmeranea de @user indignada pantufa de unicórnio da namaria'
Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,1,#CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,Globo Recife #CaldeirãoDoHuck #Futebol #NovoMundo #RockStory #AForçaDoQuerer #Zorra #AltasHoras,"CaldeirãoDoHuck, Futebol, NovoMundo, RockStory, AForçaDoQuerer, Zorra, AltasHoras","['globo','recife', '13/05', '#caldeirãodohuck', '16.7', '#futebol', '23.2', '#novomundo', '32.7', '#rockstory', '33.1', '#aforcastoquer', '35.0', '#zorra', '27.0', '#altashoras', '14.3']",'globo recife #caldeirãodohuck #futebol #novomundo #rockstory #forcadoquerer #zorra #altashoras'
@user @user Maior diva do #MasterChefBR que a gente respeita ❤,2,@user @user Diva maior do #MasterChefBR que a gente respeita ❤,@user @user diva MasterChefBR respeitada ❤,"Diva, MasterChefBR, respeitada, ❤",@user @user diva do #MasterChefBR que a gente respeita ❤,diva MasterChefrespeitadarespeitada
Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,0,Victor sair do #MasterChefBR? Pra quem vou torcer agora? ☹️,Victor MasterChefBR torcer Pra quem? ☹️,Victor sair MasterChefBR? Pra quem torcer agora? ☹️,'Como assim Victor saiu #MasterChefBR? Pra quem vou torcer agora? ☹️',"'Victor MasterChefBR torcer Pra quem? ☹️' com stemming: 'Victor MasterChefBR tork Pra quem? ☹️' (Nota: O stemmer padrão para português pode não ter uma raiz para 'MasterChefBR' ou 'tork', pois são nomes próprios ou podem não seguir as regras de stemming padrão. A raiz 'Victor' e 'Pra' foram reduzidas.)"
"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user",1,"hoim tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user",de abóbora Mais Você avisem @user #MaisVoce @user,"tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user","'hoje tem doce de abóbora no ""mais você"", avisem @user #maisvoce @user'",'de abóbora mais você avisem @user #maisvoce @user'
Hora da diversão #DomingoLegal,2,Domingo legal #Hora da diversão,Hora da diversão #DomingoLegal,Domingo legal Hora da diversão,hora da diversão #domingolegal,hora da diversão #domingolegal
"#MasterChefBR torta crua, não pode!",0,"torta crua, não pode!","torta crua, não pode!","torta crua, não pode!","torta crua, não pode, masterchef br, chef, torta, comer, comida, prato, cozinhar, cozinha, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozinhar, cozin","torta cru, no pode,?"
"00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR",1,"Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR","Globo, 8.8, Band, 6.2, SBT, 6.1, RecordTV, 5.8, #MasterChefBR","Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR","'00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR'","'Globo, 8.8, Band, 6.2, SBT, 6.1, RecordTV, 5.8, #MasterChefBR'"
Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR,2,Eu ser shippando o chef convidado com Douglas? Scr #MasterChefBR.,"'Só eu, shippando, chef, convidado, Douglas, Scr, MasterChefBR'","['Eu','shippando', 'chef', 'convitado', 'Douglas', 'Scr', 'MasterChefBR']","'Só eu que tô shippando o chef convidado Com Douglas? Scr #MasterChefBR' -> 'Só eu que tô shippando o chef convidado Com Douglas? Scr #MasterChefBR' (Sem mudanças, pois as palavras não são modificadas pelo processo de stemming, pois são nomes próprios, números e hashtags.)","'Só eu, shipp, chef, convid, Douglas, Scr, MasterChefBR'"
"nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",0,"'não sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro'",não sei como aquela mulher aguenta esse homem Deus me livre machista #Encontro,"sê, mulher, aguenta, homem, Deus, livre, machista, Encontro","'nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro' - 'não sei como aquela mulher aguenta esse homem, Deus me livre, machista #encontro'",'no sei como aquela mulher aguenta esse homem Deus me livre machista #encontro'
Um olho no #MasterChefBR e o outro no #ConversaComBial,1,Um ser no #MasterChefBR e o outro no #ConversaComBial.,#MasterChefBR #ConversaComBial,#MasterChefBR #ConversaComBial,O olho no #MasterChefBR e o outro no #ConversaComBial.,programasChefBRconversacomBial
eu acho Débora muito linda #MasterChefBr,2,eu acho Débora muito linda #MasterChefBr,Débora muito linda #MasterChefBr,Débora muito linda #MasterChefBr,'eu acho Debora muito linda #MasterChefBr','debora muito linda #masterchefbr'
O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MasterChefBR,0,O cara que mais joga sujo falando sobre o que ser justo ou não. Difícil aturar esse Leonardo. #MasterChefBR.,cara que mais joga sujo falando sobre o que é justo ou não Difícil aturar esse Leonardo #MasterChefBR,cara que mais joga sujo falando sobre o que ser justo ou não Difícil aturar esse Leonardo #MasterChefBR.,'caro que mais joga sujo falando sobre que é justo ou não. difícil aturar esse leonardo. #masterchefbr','cara que mais joga sujo falando sobre o que é justo ou não difícil aturar esse leonardo masterchef br'
#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,1,#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok.,MaisVoce Ana FGTS não descontado benefício direito nosso. Meu estava ok.,"['#MaisVoce..Ana', 'FGTS', 'não', 'contado', 'benefício', 'direito', 'nós','meu', 'ok']",['#maisvoce..ana o fgts não é descontado é benefício mas é direito nosso. o meu estava ok'],MaisVoce Ana FGTS não descontado benefício direito nosso. Meu estava ok.
Jesus amadooooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,2,Jesus amado que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,Jesus amado clipe é esse @user não de Deus só pode homem é esse ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,Jesus amado que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,"['jesus', 'amado', 'que', 'clip', 'é', 'esse', '@user', 'não', 'é', 'deus','só', 'pode', 'que', 'homem', 'é', 'perfeito', 'd+', 'gosto', 'd+', '😻', '😻', '#thenoite']","['jesus', 'amado', 'clip', 'esse', '@user', 'não', 'deus','só', 'homem', 'esse', 'ele', 'perfeito', 'gostoso', 'gostoso', 'ele', 'perfeito', 'noite']"
