Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
La justice européenne : contre l'exclusion des homosexuels du don du sang | @user http,0,La justice européenne : contre l'exclusion des homosexuels du don du sang | @user http,La justice européenne contre l'exclusion des homosexuels du don du sang,La européenne : contre l'exclusion des homosexuels du don du sang,La  justic europ : cont l'excl des homosex du don du sang | @us,justice europenne contre exclusion homosexuels du don du sang
#ecologie Accident ferroviaire sur la ligne Tarbes-Dax http,1,L'écologie est un accident ferroviaire sur la ligne Tarbes Dax.,Accident ferroviaire sur ligne Tarbes Dax,Ecologie accident ferroviaire ligne Tarbes Dax.,#ecologie accident ferroviaire ligne,Accid ferroviaire sur ligne Tarb Dax
"Le Centrale électrique solaire était déjà super, mais là, ilst encore mieux ! http #Android #Androidgames #Gameinsight",2,"Le centrale électrique solaire être déjà super, mais là, il être mieux.","Centrale électrique solaire était super, mais ilst encore mieux!","Centrale électrique solaire super, mais là, il mieux.","insight
android 
jeu 
centrale 
électrique 
sol 
mieux ","Centrale électrique solaire était super, mais il est encore meilleur."
"Vol MH 17: un missile ""sol-air"" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelables.",0,"Vol MH 17 : un missile ""sol-air"" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelables.",Vol MH 17 : missile sol-air catastrophe. Purée! Même industrie armement énergies renouvelables.,MH 17 : missile sol-air catastrophe. Purée! Industrie armement énergies renouvelables.,"Vol MH 17 : un missile ""sol-air"" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelables.",
Infographie sur les villes les plus écologiques au monde ! @user #DéveloppementDurable #Colterr #Environnement http,1,Infographie sur les villes les plus écologiques au monde. @utilisateur #développement_durable #colterr #environnement.,Infographie sur villes les plus écologiques au monde! #DéveloppementDurable #Colterr #Environnement,Infographie sur les villes les plus écologiques au monde #développement_durable #colterr #environnement.,"#coller 
infographie sur ville écologique monde 
@utilisateur 
#développement durable 
#environnement","#environnement
infographie sur ville écologique monde 
#développement durable 
#colterre "
#CCI @user: Séoul développera le marché des énergies propres et renouvelables d'ici 2017... http,2,#CCI @utilisateur : Séoul développera le marché des énergies propres et renouvelables d'ici 2017.,Séoul développera marché des énergies propres et renouvelables d'ici 2017,Séoul développera marché des énergies propres renouvelables d'ici 2017.,#cci @user : seoul developpement energie propre renevable 2017 http,Séoul devélopé marché énerg propres renouvél d'ici 2017.
Les #OGM et la panne de la biodiversité #agricole - Le Monde | @user via @user http,0,Les OGM et la panne de la biodiversité agricole.,#OGM panne biodiversité #agricole,OGM panne biodiversité agricole,OGM biodiversité agricole Monde user,
#Senegal REPORTAGE : DOUNE BABA DIEYE en renaissance (vidéo): Après la tragédie écologique engendrée par... http #Ndar,1,#Sénégal rapportage : Doune Baba Dieye en renaissance (vidéo) : Après la tragédie écologique engendrée par... http #Ndar.,REPORTAGE : DOUNE BABA DIEYE en renaissance (vidéo): Après la tragédie écologique engendrée par...,Sénégal rapportage : Doune Baba Dieye en renaissance (vidéo) : Après la tragédie écologique engendrée par...,"#renaissance 
#écologique 
#vidéo 
#douné 
#reportage 
#baba 
#tragédie 
#ndar
#dieye 
#senegal ","
REPORT : DOUNE BABA DIEYE rena (vidéo): Après trag : ecolog engendr 
REPORT : DOUNE BABA DIEYE rena (vidéo): Après trag : écolog engendr 
du mot 'engendrée' : engendr 
REPORT : DOUNE BABA DIEYE en rena (vidéo): Après la tragéd : écolog engendr 
REPORT : DOUNE BABA DIEYE en rena (vidéo): Après trag : écolog engendr 
REPORT : DOUNE BABA DIEYE rena (vidéo): Après trag : ecolog eng"
@user @user excellent ! Reconstruire l'écosystème industriel !,2,@user @user excellent! Reconstruire l'écosystème industriel!,excellent reconstruire l'écosystème industriel,excellent reconstruire l'écosystème industriel,@utilisateur @utilisateur excellent! Reconstruire l'écosystème industriel!,
@user @user Ce n'est que la partie emergée de l'iceberg. Le #changementclimatique affectera les écosystèmes insulaires,0,@utilisateur @utilisateur C'est que la partie émergée de l'iceberg. Le changement affectera les écosystèmes insulaires.,Ce n'est que la partie emergée de l'iceberg changementclimatique affectera les écosystèmes insulaires.,La partie émergée de l'iceberg. Le changement affectera les écosystèmes insulaires.,@user @user Ce n'est que la partie emergée de l'iceberg changementclimat change changement changement changement écosystème écosystème écosystème,Ce n'est que la partie emergée de changementclimatique affectera les écosystèmes insulaires.
Les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http,1,Les données météo américaines du vingtième siècle utilisées pour prouver le réchauffement ont été fabriquées.,Les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées.,Données météo américaines du vingtième siècle utilisées pour prouver réchauffement ont été fabriquées.,Les donn météo américains du Xe siècle utilisés pour prouver le réchauff ont été fabriqués,Les donn metéo américaine du siècle utilisé pour prouver le réchauff ont été fabriqué.
#ecologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution http,2,# écologie Concordia : Ségolène être promet aux Corses un navire anti-pollution,Concordia : Ségolène Royal promet aux Corses un navire anti-pollution,Concordia : Ségolène promet aux Corses un navire anti-pollution.,#ecologie_concordia : #segolene_royal promet_aux_corses un_navire_anti_pollution,Concord : Ségolén Roi promet aux Cors un navir anti-poll.
Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http http,0,Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http http.,Google multiplie erreurs pour lancement de son écosystème Android Wear -  via http,Google multiplie les erreurs pour le lancement de son écosystème Android Wear - via http.,google multiplie erreurs lancement ecosystème android wear via http,Google multiplie erreurs pour lancement de son écosystème Android Wear - via http
"A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l'union de la droite et du centre. http",1,"A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l'union de la droite et du centre.","Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l'union de la droite du centre.","Cassis aussi, grâce Fabrice Jullien-Fiori, Ecologie bleue participe union droite centre.","A cassis, grâce à fabrice jullien, ecologie bleue participe à l'union de la droite et du centre.",Cassis aussi grâce à Fabrice JullienFiori Ecologie bleue participe à lunion de la droite du centre.
Les éoliennes en Allemagne sa manquent pas,2,Les éoliennes en Allemagne sa manquent pas lemmatisé en : 'Les éoliennes en Allemagne n'ont pas manqué'.,Les éoliennes en Allemagne sa manquent pas,Les éoliennes en Allemagne n'ont pas manqué.,Les éolien en Allemagne sa manque pas.,Les éolienne en Allemagne sa manque pas.
Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et,0,Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et.,Rigoler l'article sur lait d'amande est de la merde écologique. On en parle de l'aberration écologique.,Rigoler l'article sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et.,rige + article + lait + amande + merd + aberr + écolog + aberr,Rigoler l'art sur lait d'amand est de la merd écologiq. On en parle de l'aberr écologiq.
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...:  #DBFinance #Niger #A... http,1,Programme Kandadji de régénération des écosystèmes et de mise en valeur : audit.,Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la AUDIT #DBFinance #Niger #A...,Kandadji de régénération des écosystèmes et de mise en valeur : audit.,programm mise en valeurecogénération mise en valeuraudit #finance #niger #a,Kandadji #Régénération #Écosystèmes #Mise #Valeur #AUDIT #Finance #Niger
Plus de 200 villes renforcent leur résilience face au changement climatique http http,2,Plus de 200 villes renforcent leur résilience face au changement climatique.,Plus de 200 villes renforcent leur résilience face au changement climatique.,Plus de 200 villes renforcent leur résilience face au changement climatique.,Plus de 200 villes renforcent leur résilience face au changement climatique.,Plus de 200 villes renforcent leur resilien.
"Les éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard!",0,"Les éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard.","Hippique à Senonnes, risque pour l'activité, parler avant trop tard.","Éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard.","Les eoliennes, haut risque pour l'activite hippique a Senonnes! En parler avant qu'il ne soit trop tard!",
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...:  #DBConstruction #Nig... http,1,Programme Kandadji de régénération des écosystèmes et de mise en valeur de : maîtrise.,Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de Maitrise #DBConstruction #Nig,Kandadji de régénération des écosystèmes de mise en valeur maîtrise.,"Kandadji 
valeur 
construction 
mise 
http
Nig 
maîtrise 
écosystème 
régénération ",Programm #Kandadji #Régénération #Écosystèmes #Mise #Valeur #Maitrise #Construction #Nig
Biodiversité : Nefab a choisi d'en faire son miel http,2,Biodiversité : Nefab a choisi d'en faire son miel.,Biodiversité : Nefab a choisi d'en faire son miel,Biodiversité : Nefab a choisi d'en faire son miel.,Biodivers : Nefab a choisi d'en faire son miel http,Biodivers : Nefab a choisi d'en faire son miel
Rt @user: AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http,0,RT @utilisateur : AOC Miel de Corse : moins de miel en 2013 lié au changement climatique http,AOC Miel de Corse: moins de miel en 2013 lié au changement climatique,AOC Miel de Corse : moins de miel en 2013 lié au changement climatique,Rt @user : AOC Miel de Corse : moins de miel en 2013 lié au changement climatique http,AOC Miel de Corse : moins de miel en 2013 lié au changement climatique
"@user ouep, je suis à fond dans l'écologie",1,"@user ouep, je suis à fond dans l'écologie.","@user ouep, je suis à fond dans l'écologie.","@user ouep, je suis à fond dans l'écologie.","@utilisateur ouep, je suis à fond dans l'écologie","@user ouep, je suis à fond dans l'écolog."
Un beau marché public festif dédié aux produits écologiques et aux entreprises... http #maroc #twittoma,2,Un beau marché public festif dédié aux produits écologiques et aux entreprises.,beau marché public festif dédié produits écologiques entreprises,Beau marché public festif dédié aux produits écologiques aux entreprises.,un beau marché public festif dédié aux produits écologique et à l'entreprise http #maroc #twittom,beau marché public festif dédié produit écologique entreprise
