Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"“@sanitario_: Ich bin so Scheiße drauf, #ich #könnte #glatt #anfangen, #hashtags #zu #nutzen!” Dito!",0,"“@sanitario_: ich bin so schlecht drauf, ich könnte glatt anfangen, hashtag zu nutzen!” dito! 
","Scheiße drauf könnte anfangen hashtags nutzen Dito 
","schlecht drauf könnte glatt anfangen hashtag nutzen dito  
","""@sanitario_: i bin so scheiße drauf, #ich #könnte #glatt #anfangen, #hashtag #zu #nutzen!"" dito! 
","scheiße drauf könn anfangen hashtag nutz dito  
"
"@user @user Hängt immer davon ab, wieviel Leute beteiligt sind.",1,"hängen davon ab, wie viel Leute beteiligt sind. 
","Hängt davon ab, wieviel Leute beteiligt sind. 
","hängen davon ab viel Leute beteiligt sind.  
","@user @user hängt immer davon ab, wieviel leute beteiligt sind. 
","hng davon ab, wieviel leute beteiligt sind. 
"
"Kleines Mädchen, großer Minion 😱😊 http",2,"klein girl, big minion 😱😊 http 
","Kleines Mädchen großer Minion 😱😊  
","klein girl big minion 😱😊 http 
","klein mädchen, groß minion 😱😊 http 
","klein mädchen groß minion 
"
Morgen in den ersten beiden #Sport. danach schön ne #Doppelstunde #Mathe hinterher. bis einschl. 8. Std Unterricht #könntkotzen,0,"Morgen in den ersten beiden sport danach schön ne doppelstunde mathe hinterher bis einschl 8 std Unterricht könnenkotzen 
","ersten beiden Sport danach schön Doppelstunde Mathe hinterher Std Unterricht könntkotzen 
","ersten beiden sport danach schön doppelstunde mathe hinterher bis einschl std Unterricht könnenkotzen  
","morg in den ersti beiden #sport. danach schön ne #doppelstunde #mathe hinterher. bis einschl. 8. std unterricht #könntkotzen 
","erst beiden sport danach schön doppel std mathe hinter std unterricht kocht  
"
"""Im Anschluss weitere Länderspiele, ebenfalls international"" - @user #gerpar",1,"Im Anschluss weitere Landesspiel, ebenfalls international 
","Anschluss weitere Länderspiele international  user gerpar 
","Anschluss Landesspiel international 
","im anschl weit länderspiel, eigentl intern - @user #gerpar 
","anschl weit länderspiel intern user gerpar  
"
@user ich komm gerade gar nicht hinterher! Bin auch sooo aufgeregt gerade. Berichte nachher. DAAAAANKE aber fuer die Glueckwuensche,2,"user ich komme gerade gar nicht hinterher bin auch sooo aufgeregt gerade berichten nachher danke aber fuer die glueckwunsche 
","user komm gerade hinterher Bin auch sooo aufgeregt gerade Berichte nachher DAAAAANKE fuer Glueckwuensche 
","user komme gerade nicht hinterher bin auch aufgeregt gerade berichten nachher danke fuer glueckwunsche  
","@user ich komm gerade gar nicht hinterher bin auch sooo aufregt gerade. bericht nachher. dAAAAANKE aber fuer die glueckwuensche 
","user komm gerade hinterher bin auch sooo aufregt gerade berich nachher dank fuer glueckwuensche  
"
"@user SCHNAUZE! Dass man dort links überhaupt nich gut weg kommt, siehste nich, wa? (3 Jahre war dat mein Bus! 3!) @user",0,"user nose that one there left generally not good weg kommen siehste not wa 3 year war that my bus 3 user 
","SCHNAUZE Dass man dort links überhaupt nich gut weg kommt siehste wa 3 Jahre war dat mein Bus 3  
","user nose one there left generally not good weg kommen siehste not wa 3 year war that my bus 3 user  
","@user schnauze! dass man dort link überhaupt nich gut weg komm, siehste nich, wa? (3 jahr war dat mein bus! 3!) @user 
","SCHNAUZ dass man dort link überhaupt nich gut weg komm siehste wa 3 jahr war dat mein bus 3  
"
Mercedes Benz arbeitet an Navigationslösung mit Google Glass http,1,"Mercedes Benz arbeiten an navigation solution mit Google Glass 
","Mercedes Benz arbeitet Navigationslösung Google Glass 
","Mercedes Benz arbeiten navigation solution Google Glass 
","Mercedes Benz arbeit an navigatiol mit google glass http 
","Mercedes Benz arbeit navigat glu glass 
"
@user na dann feier schön!,2,"user dann feier schön 
","user dann feier schön 
","user dann feier schön 
","@user na dann feier schön 
","user dann feier schön 
"
@user ur ever gettin dem shits bacc,0,"user ever get shit back 
","user gettin shits bacc 
","user get shit back 
","user ever gett shit bac 
","user get shit bac  
"
"Guten Morgen! Wir wollen euch noch erzählen, was #Apple gestern in Sachen #iPhone erzählt hat: http",1,"Guten Morgen wir wollen euch noch erzählen was Apple gestern in Sachen iPhone erzählen hat. 
","Morgen! wollen euch erzählen, Apple gestern Sachen iPhone erzählt hat. 
","Morgen wollen euch erzählen Apple gestern Sachen iPhone erzählen.  
","gut morgen wir wollen euch noch erzhl was #apple gest in sache #iphon erzhl hat http 
","morg wollen euch erzhl apple gest sach iphone erzhl hat.  
"
Wie ich diese süßen Kakao Kekse liebe... Eigentlich zu schade zum essen :/ http,2,"Wie ich diese süß kakao kekse lieb. Eigentlich zu schade zum essen. 
","ich diese süßen Kakao Kekse liebe Eigentlich schade essen  
","süß kakao kekse lieb. eigentlich schade essen.  
","wie ich diese süß kakao kek lieb... eigentl zu schade zum ess :/ http 
","ich diese süß kakao kek lieb eigentl schade ess  
"
Hoodie Allen was sick,0,"Hoodie Allen be sick. 
","Hoodie Allen sick 
","Hoodie Allen sick.  
","Hoodie Allen wuz sik. 
","Hoodie Allen sick 
"
"tausche großen, gut erzogenen penis gegen kopfschuss",1,"tausche gross gut erzogen penis gegen kopfschuss 
","tausche großen gut erzogenen penis gegen kopfschuss 
","tausche gross gut erzogen penis gegen kopfschuss 
","tausche groß gut erzogene penis gegen kopfschuss 
","tausche groß gut erzogene penis gegen kopfschuss  
"
"@user Das kann man ja hervorragend lernen. ""Navigieren"" muss halt echt gelernt sein - ich lasse mich von Sue Bryce inspirieren :)",2,"user das kann man ja hervorragend lernen. ""navigieren"" muss halt echt gelernt sein - ich lasse mich von sue bryce inspirieren. 
","kann man hervorragend lernen Navigieren muss echt gelernt sein lasse mich Sue Bryce inspirieren 
","user kann man hervorragend lernen. navigieren muss echt gelernt sein - lasse mich von sue bryce inspirieren.  
","@user das kann man ja hervorl lernen. ""navigier"" muss halt echt gelernt sein - ich lass mich von sue bryce inspirieren :) 
","kann man hervorl lernen navigier muss echt gelernt sein lass mich sue bryce inspirieren 
"
"@user Netter Versuch, aber: Nein!",0,"user nice try but no 
","Netter Versuch aber Nein 
","user nice try but no  
","@user nett versuch aber nein 
","nett versuch aber nein 
"
"Beis beis beis, beis beis beis, un puta nobo nobo, ta cansa tur mi caya, beis beis beis, beis beis cu NE🎶",1,"be be be, be be be, un put no no, ta cans tur mi cay, be be be, be be cu NE 
","puta nobo cansa tur mi caya NE🎶 
","un put no no ta cans tur mi cay  cu NE  
","beis beis beis, beis beis beis, un put nobo nobo, ta cans tur mi cay, beis beis beis, beis beis cu 
","put nobo cans tur mi cay NE 
"
@user Träume süß :-),2,"user dream sweet 
","Träume süß 
","user dream sweet 
","@user träum süß :-) 
","träum süß 
"
"Dank investigativem Journalismus konnten wir herausfinden, dass man für das Update auf Windows 8.1 zuerst ein Update installieren muss. Aha!",0,"Dank investigativ journalismus konnten wir herausfinden, dass man für das update auf windows 8.1 zuerst ein update installieren muss. Aha. 
","investigative Journalismus konnten herausfinden Update Windows 8.1 zuerst Update installieren Aha 
","investigativ journalismus konnten herausfinden update windows 8.1 zuerst update installieren. Aha.  
","Dank investigativ journalismus konnten wir herausfindn dass man für das updat auf window 8.1 erst ein updat install muss. aha. 
","investigativ journalismus konnten herausfind update window 8.1 erst update install aha  
"
". @user pro Staubsauger-Regulierung. Ich glaube nicht, dass er das ernst meint. Das kann nicht sein. http",1,". user pro vacuum-regulation. I believe not, that he that serious mean. That can not be. http 
","user pro Staubsauger-Regulierung. glaube nicht dass er das ernst meint. kann sein.  
","user pro vacuum-regulation. believe not serious mean. can be.  
",". @user pro staub-regul. ich glaub nicht, dass er das ernst meint. das kann nicht sein. http 
","user pro Staub-regul. glaub nicht dass er das ernst meint. kann sein.  
"
ich lieeeeeebe diesen tanz :)) aba den salto krieg ich zum verrecken einfach nicht hin sorry x'DDDD,2,"ich liebe diesen tanz aba den salto kriege ich zum verrecken einfach nicht hin sorry 
","lieeeeeebe diesen tanz aba salto krieg einfach hin sorry x'DDDD 
","liebe diesen tanz aba salto kriege verrecken einfach hin sorry  
","ich lieb diesen tanz aba den salto krie ich zum verrecken einfach nicht hin sorry 
","lieb diesen tanz aba salto kriegh einfach hin sorry xDDDDD 
"
#understatement: sein goldenes iPhone in ne silberne Hülle packen.,0,"sein golden iPhone in ein silberne Hüllen packen. 
","golden iPhone silberne Hülle packen. 
","golden iPhone silberne Hüllen packen.  
","#understatment: sein gold iPhone in ne silber hul packen. 
","gold iphone silber hull pack.  
"
"Kreativ Welt News Allerheiligen, Freitag, 1.11.2013: In Hessen kein Feiertag! Alle Besucher/innen aus... http",1,"Kreativ Welt News Allerheiligen, Freitag, 1.11.2013: in Hessen kein Feiertag! all Besucher/innen aus... http 
","Kreativ Welt News Allerheiligen Freitag 1.11.2013 Hessen kein Feiertag Besucher  
","Kreativ Welt News Allerheiligen Freitag 1.11.2013 Hessen kein Feiertag Besucher http  
","Kreativ Welt New Allerheiligen Freitag 1.11.2013: In Hessen kein Feiertag! Alle visit/in aus... http 
","Kreativ Welt New Allerheiligen Freitag 1.11.2013 Hessen kein Feiertag Besucher  
"
Wowereit gratuliert Horst Milde zum 75. Geburtstag Berlins Regierender Bürgermeister Klaus http http,2,"Wowereit gratuliert Horst Milde zum 75. Geburtstag Berlin regierender Bürgermeister Klaus 
","Wowereit gratuliert Horst Milde 75. Geburtstag Berlins Regierender Bürgermeister Klaus  
","Wowereit gratuliert Horst Milde Geburtstag Berlin regierender Bürgermeister Klaus  
","wowereit gratul  horst mild zum 75. geburt berlin regierend burgemeist  klaus http http 
","wowereit gratul  horst mild 75. geburt berlin regierend burgemeister klaus  
"
phil verstellt sich für seine freundin. kann ihn nich mehr ernstnehmen.,0,"phil verstellen sich für sein freundin. kann er nicht mehr ernstnehmen. 
","phil verstellt sich freundin kann ernstnehmen. 
","phil verstellen freundin kann ernstnehmen.  
","phil verstell sich für sein freundin. kann ihn nich mehr ernstnehmen. 
","phil verstell sich freundin kann ernstnehm.  
"
"@user hmmm, könnte sein. Bin mir da nicht sicher",1,"user hmmm, könnte sein. bin mir da nicht sicher. 
","user hmmm könnte sein  sicher 
","user hmmm könnte sein sicher  
","@user hmm, könn sein. bin mir da nicht sicher 
","user hmmm könn sein sicher 
"
"""live aus manchester"". technik können sie beim #zdf #mcfcfcb",2,"live aus manchester. technik können sie beim zdf mcfcfcb.  
","live manchester technik  #zdf #mcfcfcb 
","live manchester. technik zdf mcfcfcb.  
","liv aus manchest. technik kunn sie beim #zdf #mcfcfcb 
","live manchest technik  #zdf #mcfcfcb 
"
@user OMFG BITTE NICHT! Noch mehr Infinite Crisis hätte meine inneren Katzenbabys getötet. ..und zwar ALLE!!,0,"user please not. noch more infinite crisis hätte meine inner cats kill...and namely all. 
","OMG BITTE NICHT! mehr Infinite Crisis hätte meine Katzenbabys getötet..und zwar ALLE!! 
","user please not more infinite crisis hätte meine inner cats kill and namely all  
","@user omfg bitt nicht. noch mehr infinit crisi haett meine innern katzenbabi getötet...und zwar alle!! 
","omg bitt nich mehr infinit crisi haett meine katzenbabi toett..und zwar alle!! 
"
New post: Warum Nikon Telekonverter nicht mit DX-Objektiven verwendet werden können http,1,"new post: warum nikon telekonverter nicht mit dx-objektiv verwenden können 
","New post Warum Nikon Telekonverter nicht DX Objektiven  
","post: nikon telekonverter dx-objektiv  
","New post: warum nikon teleconvert no us  dx-objektiv  
","New post warum nikon teleconvert not dx objekt  
"
Leckeres kleines Ding du! #knabber #igel http,2,"Lecker klein Ding du.  
","Leckeres kleines Ding  #knabber #igel 
","Lecker klein Ding.  
","lekker klei ding du  #knabber #igel http 
","lecker klein ding  #knabber #igel 
"
'Und was nehmen Sie?'- 'Ich nehm dann mal die traurige Wendung.',0,"Und was nehmen sie?- Ich nehm dann mal die traurige Wendung. 
","nehmen Sie traurige Wendung. 
","was nehmen sie? nehm traurige Wendung.  
","Und was nem Sie? - Ich nem dann mal die traurig wenden. 
","nehm traurig wenden. 
"
"tz: Schweinsteiger als ""Fußballer des Jahres"" geehrt: München - Bastian Schweinsteiger ist kurz vor seinem 300... http",1,"Schweinsteiger als ""Fußballer des Jahres"" ehren: München - Bastian Schweinsteiger ist kurz vor seinem 300...  
","Schweinsteiger ""Fußballer des Jahres"" geehrt München Bastian Schweinsteiger 300...  
","Schweinsteiger als ""Fußballer des Jahres"" ehren München Bastian Schweinsteiger kurz vor seinem 300...  
","tz: schweinst as ""fußball des jahr"" ehrt: munich - bastian schweinst ist kurz vor seinem 300... http 
","schwein ""fußball des jahr"" ehrt münchen bastian schweinsteiger 300...  
"
@user nimm doch den Besen und reite los ;-) #hexhex,2,"user take besen and ride go  #hexhex 
","Besen reite  #hexhex 
","user take besen ride  #hexhex 
","@user nimm doch den besn und Reit los ;-) #hexhex 
","besen Reit  
"
RT @user: @user ich bin doch gar nich unterwegs…!,0,"RT @user: @user ich bin doch gar nich unterwegs. 
","RT @user: @user bin doch unterwegs 
","RT @user: @user bin doch unterwegs.  
","RT @user: @user ich bin doch gar nich unterwegs..!. 
","RT @user: @user bin doch unterwegs 
"
"Okay friends ich geh schlafen und ratz bis ungefähr übermorgen, bonne nuit",1,"Okay friend ich go sleep and ratz until approximately tomorrow, good night. 
","friends geh schlafen ratz ungefähr übermorgen bonne nuit 
","friend go sleep ratz tomorrow good night.  
","okay friend ich geh schlaf und ratz bis ungefähr übermorgn, bon nuit 
","friend geh sleep ratz ab outmor bon nuit 
"
#nowplaying die neue Scheibe von Someone´s Diary http Yuppiduppi! Aber das sagte ich ja schon mal ...,2,"now play die neue Scheibe von Someone diary http Yuppiduppi aber das sage ich ja schon mal 
","neue Scheibe Someone´s Diary Yuppiduppi sagte schon  
","play neue Scheibe Someone diary Yuppiduppi sage  
","#nowplay die neu schib von someon diary http yuppiduppi! aber das sag ich ja schon mal... 
","neu schreibe someon diary yuppiduppi sag schon  
"
ja alsich 2wochen weg war dawar dann so viel von M&amp;L so viel musste ich nachholen (@user http,0,"ja als ich zwei wochen weg war dann so viel von M&L so viel musste ich nachholen 
","2wochen weg war dawar viel M&amp;L viel musste nachholen  
","zwei wochen weg viel M&L viel musste nachholen 
","ja als ich 2week weg war da war so viel von M&L so viel musst ich nachhol (@user http 
","2week weg war dawar viel m&l viel musst nachhol  
"
New post: H: Zeugenaufruf! 21-Jähriger überfallen http,1,"New post: H: witness call! 21-year-old overfall http 
","post H Zeugenaufruf 21-Jähriger überfallen  
","post  witness call  21-year-old overfall  
","new post: h: zeug:aufruf! 21-jähr overfall http 
","post H zeug aufruf 21-jahr überfall  
"
@user Entspannt geht's los. Schönen Tag gönn ich uns allen :-D @user @user @user @user,2,"Entspannt gehen los. Schön Tag gönn ich uns allen. 
","Entspannt geht los Schönen Tag gönn uns allen :-D  
","Entspannt gehen los. Schön Tag gönn uns allen.  
","@user entpann geht's los. schn tag gönn ich uns allen :-D @user @user @user @user 
","entspann geh los schon tag gönn uns allen :-D  
"
@user GENAU DAS SELBE DENK ICH MA AUCH haha bzw. solln in einen ladn gehn bei dem ma den namen aussprechn kann!!,0,"user think also haha also sollen in laden gehen bei dem ma den namen aussprechen kann. 
","user GENAU DAS SELBE DENK ICH AUCH haha bzw solln ladn gehn ma den namen aussprechn kann 
","user think haha sollen laden gehen dem ma namen aussprechen kann.  
","@user GENAU DAS SELBE DENK ICH ma AUCH haha bzw solln in einen ladn gehn bei dem ma den namen aussprechn kann!! 
","user GENAU DAS SELBE DENK ICH AUCH haha bzw solln ladn gehn ma den namen aussprechn kann 
"
RT @user: @user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern bitte tu uns den gefallen &lt;3,1,"RT @user: @user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern bitte tu uns den gefallen  
","RT user user HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern bitte uns den gefallen  
","RT @user @user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern bitte tu uns den gefallen  
","RT @user: @user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern bitte tu us den gefallen &lt;3 
","RT us us HeidiKlumbitgrüßeOneDirectionvon deut schDirectionern bitte us den gefallen  
"
