Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no",1,"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no.
","@user cosas hilo discrepo. Como sigues poco, aviso que hago rt lo interesante, coincida no.",user cosas hilo discrepo yo hago rt interesante coincida no,"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no","@user cosas hilo discrepo. Como sigues poco, aviso que hago rt lo interesante, coincida no.
"
@user Tremendo. Mañana a una hora de mayor actividad os meneo.,2,Tremendo. Mañana a una hora de mayor actividad me lleváis.,Tremendo. Mañana hora mayor actividad meneo.,Tremendo. Mañana hora mayor actividad lleváis.,"@user tremendo. mañana a una hora de mayor actividad me meneo.
","Tremendo. Mañana hora mayor actividad meneo.
"
@user hasta ahora los vi son horribles,0,hasta ahora los vi son horribles,vi horribles,los vi horribles,"@user hasta ahora los vi son horribles
","ví horrible
"
"Os imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela",1,"me imagino tal que as - oye tío digamos que somos aliados para tener más relaciones jeje  - venga tío, va a ver si cuela",Imagino tal oye tío somos aliados follar jeje venga va ver cuela,imagino as oye somos aliados jeje venga va cuela,"os imagino tal que as - oye tio digamos que somos aliados para follar ms jeje  - venga tio,va a ver si cuela
",imagino tal oye tio somos aliados foll jeje venga va ver cuel
Feliz año 2017 Bendiciones para este nuevo año.,2,"Feliz año 2017 Bendiciones para este nuevo año.
","año nuevo
","año nuevo.
","Feliz año 2017 Bendiciones para este nuevo año.
","año nuevo
"
@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),0,@user ps que exterminen. por mi salud mental (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),"@user ps las exterminen salud mental pa dejar ridículo calle jajajaj
","@user ps exterminen
salud mental
dejar de hacer ridículo calle jajajaj",@user ps que exterminen. por salud mental (y pa dejar de ridículo por calle jajajaj),"@user ps las exterminen salud mental pa dejar ridículo calle jajajaj
"
alguien duo por la noche?,1,alguien dueño por la noche,"alguien noche
","dueño noche
","alguien duo por la noche?
","alguien noche
"
"@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.",2,"@user difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.",chico piense alegre lo,"difícil encontrar chico piense así me alegro mucho lo hagas
","@user difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.
","chico piense alegre lo
"
Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando??,0,Me ha picado un mosquito en el dedo gordo del pie y me pica y si me rasco me hago cosquillas sabéis que sufrimiento estoy pasando,picado mosquito dedo pie pica arrasco cosquillas sufrimiento,picado mosquito dedo pie pica rasco cosquillas sufrimiento,"Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando
","picado mosquito dedo pie pica arrasco cosquillas sufrimiento
"
"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",1,"Buenos días tuiterlandia! Y hoy en #lavidamodernodetimmy ""me olvidé de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",Hoy trabajo.,"Hoy trabajo.
","Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo
","Hoy trabajo.
"
@user @user a parte de que @user se ha portado súper bien,2,a parte de que se ha portado súper bien,"parte que se portado súper bien
",parte que ha portado súper bien,"@user @user parte súper bien
","parte que portado súper bien
"
@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,0,@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,@user @user chueca espero lleven ustedes nadie quiere ir conmigo,@user @user chueca espero lleven ustedes nadie quiere ir conmigo,"@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo
","@user @user chueca espero lleven ustedes nadie quiere ir conmigo
"
Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar,1,"Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar.
",Me sándwich. vez queso leche condensada aún tostar.,Me sándwich vez queso leche tostar.,Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar,"me sandwich vez queso leche condensada aun tostar
"
"@user buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",2,"buenísimo!! yo mañana voy a clase de seis de la tarde que es yoga dance, es como yoga pero aeróbico","user clase tarde yoga Dance aeróbico
",mañana voy clase yoga dance aeróbico,"@user buenísim!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico","user clase tarde yoga Dance aeróbico
"
"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",0,"pensé hacer algo con belén y machu, pero de nuevo me dejaron sola","Pensé hacer algo Belén machu, de nuevo me dejaron sola.",pensé hacer belén machu sola,"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola.
","Pensé hacer algo Belén machu, de nuevo me dejaron sola.
"
No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,1,"No soyúnico porque mi DNI dice que hay 5 personas que se llaman igual okno. Soy único porque soy como soy con mis errores y virtudes.
",Soy Unico Porque DNI dice hay personas llaman igual okno. Soy unico soy soy errores virtudes.,"soyúnico porque DNI dice que personas se llaman igual okno Soy único porque soy con errores virtudes.
",No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno. Soy unico porque soy como soy con mis errores y virtudes,"Soy Unico Porque DNI dice hay personas llaman igual okno. Soy unico soy soy errores virtudes.
"
@user buen tip muchas gracias,2,"@user buen tip muchas gracias
","buen tip gracias
","@user tip gracias
","@user buen tip muchas gracias
","buen tip gracias
"
"@user Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui!",0,"@user ya ya, solamente digo que sin conocerte y poniéndome eso... ser muy fácil tomárselo mal Un saludo y tranqui","@user digo solamente sin conocerte poniéndome eso... fácil tomárselo mal saludo tranqui.
","@user digo sin conocerte poniéndome eso ser fácil tomárselo mal Un saludo tranqui
","@user ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal un saludo y tranqui","@user digo solamente sin conocerte poniéndome eso... fácil tomárselo mal saludo tranqui.
"
"@user @user @user @user Ponferrada, ya no soy gallego",1,"@user @user @user @user Ponferrada, ya no ser gallego","Ponferrada, no soy gallego.
","Ponferrada ya ser gallego
","@user @user @user @user Ponferrada, ya no soy gallego
","Ponferrada, no soy gallego.
"
"@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente",2,"@user es que Shinova ser muy grandes, lo único que les falta ser que más festivales apuesten por ellos para llegar a más gente","@user grandes, lo único falta que más festivales apuesten ellos gente.","@user Shinova ser grandes, falta festivales apuesten ellos llegar gente.","@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente","@user grandes, lo único falta que más festivales apuesten ellos gente.
"
"Mi noche de hoy es un constante ""no"".",0,"Mi noche de hoy es un constante ""no"".
","Noche constante.
","Noche hoy constante no.
","Mi noche de hoy es un constante ""no"".
","Noche constante.
"
@user @user Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,1,"@user @user decibelios es una escala logarítmica. bajar 10db es bajar a un tercio de ruido. agarró reglamento de salud y bajó 10db.
",@user @user Decibelios escala logarítmica. Bajar dB tercio ruido. Agarró reglamento salud bajó dB.,@user @user decibelios escala logarítmica bajar tercio ruido agarró reglamento salud bajar,"@user @user decibelios es una escala logarítmica. bajar 10db es bajar a un tercio de ruido. agarró reglamento de salud y bajar 10db.
","@user @user decibel escala logaritmica. bajar db tercio ruido. agarr reglamento salud baj db.
"
Un buen inicio de año #Playa #Sur #Familia #Bronceadita,2,Un buen inicio de año playa sur familia bronceadita,Buen inicio año Playa Sur Familia Bronceadita,buen inicio año playa familia bronceadita,"Un buen inicio de año #Playa #Sur #Familia #Bronceadita
","Buen inicio año Playa Sur Familia Bronceadita
"
Como destrozaba el puto movil ahora mismo,0,Como destrozaba el puto móvil ahora mismo,"destrozaba movil ahora
",destrozaba móvil ahora,Como destrozaba el puto movil ahora mismo,"destrozaba movil ahora
"
Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas,1,"Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas.
",quedada rayada veía gafas Tenía lentillas,quedada rayada veía gafas Tenía lentillas.,"Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas.
","quedada rayada veía gafas tenía lentillas
"
Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja 💗,2,"Me alegro mucho por vosotros. Sois una familia ideal. Aquí v si es niño Erik y si es niña Esther jaja 💗
",Alegro mucho familia ideal Erik Esther jaja 💗,Alegro familia ideal Erik Esther jaja 💗,"Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja 💗
","Alegro mucho famili ideal Erik Esther jaja 💗
"
"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.",0,"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.
","Si Cofal Zepol necesitan influenciadores digital, hoy después pichazo me pegué podría uno.
",Cofal Zepol influenciadores digital pichazo,"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.
","Si Cofal Zepol necesitan influenciadores digital, hoy después pichazo me pegué podría uno.
"
Alguna película tuanis que este en Netflix que me quieran recomendar ? #GenteQueNoCoge,1,Alguna película tuanis que esté en Netflix que me quieran recomendar? #GenteQueNoCoge,película tuanis Netflix quieran recomendar,película tuanis Netflix recomendar #GenteNoCoge,"alguna película tuanis que este en Netflix que me quieran recomendar? #gentequenocoge
","película túnis netflix quieran recomendar
"
@user que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!,2,"@usuario qué pasó? también?... voy a jugar FIFA15 en play 3.. con unas coronas!... ¡ajajaja! se vienen mejores días! saludos!
",@user paso coronas jugar FIFA15 play,usuario pasó también voy jugar FIFA15 play coronas ajajaja vienen mejores saludos,"@user que pas? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores d? saludos!
",@user paso coronas jugar FIFA15 play
"Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer",0,"Regalo hermano menor tiene 16 años está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer.
",Regalo hermano menor 16 adolescencia insoportable acepte invito comer.,"Regalo hermano menor 16 años adolescencia insoportable acepte invito comer.
","Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer
","regalo hermano menor adolescencia acepte invito comer
"
@user  hay +. Pero poquito a poco,1,hay. pero poquito a poco,"@user Pero poquito poco.
","poco a poco
","@user hay. pero poquito poco
","@user pero poquito poco.
"
@user @user yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hara,2,@user @user yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hará,pude ver live Abdiel lindo lo hara,live Abdiel lindo.,@user @user yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hara,"pud ver live Abdiel lind lo har
"
