Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Necesito dos rodamientos, Marcos mañana traemelos porfa",1,"Necesitar dos rodar, Marcos maña trae'mos porfa",Necesito rodamientos Marcos mañana traememos porfa,Necesitar dos rodar Marcos maña trae mos porfa,"Necesito dos rodamin, Marcos mañan truememlos porfa",Necesito rodamiento marcos maña traeemos porfa
@user @user me hace muy feliz,2,@user @user hacer ser feliz,me hace feliz,hacer ser feliz,@user @user me hac muy felic,me hac felic
@user menuda forma más gratuita de dar envidia por twitter,0,@user mala forma más gratuito dar envidia por twitter,forma gratuita dar envidia twitter,mal forma gratuito dar envidiatwitter,@user envid forma mas gratis dar envid por twit,form free envid twitt
😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,1,no entender la mitad de tu tweet porque no lo pones en castellano jaja no conocer pero parecer buena gente,entendido mitад tweets porque pones castellano pareces buena gente,entender mitad tweet porque no lo pones castellano jaja conocer parecer buena gente,/Area 😝💃🏾 no entiend la mit d tus twitts porque no los pusts en castllano  jajajajaja no te conozs pero pares buena gent.,entendid mitad twitts porque pon castellano parec bueno gent
"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",2,"Me ha faltar este verano un libro estilo perder/ir, aunque estoy más que satisfecho con las alternativas leer.",ha faltado este verano libro estilo Perdida Chica tren estoy satisfecha alternativas leídas,"ha faltar este verano libro estilo perder/ir, estoy satisfecho alternativas leer.","Me ha faltado este veran un libr estil Perd / Chica del tren, aun estoy m que satisfech con las alternativ leí.",ha faltado este verano libro estilo perdida chica tren estoy satisfecho alternativa leído
@user Mis chistes son tan malos que pegan a los chistes pequeñitos,0,@user mis chiste son tan malo que pega a los chiste pequenito,Mis chistes son malos pegan chistes pequeñitos,chiste malo pega chiste pequenito,@user mis chiste son tan mal que pega a los chiste pequenito,Mis chist son mal pega chist pequenito
"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",1,"gente de madrid fav aqi y os hablo, quiero conocer a gente nueva",gente madrid fav aqi hablo quiero conocer gente nueva,gente madrid fav aqi hablo quiero conocer gente nueva,"gente d madri fav aqi y os habl, quier conoc a gente nueva",gente madrid fav aqi habl quer cono gente nueva
"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",2,"@user, no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no quisiera","@user, hay sentirse mal por ya querer creI que es bueno saber lo uno quiere y lo no","@user, hay sentirse mal por ya querer creo que es bueno saber lo uno quiere y lo no quisiera","@user, no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quie y lo que no","@user, hay sentiirse mal por ya querer crei que es bueno saber lo uno quier y lo no"
"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",0,"vale entender, no he estar rápido en la bajar, pero hay es donde habría que haber entrar @ivanovlaguna",Vale entiendo he estado rápido bajada pero hay donde habría entrado @ivanovlaguna,entender he rápido bajar hay donde habría entrar @ivanovlaguna,"vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna", Vale entiendo he estado rapido bajar pero hay donde habría entrado @ivanovlaguna
"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",1,"La radio cercanía, la radio más cercana a la realidad en @user con esta llamada",radio cercanía más realidad @user llamada,radio cercanía reality llamada,"La radi cercanía, la radi m cercan realtat en @user amb esta llamada",radi cercan real llamar
"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",2,"amor no estar de mi lado y ya hacer buen tiempo, pero llenar de calorcito lindo de felicidad ver a mis amiga feliz, amar.","amor estar ya hace buen tiempo, lleno calorcito lindo felicidad ver amigas feliz, amando.","amor hacer buen tiempo, llenar de calorcito lindo felicidad ver amiga feliz, amar.","amor no estar de lado y ya hace buen tiempo, pero me llen de calorcito lindo de felicidad ver a mis amig felic, amando.","amor estar ya hacer buen tiempo, lleno calorcito lindo felicidad ver amiga feliz, amar."
@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,0,@user y yo te extraño un mundo! este verano sin ti destruye mi alma #drama,te extraño mundo verano destruye alma,@user te extraño mundo! este verano sin ti destruye alma #drama,@user y yo te extrañ un mundo! este veran sin ti destrui mi alma #drama,te extrañ world veran destru alma
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,1,Te das cuenta que ya te viene la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentan.,das cuenta va venir regla empezando bipolar antojos comer dulces aumentaron,das cuenta viene regla porque empezando poner bipolar antojos comer dulces aumentan.,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulce aumentaron,das cuent va venir reg empa bipolar antoj com dulz aument
@user eres el putisimo amo v:,2,@sers eres el putisimo amar:v:,@user el putisimo amo v:,@sers amar:v,@user eres el puti amo v:,@user el putisimo am v:
No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,0,No mamen lo triste Gabriel Badilla y por el corazón! El miedo que me dan esas cosas.,lo triste Gabriel Badilla corazon miedo cosas,triste Gabriel Badilla corazón miedo cosas,No mam trist Gabi bad y por el corz! el mied que me dan esas cos.,lo trist gabriel badill corazon mied cosa
"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",1,"#2añosdelegél holg Un año antes no me imagine, que un grupo(El mejor) ser mas importante que muchas cosas en mi vida.",#2añosdeleǵo holg Un año antes  grupo mejor cosas vida,#2añosdelegél holg Un grupo(El mejor) ser mas importante que muchas cosas en mi vida.,"#2añosdelegiónholk Un año antes no me imagine, que un grupo(El mejor) sea mas importante que muchas cosas en mi vida.",#2añosdelego holi año antes  grup mejor cosas vid
@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,2,@user pero gustar la idea ver chica fuerte luchar al estilo dragon ball z y en versión real.,Pero gusta Idea Ver chicas fuertes luchando estilo Dragon Ball Z versión real,gustar idea ver chica fuerte luchar estilo dragon ball z versión real,@user pero gustar idea ver chica fuerte luchar al estilo dragon ball z y en versión real.,Pero gustar idea ver chica fuerte luchar estilo Dragon Ball Z versión real
"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",0,"@user faltaba mi samar, la familia unida, te extraño, ven","faltab mi samo, familia jajajajaja, te extraño, venn",@user faltaba mi samar familia unida ven,"@user faltaba mi sama, la familيا unida jajajajaja, te extraño, venn","falta mi fami jajajajaja, te extraño, venn"
"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",1,"#Navidad En la maña en el tren, en la tar en el metropolitano #Regalo #Panetón #Niña #CasaHogar #GranMiércoles",#NavidadenMamáVictoria Regalos Panetón Niñ@s CasaHogar GranMiércoles,#Navidad Regalo Panetón Niña CasaHogar GranMiércoles,#NavidadenMamáVictoria maña tren tarde metropolitano regal paneton ni@s casahogar granmiércoles,#NavidadEnMamáVictoriaRegalPanetonNinCasahogarGranMiércoles
@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,2,@user tiene que ser entretener tu ser ser la primera en verlo amor mío 😘,tiene entretenido verlo amore mio 😘,@user ser entretenter tu ser ser la primera en verlo amor mío 😘,@user tener que ser entretenido  tu ser aser la primera en verlo amor mío 😘,tiene entretenido verlo amor mi 😘
"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",0,"Ese es el problema, que la mayoría de persona se confiar cuando el huracán toca tierra sin saber que la parte este es la más peligrosa.",el problema la mayoría personas se confían huracán toca tierra sabiendo parte este más peligrosa,el problema la mayoría persona se confiar cuando huracán toca tierra saber parte este más peligrosa.,"Ese es el problema, que la mayorá de perso se confían cuando el huracán toca tierra sin saber que la par esté es la más peligrosa.",el probl probl la mayor persona se confi huracn toca tierra sabi parte este m prlgnrISOString
"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",1,"#investidura rajoy13tv mi madre¡¡¡ @user ya regresa, del viaje astral???¡¡  y el del @user del viaje??¡¡",#InvestiduraRajoy13tv regreso user viaje astral interestelar,#investidura rajoy13tv madre user regresa viaje user,"#InvestidurRajoy13tv mi mamad¡¡¡ @user ya regresd, del viaj astrl???¡¡  y el del @user del interstl??¡¡",#InvstiduraRjdy13tv regsrt vjaje astrl intrstlr
@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,2,@user y qué tranquilidad da que solo existan memes cómicos relacionados con el terremoto,@user qué tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,@user qué tranquilidad da solo existan memes cómicos relacionados con el terremoto,@user y que tranquilidad da que solo hayan meme comic relacion con el terremoto,@user qué tranqilidad da que solo hayan mem cómico relación con el terremoto
Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida,0,Me sentir raro y muy incómodo porque he tenido que usar sujetador porque esta camiseta transparente odio la vida,siento incómoda tener usar sujetador camiseta transparenta odio vida,sentir raro muy incómodo tener usar sujetador camiseta transparente odio vida,Me siento raro y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparente odio la vida,siento incómodo tener usar sujetador camiseta transparenta odio vida
La escena spoby es tan bonita y tan triste y no paro de llorar damn,1,La escena es tan bonita y tan triste y no paro de llorar,escena spoby bonita triste paro llorar,escena bonita triste llorar,La escena spoby es tan bonit y tan trist y no paro de llorar damn,escen spob bi tris par llor
@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta,2,@user @user no me he enojado solo he puesto voz de abuelo cebolleta,me enfadado solo puesto voz abuelo cebolleta,me enojado solo he puesto voz abuelo cebolleta,@user @user no me he enfadado solo he puesto voz de abuelo cebolla,me enfade solo voz abuelo cebolla
7 bulbasaur he conseguido y ninguno con buenas estadisticas...,0,7 bulbasaur he conseguir y ninguno con buena estadística...,7 bulbasaur conseguido ninguna estadisticas,7 bulbasaur conseguir buena estadística...,7 bulbasaur he consiguen y ningun con buenas estadistica...,7 bulba conseguido ninguna estadistica
"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",1,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",he dado cuenta soy emocionarme cosas pequeñas no estuviera biblioteca estaría saltando felicidad #Feliz,he dado cuenta soy emocionarme cosas pequeñas no estuviera biblioteca estaría saltando felicidad #Feliz,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",he dado cuenta soy emocionarme cosa pequeña no estuviera biblioteca estaría saltando felicidad #Feliz
"Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.",2,"Saber que has madurar, cuando lo mejor de ti solo lo compartes con quien se lo merece.",sabes madurado cuando mejor compartes quien merece,saber madurar mejor compartes quien merita,"Sabes q has madurado, quando lo mejo de ti solo lo compartes con quien se lo merece.",sabes madur cuando mejor comparte quien merece
"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",0,"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",hacer dormir porque estoy llorar no fue día seri,hacer dormir porque estoy a punto de llorar no fue mi día en serio,"Lo mejor que pue dorir porque est a pto de llor, no fu mi d en serio.",hacer dormir porque esté llor ser no fu día ser
