Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Penner sitzt auf einer Parkbank &amp; führt Gespräche über Krisen im Leben mit seinem Schuh ...............,1,"'Penner sitzt auf einer Parkbank &amp; führt Gespräche über Krisen im Leben mit seinem Schuh, sitzt'",Penner sitzt auf &amp; führt Gespräche über Krisen mit seinem Schuh...............,Penner sitzt Krisen Leben Schuh,Penner sitzt auf einer Parkbank &amp; führt Gespräche über Krisen im Leben mit seinem Schuh.,Penner sitzt auf &amp; führt Gespräche über Krisen mit seinem Schuh.
"Für die deutschen Bürger liest der Bundesnachrichtendienst! Unser Partner NSA hilft uns gegen Terror, yay! #fsa #fsa13",2,"Für die deutschen Bürger liest der Bundesnachrichtendienst. Unser Partner hilft uns gegen Terror, yay! #fsa #fsa13","Für Bürger liest Bundesnachrichtendienst! Partner hilft uns gegen Terror, yay! #fsa #fsa13","Für Bürger liest Bundesnachrichtendienst. Partner hilft uns gegen Terror, yay! #fsa #fsa13","Für die deutschen Bürg* liest der Bund*nachrichtendienst. Unser Partn* NSA hilft uns gegen Terror, yay! #fsa #fsa13","Für Bürg liest Bund nachrichten dient! Partner hilft uns gegen Terror, yay! #fsa #fsa13"
Hilfe! Hilfe! Ruf mal einer schnell die Modepolizei! Meine Augen werden gerade vergewaltigt!,0,Hilfe! Hilfe! Rufe mal einer schnell die Polizei! Meine Augen werden gerade vergewaltigt!,Meine Augen werden gerade vergewaltigt!,Hilfe!  Rufe mal  die Polizei! Meine  werden gerade vergewaltigt!,Hilf! Helf! Ruf mal einer schnel die Modpoliz! Mein Aug werden grad vergewaltig!,Meine Augen werden gerade vergewaltig.
Selbstbild als Stonecold Steve Austin auf dem Höhepunkt seiner Karriere.,1,Selbstbild als stonecold Steve Austin auf dem Höhepunkt seiner Karriere.,Selbstbild als Steve Austin auf dem Höhepunkt seiner Karriere.,stonecold Steve Austin Karriere,'Selbstbild als steve austin auf dem höhepunkt seiner karriere.','Selbstbild als Stev Aust auf dem Höhepunkt seiner Karri'
@user sieht schick aus ;) V...l Sp..ß noch ;),2,"Viel Spass noch
@user sieht aus ;)",@user sieht schick aus ;) V...l noch ;)),Viel Spass,@user sieht sch aus ;). V...l Sp...ß noch ;).,@user sieht sch aus ;)) V...l noch ;))
@user Hohoho. *lacht böse*,0,@user hohoho. *lacht böse*,@user Hohoho *lacht böse*,@user hohoho. *lacht böse*,@user hohoho *lacht böse*,@user hohoho *lacht böse*
"RT @user: THE VIGIL IDIOT UPDATE: Ready, steady, takeitandpo! It's Chennai Express: http",1,"RT @user: the vigil idiot update: ready, steady, take it and go! it is chennai express: http","Ready, takeitandpo, Chennai Express",ready idiot update take go chennai express,"Ready, steady, takeitandpo! It's Chennai Express: http","Ready, take and po, Chennai Express"
Bei wonder_waffel gibts auch Hanmer #shakes Danke Jungs http,2,Bei Wunderwaffel gibt es auch Händler. Danke Jungen.,Bei wonder_waffel Hanmer #shakes Danke,Bei Wunderwaffel gibt es auch Jungen.,bei wonder_waffel gibts auch hammer #shake danke jungs http,bei wonder waffel Hanmer #shakes danke
2 Schmerztabletten genommen. Hundemüde. Unmotiviert. Hallo Schultag 3.,0,2 Schmerztablette genommen. Hundemüde. Unmotiviert. Hallo Schultag.,'genommen Hundemüde unmotiviert Schultag',2 Schmerztablette genommen. Hundemüde. Unmotiviert. Hallo Schultag.,,genomm Hundemüd unmotiviert Schultag
Österreich-News: 31.8.2013 - Unfall bei Maria Neustift http,1,Österreich-News: 31.8.2013 - Unfall bei Maria Neustift,Österreich-News: 31.8.2013 - Unfall bei Maria Neustift,Österreich-News: 31.8.2013 - Unfall bei Maria Neustift,österreich-news: 31.8.2013 - unfall bei maria neustift http,Österreich-News: 31.8.2013 - Unfall bei Mari Neustift
Arizona ♡ #Arizona #Eistee #lemon #lecker #kühl #Dose #Stadt #Wesel #Sonnenschein #Warm… http,2,"#can 
Arizona 
#lemon 
#sunshine 
#Arizona 
#warm
#city 
#Wesel 
#tasty 
#ice 
#cool ",Arizona ♡ lecker kühl Dose Stadt Sonnenschein,"'ice' 
'Arizona' 
'sunshine' 
'lemon' 
'city' 
'warm'
'cool' 
'tasty' 
'can' 
'Wesel' ","stadt 
lem 
Arizona 
dose 
wesel 
leck 
ariz 
eist 
warm
sonn 
kühl ",Arizona leck kühl Dose Stadt Sonn
"4 Gründe, warum ich keine Ebooks kaufe: verleihen, verschenken, vererben, verkaufen.",0,"'4 Gründe, warum ich kein Ebook kaufe: leihen, schenken, erben, verkaufen.'","4 Gründe warum keine Ebooks kaufe: verleihen, vererben, verkaufen.","
erben, 
verkaufen.
4 Gründe, warum ich kaufe: 
leihen, ","4 Gründe, warum ich keine Ebooks kaufe: verleihen, verschenken, vererben, verkaufen.","4 Gründe warum keine Ebooks kauf: leihen, erben, verkauf."
Steinbach: Gegen Menschenhandel mit aller Kraft vorgehen http,1,Steinbach: Gegen Menschenhandel mit aller Kraft vorgehen.,Steinbach: Menschenhandel vorgehen,Steinbach: Menschenhandel vorgehen.,'Steinbach: Gegen Mensch str mit aller Kraft vorgehen http','steinbach: menschenhandel vorgehen'
"Wusste gar nicht, dass das Shadow so beliebt ist. Ach so, Messe vorbei. :) (@ Bahnhof Köln Messe/Deutz w/ 4 others) http",2,"wusste nicht, dass das shadow so beliebt ist. ach so, messen ist vorbei. :).","Wusste gar, dass Shadow so beliebt. Messe vorbei. :) (@ Bahnhof Köln Messe/Deutz w/ 4 others) http","wusste nicht, shadow so beliebt. ach messen. :)","Wusste gar nicht, dass das shadow so beliebt ist. Ach so, mess vorbei. :) (@ bahnhof köln mess/deutz w/ 4 others) http",wusste gar dass shadow so beliebt mess vorbei
kein erfreulicher morgen,0,kein freudiger morgen,erfreulicher,freudiger,kein erfreuliche morgen,freul
@user besser wirds dadurch leider auch nicht ;-),1,@user wird besser dadurch leider nicht ;-),besser wirds dadurch leider auch nicht,@user wird besser dadurch ;-),@user wird besser dadurch leider nicht ;-),besser wirds dadurch leider auch nicht
@user @user @user @user @user @user @user @user Guten Morgen! :D Ist es bei euch auch so trüb?,2,@user @user @user @user @user @user @user @user Guten Morgen! :D ist es bei euch auch so trübe?,@user @user @user @user @user @user @user @user Guten Morgen! :D trüb,@user @user @user @user @user @user @user @user :D trübe,@user @user @user @user @user @user @user @user Guten Morg :D Ist es bei euch auch so trüb?,@us @us @us @us @us @us @us @us Gut Morgen :D trüb
RT @user: Spackos #wiepeinlich #S04BVB,0,RT @user: gehen #weh-peinlich #S04BVB,RT @user: Spackos BVB,'weh peinlich S04BVB',RT @user: Spackos #wiepeinlich #S04BVB,RT @user: Spackos BVB
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""... http http",1,"Riesigen Brüsten und Riesigen Hintern (vol 1) (deutsche Ausgabe) (Kindle Ausgabe) neu gekennzeichnet ""... http http"".",Riesige Titten Riesiger Arsch,Riesigen Brüsten Riesigen Hintern vol neu gekennzeichnet,Riesig Titten und Riesig Arsch vol str Kindle Edition newly tag... http http,Riesig Titt Riesig Arsch
@user Hahaha der würde sich vor lauter McLachflashs nicht mehr einkriegen 😂😂😂,2,@user hahaha der würde sich vor lauter mclachlan's nicht mehr einkriegen,Hahaha McLachflashs nicht mehr einkriegen 😂😂😂,@user hahaha würde sich vor lauter mclachlan's nicht mehr einkriegen,@user Hahaha der würde sich vor lauter McLachfla st nicht mehr einkriege,"
hah hah McLachflash nicht mehr einkr "
"RT @user: @user @user Pah, die sollen erst mal zusehen, daß ihre stud. Hiwis ihr Gehalt bekommen +dieHörsääle nich ausein…",0,"RT @user: @user @user Pah, die sollen erst mal zusehen, daß sie studieren ihr Gehalt bekommen +die Hörsäle nicht auseinander fallen.","'Pah, sollen zusehen, daß stud. Hiwis Gehalt bekommen +Hörsääle nich ausein…'","RT @user: Pah, sollen erst mal zusehen, studieren Gehalt bekommen + Hörsäle nicht auseinander fallen.","RT @user: @user @user Pah, die sollen erst mal zusehen, daß ihre stud. Hiwis ihr Gehalt bekommen +die Hörsäle nich ausein…","Pah, sollen zusehen, dass stud. Hiwi Gehalt bekommen +Hörsaal nich ausein…"
"hoffen wir mal, dass meine Ratschläge für einen Farbenblindenmodus was taugen werden.",1,"hoffen wir mal, dass mein Rat für einen Farbenblindemodus etwas taugt werden.",hoffen mal taugen werden,"hoffen mal, mein Rat taugt werden.","hoffen wir mal, dass meine ratschlaege fuer einen farbenblindmodus was taugen werden.",hoffen taugen werden
muss dann morgen sportfest nicht mit machen :),2,muss dann morgen Sportfest nicht mit machen,muss nicht machen :),muss Sportfest machen,muss dann morge sportfest nicht mit machen :),muss nicht machen
Streit um gebrauchte Softwarelizenzen: LG Hamburg hat Bedenken bei AGB-Klauseln: Der Markt ... http #nachrichten #rtl2,0,Streit um gebrauchte Softwarelizenz: LG Hamburg hat Bedenken bei AGB-Klausel: Der Markt... nachrichten,Streit  Softwarelizenzen LG Hamburg  AGB-Klauseln Markt,Streit Softwarelizenz LG Hamburg AGB-Klausel Markt,Streit um gebraucht Softwarelizenz LG Hamburg hat Bedenken bei AGB Klausel Markt http #nachricht #rtl2,str Softwarelizenzen LG Hamburg AGB-Klauseln Markt
"Und dann erfindet die Bundeskanzlerin auch noch neue Worte: ""Ich bin da nicht die Allereinzigste.""",1,"Und dann erfindet die Bundeskanzlerin auch noch neue Worte: ""Ich bin da nicht die Einzigste.",Die Bundeskanzlerin erfindet neue Worte: Ich bin da nicht die Allereinzigste.,"Die Bundeskanzlerin erfindet neue Worte: ""Ich bin da nicht die Einzigste.""","Und dann erfindet die Bunde-Kanzlerin auch noch neue Wort: ""Ich bin da nicht die Aller-Einzigste.",Die Bundeskanzlerin erfindet neue Wort: Ich bin da nicht die Einzigste.
Ich habe ein @user-Video positiv bewertet: http Let's (schlechte) Parodie: 24SpeckTV,2,"Ich habe ein Video positiv bewertet: http. 
Ich gehe zu Let's (schlechte) Parodie: 24SpeckTV.",Ich habe positiv bewertet: schlechte Parodie: 24SpeckTV,"Ich gehe zu (schlechte) Parodie: 24SpeckTV.
Ich habe Video positiv bewertet: ",Ich habe ein video positiv bewerten: http Let's (schlecht) parodie: 24specktV,"
 version: 
becomes 
Ich habe positiv bewerten
Ich habe positiv bewerten: schlecht Parodie: 24SpeckTV "
@user @user Ahnungsloser,0,@user @user ahnungsloser,@user Ahnungsloser,@user @user ahnungsloser,@user @user ahnungslos,
Warum bei EA beschweren? Humble Origin Bundle; 30 glatte Beine?,1,Warum bei EA beschweren? Humble Origin Bundle; 30 glatte Beine werden.,Warum beschweren? Humble Origin Bundle; glatte Beine?,Warum beschweren? Humble Bundle; glatte Beine werden.," paragraph:
Warum bei EA beschweren? Humble Origin Bundl; 30 glatte Beine
 ",Warum beschweren? Humble Origin Bundl; glatte Bein
@user @user hab mich sehr gefreut &lt;33 ihr seid die besten!!,2,@user @user haben mich sehr gefreut &lt;33 ihr seid der beste,@user @user sehr gefreut <33 beste,@user @user haben mich sehr gefreut &lt;33 seid beste,@us hab me sehr gefreut &lt;33 i seid die best,@us @us sehr gefreut <33 best
Madrid war schoen ANSTRENGED! so viel latschen bockt garnicht...jetzt erstmal richtung Sueden...Und dann in die eigene Butze hartzen!,0,'Madrid war schön ANSPRENGEN! so viel laufen bocken nicht...jetzt erstmal Richtung Süden...Und dann in die eigene Brust harten!','Madrid war schoen ANSTRENGED! so viel bockt garnicht...jetzt erstmal richtung Sueden...hartzen!','Madrid war schön! so viel bocken nicht...jetzt erstmal Richtung Süden...Harten!','Madrid war schoen ANSTRENGEND! so viel LAUTSCHEN BOCKT GAR NICHT...JETZT ERSTMAL RICHTUNG SUEDEN...UND DANN IN DIE EIGENE BUTZE HARTEN!','Madrid war schön ANSTRENGT! so viel bockt garnicht...jetzt erstmal richtung Süden...harten!'
USA nun sicher: Merkel wahrscheinlich kein Al Qaida-Mitglied http,1,USA nun sicher: Merkel wahrscheinlich kein Mitglied von Al Qaida http,USA sicher Merkel wahrscheinlich Al Qaida-Mitglied,USA sicher Merkel wahrscheinlich Mitglied Al Qaida,usa nun sicher : merkel wahrscheinlich kein al qaida-member http,usa sicher merkel wahrscheinlich al qaida
War dann gestern doch noch ein schöner Abend.,2,War dann gestern doch noch ein schöner Abend.,War schöner Abend.,War schöner Abend.,War dann gestern doch noch ein schöner Abend.,War schöner Abend.
"@user Geht nich, muss trocknen. Du schaffst das schon allein. Tschakka!",0,"@user geht nich, muss trocknen. du schaffst das schon allein. tschakka.",@user trocknen schaffst schon Tschakka,@user schaffst das schon allein. tschakka.,@user geht nich muss trocknen du schaffst das schon allein tschakka,@user trockn schaffst schon tschakka
"Schlagzeile für Morgen soll heißen :""Langweiliges 0:0 reicht dem wunderbaren FAK zum CL Einzug"" #Faklive #Dranglauben",1,Schlagzeile für Morgen soll heißen : Langweiliges Ergebnis reicht dem wunderbaren FAK zum CL Einzug #Faklive #Dranglauben,Schlagzeile wunderbaren FAK zum CL Einzug #Faklive #Dranglauben,Schlagzeile soll heißen : wunderbaren FAK zum CL Einzug #Faklive #Dranglauben,"'schlagzeil' für morgen soll heißen :""langweilig' reicht dem wunderbaren fak zum cl eint' #faklive #drangl'",'z# wunderbaren fak zum einzug #faklive #dranglauben'
@user Ich:*ihn anschauen* *lach* Jtz hast dus versaut!*neben ihn in bett leg*,2,@user Ich: ihn anschauen lache Jetzt hast du's versaut! neben ihn ins Bett leg.,Ich anschauen lach Jtz hast versaut neben ihn in bett leg,@user Ich anschauen lache versaut Bett leg.,@user Ich: *ihn* anschauen *lach* Jtz hast dus versaut! *neben ihn* in bett leg*,"
 Ich anschauen lach Jtz hast versaut neben ihn in bett leg
 version:"
"Liebe Nachbarn, ihr könnt nicht singen!",0,"Liebe Nachbarn, ihr könnt nicht singen.","Liebe Nachbarn, könnt nicht singen.","Liebe Nachbarn, könnt singen.","Liebe Nachbar, du kannst nicht singen.",lieb nachbar könnt nicht sing
"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http",1,"Siegeszug von iPhone, Samsung Galaxy und Co. : Smartphones verdrängen klassische Handys.",'Siegeszug von Co.: Smartphones klassische Handys',"Siegeszug iPhone, Samsung Galaxy Co. : Smartphones klassische Handys.","Siegeszugs von iPhone, Samsung Galaxy und Co: Smartphons verdrangs klassische Handys http",Siegeszugs von Co: Smartphone klassische Handy
"Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http",2,"Super! Bereits einige Aussagen von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean...",Super! Statements PiratInnen Grünen Stronach Clean,Super! Aussagen PiratInnen Grünen Team Stronach Clean,"'Super! Bereits einige stat* vom sp*, vp, pirat*, gruen* sowie vom team stronach zur clean...'",'Super! Statem Stronach Clean'
Yo My Phone Need To Die Already 😡😡,0,Yo my phone needs to die already.,'Phone Die Already','phone needs',Yo My Phon Need To Die Alredy,Phone The Already
RT @user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,1,RT @user: Rechte Partei kündigt Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,RT @user: Rechte kündigen Marathon an: #MaHe #Rassismus #NPD #ProD,"#MaHe #Rechtsextremismus #Rassismus #NPD #ProD
RT @user: 
Rechte Partei kündigt Demo-Marathon an: ",RT @user: Recht #Partei kündigt Demo #Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,RT @user: Recht kündigt Marathon an: #MaHe #Rassismus #NPD #ProD
"@user ähhh ne, da muss ich wohl flitzen eben :)",2,"@user ähhh ne, da muss ich wohl sein eben :)","'@user ähhh ne, muss ich wohl flitzen eben :)'",@user ähhh ne :),"@user ähhh ne, da muss ich wohl flitzen eben ","@user ähhh ne muss ich wohl flitzen eben
 version: "
wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,0,wieso zeigt twitter jetzt einfach so bilder an? als wäre diese conversation-schlampe nicht schon schlimm genug gewesen... du bist ein arschloch twitter,wieso zeigt jetzt einfach fotos an?? als wär conversation-scheiß nicht schon schlimm gewesen... fuck you,wieso zeigt jetzt einfach bilder an als wäre conversation-schlampe schon schlimm genug gewesen bist arschloch,wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conv-scheiß nicht schon schlecht genug gewesen... fck you twitter,wieso zeigt jetzt fotos an?? als wär conversation nicht schon schlimm gewesen... fuck you
Guten Morgen!!!! Aufstehen... los hopp hopp...,1,Guten Morgen!!!! Aufstehen... los hopp hopp...,'Guten Morgen!!!! Aufstehen... los hopp hopp...',Guten Morgen!!!! Aufstehen... los,Guten Morgen!!!! Aufsteh... los hopp hopp...,Guten Morg... Aufsteh... los hopp...
"@user Nix, Kik! Material liegt bereit, Challenge accepted.",2,"@user nichts, Kik! Material liegt bereit, Herausforderung angenommen.",@user Kik! Challenge accepted.,@user Kik! Herausforderung angenommen.,"@user Nix, Kik! Material liegt bereit, challeng accepte.",@user Challeng accept.
RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen. http,0,RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt - Polizei sucht nach Zeugen.,RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt Polizei sucht nach Zeugen,Mopedfahrer nach Verkehrsunfall leicht verletzt - Polizei sucht Zeugen.,RT @user: mopedfahrer nach verkehrsunfall in radebeul leicht verletzt – polizei sucht nach zeugen http,RT @user: mopedfahrer nach verkehrsunfall in radebeul leicht verletzt polizei sucht nach zeugen
Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,1,günstige finanzierung ohne schufa - deutschland #kredit für jeden zu besten konditionen (niedrige zinsen) http,Günstige #Kredit zu besten Konditionen (niedrige Zinsen!),günstige finanzierung - deutschland #kredit zu besten konditionen (niedrige zinsen),günstig finanzieren ohne schufa - deutschland #kredit für jedes zu besten kondition (niedrig zins) http,'günstig kredit zu beste kondition (niedrig zins)'
