Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question #BlogTalkRadio,non irony,"Psychic advis weekday at 9 am (PDT) on Psychic View radio.call in 347-850-1494 to ask YOUR question #BlogTalkRadio 
","Psychic Advice weekdays 9am PDT Psychic View Radio.call 347-850-1494 ask YOUR question #BlogTalkRadio 
","Psychic advis weekday 9 am PDT Psychic View radio.call 347-850-1494 ask YOUR question #BlogTalkRadio  
","Psychic advis week at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR quest #BlogTalkRadio 
","psychic advis week 9am PDT psychic view radio.call 347-850-1494 ask YOUR quest #BlogTalkRadio  
"
So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not,irony,"So ill. It actual hurt to breathe. Still that nice long walk to the station do me the world of good not.  
","ill actually hurts breathe Still nice long walk station world good  not 
","ill actual hurt breathe Still nice long walk station do world good not.  
","So ill. It actual hurt to breath. Still that nice long walk to the station did me the world of good #not 
","ill actual hurt breath still nice long walk station world good not  
"
@user then later he snuggles up to The Royals with giddy glee #Irony,irony,"user then later he snuggle up to the royal with giddy glee irony 
","user later he snuggles Royals giddy glee #Irony 
","user later snuggle royal giddy glee irony  
","@user then lat he snuggl up to th royal with giddy glee #Ironi 
","user lat he snuggl Roy giddy glee #Ironi  
"
"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not...",irony,"Blue sky, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not... 
","Blue skies warm air royal accommodation  #WhatMoreDoesOneNeed #Education #Not... 
","Blue sky warm air royal accommodation  #WhatMoreDoesOneNeed #Education? #Not...  
","blu skie, warm air, and the royal accommodat! #WhatMoreDoeOneNeed #Educat? #Not... 
","blu ski warm air royal accommod #WhatMoreDoeOneNeed #Educat #Not...  
"
it's International Human Rights Day #irony,irony,"it be International Human Rights Day irony 
","International Human Rights Day irony 
","International Human Rights Day irony 
","it intern human right day #iron  
","internation human right day ironi  
"
So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot,irony,"So Jeremy Irons and Alan Rickman be BOTH in Marrakech just one week before I go there #everythingbefine #not #sonot 
","Jeremy Irons Alan Rickman BOTH Marrakech week going there #everythingisfine #not #sonot 
","Jeremy Irons Alan Rickman BOTH Marrakech week go there #everythingbefine #not #sonot  
","So jerem iron and alan rickman ar BOTH in marrakech just one week befor i'm goin there #everythinisfine #not #sonot 
","jerem iron alan rickman both marrakech week goin there #everythin#fine #not #sonot  
"
@user I take it you're not in England then ; ),non irony,"user I take it you be not in England then ; ) 
","user take  England  ;) 
","user take be England )  
","@user i tak it you're not in england then ; ) 
","user take england  ;) 
"
#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends,non irony,"smile for the photo ok they say boy trouble funny football kid adorable friend 
","smile photo ok boys trouble funny football kids adorable friends 
","smile photo ok they say boy trouble funny football kid adorable friend  
","#smil for the #phot #ok they said #boy #troub #funn #footbal #kid #adorabl #friend 
","smile phot ok boy troubl funny foot ball kid adorabl friend  
"
When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,non irony,"When hailey I play trivia crack she want the sport & entertainment while I aim for the science and history hahahah 
","hailey I play trivia crack she wants sports entertainment while I aim science history hahahah 
","hailey I play trivia crack she want sport entertainment I aim science history hahahah  
","When haileI play triv crack she want the sport & entertain while I aim for the scienc and histori hahahah 
","hailei i play triv crack she want sport entertain while i aim scienc history hahahah  
"
@user Thanks for pirating my music! :D #not,irony,"user thank for pirate music :D not 
","user Thanks pirating music  #not 
","user thank pirate music :D  not 
","user thank pirat music :D not 
","user thank pirat music #not 
"
Welcome to the surrealist estate agency!!,non irony,"Welcome to the surreal estate agency. 
","Welcome surrealist estate agency. 
","Welcome surreal estate agency. 
","welcom surrel est agenc 
","welcom surrealist esta agen. 
"
#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT:,non irony,"average ball not party ping pong home decor please retweet 
","Average Ball Not Party Ping Pong homedecor Please RT 
","average ball party ping pong home decor please retweet  
","averag ball not part ping pong homedecor pleas rt 
","aver ball not part ping pong homedecor pleas rt 
"
The fucking car just gave up..! #car #died #not-happy,non irony,"The car just give up.  
","fucking car just gave up..! car died not happy 
","car give up.  
","The fuck car just giv up. #car #di #not-happ.  
","fuck car just giv up.. car di not happi  
"
I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,irony,"I like the feeling when people think they be 2 step ahead of me... But the truth be they be mile and mile behind me AHAHAHAHA |#sarcasm 
","like feeling when people thinks they're 2 steps ahead  truth they're miles miles behind AHAHAHAHA |#sarcasm 
","like feeling when people think they be 2 step ahead  truth be they be mile mile behind AHAHAHAHA  sarcasm  
","I lik the feel when peopl think they'r 2 step ahed of me... But the truth is they'r mile and mile behind me AHAHAHAHA |#sarcasm 
","lik feel when peopl think they'r 2 step ahea truth they'r mile mile behind AHAHAHAHA |#sarcasm  
"
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",irony,"BM give me from 3 pm to 8 pm with my son today, that be fair huh? #NOT! 
","BM gives me from 3 pm 8 pm son today fair huh NOT. 
","BM give me 3 pm 8 pm son today fair huh  NOT  
","BM ""give"" me from 3 pm to 8 pm with my son today, that' fair huh? #NOT! 
","BM giv me from 3 pm 8 pm son today fair huh NOT.  
"
@user and if Marathi man speak hindi to Chu*** samajhte hai #irony,irony,"user and if marathi man speak hindi to chu samajhte hai irony 
","Marathi man speak Hindi Chu*** samajhte irony 
","user marathi man speak hindi chu samajhte irony  
","user and if marathi man speak hindi to chu*** samajhte hai #iron  
","Marathi man speak Hindi Chu*** samajhte ironi  
"
Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them #irony #capitalism,irony,"Lesson learn? Herd of sheep who fight over TV on #BlackFriday struggle to sell them #irony #capitalism 
","Lesson learnt Herd sheep who fought TVs BlackFriday struggling sell  irony capitalism.  
","Lesson learn? Herd sheep fight over TV  #BlackFriday struggle sell them #irony #capitalism  
","Lesson learn? herd sheep who fought over TV on #BlackFriday strugg to sell them #irony #capitalism 
","lesson learn herd sheep who fought tv blackfriday strugg sell ironi capital.  
"
Tomorrow three test signature.|Thank you. |#school #sarcasm,irony,"Tomorrow three test signature. Thank you. #school #sarcasm 
","Tomorrow three test signature.Thank you. #school #sarcasm 
","Tomorrow three test signature. Thank you. #school #sarcasm  
","tomor three test sign
thank
#school #sarcasm 
","tomorrow three test sign.thank you. #school #sarcasm 
"
"So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony",irony,"So guardian of peace win by threaten to destroy the peace, what a irony.  
","GuardiansPeace win threatening destroy peace irony. 
","guardian peace win threaten destroy peace irony.  
","So #GuardianOfPeace win by threat to destroy the #peace!!!, what a #iron.  
","GuardianPeace win threat destroy peace ironi.  
"
My babygirl has an imaginary friend it's so cute to watch her talk to it.,non irony,"My baby girl have an imaginary friend it be so cute to watch she talk to it.  
","babygirl has imaginary friend cute watch talk. 
","baby girl have imaginary friend be cute watch talk.  
","my babi girl hav imagin friend it's so cute to watch her talk to it.  
","babi have imagin friend cute watch talk.  
"
#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,non irony,"UK artist only user user user present. UK untold story mix tape get on DUCMG.  
","UKArtistOnly user user user present. UKUntoldStory MIXTape GetOn DUCMG 
","UK artist user present. untold story mix tape get DUCMG.  
","#UKArtistOnli us us us present. #UKUntoldStory #MIXTape #GetOn #DUCMG 
","UKArtistOnly us us us present. UKUntoldStory MIXTape GetOn DUCMG 
"
@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,non irony,"user they say not responsible and your notworthit to offer even 10 discount for the worst customerservice i have ever had. 
","say responsible NotWorthIt offer discounts worst customerservice ever had 
","user they say not responsible your notworthit offer discount worst customerservice ever had.  
","@user they say not respons and your notworthit to offer even 10 discount for the worst customer servic i have ever had. 
","say responsibl NotWorthIt offer discount worst customer servic ever had  
"
Thanks GORI-san|#djgori #not for sale,non irony,"Thanks GORI san for sale. 
","Thanks GORI-san#djgori sale. 
","Thanks GORI san sale. 
","thank gorisan#djgori not for sale 
","thank gorisan sale. 
"
We may be some time. #Hibernot #Not,non irony,"We may be some time. #Hibernot #Not 
","may time. #Hibernot #Not 
","may time. #Hibernot #Not  
","we may b sum time. #hibernot #not 
","may time. #Hibernot #Not  
"
@user @user @user @user @user @user I'm still going to Exeter whether they care or not,non irony,"I still go to Exeter whether they care or not.  
","still going Exeter whether care not 
","still go Exeter whether care not.  
","I'm still goin to Exeter whether they care or not 
","still goin exeter wheth care not 
"
@user NDP to introduce bill to make OHIP public #not appropriate # confidentiality,non irony,"NDP to introduce bill to make OHIP public not appropriate confidentiality 
","NDP introduce bill make OHIP public not appropriate confidentiality. 
","NDP introduce bill make OHIP public confidentiality  
","@user ndp introduc bill make ohip public #not appropriat # confidentialit 
","NDP introduc bill make Ohip public not appropriat confidentialit.  
"
