Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
echt behinderten Anime gefunden ...O.o,0,"echt behinderten Anime gefunden...O.o 
","behinderten Anime  O.o 
","behinderten Anime  O.o  
","echt behinderten anim fund...O.o 
","behinderten anim  
"
"Emotionen respektieren, wehrhafte Zivilgesellschaft legalisieren.",1,"Emotionen respektieren, wehrhafte Zivilgesellschaft legalisieren. 
","Emotionen respektieren wehrhafte Zivilgesellschaft legalisieren. 
","Emotionen respektieren wehrhafte Zivilgesellschaft legalisieren. 
","emotion respect, wehrhaft civil legalis. 
","emotion respect Wehrhaft Zivilgesellschaft legalis.  
"
"@user Und, auch wenns sich komisch anhört, blaue Dinge angucken. Die Farbe entspannt das Auge. :)",2,"und auch wenn sich komisch anhört blaue Dinge angucken. die farbe entspannt das auge. 
","blaue Dinge angucken. Farbe entspannt Auge.  
","komisch anhört blaue Dinge angucken. farbe entspannt Auge.  
","@user und auch wenns sich komisch anhört blau ding anguck. die far entspann das auge. :) 
","blau ding anguck. farben entspann auge.  
"
@user ich ritz' dir meinen Namen ins Gesicht mit na' scharf geschliffenen Visacard!!,0,"@user ich ritze dir meinen Namen ins Gesicht mit einem scharf geschliffenen Visacard. 
","ritz dir Namen Gesicht Visacard. 
","ritze dir Namen Gesicht Visacard.  
","@user i ritc me name in fac mit na' scharf geschliffenen visacard!! 
","ritz dir Nam Gesicht Visacard.  
"
"@user japp, kannst du. Schau einfach, dass keine Seife reinkommt",1,"ja, kannst du. schau, dass keine seife reinkommt. 
","user japp kannst du  Schau dass keine Seife reinkommt 
","kannst du. schau dass keine seife reinkommt.  
","user japp kannst schau dass kein seif rein. 
","user japp kannst schau dass kein seif rein komm 
"
@user @user Glückwunsch!!!,2,"Glückwunsch. 
",Glückwunsch,"Glückwunsch. 
","glückwunscht 
","Glückwunsche 
"
"Seit fucking 8 Monaten und anstatt das meine Gefühlte dir gegenüber weniger werden, werden sie Tag für Tag immer mehr.",0,"Seit acht Monat und anstatt das meine Gefühlte dir gegenüber weniger werden, werden sie Tag für Tag immer mehr. 
","fucking 8 Monate anstatt Gefühlte dir gegenüber weniger werden, werden Tag für Tag immer mehr. 
","acht Monat anstatt Gefühlte dir gegenüber weniger werden, werden Tag Tag immer mehr.  
","Seit fuck 8 monat und anstatt das mein gefühl dir gegenüber weniger werden, werden sie tag für tag immer mehr. 
","fuck 8 monat anstatt gefühlte dir gegenüber weniger werden, werden tag für tag immer mehr.  
"
"Heute unter ""Photografix Fotoprojekte"": Nordeuropäische Landschaften von Dennis Polkläser! Reinschauen lohnt sich! http",1,"heute unter ""Photografix Fotoprojekte"": Nordeuropäische Landschaften von Dennis Polkläser! reinschauen lohnt sich! http 
","Photografix Fotoprojekte Nordeuropäische Landschaften Dennis Polkläser Reinschauen lohnt  
","heute Fotografix Fotoprojekte Nordeuropäische Landschaften Dennis Polkläser reinschauen lohnt  
","Heute unter ""Photografix Fotoprojekt"": Nordeuropäisch Landschaft von Dennis Polkläser! Reinschau loht sich! http 
","photograph project europ land dennis polkläser look worth  
"
"RT @user: 36 Grad. Feierabend. Wochenende. Urlaub. Gleich vier gute Gründe, um gleich betrunken am Pool zu liegen.",2,"RT @user: 36 Grad. Feierabend. Wochenende. Urlaub. Gleich vier gut Grund, um gleich betrunken am Pool liegen. 
","36 Grad Feierabend Wochenende Urlaub vier gute Gründe gleich betrunken Pool 
","36 Grad Feierabend Wochenende Urlaub vier Grund betrunken Pool liegen.  
","RT @user: 36 grad. Feierabend. Wochenend. Urlaub. gleich vier gut grund, um gleich betrunk am pool zu liegen. 
","36 grad feierabend weekend urlaub vier gut grund gleich betrunk pool 
"
"Was ihr labert, ey. Mein WhatsApp ging die ganze Zeit. Ihr habt’s einfach nicht drauf.",0,"Was ihr labt, ey. Mein WhatsApp ging die ganze Zeit. Ihr habt's einfach nicht drauf. 
","labert WhatsApp ganze Zeit habt drauf 
","labt WhatsApp ging Zeit habt drauf.  
","Was ihr labt ey. Mein whatsApp ging die ganz zeit. Ihr habt's einfach nicht drauf. 
","laber whatsapp ganz zeit hab drauf 
"
"#Schorsch's Haustrunk, Lager Name, langer Abgang, lecker. #Biertest http",1,"Schorsch Haustrunk Lager Name langer Abgang lecker Biertest. 
","Schorsch's Haustrunk Lager Name langer Abgang lecker Biertest  
","Schorsch Haustrunk Lager Name langer Abgang lecker Biertest.  
","Schorsch Haus trunk lager nam lang abgang lecker biertest  
","Schorsch Haus trunk Lager Name lang Abgang lecker Biertest  
"
"\o Leute, die dunkle Variante Guten Morgen Ach fu Schlimmster Ohrwurm ever.",2,"Leute, die dunkle Variante Guten Morgen Ach fu Schlimmster Ohrwurm ever. 
","Leute dunkle Variante Guten Morgen Schlimmster Ohrwurm ever. 
","dunkle Variante Guten Morgen Ach fu Schlimmster Ohrwurm ever.  
","leut dunkl variant guten morgen ach fu schlimms ohrwurm ever 
","Leute dunkel variant gut morgen schlimm ohrwurm ever.  
"
Idiot.HAHAHAHA AHAHAHAH OMG VERPISS DICH War kein Witz.,0,"Idiot. hahaha ahahahah omg verpisse dich war kein witz. 
","Idiot HAHAHAHAHA AHAHAHAH OMG VERPISS DICH Witz. 
","Idiot hahaha ahahahah omg verpisse dich kein witz.  
","idiot hahah ahaha omg verpis dich war kein wit. 
","idiot hahaha ahahahah omg verpis dich wit.  
"
"Funkwerk AG: Weniger Umsatz, besseres Ergebnis http",1,"Funkwerk AG: weniger Umsatz, besseres Ergebnis http 
","Funkwerk AG Umsatz Ergebnis 
","Funkwerk AG Umsatz Ergebnis 
","Funkwerk AG: weniger Umsatz, besseres result http 
","Funkwerk AG Umsatz Ergebnis 
"
Restpizza schmeckt kurz vorm Schlafen gehen immer noch am Besten.,2,"Restpizza schmecken kurz vorm Schlafen gehen immer noch am besten. 
","Restpizza schmeckt kurz vorm Schlafen gehen immer noch am Besten. 
","Restpizza schmecken kurz vorm Schlafen gehen immer noch am besten. 
","Restpizza schmeck kurz vorm Schlaf geh immer noch am besten. 
","Restpizz schmeck kurz vorm Schlaf geh immer noch am Best. 
"
"RT @user: Ich wünschte, Özil wäre kein Deutscher. Dann würde er wenigstens geschätzt werden.",0,"RT @user: ich wünschte, Özil wäre kein Deutscher. dann würde er wenigstens geschätzt werden. 
","RT @user: wünschte Özil wäre kein Deutscher. würde er wenigstens geschätzt werden. 
","RT @user: wünschte Özil wäre kein Deutscher. würde er wenigstens geschätzt werden.  
","RT @user: ich wünsch özil wär kein deutsch. dann würd er wenigstens geschätzt. 
","RT @user: wünsch özil wär kein deutsch. würd er wenigstens geschätzt.  
"
Tritt bei Sonic Dash gegen mich an! #SonicDashmmm http,1,"Tritt bei Sonic Dash gegen mich an. 
","Tritt Sonic Dash gegen. 
","Tritt Sonic Dash gegen.  
","Tritt bei Sonic Dash gegen mich an! #SonicDashmmm http 
","Tritt sonic dash gegen. 
"
"@user liebste grüsse aus hh, katja xx",2,"lieb Gruß aus hh katja xx 
","liebste Grüsse hh katja 
","Gruß hh katja 
","user lieb gruss aus hh katja xx 
","lieb gruss hh katja 
"
Passend zu allem auch noch Kopfschmerzen. Fuck that shit.,0,"Passend zu allem auch noch Kopfschmerz. Fuck that shit. 
","Passend Kopfschmerzen. Fuck shit. 
","Passend Kopfschmerz. Fuck shit.  
","passend zu allem auch noch kopfschmerz. fuck that shit. 
","pass kopfschmerz. fuck shit.  
"
Sie wird zum sexy Nerd – Hot or not? Rebecca Mir mit riesiger Brille http,1,"sie werden zum sexy Nerd – hot or not? Rebecca Mir mit riesiger Brille 
","sexy Nerd  Rebecca Mir riesiger Brille 
","sexy Nerd  hot or not Rebecca Mir riesiger Brille  
","sie wird zum sexi nerd – hot or not? rebecca mir mit riesig brille 
","sexy nerd rebecca mir riesig brill 
"
"Privatkino mit 5 Sternen: ""Das beste Buch des Jahres"" http",2,"Privatkino mit 5 Stern: ""das beste Buch des Jahres"" http 
","Privatkino Sterne Buch Jahr  
","Privatkino 5 Stern beste Buch Jahr  
","Privatkin mit 5 Stern: ""das beste Buch des Jahr"" http 
","Privatkin Stern Buch Jahr  
"
@user -.- Echt schlimm!,0,"user schlecht. 
",schlimm,"user schlecht. 
","@user -.- echt schlimm 
","schlimm 
"
"Hansa Ölbrenner: Münster-Sarmsheim | Hansa Ölbrenner, Bj. 2000, 12-42 KW, lief einwandfrei bis Ausbau vor einem Jahr. http",1,"Hansa Ölbrenner: Münster-Sarmsheim | Hansa Ölbrenner, Bj. 2000, 12-42 KW, lief einwandfrei bis Ausbau vor einem Jahr. 
","Hansa Ölbrenner Münster-Sarmsheim Hansa Ölbrenner Bj. 2000 12-42 KW lief einwandfrei Ausbau Jahr. 
","Hansa Ölbrenner Münster-Sarmsheim Hansa Ölbrenner Bj. 2000 12-42 KW lief einwandfrei Ausbau Jahr.  
","Hansa ölbrenner: Münster-Sarmsheim | Hansa ölbrenner, Bj. 2000, 12-42 KW, lief einwandfrei bis ausbau vor einem jahr. http 
","Hansa Ölbrenner Münster-Sarmsheim Hansa Ölbrenner Bj. 2000 12-42 KW lief einwandfrei Ausbau Jahr. 
"
@user lmao xDDDD glaub keiner fand die gut (außer er vllt),2,"user lachen keiner fand gut außer er vielleicht 
","lmao xDDDD glaub keiner fand gut außer vllt 
","user lachen keiner fand gut außer er vielleicht  
","@user lmao xDDDD glaub keiner fand die gut (außer er vllt) 
","lmao xDDD glaub keiner fand gut ausser vllt 
"
' Ich lasse ihn noch nicht ran. Aber bald. :3 ' - Und nun ist mein kleines Herz wieder in tausend Stücke zerfallen. Danke. (:,0,"ich lass ihn noch nicht ran. aber bald. :3 und nun ist mein kleines Herz wieder in tausend Stücke zerfallen. danke. (: 
","lasse ran bald Herz tausend Stücke zerfallen Danke. 
","lass ran bald Herz tausend Stücke zerfallen danke  
","ich lass ihn noch nicht ran. aber bald. :3  mein kleines herz wieder in tausend stück zerfall. dank. (:'. 
","lass ran bald herz tausend Stück zerfall dank. 
"
"@user ok. Bin jetzt dann hernach gleich nochmal weg, aber schreib ruhig.",1,"user ok bin jetzt dann gleich nochmal weg aber schreib ruhig 
","user ok jetzt hernach gleich weg schreib 
","user ok jetzt gleich weg schreib  
","@user ok bin jetzt dann weg, aber schrei ruhig. 
","user ok jetzt hernach gleich weg schrib 
"
Komisches Gefühl .. Dieses flauen im Magen vergeht aber auch nicht .. Hunger war das definitiv nicht :D hab ja heut ganz gut gegessen 😁,2,"komisches Gefühl.. dieses flauen im Magen vergeht aber auch nicht.. hunger war das definitiv nicht :D hab ja heut ganz gut gegessen 😁 
","Gefühl Magen vergeht Hunger definitiv  gegessen  
","komisches Gefühl flauen Magen vergeht auch hunger definitiv nicht hab heut gegessen  
","komisch gefühl.. dies flau im magen vergeht aber auch nicht.. hunger war das definitiv nicht :D hab ja heut ganz gut gegessen 😁 
","Gefühl Magen vergeh Hunger definitiv gegessen  
"
Dieses 0Punkte Gerede nervt jetzt schon.Diese Austria wird in jedem #Cl Spiel ihre Chancen bekommen.Effizient sein dann geht gegen jeden was,0,"Dieses Gerede nervt jetzt schon.Diese Austria wird in jedem Spiel ihre Chance bekommen.Effizient sein geht gegen jeden was. 
","0Punkte Gerede nervt.Austria  in jedem #Cl Spiel Chancen bekommen.Effizient sein geht gegen jeden.  
","Gerede nervt.Austria Chance bekommen.Effizient sein geht gegen.  
","dies 0punkt gerede nervt jetzt schon.dies austria wird in jedem cl spiel ihre chanc bekommen.effizient sein dann geht gegen jeden was 
","0punkt gerede nervt.austria in jedem cl spiel chanc bekommen.effizient sein geh gegen jede.  
"
Bayer HealthCare: Aspirin Sozialpreis: Innovative gemeinnützige Gesundheitsprojekte gesucht (BILD) http,1,"Bayer HealthCare: Aspirin Sozialpreis: innovative gemeinnützige Gesundheitsprojekt suchen (BILD) http 
","Bayer HealthCare Aspirin Sozialpreis Innovative gemeinnützige Gesundheitsprojekte gesucht BILD 
","Bayer HealthCare Aspirin Sozialpreis innovative gemeinnützige Gesundheitsprojekt suchen BILD  
","Bayer HealthCare: Aspir Sozialpreis: innovativ gemeinnützig gesundheits projekt gesucht bild http 
","Bayer HealthCare Aspirin Sozialpreis Innovativ gemeinnützig Gesundheitsprojekt gesucht BILD 
"
"MAD schrill, schräg &amp; crazy Fotos sind online. Viel Spaß beim anschauen! LG PEARLS &lt;3 http",2,"MAD schrill schräg crazy Foto sind online. Viel Spaß beim ansehen. LG PEARLS <3 http 
","MAD schrill schräg crazy Fotos online Viel Spaß anschauen LG PEARLS  http 
","MAD schrill schräg crazy Foto online. Spaß ansehen. LG PEARLS  http 
","mad schrill schräg crazy foto online viel spaß anschau lg pearl  
","mad schrill schräg crazy foto online viel spaß schau lg pearl  
"
@user heey na voll scheiße konnte heute nicht Zahnarzt...😔,0,"user hey na voll scheiße konnte heute nicht Zahnarzt 
","heey voll scheiße heute Zahnarzt😔 
","hey voll scheiße heute Zahnarzt 
","user heey na voll scheiss konnte heute nicht zahnartzt 
","heey voll scheiße heut zahnartzt 
"
@user Oberflächewasser Neubaugeb. Scheid kommt unter unserem Silo hoch unsere Kühe sind vergiftet Verkaufer=Ortsburgemeister mobbt 1/2,1,"oberflächenwasser neu bau Gebäude scheid kommen unter silo hoch kühe sind vergiftet verkäufer ortsbürgermeister mobben halb 
","Oberflächewasser Neubaugeb. Scheid kommt Silo Kühe vergiftet Verkaufer Ortsburgemeister mobbt 1/2 
","oberflächenwasser neu bau Gebäude scheid kommen unter silo hoch kühe vergiftet verkäufer ortsbürgermeister mobben halb  
","oberflächenwasser neugeb scheid kommen unter silo hoch kueh vergiftet verkauf=ortsburgemeister mobbt 1/2 
","oberflächwasser neu bau geb. scheid kommt silo kühe vergiftet verkauf  ort burgemeister mobbt 1/2 
"
@user kann dich echt gut verstehen bin leider auch Erkältet. Gute Besserung,2,"user kann dich gut verstehen bin leider erkältet gute besserung 
","user verstehen echt Erkältet Gute Besserung 
","user verstehen leider erkältet gute besserung  
","user kann dich gut verstehen bin leider auch erkältet. gut besserung. 
","user verstehen echt erkältet gut besserung 
"
"""Wenn Auto zu teuer ist dann nimm doch roller!?"" - ""äh neee dann doch lieber Bus oder laufen""",0,"Wenn Auto zu teuer ist dann nimm doch Roller! - ""äh neee dann doch lieber Bus oder laufen. 
","Auto teuer nimm roller  nee lieber Bus laufen. 
","Auto teuer Roller Bus laufen.  
","Wenn Auto zu teuer ist dann nimm doch roller! - ""äh neee dann doch lieber Bus oder laufen'. 
","Auto teuer nimm roller nee lieber Bus lauf. 
"
Eigene Kinder sind vielen Deutschen einfach zu teuer @user #kinder #familie #karriere http,1,"eigen Kind sein vielen Deutsch einfach zu teuer 
","Kinder teuer Deutschen  
","Kind Deutsch teuer 
","eigen kind sind viele deutlich zu teuer  
","kind teuer deutsh  
"
Mr Fahrenheit 'Ich fühl mich gut ich steh auf #Berlin' #streetart Dircksenstr. #mitte #wheatpaste… http,2,"Mr Fahrenheit ich fühle mich gut ich stehe auf Berlin streetart Dircksenstr mitte wheatpaste. 
","Mr Fahrenheit  fühl  gut  steh  #Berlin  #streetart Dircksenstr.  #mitte  #wheatpaste… http 
","Fahrenheit fühle gut stehe Berlin streetart Dircksenstr mitte wheatpaste.  
","Mr Fahrenheit 'ich fühle gut ich steh auf #Berlin #streetart Dircksenstr. #mitte #wheatpaste… http' 
","Mr Fahrenheigh  fühl  gut  steh  Berlin  streetart Dircksenstr  mitte  wheatpaste  http 
"
Hoffnungslos verlegen.,0,"Hoffnungslos verlegen. 
","verlegen. 
","verlegen.  
","hoffnungslos verlegen 
","verlegen 
"
Foto: dem0nscanswim: Breaking point @ camden underworld (LAST SHOW) 19/10/13 http,1,"Foto: dem0nscanswim: Breaking point @ camden underworld (LAST SHOW) 19/10/13 http 
","Foto dem0nscanswim Breaking point camden underworld LAST SHOW 19/10/13 http 
","Foto dem0nscanswim Breaking point camden underworld LAST SHOW 19/10/13 http  
","Foto: dem0nscanswim: break point @ camden underworld (LAST SHOW) 19/10/13 http 
","foto demon scan swim break point camden underworld last show 19/10/13 http 
"
#chillen #mit #dem #besten #freizeitbad #Greifswald #FreizeitbadGreifswald #spaß #chillivanilli #hihi (: http,2,"chillen mit dem besten Freizeitbad Greifswald Spaß chillivanilli hihi 
","chillen besten Freizeitbad Greifswald FreizeitbadGreifswald Spaß chillivanilli hihi  
","chillen besten Freizeitbad Greifswald Spaß chillivanilli  
","chill mit dem best freizeitbadgreifswald spaß chillivanilli hihi 
","chill best Freizeitbad Greifswald FreizeitbadGreifswald Spaß chillvanilli  
"
@user kann man leider nicht ;(,0,"user kann man leider nicht. 
","kann leider  
","user kann man. 
",user kann leider no,"kann leider  
"
Wenns jetz pls nicht regnet während des Spiel danke,1,"Wenn jetzt bitte nicht regnet während des Spiel danke 
","Wenns jetz regnet Spiel danke 
","regnet während Spiel danke 
","wenns jetz pls nicht regn während des spiel dank 
","wen regne spiel dank 
"
@user Hammer Konzert Gestern:):):) Gibst denn davon auch bald ne DVD???,2,"user hammer Konzert gestern gibst denn davon auch bald ne DVD 
","Hammer Konzert Gestern DVD  
","user hammer Konzert gestern gibst davon bald DVD  
","user hammer concert gestern gibst denn davon bald ne dvd 
","hammer concert yesterday dvd 
"
@user oje klingt aber sehr schlimm:-(,0,"oje klingt aber sehr schlimm. 
",oje klingt schlimm,"klang schlimm.  
","user oje klingt schlim  
","oje klang schlim 
"
"RT @user: Müssen dann eigentlich auch alte Schlager umgetextet und neu eingesungen werden? Sinti-und-Roma-Junge, Sinti-und-Roma-Jun…",1,"RT @user: müssen dann eigentlich auch alte Schlager umgetextet und neu eingesungen werden? Sinti-und-Roma-Junge, Sinti-und-Roma-Jun… 
","RT @user: alte Schlager umgetextet neu eingesungen  Sinti-und-Roma-Junge Sinti-und-Roma-Jun… 
","müssen alte Schlager umgetextet neu eingesungen werden? Sinti-und-Roma-Junge Sinti-und-Roma-Jun…  
","RT @user: müss dann eigentlich auch alte schlager umgetext und neu eingesung word? sinti-und-roma-jung, sinti-und-roma-jun... 
","RT @user: alt Schlag umgetext neu eingesi  Sinti-und-Roma-Jung Sinti-und-Roma-Jun... 
"
