Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#labuonascuola entriamo nella stanza 'Sblocca Scuola' http passando in rassegna le proposte dei partecipanti,1,"buona scuola entriamo nella stanza 'Sblocca Scuola' passando in rassegna le proposte dei partecipanti. 
","buonascuola entriamo stanza Sblocca Scuola passando rassegna proposte partecipanti. 
","buona scuola entriamo stanza 'Sblocca Scuola' rassegna proposte partecipanti.  
","#labuon scuola entr in stanza 'Sblocca Scuola' http pass rassegna propos partecipant. 
","buonascuola entr stanza sblocc scuola pass rassegna propos part. 
"
Liceo #Majorana #brindisi a lezione di #scuoladigitale #eccellenze della #scuola italiana @user #labuonascuola http,2,"Liceo Majorana brindisi a lezione di scuola digitale eccellenza della scuola italiana @user labuonascuola http 
","Liceo Majorana brindisi lezione scuoladigitale eccellenze scuola italiana user labuonascuola  
","Liceo Majorana brindisi lezione scuola digitale eccellenza scuola italiana @user labuonascuola  
","Liceo majorana brindisi a lezion di scuoladigitale eccellenz della scuola italian @user labuonascuola http 
","liceo majorana brindisi lezion scuoladigitale eccellenze scuola italian user labuonascuola  
"
#labuonascuola è quella che fa errori nei Concorsi Nazionali? volete farci emigrare tutti #ssm2014 @user @user #gianninidimettiti,0,"la buona scuola è quella che fa errore nei concorso nazionale? voi voler farci emigrare tutti ssm2014 giannini dimessa.  
","buonascuola errori Concorsi Nazionali volete farci emigrare tutti ssm2014 gianninidimettiti 
","buona scuola quella fa errore concorso nazionale voi voler farci emigrare tutti ssm2014 giannini dimessa.  
","#labuon scuola fa errori nei Concors Nazionali? volete farci emigrare tutti #ssm2014 @user @user #gianninidimettiti 
","buonascuola error concors nazional voles farci emigr tutti ssm2014 gianninidimettiti 
"
se anche a voi interessa la discussione su #labuonascuola  non perdete #fahrenheit  dalle 15 su @user http,1,"se anche voi interessare discussione su #labuonascuola non perdere #fahrenheit dalle 15 su @user http 
","interessa discussione  labuonascuola non perdete fahrenheit dalle  user 
","voi interessare discussione #labuonascuola perdere #fahrenheit dalle 15 su @user http  
","se anche a voi interess la discut su #labuonascuola  non perd #fahrenheit dalle 15 su @user http 
","interessa discut labuonascuola non perd fahrenheit dalle user 
"
@SteGiannini@matteorenzi#labuonascuola: bene aver incluso parti sociali EU in discussioni su economic case for education,2,"bene aver includere parte sociale EU in discussione su causa economica per istruzione. 
","SteGiannini matteorenzi labuonascuola bene aver incluso parti sociali EU discussioni su economic case education 
","bene includere parte sociale EU discussione causa economica istruzione.  
","@SteGiannini@matteorenzi#labuonascuola: bene aver includ parti social EU in discussion su economic cas per education. 
","SteGiannini mattori labuon scuola bene aver includ part social EU discussioni su economic cas educat  
"
@user non partecipiamo per nulla alla consultazione su #labuonascuola,0,"noi partecipiamo per nulla alla consultazione su labuonascuola. 
","partecipiamo consultazione  #labuonascuola 
","partecipiamo consultazione labuonascuola.  
","@user non partecipiamo per nulla alla consult su #labuonascuola. 
","partecip particip #labuonascuola  
"
@user @user La Buona Scuola - CATTEDRA MISTA PER UN'EFFICACE INCLUSIVE EDUCATION http  #labuonascuola,1,"utente utente la buona scuola cattedra mista per un efficace inclusiva education http labuonascuola 
","Buona Scuola CATTEDRA MISTA PER EFFICACE INCLUSIVE EDUCATION  labuonascuola 
","utente buona scuola cattedra mista efficace inclusiva education  labuonascuola 
","@user @user buon scuola - catt mista per un'efficac inclusiv educ #labuonascuola 
","buona scuola catt  mista per efficac includ educ  labuonascuola  
"
Per dirigente scolastico #Castenaso Gallingani #labuonascuola è una proposta importante perché il futuro dell' Italia passa dagli insegnanti,2,"Per dirigente scolastico Castenaso Gallingani labuonascuola è una proposta importante perché il futuro dell'Italia passa dagli insegnanti. 
","dirigente scolastico Castenaso Gallingani labuonascuola proposta importante perché futuro Italia passa dagli insegnanti 
","dirigente scolastico Castenaso Gallingani labuonascuola proposta importante futuro Italia passa insegnanti.  
","Per dirigent scolastico #Castenaso Gallingani #labuonascuola è una proposta import perché il futur dell' Italia passa dagli insegnant. 
","dirigenz scolastico castenaso gallingani labuon scuola propos import perché futur italia passa dagli insegnant 
"
"""L'italia riparte dalla buona scuola"" Prrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr....!!!""",0,"Italia riparte dalla buona scuola. 
","italia riparte buona scuola  
","Italia riparte buona scuola. 
","italia ripart dalla bona scuola  
","italia ripart buon scuola  
"
La Buona Scuola - Un progetto per la distribuzione di contenuti Internet in assenza di Internet http #labuonascuola,1,"Buona Scuola - progetto per distribuzione contenuto internet assenza internet http #labuonascuola 
","Buona Scuola progetto distribuzione contenuti Internet assenza Internet  #labuonascuola 
","Buona Scuola progetto distribuzione contenuto internet assenza internet  #labuonascuola  
","La buon scuola - un project per la distribuzion di content internet in assenza di internet http #labuonascuola 
","buona scuola proiet distribui contenut internet assenza internet  #labuonascuola  
"
@user @user  la grande tecnologia dell'impresa italiana non è una sorpresa! #labuonascuola per integrare scuola lavoro!,2,"la grande tecnologia impresa italiana non è sorpresa per integrare scuola lavoro. 
","grande tecnologia impresa italiana sorpresa  buonascuola integrare scuola lavoro 
","grande tecnologia impresa italiana sorpresa integrare scuola lavoro.  
","@user @user la grand tecnol dell'impr italian non è una sorpresa! #labuon scuola per integr sch lavoro! 
","grand tecnologi impresa italian sorpresa buonascuol integr schol lavor  
"
@user  questa è la buona scuola? Concorso con cellulari e tastiere?? Vergogna http,0,"utente questa è la buona scuola? concorso con cellulari e tastiera? vergogna 
","buona scuola? Concorso cellulari tastiere? Vergogna 
","utente buona scuola concorso cellulari tastiera vergogna 
","@user questa è la bona scuola? concors con cellulari e tast? vergogna http 
","buona scuola? concors cellulari tast? vergogna  
"
LBS c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! http,1,"LBS c'è anche la proposta della separazione degli insegnamento di elettronica ed elettrotecnica votate http 
","LBS proposta separazione insegnamenti elettronica elettrotecnica Votate http 
","LBS proposta separazione insegnamento elettronica elettrotecnica votate http  
","LBS c'è prop separazione insegnament elettronica ed elettrotecnica! votat http 
","LBS propos separaz insegnament elettronica elettrotecn vot. 
"
Sulla carta #labuonascuola sembra un bel progetto. Quando il governo lavora bene va riconosciuto.,2,"Sulla carta labuonascuola sembra un bel progetto. Quando il governo lavora bene va riconoscere. 
","carta #labuonascuola bel progetto. governo lavora bene va riconosciuto. 
","carta labuonascuola bel progetto governo lavora bene va riconoscere.  
","Sulla carta #labuonascuola sembr un bel project. Quand il govern lavor ben va recognosciuto. 
","carta #labuonascuola bel proiett. govern lavor ben va recognosciut.  
"
#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola ??,0,"questo puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni? i prof contano meno dei medici labuonascuola.  
","stegiannini puoi occuparti prove scritte TFA Lombardia bloccate giorni prof contano medici labuonascuola  
","questo puoi occuparti prove scritte TFA Lombardia bloccate giorni prof contano medici labuonascuola.  
","#stegiannini puoi occuparti anche prov scritti TFA Lombardia bloccat da giorni?I prof conta meno dei medic #labuonascuola?? 
","steg occuparti prov scritti TFA lombard blocc giorno prof contan medic labuon.  
"
LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' http,1,"LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA http. 
","LBS votate proposta relativa PSICO-AFFETTIVITA http 
","LBS votate proposta relativa PSICO-AFFETTIVITA.  
","LBS votat prop relatv alla PSICO-AFFETTIVIT http 
","LBS votat proposit relativ PSICO-AFFETTIVIT http  
"
finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http,2,"finalmente anche sindacato entra consultazione Miur #labuonascuola http 
","sindacati entrano consultazione Miur  labuonascuola  
","sindacato entra consultazione Miur labuonascuola  
","finalment sindacat entr consult miur #labuonascuola  http 
","sindacati entran consult miur labuonascuola  
"
Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http,0,"Policlinico Roma labuonascuola jobsact non apprezzare Renzi http 
","Policlinico Roma  buonascuola jobsact Non apprezzano Renzi 
","Policlinico Roma labuonascuola jobsact non apprezzare Renzi  
","Policlinic Roma labuonascuola jobact non apprezz Renzi 
","Policlinic Roma buonascuol jobact Non apprezz Renzi  
"
La “buona scuola” e la formazione degli insegnanti http,1,"la ""buona scuola"" e la formazione degli insegnanti 
","buona scuola formazione insegnanti 
","buona scuola formazione insegnanti 
","buona scuola format form insegnant 
","buona scuola form insegnanti 
"
@user Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,2,"avanti Matteo lascia sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD forza con labuonascuola 
","Avanti Matteo lasciali sbraitare novecenteschi Landini-Camusso compresi sindacalisti dentro PD Forza  labuonascuola 
","Matteo lascia sbraitare Landini-Camusso sindacalisti PD forza labuonascuola  
","@user avanti matteo lasci sbrait i novecenteschi landini-camusso comprendi i sindacalisti dentro il pd forza con #labuonascuola 
","avanti matteo lasciali sbrat  novecenteschi landini-camusso comprend sindacalisti dentro pd forza labuon scuola 
"
la buona scuola dell'imbecille Giannini e del  #bullodiprovincia http,0,"la buona scuola imbecille Giannini e del bullo provincia 
","buona scuola imbecille Giannini  bullodiprovincia 
","buona scuola imbecille Giannini bullo provincia  
","la bona scuola imbecill Giannini e del  #bullodiprovincia http 
","buona scuola imbecill Giannini  bullo provinc  
"
Sulla buona scuola votate la proposta relativa al MERITO http,1,"Sulla buona scuola votà proposta relativa al MERITO http. 
","buona scuola votate proposta relativa MERITO 
","buona scuola votà proposta relativa MERITO  
","sulla bona scuola votat la proposa relativa al MERITO http 
","buona scool votat proposit relativ merit 
"
fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola,2,"fund raising: oltre 120000 euro reperito in 2 anno di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola 
","fund raising oltre 120000 euro reperiti anni di cui quasi 70000 direttamente  ic15bologna anche  labuonascuola 
","fund raising oltre 120000 euro reperito anno di cui quasi 70000 direttamente  ic15bologna anche questo labuonascuola  
","fund raisin: oltre 120000 euro reperit in 2 ann di cui quasi 70000 direct a #ic15bologna anche questo è #labuonascuola 
","fund rais oltre 120000 eur reperit ann di cui quasi 70000 direct ic15bologna anche labuonascuola 
"
@user #labuonascuola é solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene,0,"l'inizio scuola è solo un improvvisazione di chi non ha mai lavorato scuola. pensateci bene. 
","user #labuonascuola mprovvisazione chi non ha mai lavorato scuola Pensateci bene 
","inizio scuola solo improvvisazione chi non ha mai lavorato scuola. pensateci bene.  
","@user #labuonascuola é sol un mprovvisazione di chi non ha mai lavorat nella scuola. Pensateci ben. 
","user #labuona scuola mprovvisazione chi non ha mai lavorat scuola Pensateci bene  
"
La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola,1,"Buona Scuola - Progetto in erba: linguaggio progettuale nella scuola primaria.  
","Buona Scuola Progetti erba linguaggio progettuale scuola primaria.  
","Buona Scuola Progetto erba linguaggio progettuale scuola primaria.  
","La Buon Scuola - Progett in erb: il linguagg progett nella scuola primar.  
","Buona Scuola Progetti erb linguaggio progett scuola primaria.  
"
"""22 novembre Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)",2,"22 novembre Liceo Donatello con labuonascuola sei proprio a Milano il 22 che fortuna. 
","22 novembre Liceo Donatello user #labuonascuola proprio Milano 22 fortuna  ;) 
","22 novembre Liceo Donatello labuonascuola sei proprio Milano 22 fortuna.  
","22 nov liceo donatello @user con #labuonascuola sei propri a milano 22 che fortuna ;) 
","22 nov liceo donatello user #labuonascuola propri milan 22 fortuna  ;)  
"
@user #labuonascuola io faccio campagna perché nessun docente della mia scuola compili il questionario. É comunque una battaglia facile,0,"la buona scuola io faccio campagna perché nessun docente della mia scuola compila il questionario è comunque una battaglia facile 
","campagna perché nessun docente scuola compila questionario comunque battaglia facile 
","buona scuola faccio campagna perché nessun docente scuola compila questionario comunque battaglia facile  
","@user #labuon scuola io faccio campagna perché nessun docen compili il questionari. É comunque una battaglia facil. 
","campagn per nessun docentsciol compil questionari comunque battaglia facil.  
"
