Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",0,"Buenos días! Ya no tengo fiebre pero el dolor es horrible. Si mejora esta tarde, haré stream(porque no sé si podré mañana). 
","Buenos días tengo fiebre dolor horrible Si mejora tarde haré stream porque no se podré mañana 
","días tengo fiebre dolor horrible. mejora tarde, haré stream(porque sé podré mañana).  
","buen dia ya no tengo fiebre pero el dolor es horrible si mejora esta tarde hare stream (porque no se si podre mañana) 
","buen dia tengo fiebre dolor horrib si mejora tarde hare stream porque no se podre manana  
"
@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,1,"@user la hizo con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en último momento.  
","user hizo director video discutieron pudo usar fotos tuvo apañárselas ultimo momento 
","user hizo director video pero discutieron pudo usar fotos tuvo apañárselas último momento.  
","@user hiz con el director del video pero discutí y no pudo usar las fotos y tuvo que apañarselas en ultimo momento 🙂 
","user hizo director video discutir pudo usar foto tuvo apañar último momento  
"
"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",2,"ya estoy jugar al ratón y al gato. no solo voy, quedo dormir mañana en vuestro hotel. quedamos fijo. 
","user jugando ratón gato No solo voy quedo dormir mañana hotel Quedamos fijo. 
","estoy jugar ratón gato. solo voy dormir mañana hotel. quedamos fijo.  
","@user ya, estoy jugand al raton y al gato. no solo voy, me qued a dormir manana en vuestro hotel. quedamos fij. 
","user jug play rat cat no solo voy qued dorm mañana hotel quedamos fij.  
"
"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",0,"Hombre no nos elegís más por que pierdes, por que a nosotros lo único que nos importa es divertirnos viendo jugar. 
","Men nos eliques mas porque pierdes porque nosotros unico importa divertirnos viendote jugar. 
","Hombre nos elegís pierdes nosotros importa divertirnos viendo jugar.  
","Men @user no nos eleg mas de porque pierdes, porque a nosotros lo unic que nos import es divertirnos viendote jugar. 
","men nos eleg mas porqu pierdes porqu nos unic import divertirnos viendote jugar.  
"
Al final el tiempo terminó por darme la razón,1,"Al final el tiempo terminá darme la razón 
","final tiempo terminó dar razón 
","final tiempo terminá darme razón 
","Al final el temp termin por darme la razó 
","final tiempo termin dar razon 
"
mañana tengo el día libre y no tengo nada más que hacer que dormir,2,"mañana tengo el día libre y no tengo nada más que hacer que dormir 
","mañana tengo día libre no tengo nada más que dormir 
","mañana tengo día libre no tengo nada hacer dormir 
","manana tengo el dia libre y no tengo nada mas que dorm. 
","manana tengo dia libre no tengo nada mas que dormir 
"
tu en serio por que sois tan tontos,0,"tú en serio por qué sois tan tonto 
","serio sois tontos 
","serio por qué tan tonto 
","tu ser por que sois tan tonto 
","serio sois tonto 
"
"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",1,"Aunque el día no empezar de la mejor manera, queda en uno decidir que tipo de día ser quiere vivir. 
","día empezó mejor manera, uno decidir tipo día quiere vivir.  
","día empezar mejor manera queda uno decidir tipo día ser quiere vivir.  
","Aunque el dia no empiez de la mejor manera, queda en uno decidir que tipo de dia se quiere vivir. 
","dia empezo mejor manera, uno decidir tip dia qui vivir.  
"
"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",2,"Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER. 
","muere labios mirada estando cerca  🙈☺️""  dándote besos me dice PERO A VER 
","muere labios mirada estando cerca  🙈☺️""  dándote besos me dice PERO A VER.  
","Uno muer con esos lab y esa mira que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dand besos"" me dice, PERO A VER 
","muere lab muer mira estand cerca  🙈☺️"" dand bes me dice PERO A VER  
"
@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,0,"usuario no para esa hora. es devastador el efecto de Otto en mi país en realidad. 
","para hora devastador efecto OttoCR país realidad 
","usuario para esa hora devastador efecto Otto país realidad.  
","@user no para esa hora. es devastador el efecto de #OttoCR en mi país en realidad 
","para hora devastador efecto OttoCR pais real.  
"
@user me ofrecería pero gerald es demasiado lindo,1,"usuario me ofrecería pero gerald ser demasiado lindo 
","user ofrecería pero gerald lindo 
","usuario ofrecería gerald demasiado lindo  
","@user me ofrecería pero gerald es demasiado lind 
","usere ofreceri pero gerald lind  
"
Estoy preparando muchas cosas para que el especial sea muy especial,2,"Preparo muchas cosas para que el especial sea muy especial. 
","preparando cosas especial especial 
","Preparo cosas especial.  
","Estoy prepar prepar muchas cos para que el especial sea muy especial. 
","preparando cosa especial especial 
"
No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,0,"No voy poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien. 
","voy poder ver mamá día madre hijo grandísima puta Bien 
","voy poder ver mamá día madre hijo grandísima puta Bien.  
","No voy pod ver a mi mam el dia de la madr. Por un hij de la grandisima put. Bien. 
","voy pod ver mam dia madr hij grandis puta bien  
"
ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,1,"ya entiendo por que tanta rabia se enteró que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción 
","entiendo tanta rabia entero papá quiere trabaje culpa ser buena opción 
","entiendo tanta rabia se enteró papá quiere trabaje culpa ser buena opción  
","ah ya entiendo por que tanta rabia se entero que su papa quiere que trabaje con el jajaja que culpa tengo de ser una buena opcion 
","entiend tanta rabia enter pap quer trabaj culp ser buen opcion 
"
#YSF2 @user La mejor serie en todo el mundo !!!,2,"YSF2 usuario la mejor serie en todo el mundo.  
","YSF2 user mejor serie mundo  
","YSF2 usuario mejor serie mundo.  
","#YSF2 @user la mejor seri en todo el mund !!! 
","YSF2 usert mejor seri mund  
"
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,0,"Estoy tan cansada y me espera una semana tan horrible hasta jueves que.  
","cansada espera semana horrible jueves 
","cansada espera semana horrible jueves.  
","Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que. 
","cansad esper semana horr jueves 
"
"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",1,"usuario genial pero tener cuidado está muy vigilado este está hecho con uno casi de juguete Syma X5c casi no entrañar riesgo 
","genial cuidado vigilado hecho uno juguete Syma X5c casi entraña riesgo 
","usuario genial cuidado está vigilado hecho uno juguete Syma X5c casi entrañar riesgo  
","@user genial pero ten cuidado esta muy vigil, este esta hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo 
","genial cuida vigil fait un juguete Syma X5c casi entraña riesg 
"
@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,2,"Mucha suerte en esta nueva aventura a @userjd. Escucharemos atento. 
","suerte aventura @userjd atentos 
","suerte aventura @userjd. escucharemos atento.  
","@user @user @user much suerte en esta nuev aventur a @userjd. escuch arent 
","suerte aventur atento 
"
Aun en la oficina...que triste mi vida,0,"Aun en la oficina...que triste mi vida. 
","oficina triste vida 
","oficina triste vida.  
","Aun en la oficina...que trist mi vid. 
","oficina trist vida 
"
un poquito de musica para esta calurosa noche!  http  some music for this hot night!,1,"un poco de música para esta calurosa noche.  música para esta noche caliente. 
","poco musica noche  
","poco música calurosa noche. música noche caliente.  
","un poquito de music para esta calurosa noche!  http  some music for this hot night! 
","poco music noche  
"
"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",2,"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotado de víveres.  
","más lindo día hoy muchacho Cruz Roja dijo estaban abarrotados víveres.  
","más lindo día,  muchacho Cruz Roja  dijo estaban abarrotado víveres.  
","Lo mas lind de mi dia hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotado de viveres.. 
","mas lind dia hoy muchacho cruz roja dijo estaban abarrotado vivir.  
"
"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",0,"@user perfecto. ¡Gracias! ver cuánto tocar pagar este año, que ya 3 año pagar lo mismo. 
","perfecto Gracias cuánto toca pagar año ya años pagado mismo 
","perfecto Gracias ver cuánto tocar pagar este año que 3 año pagar lo mismo.  
","@user perfect. gracias. a ver cuanto me toca pagar este año, que ya 3 año he pagad lo mismo. 
","perfect gracias cuanto toca pagar año ya año pagado mismo 
"
@user  HAHAHAH Pues yo quiero una distracción así (??),1,"@user  HAHAHAH Pues yo quiero distracción así (??) 
","user HAHAH quiero distracción así  
","user HAHAH quiero distracción así  
","@user  HAHAHAH pues yo querr distr(??) 
","user HAH want distraccion asi  
"
@user sin duda es lo mejor,2,"@user sin duda es lo mejor 
","duda mejor 
","duda mejor  
","@user sin duda es lo mejor 
","dud  mejor 
"
Ayer me quedé dormido xdddd lo peor esque sigo reventado,0,"Ayer quedé dormir xdddd lo peor es que sigo reventado 
","quedé dormido xdddd peor sigo reventado 
","dormir xdddd peor sigo reventado  
","ayer quedé dormi xddd lo peor esque siguo reventad 
","quedé dormi xddd peor sigo reventad 
"
@user trankila colorada ya saldra el sol paciencia,1,"usuario tranquilo colorado ya saldrá el sol paciencia 
","user trankila colorada saldra sol paciencia 
","usuario tranquilo colorado saldrá sol paciencia 
","@user tranqui colorad ya saldr sol paciencia 
","user tranqui color saldr sol paciencia 
"
"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",2,"Gracias Victor por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y música en directo. 
","Victorerubio recomendar seguimiento @user. Artistas talla internacional, monólogos musica directo. 
","Victor recomendarme seguimiento @user. Artistas talla internacional, monólogos música directo.  
","Gracias Victor rubi por recomendarme el seguimient de @user. Artistas de talla internacional, monologos y musica en directo. 
","victorerubio recomend seguimient @user. artista talla internacion, monolog music direct.  
"
"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",0,"@user Quizás ser porque también hay pocas persona de esas profesión involucrada en la política, y si mucho burócratas. 
","@user Quizás pocas personas profesiones involucradas poítica mucho burócrata 
","Quizás ser pocas persona profesión involucrada política, mucho burócratas.  
","@user quizas es porq tambien hay pocas person de esas profesiones involucra en la poitica, y si mucho bureaucrat. 
","@user quizas pocas persona profesi involucr pol mucha burocrata 
"
Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,1,"Cómo lidiar con un usuario...aguantar niña sólo seis semanas.  
","lidiar  @#&@%#&-@user  aguanta niña semanas  
","lidiar usuario aguantar niña seis semanas.  
","como lidiar con un  aguanta niña solo semana  
","lidiar aguant niña semana  
"
@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,2,"Ricardo Arjona ser increíble Katii alegrar las noches gracias por tu buen humor tkm. 
","Ricardo Arjona increíble Katii alegras noches gracias buen humor tkm 
","Ricardo Arjona increíble Katii alegrar noches gracias humor tkm.  
","@user Ricard Arjona es increible Katii me alegr las noche gracias por tu buen humor tkm 
","ricard arjona increible kati alegra noche gracias buen humor tkm 
"
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,0,"Lo peor ser que esos materiales no estar regularizado por su culpa. Y la computadora ser lenta porque no nos la querer cambiar. 
","peor materiales no están regularizados culpa. computadora lenta porque no nos quiere cambiar.  
","peor ser esos materiales no estar regularizado culpa. computadora ser lenta porque no querer cambiar.  
","Lo peor es que esos material no esta regulariz por su culpa. Y la computa es lenta por que no nos la quiere cambiar. 
","peor material no esta regulariz culpa. computadora lent porque no nos quier cambiar.  
"
