Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Madrid war schoen ANSTRENGED! so viel latschen bockt garnicht...jetzt erstmal richtung Sueden...Und dann in die eigene Butze hartzen!,0,Madrid war schön anstrengend! So viel latschen bockt gar nicht...jetzt erstmal richtung Süden...Und dann in die eigene Bude hartzen!,Madrid schön anstrengend! so viel lachen bringt nicht...jetzt erstmal Richtung Süden...Und dann in die eigene Bude starten!,Madrid schön anstrengend! Viel latschen bockt gar nicht...jetzt erstmal richtung Süden...Dann in eigene Bude hartzen!,madrid war schön anstrengt! so viel latschen bockt garnicht...jetzt erstmal richtung süden...und dann in die eigene butze hartzen!,madrid schön anstrengend! so viel lachen bringt nicht...jetzt erstmal richtung süden...und dann in die eigene bude starten!
USA nun sicher: Merkel wahrscheinlich kein Al Qaida-Mitglied http,1,"USA nun sicher: Merkel wahrscheinlich kein Al Qaida-Mitglied http
",USA sicher: Merkel kein Al Qaida-Mitglied,USA sicher: Merkel kein Al Qaida-Mitglied,USA nun sicher: Merkel kein Al Qaida-Mitglied,usa sicher: merkel kein al qaida-mitglied
War dann gestern doch noch ein schöner Abend.,2,War dann gestern doch noch ein schöner Abend,Gestern Abend schön,Gestern Abend schön,Was dann gestern doch noch ein schöner Abend.,gestern nacht schön
"@user Geht nich, muss trocknen. Du schaffst das schon allein. Tschakka!",0,"@user geht, muss trocknen. du schaffst das schon allein. tschakka!",Geht  trocknen. Schaffst das schon allein. Tschakka.,"geht, muss trocknen. du schaffst das schon allein. tschakka!","@user geht nich, muss trocknen. du schaffst das schon allein. tschakka",geht trocknen. schaffst das schon allein. tscha
"Schlagzeile für Morgen soll heißen :""Langweiliges 0:0 reicht dem wunderbaren FAK zum CL Einzug"" #Faklive #Dranglauben",1,Schlagzeile für Morgen soll heißen: „Langweiliges 0:0 reicht dem wunderbaren FAK zum CL Einzug“ #faklive #dranglauben,Langweiliges 0:0 reicht FAK zum CL Einzug #Faklive #Dranglauben,Langweiliges 0:0 reicht FAK zum CL Einzug #faklive #dranglauben,"langweiliges 0:0 reicht dem wunderbaren fak zum cl einzug #faklive #dranglauben
","langweil 0:0 fak zum einzug faklive dranglauben
"
@user Ich:*ihn anschauen* *lach* Jtz hast dus versaut!*neben ihn in bett leg*,2,@user ich: ihn anschauen lach Jtz hast dus versaut! neben ihn in bett leg,"anschauen lach versaut neben bett leg
",anschauen lach Jtz hast dus versaut neben ihn in bett leg,ich anschau lach jtz hast dus versaut neben ihn in bett leg,"anschau lach versaut neben bett leg
"
"Liebe Nachbarn, ihr könnt nicht singen!",0,"Liebe Nachbarn, ihr könnt nicht singen!","Nachbarn, ihr könnt singen!
",Nachbarn ihr könnt singen,"Liebe Nachbarn, ihr könnt nicht sing","Nachbarn, ihr könnt singen!
"
"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http",1,"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http
","Siegeszug iPhone, Samsung Galaxy Co.: Smartphones verdrängen klassische Handys","Siegeszug iPhone, Samsung Galaxy Co.: Smartphones verdrängen klassische Handys","Siegeszug von iphone, samsung galaxy und co.: smartphones verdrängen klassische handys","Siegeszug iPhone, Samsung Galaxy Co.: Smartphones verdrängen klassische Handys"
"Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http",2,"Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http
","Super! Bereits einige Aussagen von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http
","Super! Bereits einige Aussagen von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http
","Super! Bereits einige statements von spö, övp, pirat, grünen sowie vom team stronach zur clean... http","Super! Bereits einige Aussagen von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http
"
Yo My Phone Need To Die Already 😡😡,0,"yo my phone need to die already
",Mein Telefon muss schon sterben 😡😡,mein Telefon muss sterben schon.,Yo my phone need to die already 😡😡,"Telefon muss schon sterben
"
RT @user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,1,Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,Parteien kündigen Demo-Marathon an. MaHe Rechtsextremismus Rassismus NPD ProD,Parteien kündigen Demo-Marathon an. #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,"rechte partei kündigen demo marath an
","partei kündigen demo-marathon an. mahe rechtsextremismus rassismus npd prod
"
"@user ähhh ne, da muss ich wohl flitzen eben :)",2,"@user ähhh ne, da muss ich wohl flitzen eben :)
","user ähhh ne flitzen eben
","user flitzen eben 🙂
","@user ähhh ne, da muss ich wohl flitzen eben :)",user ähhh ne flitz
wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,0,wieso zeige twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,zeigt Twitter jetzt einfach so Fotos an?? als wär diese Konversation nicht schon schlimm genug gewesen... fuck you Twitter,wie zeige Twitter jetzt einfach so Fotos an?? als wär diese Konversation-scheiß nicht schon schlimm genug gewesen... fuck you Twitter,wieso zeigt twittern jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twittern,zeigt twitter jetzt einfach so fotos an?? als wär diese konversation nicht schon schlimm genug gewesen... fuck you twitter
Guten Morgen!!!! Aufstehen... los hopp hopp...,1,Guten Morgen!!!! Aufstehen... los hopp hopp...,Aufstehen los hopp hopp,Morgen Aufstehen los hopp hopp,"guten morgen!!!! aufstehen... los hopp hopp...
",Aufstehen los hopp hopp
"@user Nix, Kik! Material liegt bereit, Challenge accepted.",2,"Nix, Kik! Material liegt bereit, Herausforderung akzeptiert.
","Material bereit, Challenge accepted.","Material bereit, Herausforderung akzeptiert.
","nix, kik! material liegt bereit, challenge accepted","Material bereit, Challenge accepted.
"
RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen. http,0,Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen. http,Mopedfahrer Verkehrsunfall Radebeul leicht verletzt Polizei sucht Zeugen.,Mopedfahrer Verkehrsunfall Radebeul verletzt Polizei sucht Zeugen.,mopedfahr verletzt polizia sucht zeugen,Mopedfahr Verkehrsunfall Radebeul leicht verletz Polizei sucht Zeugen
Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,1,Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,Finanzierungen Schufa Deutschland Kredit jeden Konditionen Zinsen,Finanzierungen Schufa Deutschland Kredit jeden Konditionen Zinsen,günstig finanzierung ohne schufa kredit jeden besten konditionen niedrig zinsen,Finanzier Schufa Deutschland Kredit jeden Kondition Zinsen
"@user @user Fast genauso gut, nur moderner. ^^",2,"@user @user fast genauso gut, nur moderner. ^^",Fast gut moderner. ^^,@user @user fast gut moderner. ^^,"@user @user fast genauso gut, nur moderner ^^","fast gut moderner
"
"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition",0,"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition"," wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??""  #danke #nerv #yolo #swag #olivenzweigpetition",du bekomme emails a kennnen sie neuen fdp twitter scheisse nerv yolo swag olivenzweigpetition,"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition","wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #nerv #yolo #swag #olivenzweigpetition
"
"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http",1,"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http","Zaun: Gr-Klingewalde,Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0
","Zaun: Gr-Klingewalde,Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0","Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http","Zaun: Gr-Klingewalde,Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0
"
"@user Gut, dann brechen wir unsere Rercherche ab. :-)",2,"gut, dann brechen wir unsere recherche ab. :-)","dann brechen wir Recherche ab
",dann brechen wir Recherche ab. :-),@user gut dann brechen wir unsere recherch ab. :-),dann brechen wir recherch ab
"Wenigstens weiß ich, dass meine Fotos nicht besonders gut sind.",0,"wenigstens weiß ich, dass meine fotos nicht besonders gut sind","Weiß ich, Fotos besonders gut sind.",wenigstens weiß ich dass meine fotos nicht besonders gut sind,"wenigstens weiß ich, dass meine fotos nicht besonders gut sind",weiß ich fotos besonders gut sind
Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur,1,Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur,Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 Bücher Literatur,Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 Bücher Literatur,"Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur
","Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 Bücher Literatur
"
@user Schlaf' gut. *Käthosch.exe beend*,2,Schlaf gut. Käthosch.exe beendet.,Schlaf gut. Käthosch.exe beend,"Schlaf gut. Käthosch.exe beendet.
",@user schlaf gut. käthosch.exe beend,schlaf gut. käthosch.exe beend
"@user @user @user Jaja, schöne Ausrede... :-P",0,"@user @user @user jaja schöne ausrede :-p
",Jaja schöne Ausrede :-P,"@user @user @user jaja schöne Ausrede :-p
","@user @user @user jaja schöne auslude :-p
",Jaja schön Ausred
"@user Europa League wie die NFL spielen lassen ? 32 Teams, x Wochen plus Playoffs ??",1,"Europa League wie die NFL spielen lassen? 32 Teams, x Wochen plus Playoffs?","Europa League spielen wie NFL, 32 Teams, x Wochen plus Playoffs.","Europa League spielen lassen? 32 Teams, Wochen plus Playoffs?","europa league spieln wie nfl spielen lassen 32 teams x wochen plus playoffs
","Europa League spielen wie NFL, 32 Teams, x Wochen plus Playoffs."
@user Glückseligkeit *///////*,2,"@user Glückseligkeit *///////*
","Glückseligkeit
",Glückseligkeit,@user glückselig,"glückselig
"
"@user Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.",0,"@user Lieber nicht, wenn geht. Sonst dauert Erkältung noch länger.","Lieber nicht, wenn geht. Sonst dauert Erkältung länger.","User Lieber nicht, wenn geht. Sonst Erkältung dauert länger.","@user Lieber nicht, wenn das geht. Sonst dauert die erkältung noch länger.","Lieber nicht, wenn geht. Sonst dauert Erkältung länger."
"@user wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt.",1,"@user wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt.",Benutzer wird schlecht wenn man mich nach Meinung Rat fragt.,"Benutzer wird schlecht wenn man mich nach Meinung Rat fragt.
","@user wird schlecht wenn man mich nach meiner meinung oder ""rat"" fragt",benutzer wird schlecht wenn man mich nach meinung rat fragt
"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http",2,"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http","Sportliche Leute, die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles:","Alle sportlichen Leute die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles:.
","für alle sportlichen nazis die sich keine thor steinarr schuhe leisten können, hat tchibo jetzt was tolles: http","Sportliche Leute, die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles"
:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:(,0,"Die Textlemmatisierung ist eine Technik der linguistischen Datenverarbeitung, die verwendet wird, um Wörter auf ihre Lemmata, auch bekannt als Nennform, zu reduzieren. Der Prozess der Lemmatisierung wird verwendet, um Text zu normalisieren und die Verarbeitung zu erleichtern. Zum Beispiel müssen die Verben 'ist','sind' und'seiend' alle auf das gemeinsame Lemma'sein' reduziert werden. Ein weiteres Beispiel: 'Er geht zum Laden' muss zu 'er gehen zu Laden' lemmatisiert werden. Die Lemmatisierung hängt davon ab, die beabsichtige Wortart und Bedeutung eines Wortes in einem Satz sowie im größeren Kontext um diesen Satz herum, wie benachbarte Sätze oder sogar ein gesamtes Dokument, korrekt zu identifizieren.",Sedig banget rasanyaaaaa. Wakt berlalu begitu cepat.,"Textlemmatisierung ist eine Technik der linguistischen Datenverarbeitung, die verwendet wird, um Wörter auf ihre Lemmata, auch bekannt als Nennform, zu reduzieren. Der Prozess der Lemmatisierung wird verwendet, um Text zu normalisieren und die Verarbeitung zu erleichtern. Zum Beispiel müssen die Verben ist, sind und seiend alle auf das gemeinsame Lemma sein reduziert werden. Ein weiteres Beispiel: Er geht zum Laden muss zu er gehen zu Laden lemmatisiert werden. Die Lemmatisierung hängt davon ab, die beabsichtigte Wortart und Bedeutung eines Wortes in einem Satz sowie im größeren Kontext um diesen Satz herum, wie benachbarte Sätze oder sogar ein gesamtes Dokument, korrekt zu identifizieren.",puasa hari terakhir cepat,"sedang, wakt"
RT @user: Zeitung „Österreich“: Admira feuert Polster http,1,Zeitung „Österreich“: Admira feuert Polster,Zeitung „Österreich“: Admira feuert,Zeitung „Österreich“: Admira feuert Polster,"zeitung „österreich“: admira feuert polster
","zeitung österreich admira feuert
"
RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp,2,RT @user: Guten Morgen Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp,"Künstler ♥ Anfang Gut Ende gut Montag☺
",Künstler ♥ Anfang Ende gut Montag☺,RT @user: Guten Morgen Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp,künstler ♥ anfang gut ende gut montag☺
@user ach sei leise.,0,@user ach sei leise,user sei leise,user sei leise,@user ach sei leise,user sei leise
"#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort",1,"#Kinderkanal: kleiner roter Traktor, #NDR: Nordmagazin, #Nick/CC: ein hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: vor ort","Kleiner Roter Traktor, Nordmagazin, Ein Hund rettet Halloween, Nachrichten, Vor Ort","Kinderkanal: kleiner roter Traktor, NDR: Nordmagazin, Nick/CC: ein hund rettet Halloween, NTV: Nachrichten, PHOENIX: vor ort","#kindkanal: kleiner traktor, #ndr: nordmagazin, #nick/cc: hund rettet halloween, #ntv: nachrichten, #phoenix: vor ort","kleiner rot traktor, nordmagazin, ein hund rettet halloween, nachricht, vor ort"
sturm frei party Dj kommt schon :-),2,sturm party dj kommt schon :-),sturm party Dj kommt schon :-),sturm party dj kommt schon :-),"sturm frei party dj kommt schon
","sturm party dj kommt schon
"
lange warten für eigentlich nichts #YouTube,0,lang warten für eigentlich nichts #youtube,warten eigentlich nichts YouTube,warten nichts youtube,lange warten eigentlich nichts YouTube,warten eigentlich nichts YouTube
"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http",1,"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http",Entführung: Mädchen gibt Eltern Hoffnung... http,Entführung: Mädchen gibt Eltern Hoffnung...,"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http","Entführung: Mädchen gibt Eltern Hoffnung... http
"
@user @user *bei tollem Märchen sanft weggeschnarcht*,2,"@user @user *bei tollem Märchen sanft weggeschnarcht*
",benutzer benutzer bei tolles Märchen sanft weggeschnarcht,@user @user toll Märchen weggeschnarcht,@user @user bei tollen märchen sanft weggeschlummert,benutzer benutzer bei tolles märchen sanft weg schnarcht
"@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.",0,"@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.","hey, tut leid. kenne Öffnungszeiten nicht.","hey, tut leid. kenne Öffnungszeiten nicht.","@user hey, das tut mir leid. aber ich kenne die öffnungszeiten leider nicht.","tut leid, ken öffnungszeit nicht."
X-Transbots Krank (nicht Huffer) http,1,"X-Transbots Krank (nicht Huffer) http
","X-Transbots Krank Huffer
","X-Transbots Krank Huffer
","X-Transbots Krank (nicht Huffer) http
",X-Transbots Krank Huffer
"@user @user drück, knuddel",2,"@user @user drück, knuddel",@user @user drück knuddel,"drück knuddel
","@user @user drück, knuddel
",@user @user drück knuddel
"@user @user die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots",0,"@user @user die Piraten standen mal für sinnvolle digitale Agenden, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots","Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist übrigen Parteien. #backtotheroots","Piraten standen mal für sinnvolle digitale Agenden, jetzt sieht man den Mist übrigen Parteien. #backtotheroots
","@user @user die piraten standen mal für sinnvolle digitale agende, jetzt sieht man den mist der übrigen parteien. #backtotheroots","Piraten stand für sinnvolle digitale agende, jetzt sieht man den mist übrigen parteien. #backtotheroots"
