Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Ora @user è stupefatto fella debolezza del governo #Monti. Ora... http,0,ora @user è stupefatto fella debolezza del governo #Monti ora... http,ora @user è stupefatto fella debolezza del governo #Monti Ora... http,ora @user è stupefatto fella debolezza del governo #Monti ora... http,ora utente è stupido fella debolezza governo #monti ora... http,ora @user è stupefatto fella debolezza del governo #Monti ora... http
"16. Se sì, è un twitteriano anche lui/lei? SI",1,"si, è un twitteriano anche lui/lei, si","""16. Se sì, è un twitteriano anche lui/lei? SI""","si, è un twitteriano anche lui lei, si",si sì argomento twitteriano argomento argomentatore argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment arg,si sì argomento twitteriano argomento argomentatore argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment argoment arg
Dia Mundial del Jazz con il mio amore Chet Baker http &lt;3,2,Dia Mondiale del Jazz con il mio amore Chet Baker http &lt;3,Dia Mondiale del Jazz con il mio amore Chet Baker http &lt;3,Dia Mondiale del Jazz con il mio amore Chet Baker http &lt;3,"['Dia', 'Mondial', 'Jazz', 'amore', 'Chet', 'Baker', 'http', '3']",mondiale del jazz con il mio amore chetbaker http 3
Esiste un'alternativa alla manovra iniqua del governo #Monti Domani in piazza con #CGIL #Cisl #Uil http @user,0,esiste un'alternativa alla manovra iniqua del governo #Monti Domani in piazza con #CGIL #Cisl #Uil http @user,esiste un'alternativa alla manovra iniqua del governo #Monti Domani in piazza con #CGIL #Cisl #Uil http @user,esiste un'alternativa alla manovra iniqua del governo Monti Domani in piazza con CGIL Cisl UIL http @user,esiste alternativa manovra iniqua governo #Monti Domani in piazza con #CGIL #Cisl #Uil http @user,esiste un'alternativa alla manovra iniqua del governo #monti domani in piazza con #cgil #cisl #uil http @user
#schema: C'è un evento alla ribalta sui media dove si forma un'opinione pubblica? #Grillo lancerà un comunicato sostenendo l'idea opposta.,1,c'è un evento alla ribalta sui media dove si forma un'opinione pubblica? grillo lancerà un comunicato sostenendo l'idea opposta.,C'è un evento alla ribalta sui media dove si forma un'opinazione pubblica? #Grillo lancerà un comunicato sostenendo l'idea opposta.,c'è un evento alla ribalta sui media dove si forma un'opinione pubblica? grillo lancerà un comunicato sostenendo l'idea opposta.,#schema: esiste un evento in primo piano sui media dove si forma un'opinione pubblica? #Grillo lancerà un comunicato sostenendo l'idea opposta.,c'è un evento alla ribalta sui media dove si forma un'opinazione pubblica #grillo lancerà un comunicato sostenendo l'idea opposta.
#governo #monti l'emozione in una lezione,2,governo monte l'emozione in una lezione,governo monti l'emozione in una lezione,governo monte l'emozione in una lezione,governo monti emozione lezione,governo mont l'emozione in lezione
@user è come la storia del bidet. L'europa vuole che lo togliamo perché consumiamo troppa acqua,0,è come la storia del bidet. L'europa vuole che lo togliamo perché consumiamo troppa acqua.,è come la storia del bidet. Europa vuole che lo togliamo perché consumiamo troppa acqua,è come la storia del bidet L'europa vuole che lo togliamo perché consumiamo troppa acqua.,user è come storia del bidet. europa vuole che togliamo perché consumiamo troppa acqua,è come la storia del bidet. Europa vuole che lo togliamo perché consumiamo troppa acqua
Messaggio a Mario Monti da Tonino o' Sdentat (detto o' Poet ): video divertente http,1,messaggio a Mario Monti da Tonino o' Sdentat (detto o' Poet) video divertente http,Messaggio Mario Monti Tonino o' Sdentat video divertente http,messaggio a Mario Monti da Tonino o' Sdentat video divertente http,messagg a mario monti da tonino o' sdetat (detto o' poet ) video divertente http,[Messaggio Mario Monti Tonino o' Sdentat video divertente http]
Mario #Monti nominato Senatore a vita! È un buon segnale nell'ottica di un incarico super partes e di larghe intese.,2,Mario Monti nominato Senatore a vita! È un buon segnale nell'ottica di un incarico super parti e di larghe intese.,'Mario #Monti nominato Senatore a vita! È un buon segnale nell'ottica di un incarico super partes e di larghe intese.','Mario Monti nominato Senatore a vita! Buon segnale nell'ottica di un incarico super parti e di larghe intese.',Mario #Monti nominato Senatore a vita! È un buon segnale nell'ottica di un incarico super partes e di larghe intese.,Mario #Monti nominato Senatore a vita! È un buon segnale nell'ottica di un incarico super partes e di larghe intese.
2012: che la profezia dei maya fosse l'avvento del governo monti?,0,'2012: che la profezia dei maya fosse l'avvento del governo monti?',2012: che la profezia dei maya fosse l'avvento del governo monti?,2012: che la profezia dei maya fosse l'avvento del governo monti?,'2012: che profezia avvento governo?','2012: che profezia avvento governo?'
Punto 1. Marito di Alia &gt; Non ancora ò ò /fixmale,1,Punto 1. Marito di Alia > Non ancora ò ò /fixmale,Punto 1 Marito di Alia > Non ancora ò ò /fixmale,Punto 1 Marito di Alia > Non ancora ò ò /fixmale,Punto 1. Marito di Alia > Non ancora ò ò /fixmale,Punto 1 Marito Alia > Non ancora ò ò /fixmale
Governo Monti: finalmente la serieta' e la sobrieta'! Poi.... ricambio generazionale e riaffermazione della Politica.,2,Governo Monti: finalmente la serieta' e la sobrietà'! Poi... ricambio generazionale e riaffermazione della Politica.,Governo Monti: finalmente serieta' e sobrieta'! ricambio generazionale e riaffermazione della Politica.,Governo Monti: finalmente la serieta' e... ricambio generazionale e riaffermazione della Politica.,governo monti: finalmente la serieta' e la sobriet'! poi ricambio generazionale e riaffermazione della politica.,"governo, monti, finalmente, serieta, sobrieta, ricambio, generazionale, riaffermazione, politica, governo, monti, finalmente, serieta, sobrieta, ricambio, generazionale, riaffermazione, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica, politica"
