Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful.  Please be safe if you are effected by the #HurricaneFlorerence #SafetyFirst,non-offensive,WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful. Please be safe if you are effected by the HurricaneFlorence SafetyFirst,"WednesdayWisdom Extreme weather road conditions make driving dangerous stressful
Please be safe if effected HurricaneFlorence SafetyFirst",Wednesday Wisdom Extreme weather road conditions make driving dangerous stressful. Please be safe if you effected HurricaneFlorence SafetyFirst.,#WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful. Please be safe if you are effected by the #HurricaneFlorerence #SafetyFirst,"WednesdayWisdom Extreme weather road conditions make driving dangerous stressful
Please be safe if effected HurricaneFlorence Safetyfirst"
#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,non-offensive,#Democrats.. we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after 'he' 'admitted' to sexual assault in 1992..the'stink' of liberals.,Democrats attack insist resign accused assault nor heard call resign admitted sexual assault 1992 stink liberals.,Democrats we have yet to hear one of these righteous Democrats attack and insist that Ellison resign after he was accused of assault nor have we heard them call for Cory Spartacus Booker to resign after he admitted to sexual assault in 1992 stink of liberals.,"#Democrat, we have yet to hear one of these righteous Democrat 'attack' and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after 'he' admitted' to sexual assault in 1992..the'stink' of liberal.","Democrats attack insist resign accused assault nor heard call resign admitted sexual assault 1992 stink liberals.
"
#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸,offensive,Feminazis are liberals so me too only counts when they blame a non-liberal man. Bizarro kag2018 loves usa.,FemiNazis Liberals MeToo only counts when blame non-Liberal man. Bizarro KAG2018 ❤️🇺🇸,Feminazis liberals so too counts when blame non-liberal man. Bizarro kag2018 loves usa.,#Feminazis are liberals so #MeToo only counts when they blame a non-liberal man. #Bizarro #KAG2018 ❤️🇺🇸,"FemiNazis Liberals MeToo only counts when blame non-Liberal man. Bizarro KAG2018 ❤️🇺🇸
"
#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊,non-offensive,#HappyBdayPMModi One may hate him. But you should agree that he be the most hard working prime minister India has ever witnessed.😊,HappyBdayPMModi One hate him But should agree that he most hard working PM India ever witnessed,HappyBdayPMModi One hate him But you should agree he be most hard working prime minister India ever witnessed,#HappyBdayPMModi One may hate him. But u should agree that he is the most hard work PM India has ever witness.😊,HappyBdayPMModi One hate him But should agree that he most hard work PM India ever witness
#SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni,non-offensive,say no to shia sunni fight i am muslim you are a muslim than why shia and sunni,SayNoToShiaSunniFight am Muslim are Muslim Than why shia sunni,no shia sunni fight am muslim are muslim than why shia sunni,#SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni,SayNoToShiaSunniFight am Muslim are Muslim Than why shia sunni
#WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,non-offensive,very talented team because you are such a prestigious project. excellent project to promote big market projects.,WFMMC talented team because you such prestigious project excellent project promote big market projects IcO Ekolong Sripuptruzman,talented team because project prestigious excellent project promote market projects,#wfmme a very talent team becaus you ar such prestige project. an excell project to prom big market project. #wfmme #ico #ekolong #sripuptruzman,"WFMMC talented team because you such prestigious project excellent project promote big market projects IcO Ekolong Sripuptruzman
"
#fall #fashion #trending #coats #colors We have What You are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge,non-offensive,#fall #fashion #trending #coats #colors We have What You be looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge,fall fashion trending coats colors have What You looking forairdrie calgary lethbridge toronto vancouver princegeorge,fall fashion trending coats colors have What You looking forairdrie calgary lethbridge toronto vancouver princegeorge,#fall #fashion #trend #coat #color We hav What You ar look for! #airdrie #calgary #lethbrdg #toronto #vancouver #princegeorg,fall fashion trending coats colors have What You looking forairdrie calgary lethbridge toronto vancouver princegeorge
@user #Rosie makes me nauseous!🤮,offensive,@user #Rosie makes me nauseous!🤮,user Rosie makes nauseous,user Rosie makes nauseous,@user #Rosie makes me nauseous!🤮,"user Rosie makes nauseous
"
"#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.",offensive,"disarm them antifa please no one be stupid enough to do this. most of us do not open carry, most of us carry concealed. anyone stupid enough to do this, that is considered an act of aggression and you will be shot we also carry more than one weapon. we shoot to kill, not maim.",disarmthem antifa NO ONE stupid enough do this Most us DO NOT open carry most us carry concealed Anyone stupid enough do this considered act aggression you will be shot We also carry more than one weapon shoot kill maim,disarm them antifa please no one be stupid enough to do this most of us do not open carry most of us carry concealed anyone stupid enough to do this that considered act aggression you will be shot we also carry more than one weapon shoot kill not maim,"#disarmthem #antifa please no one be stupid enough to do this. most of us do not open carry, most of us carry concealed. anyone stupid enough to do this, that is considered an act of aggression and you will be shot we also carry more than one weapon. we shoot to kill, not maim.",disarmthem antifa no one stupid enough do this most us do not open carry most us carry concealed anyone stupid enough do this considered act aggression you will be shot we also carry more than one weapon shoot kill maim
(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,non-offensive,he get angry with me for state I have checked the drawer and that I don’t see why he be making the argument that it could still be my fault in this particular instance,he angry me stating I checked drawer that I don’t see why he making argument it could still be fault particular instance,he angry me state have checked drawer that don’t see why be making argument could still fault particular instance,(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,he angry me stating I checked drawer that I don’t see why he making argument it could still be fault particular instance
