Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Adoooro 'É o tchan' #altashoras,2,'adoor o ser o tchan #altashoras','Adooro 'É o tchan' #altashoras',ador o ser tchan #altashoras,'adoro 'é o tchan' #altashoras','adoor 'é o tchan' #altashoras'
Ranço  desses macho ranço #Encontro,0,ranço dos machos ranço #encontro,Ranço machos ranço #Encontro,ranço machos ranço #encontro,ranço dos machos ranço encontro,ranço machos ranço #Encontro
#MasterChefBR vai começar,1,#MasterChefBR vai começar.,MasterChefBR vai começar,MasterChefBR vai começar.,MasterChefBR vai começar.,MasterChefBR vai começar.
QUE LINDOOOOOO O #DomingoLegal,2,O Lindoooooo O #DomingoLegal,LINDOOOOOO DOMINGOLEGAL,O Lindoo O #DomingoLegal,O Lindoo O #DomingoLegal,LINDOMAGO
Um salário do Guerrero paga 3 shows da Maiara e Maraisa. Flamengo podia ver isso.  Haja sofrencia no sofá.  @maioralvinegro #ConversaComBial,0,um salário do Guerrero paga 3 shows da Maiara e Maraisa. Flamengo podia ver isso. Haja sofrencia no sofá. @maioralvinegro #ConversaComBial.,'Um salário do Guerrero paga 3 shows da Maiara e Maraisa. Flamengo podia ver isso. Haja sofrencia no sofá. @maioralvinegro #ConversaComBial','Salário Guerrero paga 3 shows Maiara Maraisa Flamengo podia ver isso Haja sofrencia no sofá @maioralvinegro #ConversaComBial',um salario do Guerrero paga 3 shows da Maiara e Maraisa. Flamengo podia ver isso. Haja sofrencia no sofá. @maioralvinegro #ConversaComBial,um salario do guerrerode paga 3 shows da maiarade maraisade Flamengo podia ver isso. haja sofrencia no sofá. @maioralvinegro #ConversaComBial
Fátima Bernardes foi picada pelo ryca vírus #VideoShowAoVivo,1,Fátima Bernardes ser picada pelo ryca vírus #VideoShowAoVivo.,Fátima Bernardes picada ryca vírus VideoShowAoVivo,Fátima Bernardes ser picada pelo ryca vírus #VideoShowAoVivo.,fátima bernardes foi picada pelo ryca vírus #video #show #ao #vivo,Fátima Bernardes picada vírus VideoShowAoVivo
Adoro a sinceridade da Maiara @user #ConversaComBial #MaiaraeMaraisaNoBial,2,adorar a sinceridade da Maiara @user #ConversaComBial #MaiaraeMaraisaNoBial,Adoro sinceridade Maiara @user #ConversaComBial #MaiaraeMaraisaNoBial,adorar sinceridade Maiara @user #ConversaComBial #MaiaraeMaraisaNoBial,Adoro a sinceridade da Maiara @user #ConversaComBial #MaiaraeMaraisaNoBial,Adoro sinceridade Maiara @user #ConversaComBial #MaiaraeMaraisaNoBial
Nem adianta chorar pq n convence os jurados não #MasterChefBR,0,"Nem adianta chorar porque não convence os jurados, #MasterChefBR.",'Adianta chorar pq n convence os jurados #MasterChefBR',"'Nem adianta chorar porque convence os jurados, #MasterChefBR.'",nem adianta chorar pq n convence os jurados não #MasterChefBR,adianta chorar pq n convence os jurados #MasterChefBR
A filha de Carolina Kasting é a cara da mãe😱 #Encontro,1,A filha de Carolina Kasting ser a cara da mãe 😱 #Encontro,'filha Carolina Kasting mãe cara 😱 #Encontro','filha Carolina Kasting cara mãe 😱 #Encontro',filha de Carolina Kasting é a cara da mãe😱 #Encontro,filha Carolina Kasting mãe cara 😱 #Encontro
"Eu sou ""meseira"" e nem sabia!!!! #meseira #MaisVoce",2,"Eu ser ""meseira"" e nem sabia!!!! #meseira #MaisVoce.","""Eu sou ""meseira"" nem sabia!!!! #meseira #MaisVoce""","""ser ""meseira"" nem sabia!!!! #meseira #MaisVoce.""","Eu sou ""meseira"" e nem sabia!!!! #meseira #MaisVoce","Eu sou ""meseira"" nem sabia!!!! #meseira #MaisVoce"
Nunca vamos merecer ver o filho da Sandy? #Encontro,0,Nunca vamos merecer ver o filho da Sandy? #Encontro,Nunca vamos merecer ver o filho da Sandy? #Encontro,Nunca vamos merecer ver o filho da Sandy? #Encontro,nunca vamos merecer ver o filho da Sandy? #encontro,nunca vamos merecer ver o filho da Sandy? #encontro
"Bobby azul foi hospitalizado e não passa bem, sua equipe tbm não #MasterChefBR",1,"'Bobby azul ser hospitalizado e não passar bem, sua equipe tbm não #MasterChefBR'","Bobby azul foi hospitalizado, não passa bem, sua equipe, MasterChefBR.","Bobby azul ser hospitalizado, não passar bem, sua equipe, MasterChefBR.","bobby azul foi hospitalizado e não passa bem, sua equipe tbm não masterchefbr","bobby azul foi hospitalizado, não passa bem, sua equipe, masterchefbr."
Vou comentar sobre o #MasterChefBR no tt SIM e quem n gostou me processa,2,Vou comentar sobre o #MasterChefBR no tt SIM e quem n gostou me processa.,Vou comentar sobre o #MasterChefBR no tt SIM e quem n gostou me processa.,Vou comentar sobre o #MasterChefBR no tt SIM e quem n gostou me processa.,vou comentar sobre o masterchefbr no tt sim e quem n gostou me processa,vou comentar sobre o #MasterChefBR no tt SIM e quem n gostou me processa.
"Se eu fico tenso de fazer um ovo com minha mãe me olhando, imagina cozinhar pra esse tanto de gente? Eu ia ter um treco #MasterChefBR",0,"Se eu ficarem tensos de fazer um ovo com minha mãe me olhando, imagina cozinhar pra esse tanto de gente? Eu ia ter um treco #MasterChefBR.","tenso fazer ovo com mãe olhando, imagina cozinhar pra gente? treco #MasterChefBR","Se ficarem tensos de fazer um ovo com minha mãe me olhando, imagina cozinhar pra esse tanto de gente? Eu ia ter um treco #MasterChefBR.","se fico tenso de fazer um ovo com minha mãe me olhando, imagina cozinhar pra esse tanto de gente? eu ia ter um treco #MasterChefBR","tenso fazer ovo com mãe olhando, imagina cozinhar pra gente? treco #MasterChefBR"
A paolla de costas kkkk sou eu agora #MasterChefBR,1,'paolla de costas sou eu agora #MasterChefBR','paolla de costas sou eu agora #MasterChefBR',paolla de costas sou eu agora #MasterChefBR,paolla de costas sou eu agora #MasterChefBR,paolla de costas sou eu agora #MasterChefBR
#MasterChefBR muito emocionante hoje!!,2,'MasterChefBR muito emocionante hoje!!',#MasterChefBR emocionante hoje!!,MasterChefBR emocionante hoje!!,#MasterChefBR muito emocionante hoje!!,#MasterChefBR emocionante hoje!!
"@user Larga esse merda do seu marido, ele é verme, bandido ou vc vai compactuar com a criminalidade? #SextaDetremuraSDV #Encontro",0,"largar esse merda do seu marido, ele é verme, bandido ou vc vai compactuar com a criminalidade? #SextaDetremuraSDV #Encontro","'@user Larga esse merda do seu marido, ele é verme, bandido ou vc vai compactuar com a criminalidade? #SextaDetremuraSDV #Encontro'","largar esse merda do seu marido, ele é verme, bandido ou vc vai compactuar com a criminalidade? #SextaDetremuraSDV #Encontro","larga esse merda do seu marido, ele é verme, bandido ou vc vai compactuar com a criminalidade? #SextaDetremuraSDV #Encontro","larga esse merda do seu marido, ele é verme, bandido ou vc vai compactuar com a criminalidade? #SextaDetremuraSDV #Encontro"
E o próximo #MasterChefBR será o Profissionais. Desistiram do Kids?,1,E o próximo #MasterChefBR será o Profissionais. Desistiram do Kids?,E próximo #MasterChefBR será Profissionais. Desistiram Kids?,E próximo #MasterChefBR será Profissionais. Desistiram Kids?,o próximo #MasterChefBR será o Profissionais. desistiram do Kids?,profissionais. desistiram.
Meu prato hoje no #MasterChefBR seria fritar a sardinha e cortar um limão p colocar ao lado do prato. Só isso. Sardinha frita! Maravilha! rs,2,Meu prato hoje no #MasterChefBR seria fritar a sardinha e cortar um limão p colocar ao lado do prato. Só isso. Sardinha frita! Maravilha! rs.,'prato hoje no MasterChefBR seria fritar sardinha e cortar limão colocar ao lado prato. Só isso. Sardinha frita! Maravilha! rs','prato hoje no MasterChefBR seria fritar sardinha e cortar limão colocar ao lado prato. Só isso. Sardinha frita! Maravilha! rs.',prato hoje no #MasterChefBR seria fritar a sardinha e cortar um limão p colocar ao lado do prato. Só isso. sardinha frita! maravilha! rs,prato hoje no MasterChefBR seria fritar sardinha e cortar limão colocar ao lado prato. só isso. sardinha frita! maravilha! rs
Aaaaah não kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,0,Aaaah não kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial.,Aaaaah kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,Aaaah kkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial.,Aaaah não kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,Aaaah kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial
#VideoShowAoVivo Queria que Mônica irose voltase Por favor Mônica volta depois que terminar bater retro,1,Queria que Mônica irose volta Por favor Mônica volta depois que terminar bater retro.,Queria Mônica irose volta Por favor Mônica volta depois que terminar retro.,Mônica irose volta Por favor Mônica volta depois que terminar retro.,#videoShowAoVivo queria que monica irse por favor monica volta depois que terminar bater retro,queria monica irose volta por favor monica volta depois que terminar retro.
Nham 😋 qnt comida gostosa #MasterChefBR,2,'nham qnt comida gostosa #MasterChefBR','ham qnt comida gostosa #MasterChefBR',nham qnt comida gostosa #MasterChefBR,qnt comida gostosa #MasterChefBR,'ham qnt comida gostosa #MasterChefBR'
"era só o que faltava né, que cara ridículo #Encontro",0,"era só o que faltava né, que cara ridículo #Encontro","'era só o que faltava né, que cara ridículo #Encontro'","'era só o que faltava né, que cara ridículo #Encontro'","era só o que faltava né, que cara ridículo #Encontro","era só o que faltava né, que cara ridículo #Encontro"
COMO ASSIM O CARLOS ALBERTO DE NÓBREGA TEM 81 ANOS?! :OOO  #TheNoite,1,Como assim o Carlos Alberto de Nóbrega tem 81 anos?! :OOO  #TheNoite,CARLOS ALBERTO DE NÓBREGA TEM 81 ANOS?! :OOO  #TheNoite,Carlos Alberto de Nóbrega tem 81 anos?! :OOO #TheNoite,como assim o carlos alberto de nobrega tem 81 anos?! :oo  #thenoite,CARLOS ALBERTO DE NÓBREGA TEM 81 ANOS?! :OOO  #TheNoite
"#AltasHoras Tomás é muito bonitinho,to apaixonada❤",2,"'Altas horas, Tomás, é muito bonito, apaixonada'","Tomás é muito bonitinho, to apaixonada❤","'Altas horas, Tomás, é muito bonito, apaixonada'",altashoratomascambonitinhoapassionada,"bonitinho, apaixonada"
TEM QUE SAIR OS DOIS #MasterChefBR,0,saírem os dois #MasterChefBR,TEM SAIR OS DOIS #MasterChefBR,sairem dois #MasterChefBR,saireosdoisMasterChef,tem sair os dois #masterchefbr
Parece meu pai me emprestando o carro 😂😂😂😂 #MasterChefBR,1,parece meu pai me emprestando o carro 😂😂😂😂 #MasterChefBR,pai me emprestando carro 😂😂😂😂 #MasterChefBR,parece meu pai me emprestando o carro 😂😂😂😂 #MasterChefBR,parece meu pai me emprestando o carro #MasterChefBR,pai me emprestando carro 😂😂😂😂 #MasterChefBR
"meus favs na mesma equipe, amém #EquipeAzul #MasterChefBR",2,"meus favs na mesma equipe, amém #EquipeAzul #MasterChefBR","meus favs na mesma equipe, amém #EquipeAzul #MasterChefBR","meus favs na mesma equipe, amém #EquipeAzul #MasterChefBR","meus favs na mesma equipe, amém #EquipeAzul #MasterChefBR","meus favs na mesma equipe, amém #EquipeAzul #MasterChefBR"
@user não passa nem ar #MasterChefBR,0,não passa nem ar #MasterChefBR,não passa ar MasterChefBR,'passa ar #MasterChefBR',não passa nem ar #MasterChefBR,não passa ar MasterChefBR
sopa de piroca #MasterChefBR,1,sopa de piroca #MasterChefBR,sopa de piroca #MasterChefBR,sopa de piroca #MasterChefBR,sopa de piroca #MasterChefBR,sopa de piroca #MasterChefBR
Eu quero ser amigo dessa cara de preto na platéia. Alguém me passa o whats dele #AltasHoras,2,Eu quero ser amigo dessa cara de preto na platéia. Alguém me passa o Whats dele #AltasHoras.,querer ser amigo essa cara de preto na platéia Alguém me passa o Whats dele #AltasHoras,querer ser amigo essa cara de preto na platéia Alguém me passa o Whats dele #AltasHoras.,Eu quero ser amigo essa cara de preto na platéia. Alguém me passa o Whats dele #AltasHoras.,quererseamamigoessacaradepretonaplatéiaAlguemmepassoWhatsdele#AltasHoras
"E, agora toca o telefone dele.  Ain.. Que indelicado! #Encontro",0,"e, agora toca o telefone dele. ain.. que indelicado! #encontro","E, agora toca o telefone dele. Ain.. Que indelicado! #Encontro",toca o telefone dele. indelicado! #encontro,"e, agora toca o telefone dele. indelicado! encontro","e, agora toca o telefone dele. ain.. que indelicado! #encontro"
#MasterChefBR equipe azul,1,equipe azul,equipe azul,equipe azul,#MasterChefBR equipe azul,equipe
Carlos Alberto de Nóbrega falando sobre os 30 anos dele na Praça é nossa no #TheNoite tá muito legal,2,Carlos Alberto de Nóbrega falando sobre os 30 anos dele na Praça é nossa no #TheNoite tá muito legal.,Carlos Alberto de Nóbrega falando sobre os 30 anos dele na Praça é nossa no #TheNoite tá muito legal.,Carlos Alberto de Nóbrega falando sobre os 30 anos dele na Praça é nossa no #TheNoite tá muito legal.,Carlos Alberto de Nóbrega falando sobre os 30 anos dele na Praça é nossa no #TheNoite tá muito legal.,Carlos Alberto de Nóbrega falando sobre os 30 anos dele na Praça é nossa no #TheNoite tá muito legal.
Tem rã viva hj no #MasterChefBR ? Me avisa p eu nem começar a assistir.,0,'tem rã viva hj no #MasterChefBR? me avisa p eu nem começar a assistir.','tem rã viva hj no #MasterChefBR? me avisa p eu nem começar a assistir.',tem rã viva hj no #MasterChefBR? me avisa p eu nem começar a assistir.,tem rã viva hj no #MasterChefBR? me avisa p eu nem começar a assistir.,tem rã viva hj no #MasterChefBR? me avisa p eu nem começar a assistir.
Aquele momento que é  00:30 e você está com vontade de cozinhar sardinha por causa do @user pois é 😅😅 #MasterChefBR,1,'aquele momento que é 00:30 e você está com vontade de cozinhar sardinha por causa do @user pois é 😅😅 #MasterChefBR','que 30  com vontade de cozinhar sardinha por causa de @user pois é 😅😅 #MasterChefBR',aquele momento 00:30 você com vontade de cozinhar sardinha @user pois é 😅😅 #MasterChefBR,'aquele momento que é 00:30 e você está com vontade de cozinhar sardinha por causa do @user pois é 😅😅 #MasterChefBR',que 30 com vontade de cozinhar sardinha por causa de @user pois é 😅😅 #MasterChefBR
PQP o Maluma é muito lindo! 😂💜💜 #TheNoite,2,o Maluma é muito lindo! 😂💜💜 #TheNoite,Maluma é muito lindo! 😂💜💜 #TheNoite,Maluma é muito lindo! 😂💜💜 #TheNoite,maluma é muito lindo! 😂💜💜 #TheNoite,Maluma é muito lindo! 😂💜💜 #TheNoite
ele já ta tenso e esse povo ainda fica gritando ah plmdds nem #MasterChefBR,0,ele já está tenso e esse povo ainda fica gritando ah plmdds nem #MasterChefBR,"tenso, povo, gritando, plmdds, MasterChefBR","tenso, povo, gritando, plmdds, MasterChefBR",ele já ta tenso e esse povo ainda fica gritando ah plmdds nem #MasterChefBR,"tenso, povo, gritando, plmdds, MasterChefBR"
#VideoShowAoVivo a expressão levar farelo significa levar a pior!,1,levar farelo significa levar a pior!,levar farelo pior!,levar farelo significa pior!,levar farelo,levar farelo
Agora é a vez do meu anjo  #MasterChefBR,2,Agora é a vez do meu anjo  #MasterChefBR,meu anjo  #MasterChefBR,meu anjo  #MasterChefBR,'Agora é a vez do meu anjo  #MasterChefBR',anjo  #MasterChefBR
"Meu God, ainda estão falando do tal nhoque de abóbora!!! Manda pra cá que eu como tudo e acaba com isso logo. #MaisVocê",0,"Meu God, ainda estão falando do tal nhoque de abóbora!!! Manda pra cá que eu come tudo e acaba com isso logo. #MaisVocê.","Meu God, ainda estão falando do tal nhoque de abóbora!!! Manda pra cá que eu como tudo e acaba com isso logo. #MaisVocê","Meu God, ainda estão falando do tal nhoque de abóbora!!! Manda pra cá que eu come tudo e acaba com isso logo. #MaisVocê.","Meu God, ainda estão falando do tal nhoque de abóbora!!! Manda pra cá que eu come tudo e acaba com isso logo. #MaisVocê.","Meu God, ainda estão falando do tal nhoque de abóbora!!! Manda pra cá que eu come tudo e acaba com isso logo. #MaisVocê."
O maluma não gostou do abraço da Juliana. Kkkkkkkkkkkkkkk #thenoite,1,O maluma não gostou do abraço da Juliana. Kkkkkkkkkkkk #thenoite.,O maluma não gostou do abraço da Juliana Kkkkkkkkkkkk #thenoite,O maluma não gostou do abraço da Juliana Kkkkkkkkkkkk #thenoite.,O maluma não gostou do abraço da Juliana. Kkkkkkkkkkkk #thenoite,maluma não gostou abraço Juliana #thenoite
Vitor B ficou que lindo❤️  #MasterChefBR,2,Vitor B ficou lindo❤️  #MasterChefBR,Vitor B ficou lindo❤️ #MasterChefBR,Vitor B ficou lindo❤️ #MasterChefBR,Vitor B ficou lindo❤️  #MasterChefBR,Vitor B ficou lindo❤️ #MasterChefBR
mds tá muito acirrado tô nervougfj #MasterChefBR,0,"tá muito acirrado, estou nervoso, #MasterChefBR",'mds muito nervou acirrado #MasterChefBR',"tá muito acirrado, estou nervoso, #MasterChefBR",mds tá muito acirrado tô nervougfj #MasterChefBR,md nervou acirrado #MasterChefBR
Um dente  #MasterChefBR,1,um dente  #MasterChefBR,dente  #MasterChefBR,um dente  #MasterChefBR,dente  #MasterChefBR,dente
Tony Bellotto falando sobre o exercício como forma terapêutica de olharmos os nossos fantasmas #ConversaComBial FATO!,2,Tony Bellotto falando sobre o exercício como forma terapêutica de olharmos nossos fantasmas #ConversaComBial FATO!,Tony Bellotto falando sobre o exercício como forma terapêutica de olharmos nossos fantasmas #ConversaComBial FATO!,Tony Bellotto falando sobre o exercício como forma terapêutica de olharmos nossos fantasmas #ConversaComBial FATO!,Tony Bellotto falando sobre o exercício como forma terapêutica de olharmos nossos fantasmas #ConversaComBial FATO!,Tony Bellotto falando sobre o exercício como forma terapêutica de olharmos nossos fantasmas #ConversaComBial FATO!
