Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#ConversaComBial hoje está bem interessante 👌🏻👌🏻👌🏻,2,ConversaComBial hoje está bem interessante 👌🏻👌🏻👌🏻,ConversaBial hoje está bem interessante 👌🏻👌🏻👌🏻,ConversaComBial hoje bem interessante 👌🏻👌🏻👌🏻,"ConversaComBial hoje está bem interessante 👌🏻👌🏻👌🏻
",ConversaBial hoje está bem interessante 👌🏻👌🏻👌🏻
#MasterChefBR espero que o programa não se perca... Não pode excluir o menino por causa de acidente de trabalho...Ele tem que continuar,0,MasterChefBR espero que o programa não se perca... Não pode excluir o menino por causa acidente de trabalho...Ele ter que continuar.,MasterChefBR espero programa se perca menino excluir acidente trabalho Ele continuar,MasterChefBR espero programa se perca menino excluir acidente trabalho Ele continuar,#MasterChefBR espero que o programa não se perca... Não pode excluir o menino por causa de acidente de trabalho...Ele tem que continuar,MasterChefBR espero program se perca menino excluir acidente trabalho Ele continuar
hoje é dia de mta emocao... #TheNoite  @user @user,1,hoje é dia de mta emoção... #TheNoite @user @user,hoje dia emocao TheNoite user user,hoje dia emoção #TheNoite user user,hoje é dia de mta emocao... #tonite  @user @user,hoje dia emoção user user
A sabedoria do Padre Fábio é anormal. Todo mundo deveria ter a honra de ouvi-lo ou lê-lo pelo menos uma vez na vida 🙏😍 #ConversaComBial,2,A sabedoria do Padre Fábio é anormal. Todo mundo deveria ter a honra de ouvir ou ler pelo menos uma vez na vida 🙏😍 #ConversaComBial,sabedoria Padre Fábio é anormal mundo deveria ter honra ouvi-lo lê-lo vez vida 🙏😍 ConversaBial,Padre Fábio sabedoria anormal Todo mundo deveria honra ouvir ler uma vez vida 🙏😍 ConversaBial,"A sabedoria do Padre Fábio é anormal. Todo mundo deveria ter a honra de ouvi-lo ou lê-lo pelo menos uma vez na vida 🙏😍 #ConversaComBial
","sabedoria padre fabio anormal mundo deveria ter honra ouvir ler vez vida 🙏😍 conversabial
"
CADÊ AQUARELAAAAAA #DomingoLegal,0,"cadê aquarela #domingo legal
","CADÉ
","cadê aquarela domingo legal
","CADÉ Aquarela #DomingoLegal
","CADÉ
"
QUERO VER O JIN NA PROXIMA TEMPORADA DE #MasterChefBR BULTAOREUNE #BTSBBMAS,1,quero ver o jin na próxima temporada de #masterchefbr bultão eu #btsbbmas,QUERO VER JIN PROXIMA TEMPORADA MasterChefBR BULTAOREUNE BTSBBMAS,quero ver jin próxima temporada masterchefbr bultão eu btsbbmas,QUERO VER O JIN NA TEMPORADA PROXIMA DE MASTERCHEFBR BULTAOREUNE BTSBBMAS,"QUERO VER JIN PROXIMA TEMPORADA MasterChefBR BULTAOREUNE BTSBBMAS
"
Ai que música linda❤ #Encontro,2,Ai que música linda❤ #Encontro,Ai música linda ❤ Encontro,Ai música linda ❤ Encontro,Ai que music linda❤ #Encontro,Ai música linda ❤ Encontro
Muita injustiça isso com o Vitor #masterchefbr,0,muita injustiça isso com o victor masterchefbr,injustiça isso Vitor masterchefbr,injustiça isso victor masterchefbr,Muita injustiça isso com o Vitor #masterchefbr,injustiça isso vitor masterchefbr
"Sexta (12), os infantis e Talk Show do SBT marcaram:  #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3",1,"Sexta, 12, os infantis e Talk Show do SBT marcaram: #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3","Sexta, os infantis e Talk Show marcaram: #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3","Sexta, 12, infantis Talk Show SBT marcaram MundoDisney BomDiaECia ClubeDoChaves TheNoite user","Sexta (12), os infantis e Talk Show do SBT marcaram: #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3","Sexta, os infantis e Talk Show marcaram: #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3"
Ai que lindas @user #ConversaComBial 💕,2,Ai que lindas @user #ConversaComBial 💕,Ai lindas user ConversaBial 💕,Ai lindas user ConversaBial 💕,Ai que lindas @user #ConversaComBial 💕,Ai lindas user Conversbial 💕
tô precisando de um banho desses pra ver se eu paro de ser trouxa pelo crush #VideoShowAoVivo,0,tô precisando de um banho desses pra ver se eu paro de ser trouxa pelo crush #VideoShowAoVivo,precisando banho desses ver paro trouxa crush VideoShowAoVivo,tô precisando banho desses ver paro trouxa crush VideoShowAoVivo,tô precisando de um banho desses pra ver se eu paro de ser trouxa pelo crush #VideoShowAoVivo,"precisando banho desses ver paro trouxa crush Videoshowaovivo
"
"Douglas saiu, falta a Mirian agora #MasterChefBR",1,"Douglas saiu, falta Mirian agora #MasterChefBR","Douglas saiu, falta Mirian agora #MasterChefBR","Douglas saiu, falta Mirian agora MasterChefBR","Douglas saiu, falta Mirian agora #MasterChefBR","Douglas saiu, falta Mirian agora #MasterChefBR"
"Oooh Maiara e Maraisa, sabe o que vocês têm? Cês tem sorte que eu amo o cês! @user no #ConversaComBial ❤️",2,"Oooh Maiara e Maraisa, sabe o que vocês têm? Cês têm sorte que eu amo o cês! @user no #ConversaComBial ❤️",Maiara Maraisa sabe que eu amo vocês! @user #ConversaComBial ❤️,Maiara Maraisa sabe que eu amo vocês! @user #ConversaComBial ❤️,"Oooh Maiara e Maraisa, sabe o que voss tem? Cês tes sorte que eu amo o cês! @user no #ConversaComBial ❤️",Maiara Maraisa sabe que eu amo vocês! @user #ConversaComBial ❤️
"No programa #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.",0,"No programa #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.",programa encontro quinta falaremos preconceito racismo convidamos atriz branca representatividade Não.,"programa encontro quinta falaremos preconceito racismo convidamos atriz branca Representatividade
","No programa #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.","programa encontro quinta falarem preconceito racismo convidamos atriz branca representatividade Não.
"
E a maioria dos cenários de talk shows tem foto de cidade no fundo 🌃 🌃 #ConversaComBial,1,E a maioria dos cenários de talk shows tem foto de cidade no fundo 🌃 🌃 #ConversaComBial,"a maioria dos cenários talk shows foto cidade fundo
ConversaBial","a maioria dos cenários talk shows foto cidade fundo
ConversaBial",E a maioria dos cenários de talk shows tem foto de cidade no fundo 🌃 🌃 #ConversaComBial,"a maioria dos cenários talk show foto cidade fundo
conversabial"
"#videoshowaovivo pô tô muito feliz hoje, vídeo show passando ao vivo aqui em Rio Branco ""Acre "" e podendo interagir com vcs Joca e  Ota, amo",2,"#videoshowaovivo pô tô muito feliz hoje, vídeo show passando ao vivo aqui em Rio Branco Acre e podendo interagir com vcs Joca e Ota, amo",videoshowaovivo tô muito feliz hoje vídeo show passando ao vivo aqui Rio Branco Acre podendo interagir vcs Joca Ota amo,videoshowaovivo tô muito feliz hoje vídeo show passando ao vivo aqui Rio Branco Acre podendo interagir vcs Joca Ota amo,"#videoshowaovivo pô tô muito feliz hoje, vídeo show passando ao vivo aqui em Rio Branco Acre e podendo interagir com vcs Joca e Ota, amo",vídeoshowaovivo tô muito feliz hoje vídeo show passando ao vivo aqui Rio Branco Acre podendo interagir vcs Joca Ota amo
"Douglas melhor pessoa dps da yuko,não podia ter saído #MasterchefBR 😭😪😓",0,"Douglas melhor pessoa depois da yuko, não podia ter saído #MasterchefBR 😭😪😓","Douglas melhor pessoa dps yuko, podia ter saído MasterchefBR 😭😪😓",Douglas melhor pessoa depois yuko saíram MasterchefBR 😭😪😓,"Douglas melhor pessoa dps da yuko, não podia ter saído #MasterchefBR 😭😪😓
","Douglas melhor pessoa dps yuko, podia ter saído MasterchefBR 😭😪😓
"
#FicaVictorB tu não vá estragar essas sardinhas geniais #MasterChefBR,1,Fica Victor tu não vai estragar essas sardinhas geniais MasterChefBR,Fica Victor tu vá estragar sardinhas geniais MasterChefBR,Victor tu vai estragar sardinhas MasterChefBR.,#FicaVictorB tu nao va estragar essas sardinhas geniais #MasterChefBR,Fica Victor tu vá estragar sardinhas geniais MasterChefBR
"Vanessa Da Mata que ícone!!!! Rainha! #AltasHoras Ai, Ai, Ai",2,Vanessa Da Mata que ícone Rainha #AltasHoras Ai Ai Ai,Vanessa ícone Rainha AltasHoras Ai Ai Ai,Vanessa ícone Rainha AltasHoras Ai Ai Ai,"Vanessa Da Mata que ícone!!!! Rainha! #AltasHoras Ai, Ai, Ai","Vanessa ícone RainhaAltasHoras Ai Ai Ai
"
meu deus a maiara não deixa a maraisa falar #ConversaComBial,0,meu deus a maiara não deixa a maraisa falar,meu deus maiara deixa maraisa falar ConversaBial,meu deus maiara deixa maraisa falar,"meu deus a maiara não deixa a maraisa falar #conversacombial
",meu deus maiara deixa maraisa falar conversbial
Consolidados - GLOBO (16/05):  #BDSP 11.0 #BomDiaBrasil 11.4 #MaisVocê 8.3 #BemEstar 7.2 #Encontro 8.3 #SP1 12.8 #GloboEsporte 11.7,1,Consolidados - GLOBO (16/05): #BDSP 11.0 #BomDiaBrasil 11.4 #MaisVocê 8.3 #BemEstar 7.2 #Encontro 8.3 #SP1 12.8 #GloboEsporte 11.7,Consolidados GLOBO 16/05 #BDSP 11.0 #BomDiaBrasil 11.4 #MaisVocê 8.3 #BemEstar 7.2 #Encontro 8.3 #SP1 12.8 #GloboEsporte 11.7,Consolidados GLOBO 16/05 BDSP 11.0 BomDiaBrasil 11.4 MaisVocê 8.3 BemEstar 7.2 Encontro 8.3 SP1 12.8 GloboEsporte 11.7,Consolidados - GLOBO (16/05): #BDSP 11.0 #BomDiaBrasil 11.4 #MaisVocê 8.3 #BemEstar 7.2 #Encontro 8.3 #SP1 12.8 #GloboEsporte 11.7,Consolidados GLOBO 16/05 #BDSP 11.0 #BomDiaBrasil 11.4 #MaisVocê 8.3 #BemEstar 7.2 #Encontro 8.3 #SP1 12.8 #GloboEsporte 11.7
Vendo a @user no #EDeCasa orgulho da Bianca,2,Vendo a usuário no espaço orgulho da Bianca,Vendo user orgulho Bianca,Vendo usuário espaço orgulho Bianca,Vendo a user no EDeCasa orgulho da Bianca,Vendo user orgulho bianca
"""precisamos de uma musica que homens não tenham vergonha de ouvir"" PRECISAMOS É DE HOMENS MELHOR! #ConversaComBial",0,"precisamos é de homens melhor!
",precisamos de musica homens não tenham vergonha ouvir MELHOR #ConversaComBial,precisamos homens melhor,precisamos de uma musica que homens não tenham vergonha de ouvir melhor! #conversaçãocombial,"precisamos de musica homens não tenham vergonha ouvir melhor #conversavergonha
"
"Sexo, sangue, violência. Não é Game of Thrones, é  #MasterChefBR",1,"Sexo, sangue, violência. Não ser Game of Thrones, ser #MasterChefBR",Sexo sangue violência MasterChefBR,Sexo sangue violência ser MasterChefBR,"Sexo, sangue, violência. Não é Game of Thrones, é MasterChefBR","Sexo sangue violência MasterChefBR
"
#VideoShowAoVivo  Parabéns Otaviano... Deus te abençoe grandemente... tudo de bom...😘😘,2,VídeoShowAoVivo Parabéns Otaviano Deus abençoe grandemente tudo bom😘😘,VideoShowAoVivo Parabéns Otaviano Deus te abençoe grandemente tudo de bom 😘😘,VídeoShowAoVivo Parabéns Otaviano Deus abençoe grandemente tudo bom😘😘,#VideoShowAoVivo Parabéns Otaviano... Deus te abençoe grandemente... tudo de bom...😘😘,VideoShowAoVivo Parabéns Otaviano Deus te abençoe grandemente tudo de bom 😘😘
O cara se enrolou não sei quanto tempo numa sardinha #MasterChefBR,0,O cara se enrolou não sei quanto tempo numa sardinha #MasterChefBR,cara tempo sardinha MasterChefBR,"cara tempo sardinha MasterChefBR
","O cara se enrolou não sei quanto tempo numa sardinha #MasterChefBR
","cara tempo sardinha MasterChefBR
"
"#Encontro.  Eu, há muito faço permanente nos meus cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.",1,"Encontro. Eu, há muito faço permanente nos meus cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.
","Encontro. Eu, há muito faço permanente nos meus cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.",Encontro Eu há muito faço permanente cabelos pixaim Só há 6 anos não faço depois AVC,"#Encontro. Eu, há muito faço permanente nos meus cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.
","Encontro. Eu, há muito faço permanente nos meus cabelos para que eles fiquem pixa. Só há 6 anos não faço, depois do AVC."
#MaisVocê.  Que mulher linda! @user  é um encanto! Tão bom vê-la ! Bom diaa!!!,2,Mais você. Que mulher linda! Usuário é um encanto! Tão bom verla! Bom diaa!!!,Mais mulher linda encanto bom vê diaa,Mais mulher linda! Usuário encanto! Tão bom verla! Bom diaa!!!,#MaisVocê. Que mulher linda! @user é um encanto! Tão bom vê-la! Bom diaa!!!,"Mais mulher linda encanto bom vê dia.
"
@user é um canastrão  #VideoShowAoVivo,0,um canastrão,@user é canastrão #VideoShowAoVivo,canastrão,@user é um canastrão #VideoShowAoVivo,@user é canastrão #Videoshowalivao
"A menina é fã do Justin Bieber, assistiu o filme dele e ""se inspirou""...eu sou fã do @user ... #TheNoite",1,"A menina é fã do Justin Bieber, assistiu o filme dele e se inspirou...eu sou fã do @user... #TheNoite",menina fã Justin Bieber assistiu filme inspirou sou fã user Noite,menina fã Justin Bieber assistiu filme inspirou sou fã user Noite,"A menina é fã do Justin Bieber, assistiu o filme dele e ""se inspirou""...eu sou fã do @user... #TheNoite","menina fã Justin Bieber assistiu filme inspirou ser fã user noite
"
"#VideoShowAoVivo @user  Diva, Linda ... Que mulher completa 😍❤  Tomou de conta da novela",2,"Vídeo ao vivo usuário Diva, linda... Que mulher completa 😍❤ Tomou de conta da novela",VideoShowAoVivo user Diva Linda Que mulher completa 😍❤ Tomou conta novela,"Vídeo ao vivo usuário Diva, linda. Mulher completa 😍❤ Tomou de conta da novela.","#VideoShowAoVivo @user Diva, Linda... Que mulher completa 😍❤ Tomou de conta da novela","VideoShowAoVivo user Diva Linda Que mulher completa 😍❤ Tomou conta novela
"
EU ACREDITO NÃO GENTE PFVR É ZICADO ISSO #MasterChefBR,0,acreditar não gente pfvr ser zicado isso #MasterChefBR,Acredito gente PFVR Zicado MasterChefBR,acreditar gente pfvr ser zicado MasterChefBR,EU acredito não gente pfvr é zicado isso #MasterChefBR,Acredito gente PFVR Zicado MasterChefBR
"vai lá, fogaça #APrévia #MasterChefBR",1,"vai lá, fogaça #APrévia #MasterChefBR","vai lá fogaça #APrévia #MasterChefBR
",vai lá fogaça #APrévia #MasterChefBR,"vai lá, fogas #APrévia #MasterChefBR",vai lá fogasa #aprévia #masterchefbr
Deu vontade de comer esse macarrão feito com abobrinha 😎👏 #MaisVocê,2,Deu vontade de comer esse macarrão feito com abobrinha 😎👏 #MaisVocê,Deu vontade comer macarrão feito abobrinha 😎👏,"Deu vontade comer macarrão abobrinha 😎👏
",Deu vontade de comer esse macarrão feito com abobrinha 😎👏 #MaisVocê,Deu vontade comer macarrão feito abobrinha 😎👏
toda a terça eu perco a prova do #MasterChefBR por causa do inglês só pego a de eliminação affff,0,toda a terça eu perco a prova do MasterChefBR por causa do inglês só pego a de eliminação affff,terça eu perco prova inglês pego eliminação affff,terça eu perco prova MasterChefBR causa inglês pego de eliminação affff,toda a terça eu perco a prova do MasterChefBR por causa do inglês só pego a de eliminação affff,"terça eu perco prova inglês pego eliminação affff
"
Daqui a pouco no #TheNoite com @user tem #APraçaéNossa30anos,1,Daqui a pouco no tem é nossa 30 anos,Daqui pouco tem APraçaéNossa30anos.,"Daqui pouco tem 30 anos.
",Daqui a pouco no PraoqueNossa30anos.,Daqui pouco tem praçãonossas30anos.
Hoje tem Bene Barbosa do MVB no #TheNoite !!!! Imperdível!!!,2,"Hoje tem Bene Barbosa do MVB no #TheNoite!!!! Imperdível!!!
",Hoje tem Bene Barbosa MVB TheNoite Imperdível.,"Hoje tem Bene Barbosa MVB TheNoite Imperdível
",Hoje tem Bene Barbosa do MVB no #TheNoite!!!! Imperdível!!!,"Hoje tem Bene Barbosa MVB TheNoite Imperdível.
"
Que batata verde é essa??? #MasterChefBR,0,Que batata verde ser essa??? #MasterChefBR,Batata verde essa MasterChefBR,Batata verde ser essa MasterChefBR,Que batata verd [e] é essa??? #MasterChefBR,Batata verde essa MasterChefBR
