Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Alla ""Buona scuola"" noi rispondiamo con la ""Vera scuola""! #noallabuonascuola #laverascuola #sfplm85bis #",0,Alla buona scuola noi rispondiamo con la vera scuola! #noallabuonascuola #laverascuola #sfplm85bis #,Alla Vera scuola noi rispondiamo con la Vera scuola! #noallabuonascuola #laverascuola #sfplm85bis #,Alla vera scuola! #laverascuola #sfplm85bis #,"Alla ""Vera scuola"" noi rispondiamo con la ""Vera scuola""! #noalla #lave #sfplmbis #",Alla vera scuola noi rispondiamo con la vera scuola! #noallabuonascuola #laverascuola #sfplm85bis #
Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http,1,Su La buona scuola - i docente dell'ISSI Carlo Gemmellaro di Catania http,Buona scuola docenti IISS Carlo Gemmellaro Catania,Su buona scuola docente ISSI Carlo Gemmellaro Catania,Su La buona scuola - i docent dell'IISS Carlo Gemmellaro di Catania http,Buon scuola docente IIS Carlo Gemmellaro Catania
Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,2,Cambiamento Italia. Transformazione servizio progettazione per La Buona Scuola - Laboratori palestre d'innovazione http #labuonascuola,Changing Italy Transformation service design La Buona Scuola Laboratori palestre d’innovazione,Cambiamento Italia. Transformazione servizio progettazione La Buona Scuola Laboratori palestre d'innovazione,Cambiando Italia.Transformazione+servizio progettazione per La Buona Scuola - Laboratori palestre d'innovazione http #labuonascuola,Cambiando Italia Trasformazione servizio progettazione La Buona Scuola Laboratori palestre d'innovazione
@user chieda a #Renzi perchè docenti abilitati PRECARI storici della suola sono esclusi da #labuonascuola. #ottoemezzo #MIDAperRUOLO,0,@user chieda a #Renzi perché docente precario storico della suola sia escluso da #labuonascuola. #ottoemezzo #MIDAperRUOLO,@user chieda #Renzi docenti PRECARI storici della suola esclusi #labuonascuola #ottoemezzo #MIDAperRUOLO,@user chieda Renzi docente precario storico suola escluso labuonascuola ottoemezzo MIDAperRUOLO,@user chieda a #Renzi peri docen abilitat precari storici della suola sono esclu da #labuonascuola. #ottoemezzo #MIDAperRUOLO,@user chieda renzi docent precar storico suola esclud labuonascuola ottomezz midaperruolo
1.800 proposte per 'La buona scuola' http,1,1.800 proposta per la buona scuola http,propose La buona scuola,800 proposta per la buona scuola http,1.800 proposta per 'la buona scuola' http,proponer buon scuola
150 dibattiti per #labuonascuola 27 solo in Sicilia perché per raggiungere tutti nn basta essere online @user http,2,150 dibattito per #labuonascuola 27 solo in Sicilia perché per raggiungere tutti nn basta stare online @user,150 dibattiti #labuonascuola 27 Sicilia raggiungere online @user,dibattito #labuonascuasoloSiciliaperraggiungereonline@user,150 dibattit per #labuonascuol 27 sol in Sicil perch per raggiung tutti nn bast essere onlin @user,150 dibattit  #labuonascuol 27 sicil raggiun online @user
Quando la scuola è buona e non è #labuonascuola  http http,0,Quando la scuola essere buono e non essere labuonascuola http http,Quando scuola buona #labuonascuola,Quando scuola buono ed labuonascuola,Quando scuo buon e non è #labuonascuol http http,Quand scuo buon #labuonascuol
Anche @user contribuisce al dibattito con l'aiuto di @user e Domenico Bongiovanni. #labuonascuola http,1,Anche user contribuire al dibattito con l'aiuto di user e Domenico Bongiovanni. #labuonascuola http,@user contribuisce dibattito l'aiuto @user Domenico Bongiovanni labuonascuola,user contribuire dibattito aiuto Domenico Bongiovanni labuonascuola,Anch贡献者 contribuisce al dibattito con l'aiuto di贡献者 contribuisce e Domenico Bongiovanni. #labuonascuola http,@user contribuisce dibattito aiut labuonascuola
"#labuonascuola allo Yif Luccisano ""Potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti"" @user #Yif2014",2,"#labuonascuola allo yif luccisano ""potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti"" @user #yif2014","#labuonascuola allo Yif Luccisano ""Potevamo strada del decreto invece confrontiamo tutti""",#labuonascuola allo yif luccisano potevamo intraprendere strada del decreto invece confrontiamo tutti,"#labbonascuola allo yif luccisano ""potevam intrprendere la strda del decreto invece ci confrontmmo con tutti"" @user #yf2014","#labbonascuola allo yif luccisano ""potevam strada del decreto invece confrontiamo tutt"""
"A cosa servono consultazioni pubbliche stanti questi presupposti? L'ipocrisia della ""partecipazione"". #labuonascuola http",0,"A cosa servono consultazione pubblica stante questi presupposto? L'ipocrisia della ""partecipazione"". #labuonascuola",cosa servono consultazioni pubbliche stanti questi presupposti ipocrisia partecipazione #labuonascuola,cosa servono consultazione pubblica stante questi presupposto ipocrisia partecipazione labuonascuola,A cosa servono consul pubblic stanti questi presuppost ipocrizia della partecip #labuonascuola http,cosa serv v cons pubblico stant questi presup hipocip partecip #labuonascuola
"@user parleremo di ""buona scuola"" solo quando le consultazioni saranno libere. http",1,@user parleremo di buona scuola solo quando le consultazione saranno libere. http,parleremo di buona scuola quando consultazioni saranno libere,parleremo buona scuola quando consultazione saranno libere.,@user parlar buon scuola solo quand consultaz sar librer. http,parleremo di buon scuola quando consult librer
Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http,2,venerdì sera sarò relatore all'iniziativa su riforma scuola del pd reggello. partirò da qui #labuonascuola http,sera relatore iniziativa riforma scuola Pd Reggello partiremo labuonascuola,sarò relatore iniziativa riforma scuola pd reggello partirò labuonascuola,Venerdì ser relat relaz iniziat riform scuo Pd Reggel. Parti da qui #labuonascuol http,sera relat riform scol partim labbonascol
@user questo significa nuove tasse per studenti e famiglie # la buona scuola#Matteo@stai sereno# Matteo la mette li si proprio li,0,@user questo significare tassare studente e famiglia # la buona scuola#Matteo@stai serenare# Matteo la mettere li si proprio li,@user questo significa nuove tasse studenti famiglie  la buona scuola Matteo@stai sereno Matteo mette proprio,@user significare tassare studente famiglia buona scuola Matteo stai serenare Matteo mettere proprio,@user quest signific nuov tass per studente e famiglia # la buon scuo #Matteo@stai seren # Matteo la mett li si proprio li,@user quest signific nuov tass studente famiglie  la buon scuola matteo@stai sereno matteo mett proprio
Lunedì 10 alle 21al circolo @user parleremo di #labuonascuola con @user e @user grazie a @user per l'invito,1,lunedì 10 alle 21 al circolo user parleremo di labuonascuola con user e user grazie a user per l'invito,Lunedì 10 alle 21 circolo user parleremo di labuonascuola con user e user grazie user invito,lunedì 10 alle 21 circolo parleremo labuonascuola user user user invito,Lunedì 10 alle 21 al circolo @user parleremo di labuonasqua con @user e @user grazie a @user per l'invit,Lunedì 10 alle 21 circolo user parleremo di buonascuola con user e user grazie user invito
#labuonascuola #pavia @user governance autonomia scuole aperte. Poter ridiscutere tutto con genitori e studenti anche didattica,2,#labuonascuola #pavia @user governare autonomia scuola aprire. Potere ridiscutere tutto con genitore e studente anche didattica.,#labuonascuola #pavia @user governance autonomia scuole aperte Poter ridiscutere tutto con genitori e studenti anche didattica,#labuonascuola #pavia @user governare autonomia scuola aprire ridiscutere genitore studente didattica,#gubbonascuol #pav @user gouv autnom scoul apert. Pot ridiscutere tout con genipr e studient anci didattic.,#gubbonascuol #pav @user gouv autnom scolaprt pot ridiscutetutto con genipr e studiat didattic
Nel documento #labuonascuola la parola #biblioteca non c'è  roba vecchia che non serve più? @user  @user #scuola #lettura,0,Nel documento la parola non c'è roba che non serve più? @user @user #scuola #lettura,#labuonascuola #biblioteca roba vecchia che serve più @user @user #scuola #lettura,document parola roba serve user user scuola lettura,Nel documент #labuonascuolа la parolа #bibliotека non c'è рроба vecchiа che non servе più? @user  @user #scuolа #letturа,#labbonascuol #bibliotека vecch roba serv più @user @user #scol #lettur
I Giovani Democratici lanciano l'iniziativa “La buona scuola” - gonews http,1,"I giovane democratico lanciare l'iniziativa ""la buona scuola"" - gonews",Giovani Democratici lanciano iniziativa La buona scuola,giovane democratico lanciare iniziativa buona scuola,I giovani democr ati lanca iniziativa la buona scuola,Giovane Democratt lanciare iniziative La buona scuola
@user eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012,2,@user eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012,@user eppure chi vorrebbero costruire muro più insormontabile..ma lasciamo correre..w buona scuola idoneiconcorsone2012,@user eppure chi vorrebbero costruire muro più insormontabile..ma lasciamo correre..w buona scuola idoneiconcorsone2012,@user eppure c'è chi vorrebbero costruire un muro più insormontabili..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012,@user eppure chi vorrrebbero costruire muro più insormontab le..ma lasciamo correre..w buona scuola idoneiconcorso2012
1 solo ateneo italiano tra i migliori 200 al mondo. Per il paese della #cultura non è possibile. #labuonascuola http,0,1 sola università italiana tra i migliori 200 al mondo. Per il paese della cultura non è possibile. #labuonascuola,solo ateneo italiano tra i migliori al mondo Per paese della cultura è possibile labuonascuola,sola università italiana tra i migliori al mondo. Per il paese della cultura è possibile. #labuonascuola,1 sol ateneo italiano tra i misti 200 al mond. per il paese della #cultur non è possibil. #labuonascuol http,solo atene italiano tra i migliore al mon Per paese della cultur è possibile la bonascuola
Una consultazione oggi per una scuola migliore domani io ho risposto: http #labuonascuola,1,Una consultazione oggi per una scuola migliore domani io ho risposto: http #labuonascuola,Una consultazione oggi per una scuola migliore domani risposto http #labuonascuola,Una consultazione oggi per una scuola migliore domani ho risposto,Una consultaz domi io ho rispond : http #labuonascuol,Una consul consult oggi per una scu scia meglio domani risposto http #labuonascuola
@user #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!,2,@user #labuonascuola ora è anche giusta! finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!,@user #labuonascuonoraanchegiustafinalmentericonoscimentodelmeritodei#vincitorisenzacattedraprioritànelleassunzioni,@user #labuonascuol ora giusta finalmente riconoscimento merito #vincitorisenzacattedra priorità assunzioni,@user #labuonascuola ora è anche giust! finalmente riconoscimento del merit dei #vincitoresenzacattedr e priorità nelle assunz!,@user #nascuonaananchejustafinalmentericonoscimientodelmeritodeivincitori#senzaricattedraprioritànelleassunzioni
Senza sostegno scuola negata per i disabili. L'altra faccia dell'istruzione italiana. http @user #labuonascuola?,0,Senso sostegno scuola nega per disabile. Altro faccia istruzione italiana.,Senza scuola negata disabili. altra faccia istruzione italiana. http @user #labuonascuola?,Senso sostegno scuola disabile. Altro istruzione italiana.,Senso sostegno scol negat per i disabil. L'altra faci dell'istrut italian. http @user #labuonascuol?,Senz scol negat disabl altr facc istruz italian
Votate la proposta di Educazione psico-affettiva da introdurre nelle scuole sul portale de La Buona Scuola: http  grazie,1,votare proposta educazione psico-affettiva introducere scuola portale buona scuola ringraziare,Votate proposta Educazione psico-affettiva introdurre scuole sul portale de La Buona Scuola grazie,votare proposta educazione psico-affettiva introducere scuola portale buona scuola ringraziare,Vot prop de Educaz psico-affett da introd nelle scuol sul port de La Buon Scuol: http  grazie,Vot prop Ed psico aff Introd scuo sul port de La Buona Scuo grazie
Caro @user ha ragione! Evidentemente i sindacati sanno fare solo quello... Noi siamo per #labuonascuola! #idoneiconcorsone2012,2,Caro @user ha ragione! Evidentemente il sindacato sapere fare solo quello... Noi siamo per la buona scuola! idoneo in corso 2012!,@user ragione evidente sindacati fare solo labuonascuola idoneiconcorsone2012,@user ragione evidente sindacato sapere fare solo Noi buona scuola idoneo in corso 2012,Caro @user ha ragione! Evidentemente sindacato sanno fare solo quello... Noi siamo per #buona_scuola! #idoneico_corsone2012,@user ragion eviden sindac fare labuonascuola idoneiconcorsone2012
Le grida manzoniane della buona scuola http http,0,Le grido manzoniana della buona scuola,Le grida manzoniane della buona scuola,Le grido manzoniana della buona scuola,Le grid buon scuola,Le grida manzoniane della buon scuo
Ora gruppo PD VII commissione con @user per discutere dei nostri emendamenti alla legge di stabilità #labuonascuola  #opencamera,1,Ora gruppo parlare con @user per discutere di nostro emendamento alla legge di stabilità #labuonascuola  #opencamera,gruppo VII commissione con user per discutere emendamenti legge stabilità labuonascuola opencamera,gruppo parlare @user discutere emendamento legge stabilità labuonascuola opencamera,Ora grupp pd v commiss con @user per discutere de nos emend alla leg di stab #labuonascu  #opencam,gruppo VII commissione con user per discutere emend legge stab labuonascuola opencamera
#idoneiconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta nn ci spaventa! Risolleviamo una nazione con La buona scuola!,2,#idoneicorso2012 @SteGiannini @Fusacchia @matteorenzi protestare noi spavento! risolviamo una nazione con la buona scuola!,#idoneiconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta ci spaventa! Risolleviamo nazione con buona scuola!,#idoneicorso2012 @SteGiannini @Fusacchia @matteorenzi protestare spavento! risolviamo nazione buona scuola!,#idoneiscorsone2012 @SteGiannini@Fusacchia@matteorenzi protest spaventa! risolvemo una nazione con la buona scuola!,#idoneiscorsone2012 @SteGiannini@Fusacchia@matteorenzi protest spaventa! risolviamo nazione con buona scuola!
