Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user mi spieghi una cosa? Che te le metti a fare le bretelle se poi te le lasci penzoloni sul culo?,0,"@user mi spieghi una cosa? Che te le metti a fare le bretelle se poi te le lasci penzoloni sul culo?
","user spiega cosa bretelle fai poi lasci penzoloni culo
","@user spiega cosa bretelle metti fare penzoloni culo
",@user mi spieghi una cosa? Che te le metti a fare le bretelle se poi te le lasci penzoloni sul culo?,"us spieg cosa Bretelle fai poi lasc penzoloni culo
"
13) foto di una celebrità che faresti di tutto per incontrare: http,1,foto di una celebrità che faresti di tutto per incontrare: http,foto celebrità incontrat,"foto celebrità incontrare
","foto di una celebrità che faretti di tutto per incontrare: http
",foto celebrità incontrat
Strepitoso il titolo in prima di Libero sul governo Monti: Chiagne e fotte,2,"Strepitoso il titolo in prima di Libero sul governo Monti: Chiagne e fotte.
","Strepitoso titolo prima Libero governo Monti Chiagne fotte.
","Strepitoso titolo prima Libero governo Monti Chiagne fotte.
","Strepitoso il titolo in prima di Libero sul governo Monti: Chiagne e fotte
","Strepitoso titolo prima governo Monti Chiagne fotte.
"
...il progetto di Mario Monti sui giovani è simile a quello di Erode a Betlemme...,0,"...il progetto di Mario Monti sui giovani è simile a quello di Erode a Betlemme...
",progetto Mario Monti giovani simile quello Erode Betlemme,"progetto Mario Monti giovani simile quello Erode Betlemme
",...il proget de Mari Monti sui jovè è simile a quell de Erode a Betlemme,"progetto Mario Monti giovani simile quello Erode Betlemme
"
La #costamagna dice che c'è un'intervista esclusiva a #Grillo . Ma se ieri l'hanno intervistato quasi tutti... #Robinson,1,La costa magna dice che c'è un'intervista esclusiva a Grillo. Ma se ieri l'hanno intervistato quasi tutti... Robinson.,"costamagna Grillo Robinson
","Costa magna dice intervista esclusiva Grillo. Se ieri l'hanno intervistato quasi tutti... Robinson.
","La costa magna dice che c'è un'intervista esclusiva a Grillo. Ma se ieri l'hanno intervistato quasi tutti... Robinson.
","costamagna grillo robinson
"
@user ciao!!Molto bene grazie tu? Ahahahhah,2,"@utente ciao!!Molto bene grazie tu? Ahahahhah
",@user ciao grazie ,utente ciao bene grazie ,"@user ciao!!molto bene grazie tu? ahahahhah
","@user ciao grazie
"
"S&P boccia ancora l'Italia, il governo Monti non basta http via @user",0,"S&P boccia ancora l'Italia, il governo Monti non basta via @user",S&P boccia Italia governo Monti non basta via user,S&P boccia Italia governo Monti non basta via user,"S&P boccia ancora l'Italia, il governo Monti non basta via @user
",S&P boccia Italia governo Monti non basta via user
"Si parla di noi: #Governo #Monti, #dialogo con i #cittadini anche via #mail http #democrazia #partecipazione",1,"Si parla di noi: governo, monti, dialogo con i cittadini anche via mail democrazia, partecipazione.","parla noi Governo Monti dialogo cittadini mail democrazia partecipazione
","parla noi governo monti dialogo cittadini mail democrazia partecipazione
","Si parl di noi: Governi, dialogi con cittadin anche via mail democrazia partecipazn.
","parl noi Govern Monti dialog cittadin mail democrazia partecip
"
Vorrei Che lo sforzo di Mario Monti fosse sostenuto e sorretto da una valanga di pensieri positivi...... Possibile? In Italia?,2,Vorrei che lo sforzo di Mario Monti fosse sostenuto e sorretto da una valanga di pensieri positivi. Possibile? In Italia?,Vorrei sforzo Mario Monti sostenuto sorretto valanga pensieri positivi. Possibile Italia.,Vorrei sforzo Mario Monti sostenuto sorretto valanga pensieri positivi. Possibile Italia.,"Vorrei Che lo sforzo di Mario Monti fosse sostenuto e sorretto da una valanga di pensieri positivi...... Possibile? In Italia?
","Vorrei sforzo Mario Monti sostenuto sorretto valanga pensieri positivi. Possibile Italia.
"
@user e magari son gli stessi che hanno votato x il #PDL dove hanno molti indagati x mafia. purtroppo l'italia e anche questa.,0,@utente e magari sono gli stessi che hanno votato x il #PDL dove hanno molti indagati x mafia. purtroppo l'italia e anche questa.,"@user magari stessi hanno votato x PDL dove molti indagati mafia. purtroppo italia questa.
","utente magari stessi votato PDL indagati mafia purtroppo italia.
","@user e magari son gli stessi che hanno votato x il #PDL dove hanno molti indagat x mafia. purtroppo l’italia e anche questa.
","@user magari stessi hanno votato x pdl dove molti indagati mafia. purtroppo italia questa.
"
@user :: nemmeno un governo Monti 'di scopo'?: legge elett.+rientro in UE+elez.primavera?,1,@user :: nemmeno un governo monti 'di scopo'?: legge elett.+rientro in ue+elez.primavera?,"governo Monti scopo legge elett rientro UE elez primavera
","governo scopo legge elett rientro ue elez primavera
","@user :: nemmeno un governo Monti 'di scopo'?: legge elett.+rientro in UE+elez.primavera?
","governo Monti scopo leggi elett rientro UE elez primavera
"
Mario Monti: un grande uomo degno di guidare il nostro Paese!,2,"Mario Monti: un grande uomo degno di guidare il nostro Paese!
",Mario Monti grande uomo guidare Paese,Mario Monti grande uomo guidare Paese,"Mario Monti: un grande uomo degno di guidare il nostro Paese!
","Mario Monti grande uomo guidare Paese
"
"#Albertazzi subito carico a @user: Mario #Monti? E' moscio. Come #Montolivo, il centrocampista della #Fiorentina ",0,"#Albertazzi subito carico a @user: Mario #Monti? Essere moscio. Come #Montolivo, il centrocampista della #Fiorentina","Mario Monti? È moscio. Come Montolivo, il centrocampista della Fiorentina.","Mario Monti? Essere moscio. Come Montolivo, il centrocampista della Fiorentina.
","#Albertazzi subito carico a @user: Mario #Monti? E' moscio. Come #Montolivo, il centrocampista della #Fiorentina 
","Mario Monti. È moscio. Come Montolivo, il centrocampista della Fiorentina.
"
"Fini a Giarda: onorevole Ministro, faccia un ultimo sforzo! . #Governo #Monti",1,"Fino a Giarda: onorevole Ministro, faccia un ultimo sforzo!. #Governo #Monti",Fini Giarda onorevole Ministro faccia ultimo sforzo Governo Monti,Giarda Ministro sforzo. Governo Monti.,"Fini a Giarda: onorevole Ministro, faccia un ultimo sforzo!. #Governo #Monti
",Fin Giard onorev Minist fac ultim sfrv Govr Monti
Il Consiglio dei Ministri nomina Pier Luigi Celli presidente dell'Enit.Ottima notizia per il turismo italiano. #Governo #Monti,2,Il Consiglio dei Ministri nomina Pier Luigi Celli presidente dell’Enit. Ottima notizia per il turismo italiano. #Governo #Monti,"Consiglio Ministri nomina Pier Luigi Celli presidente Enit.
Notizia turismo italiano.
Governo Monti.
","Consiglio Ministri nomina Pier Luigi Celli presidente Enit. Ottima notizia turismo italiano. Governo Monti.
",Il Consigli ministri nomina Pier Luigi Celli president Enit.Ottima notizia turismo italiano. #Governo #Monti,"Consiglio Ministri nomina Pier Luigi Celli presidente Enit.
Notizia turismo italiano.
Governo Monti.
"
La vera tragedia italiana e' che l'alternativa dovrebbe essere #Grillo Siamo veramente alla frutta! #piazzapulita,0,La vera tragedia italiana è che l'alternativa dovrebbe essere #Grillo Siamo veramente alla frutta! #piazzapulita,"vera tragedia alternativa Grillo veramente frutta piazzapulita
",vera tragedia alternativa Grillo veramente frutta piazzapulita,"La vera tragedi itali è che l'alternativa dovrebbe essere #Grillo Siamo veramente alla frutta! #piazzapulita
","vera tragedia alternativa grillo veramente frutta piazzapulita
"
Creiamo un video con Ubuntu_ http,1,Creiamo un video con Ubuntu,Creiamo video Ubuntu.,Video Ubuntu.,"Creiamo un video con Ubuntu_ http
","Creiamo video Ubuntu.
"
RT @user: Cose irresistibili in una ragazza pt.58  Quando fanno finta di non credere ai complimenti invece dentro saltano di gioia,2,Cose irresistibili in una ragazza pt.58 Quando fanno finta di non credere ai complimenti invece dentro saltano di gioia,ragazza pt.58 Quando fanno finta credere complimenti invece dentro saltano gioia,"ragazza gioia
",RT @user: Cose irresistibili in una ragazza pt.58 Quando fanno finta di non credere ai complimenti invece dentro saltano di gioia,"ragazza pt.58 quando fanno finta credere complimenti invece dentro saltano gioia
"
@user Il Governo #Monti ha una grandissima popolarità? Ditegli di venire su #Twitter ...,0,"@user Il Governo #Monti ha una grandissima popolarità? Ditegli di venire su #Twitter...
",Governo Monti popolarità Ditegli venire Twitter,"Governo Monti popolarità Ditegli venire Twitter
","@user Il Govern #Monti ha una grandissim popolarità? Ditegli di venire su #Twitter...
",Governo Monti popolarità Ditegli venire Twitter
"seguite @user e #rt se l'hai fatto, almeno ti seguo c:",1,"seguite, @user, e #rt, se l'hai fatto, almeno ti seguo, c'",seguite user rt se lhai fatto almeno ti seguo,seguite user rt fatto seguo,"seguite @user e #rt se l'hai fatto, almeno ti seguo c","seguite user rt se lhai fatto almeno ti seguo
"
In bocca al lupo Professor Monti... Buon lavoro! #oramonti #berlusconifuoridaicoglioni,2,"In bocca al lupo professore Monti... Buon lavoro! #oramonti #berlusconifuoridaicoglioni
","Professor Monti lavoro glioni
",professore Monti Buon lavoro oramonti berlusconifuoridaicoglioni,"in bocca al lupo professor monti... buon lavoro! #oramonti #berlusconifuoridaicoglioni
","Professor Monti lavoro glioni
"
Mario Monti: mangerai il panetùn ma non la colomba #duraminga,0,Mario Monti: mangerai il panetton ma non la colomba #duraminga,Mario Monti: mangerai panetùn non colomba duraminga,"Mario Monti panetton non colomba duraminga
","Mario Monti: mangerai panetùn non colomba #duraminga
",Mario Monti: mangerà panetùn non colomba duraminga
Tutto Intorno é Ombra - Cathryn Green at Biella Festival 2011 http,1,Tutto intorno è ombra - Cathryn Green al Biella Festival 2011 http,"Tutto Ombra Biella Festival 2011
",Tutto ombra Biella Festival,Tutto intorno é ombra,"Tutto Ombra Biella Festival 2011
"
"E. Letta in questo momento Mario Monti incontra parti sociali e rappresentanze istituzionali di giovani e donne, questo il binario giusto.",2,"E, Letta in questo momento Mario Monti incontra parti sociali e rappresentanze istituzionali di giovani e donne, questo il binario giusto.","Letta Monti incontra parti sociali rappresentanze istituzionali giovani donne binario giusto.
","Letta Mario Monti parti sociali rappresentanze giovani donne binario giusto
","E. Letta in questo momento Mario Monti incontra parti sociali e rappresentanze istituzionali di giovani e donne, questo il binario giusto.
","Letta Monti incontra parti sociali rappresentanze istituzionali giovani donne binario giusto.
"
"@user Troppa fatica altrimenti, l'abbiocco quotidiano non mi lascia scampo",0,"@user Troppa fatica altrimenti, l’abbiocco quotidiano non mi lascia scampo","user fatica abbiocco non mi lascia
",user fatica abbiocco non lascia,"@user troppa fatica altrimenti, l’abbiocco quotidiano non mi lascia scampo
","user fatica abbiocco non mi lascia
"
Dai che forse #Grillo riesce a far vincere la destra anche a genova - http,1,Dai che forse Grillo riesce a far vincere la destra anche a Genova - http,Che Grillo riesce far vincere destra Genova.,"Grillo riesce far vincere destra Genova
","Dai che forse #Grillo riesce a far vincere la destra anche a genova - http
","Che grillo riesce far vincere destra Genova.
"
"Sono fissatissima con Roar di Katy Perry da quando l'ho beccata su MTV ieri, è il mio nuovo guilty pleasure.",2,"Sono fissatissima con Roar di Katy Perry da quando l’ho beccata su MTV ieri, è il mio nuovo guilty pleasure.
","fissatissima Roar Katy Perry ieri MTV nuovo guilty pleasure
","fissatissima Roar Katy Perry beccata MTV nuovo guilty pleasure.
","Sono fissatissima con Roar di Katy Perry da quando l'ho beccata su MTV ieri, è il mio nuovo guilty pleasure.
","fissatissima Roar Katy Perry ieri MTV nuovo guilty pleasure
"
È molto più grave la pochezza politica di Fassina e di tutto il #pd che qualche scivolone di #Grillo #serviziopolitico,0,È molto più grave la pochezza politica di Fassina e di tutto il Partito Democratico di qualche scivolone di Grillo servizio politico.,grave pochezza politica Fassina tutto pd scivolone Grillo serviziopolitico,"grave pochezza politica Fassina Partito Democratico scivolone Grillo servizio politico
","È molto più grave la pochezza politica di Fassina e di tutto il pd che qualche scivolone di Grillo serviziopolitico
","grave pochezza politica Fassina tutto pd scivolone Grillo serviziopolitico
"
Uscito di scuola,1,Uscito di scuola,"Uscito scuola
","Uscito
",Uscito di scol,"uscì scuola
"
"@user: Non mi pento di aver appoggiato la nascita del governo #monti, eravamo a rischio e non mi interessa vincere sulle macerie ",2,"Non mi pento di aver appoggiato la nascita del governo #monti, eravamo a rischio e non mi interessa vincere sulle macerie.","appoggiato nascita governo rischio interessa macerie
",pentito aver appoggiato nascita governo monti eravamo rischio non interessa vincere macerie.,"@user: Non mi pento di aver appoggiato la nascita del governo #monti, eravamo a rischio e non mi interessa vincere sulle macerie
","appoggiato nascita governo rischio interessa macerie
"
(ANSA)-La Scala-Giorgio Napolitano e Mario Monti vedere la prima del Don Giovanni. MENTRE LORO SE LA SPASSANO NOI PAGHIAMO!,0,(ANSA)-La Scala-Giorgio Napolitano e Mario Monti vedono la prima del Don Giovanni. MENTRE LORO SE LA SPASSANO NOI PAGHIAMO!,Scala Giorgio Napolitano Mario Monti prima Don Giovanni. LORO SE SPASSANO NOI PAGHIAMO.,"Scala Giorgio Napolitano Mario Monti prima Don Giovanni. LORO SPASSANO NOI PAGHIAMO.
",(ANSA)-La Scala-Giorgio Napolitano e Mario Monti vedere la prima del Don Giovanni. MENTRE LORO SE LA SPASSANO NOI PAGHIAMO.,"Scala Giorgio Napolitano Mario Monti prima Don Giovanni. LORO SE SPASSANO NOI PAGHIAMO.
"
NONOSTANTE GLI SCIOPERI SALE DI 5 PUNTI LA FIDUCIA NEL GOVERNO MONTI http,1,NONOSTANTE GLI SCIOPERI SALE DI 5 PUNTI LA FIDUCIA NEL GOVERNO MONTI,"Scioperi sale fiducia governo Monti
","Scioperi sale fiducia governo Monti.
","NONOSTANTE GLI SCIOPERI SALE DI 5 PUNTI LA FIDUCIA NEL GOVERNO MONTI
","Scioperi sale fiducia governo Monti
"
@user Amore mio♥,2,@utente Amore mio♥,"Amore mio
","@utente Amore 
","@user Amore mio♥
","Amor
"
RT @user: 2) a primo impatto ci stavamo tremendente sul cazzo  #50cosesullamiamiglioreamica,0,RT @user: a primo impatto ci stavamo tremendamente sul cazzo #50cosesullamiamiglioreamica,impatto tremendo cazzo,"impatto ci tremendamente cazzo.
","RT @user: a primo impatto ci stavantem tremendente sul cazzo #50cosesullamiglioreamica
",impatto tremendo cazzo
" Alcuni mettono mani nelle tasche degli italiani: sono evasori rispetto a contribuenti . Mario #Monti Vero, ma troppe tasse=troppa evasione",1,"Alcuni mettono mani nelle tasche degli italiani: sono evasori rispetto a contribuenti. Mario Monti Vero, ma troppe tasse=troppa evasione.","Alcuni mettono mani tasche italiani: evasori rispetto contribuenti. Mario #Monti Vero, troppe tasse=troppa evasione.","Alcuni mettono mani tasche italiani: evasori rispetto contribuenti. Mario Monti Vero, troppe tasse=troppa evasione.
","Alcuni mett mani nelle tasche italiani: sono evasori rispetto contribuenti. Mario #Monti Vero, ma troppe tasse=troppa evasione
","Alcuni mett mani tasche italiani: evasori rispetto contribuenti. Mario #Monti Vero, troppe tasse=troppa evasione."
