Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#TheNoite @user tô fazendo acumpuntura junto com a placa mio relaxante odontológicaAcumpuntura está associada à várias disciplinas,1,#TheNoite @user tô fazendo agulhamento junto com a placa mio relaxante odontológicaagulhamento está associado à várias disciplinas,#TheNoite @user fazendo acumpuntura placa mio relaxante odontológicaAcumpuntura associada várias disciplinas,#TheNoite @user fazendo agulhamento placa mio relaxante odontológica agulhamento associado várias disciplinas,#TheNoite @user tô fazndo acumpntura jnto cm plca mio relxnt dntlAcumpntura está assocd à vrses discplnas,#Therapia @user fazendo acupuntura placa mio relaxante odontoAcupuntura associada varias disciplinas
JAMAIS TIRE ESSE TRIO FOGAÇA JACQUIN CAROSELLA É TUDO QUE PEÇO #MasterChefBR,2,JAMais Tire ESse TRio Fogaca Jacquin Carosella É Tudo Que Peço #MasterChefBR,JAMAIS TRIO FOGAÇA JACQUIN CAROSELLA TUDO PEÇO #MasterChefBR,JAMais ESse TRio Fogaca Jacos É Tudo Peço #MasterChefBR,JAMais TIRa ESsE TRiO FOGaÇA JACQiN CARoSeLLA É TUdO QUE PEÇo #MaSTerChEfBR,JAM TRIO FOGAÇA JACQUIN CAROSELLA TUDO PEÇO #MASTERCHEFBR
Rever cenas da Marieta Severo dá uma saudade da dona Nenê de #AGrandeFamília! #VídeoShowAoVivo,0,rever cena dar saudade de dona dar #AGrandeFamília! #VídeoShowAoVivo,Rever cenas Severo dá saudade dona Nenê GrandеFamília VídeoShowAoVivo,cena saudade dona #AGrandeFamília #VídeoShowAoVivo,Rever cena da Mariet Severo dá uma saudade da dona Nenê de #AGrandeFamília! #VídeoShowAoViv,Rever cena Sever dar saudade dona Nenê Família Video Show Ao Vivo
@user  hj vc não sai #MasterChefBR,1,@user hoje você não sair #MasterChefBR,vc sai #MasterChefBR,hoje você sair #MasterChefBR,@user hj v n ssa #masterchefbr,vcs s #masterchefbr
"eu gosto tanto do memoria nacional porque eu tenho a oportunidade de ""conhecer"" tanta gente #VideoShowAoVivo",2,eu gostar tanto do memorial nacional porque eu tenho a oportunidade de conhecer tanta gente #VideoShowAoVivo,gosto tanto do memoria nacional porque tenho oportunidade de conhecer tanta gente,gostar tanto memorial nacional oportunidade conhecer gente VideoShowAoVivo,eu gosto tanto do memorie nacional porque eu tenho a oportunidade de conhecer tanta gente #video-show-aovivo,gost tanto do memor nacional porque tenh oportunidade de conhec tant gente
Mta emoção no #Encontro @user @user Como sempre o tema #adoção nos transborda o coração! #amorPraSempre,0,mt emoção no encontro @user @user como sempre o tema adoção nos transborda o coração! amorpra永远love,Emoção Encontro user user tema adoção transborda coração amorPraSempre,emoção encontro tema adoção coração amorpra永远love,Mta emoçã no #encont @user @user Como sempr o tema #aduçã nos transbord o coração! #amorPraSempr,Emocion Encont usu temi adot transbord cora amor
#MaisVocê ajude uma pessoa friorenta ganhar o pijama da @user da RT p/ q meu tt chegue até ela,1,#Mais você ajuda uma pessoa friorenta ganhar o pijama da @user da RT p/ que meu twitt chegue até ela,Mais ajude pessoa friorenta ganhar pijama user RT p q meu chegue até ela,Mais ajuda pessoa friorenta ganhar pijama user RT twitt chegar até ela,#MaisVoc você ajude uma pers friorenta ganhar o pijama da @user da RT p/ q meu tw chegue até ela,Mais ajude pessoa friorenta ganhar pijama usu RT q meu chegue até ela
@user Mariana Xavier é muito parecida com a mãe Fabiana Carla. Incrível! #VideoShowAoVivo @user,2,@user eu ser muito parecer com a mãe ser. incrível! #VideoShowAoVivo @user,Mariana Xavier muito parecida mãe Fabiana Carla incrível VideoShowAoVivo,eu parecer mãe incrível,@user Mari Xavie é mui parecid com a mã Fabi Carli. Incrivel! #VidShowAoViv @user,Marian Xavier muito parecida mãe Fabi Carla incrível VídeoShowAoVivo
#MaisVoce NAO QUERO !,0,#MaisVoce NAO QUER!,MaisQuero,Mais Voce NAO QUER!,#MAISVOCE NAO QUERO!,MaisQuero
é a Fátima Bernardes ela acabou de postar KKKKKKKKKKKKKK KKKKKKKKKKKKKK #VideoShowAoVivo,1,é a Fátima Bernardes ela acabou de postar KKKKKKKKKKKKKK KKKKKKKKKKKKKK #VideoShowAoVivo,Fátima Bernardes postar KKKKKKKKKKKKKK KKKKKKKKKKKKKK #VideoShowAoVivo,Fátima Bernardes postar KKKKKKKKKKKKKK KKKKKKKKKKKKKK #VideoShowAoVivo,é a Fátima Bernardes ela acabou de postar K K #VideoShowAoVivo,Fátim Bernardes postar K K #VideoShowAoViv
Augusto Cury MARAVILHOSOOOOOO!!!!   Melhor #ConversaComBial,2,Augusto Cury MARAVILHAR!!!! Melhor #ConversaComBial,MARAVILHOSOOOOOO!!!!   Melhor #ConversaComBial,Augusto Cury MARAVILHAR!!!! Melhor #ConversaComBial,Augusto Cury MARAVILHO!!!!   Melhor #CONVERSA COM BIAL,MARAVILHO!!!!   MELHOR #CONVERSA COM BIAL
"#AltasHoras quem é esse de preto, achando que é o jacaré, dançando na platéia as músicas do tchan kkkkkkkkk",0,"#AltasHoras quem é esse de preto, achando que ser jacaré, dançar na platéia as músicas do tchan kkkkkkkkk",#AltasHoras quem preto achando jacaré dançando platéia músicas tchan,#AltasHoras quem preto achando ser jacaré dançar platéia músicas tchan,#AltasHoras qui qui preto achando qui jacaré dançan platéia musik do tchan kkkkkkkkk,#AltasHoras quem preto ach jacaré danç platéia música tchan
AnaMaria de Unicórnio no dia q Camila Cabello lança música n pode ser coincidência😂 #ihavequestions #CryingInTheClubMusicVideo #MaisVoce,1,AnaMaria Unicorno no dia q Camila Cabello lança música n pode ser coincidência😂 #ihavequestions #CryingInTheClubMusicVideo #MaisVoce,AnaMaria Unicórnio dia Camila Cabello lança música pode ser coincidência😂 #ihavequestions #CryingInTheClubMusicVideo #MaisVoce,Unicorno lança música CryingInTheClubMusicVideo,AnaMaria Unicorno no dia q Camila Cabello lança música n pode ser coincidência😂 #ihavequestions #cryingintheclubMusicVideo #MaisVoce,AnaUnicornio dia CamilaCabello lanç música pode ser coincidência😂 #ihavequestions #cryingintheclubmusicvideo #maisvoce
Entrevista foda!! Esclarece muita coisa. Sensacional!! @user #TheNoite,2,Entrevista foder!! Esclarece muita coisa. Sensacional!! @user #TheNoite,Entrevista foda Esclarece muita coisa Sensacional,Entrevista foder Esclarece muita coisa Sensacional,Entrevist fodd!! Esclarec muita cois. Sensacional!! @user #TheNoite,Entrevist fod esclarec mtc sensacional
Quase não tem sal mas tá bem temperado... será ?#MasterChefBR,0,quase não tem sal mas tá bem temperado... será?,Quase tem sal tá bem temperado será MasterChefBR,quase tem sal mas tá bem temperado... será?,Quas n tem sal mas t bem temperad... ser?#MasterChefBR,Quas tem sal ta bem temperad ser MasterChefBR
#VídeoShowAoVivo Otaviano. Voce lembra de mim sou eu maria Cristina sou eu eu mesma  dei meu segundo livro para você e Vídeo pera mim,1,#VídeoShowAoVivo Otaviano. Você lembra de mim sou eu Maria Cristina sou eu eu mesma dei meu segundo livro para você e vídeo pera mim,Otaviano. lembra sou sou mesmo dei segundo livro para você e pera mim,Otaviano Você lembra mim sou eu sou eu mesmo dei segundo livro você vídeo pera mim,#VídeoShowAoVív Otaviano. Vc lembra de mí sou eu mária Crístina sou eu eu mesm dei m segund livro para vc e Vídeo per mím,Otaviano lembrar sou mesmo dar segundo livro para você e espera mim
"Pelo menos  a @user chegou atrasada e linda, eu chego atrasada parecendo um zumbi #VideoShowAoVivo",2,"pelo menos  user chegar atrasado e lindo, eu chegar atrasado parecer um zumbi #VideoShowAoVivo","Pelo menos  chegou atrasada linda, chego parecendo zumbi #VideoShowAoVivo",pelo menos chegar atrasado lindo chegar atrasado parecer zumbi,"Pelo menos  a @user cheg atra e linda, eu che atra parecendo um zumbi #VideoShowAoVivo","Pelo menos  cheg atras linda, che pAREC zumbi #VideoShowAoVivo"
Se fosseu eu nesses 5 minutos é que eu ia começar a fazer e ainda conseguiria empratar #MasterChefBR,0,se ser eu nesses 5 minuto é que eu ir começar a fazer e ainda conseguir empratar #MasterChefBR,fosseu ia começar a fazer e ainda conseguiria empratar #MasterChefBR,ser eu minuto é começar fazer conseguir #MasterChefBR,Se fosseu eu ness 5 minuto é que eu ia começo a fari e ainda conseguiria empratar #MastChefBR,fou ia començar a faze e ainda conseguiria emprate #MasterChefBR
#VideoShowAoVivo em vez de nub podia ser nudes!!!!,1,#VideoShowAoVivo em vez de nu podia ser nu!!!!!,VideoShowAoVivo em vez de podia ser,VideoShowAoVivo em vez de nu podia ser nu!!!!!,#Videoshowavivemvezdenubpodiassernudes!!!!,VideoShowAoVivoEmVezDePodSer
@user Maiara me emprega? hahah #ConversaComBial.,2,@user empregar hahah #ConversaComBial.,Maiara emprega hahah ConversaComBial,empregar hahah #ConversaComBial,@user maiar me empreg? hahah #conv ComBi,Maiar empreg hahah Convers hahah Bial
Esse #MasterChefBR virou um programa para intrigas 🙄🙄,0,esse masterchefbr virar um programa para intrigas 🙄🙄,MasterChefBR programa intrigas,masterchefbr virar programa intrigas,Esse #MasterChefBR virou um progرامa para intrigas 🙄🙄,MasterChefBR program intrigas
"@user ,vc já pode fazer maratona  Padre Fábio de Melo no  #ConversaComBial,grata.",1,"@user,vc já pode fazer maratona ser no #ConversaComBial,grata.",Padre Fábio de Melo no ConversaComBial,@user vc já pode fazer maratona ser grata,"@user,você já pode fazer maratona  padre fábio de melo no  #conversa combial,grata.",padre fabio de mel no conversacombial
Agora tem ator lindo Charlie Hunnam 🎬😘 no #TheNoite com @user no @user. #CharlieHunnamNoTheNoite,2,Agora tem ator lindo charlie hunnam 🎬😘 no thenoite com @user no @user. #charliehunnamthenoite,Agora tem ator lindo no #TheNoite com. #CharlieHunnamNoTheNoite,Agora tem ator lindo charlie hunnam thenoite com user user. #charliehunnamthenoite,Agor tem ator lindo charlie hunnam 🎬😘 no #noite com @user no @user. #charliehunnameno#noite,Agor tem ator lindo no #TheNoite com. #CharliHunnamNoTheNoite
"Pior coisa é você passar por isso com 12 anos e sua mãe n acreditar em você.. ""Castigo pra pedofilo tem que ser cadeia perpétua ""😠 #Encontro",0,Pior coisa é vós passar por isto com doze anos e sua mãe não acreditar em vós.. Castigo pra pedófilo tem que ser cadeia perpétua 😠 #Encontro,Pior coisa passar isso com anos mãe acreditar pedofilo castigo tem que ser cadeia perpétua 😠 #Encontro,Pior coisa passar doze anos mãe acreditar pedófilo castigo tem que ser cadeia perpétua 😠 #Encontro,"Pior ciso é vci pasar p isso c 12 anos e sua mã n crer vc.. ""Ctigo pr pedflio tme c ch pétua ""😠 #Encnto",Pior coi passar iss com an m acreditar pedofil castig tem que ser cai perpétu 😠 #Encont
"Vanessa da Mata não tem só ""Ai ai ai"" de música, mas é inevitável ela ir num programa e não cantar. Um hino, né, mores? #AltasHoras",1,"Vanessa ser Mata não ter só ""ai"" de música, mas ser inevitável ela ir num programa e não cantar. Um hino, né, mor? #AltasHoras","Vanessa Mata tem só música, inevitável programa cantar. Hino mores #AltasHoras","Vanessa ser Mata ter ""ai"" música, mas inevitável ir num programa cantar. hino né mor #AltasHoras","Vanessa Mata n tem somente msc de msc, mas s invdvel el ir num prg e n cnc. Um hno, n, mrs? #AltasHrs","Vanessa Mata tem só musi, inevitav programa cantar. Hino mores #AltasHoras"
Rodrigo Santoro pleno e maravilhoso. Um orgulho nacional ❤ #conversacombial,2,Rodrigo Santoro pleno e maravilhoso. Um orgulho nacional ❤ #conversacombial,Rodrigo Santoro pleno maravilhoso orgulho nacional ❤ #conversacombial,Rodrigo Santoro pleno maravilhoso orgulho nacional ❤ #conversacombial,Rodrigo Santoro plu e maravilhoso. Um orgulho nac ❤ #conversacombial,Rodrigo Santor orgulho nacional ❤ #conversacomalia
Ver o #Masterchefbr dessa semana me fez chorar muito 💔,0,ver o #masterchefbr dessa semana me fazer chorar muito 💔,Ver #Masterchefbr dessa semana me fez chorar muito,ver #masterchefbr semana me fazer chorar muito 💔,Ver o #mastchrbr dessa semana me fez chorar mui 💔,Ver #mastchbr dessas semana me fez chorrar mui.
Aqui na região de Campinas fala-se juju para esse sacolé #VídeoShowAoVivo,1,Aqui na região de Campinas fala-se juju para esse sacole #VídeoShowAoVivo,Aqui região Campinas fala juju sacolé #VídeoShowAoVivo,Aqui região Campinas fala juju sacole #VídeoShowAoVivo,Aqui na regiã de Campin fala-se juj para esse sacolé #VídShowAoViv,Aqui regi campin fala juju sacolé #VídeoShowAoVivo
"#Encontro.  D. Ivonete, mãe  de Manoel, super mãe!",2,"#Encontro. D. Ivonete, mae  de Manoel, super mae!",Encontro Mãe Manoel Super,Encontro Ivonete Manoel super,"#Encontro.  D. Ivonete, mae  de Manoel, super mae!",Encontro Mãe Manoel Super
Esse gordinho é a peste viu #MasterChefBR,0,esse gordo ser a peste viu #masterchefbr,gordinho peste MasterChefBR,esse gordo ser a peste,esse gordim é a peste viu #masterchefbr,gordim peste masterchef
Minha mãe sempre fazia Macarrão com sardinha #MasterChefBR,1,Minha mãe sempre fazer Macarrão com sardinha #MasterChefBR,Minha mãe sempre fazia Macarrão sardinha MasterChefBR,Minha mãe sempre Macarrão sardinha MasterChefBR,Minha mãe sempr faz macarr com sardin #MasterChefBR,Macarrão sardinha MasterChefBR
O filho do Serginho é um encanto #Altashoras,2,O filho do Serginho ser um encanto #Altashoras,filho Serginho encanto #Altashoras,filho Serginho encanto Altashoras,O filh filho Sergsng eh um encnt,filho Serginh encant #Altahor
"#VideoShowAoVivo povo idolatra uma exBBB que se ñ fosse por eles ela nem existiria, confundem beleza de Sophia com talento de apresentar 😣😣😣",0,"#VideoShowAoVivo povo idolatra uma exBBB que se ñ fosse por eles ela nem existiria, confundem beleza de Sophia com talento apresentar 😣😣😣",#VideoShowAoVivo idolatra exBBB fosse existir confundem beleza Sophia talento,#VideoShowAoVivo idolatra exBBB fosse existir confundem beleza Sophia talento apresentar 😣😣😣,"#VideoShowAoVivo povo idolatra uma exBBB q se ñ fosse por eles ela nem existiria, confundem beleza de Sophia com talento de apresentar 😣😣😣",#VideoShowAoVivo idola beleza Sophia talent
Consolidados - SBT (09/05):  #TheNoite 3.3 #SBTNotícias I 2.5 #SBTNotícias II 1.9,1,Consolidado - SBT (09/05):  #TheNoite 3.3 #SBTNotícia 2.5 #SBTNotícia 1.9,Consolidados SBT #TheNoite #SBTNotícias #SBTNotícias,#TheNoite #SBTNotícia #SBTNotícia,Consolidad - SBT (09/05):  #TheNoit 3.3 #SBTNotic I 2.5 #SBTNotic II 1.9,Consolid Ra SBT #Noite #Notícias #Notícias
"Otaviano falando cuiabano 😂😂😂😂😂 gente nos falamos assim meixmo, votê  #VideoShowAoVivo",2,Otaviano fal cuia ban gent nos falamos assim meix vot #VideoShowAoVivo,Otaviano falando cuiabano gente nos falamos assim meixmo votê VideoShowAoVivo,fal cuia gent vot VideoShowAoVivo,"Otaviano falanc cuiabanano 😂😂😂😂😂 genten falanc assim meixmo, votẽ  #VideoShowAoVivõ",Otaviano falanc cuiabanano gente nos falanc assim meixmo vot VideoShowAoVivo
Coitado do @user  #TheNoite,0,coitado do @user #theNoite,TheNoite,@user #theNoite,Coitad do @user  #TheNoite,TheNoite
Tem um monte de menino que usa personagem feminina em jogos #Encontro,1,Tem um monte de menin usar personagem feminina em jogo #Encontro,Tem monte menino que usa personagem feminina jogos #Encontro,Tem monte menin usar personagem feminina jogo #Encontro,Tem um monte de menin que usa person feminina em jog #Encontro,Tem mont menin que us person femin jog #Encontro
@user no #Encontro !! Agora acredito que vá ao ConversaComBial @user @user,2,@user no Encontro!! Agora acredito que vá ao ConversaComBial @user @user,@user #Encontro ConversaComBial @user @user,Encontro!! acredito vá ConversaComBial,@user no #Encontro!! Agora acredito que vá ao ConversaComBial @user @user,@user #encont convrs combial @user @user
COMO ASSIM O VITOR SAIU??????? NAOOOOOO #MasterchefBR,0,COMO ASSIM VITOR SAIR NAO #MasterchefBR,VITOR SAIU??????? NAOOOOOO #MasterchefBR,ASSIM VITOR SAIR #MasterchefBR,COMO ASSIM O VITOR SAIU??????? NAOOOOOO #MASTERCHEFBR,VITOR SAU??????? NAOOOOOO #MASTERCHEFBR
Globo Recife (17/05) #VideoShowAoVivo 19.6 #NETV2 33.4 #JN 32.7 #Futebol 38.2 #JornalDaGlobo 22.3 #ProfissãoReporter 15.4,1,Globo Recife (17/05) #VideoShowAoVivo 19 6 #NET 33 4 #JN 32 7 #Futebol 38 2 #Jornal 22 3 #Profissão 15 4,VideoShowAoVivo NETV2 JN Futebol JornalDaGlobo ProfissãoReporter,Globo Recife VideoShow Ao Vivo NET JN Futebol Jornal Profissão,Glob Recife (17/05) #VidShowAvoViv 19.6 #NETV2 33.4 #JN 32.7 #Futbol 38.2 #JornalDaGlobo 22.3 #ProfssáoReporter 15.4,VideoShow AoVivo NETV2 JN Futebol Jornal Globo Profissao Reporter
O cabelo mais famoso do Brasil #VideoShowAoVivo,2,o cabel mais fam br #videoao vivo,cabelo famoso Brasil VideoShowAoVivo,cabel fam video ao vivo,O cabelo mais famoso do brasil #videoao vivo,cabelo famoso Brasil VideoShowAoVivo
Eita que hoje está pegando fogo! Literalmente! Kkkk #MasterChefBR,0,Eita que hoje está pegar fogo! Literalmente! Kkkk #MasterChefBR,hoje está pegando fogo Literalmente Kkkk MasterChefBR,hoje está pegar fogo Literalmente,Eita que hj está pegndo fogo! Litralment! Kkkk #MsterChfBR,hoje está peg fogo literral kkkk masterchefbr
nao sei pra quem torcer nao quero que o vitor saia mas tbm quero que a yuko fique aaaaaaaaaaaa #MasterChefBR,1,nao sei pra quem torcer nao quero que o vitor sair mas tbm quero que a yuko ficar #MasterChefBR,sei torcer quero vitor saia mas quero yuko fica #MasterChefBR,sei torcer quero vitor sair quero yuko ficar #MasterChefBR,na sei pr q torcer na quero q o vit saia mas tbm quero q a yku fique #masterchefbr,sei torc quero vit saia mas quero yku fica #MasterChefBR
#MasterChefBR Estou apaixonado pela Paola SIM ❤,2,#MasterChefBR Estou apaixonado pela Paola AMOR ❤,MasterChefBR apaixonado Paola SIM ❤,MasterChefBR Estou apaixonado Paola AMOR ❤,#MasterCherBR Estou apaixonado pela Paola SIM ❤,MasterChefBR apaixonado Paola SIM ❤
