Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Zahnarztauskunft-online Südtirol  Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error,1,"Zahnarzt Auskunft online Südtirol hier finden Sie die besten Zahnarzt und Zahnmediziner aus Südtirol  Error 
","Zahnarztauskunft-online Südtirol  besten Zahnärzte Zahnmediziner Südtir Error 
","Zahnarzt Auskunft online Südtirol finden Sie besten Zahnarzt Zahnmediziner Südtirol  Error 
","zahnartz-online südtirol hier findn sie die best zahnartz und zahnmedizin aus südtir  error 
","zahnartz-auskunft-onlin südtirol besten zahnartz zahnmediziner südtir err  
"
@user Das ist die neue Katholiken-Edition! Wie bei den Cornflakes liegt was bei - hier ein Stück vom Original-Kreuz. Gratuliere!,2,"user das ist die neue katholische edition wie bei den cornflakes liegen was bei hier ein Stück vom original kreuz gratulieren 
","Katholiken-Edition  Cornflakes liegt  Stück Original-Kreuz Gratuliere 
","user neue katholische edition cornflakes liegen Stück original kreuz gratulieren  
","@user das ist die neue katholiken-edit! wie bei den cornflakes ligt was bei - hier ein Stück vom original-kreuz. gratul! 
","katholiken-edit cornflakes liegt stück original-kreuz gratul 
"
"Wie man sieht kostet eine Kontamination nicht nur den Hauseigentümern viel Geld, sondern manchmal auch die ganze... http",0,"Wie man see kostet eine Kontamination nicht nur der Hauseigentümer viel Geld, sondern manchmal auch die ganze... http 
","man sieht kostet Kontamination Hauseigentümern Geld manchmal ganze. 
","man see kostet Kontamination Hauseigentümer Geld manchmal ganze.  
","wie man seh kost eine kontaminat nicht nur den hausEigentümern viel geld, sondern manchmal auch die ganz... http 
","man seh kost kontaminat haus eigentuem geld manchmal ganz.  
"
RT @user: Network Marketing - Eine Reise nach Nirgendwo? http,1,"RT user: Network Marketing - eine Reise nach Nirgendwo? http 
","Network Marketing Reise Nirgendwo 
","Network Marketing Reise Nirgendwo 
","RT @user: netw ork market - ein reis nach nirgendwo? http 
","Network Market Reis Nirgendwo 
"
"@user okay, akzeptiert:)",2,"user okay accept 
","user akzeptiert 
","user okay accept 
","@user ok, accept:) 
","user accept 
"
@user @user da hast du auch alles recht dazu...manche schalten ihr Hirn nicht ein:-(,0,"du hast auch alles recht dazu...manche schalten ihr Hirn nicht ein:-(. 
","hast alles recht dazu manche schalten Hirn ein:-(. 
","hast alles recht dazu manche schalten Hirn ein:-(.  
","@user @user da hast du auch alles recht dazu...manche schalt ihr hirn nicht ein:-(. 
","hast all recht dazu manche schalt hirn ein:-(.  
"
"POL-EL: 2,5 Tonnen illegales Feuerwerk sichergestellt http",1,"POL-EL: 2,5 ton illegal firework secure http 
","POL-EL 2,5 Tonnen illegales Feuerwerk sichergestellt 
","POL-EL 2,5 ton illegal firework secure  
","pol-el: 2,5 tonn illegal feuerwerk sichergestellt http 
","POL-EL 2,5 tonn illegal feuerwerk sichergestellt 
"
@user Inhalt vom Kochtopf blau machen? Licht blau machen? ;),2,"user inhalt vom kochtopf blau machen? licht blau machen? ;) 
","Inhalt Kochtopf blau machen Licht blau machen ;) 
","inhalt kochtopf blau machen? licht blau machen? 
","@user inhalt vom kochtopf blau mach? licht blau mach? ;) 
","inhalt kochtopf blau mach licht blau mach ;)  
"
@user @user toll. Echt super. Beschissene Menschen.,0,"user user good. really super. bad people. 
","toll super Beschissene Menschen 
","user good really super bad people.  
","@user @user toll. echt super. beschiss mensch. 
","toll super beschiss mensch 
"
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""kindle"" http",1,"Riesig Titte und Riesig Arsch (vol 1) (German Edition) (Kindle Edition) newly tag ""kindle"" http 
","Riesigen Titten Arsch vol 1 German Edition Kindle Edition newly tagged kindle  
","Riesig Titte Arsch vol 1 German Edition Kindle Edition newly tag kindle http  
","riesig titten und riesigarsch vol 1 german edition kindle edition newly tagg kindle http 
","riesig tittenarsch vol 1 german edition kindle edition newly tagg kindle  
"
Gute Besserung @user. Der @user Neuzugang fehlt wohl bis Mitte November http,2,"gut besserung @user. der @user neuzugang fehlen wohl bis mitte november 
","Gute Besserung Neuzugang fehlt Mitte November 
","gut besserung user neuzugang wohl mitte november  
","gut beser @user. der @user neuzugang fehlt wohl bis mitte november http 
","gut beserung neuzugang fehl mit november 
"
wieso macht der keinen Metalsong? HÄ? Blödi. #tvog,0,"wieso mach der keinen metal song? ha. blöd. tvog.  
","wieso macht keinen Metalsong HÄ Blödi  tvog 
","wieso mach keinen metal song ha blöd tvog  
","wieso mach der kein metal song? ha? blödi. #tvog 
","wieso mach kein metal song hä blödi tvog  
"
"Uh, Andrew Garfield bei Doctor Who. Muss immer lachen, wegen seinem komischen Kopf",1,"Uh, Andrew Garfield bei Doctor Who. Muss immer lachen, wegen seinem komischen Kopf. 
","Andrew Garfield Doctor Who lachen komischen Kopf 
","Andrew Garfield Doctor Who lachen komischen Kopf.  
","Uh, andrew garfield bei doctor who. muss immer lachen, wegen sein komisch kopf. 
","andrew garfield doctor who lakh komisch kopf  
"
"Wenn ich den Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :'D #GA",2,"Wenn ich den Namen Shepherd hören, muss ich einfach sofort an McDreamy denken.  
","Shepherd höre muss sofort McDreamy denken.  #GA 
","ich Namen Shepherd hören muss sofort McDreamy denken.  
","wenn ich den nam sheperd hör, muss ich einfach sofort an mcdreamy denk. :D #ga 
","shepherd hor mus soft mcdreamy denk.  #ga 
"
RT @user: Bin verwirrt @user @user http,0,"be confuse  user user http 
","RT verwirrt  
","confuse user user http  
","RT @user: bin verwirrt @user @user http 
","RT verwirrt  
"
Schlauer geht es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen,1,"Schlau gehen kaum - 720 Kinderfrage und ihre Antwort - http #kinder #kinderbuch #wissen 
","Schlauer geht kaum 720 Kinderfragen Antworten  
","Schlau gehen kaum 720 Kinderfrage Antwort  
","schlau geh kaum - 720 kindfragn und ihr antwort - http #kind #kinderbuch #wissen 
","schlau geh kaum 720 kinderfrag antwort  
"
@user Klasse.,2,"user class. 
","user Klasse. 
","user class.  
","@user klas. 
","user klas.  
"
"@user: Au ja, der war unglücklich gekürzt. #t4at",0,"au ja, der war unglücklich kürzen.  
","ja unglücklich gekürzt  
","ja unglücklich kürzen.  
","@user: au ja, der war unglücklich kürz. #t4at 
","ja unglücklich kürz  
"
Ethisch dilemma.,1,"Ethisch dilemma. 
","Ethisch dilemma. 
","Ethisch dilemma.  
","ethic dilemma. 
","ethic dilemma. 
"
@user Oui,2,"user yes 
","user Oui 
","user yes 
","@user oui 
","user oui 
"
@user (das Bandlogo von ATL was einfach abartig verschissen wurde und n Herzschlag von meinem Papi.),0,"user (das Bandlogo von ATL war einfach abartig verschissen und ein Herzschlag von meinem Vater). 
","Bandlogo ATL abartig verschissen Herzschlag Papi. 
","Bandlogo ATL abartig verschissen Herzschlag Vater.  
","@user (das bandlogo von ATL was einfach abartig verschiss wurde und n herzschlag von meinem papi.) 
","Bandlog ATL abartig verschi Herzschlag Pap.  
"
@user Whoops und die lila &amp; blaue Koigu. La la la la la. Ich sollte besser gar nicht erst hingehen.,1,"user whoops und die lila und blaue koigu. la la la la la. ich sollte besser gar nicht erst gehen. 
","Whoops lila blaue Koigu La la la la la sollte besser hingehen 
","user whoops lila blaue koigu la la la la la sollte besser gehen.  
","@user whoop und di lila & blu koigu. la la la la la. ich sollt besser gar nicht erst hing. 
","whoop lila blau koigu la la la la soll besser hing 
"
@user Natürlich eine. Die @user macht doch nicht gleich zwei auf :-) #wein,2,"Natürlich eine. Die user machen doch nicht gleich zwei auf :-) wein. 
","Natürlich eine. macht zwei :-)  wein 
","user machen zwei wein.  
","naturlich eine. di user mach doch nicht gleich zwei auf :-) #wein 
","natürlich eine macht zwei weine 
"
@user heute kein neuer 40DOD Bericht :(,0,"user today no new 40DOD report :( 
","heute neuer 40DOD Bericht  
","user today new 40DOD report  
","user heute kein neuer 40DOD report :( 
","heute neu 40DO rep  
"
Kleine Stückelungen begünstigen Privatanleger http #Schweiz #Finanzen,1,"Kleines Stückelung begünstigen Privatanlage http Schweiz Finanzen 
","Kleine Stückelungen begünstigen Privatanleger  Schweiz Finanzen 
","Kleines Stückelung begünstigen Privatanlage Schweiz Finanzen  
","klei Stückel begünstigen privatAnleger http #Schweiz #Finan  
","klei Stückel begünstigen privatAnleger Schweiz finanz  
"
http Challenge accepted *^* | Hoffentlich bekomm ich das Sonntag so hin ;A; #DoJaKu,2,"http challenge accept *^* | hoffe bekomm ich das Sonntag so hin ;A; #DoJaKu 
","Challenge accepted  | Hoffentlich bekomm Sonntag  ;A;  DoJaKu 
","http challenge accept *^* hoffe bekomm ich Sonntag  #DoJaKu  
","http challeng accept *^* | hoffentlich bekomm ich das sonntag so hin ;A; #dojaku 
","chall accept  | hofflich bekomm sonntag  ;A;  dojak 
"
@user der Thies haut sich die Knie wund.,0,"user der Thies haut sich die Knie wund 
","Thies haut Knie wund. 
","Thies haut Knie wund 
","@user der thies haut sich die kni wund. 
","Thies haut kni wund. 
"
Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http,1,"ihr mother want she protect – after burial: truth about Gia Allemand die http 
","Mutter will schützen – Beerdigung Wahrheit über Gia Allemands Tod  
","mother want protect after burial truth Gia Allemand  
","ihr mutter will schütz – nach beerdigung: wahrheit über gia allemand tod http 
","mutter will schutzen – beerdigung wahrheit über gia allemand tod  
"
#schönstes #wochenende #seit #langem #wandern #blöd #fotos #wunderschön #mit #euch #zwei @user @user... http,2,"schönstes wochenende seit langem wandern blöd fotos wunderschön mit euch zwei  
","schönstes wochenende seit langem wandern blöd fotos wunderschön euch zwei  
","schönstes wochenende seit langem wandern blöd fotos wunderschön euch zwei  
","schön week end seit lang wandern blöd foto wunderschön mit euch zwei user user http 
","schönst wochenend seit lang wandern blöd foto wunderschön euch zwei  
"
"Ich habe keine Lust, keine Zeit und keine Kraft für deinen Unsinn.",0,"Ich habe keine Lust, keine Zeit und keine Kraft für dein Unsinn. 
","habe Lust Zeit Kraft deinen Unsinn. 
","habe Lust Zeit Kraft dein Unsinn.  
","Ich hab keine Lust, keine Zeit und keine Kraft für dein Unsinn. 
","hab lust zeit kraft dein un sinn. 
"
Beats Audio will Zusammenarbeit mit HTC beenden http,1,"Beat audio will Zusammenarbeit mit HTC beenden 
","Beats Audio Zusammenarbeit HTC beenden 
","Beat audio Zusammenarbeit HTC beenden 
","beat audio wil zusammenarbeit mit htc beende http 
","beat audio zusammenarbeit htc beend 
"
"breit, breiter, BOB #HappyBirthdayBenedict",2,"breit, breit, BOB #HappyBirthdayBenedict 
","breit breiter BOB HappyBirthdayBenedict 
","breit breit BOB HappyBirthdayBenedict  
","breit breit BOB #HappyBirthdayBenedict 
","breit breit BOB HappyBirthdayBenedict 
"
Die 9Gag App funktioniert nicht. Rt if u crid,0,"Die 9Gag app funktionieren nicht. rt if u cry.  
","9Gag App funktioniert nicht. Rt u crid. 
","9Gag app funktionieren nicht. rt if cry.  
","Die 9gag app funktioni nicht. rt if u cri.  
","9Gag app funct not. rt u crid.  
"
#Newbie Re: Ein herzliches Hallo aus dem Rhein Sieg Kreis http #Ducati #SBK,1,"newbie re: ein herzliches hallo aus dem rhein sieg kreis http ducati sbk 
","Newbie Re herzliches Hallo Rhein Sieg Kreis Ducati SBK 
","newbie re herzliches hallo rhein sieg kreis http ducati sbk  
","#Newbi Re: ein herzlic hallo aus dem rhein sieg kreis http #Ducati #SBK 
","newbi re herzlic hallo rhein siegkreis ducati sbk 
"
"Giros holen, Tatort gucken. Die kleinen Freuden des Lebens ... (@ Restaurant Der Grieche) http",2,"Gyro take, crime scene look. The small joy of life... (@ Restaurant Der Grieche) http 
","Giros holen Tatort gucken kleinen Freuden Lebens  Restaurant Der Grieche 
","Gyro take crime scene look small joy life  (@ Restaurant Der Grieche) http  
","giro hol, tatort guk. die klein freud des lebens... (@ restornt der griech) http 
","giro hol tatort guck klein freud lebens restor der griech  
"
Philippinen: Dutzende Tote bei schwerem Erdbeben http,0,"Philippinen: dozen tote bei schwer Erdbeben 
","Philippinen Dutzende Tote schwer Erdbeben 
","Philippinen dozen tote schwer Erdbeben 
","Philippinen: dozen tot bei schwer erdbeben http 
","Philippin dutzende tot schwer earthbeben 
"
RT @user: Tapetenmuster sind angekommen. Welche Farbe findet ihr gut? http,1,"RT user: Tapete pattern arrive. Which color find you good. 
","Tapetenmuster angekommen. Farbe findet ihr gut.  
","RT user: Tapete pattern arrive. color find good.  
","RT @user: tapetmuster sind angekommen. welch far find ihr gut? http 
","tapetmuster angekommen. farf find ihr gut.  
"
@user Ahahahahaha (ok diese mention war unnötig egal much yolo),2,"user ahahahahaha ok diese mention war unnötig egal much yolo 
","Ahahahahaha mention unnötig egal much yolo 
","ahahahahaha ok mention unnötig egal much yolo  
","@user ahahahah (ok diese mention war unnötig egal much yolo) 
","ahaha mention unnoetig egal much yolo  
"
@user Ho- Ho- Hochverrat!,0,"user Ho Ho hochverrat 
","Ho Hochverrat! 
","Ho hochverrat 
","@user Ho- Ho- hochverrat 
","Hochverrat 
"
"@user z.b. einundzwanzig, neununtneunzig",1,"z.B. einundzwanzig, neunundneunzig 
","einundzwanzig neununtneunzig 
","einundzwanzig neunundneunzig 
","user z.b einundzwanzig neununtneunzig 
","einundzwanzig neununtneunzig 
"
"@user Ahhh. Wenn schon kein Duell #Merkel vs @user , dann eins @user vs #Raab. Cool. :-)",2,"user Ahhh. Wenn schon kein duel merkel vs user, dann eins user vs raab. cool. :-) 
","user Ahhh Wenn schon kein Duell Merkel user Raab Cool :-) 
","user Ahhh. schon duel user raab. cool. :-)  
","@user Ahhh. Wenn schon kein duel #merkel vs @user, dann eins @user vs #raab. cool. :-) 
","user Ahhh Wenn schon kein Duel Merkel user Raab Cool :-)  
"
@user echt nicht? Doch 3 Stück :( &lt;/3,0,"user really not? yet 3 piece :(  
","user echt nicht Doch 3 Stück :(  
","user really not 3 piece :(  
","user ech nicht? doch 3 stck :( &lt;/3 
","user echt nicht doch 3 stck :(  
"
Soziale Bewegung Daily wurde gerade veröffentlicht! http ▸ Topthemen heute von @user @user,1,"Soziale Bewegung daily wurde gerade publish! http ▸ Topthema heute von @user @user 
","Bewegung Daily veröffentlicht http Topthemen heute  user user 
","Bewegung daily wurde publish! Topthema heute  user user  
","sozial beweg daily werd public! http ▸ topthmen heut von @user @user 
","bewegung daily veröffentlich http topthema heute  user user 
"
@user auch seufz .... Dann bin ich ja nicht allein ;),2,"user auch seufz.... dann bin ich ja nicht allein ;) 
","user auch seufz Dann ich allein ;) 
","user auch seufz dann ich allein ;)  
","@user auch seufz.... dann bin ich ja nicht allein ;) 
","user auch seufz dann ich allein ;)  
"
@user @user @user ne wir gehen nicht gibt keine vip karten mehr,0,"wir gehen nicht gibt keine vip karte mehr 
","wir gehen nicht gibt keine vip karten mehr 
","gehen keine vip karte mehr  
","@user @user @user ne wir geh nicht gib keine vip kart mehr 
","wir geh nicht gib kein vip kart mehr  
"
"Man ich brauch jetzt schnell einen Idioten, der mir weitere Level für Candy Crush freischaltet! Ich will weiter spielen.",1,"Man ich brauch jetzt schnell einen Idiot, der mir weitere Level für Candy Crush freischaltet! Ich will weiter spielen. 
","brauch schnell Idioten Level Candy Crush freischaltet will weiter spielen. 
","brauch schnell Idiot weitere Level Candy Crush freischaltet will weiter spielen.  
","Man ich brauch jetzt schnell ein idiot, der mir weit level für candy crush freischalt! ich will weit spiel. 
","brauch schnell idiot level candy crush freischalt will weiter spiel.  
"
@user was???! Ich liebe Jack Daniels! &amp; ich hol mir auch so ein Tanktop!,2,"user was ich liebe Jack Daniels und ich hol mir auch so ein Tanktop. 
","user love Jack Daniels hol Tanktop 
","user liebe Jack Daniels hol mir Tanktop.  
","user wa  ich lieb jack daniel  & ich hol mir auch so ein tanktop 
","user lov Jack Daniel hol Tanktop  
"
Intershop schreibt weiter rote Zahlen: Intershop muss gegen große Softwarekonzerne antreten. Der Wet... http #IT #News,0,"Intershop write weiter rote Zahl: Intershop muss gegen grosse Softwarekonzern antreten. Der Wet... http #IT #News 
","Intershop schreibt rote Zahlen Intershop muss gegen große Softwarekonzerne antreten Wet  IT News 
","Intershop write rote Zahl Intershop muss gegen grosse Softwarekonzern antreten Wet  IT News  
","Intershop schribt weit rote zahl: Intershop muss gegen groß softwarokonzerne antret. der wet... http #IT #News 
","intershop schribt rote zahl intershop muss gegen groß softwarokonzerne antret wet it news 
"
RT @user: #NSA -Chef Keith Alexander verteidigt Spähprogramme und fordert Ende der Enthüllungen http (nd),1,"RT user: NSA chef Keith Alexander defend spy program and demand end of revelation http (nd) 
","RT user NSA Chef Keith Alexander verteidigt Spähprogramme fordert Ende Enthüllungen http nd 
","RT user NSA chef Keith Alexander defend spy program demand end revelation  
","RT @user: #NSA -Chef Keith Alexander verteidigt Spähprogramm und forder end der Enthüllungen http (nd) 
","RT us nsa chef keith alexander verteidigt spähprogramm forder ende enthüllungen http nd  
"
