Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas",non irony,"@user for the #yoga people out there, this be a Down Faced Dog dinner! #MerryChristmas",@user yoga Down Faced Dog dinner MerryChristmas,@user this Down Faced Dog dinner MerryChristmas,"@us for the #yog peopl out ther, this is a Down Face Dog din #MerryChristm",@user yoga Down Faced Dog dinner MerryChristmas
"Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony",irony,"Have you ever see the like?? 'Republican action' that will 'effectively steal the royal family', Kate's 32k meal #irony",'Ever seen like Republican move effectively rob royal family Kate 32k meal #irony',"'ever see like?? 'Republican  that will  the royal family', Kate's 32k meal #irony'","Have you ever seen the like??'republic move' that will 'effect rob the royal fam', Kate's 32k meal #irony",Ever see like Republi#irony move effectivly rob roy famili Kate meal
It's snowing in Chicago #whitechristmas #not,irony,It snow in Chicago #whitechristmas #not,'snowing Chicago whitechristmas not',snow Chicago whitechristmas not,it's snow in chicago #whitechristmas #not,snow whitechristmas not
Oh I just love when I wake up with a migraine 😒 #not #needmeds,irony,Oh I just love when I wake up with a headache #not #needmedicine,'love wake migraine needmeds',love wake headache needmedicine,"#needmed
#no
oh i just lov when i wak up with a migrain ",love wak migrain needmed
Oh Oh mum is #not #going to be #pleased #littletike,non irony,Oh Oh mother be go to be pleased little like.,mum #not #pleased #littletike,'Oh mother pleased little like.',"oh oh mum is not going to be pleased littl 
 the words.",mum #not #pleas #like
Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm,irony,It is a shame on an off day that the NFL does not have any interesting stories and is not getting any attention. NOT #sarcasm,NFL interesting stories attention NOT,Shame day NFL interesting stories attention #sarcasm,Its a shame on a off day that the NFL dont have any interest story and not get any attent. NOT #sarcasm,NFL intersting stor stor attent
Felicitats #Penedesfera #notcies,non irony,Felicitats #Penedesfera #notcies,Felicitats Penedesfera cies,Felicitats Penedesfera #notcies,Felicitat,
Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm,irony,Cook and England be at the death. Seven games and we've got progressively worse. Can't wait till they arrive here for World Cup #sarcasm.,Cook rudderless death Seven games worse wait WC #sarcasm,Cook England death. Seven games worse. Can't wait arrive here Cup #sarcasm.,Cook and England rudderless at death. Seven games and we've got progressively worse. Can't wait till they arrive here for WC #sarcasm,cook rudderless death seven game wait WC #sarcasm
#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves,non irony,#we be #not #perfect but it is #necessary for #us to #be the #best #version of #ourselves,#we perfect but necessary us be best version ourselves,#we be #perfect but it necessary for us be best version ourselves,#we are #not #perfect but it is #need for #us to #be the #good of #ourselve,#we perfec but necessar us be best versio ourselves
Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl,non irony,Happy Holidays! (this be officially our Christmas card) #Best.Friend #Ugly.Sweater.Bar.Crawl,Happy Holidays! (officially our Christmas card) #UglySweaterBarCrawl,Happy (this officially our Christmas card) #Best #Ugly.Sweater.Bar.Crawl,Happy Holiday! (this is officially our Christm card) #BestFrien #UglySweateBarCrawl,Happy Holiday. (officially our Christm card) #UglySweatBarCrawl
@user @user At least you got my joke,non irony,@user @user At least you got my joke,got joke,@user joke,@us @us At leas you got my jok,got joke
"@user It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep",non irony,"@user It be 2015. Why I still manually turn on/off WiFi, Bluetooth, NFC, etc..? #fb yes.",2015. WiFi Bluetooth NFC.,@user 2015. manually WiFi Bluetooth NFC etc.. #fb yes.,@user it 2015 why i still manu turn on/off wifi bluetooth nfc etc #fb yep,2015  wifi bluetooth nfc
"@user thanks babe, hope you have a good one too 💕🎊🎊",non irony,@user thanks you have a good one too,"@user thanks babe, hope good one too 💕",good one too,"@user thanks babe, hope you have a good one too.","@user thank babe, hope good one too"
This nigga knocced back 6 shots of Henny lastnight ! @user,non irony,This person knocked back 6 shots of Hennessy last night.,nigga knocced shots Henny lastnight,person knocked 6 shots Hennessy night.,This nigg * knocc back 6 shot of Hen * lastnigh! @use,nigg* knock* shot* Hen* last*
'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out:,non irony,'Tis be the season for tablet. I enter the #tablet contest to win a tablet gift pack. Check it out.,'tablets' season  contest  win  tablet  gift  pack  Check  it  out:,tablet season enter contest win gift pack out,,tablet season contest win tablet gift pack check it
#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh...,non irony,"EU commissioner Creu reassure committee of region: Juncker investment plan will complement coherently.
#no notice ",#notcies Commissioner reassures Regions: investment plan will complement,"#no notice 
EU commissioner Creu reassure committee of region: Juncker investment plan will complement.",#notic #commiss *reassure* Committee *region* : *juncker* *invest* plan will *complement*,#notic Commissioner reassure Region: invest plan will complemente
"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",irony,Is there a 'like' tab on me? I am not a Facebook status to be liked by people... #sarcasm #RudeButTrue,'like' tab  'facebook' status  'liked' people  #sarcasm #RudeButTrue,'like' tab on  I am  a Facebook status to be liked by people... #sarcasm #RudeButTrue,is ther a lik tab on me  i m not a facebook stati to be lik by people  #sarcasm #rud but true,like tab facebook status lik people #sarcasm #rudetrue
"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith",non irony,"Best. *teary-eyed* THE KING BE COMING. My God be not dead, He be alive. #God #not #dead #faith.","Bestiestest. KING COMING! God's dead, He's alive! #dead #faith","Best *teary-eyed* KING BE COMING. God dead, He alive. #God #dead #faith.",Besti. *tear. THE KIN. My God. He. #God. #not. #dead. #fait.,"besti king com. god dead, he alive. #de #fai"
#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the...,non irony,#Johnny #Football #time #be #not #a #fun #time #any #more: The Cleveland Browns went into Sunday's game against the.,#Johnny #Football Johnny #not #a #fun time: The Browns went into Sunday's game against the,#Johnny #Football time #not a #fun #time any #more: The Browns went into Sunday's game against.,#johnny #footbal #time #is #not #a #fun #tim #any #more the #clevelan #browns #went #into #sunday #game #against #the,#Johny #Footbal Johnny #not #a #fun time: The Brown go into Sunday's game against the
@user THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!,non irony,@user that is what i am talking about. Awesome win Cavs.,'Win CAVS!!!!!!',@user what i talking about. Awesome win Cavs.,@user thats what im talking about awesome win cavs,Win CAVS
08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks,irony,the 08:01am on the dot and the buzzer ring #hello #not #sleep #tire #thank,08:01am sleepy tired nothanks helloworld,#hello #sleep #tire #thank,"#tire 
#not 
#nothank
#sleepy 
#helloworl ",nothanks helloworld sleepy tired
"@user Now I have a game Monday, Tuesday, friday and Saturday 😭😭",non irony,"@user Now I have a game Monday, Tuesday, Friday and Saturday",@user Now have game Monday Tuesday friday Saturday,@user Now have game Monday Tuesday Friday Saturday,@user now i have a game monday tuesday friday saturday,@user now have game monday tuesday friday saturday
@user Go you! #not Home until the 1st Jan. So excited!,non irony,@user go you. #not home until the first jan. so be excited.,Go! excited! Home Jan.,@user home jan excited.,@user Go you! #not home until the 1st jan. so excited.,go home jan
Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice,non irony,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $65.00 Leave Email And Size For Invoice,Photo: Tuxedo Sizes: Large Color: Black Price: $65.00 Leave size invoice,Photo : Tuxedo Jumpsuit Sizes Color : Black Price : $65.00 Leave Email Size For Invoice,Photo : Tuxedo Jumpsuit Sizes : Small - Large Color : Black Price : $ 65.00 Leave email and size for invoice,"black 
invoice
tuxedo 
sizes 
photo 
price 
large 
color 
leave "
#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. via @user,non irony,#Analysis -- #economic #issue #whip #up #israeli #in #chocolate #pudding #election,#Analysis -- #issues #whip #Israelis #chocolate #pudding #election via @user,#Analysis whip up israeli chocolate pudding election,#Analyis -- #Economi # issu #whip #up #Israel #in #chocolat #pudding #elect,#analys -- #issue #whip #israeli #chocolat #pudding #elect #via @user
@user Three minutes is better than no minutes,non irony,@user Three minute be better than no minute.,@user minutes better,@user better minute than,@user three min is bett than no min,@user minut better
"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners. #not #senioritisisreal #losers",irony,"Found my motivation. Aka the back of my eyelids, by accident. Boy, I and @user be some winners. #not #senioritis is real #loser","Found my motivation... Aka back of my eye lids, by accident. Boy, are some winners. #senioritisisreal #losers","Found motivation. Back my eyelids, accident. Boy, be some winners. #senioritis real #loser","ak 
boy me and user are some win 
not 
found motivat 
by accid 
senioritis 
loser
the back of my eye ",found my motivat #senioritis #loser
The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,non irony,The ones that caught me by surprise were the ones I did not expect #duh #redundantredundant,caught surprise expect #duh #redundantredundant,caught me surprise expect #duh #redundantredundant,The ones that caught me by surpris were the ones I didnt expect #duh #redundantredundant,"
)
caught surpris expect "
This time last year...shiid was hella funny...unforgettable #khwaaaa,non irony,This time last year was funny unforgettable,'hella funny unforgettable',funny unforgettable,This tim last year...shid was hell funny...unforget #khwa,funny unforgettable
Hoar frost is challenging for some to spell.,non irony,Hoar frost be challenging for some to spell.,frost challenging spell.,Hoar frost spell.,Hoar frost is challeng for some to spell.,frost challeng stem.
@user @user Your views are not right wing or left wing...just vile.,non irony,@user @user your view be not right wing or left wing...just vile.,Your views right wing left wing vile.,@user view right wing vile.,@us @us you view be not right wing or left wing...just vile.,Your view right wing left wing vile.
