Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,0,#EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,#EquipeAzul abalando meu psicológico... 😨😨😨 #MasterChefBR,#EquipeAzul abalando meu psicológico... 😨🚨🚨 #MasterChefBR,#EquipeAzul abalando c/ me psicológico... 😨🚨🚨 #MasterChefBR,#EquipeAzul abalando meu psicológico... 😨😨😨 #MasterChefBR
"""Mamão nessa idade não eh bom não"" 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou",1,mamão nessa idade não é bom não 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou,Mamão idade bom,mamão idade bom 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou,"mamão nessa idad não eh bom não"" 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou",mamom idade bom
"@user no #AltasHoras , linda. Como eu ouvia quando eu tinha treze anos",2,"@user no altas horas, linda. como eu ouvir quando eu ter treze anos",@user #AltasHoras linda ouvia tinha treze anos,"@user altas horas, linda. ouvir quando ter treze anos","@user no altas horas, linda. como eu ouviam quando eu tinha treze anos",@user #AltasHoras lind ouvir tê trê anos
Que tipo de pai deixa uma filha de 14 anos namorar e ainda apoia? #Encontro,0,Que tipo de pai deixar uma filha de 14 anos namorar e ainda apoiar? #Encontro,Encontro,tipo pai deixar filha namorar e ainda apoiar Encontro,Que tip pai deix fili de anos namor e ainda apo? #Encontro,Encontro
O telefone do Zeca tocando no meio da entrevista hahaha #ConversaComBial,1,O telefone de Zeca tocar no meio da entrevista hahaha #ConversaComBial,telefone Zeca tocando meio entrevista hahaha #ConversaComBial,telefone Zeca tocar meio entrevista hahaha #ConversaComBial,O telefon toczando no mezo da conversa hahaha #ConversaComBial,telefone Zeca tocando meio entrevista hahaaha #ConversaComBial
Existe gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal,2,Existe gente lindo e talentoso fora do universo da Globo #CarinhodeAnjo #Domingolegal,gente linda talentosa universo Globo CarinhadeAnjo DomingoLegal,gente lindo talentoso universo Globo CarinhoAnjo DomingoLegal,Existe gente lind e talentos fora do universo da Glob #CarinhAnge #DomingLegal,gente lind talentos universo globo carinhadoanjo domingolegal
Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user,0,Daqui a pouco começar encontro e programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user,Encontro começa programa Bial #ConversaComBial #MaiaraeMaraisaNoBial,cçohcmncmtrmBrldnfd...#CcmBBmrdMrdnBrl,Daqui a pouquement començ encontro e program nada... #ConversComBial #MaiarMarisNoBial @user,Encontro começa prog Bial #ConversaComProg #MaiaraeMaraisaNoProg
"@user no Amapá  o dim dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo",1,"@user no amapa no manaus, aqui é chamado de chopp. #videoshowaovivo",@user dim dim Manaus aqui é chamado chopp. #VideoShowAoVivo,"@user amapa manaus, aqui é chamado chopp. #videoshowaovivo",@user no amapa ao vivo aqui é chamado de chopp. #video_show_aovivo,@user dim dim manaus aqui é chamado chopp. #videoshowaovivo
Quero Sophia e Claudia nesse programa também 😍 #ConversaComBial,2,Querer Sophia e Claudia nesse programa também 😍 #ConversaComBial,Sophia Claudia programa também 😍 #ConversaComBial,Sophia Claudia programa ❤️ #ConversaComBial,Quero Sophia e Claudia nesse programa tbm tbm 😍 #ConversaComBial,SophiaClaudia program também 😍 #ConversaComBial
Cadê as dançarinas do É o Tchan? #AltasHoras,0,Cadê as dançarina do ser o tchan? #altashoras,É o Tchan? #AltasHoras,Cadê as dançarina do ser tchan? #altashoras,Cadê as dançar c É o Tch n? #AltasHors,É Tchан? #AltasHoras
#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washigton e o Beto Jamaica! Kkkkk,1,#Altashoras o cara da coreografia tá aparecendo mais que o Compadre Washington e o Beto Jamaica! Kkkkk,O cara das coreografias tá aparecendo mais que o Compadre Washigton e o Beto Jamaica! Kkkkk,cara coreografia aparecendo Compadre Washington Beto Jamaica Kkkkk,#Altashoras car coreografi aparecindo mais compadre washigton beto jamaica! Kkkkk,O cari coreografic tá aparecind mais que o compadre Washigton e o Bet Jamaica! Kkkkk
HAHAHAHAHA QUE MULHER MARAVILHOOOOOSA #ENCONTRO,2,HAHAHAHAHA QUE MULHER MARAVILHOSA #ENCONTRO,QUE MULHER MARAVILHOOOOOSA #ENCONTRO,QUE MULHER MARAVILHOSA #ENCONTRO,HAHAHAHAHA QUE MULHER MARAVILHOUSA #ENCONTRO,QUE MULHER MARAVILHO #ENCONTRO
Que cara lixo esse da plateia do encontro #encontro,0,que cara lixo esse da plateia do encontro #encontro,Que lixo esse encontro #encontro,cara lixo plateia encontro,Que car lixo es da plat da encont #encont, QUE LIXO ESSE ENCONTR
"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR",1,"23h25 - glob 13,8, sbt 8,2, recordtv 6,8, band 6,2 #masterchefbr","Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR","23h25 - glob 13,8, sbt 8,2, recordtv 6,8, band 6,2 #masterchefbr","23h25 - globo 13,8, sbt 8,2, recordtv 6,8, band 6,2 #masterchefbr","Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR"
"Que moça bonita @user, linda @user !! #VideoShowAoVivo",2,"Que moça bonita @user, linda @user!! #VideoShowAoVivo","moça bonita @user, linda @user!! #VideoShowAoVivo","moça bonita @user, linda @user!! #VideoShowAoVivo","Que moça bonit @user, lind @user!! #VideoShowAoViv","moça bonit @user, lind @user!! #VideoShowAoViv"
"Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo",0,"Eu querer estar em casa neste momento, vendo o #VideoShowAoVivo","queria tá casa nesse momento, vendo #VideoShowAoVivo","querer estar casa neste momento, vendo #VideoShowAoVivo","Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo","quer cas n momento, vendo #VideoShowAoVivo"
"Duvidar, criticar e determinar #ConversaComBial",1,"Dúvida, criticar e determinar #ConversaComBial",Duvidar criticar determinar #ConversaComBial,#ConversaComBial,"Duvid, critic e determin #ConversComBial",duvid argument determin #conversacombial
#MasterChefBR Fogaça na prévia... Lindooo,2,#MasterChefBR Fogaça na prévia... lindo,Fogaça prévia Lindooo,Fogaça prévia lindo,#MasterChefBR Fogaça prévia... Lindooo,Fogaça Prévia Lindooo
Esse ep ia ser o mlhr se a Miriam tivesse saído  #MasterChefBR,0,esse episódio ser o melhor se Miriam tiver saído #MasterChefBR,Ep mlhr Miriam saído #MasterChefBR,esse episódio ser melhor Miriam saído #MasterChefBR,Essa ep ia ser o mlhr se a Miraia tivesse said  #MasterChefBR,Ep mlhr Miriam saído #MasterChefBR
"Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",1,"Eu ir preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",Eu iria preferir fazer sardinha lata com toda certeza! #MasterChefBR,"Eu preferir fazer sardinha lata, toda certeza! #MasterChefBR","Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",Eu iria preferir fazer sardinha lata com toda certeza! #MasterChefBR
#VideoShowAoVivo esse momento recordações com os artistas são lindos! Seria tão emocionante vermos #ChristianeTorloni nele! 😍😍😍@user,2,#VideoShowAoVivo esse momento recordação com o artista são lindo! Seria tão emocionante vendo #ChristianeTorloni nisso! 😍😍😍@user,#VideoShowAoVivo momento recordações artistas lindos emocionante ChristianeTorloni 😍😍😍@user,#VideoShowAoVivo momento recordação artista lindo Seria emocionante vendo ChristianeTorloni isso 😍😍😍@user,#VideoShowAoVivo esse momen record com os artista são lind! Seria tan emocionante vermos #ChristianeTorloni nele! 😍😍😍@user,#VideoShowAoVivo momento recordação artista lindo emocionante ChristianeTorloni 😍😍😍@user
Que confusão essa essa prova #MasterChefBR,0,Que confusão essa essa prova #cozinhar,Que confusão prova MasterChefBR,Que confusão prova cozinhar,Que confusão essa essa prov #masterchefbr,Que confusao prova masterchefbr
Oque importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,1,Oque importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,importar ficar lado @user MaiaraeMaraisaNoBial ConversaComBial,importa ficar lado @user #MaiaraeMaraisaNoBial #ConversaComBial,Oque importa é ficar do seu lado @user #MaiareeMaraisaNoBial #ConversaComBial,import ficar lado @user MaiaraeMaraisaNoBial ConversaComBial
"Cooooorre, ver meu divo @user no #ÉdeCasa!",2,"Correr, ver meu divo @user no #É.","Cooooorre, ver divo user #ÉdeCasa!","Correr, divo user É.","Corre, ver meu divo @user no #ÉdeCasa!","Corre, ver div user #ÉdeCasa!"
@user @user Que triste a saída do @user ! Ahh não quero mais assistir o @user ! #VoltaVitorB #MasterChefBR,0,@user @user Que triste a saída do @user! Ahh não quero mais assistir o @user! #VoltaVitorB #MasterChefBR,@user @user saída! Ahh quero mais assistir! #VoltaVitorB #MasterChefBR,@user @user saída @user! Ahh quero mais assistir @user! #VoltaVitorB #MasterChefBR,@user @user que triste a saida do @user! ahh nao quero mais assistir o @user! #voltavitorb #masterchefbr,@sai #VoltaVitB #MasterChefBR
Miriam tá quietinha #MasterChefBR,1,Miriam está quieto #MasterChefBR,Miriam tá quietinha #MasterChefBR,Miriam está quieto #MasterChefBR,Miriam tá quietinha #MasterChefBR,Miriam tá quietinh #MasterChefBR
SANDY MARAVILHOSAAAA #Encontro,2,SANDO MARAVILHOSAAAA #Encontro,ENCONTRO,MARAVILHOSAAAA #Encontro,SAND MARAVILHOSAAAA #Encontro,ENCONTR
Esse João Vicente é um sapão né?! #Encontro,0,esse joão vicente ser um sapão né?! #encontro,João Vicente sapão Encontro,esse joão vicente ser um sapão?! #encontro,Esse João Vicente é um sapo né?! #Encontro,João Vicen sapão Encontrod
Cadê a @user no Morning pra falar de #MasterchefBR ??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,1,Cadê a @user no Morning pra falar de #MasterchefBR??? Queremos Vera comentando tudo e dando veracidade nos haters #QueremosJustiça,@user Morning #MasterchefBR Vera comentando haters #QueremosJustiça,@user Morning MasterchefBR Vera haters Justiça,Cadê a @user no Morning pra falar de #MasterchefBR??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,@user Mornin #MstrchfrBR Ver comntndn htr #QrmJstc
"Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo",2,scrr!! michel teló falando seguir o baile kkkkkk adorar isso! #videoshowaovivo,Michel Teló falando segue o baile adorei isso VideoShowAoVivo,michel teló falando seguir baile adorar videoshowaovivo,"Scrr!! Michel Telé falando ""segu o bai"" kkkkkk ador isso! #VidShowAoViv",Michel Teló falando seguir baile adorar VideoShowAoVivo
Na vida eu sou essa lulu da palmeranea de @user . Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê,0,Na vida eu ser essa lulu da palmeranea de @user. Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê,sou essa lulu da palmeranea de @user Indignada c a pantufa de unicórnio da Namaria,vida eu ser lulu palmeranea user indignada pantufa unicórnio Namaria,Na vida eu sou essa lulu da palmerana de @user. indign c a pantufa de unic c da Namaria 😜 #MaisVc,sou essa lul da palmernena de @user indignada c a pantfnf da nmria
Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,1,Globo Recife (13/05) #Caldeirão Do Huck 16.7 #Futebol 23.2 #Novo Mundo 32.7 #Rock Story 33.1 #A Força Do Querer 35.0 #Zorra 27.0 #Altas Horas 14.3,#CaldeirãoDoHuck #Futebol #NovoMundo #RockStory #AForçaDoQuerer #Zorra #AltasHoras,#Caldeirão Do Huck #Futebol #Novo Mundo #Rock Story #A Força Do Querer #Zorra #Altas Horas,Globo Recife (13/05) #CaldeiraoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForcaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,#caldeirãodo Huck #futbol #novomundo #rockstory #aforçadoquerer #zorra #altashoras
@user @user Maior diva do #MasterChefBR que a gente respeita ❤,2,@user @user maior diva do masterchefbr que a gente respeita ❤,Maior diva do MasterChefBR respeita ❤,@user @user maior diva do masterchefbr respeita ❤,@user @user Maior diva do #MasterChefBR que a gente respeita ❤,Maior diva do MastertchrBR respeita
Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,0,Como assim o vitor sair do #masterchefbr? pra quem vou torcer agora? ☹️,Victor MasterChefBR torcer ☹️,vitor masterchefbr torcer ☹️,Como assim o Víctor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,Victor MasterChefBR torcer ☹️
"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user",1,"Hoje ter doce de abóbora no Mais Você, avisem user MaisVocê user",tem doce abóbora Mais Você avisem user MaisVoce user,ter doce abóbora Mais Você avisem MaisVocê,"Hoje tem doce abóbora no Mais Você, avisem @user #MaisVocê @user",tem doce abobora MaisVoce user
Hora da diversão #DomingoLegal,2,Hora diversão #DomingoLegal,Hora diversão #DomingoLegal,Hora diversão #DomingoLegal,Hora diverti #DomingoLegal,Hora diverti #DomingoLegal
"#MasterChefBR torta crua, não pode!",0,"#MasterChefBR tort crua, não pode!","#MasterChefBR torta crua, não pode!",#MasterChefBR tort crua pode,"#MasterChefBR tort crua, n pde!","#MasterChefBR tort crua, n pde!"
"00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR",1,"00h00 - globo 8,8, band 6,2, sbt 6,1, recordtv 5,8 #masterchefbr","Globo, Band, SBT, RecordTV, MasterChefBR","globo, band, sbt, recordtv, masterchefbr","00h06 - globo 8, band 6, sbt 6, recordtv 5 #masterchefbr","Globo, Band, SBT, RecordTV, MasterChefBR"
Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR,2,Só eu que tô shippando o chefe convidado com Douglas? Scr  #MasterChefBR,Só tô shippando chef convidado Douglas Scr  #MasterChefBR,tô shippando chefe convidado Douglas Scr  #MasterChefBR,Só eu que tô shippand chef convide com Douglas? Scr  #MasterChefBR,Só shippando chef convidado Doug  #MasterChefBR
"nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",0,"nao saber como aquela mulher aguentar esse homem, Deus me livrar, machista #Encontro",sei aguenta mulher aquela homem Deus livre machista #Encontro,saber como aquela mulher aguentar esse homem Deus me livrar machista #Encontro,nao sei como aquela mulher aguent machista #Encontro,sei aguentar mulher aquela homem Deus livre machista #Encontro
Um olho no #MasterChefBR e o outro no #ConversaComBial,1,Um olhar no #MasterChefBR e o outro no #ConversaComBial,#MasterChefBR #ConversaComBial,#MasterChefBR #ConversaComBial,Um olho no #MstrChfrBR e o trno no #ConsvaComBil,#MasterChfBR #ConvsComBial
eu acho Débora muito linda #MasterChefBr,2,eu acho Débora muito bela #MasterChefBr,Débora linda #MasterChefBr,Débora bela #MasterChefBr,eu acho Débora muito lind #MasterChefBr,Débora lind masterchefbr
O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MasterChefBR,0,O cara que mais jogar sujo falando sobre o que é justo ou não. Difícil aturar esse Leonardo. #MasterChefBR,cará jogar sujo falando sobre o que é justo ou não difícil aturar Leonardo MasterChefBR,cará jogar sujo falando sobre justo ou Leonardo MasterChefBR,O car que mas jog suj falando sobre o que é just ou nã. Dífic atur esse Leondro. #MasterChefBR,car jogar sujo falar sobre o que é justo ou não difícil atur Leonardo MasterChefBR
#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,1,#MaisVocê..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,#MaisVoce..AnaFGTSbenefíciodireitomeu,Mais Você Ana FGTS benefício direito nosso meu estava,#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nos. O meu estava ok,#MaisVoce..AnaFGTSbeneficiodireitomeu
Jesus amadooooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,2,Jesus amar que clip é isso... @user não ser só pode... que homem é isso... ele ser perfeito D+ gostoso D+ 😻Sexy #TheNoite,Jesus amadooooo clipe user não é Deus só pode homem perfeito gostoso 😻seisei #TheNoite,Jesus amar clip isso user ser pode homem perfeito gostosoSexy TheNoite,Jesus amadoooo que clip é esse... @user n é d s só p... que hom é esse... é perf D+ gost D+ 😻cstdinter,Jesus amad clipe user não é De só pode hom perfeito gostoso 😻seisei #TheNoite
"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce",0,"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai. #MaisVoce","Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, sabe aproveitar o artista quando vai. #MaisVoce",Só isso Vivianne Pasmanter Ana Maria vai tomar não sabe aproveitar artista quando vai #MaisVoce,"Só iss de Vivian Pasmanter Ana Mari? A vai tomar n c, n sabe aproveit arq qnd vai. #MaisVoc","Só iss de Vivian Pasmanter Ana Mari? A vai tomar no cu, sabe aproveit o artis quando vai. #MaisVoc"
"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",1,"Ao falar outro idioma, nossa personalidade tb muda um pouco? #ConversaComBial",falar língua/idioma personalidade muda ConversaComBial,falar idioma personalidade muda ConversaComBial,"Ao falar outr língua/idioma, nstrlndvdld tb md um pouco? #ConversComBial",falar língua/idioma personalidade mudar ConversaComBial
