Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#ecologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution http,2,#écologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution,ecologie Concordia Ségolène Royal promet Corses navire anti-pollution,"Concordia : Ségolène Royal promet navire anti-pollution.
",#écologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution http,"écologie Concordia Ségolène Royal promets Corses navire anti-pollution
"
Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http http,0,Google multiplie les erreurs pour le lancement de son écosystème Android Wear - via http http,"Google erreurs lancement écosystème Android Wear 
","Google erreurs lancement écosystème Android Wear.
",Google multiplie les erreurs pour le lancement de son écosystème Android Wear - via http http,"Google erreurs lancement écosystème Android Wear
"
"A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l'union de la droite et du centre. http",1,"A Cassis aussi, grâce à Fabrice Jullien-Fiori, écologie bleue participe à l’union de la droite et du centre. http","Cassis aussi, grâce Fabrice Jullien-Fiori, Ecologie bleue participe union droite centre http","Cassis aussi, écologie bleue participe union droite centre.","A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l’union de la droite et du centre. http
","Cassis aussi, grâce Fabrice Jullien-Fiori, Ecologie bleue participe union droite centre
"
Les éoliennes en Allemagne sa manquent pas,2,Les éoliennes en Allemagne ne manquent pas.,éoliennes Allemagne manquent,Éoliennes Allemagne manquent.,"Les éolienne en Allemagne sa manque pas
","éoliennes Allemagne manquent
"
Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et,0,Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et.,article passe lait amande merde écologique parle aberration écologique,article passe lait amande merde écologique parle aberration écologique,"Ça me fait bien rigol l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et.
","article passe lait amande merde écologique parle aberration écologique
"
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...:  #DBFinance #Niger #A... http,1,Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de : AUDIT... : #DBFinance #Niger #A... http,Programme Kandadji Régénération Écosystèmes Mise Valeur AUDIT #DBFinance #Niger #A... http,Programme Kandadji Régénération Écosystèmes Mise Valeur AUDIT DBFinance Niger A,"Programm Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...: #DBFinance #Niger #A... http
","Programme Kandadji Régénération Écosystèmes Mise Valeur AUDIT #DBFinance #Niger #A...
"
Plus de 200 villes renforcent leur résilience face au changement climatique http http,2,Plus de 200 villes renforcent leur résilience face au changement climatique,villes renforcent résilience changement climatique,Villes renforcent résilience changement climatique.,"Plus de 200 villes renforcent leur résilience face au changement climatique http http
",villes renforcent résilience changement climatique
"Les éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard!",0,"Les éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard.","Éoliennes, risque activité hippique Senonnes! Parler trop tard.","Éoliennes, risque activité hippique Senonnes! Parler trop tard.","Les éolienn, haut risk pour l'activit hippiq à Senns! En parl avant qu'il n'soit trop tard!
","Éolien, risqu activité hippiq Senon! Parl trop tard.
"
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...:  #DBConstruction #Nig... http,1,Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...: #DBConstruction #Nig... http,Programme Kandadji Régénération Écosystèmes Mise Valeur Maitrise DBConstruction Nig,"Programme Kandadji Régénération Écosystèmes Mise Valeur Maitrise DBConstruction Nig
","Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...: #DBConstruction #Nig... http
",Programme programm programm programm programm programm
Biodiversité : Nefab a choisi d'en faire son miel http,2,Biodiversité : Nefab a choisi d’en faire son miel,"Biodiversité Nefab faire miel
",Biodiversité : Nefab fait miel.,"Biodiversité : Nefab a choisi d'en faire son miel http
","Biodiversité Nefab faire miel
"
Rt @user: AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http,0,Miel de Corse: moins de miel en 2013 lié au changement climatique http,AOC Miel Corse moins miel 2013 changement climatique,Miel Corse moins miel 2013 lié changement climatique.,"Rt @user: Miel Corse: moins miel 2013 lié changement climatique http
","AOC Miel Corse moins miel 2013 changement climatique
"
"@user ouep, je suis à fond dans l'écologie",1,"@user oué, je suis à fond dans l’écologie","écologie
","user écologie
","@user ouep, je suis à fond dans l'écolog","écologie
"
Un beau marché public festif dédié aux produits écologiques et aux entreprises... http #maroc #twittoma,2,"Un beau marché public festif dédié aux produits écologiques et aux entreprises...
","marché public festif produits écologiques entreprises
","marché public festif produits écologiques entreprises
","Un beau marché public festif dédié aux produits écologiques et aux entreprises... #maroc #twittoma
","marché public festif produit écologique entreprise
"
je ressent enfin le réchauffement climatique en action :) RT @user: Ça vous ennuie si j'enlève mes chaussures ? Mon chemisier ?,0,je ressent enfin le réchauffement climatique en action 🙂 RT @user : Ça vous ennuie si j'enlève mes chaussures? Mon chemisier?,ressent réchauffement climatique action RT user ennuie enlève chaussures chemisier,ressent réchauffement climatique action 🙂 RT user : ennuie j'enlève chaussures? chemisier?,je ressent enfin le réchauffement climati en action :) RT @user: Ça vous ennuie si j'enlève mes chauss? Mon chemisi?,"ressent réchauffement climatique action RT user ennuie enlève chaussures chemisier
"
"@user Cécile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois.",1,"@user Cécile Duflot, Jean-Vincent Placé et l’écologie, ça fait trois.
","Cécile Duflot, Jean-Vincent Placé Ecologie, trois.
",Cécile Duflot Jean-Vincent Placé écologie trois,"@user Cécile Duflot, Jean-Vincent Placé et l’Ecologie, ça fait trois.
","Cécile Duflot, Jean-Vincent Placé Ecologie, trois.
"
"#politique#antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet, ... http #ecologie#histoire",2,"#politique#antifa scanardages: interluttants sur le pont….d’ Avignon: merci à j l porquet,... http #ecologie#histoire","Scanardages pont Avignon Merci J L Porquet
","politique antifa scanardages interluttants pont Avignon merci j l porquet ecologie histoire
","#politique#antifa scanardages: interluttants sur le pont….d’ Avignon: merci à j l porquet,... http #ecologie#histoire
","Scanardage pont Avignon Merci J L Porquet
"
"Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.",0,"Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.","Si industrie TICs prétend incarner promesse rêve durable, ne peut se soustraire exemplarité matière écologique.
",l'industrie TICs prétend incarner promesse rêve durable elle ne peut se soustraire exemplarité matière écologique,"Si l'industri des TIC prtend incarner la promesse d'un rve durable, elle ne peut se sutrair à l'exemplarit en matire écologique.
","Si industrie tics pretent incarner promesse reve durable, ne peut se soustraire exemplarite materie ecologique.
"
"@user politiques sociales, environnementalistes et d'investissement sur nos territoires. @user",1,"@user politiques sociales, environnementalistes et d'investissement sur nos territoires. @user","politiques sociales environnementalistes investissement territoires
","politiques sociales environnementalistes investissement territoires
","@user politiques sociales, environnementalistes et d'investissement sur nos territoires. @user","politiques sociales environnementalistes investissement territoires
"
Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http,2,Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique,"Nettoyage pierres pollution Décap’Façades Guard Écologique
",Nettoyage écologique pierres encrassées pollution Décap’Façades Guard Écologique,"Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique
","Nettoyage pierre pollution Décap’Façade Gard Écologique
"
"Monsanto, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie",0,"Monsanto, histoire d’un monstre  http #Ecologie-conso-biodiversité-énergie
","Monsanto monstre Ecologie conso biodiversité énergie
","Monsanto monstre Ecologie conso biodiversité énergie
","Monsanto, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie
","Monsanto monstre Ecologie conso biodiversité énergie
"
#ecologie Décoration et ambiance http,1,"#écologie Décoration et ambiance http
","#ecologie Décoration ambiance
","écologie Décoration ambiance
","#écologie Décoration et ambiance http
","#écologie Décoration ambiance
"
"Les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant ---&gt; http",2,"Les moustiques sont sûrement utiles dans l’écosystème pour quelque obscure raison, mais en attendant 
","moustiques sûrement utiles écosystème obscure raison attendant 
","moustiques sûrement utiles écosystème obscure raison attendant
","Les moustiques sont sûrement utiles dans l’écosystème pour quelque obscure raison, mais en attendant 
","moustique sûr utile écosystème obscur raison attend
"
Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http vía @user,0,Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti,"écologiste attaque synagogues foudres parti
",écologiste attaque synagogues foudres parti,"Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http vía @user
","écologiste attaque synagogue foudres parti
"
