Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
A YUKO É MUITO FOFA CARALHO VAI TOMAR NO CU #MasterChefBR,2,YUKO SER MUITO FOFA CARALHO VAI TOMAR #MasterChefBR,YUKO É MUITO FOFA CARALHO VAI TOMAR NO CU #MasterChefBR,YUKO SER MUITO FOFA CARALHO VAI TOMAR #MasterChefBR,'YUKO É MUITO FOFA CARALHO VAI TOMAR NO CU #MasterChefBR','YUKO É MUITO FOFA CARALHO VAI TOMAR NO CU #MasterChefBR'
@user Quero meus lindos @user e @user de volta no #MasterChefBR  😭😭😭,0,querer meus lindos e de volta no #MasterChefBR  😭😭😭,@user Quero meus lindos @user de volta no #MasterChefBR  😭😭😭,querer meus lindos de volta no #MasterChefBR  😭😭😭,@user Quero meus lindos @user e @user de volta no #MasterChefBR  😭😭😭,@user Quero meus lindos @user de volta no #MasterChefBR  😭😭😭
"Depois de hoje, tava na cara que o Vitor ia sair! #MasterChefBR",1,"#MasterChefBR, Vitor sair, depois de hoje.","Vitor sair, #MasterChefBR","#MasterChefBR, Vitor sair, depois de hoje.","'depois dia, tava na cara que o vitor ia sair! #masterchefbr'","'Victor sair, #MasterChefBR'"
#altashoras a Sophia Abrahão é linda e a cara da Cláudia Raia,2,#altashoras a Sophia Abrahão ser linda e a cara da Cláudia Raia.,#altashoras Sophia Abrahão linda cara Cláudia Raia,#altashoras Sophia Abrahão ser linda Cláudia Raia.,#altashoras a Sophia Abrahão é linda e a cara da Cláudia Raia,#altashoras Sophia Abrahão linda cara Cláudia Raia
"Verdade, saudade de ir no banheiro sozinha 😑 #altashoras #vidadeMae ❤",0,"Verdade, saudade de ir no banheiro sozinha 😑 #altashoras #vidadeMae ❤","Verdade, saudade, ir, banheiro, sozinha, 😑, #altashoras, #vidadeMae, ❤","Verdade, saudade, ir, banheiro, sozinha, 😑, #altashoras, #vidadeMae, ❤","verdade, saudade, ir, banheiro, sozinha, altashoras, vidade, mae","verdade, saudade, ir, banheiro, sozinha, 😑, #altashoras, #vidadeMae, ❤"
@user o que um unicórnio  come? Nuvem!!! #MaisVoce,1,o que um unicórnio ser come? Nuvem!!! #MaisVoce,"unicórnio,come,Nuvem,MaisVoce",unicórnio ser come Nuvem!!! #MaisVoce,unicórnio  come? nuvem!!! mais voce,"unicórnio,come,Nuvem,MaisVoce"
"Gente, amo inhoque e a Tais Araújo dispensando? Manda pra mim #namaria ! 😂😂😂😂 #maisvoce",2,"Gente, amo inhoque e a Tais Araújo dispensando? Manda pra mim #namaria! 😂😂😂😂 #maisvoce","Gente, amo inhoque, a Tais Araújo dispensando? Manda pra mim #namaria! 😂😂😂😂 #maisvoce","Gente, amo inhoque, a Tais Araújo dispensando? Manda pra mim #namaria! 😂😂😂😂 #maisvoce","Gente, amo inhoque e a Tais Araújo dispensando? Manda pra mim #namaria! 😂😂😂😂 #maisvoce","Gente, amo inhoque, a Tais Araújo dispensando? Manda pra mim #namaria! 😂😂😂😂 #maisvoce"
"Douglas é bem debochada, né? Preguiça #masterchefbr",0,"Douglas ser bem debochada, né? Preguiça #masterchefbr.","Douglas é bem debochada, né? Preguiça #masterchefbr","Douglas ser bem debochada, né? Preguiça #masterchefbr.","'Douglas é bem debochada, né? Preguiça #masterchefbr' com stemming: 'douglas é bem debochada, né? preguiça #masterchefbr'","'Douglas é bem debochada, né? Preguiça #masterchefbr' com stemming: 'douglas é bem debochada, né? preguiça #masterchefbr'"
Sempre q via a Maiara e Maraisa na propaganda do CD via uma mulher só e queria conhecer a outra. Aí descobri que são gêmeas #ConversaComBial,1,Sempre q via a Maiara e Maraisa na propaganda do CD via uma mulher só e queria conhecer a outra. Aí descubri que são gêmeas #ConversaComBial.,"Maiara Maraisa propaganda CD mulher só, quer conhecer, gêmeas, #ConversaComBial","Maiara Maraisa propaganda CD mulher só,queria conhecer,discoveram gêmeas #ConversaComBial.",Sempre q via a Maiara e Maraisa na propaganda do CD via uma mulher só e queria conhecer a outra. Aí descubri que são gêmeas #ConversaComBial.,"'Maiara Maraisa propaganda CD mulher só, quer conhecer, gêmeas, #ConversaComBial' - 'Maiara Maraisa propaganda CD mulher só, quer conhecer, gêmeas, #ConversaComBial' (sem mudanças, pois não há palavras que possam ser reduzidas à sua forma base com o stemming)"
"#altashoras @user Convide Eriberto Leão p/cantar""Hurricane-Furacão) p/que eu possa participar de convidado na platéia que será o melhor",2,"Convide Eriberto Leão p/ cantar ""Hurricane-Furacão"" p/ que eu possa participar de convidado na platéia que será o melhor.",#altashoras @user Convide Eriberto Leão p/cantar Hurricane p/que eu possa participar de convidado na platéia que será o melhor.,Convide Eriberto Leão cantar Hurricane-Furacão p/ que eu possa participar de convidado na platéia que será o melhor.,"['#altashoras', '@user', 'convide', 'Eriberto', 'Leão', 'p/cantar', '""Hurricane-Furacão""', 'p/que', 'eu', 'pode', 'participar', 'de', 'convidado', 'na', 'platéia', 'que','ser', 'o','melhor']","['#altashoras', '@user', 'convide', 'Eriberto', 'Leão', 'p/cantar', 'Hurricane', 'p/que', 'eu', 'pode', 'participar', 'convidado', 'na', 'platéia', 'que','ser', 'o','melhor']"
Pega pega é o nome da nova novela das 7? A criatividade manda lembranças #MaisVoce,0,Pega pega ser o nome da nova novela das 7? A criatividade mandar lembranças #MaisVoce.,Pega pega é o nome da nova novela das 7? A criatividade manda lembranças #MaisVoce,Pega pega ser nome nova novela das 7? criatividade mandar lembranças #MaisVoce.,'pega pega é o nome da nova novela das 7? a criatividade manda lembranças #maisvoce','pega pega é o nome da nova novela das 7? a criatividade manda lembranças #maisvoce'
@user é um monstro neh ?👏👏👏 #ConversaComBial,1,'@user ser um monstro neh?👏👏👏 #ConversaComBial',monstro neh?👏👏👏 #ConversaComBial,monstro neh?👏👏👏 #ConversaComBial,monstro neh?👏👏👏 #ConversaComBial,monstro argumentar #ConversaConBial
@user sua linda te vi no @user com @user e amei sua história. #TheNoite,2,seu ser linda ver em você com você e amei seu ser história. #A Noite,sua linda te vi no com amei sua história #TheNoite,ser linda ver em você com você amei seu ser história #A Noite,user sua linda te vi com user e amei sua história. #TheNoite,"'sua linda te vi no com amei sua história #TheNoite' -'sua linda te vi no com amei sua história #TheNoite' (sem stemmamento, pois não há palavras que possam ser reduzidas a uma forma base comum no contexto dado)"
"E dale porrada no #MasterChefBR . Não fez prato bom, leva um direto!!",0,"ser dar porrada no #MasterChefBR. não ser fazer prato bom, levar um direto.","E dale porrada no #MasterChefBR. Não fez prato bom, leva um direto!!","ser dar porrada no #MasterChefBR. não ser fazer prato bom, levar um direto.","'E dale porrada no #MasterChefBR. Não fez prato bom, leva um direto' -> 'E dale porrada no #MasterChefBR. Não fez prato bom, leva um direto' (Sem palavras para aplicar stemming)","'E dale porrada no #MasterChefBR. Não fez prato bom, leva um direto'"
Quem vai assistir #MasterchefBR agora também?,1,ser assistir #MasterchefBR agora também?,"['Quem', 'assistir', 'MasterchefBR', 'agora', 'também?']",assistir #MasterchefBR agora também?,'quem vai assistir #masterchef agora também',"['quem', 'assistir','masterchefbr', 'agora', 'também', 'assistir','masterchef', 'agora', 'também']"
"#Encontro.  Homem que é homem, não só lava a louça como cozinha também.  Companheirismo é a palavra. A questão não é ajudar.",2,"Encontro. Homem que ser homem, não só lavar a louça como também cozinhar. Companheirismo ser palavra. A questão não ser ajudar.","Encontro Homem que é homem, não só lava a louça como cozinha também. Companheirismo é a palavra. A questão não é ajudar.","Encontro Homem que ser homem, não só lavar a louça, também cozinhar. Companheirismo palavra. A questão não ajudar.","#encuentro. homem que é homem, não só lava a louça como cozinha também. companheirismo é a palavra. a questão não é ajudar.","['Encontro homem que é homem, não só lava a louça como cozinha também. Companheirismo é a palavra. A questão não é ajudar.']"
Entendi a intenção dos 2 ringues mas achei meio brega e confuso #MasterChefBR,0,entendi a intenção dos 2 ringues mas achei meio brega e confuso #MasterChefBR,entendido intenção dos 2 ringues meio brega confuso #MasterChefBR,entendi intenção dos 2 ringues mas achei meio brega confuso #MasterChefBR,entendi a intenção dos 2 ringues mas achei meio brega e confuso #MasterChefBR,entendido intenção dos 2 ringues meio brega confuso #MasterChefBR
#MaisVocê pombo a passarinho 😂😂😂😂,1,#MaisVocê pombo a passarinho 😂😂😂😂,MaisVocê pombo passarinho 😂😂😂😂,MaisVocê pombo passarinho 😂😂😂😂,pombo passarinho,pombo passarinho
É o tchaaaaan. Eu te amooo!!! #AltasHoras,2,ser o tchaaaaan. eu te amar. #AltasHoras,tchaaaaan Eu te amooo!!! #AltasHoras,tchaan. te amar. #AltasHoras,'é o tchaaan. eu te amo!!! #altashoras',chaa eu te amooo!!! #altashoras
"MANO, VOU CHORAR #MasterChefBR",0,"MANO, VOU CHORAR #MasterChefBR",MANOVOU CHORAR #MasterChefBR,MANOVOU CHORAR #MasterChefBR,"MANO, VOU CHORAR #MasterChefBR",manou chor masterchef br
Esse cara de preto perto do tchan me representa muitooooo #AltasHoras,1,esse cara de preto perto do tchan me representa muitooooo #AltasHoras,cara preto perto tchan me representa muitooooo #AltasHoras,cara preto perto tchan me representa muitooooo #AltasHoras,cara preto perto tchan me representa muitooooo #AltasHoras,cara preto perto tchan me representa muitooooo #AltasHoras
Eu serei uma velha jovem tipo a Ana Maria Braga! #MaisVoce,2,Eu ser uma velha jovem tipo a Ana Maria Braga! #MaisVoce,Eu serei uma velha jovem tipo a Ana Maria Braga! #MaisVoce,Eu ser uma velha jovem tipo a Ana Maria Braga! #MaisVoce,'Eu ser uma velha jovem tipo a Ana Maria Braga! #MaisVoce','Eu ser uma velha jovem tipo a Ana Maria Braga! #MaisVoce'
Triste em ver o V.B. saindo 😭😭😭 #MasterChefBR,0,V.B. saindo 😭😭😭 #MasterChefBR,V.B. saindo 😭😭😭 #MasterChefBR,V.B. saindo 😭😭😭 #MasterChefBR,'triste ver V.B. saindo #MasterChefBR',programa saindo 😭😭😭 #MasterChefBR
"Esse episódio foi foda,foi emocionante! #MasterChefBR",1,"'essa episódio ser foda,ser emocionante! #MasterChefBR'",Episódio foi foda emocionante! #MasterChefBR,"'essa episódio ser foda,ser emocionante! #MasterChefBR'","'essa episódio foi foda,foi emocionante! #MasterChefBR'",episódio foi foda emocionante! #masterchefbr
Paolla e o cachorro é a coisa mais fofa e LINDA desse mundo ❤ #VideoShowAoVivo,2,Paolla e o cachorro ser a coisa mais fofa e LINDA desse mundo ❤ #VideoShowAoVivo,Paolla e o cachorro é a coisa mais fofa e LINDA desse mundo ❤ #VideoShowAoVivo,Paolla e o cachorro ser a coisa mais fofa e LINDA desse mundo ❤ #VideoShowAoVivo,"'Paolla e o cachorro é a coisa mais fofa e LINDA desse mundo ❤ #VideoShowAoVivo' -> 'Paolla e o cachorro é a coisa mais fofa e LINDA desse mundo ❤ #VideoShowAoVivo' (Sem mudanças, pois o texto fornecido não contém palavras que possam ser reduzidas à sua forma base com stemming.)","'Paolla e o cachorro é a coisa mais fofa e LINDA desse mundo ❤ #VideoShowAoVivo' -> 'Paolla e o cachorro é a coisa mais fofa e LINDA desse mundo ❤ #VideoShowAoVivo' (Sem mudanças, pois o texto fornecido não contém palavras que possam ser reduzidas à sua forma base com stemming.)"
#Encontro Fui abusada na infância e até hj não consigo falar sobre o assunto. Muito menos perdoar os abusadores q já faleceram.,0,Encontro ser abusada na infância e até hj não consigo falar sobre o assunto. Muito menos perdoar os abusadores q já faleceram.,Encontro Fui abusada infância não consigo falar assunto. Muito menos perdoar abusadores já faleceram.,Encontro abusada infância não consigo falar assunto. Muito menos perdoar abusadores já faleceram.,#encuentro fui abusada a infância e até hj não consigo falar sobre o assunto. muito menos perdoar os abusadores q já faleceram.,'Encontro fui abusada infância não consigo falar assunto. Muito menos perdoar abusadores já faleceram.'
"23h00 - Globo 19.5, SBT 8.8, RecordTV 6.2, Band 5.0 #MasterChefBR",1,"23h00 - Globo 19.5, SBT 8.8, RecordTV 6.2, Band 5.0 #MasterChefBR","23h00 - Globo 19.5, SBT 8.8, RecordTV 6.2, Band 5.0 #MasterChefBR","23h00 - Globo 19.5, SBT 8.8, RecordTV 6.2, Band 5.0 #MasterChefBR","'23h00 - Globo 19.5, SBT 8.8, RecordTV 6.2, Band 5.0 #MasterChefBR'","'23h00 - Globo 19.5, SBT 8.8, RecordTV 6.2, Band 5.0 #MasterChefBR'"
Tiê maravilhosaaaaaaa no #Encontro 💙,2,Tiê maravilhosaaaaaaa no #Encontro 💙,maravilha #Encontro 💙,maravilha #Encontro 💙,maravilha #Encontro 💙,maravilha #encounter
E essa mulher fica mais 1 semana... #MasterChefBR,0,'essa mulher ser mais 1 semana... #MasterChefBR','essa mulher fica mais 1 semana... #MasterChefBR','essa mulher ser mais 1 semana... #MasterChefBR','essa mulher fica mais 1 semana... #MasterChefBR','essa mulher fica mais 1 semana... #MasterChefBR' com stemming: 'essa mulher fica mais 1 semana... #MasterChefBR' (sem palavras para aplicar stemming)
"o problema da galera é q quando eles vão cozinhar algo pensando no norte, acho q eles tentam buscar o nordeste por ser proximo #MasterChefBR",1,"o problema da galera é q quando eles vão cozinhar algo pensando no norte, acho q eles tentam buscar o nordeste por ser proximo #MasterChefBR","problema galera é quando eles vão cozinhar algo pensando no norte, acho que eles tentam buscar nordeste por ser próximo #MasterChefBR","problema galera é quando eles vão cozinhar algo pensando no norte, acho que eles tentam buscar nordeste por ser próximo #MasterChefBR",'probl em gal prbl q vns vns qstim nse ntrt ql thm prx s prx nse prx #MasterChefBR',"'problema galera é quando eles vão cozinhar algo pensando no norte, acho que eles tentam buscar nordeste por ser próximo #MasterChefBR' -> 'problema galera é quando eles vão cozinhar algo pensando no norte, acho que eles tentam buscar nordeste por ser próximo #MasterChefBR' (sem mudanças, pois não há palavras que possam ser reduzidas à sua forma base com stemming)"
De olho no....♡👀#VideoShowAoVivo,2,ser de olho no #VideoShowAoVivo,De olho 👀#VideoShowAoVivo♡,#VideoShowAoVivo,programaçãoaoVivo,programação #VideoShowAoVivo♡
Melhor dia vai ser ver Leo e Miriam saindo juntinhos do #masterchefbr,0,'Melhor dia ser ver Leo e Miriam saindo juntinhos do #masterchefbr',"Leo, Miriam, ver, masterchefbr, juntos.",'Melhor dia Leo Miriam saindo juntinhos #masterchefbr','melhor dia vai ser ver Leo e Miriam saindo juntinhos do #masterchefbr',"Leo, Miriam, ver, masterchef, juntos."
"#VideoShowAoVivo,melhor horário pra se almoçar é assistindo vocês",1,"#VideoShowAoVivo,melhor horário pra se almoçar é assistindo vocês.","#VideoShowAoVivo,melhor horário pra se almoçar é assistindo vocês","#VideoShowAoVivo,melhor horário pra se almoçar é assistindo vocês.","['#video','show', 'ao vivo','melhor', 'horário', 'pra','se', 'almoçar', 'assistindo', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'v","['#video','show', 'ao vivo','melhor', 'horário', 'pra','se', 'almoçar', 'assistindo', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'você', 'v"
