Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
La voglia di conoscenza di mia figlia di 9 anni sta venendo erosa giornalmente dalla scuola che per ora non è affatto #labuonascuola.,0,La voglia di conoscenza di mia figlia sta venendo erosa giornalmente dalla scuola che per ora non è affatto buona.,La voglia di conoscenza di mia figlia sta venendo erosa dalla scuola non è affatto.,Voglia conoscenza figlia sta venendo erosa scuola ora non affatto buona.,La voglia di conosci di mia figlia di 9 anni sta venendo eros giornalmente dalla scuola che per ora non è affatto la buona scuola.,La voglia di conoscenza di mia figlia sta venendo lessa dalla scuola non è affatto.
"""Serve una scuola che non chiuda alle 14.30 e che formi al lavoro"" @user #visionaridellascuola #labuonascuola #Potenza",1,Serve una scuola che non chiuda alle 14.30 e che formi al lavoro.,Serve scuola che chiuda alle 14.30 e formi lavoro @user #visionaridellascuola #labuonascuola #Potenza,Serve scuola che chiuda 14.30 formi lavoro.,Serve una scuola che non chiuda alle 14.30 e che formi al lavoro.,Serve scuola che chiuda alle 14.30 e formi lavoro @utente #visionridellascuola #lubuonascuola #Potenza
Eccellente opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @user,2,Eccellente opportunità di confronto grazie a #buona scuola e capo dipartimento Chiappetta per dirigenti e docenti di Varese Como @utente.,Eccellente opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @user,Eccellente opportunità di confronto grazie a buona scuola e capo dipartimento Chiappetta dirigenti docenti Varese Como @utente,Eccellent opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigent docente di VareseComo @user,'Eccellent opportunità di confronto grazie a #buonascuola e Capo Dipartimento Chiappetta per Dirigente e docente di VareseComo @user'.
Figlio di prima media ancora senza insegnanti di matematica e altre 3 materie #matteorenzi #labuonascuola dove? Emilia,0,Figlio di prima media ancora senza insegnanti di matematica e altre 3 materie #matteorenzi #labuonascuola dove Emilia,Figlio prima media senza insegnanti matematica materie #matteorenzi #labuonascuola Emilia,Figlio di media ancora senza insegnanti matematica materie #matteorenzi #labuonascuola Emilia,Figlio di prima media ancora senza insegnanti di matematica e altre 3 materie #matteorenzi #labuonascuola dove Emilia,Figlio prima media senza insegnanti matematica materie #matteorenzi #labuonascuola Emilia-Romagna
La buona scuola la fanno gli insegnanti | MammaMoglieDonna http,1,La buona scuola la fanno gli insegnanti.,La buona scuola gli insegnanti MammaMoglieDonna,La buona scuola fanno gli insegnanti.,La buona scuola la fanno gli insegnanti | MammaMoglie Donna,La buona scuola insegnanti madre donna.
@user @user #labuonascuola è #favolosa grazie a questo!!!,2,@user @user #la buona scuola è #favolosa grazie a questo!!!,labuonascuola favolosa grazie questo,la buona scuola #favolosa grazie questo!!!,@user @user #labuonascuola è #favolosa grazie a questo!!!,labuona scuola favolosa grazie questo
"Alla ""Buona scuola"" noi rispondiamo con la ""Vera scuola""! #noallabuonascuola #laverascuola #sfplm85bis #",0,"Alla ""buona scuola"" noi rispondiamo con la ""vera scuola""! #noalla buona scuola #la vera scuola #sfplm85bis #",Vera scuola #noallabuonascuola #laverascuola #sfplm85bis,Vera scuola #no buona scuola #la vera scuola #sfplm85bis #,"Alla ""Buona scuola"" noi rispondiamo con la ""Vera scuola""! #noallabuonascuola #laverascuola #sfplm85bis #",Vera scuola #noalla buona scuola #laverascuola #sfp lm 85 bis
Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http,1,Su la buona scuola - I docenti dell'istituto secondario superiore Carlo Gemmellaro di Catania.,La buona scuola docenti dell'IISS Carlo Gemmellaro di Catania,Buona scuola docenti dell'istituto secondario superiore Carlo Gemmellaro di Catania.,La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http,La buona scuola docenti dell'istituto superiore Carlo Gemmellaro di Catania.
Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,2,La trasformazione d'Italia. Progetto di design del servizio per La Buona Scuola - Laboratori palestre d'innovazione.,Changing Italy Transformation service design for La Buona Scuola Laboratori palestre d'innovazione,La trasformazione d'Italia. Progetto di design del servizio per La Buona Scuola Laboratori palestre d'innovazione.,Changing Italia.Transformation+servizio design per La Buona Scuola - Laboratori palestre d'innovazione http #labuonascuola,Changing Italia Transf Transf service design per La Buona Scuola Laboratori palestre d'innovaz.
@user chieda a #Renzi perchè docenti abilitati PRECARI storici della suola sono esclusi da #labuonascuola. #ottoemezzo #MIDAperRUOLO,0,@utente chieda a #Renzi perchè docenti abilitati precari storici della scuola sono esclusi da #la buona scuola. #otto e mezzo #MIDA per ruolo.,@user chieda a Renzi perchè docenti abilitati PRECARI storici della suola sono esclusi da #labuonascuola. #ottoemezzo #MIDAperRUOLO,@utente chieda a Renzi perchè docenti abilitati precari storici della scuola sono esclusi da buona scuola. otto e mezzo MIDA per ruolo.,@utente chieda a #Renzi perchè docenti abilitati precari storici della scuola sono esclusi da #labuonascuola. #ottoemme #MIDAperRUOLO,@utente chieda a Renzi perchè docenti abilitati precari storici della scuola sono esclusi da #labuonascuola. #ottoemme #MIDAperruolo.
1.800 proposte per 'La buona scuola' http,1,1.800 proposte per 'La buona scuola'.,1.800 proposte per La buona scuola,1.800 proposte per La buona scuola,1.800 proposte per la buona scuola http,1.800 proposte per la buona scuola
150 dibattiti per #labuonascuola 27 solo in Sicilia perché per raggiungere tutti nn basta essere online @user http,2,150 dibattiti per #labuonascuola 27 solo in Sicilia perché per raggiungere tutti non basta essere online @utente.,150 dibattiti per #labuonascuola 27 solo in Sicilia perché basta essere online @user http,150 dibattiti per labuonascuola 27 solo in Sicilia perché raggiungere tutti non basta essere online utente.,150 dibattiti per #labuonascuola 27 solo in Sicilia perché per raggiungere tutti nn basta essere online @user http,150 dibattiti per #labuonascuola 27 solo in Sicilia perché basta essere on-line @user http
Quando la scuola è buona e non è #labuonascuola  http http,0,Quando la scuola è buona e non è buona.,Quando scuola buona non #labuonascuola,Quando scuola buona non buona.,Quando la scuola è buona e non è labuona scuola.,Quando scuola buona non la buona scuola.
Anche @user contribuisce al dibattito con l'aiuto di @user e Domenico Bongiovanni. #labuonascuola http,1,Anche l'utente contribuisce al dibattito con l'aiuto di un utente e Domenico Bongiovanni.,@user contribuisce al dibattito Domenico Bongiovanni #labuonascuola,Uttente contribuisce al dibattito con l'aiuto di utente e Domenico Bongiovanni.,Anche @user contribuisce al dibattito con l'aiuto di @user e Domenico Bongiovanni. #la buona scuola http,@utente contribuisce al dibattito Domenico Bongiovanni #labuonascuola
"#labuonascuola allo Yif Luccisano ""Potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti"" @user #Yif2014",2,"La buona scuola allo Yif Luccisano ""Potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti"" @utente #Yif2014.",labuonascuola allo Yif Luccisano Potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti Yif2014,La buona scuola allo Yif Luccisano Potevamo intraprendere la strada del decreto Yif2014,"#labuonascuola allo Yif Luccisano ""potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti"" @user #Yif2014",labuonascuola allo Yif Luccisano potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti Yif2014
"A cosa servono consultazioni pubbliche stanti questi presupposti? L'ipocrisia della ""partecipazione"". #labuonascuola http",0,"A cosa servono le consultazioni pubbliche stante questi presupposti? L'ipocrisia della ""partecipazione"". #labuonascuola",A cosa servono consultazioni pubbliche questi presupposti ipocrisia partecipazione #labuonascuola,A cosa servono consultazioni pubbliche stante questi presupposti? ipocrisia partecipazione #labuonascuola,"A cosa servono consultazioni pubbliche stanti questi presupposti? L'ipocrisia della ""partecipazione"". #labuonascuola http",'A cosa servono consulenza pubblica questi presupposto ipocrisia partecipazione #labuonascuola'
"@user parleremo di ""buona scuola"" solo quando le consultazioni saranno libere. http",1,Parleremo di buona scuola solo quando le consultazioni saranno libere.,parleremo buona scuola consultazioni saranno libere,Parleremo buona scuola solo quando consultazioni saranno libere.,"@user parleremo di ""buona scuola"" solo quando le consultazioni saranno libere.",parleremo buon scuola consultazione sarà libero
Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http,2,Venerdì sera sarò relatore all'iniziativa sulla riforma scuola del Partito Democratico a Reggello. Partiremo da qui #la buona scuola http,Venerdì sera sarò relatore su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola,Venerdì sera sarò relatore iniziativa sulla riforma scuola Partito Democratico Reggello. Partiremo da qui buona scuola,Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http,Venerdì sera sarò relatore su riforma scuola del Partito Democratico Reggello. Partiremo da qui #buona scuola.
@user questo significa nuove tasse per studenti e famiglie # la buona scuola#Matteo@stai sereno# Matteo la mette li si proprio li,0,Questo significa nuove tasse per studenti e famiglie. # la buona scuola # Matteo sta sereno. Matteo mette le cose al loro posto.,@user significa nuove tasse studenti e famiglie buona scuola Matteo stai sereno Matteo mette li si proprio li,"# buona scuola 
Matteo mette le cose al loro posto.
Questo significa tasse per studenti e famiglie. 
# Matteo sta sereno. ",@user questo significa nuove tasse per studente e famiglia # la buona scuola#Matteo@stai sereno# Matteo la mette lì si proprio lì,@utente significa nuove tasse studenti e famiglie buona scuola Matteo stai sereno Matteo mette li si proprio li.
Lunedì 10 alle 21al circolo @user parleremo di #labuonascuola con @user e @user grazie a @user per l'invito,1,Lunedì 10 alle 21 al circolo parleremo di scuola con grazie per l'invito.,@user #labuonascuola @user @user grazie @user,Lunedì 10 alle 21 circolo scuola grazie invito.,Lunedì 10 alle 21 al circolo parleremo di #labuonascuola con @user e @user grazie a @user per l'invito.,"
@user #labuonascuola @user @user grazie @user
, il paragrafo diventa:"
#labuonascuola #pavia @user governance autonomia scuole aperte. Poter ridiscutere tutto con genitori e studenti anche didattica,2,La buona scuola #pavia governance autonomia scuole aperte. Poter ridiscutere tutto con genitori e studenti anche la didattica.,labuonascuola pavia governance autonomia scuole aperte ridiscutere genitori studenti didattica,La buona scuola governance autonomia scuole aperte. Poter ridiscutere tutto con genitori e studenti didattica.,#labuonascuola #pavia @user governo autonomia scuole aperte. Poter ridiscutere tutto con genitori e studenti anche didattica,labuona scuola pavia governo autonomia scuola aperta ridiscutere genitore studente didattica
Nel documento #labuonascuola la parola #biblioteca non c'è  roba vecchia che non serve più? @user  @user #scuola #lettura,0,Nel documento la buona scuola la parola biblioteca non c'è roba vecchia che non serve più? @utente  @utente la scuola la lettura.,La parola #biblioteca non serve più #scuola #lettura,La buona scuola la parola biblioteca non c'è roba vecchia che non serve più scuola lettura.,Nel document #labuonascuola la parola #bibliotècca non c'è  roba vecchia che non serve più? @usèr  @usèr #scuol #lettur,La parola #bibliot non serve più #scuola #lettur.
I Giovani Democratici lanciano l'iniziativa “La buona scuola” - gonews http,1,I giovani democratici lanciano l'iniziativa la buona scuola.,Giovani Democratici lanciano iniziativa buona scuola gonews,Giovani democratici lanciano iniziativa buona scuola.,"I giovani democratici lanciano l'iniziativa ""la buona scuola"" - gonews http",Giovani Democrazia lancia iniziativa buona scuola gnews
@user eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012,2,"Eppure c'è chi vorrebbe costruire un muro più insormontabile, ma noi lasciamo correre.",@user c'è chi vorrebbe costruire un muro più insormontabile ma noi lasciamo correre w la buona scuola #idoneiconcorsone2012,"Eppure c'è chi vorrebbe costruire un muro più insormontabile, ma noi lasciamo correre.",@user eppure c'è chi vorrebbe costruire un muro più insormontab #buona scuola #idoneic #corso2012,@user c'è chi vorrebbe costruire un muro più insormontab #buona scuola #idoneico
1 solo ateneo italiano tra i migliori 200 al mondo. Per il paese della #cultura non è possibile. #labuonascuola http,0,L'ateneo italiano tra i migliori 200 al mondo. Per il paese della cultura non è possibile. La buona scuola.,1 solo ateneo italiano tra i migliori 200 al mondo. #cultura non è possibile. #labuonascuola,Ateneo italiano migliori mondo paese cultura buona scuola.,1 solo ateneo ital tra i migliori 200 al mondo. Per il paese della cultura non è possibile. #labuonascuola http,1 solo ateneo ital tra i migliori 200 al mondo. #cultur non è possibil. #labuonascuola
Una consultazione oggi per una scuola migliore domani io ho risposto: http #labuonascuola,1,Una consultazione oggi per una scuola migliore domani io ho risposto.,Una consultazione migliore domani io ho risposto: http #labuonascuola,Una consultazione migliore domani io risposto.,Una consultazione oggi per una scuola migliore domani io ho risposto: http #labuonascuola,Una consulenza migliore domani io ho risposto: http #lbuonascuola
@user #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!,2,@utente #la buona scuola ora è anche giusta. Finalmente riconoscimento del merito dei #vincitori senza cattedra e priorità nelle assunzioni.,@user labuonascuola giusta Finalmente riconoscimento del merito dei vincitorisenzacattedra e priorità nelle assunzioni,@utente buona scuola ora giusta. Finalmente riconoscimento del merito dei vincitori senza cattedra e priorità nelle assunzioni.,@user #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitori senza cattedra e priorità nelle assunzioni!,@user labuonascuola giusta finalmente riconoscim del merito dei vincitori senzacattedra e priorità nelle assunz.
