Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"""Day #12 - Monday, 11/12 - Thank a Veteran Day. Brave men and women who have served their country with honor surround us. Find a veteran t...""",positive,"Day 12 - Monday, 11/12 - thank veteran day. brave man and woman who have serve their country with honor surround us. find veteran t... 
","Day  12  Monday  11/12  Thank Veteran Day. Brave men women served country honor surround. Find veteran.  
","Day  12 - Monday, 11/12 - thank veteran day. brave man woman have serve country honor surround us. find veteran t... 
","Day #12 - Monday, 11/12 - Thank veteran Day. brav man and woman who hav serv thir countri with honor surround us. Find a veteran t... 
","Day 12 Monday 11/12 thank veteran day. brav man woman serv count honor surround. find veteran.  
"
WWE Announcer: HE'S SLITHERING IN... RANDY ORTON IS IN A PLACE WE'VE NEVER SEEN HIM BEFORE! *Randy Orton floating in the 13th dimension*,positive,"WWE announcer: he slither in... Randy Orton be in a place we never see him before. *Randy Orton float in the 13th dimension* 
","WWE Announcer: HE'S SLITHERING IN... RANDY ORTON PLACE WE'VE NEVER SEEN HIM BEFORE  Randy Orton floating 13th dimension 
","WWE announcer: slither Randy Orton be place never see him before. Randy Orton float 13th dimension.  
","WWE announc: he's slither in... rand orton is in a plac we've never seen him befor! *randy orton float in the 13th dimensi* 
","WWE announc: he's slith in... rand ort plac we've never seen him befor  rand ort float 13 dimens  
"
"Gon get smashed! The Nintendo kind though, not the drunk kind. Right?..right?",positive,"go get smash! the nintendo kind though, not the drunk kind. right?..right? 
","Gon smashed Nintendo kind drunk kind Right?..right? 
","go smash nintendo kind drunk kind right right  
","gon get smash! the nintendo kind tho, not the drunk kind. right?..right? 
","gon smash nintendo kind drunk kind right?..right? 
"
The best CGI in Ant-Man isn't the ant scenes. It's that 1st scene with Michael Douglas' face. #smhowzow,positive,"The best CGI in Ant-Man is not the ant scene. It is that first scene with Michael Douglas face.  
","best CGI Ant-Man isn't ant scenes. 1st scene Michael Douglas face. #smhowzow 
","best CGI Ant-Man not ant scene. first scene Michael Douglas face.  
","The best CGI in Ant-Man isn't the ant scen. It's that 1st scen with Michael Douglas' fac. #smhowzow 
","best CGI Ant-Man isnt ant scen. 1st scen Michael Douglas fac. #smhowzow  
"
Samsung Galaxy Note 5 - Best Buy and Amazon slashed price of the Samsung Galaxy Note 4. The reduced price may temp...,positive,"Samsung Galaxy Note 5 - Best Buy and Amazon slash price of the Samsung Galaxy Note 4. The reduce price may tempt... 
","Samsung Galaxy Note 5 - Best Buy Amazon slashed price Samsung Galaxy Note 4. reduced price may temp... 
","Samsung Galaxy Note 5 - Best Buy Amazon slash price Samsung Galaxy Note 4. reduce price tempt.  
","Sam sung galax note 5 - best buy and amazon slash price of the Sam sung galax note 4. the reduc price may temp... 
","samsung galax note 5 - best buy amazon slash price samsung galax note 4. reduc price may temp... 
"
"""Enjoy a sundae on this Sunday, it's National Ice Cream Day! Make your own all-natural w/ fresh fruits! #icecreamday",positive,"Enjoy sundae on this Sunday, it be National IceCream Day! Make your own all-natural with fresh fruit! #icecreamday 
","Enjoy sundae Sunday National Ice Cream Day Make own all-natural w/ fresh fruits  icecreamday 
","Enjoy sundae Sunday be National IceCream Day Make own all-natural fresh fruit  icecreamday  
","enjoy sundae on this sunday, it's national ice cream day! make your own all-natural w/ fresh fruit! #icecreamday 
","enjoy sundae sunday national ice cream day make own all-natural w/ fresh fruit icecreamday 
"
David Price's 1st win as a Jay! Incredible day at the ballpark!!,positive,"David Price first win as Jay! incredible day at the ballpark! 
","David Price 1st win Jay Incredible day ballpark 
","David Price first win Jay incredible day ballpark 
","David Price's 1st win as a Jay! incredib day at the ballpark!! 
","David price 1st win Jay incredib day ballpark  
"
"""Not sure how to feel about Kendrick's sons coming up. Inspiration is beautiful, but c'mon fammm.""",positive,"Not sure how to feel about Kendrick son come up. Inspiration be beautiful, but come fam.  
","sure feel Kendrick's sons coming Inspiration beautiful c'mon fammm.  
","sure feel Kendrick son come up Inspiration beautiful come fam  
","not sur how feel about kendrick son com up. inspir is beauti, but c'mon famm. 
","sure feel kendrick son com inspir beau c'mon famm.  
"
Ice Cube is like 7th on my Greatest MC list and he is #2 in my diss records list.,positive,"Ice Cube be like seven on my greatest MC list and he be two on my diss record list.  
","Ice Cube like 7th Greatest MC list  #2 diss records list. 
","Ice Cube like seven greatest MC list and he two diss record list.  
","Ice Cube lik 7th on my great MC list and he is #2 in my diss record list.  
","Ice cub like 7th great MC list  #2 diss record list. 
"
"""\""""""""@MashUpStanleyT: \""""""""Don\u2019t cry because it\u2019s over. Smile because it happened.\"""""""" - Dr. Seuss\"""""""" Good quote for a Friday!""",positive,"Don't cry because it's over. Smile because it happen. - Dr. Seuss Good quote for Friday. 
","Don't cry because it's over. Smile because it happened. Good quote Friday. 
","Don't cry because over. Smile because happen. - Dr. Seuss Good quote Friday.  
","don't cri becaus it's over. smil becaus it happen. good quot for a friday. 
","don't cri becaus it's over. smil becaus it happen. good quot friday.  
"
"""Black Friday week is going to be crazy. Iggy, Nicki, 1D, Selena, Eminem and I know I'm forgetting someone ???""",positive,"Black Friday week be go crazy. Iggy, Nicki, 1D, Selena, Eminem and I know I be forget someone.  
","Black Friday week going crazy Iggy Nicki 1D Selena Eminem know forgetting someone  
","Black Friday week go crazy. Iggy Nicki 1D Selena Eminem know forget someone.  
","Black Friday week is goin to be crazi. Iggy, Nicki, 1D, Selena, Eminem and I know I'm forgett someon??? 
","Black Friday week goin crazi Iggy Nicki 1D Selena Eminem know forgett someon  
"
so happy tomorrow is Star Wars day!!,positive,"so happy tomorrow be Star Wars day 
","happy tomorrow Star Wars day.  
","happy tomorrow Star Wars day  
","so happi tomorr star war day 
","happ tomorr star war day.  
"
I JUST CAN'T STOP LOVING YOU by MICHAEL JACKSON AND SIEDAH GARRETT was no.3 in the UK charts on 2 September 1987,positive,"I just can stop love you by Michael Jackson and Siedah Garrett was number 3 in the UK chart on 2 September 1987.  
","JUST CAN'T STOP LOVING YOU MICHAEL JACKSON SIEDAH GARRETT no.3 UK charts 2 September 1987.  
","just stop love Michael Jackson Siedah Garrett number 3 UK chart 2 September 1987.  
","i just cant stop lovin you by michael jackson and siedah garrett wast no.3 in the uk chart on 2 september 1987 
","just cant stop lovin you michael jackson siedah garrett no.3 uk chart 2 september 1987.  
"
"from September 2nd in Japan: Netflix, Amazon Prime Video + Hulu and all the other streaming services already operating. Which one to choose?",positive,"from September 2nd in Japan: Netflix, Amazon Prime Video + Hulu and all the other streaming service already operate. Which one choose? 
","September 2nd Japan: Netflix, Amazon Prime Video Hulu other streaming services operating. Which choose? 
","September 2nd Japan: Netflix, Amazon Prime Video Hulu streaming service operate. choose.  
","from septemb 2nd in japan: netflix, amazon prime video + hulu and all the other stream servic alread operat. witch one to choos? 
","September 2 Japan: Netflix, Amazon Prime Video Hulu other stream servic operat. Which choos? 
"
Just reading this review proves that the Foo Fighters simply rocked Milton Keynes!,positive,"Just read this review prove that the Foo Fighters simply rock Milton Keynes. 
","reading review proves Foo Fighters rocked Milton Keynes. 
","read review prove Foo Fighters rock Milton Keynes.  
","Just read this reviv proof that the Foo Fight simp rock Milton Keynes. 
","read reviv proov Foo Fightr rock Milton Keynes. 
"
"""We make a million of beats, cause our stories is deep. And fuck tomorrow, as long as the night before was sweet."" - Jay-Z",positive,"We make million of beat, cause our story be deep. And fuck tomorrow, as long as night before be sweet. 
","make million beats, stories deep. fuck tomorrow, long night before sweet.  
","make million beat, story deep. fuck tomorrow, long night before sweet.  
","We mak million of beat, caus our stor is deep. And fuck tomorrow, as long as the night befor was sweet.  
","make million beat, stor deep. fuck tomorr, long night befor sweet.  
"
"Goodnight!!!! Aral2 din pag may time! LOGIC is my fave subject!""",positive,"goodnight aral din pag may time logic be my fave subject 
","Goodnight Aral2 din pag time LOGIC fave subject 
","goodnight aral din pag time logic fave subject  
","goodnight aral din pag may time logic favorit subject 
","goodnight aral din pag time logic fave subject  
"
"""Hi all, if you are anywhere Los Angeles, and are free on Friday, we need U2 fans for on-camera interviews. See prev tweet""",positive,"Hi all, if you be anywhere Los Angeles, and be free on Friday, we need U2 fan for on-camera interview. See prev tweet.  
","Hi U2 fans Los Angeles free Friday need on-camera interviews See prev tweet 
","Hi all you be anywhere Los Angeles free Friday need U2 fan on-camera interview See prev tweet.  
","Hi all, if you ar anywhe Los Angel, and ar free on Frid, we need U2 fan for on-camera interv. See prev twt. 
","Hi U2 fan Los Angel free Frid need on-camera interv See prev tweet 
"
C'mon Art... you /know/ you want to go watch a Conor McGregor or Rhonda Rousey fight...  #DMTalk,positive,"come art you know you want go watch conor mcgregor or rhonda rousey fight  dmtalk 
","C'mon Art you want go watch Conor McGregor Rhonda Rousey fight  #DMTalk 
","come art know want watch conor mcgregor rhonda rousey fight  dmtalk 
","Cmon Art... you know you want go watch Conor McGregor or Rhonda Rousey fight... #DMTalk 
","cmon art want go watch conor mcgregor rhond rousey fight  #dmtalk 
"
every friday evening that starts with watching @user live at Rock Im Park (online stream) is a good friday evening!,positive,"every friday evening that start with watch @user live at Rock Im Park (online stream) be good friday evening.  
","friday evening starts watching @user live Rock Im Park (online stream) good friday evening! 
","friday evening start watch @user live Rock Im Park online stream good friday evening.  
","every friday even start watch @user live at Rock Im Park (onlin stream) is a good friday even! 
","friday even start watch @user live rock park (onlin stream) good friday even 
"
Next Friday the best one Ice Cube made,positive,"Next Friday the best one Ice Cube make.  
","Next Friday best Ice Cube made 
","Next Friday best one Ice Cube make.  
","Next Frid best one Ice Cube make 
","next friday best ice cube mad 
"
Got some great shots of the March Fourth Marching Band tonight at Americaplatz @user they were fantastic!!!!,positive,"get some great shot of the march fourth marching band tonight at Americaplatz @user they be fantastic 
","Got great shots March Fourth Marching Band tonight Americaplatz  fantastic.  
","great shot march fourth marching band tonight Americaplatz fantastic  
","got some great shot of the march four march band tonight at americaplatz @user they were fantastic 
","got great shot march four march band tonight americaplatz fantastic.  
"
I'm in love with Efteling! Like a quirky crazy non-PC version of Disneyland. Can't wait to go back tomorrow!,positive,"I be in love with Efteling! Like a quirky crazy non-PC version of Disneyland. Can wait to go back tomorrow! 
","love Efteling! quirky crazy non-PC version Disneyland. wait go back tomorrow! 
","be love Efteling! quirky crazy non-PC version Disneyland. wait go back tomorrow!  
","I'm in lov with eftel lik a quirk crazi non-PC vers of disneyland. cant wait to go back tomorrow.  
","lov eftel quirk crazi non-PC vers disneylnd. wait go back tomorro.  
"
