Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Acho que ficar falando ""eu te amo"" a qualquer momento é como usar uma roupa de gala para coisas triviais. Tira o significado. #Encontro",1,"Acho que ficar dizer ""eu te amar"" a qualquer momento é como usar uma roupa de gala para coisas triviais. Tira o significado. #Encontro",Ficar falando é usar roupa de gala para coisas triviais. Tira significado.,"Ficar dizer ""te amar"" qualquer momento como usar roupa gala coisas triviais Tira significado #Encontro",Acho que ficar falando amor a qualquer momento é como usar roupa para coisas triviais. Tira significado. #Encontro,"Acho que ficar falando ""eu te amo"" a qualquer momento é como usar uma roupa de gala para coisas triviais. Tira o significado. #Encontro"
Rita Lee maravilhosa sempre!! 💖 #VideoShowAoVivo,2,Rita Lee ser maravilhar sempre.,Rita Lee maravilhosa sempre!! 💖 #VideoShowAoVivo,maravilhar Rita,' Rita Lee maravilhosa sempre!! #VideoShowAoVivo ',"'Rita Lee maravilhoso sempre!! 💖 #VideoShowAoVivo'
 to:"
"Eu como apresentadora de TV procuraria saber se o convidado tem alguma restrição alimentar antes d escolher a receita né, Namaria. #maisvoce",0,"Eu ser apresentar saber se o convidado tem alguma restrição antes d escolher a receita né, Namaria. #maisvoce",'apresentadora TV procuraria saber convidado restrição alimentar escolher receita Namaria',"Eu apresentar saber se convidado tem restrição escolher receita né, Namaria. #maisvoce","Eu como apresentar procuraria saber se o convidado tem alguma restrição alimentar antes d escolher a receita né, Namaria. #maisvoce",'apresentar saber convidar restrear escolher escolher Namaria'
Bora povo de casa todo mundo na #Quemsai pq a tia Ana Paula pediu 😂 #MasterChefBR,1,Vamos povo de casa todo mundo na #Quemsai pq a tia Ana Paula pedir 😂 #MasterChefBR,Bora povo casa todo mundo #Quemsai pq tia Ana Paula pediu 😂 #MasterChefBR,Vamos #Quemsai pq tia Ana Paula pedir 😂 #MasterChefBR,Bora povo de casa todo mundo na #Quem pq a tia Ana Paula pediu 😂 #MasterChefBR,'Bora povo casa todo mundo #Quem sai pq tia Ana Paula pediu #MasterChefBR'
#QuartaDetremuraSDV #MasterChefBR  O melhor progama culinário do Brasil e do mundo 💖💖💖,2,#QuartaDetremuraSDV #MasterChefBR  O melhor programa culinário do Brasil e do mundo,#QuartaDetremuraSDV #MasterChefBR melhor culinário mundo,#QuartaDetremuraSDV #MasterChefBR melhor programa culinário Brasil mundo,#QuartaDetremuraSDV #MasterChefBR  O melhor program argumentar,#QuartaDetremuraSDV #MasterChefBR melhor mundo
"Uma saudade chamada: Danilo de camisa cor de vinho/rosa, mangas dobradas e colete preto #TheNoite",0,"Uma saudade chamada: danilo ser vestir camisa ser cor ser vermelho/roxo, mangas ser dobrar e colete ser preto #a noite",Danilo camisa cor vinho/rosa mangas dobradas colete preto #TheNoite,"Saudade chamada: danilo ser vestir camisa ser cor vermelho/roxo, mangas dobrar e colete preto #noite","
 Uma saudade chamado: Danilo de camisa cor de rosa, mangas dobrado e colete preto #TheNoite
 
Uma saudade chamada: Danilo de camisa cor de vinho rosa, mangas dobradas e colete preto #TheNoite",'Danilo camis camisa vinho rosa mang mangas dobr dobrada colet colete preto #TheNoite'
"O crime organizado: Nada funciona sem ordem, sem disciplina, sem autorização. Funciona, né? #ConversaComBial",1,"O crime organizado: Nada funciona sem ordem, sem disciplina, sem autorização. Funciona, né? #ConversaComBial","Crime organizado: Nada funciona sem autorização. Funciona, né? #ConversaComBial","Crime organizado: Nada funciona sem autorização. Funciona, né? #ConversaComBial",'Crime funciona sem ordem sem disciplina sem autoriza funciona né ConverzaComBial',"Crime organizado: Nada autoriza sem. Autoriza, né? #ConversaComBial"
@user Já estou aqui te vendo no #ConversacomBial e adorando mas a minha sonolência amanhã é certa!! 😂😂😂,2,@usuário já estar aqui te ver no #ConversacomBial e amar mas a minha sono amanhã ser certa!!,@user Já te vendo #ConversacomBial adorando sonolência amanhã certa!! 😂😂😂,@usuário estar aqui ver #ConversacomBial amar minha amanhã certa!!,@user já estar aqui te vê no #ConversacomBial e adorar mas a minha sonolência amanhã é certa,@user Já te vendo #ConversacomBial adorar sonolencia amanha certa!!
"Grande perda para as artes brasileiras, Nelson Xavier! Descanse em paz! #VideoShowAoVivo",0,"Grande perda para as artes brasileiras, Nelson Xavier! Descanse em paz! #SerShowAoVivo","Grande perda para artes brasileiras, Nelson Xavier! Descanse paz! #VideoShowAoVivo",Grande perda brasileiras Nelson Xavier! Descanse paz! #SerShowAoVivo," 
grande perda arte brasileiro Nelson Xavier! descansar em paz! #video show ao vivo","'Grande perda para arte brasileira, Nelson Xavier! Descanse paz! #VideoShowAoVivo'"
Como que os figurantes da praça conseguem ficar tanto tempo fingindo que estão conversando?! 🤔😂😂😂😂 #TheNoite,1,Como que os figurantes da praça conseguem ficar tanto tempo fingindo que estão conversando.,Como figurantes da praça conseguem ficar tanto tempo fingindo estão conversando?!,Figurantes conseguem ficar tanto tempo fingindo estão conversando.,'como os figurante da praça consegu fique fingindo esta conversar','como figurante da praça conseguir fingir estar conversar'
Melhor começo de programa disparado Hahahahaha 😂😂😂😂 #ConversaComBial,2,Melhor início de programa disparado #ConversaComBial,Melhor programa disparado Hahahahaha 😂😂😂😂 #ConversaComBial,Melhor disparado #ConversaComBial,'Melhor' 'começ' 'dispar',Melhor program argumenta
#VideoShowAoVivo prefiro Julia no vetido de noiva vermelho,0,#VideoShowAoVivo prefiro Julia no vestido de noiva vermelho,#VideoShowAoVivo prefiro Julia no vetido vermelho,#VideoShowAoVivo prefiro Julia vestido vermelho,#VideoShowAoVivo prefiro Julia no vestido vermelho,#VideoShowAoVivo prefiro Julia no vestido vermelho
câmbio negro  #Encontro,1,câmbio negro  #encontro,câmbio negro,câmbio negro,câmbio negro #encontro,câmbio negro
#VideoShowAoVivo que saudade eterna do vando arrepia ate a alma,2,#VideoShowAoVivo que saudade eterna do vando arrepia ate a alma,#VideoShowAoVivo saudade eterna vando arrepia alma,#VideoShowAoVivo saudade vando arrepia alma,#VideoShowAoVivo que saudade arrepiar alma,#VideoShowAoVivo saudade arrepiar alma
17 filhos. Socorro! #AltasHoras,0,17 filhos. Socorro! #AltasHoras,17 filhos Socorro #AltasHoras,17 filhos Socorro,17 filhos. Socorro! #AltasHoras,17 filhos Socorro #AltasHoras
"#VideoShowAoVivo é o @user , tenho certeza!!!",1,"#VideoShowAoVivo ser o @user, tenho certeza!!!",#VideoShowAoVivo é  tenho certeza!!!,"#VideoShowAoVivo ser @user, tenho certeza!!!","
  
#VideoShow é o @user, tenho certeza!!!
#VideoShowAoVivo é o @user, tenho certeza!!! ","#VideoShowAoVivo é o @user , tenho certeza!!!"
Vai Vitor fidapest #masterchefbr,2,Vai Vitor ir #masterchefbr,Vai Vitor fidapest #masterchefbr,Vai Vitor ir masterchefbr,Vai Vitor fidapest #mastechef,Vai Vitor fidapest #mastechefb
Elas tão beeem perdidas nos gêneros musicais heim #ConversaComBial,0,Elas são bem perdidas nos gêneros musicais #ConversaComBial,Beeem perdidas nos gêneros musicais heim #ConversaComBial,Bem perdidas nos gêneros musicais #ConversaComBial,'elas tão beeem perdida nos gênero musica #conversacombial','perdida nos genero musical heim #ConversaComBial'
"Gosto mais do #timeazul, porém o menu do #timevermelho foi mais atrativo pra mim #MasterChefBR",1,"Eu preferir mais ao time azul, porém o cardápio do time vermelho foi mais atraente pra mim MasterChefBR",Gosto mais #timeazul menu #timevermelho atrativo pra mim #MasterChefBR,"preferir mais ao time azul, cardápio do time vermelho foi mais atraente pra mim MasterChefBR","
pra stem: pra
mim stem: mim
porém stem: por
do stem: do
#MasterChefBR stem: MasterChefBR
Gost mais do time, por o menu do time foi mais atrativo pra mim MasterChefBR
#timevermelho stem: time
Gosto stem: gost
o stem: o
#timeazul stem: time
mais stem: mais
menu stem: menu
atrativo stem: atrativo
foi stem: foi",Gostou mais #timeazul menu #timevermelho atrativo pra mim #MasterChefBR
#ConversaComBial hoje está bem interessante 👌🏻👌🏻👌🏻,2,#ConversaComBial hoje está bem estar interessante,#ConversaComBial hoje está bem interessante,#ConversaComBial hoje está bem interessante,#ConversaComBial hoje está bem interessa,#Conversa bem interessante
#MasterChefBR espero que o programa não se perca... Não pode excluir o menino por causa de acidente de trabalho...Ele tem que continuar,0,#MasterChefBR espero que o programa não se perder... Não pode excluir o menino por causa de acidente de trabalho...Ele tem que continuar.,#MasterChefBR espero programa Não pode excluir menino causa acidente trabalho...Ele tem continuar,#MasterChefBR espero programa Não pode excluir menino causa acidente trabalho...Ele tem continuar.,#MasterChefBR espero que o program nao se perca... Nao pode excluir o menino por causa de acidente de trabalho...Ele tem que continuar,#MasterChefBR espero program Não pode excluir menino causa acidente trabalho...Ele tem continuar
hoje é dia de mta emocao... #TheNoite  @user @user,1,hoje ser dia de muita emoção... #ANoite  @usuário @usuário,mta emocao,hoje emoção #ANoite @usuário @usuário,hoje é dia de emoç #TheNoite  @usu @usu,mta emocao
A sabedoria do Padre Fábio é anormal. Todo mundo deveria ter a honra de ouvi-lo ou lê-lo pelo menos uma vez na vida 🙏😍 #ConversaComBial,2,A sabedoria do padre ser honra. Todo mundo deveria ter a honra de ouvir ou ler pelo menos uma vez na vida.,Sabedoria Padre Fábio anormal. mundo deveria honra ouvi-lo lê-lo menos vez vida.,Sabedoria padre ser honra. Todo mundo deveria ter honra ouvir ler pelo menos uma vez vida.,A sabedoria do Padre Fábio é anormal. Todo mundo deveria ter a honra de ouvir-lo ou ler-lo pelo menos uma vez na vida.,"'sabedoria padre abnorm. mundo deveria honra ouvi-lo lê-lo menos vez vida'
 
'Sabedoria Padre Fábio anormal. mundo deveria honra ouvi-lo lê-lo menos vez vida' 
 to:
'sabedoria padre abnorm. mundo deveria honra ouvi-lo lê-lo menos vez vida' "
CADÊ AQUARELAAAAAA #DomingoLegal,0,Cada aquarelar.,CADÊ AQUARELAAAAAA #DomingoLegal,Cada aquarelar.,CADÊ AQUARELA #DOMINGO,CADÊ AQUARELA #DOMINGO
QUERO VER O JIN NA PROXIMA TEMPORADA DE #MasterChefBR BULTAOREUNE #BTSBBMAS,1,EU QUERER VER O JIN NA PROXIMA TEMPORADA DE #MasterChefBR BULTAOREUNE #BTSBBMAS,QUERO VER JIN PROXIMA TEMPORADA BULTAOREUNE BTSBBMAS,QUERER VER JIN PROXIMA TEMPORADA MASTERCHEFBR BULTAOREUNE BTSBBMAS,QUERO VER O JIN NA PROXIM TEMPORADA DE #MASTERCHEFBR BULTAOREUNE #BTSEMBBMA,QUERO VER JIN PROXIM temp BULTAOREUNE BTSBBMAS
Ai que música linda❤ #Encontro,2,Ai que música linda #Encontro,Música linda❤,Música linda,'Ai que musica #Encontro','música linda'
Muita injustiça isso com o Vitor #masterchefbr,0,Muita injustiça isso com o vitor #mestrechefbr,Muita injustiça com Vitor #masterchefbr,Muita injustiça com vitor #mestrechefbr,Muit injustiça com o Vitor #mastechefbr,Muita injustic com Vitor #mastechefb
"Sexta (12), os infantis e Talk Show do SBT marcaram:  #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3",1,"Sexta (12), os infantis e Talk Show do SBT marcaram:  #ser 6.4 #BomDiaECia 6.9 #ClubeDoChaves 6.9 #TheNoite @user 3.3","Sexta (12), infantis marcaram: #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3","Sexta (12), infantis marcaram:  #ser 6.4 #BomDiaECia 6.9 #ClubeDoChaves 6.9 #TheNoite @user 3.3","Sexta (12), os infant  e Talk Show do SBT marcaram:  #MundoDisney 3.6 #BomDia 6.4 #ClubeDoChave 6.9 #TheNoite @user 3.3","Sexta (12), infantis marcaram: #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3"
Ai que lindas @user #ConversaComBial 💕,2,Ai que linda #ConversaComBial,Lindas,Linda,Ai que lindas,Linda
tô precisando de um banho desses pra ver se eu paro de ser trouxa pelo crush #VideoShowAoVivo,0,estou precisando de um banho desses pra ver se eu paro de ser trouxa pelo crush #VideoShowAoVivo,'tô precisando pra ver se eu paro de ser trouxa pelo crush',precisando banho ver paro ser trouxa crush,"'precisando banho pra ver se eu parar ser trouxa pelo crush #VidioShowAoVivo' 
'precisando eu parar ser trouxa pelo crush #VidioShowAoVivo' 
'parar ser trouxa pelo crush #
'tô precisando de um banho pra ver se eu paro de ser trouxa pelo crush #VidioShowAoVivo' 
'precisando banho pra ver eu parar ser trouxa pelo crush #VidioShowAoVivo' 
'precisando de banho pra ver se eu paro de ser trouxa pelo crush #VidioShowAoVivo' 
'precisando banho pra eu parar ser trouxa pelo crush #VidioShowAoVivo' 
becomes
'precisando banho eu parar ser trouxa pelo crush #VidioShowAoVivo' 
'tô precisando de um banho desses pra ver se eu paro de ser trouxa pelo crush #VidioShowAoVivo' 
'parar ser trouxa pelo crush #VidioShowAoVivo' 
'precisando banho pra ver se eu parar de ser trouxa pelo crush #VidioShowAoVivo' ", to: 'precisar'
"Douglas saiu, falta a Mirian agora #MasterChefBR",1,"Douglas sair, falta a Mirian agora #MasterChefBR","Douglas saiu, falta agora MasterChefBR",Douglas falta agora MasterChefBR,"Douglas saiu, falta a Mirian agora #MasterChefBR","Douglas saiu, falta agora MasterChefBR"
"Oooh Maiara e Maraisa, sabe o que vocês têm? Cês tem sorte que eu amo o cês! @user no #ConversaComBial ❤️",2,Eu acho que vocês têm sorte que eu amo vocês!,'❤️ eu amo vocês sorte cês',acho vocês sorte amo vocês,"'Oooh Maiara e Maraisa, sabe o que voces tem? Ces tem sorte que eu amo ces! @usurio no #ConversaComBial ❤️'",❤️ eu ama você sorte
"No programa #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.",0,"No programa #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.",Preconceito racismo atriz branca Representatividade,"#encontro desta quinta, falaremos sobre preconceito racismo convidamos atriz branca Representatividade NÃO","No program #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.",preconceito racismo atriz branca representatividade
E a maioria dos cenários de talk shows tem foto de cidade no fundo 🌃 🌃 #ConversaComBial,1,E a maioria dos cenários de show tem foto de cidade no fundo.,Maioria cenários talk shows foto cidade fundo,Maioria cenários show tem foto cidade fundo.,E a maioria dos cenários tem foto cidade fundo.,E a maioria dos cenários de talk shows tem foto de cidade no fundo 🌃 🌃 #ConversaComBial
"#videoshowaovivo pô tô muito feliz hoje, vídeo show passando ao vivo aqui em Rio Branco ""Acre "" e podendo interagir com vcs Joca e  Ota, amo",2,"#vídeo show ao vivo estou muito feliz hoje, vídeo show passando ao vivo aqui em Rio Branco ""Acre "" e podendo interagir com vcs Joca e  Ota, amo.","#videoshowaovivo pô tô muito feliz hoje, vídeo show passando ao vivo aqui Rio Branco  e podendo interagir vcs Joca Ota, amo","vídeo show feliz hoje, vídeo show aqui Rio Branco ""Acre "" e podendo interagir com vcs Joca Ota, amo.","#video show vivo pô tô feliz hoje, show vivo passando vivo aqui em Rio Branco ""Acre "" e podendo interagir com vcs Joca e Ota, amo","#video show ao vivo pô tô muito feliz hoje, video show passando ao vivo aqui Rio Branco  e podendo interagir vcs Joca Ota, amo"
"Douglas melhor pessoa dps da yuko,não podia ter saído #MasterchefBR 😭😪😓",0,"Eu melhor pessoa depois da Yuko, não podia ter saído #MasterchefBR","melhor pessoa dps yuko, não podia ter saído MasterchefBR 😭😪😓","Melhor pessoa depois Yuko, não podia ter saído #MasterchefBR","douglas melhor pessoa dps da yuko,não podia ter saído #mastechefbr","melhor pessoa dps yuko, não podia ter saiu MasterchefBR"
#FicaVictorB tu não vá estragar essas sardinhas geniais #MasterChefBR,1,#FicaVictor tu não vá estragar essas sardinhas geniais #MasterChef,#FicaVictorB tu estragar sardinhas geniais MasterChefBR,#FicaVictor estragar sardinhas geniais MasterChef," 
#FicaVictorB tu não vá estrag #sardinha genial #MasterChefBR","
#FicaVictorB tu estragar sardinhas geniais MasterChefBR 
#FicaVictorB tu estr"
"Vanessa Da Mata que ícone!!!! Rainha! #AltasHoras Ai, Ai, Ai",2,"Vanessa Da Mata que ícone!!!! Rainha! #AltasHoras Ai, Ai, Ai","'Vanessa Mata ícone!!!! Rainha! #AltasHoras Ai, Ai,'",Vanessa Mata ícone!!!! Rainha! #AltasHoras Ai!!!!,'Vanessa mata #AltasHoras ai',"'Vanessa Mata ícone!!!! Rainha! #AltasHoras Ai, Ai,'"
meu deus a maiara não deixa a maraisa falar #ConversaComBial,0,meu deus a maiara não deixa a maraisa falar #ConversaComBial,meu deus maiara não deixa falar #ConversaComBial,meu deus não deixa falar #ConversaComBial,meu deus a maiara não deixa a marisa falar #ConversaComBial,meu deus maiara não deixar #conversacombial
