Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",2,"Hoy le dije a mi madre: ""Para cerrar noviembre solo falta un terremoto"". Listo. Ahora digo que para cerrar el dos mil dieciséis solo falta ganar el premio Gordo.","Hoy dije a mi mamá: ""Solo falta un temblor"". Listo! Ahora digo que solo falta pegarme el Gordo.","Hoy dije a mi madre: ""Solo falta un terremoto"". Listo. Ahora digo que solo falta ganar el premio Gordo.","Hoy le dije a mi mama: ""Para cerrar Noviembre solo falta un temblor"". Listo. Ahora digo q pa cerrar 2016 solo falta pegarme el Gordo.","'Hoy dije a mi mama: ""solo falta un temblor"". listo. ahora digo que solo falta pegarme el gordo.'"
"Estoy en @user del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada",0,"Estoy en el parque Kennedy y me he encontrado con la triste sorpresa de que ya no se ofrece el ají increíble, ya nada es igual, nada.",Estoy dado la triste sorpresa ají increíble nada es igual nada.,Estoy encontrado triste sorpresa increíble igual nada.," version:
Estoy en @user del parque y me he dado con la triste sorpresa que ya no dan el increíble ya nada es igual nada 
 ",Estoy dado la triste sorpresa increíble nada es igual nada.
@user Al menos no quedan en ridículo como estos dudes,1,@usuario Al menos no quedan en ridículo como estos jóvenes.,Al menos quedan en ridículo como estos.,@usuario Al menos no quedan en ridículo estos jóvenes.,"@user Al menos no quedan en ridículo como estos dudes
@user Al menos no quedan en ridículo como estos dudes ", menos quedan en ridículo como estos.
@user Cierto  qué bonico es darles otra vida a los libros,2,'@usuario Es cierto qué bonito es darles otra vida a los libros',@user bonico darles vida a libros,@usuario cierto bonito darles vida libros," to:
@user cierto qué bonico es dar vida a libro",@user bonico darles vida libros
"El problema es que las batallas en Bravely Default es eterni, no acaba nunca, tanto tiempo luchando para después perder",0,"El problema es que las batallas en Bravely Default son eternas, no acaba nunca, tanto tiempo luchando para después perder.","Las batallas en Bravely Default es eterni, no acaba nunca, tanto tiempo luchando para perder","Las batallas son eternas, no acaba nunca, tanto tiempo luchando para después perder.","El problema es que las batallas en Bravely Default es eterno, no acaba nunca, tanto tiempo luchando para después perder.","Las batallas en Bravely Default es etern, no acaba nunca, tanto tiempo luchando para perder."
He confundido 'concreto' por 'contrato' y 'espacial' por 'especial' en menos de una semana. ¿Qué mierda me pasa?,1,He confundido concreto por contrato y espacial por especial en menos de una semana. ¿Qué me pasa?,'Confundido concreto contrato espacial especial menos semana. Mierda pasa'.,Concreto contrato espacial especial menos semana confundido pasa.,"
'He confundir 'concret' por 'contrato' y 'espacial' por 'especial' en menos de una semana. ¿Qué mierda me pasa?'
 to: ",'confundir concreto contratar espacial especial menos semana mierda pasar'
"@user Jajaja es muy triste esto, pero ya hoy consigo otro",2,"@usuario Jajaja estar muy triste esto, pero ya hoy conseguir otro.",Jajaja triste esto pero hoy consigo otro,Jajaja triste esto pero hoy conseguir otro.,@user jajaja muy triste esto pero ya hoy consigo otro,"
'jajaja triste pero hoy consig otro'
 the given paragraph) 
'jajaja triste pero hoy consigo otro' "
Mal tengo que extudiar y tu,0,Mal tengo que estudiar y tú.,Mal tengo extudiar.,Mal tengo.,mal tener que estudiar y tú,mal tener estudo.
@user esperate que haga caja y te visito tengo planeado que mi 2017 sea un año bien viajero!,1,@usuario espera que haga caja y te visite tengo planeado que mi 2017 sea un año bien viajero.,"
@user esperate que haga caja y te visito tengo planeado que mi 2017 sea un año bien viajero. 
@user visito 2017 bien viajero.",usuario espera haga caja visite tengo planeado 2017 sea año viajero.,@user espera que haga caja y te visite tengo planeado que mi año sea un año bien viajero,"
@user visite 2017 bien viajar.
@user espera que haga caja y te visite tengo planeado que mi 2017 sea un año bien viajar. "
"@user si es que no puedo olvidar cuando te viii, imposible. Que resumiendo, no te puedo olvidar  y no lo haré jamás chiqui ❣️💞",2,"@user si es que no puedo olvidar cuando te vi, imposible. Que resumiendo, no te puedo olvidar y no lo haré jamás.",@user imposible resumiendo no te puedo olvidar ❣️💞,"@user si no puedo olvidar cuando te vi, imposible. No te puedo olvidar y no lo haré jamás.","@user si es que no puedo olvidar cuando te vii, imposible. Que resumiendo, no te puedo olvidar y no lo hare jamas chiqui",@usuario imposible resumir no poder olvidar
Y las emergencias? La gente que necesita ir a hospitales? Los que esperan cita desde hace años? Ahhh no! Yo apoyo el paro nacional jijis,0,"Y las emergencias, la gente que necesita ir a un hospital, los que esperan una cita desde hace años, ahh no, yo apoyo un paro nacional.",Emergencias? gente necesita hospitales? espera años? Ahhh! apoyo paro nacional jijis,"Emerencias, gente que necesita ir a un hospital, esperan una cita desde hace años, ahh, apoyo paro nacional.",Y las emergencias. La gente que necesita ir a hospitales. Los que esperan cita desde hace años. Ahhh no. Yo apoyo el paro nacional.,Emergencia gente necesita hospital espera año apoyo paro nacional jiji
@user a la próxima a ver si os veo,1,@usuario a la próxima a ver si me ve,@user a próxima ver,@usuario a próxima ver me,@usu ver si veo,@user a proxima ver
"@user Qué guay tus padres, los míos igual! Si te gusta, lánzate, que es muy bonita",2,"@usuario Qué bueno tus padres, los míos igual. Si te gusta, lánzate, que es muy bonita.","@user guay tus padres igual. Si gusta, lánzate, muy bonita.",@usuario tus padres míos gusta lánzate bonita,"@user Qué guay tus padres, los míos igual. Si te gusta, lánzate, que es muy bonita.","@usguay tus padres igua. Si gusta, lanzate, muy bonita."
Cuando cuando estás taaann cansado que no podes dormir,0,Cuando estás muy cansado que no puedes dormir.,'cansado dormir',Cuando muy cansado no puedes dormir.,Cuando estás cansado no podes dormir,"
cansa dormi"
@user @user No se hable mas.  Lo planificamos para setiembre 2017,1,@usuario @usuario No debemos hablar más.  Lo planeamos para septiembre 2017.,@user planificamos mas setiembre 2017,@usuario @usuario No debemos hablar más. planeamos para septiembre 2017.,@us  no se h  mas.  lo planif  para setiembre 2017,@user planific plan mas setiembre 2017
hoy dia fue un di de genial y de compartir con los niños,2,'hoy día fue un día genial y de compartir con los niños',hoy fue un di genial compartir niños,genial compartir niños,hoy dia fue un dia genial y de compartir con los ninos,hoy fue un gen compart niños
lo malo es que faltaba su mid y acabaron haciendo remake,0,Lo malo es que faltaba su medio y acabaron haciendo un remake.,malo faltaba su mid acabaron remake,Lo malo faltaba medio acabaron haciendo remake.,"
lo mal
 version: 
lo malo es que faltaba su mid y acabaron haciendo remake 
 
lo malo es que faltaba su med y acabaron haciendo remake 
lo malo es que faltaba su medio y acabaron haciendo remake ",malo faltaba su fin acabaron remake
"@user en esas fechas estaré en el @user de Lima! Pero seguro que visito Pamplona con ""La Sed"" en noviembre",1,"@usuario en esas fechas estaré en el @usuario de Lima. Pero seguro que visitaré Pamplona con ""La Sed"" en noviembre.",@user fechas estaré Lima! seguro visito Pamplona noviembre,@usuario en fechas estaré Lima. Pero seguro visitaré Pamplona noviembre.," paragraph:
@user en esas fechas estar en el @user de Lima! Pero seguro que visit Pamplona con ""La Sed"" en nov
 ",@user estar Lima seguro visito noviembre
@user pues pocas cosas más bonitas puedes ver en la vida oye,2,@usuario pues poca cosa más bonita puedes ver en la vida oye.,pocas cosas más bonitas puedes ver,@usuario poca cosa bonita vida oye.,@user pues pocas cosas más bonita vida oye,poca cosa más bonita ver
Me queda una semana y media de vacaciones y aún no he hecho nada productivo,0,Me queda una semana y media de vacaciones y aún no he estado haciendo nada productivo.,Me queda media de vacaciones hecho nada productivo,Me queda media de vacaciones y no he estado haciendo nada productivo.,"Me queda una semana y media de vac y aún no he hecho nada prod.
 paragraph: ",Me queda media de vaca hecho nada pro
Típico: Te levantas de noche para ir al baño y corres lo más veloz que puedes para que el fantasma no te alcance,1,Típico: Te levantas de noche para ir al baño y corres lo más rápido que puedes para que el fantasma no te alcance.,Típico: Te levantas de noche para ir al baño y corres lo más veloz que puedes para que fantasma no te alcance.,Típico: Te levantas de noche para ir al baño y corres lo más rápido que puedes para que el fantasma no te alcance.,Típico: Te levanta de noche para ir al baño y corre lo más veloz que puedes para que el fantasma no te alcance,"
Típico: Te levant de noche para ir al baño y correr lo más velo que puedes para que fantasma no te alcanzar."
@user el bebú !!!!!  Tan lindo el y goloso además,2,@usuario el bebé.  Tan lindo él y goloso además.,@user bebú!!!!!  lindo goloso,@usuario bebé.  Tan lindo goloso.,@user el beb  Tan lindo el y goloso además,@user beb  lindo goloso
"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir",0,"Después de tener el conjunto perfecto para sentirme como una mala persona, a dormir.",Despues perfecto sentirme mierda dormir,Después perfecto sentirme persona dormir.,,'Despues perfecto sentir dormir'
"@user Si o sea, el cel no me interesa tanto pero las cosas que tenía ahí eran irremplazables Gracias por escribir.",1,"@usuario si o sea, el celular no me interesa tanto pero las cosas que tenía ahí eran irremplazables gracias por escribir.",@user cel no interesa pero cosas irremplazables Gracias escribir.,"@usuario si sea, celular no interesa pero cosas irremplazables gracias escribir.",@user si o sea el cel no me interesa pero las cosas que tenia eran irremplazables gracias por escribir,
"Muchas gracias,  sí, las cifras que doy soy generales y de los gastos básicos, luego suelen dispararse con todo lo demás @user",2,"Muchas gracias, sí, las cifras que doy son generales y de los gastos básicos, luego suelen dispararse con todo lo demás.","'Muchas básicos, cifras generales gastos demás'.",Generales básicos demás.,"'Mucha gracias, sí, la cifra que doy es general y de lo básico, luego suelen dispararse con todo lo demás @usu'",
Si se desesperan nos lleva puta,0,Si se desesperan nos lleva prostituta.,Si desesperan lleva,desesperan lleva," paragraph:'se desespera nos lleva'
, but rather an adjective. 
.","'Lleva' stem is 'llevar'. 
 paragraph is: 'desesperar llevar'
'Desesperan' stem is 'desesperar'. "
"@user Fue tu cumpleaños ayer? Ni te había visto activo, jeje. Feliz cumple atrasado",1,"@user Fue ser tu cumpleaños ayer? Ni te había visto ser activo, jeje. Feliz ser cumple atrasado.","@user Fue cumpleaños ayer? Ni activo, jeje. Feliz cumple","@user Fue tu cumpleaños ayer? Ni te había visto activo, jeje. Feliz cumple atrasado.",@user fue tu cumpleaño ayer? ni te habia visto activo jeje feliz cumple atrasado,"@user Fue cumple año? Ni activo, jeje. Feliz cumple"
No me acaba de matar que Nicky vuelva al futbol... Me gustó mucho su cd en solitario,2,No me aburre de matar que Nicolás vuelva al fútbol... Me gustó mucho su CD en solitario.,No me acaba matar Nicky vuelva futbol Me gustó cd solitario,No me aburre matar Nicolás vuelva fútbol... Me gustó su CD solitario.,'No me mata que Nicky vuelva al futb... Me gustó mucho su cd en solitario'.,"'no me matar nicky
 version: "
Cuando llevas todo el día solo,0,Cuando llevar todo el día solo.,Llevas día solo,Lleva todo el día solo.,'cuando llev solo','Lleva día sol'
Y si estoy loco vas a vivir en un manicomio conmigo,1,Y si estoy loco vas a vivir en un manicomio conmigo,Loco vivir manicomio,'locos' 'vivir''manicomio' 'conmigo',"y si estoy loco vas a viv
 ",Loc vivir mani
@user mucho éxito. Es muy satisfactorio cuando uno siente que logra transmitir algo,2,@usuario mucho éxito. Ser muy satisfactorio cuando uno siente que logra transmitir algo.,@user mucho éxito. Satisfactorio cuando logra transmitir algo.,@usuario éxito. Satisfactorio cuando siente logra transmitir algo.,@usuario mucho exito. Es muy satisfactorio cuando uno siente que logra transmitir algo.,@user mucho éxito. Satisfactorio cuando logra transmitir algo.
@user porque normalmente los youtubers son voceros con espasmos faciales incontrolados,0,@usuario porque normalmente los youtubers son voceros con espasmos faciales incontrolados.,@user normalmente los youtubers son con espasmos faciales incontrolados,@usuario normalmente youtubers son con espasmos faciales incontrolados.,@user porque normalmente los youtuber son vocero con espasmo facial incontrolado,@user normalmente los youtubers son con espasmo facial incontrolado
"@user @user No, no, ¡dijo que dejaban de surfear por la cornea! Que se quedaban quietecitas.",1,"@usuario @usuario No, no, dijo que dejaban de surfear por la córnea. Que se quedaban quietas.","cornea 
dijo 
quietecitas
surfear 
@user @user 
dejaban ",@usuario @usuario dijo dejaban surfear córnea quedaban quietas.,"@user @user No, no, dijo que dejaban de surfear por la cornea. Que se quedaban quietecitas.","dejar 
cornea 
dijo 
surfear 
@user @user 
quietud"
"Bien Rafael, go ahead, no rscuches a los minusvalidos mentales red tomatoes, con climper y elmer cuba haran buen equipo!!!",2,"Bien Rafael, adelante, no escuches a los minusválidos mentales, con climaterio y el hacha harán buen equipo.","Rafael, rscuches a los minusvalidos mentales, haran buen equipo!!!","Rafael,  mentales, climaterio, hacha.","Bien Rafael, go ahead, no escuche a los minusvalidos mentales tomates, con climper y el cuba haran buen equipo!!!","Rafael, escucha minusvalidez mental hara buen equipo."
