Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Lua Blanco maravilhosa no #Encontro 😍😍👏👏👏,2,s.,Lua Blanco maravilhosa #Encontro,s.,Lua Blanc reduzida maravilhosa no #Encontro 😍😍👏👏👏,'Lua Blanc reduzida maravilhosa #Encontro'
"#VideoShowAoVivo convenhamos, a Cibele é muito fresca. Ritinha é linda e espontânea.",0,#VideoShowAoVivo convenhamos a Cibele ser muito fresca. Ritinha ser linda e espontânea.,"Convenhamos, Cibele fresca. Ritinha linda espontânea.",#VideoShowAoVivo convenhamos Cibele fresca. Ritinha linda espontânea.,"#VideoShowAoVivo convenhamos, a Cibele é muito fresca. Ritinha é linda e espontânea.","Convenhamos, Cibele fresca. Riti linda espontanea."
#EquipeAzul pq gostei mais do cardápio e pq a Miriam tá no vermelho #MasterChefBR,1,#EquipeAzul pq gostei mais do cardápio e pq a Miriam está no vermelho #MasterChefBR,EquipeAzul gostei mais cardápio Miriam vermelho MasterChefBR,#EquipeAzul gostei mais cardápio Miriam vermelho MasterChefBR,#EquipeAzul pq gostei mais do cardapio e pq a Miriam tá no vermelho #MasterChefBR,EquipeAzul gostou mais cardapio Miriam vermelho MasterChefBR
CHARLIE HUNNAM QUE HOMÃO DA PORRA BICHO #TheNoite,2,CHARLIE HUNNAM QUE HOMEM DA PORRA BICHO #TheNoite,CHARLIE HUNNAM HOMÃO DA BICHO,CHARLIE HUNNAM HOMEM PORRA BICHO #TheNoite,charlie hunnam que homem da porra bicho #thenite,charlie hunnam homó da bich
"Comer sapo, quero não! #MasterChefBR",0,"Comer ser, quero não! #serMasterChefBR",Comer quero!,"Comer ser, quero não.","Comer comer, querer quer, não não! #MasterChefBR",Comer quero.
Fátima Bernardes relembrando momentos da carreira no  #VideoShowAoVivo,1,Fátima ser relembrar momento da carreira no #video ser mostrar ao vivo.,Fátima Bernardes momentos carreira,Fátima momento carreira mostrar ao vivo.,Fátima Bernardes relembrando momento da carreira no #VideoShowAoVivo,Fátima Bernardes momento carreira.
"Fátima Bernardes, sou fã! #videoshowaovivo",2,"Fátima Bernardes, eu ser fã.",Fátima Bernardes sou fã videoshowaovivo,"Fátima Bernardes, fã.","Fátima Bernardes, sou fã! #video show ao vivo",Fátima Bernardes sou fã de vídeo show ao vivo
Eu to tremendo  #MasterChefBR,0,Eu ser tremendo participar MasterChefBR.,Eu to tremendo,ser tremendo participar,Eu sou #ChefeBR,Eu sou tremendo.
"Virou doença mandar nude? hm, ata. #Encontro",1,"Virou ser doença mandar nude? hm, estar. #Encontro",Virou doença mandar nude? ata. #Encontro,Virou ser doença mandar nude? hm estar #Encontro,Virou doença mandar nude hm ata #encontro,Virou doença mandar nude. #Encontro
Falta pouco  #MasterChefBR  👀💖😋,2,Falta pouco MasterChefBR.,Falta  MasterChefBR  👀💖😋,Falta MasterChefBR.,Falta pouco  MasterChefBR  👀💖😋,Falta MasterChefBR 👀💖😋
"#MasterChefBR aí meu ""coraçaum"" os dois  :(  São uns queridos",0,"#MasterChefBR aí meu ""coração"" os dois  :(  são uns queridos.",Meu coraçaum São uns queridos,MasterChefBR meu coração são uns queridos.,"#MasterChefBR aí meu ""coração"" os dois :( São uns queridos.",Meu coração São uns queridos
começou bem  hein #Encontro,1,começar bem hein #encontro,começou bem hein Encontro,começar bem hein,começou bem hein #encontro,comecou bem encontro
"""Africano virou negro quando foi acorrentado"" Nabby arrasando no #Encontro",2,Africano virar negro quando ser acorrentado Nabby arrasar no #Encontro.,Virou negro acorrentado Nabby arrasando,Africano virar negro quando acorrentado Nabby arrasar no Encontro.,"'African virou negro quando foi acorrentado"" Nabby arrasando no #Encontro'","""Africano virou negro quando foi acorrentado"" Nabby arrasando no #Encontro"
Esse embuste desse Leonardo têm que VAZAR hoje!!! #MasterChefBR,0,Esse embuste desse Leonardo têm que SER hoje!!! #MasterChefBR,Embuste Leonardo VAZAR hoje.,Esse embuste Leonardo SER hoje!!! MasterChefBR,Esse embuste desse Leonardo têm que vaz  hoje!!! #MasterChefBR,Embust Vazar hoje.
Das 10 novelas que passaram 7 eram do Walcyr #VideoShowAoVivo,1,Das 10 novelas que passaram 7 ser do Walcyr #VideoShowAoVivo.,Novelas passaram eram Walcyr,Novelas passaram Walcyr VideoShowAoVivo,'Das 10 novelas que passam 7 eram do Walcyr #VideoShowAoVivo',Novela passou era Walcyr.
"A @user são demais! Super talentosas e simpáticas!  E ainda mandando ""Como Nossos Pais"", aliás mandaram bem! #ConversaComBial",2,"A @user ser demais! Super talentosa e simpática!  E ainda mandar ""Como Nossos Pais"", aliás mandar bem! #ConversaComBial",Demais! Talentosas simpáticas! Nossos Pais mandando bem!,"@user ser demais! Super talentosa simpática! Mandar ""Como Nossos Pais"" mandar bem! #ConversaComBial","'A @user são demais! Super talentosas e simpáticas!  E ainda mandando ""Como Nossos Pais"", aliás mandaram bem! #ConversaComBial'.",'Demais! Talento! Simpático! Pai!'
Vergonha alheia #Encontro,0,Vergonha alheia #Encontro,Vergonha alheia Encontro,Vergonha alheia,Vergonha#Encontro,Vergonha alheia encont
#AltasHoras tem um maluco alí dançando mais que a Carla Peres bem no alto da arquibancada 😂😂😂😂,1,#AltasHoras tem um homem dançando mais que a Carla Peres bem no alto da arquibancada,maluco dançando bem alto arquibancada,AltasHoras homem dançando Carla Peres alto arquibancada,#AltasHoras tem um maluco alí dançando mais que a Carla Peres bem no alto da arquibancada,maluco dançando bem alto arqui
E eu que chorei com Maiara e Maraisa cantando Como nossos pais abraçadas e emocionadas? #ConversaComBial,2,E eu que choro com Maiara e Maraisa cantar Como nossos pais abraçar e emocionar. #ConversaComBial,Chorei Maiara Maraisa Como nossos pais abraçadas emocionadas ConversaComBial,Choro nossos pais abraçar emocionar.,Eu que chorei com Maiara e Maraisa cantando Como nossos pais abraçados e emocionados? #ConversaComBial,Chor Maiar Maraisa Como nossos pais abraç emocionada ConversaComBial
#VideoShowAoVivo Quero que saía rolando a glória pires,0,#VideoShowAoVivo Quero que saia rolando a glória pires,Quero saía rolando glória,VideoShowAoVivo Quero saia rolando glória pires,#VideoShowAoVivo Quero que sai a gloria pires.,Quero sair rolado glória
#MasterChefBR Acho que hj não tem a maldição do time azul!!,1,MasterChefBR Acho que hoje não tem a maldição do time azul.,Acho maldição time azul,MasterChefBR Acho hoje maldição time azul.,#MasterChefBR Acho que hj não tem a maldição do tim azul!!,Acho maldico time azul
JOÃO BRAVO *-* q lindinhoooooo #VideoShowAoVivo,2,João Bravo ser.,JOÃO BRAVO lindinhoooooo #VideoShowAoVivo,João Bravo.,JOÃO BRAVO *-* q lindinho #VideoShowAoVivo,João bravo lindinho #VideoShowAoVivo
Vou precisar dormir umas 100 horas pra ver se me recupero do programa de hoje!! #MasterChefBR,0,Vou precisar dormir algumas 100 horas pra ver se eu recuperar do programa de hoje!! #MasterChefBR,Vou precisar dormir pra ver se me recupero do programa.,Vou dormir horas pra ver se eu recuperar programa hoje!!,Vou precisar dormir umas 100 horas pra ver se me recupero do program #MasterChefBR,Vou precisar dormir pra ver se me recupero do program.
"Ontem (17), os infantis e Talk Show do SBT marcaram:  #MundoDisney 4.3 #BomDiaECia 6.6 #ClubeDoChaves 7.1 #TheNoite @user 4.4",1,"Ontem (17), os infantis e talk show do sbt marcaram:  #mundo disney 4.3 #bom dia 6.6 #clube do chaves 7.1 #the noite @user 4.4","Infantis, Talk Show, SBT, MundoDisney, BomDiaECia, ClubeDoChaves, TheNoite, user.",Infantis marcaram 4.3 mundo disney #bom dia 6.6 clube do chaves 7.1 the noite @user 4.4,"Ontem (17), os infant  marcaram:  #mundodisney 4.3 #bomdiaecia 6.6 #clubedochaves 7.1 #thenite @user 4.4","infantis, talk, sbt, mundodisney, bomdia, clube, thenoite, user."
"#AltasHoras.  Estamos juntos, @user . Minha mãe também era Ana e também brilha no Universo.",2,"#AltasHoras. Estamos estar junto, @user. Minha mãe também ser Ana e também brilhar no Universo.",AltasHoras. Estamos juntos. Minha mãe era Ana brilha Universo.,"Estamos junto, @user. Minha mãe ser Ana brilhar Universo.","#AltasHoras. Estamos juntos, @user. Minha mãe também era Ana e também brilha no Univ.",AltasHoras. Estamos juntos. Minha mãe era Ana brilha Universo.
Enquanto uma chora pela saída do Vitor a outra chora por ela mesma. É a vida né #MasterChefBR,0,Enquanto uma chora pela saída do Vitor a outra chora por ela mesma. Ser a vida né #MasterChefBR.,Chora saída Vitor chora ela mesma vida MasterChefBR,Chora vida MasterChefBR.,Enquanto uma chora pela saida do Vitor a outra chora por ela mesma. É a vida né #MastChefBR,Chora saída Vitor chora ela mesma vida MasterChefBR
"Ah,tá claro.Se aqui no Brasil voltasse a Monarquia,claro que quem seria o Rei era o Roberto Carlos .  #thenoite",1,"Ah, tá claro. Se aqui no Brasil voltasse a monarquia, claro que quem seria o rei seria o Roberto Carlos. #a noite","Tá claro. Se aqui no Brasil voltasse a Monarquia,claro que quem seria o Rei era Roberto Carlos. #thenoite","Tá claro. Voltasse a monarquia, claro que seria Roberto Carlos. #a noite","'Ah,tá claro.Se aqui no Brasil volta a monarquia,claro que quem seria o rei é o roberto carlos.  #noite'","Tá claro. Se aqui no Brasil voltasse a monarquia, claro que quem seria o rei era roberto carlos. #atenção"
Nada melhor que um cuscuz com sardinha torrada 😋. #MasterChefBR,2,Nada melhor que um cuscuz com sardinha torra. #MasterChefBR,Melhor cuscuz sardinha torrada,Melhor cuscuz sardinha torra. #MasterChefBR,Nada melhor que um cuscuz com sard torrada. #MasterChefBR,Melhor cuscuz torrada
Quando é que a Miriam vai sair do #MasterChefBR ??? Tou farta dela🙄,0,Quando é que a Miriam vai sair do MasterChefBR??? Eu estar farta dela,Quando Miriam vai sair MasterChefBR Tou farta,Quando Miriam vai sair MasterChefBR Eu farta,Quando é que a Miriam vai sair do #MasterChefBR??? Tou farta dela,Quando Miriam vai sair MasterChefBR estou farta.
Era a Bela Gil no clipe do Tchan?? #AltasHoras hahaha,1,Era a bela ser no clipe do tchan. #altas_horas hahaha.,Bela Gil Tchan AltasHoras hahaha,Bela ser clipe tchan. altas_horas hahaha.,Era a Bela Gil no clipe do Tchan #AltasHoras hahaha,'Bela Gil Tchan AltasHoras hahaha'
@user Tá querendo matar a gente de tanta emoção?? Coisa + linda Laís falando de como via a vida antes e após o acidente! #AltasHoras,2,@usuário Tá querendo matar a gente de tanta emoção. Coisa + linda Laís falando de como via a vida antes e após o acidente. #AltasHoras,Tá querendo matar a gente emoção Coisa linda Laís falando vida antes acidente,Tá querendo matar gente emoção. coisa linda Laís falando vida antes após acidente.,@usér tá querendo matá a genté de tanta emóçã?? Coisa + linda Laís falando de como via a vida antes e após o acident! #AltasHoras,'Tá querendo matar gente emoção Coisa linda Laís falando vida antes acidente'
Não aceito a saída da Douglas!!!!! #MasterchefBr,0,Não aceito a saída da Douglas!!!!! #ser MasterchefBr,Não aceito saída Douglas!!!!!! #MasterchefBr,Não aceito saída Douglas #ser MasterchefBr,Não aceito a saida da douglas!!!!! #masterchefbr,Não aceito saida Douglas!!!!!! #MasterChefBr
#MasterChefBR Léo tacou uma maldição sinistra ali,1,#MasterChefBR Léo colocou uma maldição sinistra ali.,Léo tacou maldição sinistra,Léo colocou maldição ali.,#MasterChefBR Léo tacou uma maldição sinistra ali.,'Léo tacou maldico'
Interessante analisar a perspectiva de quem é amante na relação. Da uma boa pesquisa antropológica.  #Encontro,2,Interessante analisar a perspectiva de quem ser amante na relação. Da uma boa pesquisa antropológica. #Encontro,Analisar perspectiva amante relação. Uma pesquisa antropológica.,Analisar perspectiva quem ser amante relação. Uma pesquisa antropológica.,Interessante analis analisa análise a perspectiva de quem é amante na relação. Da uma boa pesquisa antropológica.  #Encontro,Analis argument perspectiva amante relaci. Uma pesquisa antropol.
Não acredito que perdi a Viviane Pasmanter #MaisVoce,0,Não acreditar que perder a Viviane Pasmanter #MaisVoce.,Não acredito perdi Viviane Pasmanter MaisVoce,Não acreditar perder Viviane Pasmanter MaisVoce.,Não acredito que perdi a Viviane Pasmanter #MaisVoce,Não acredito perdi Viviane Pasmanter MaisVoce
"@user pra @user: ""Acho que ela chega na final!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"@usuário para @usuário: ""acho que ela chegar na final!""",Acho ela chega final 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR,acho que ela chegar final,"@user pra @user: ""acho que ela chega na final!"" #MasterChefBR",Acho ela chega final #MasterChefBR
"Otaviano você tá lindo demais, a Sophia também, mostra os looks de vocês um dia, sou apaixonada pelas roupas do Ota #VideoShowAoVivo",2,"Otaviano você está lindo demais, a Sophia também, mostre os looks de vocês um dia, sou apaixonada pelas roupas do Ota #ShowAoVivo","Otaviano tá lindo demais, Sophia também, mostra looks vocês um dia, sou apaixonada pelas roupas Ota #VideoShowAoVivo","Otaviano está lindo demais, Sophia também, mostre looks de vocês um dia, sou apaixonada pelas roupas do Ota #ShowAoVivo","Otaviano você tá lindo demais, a Sophia também, mostra os look de vocês um dia, sou apaixonada pelas roupa do Ota #VideoShowAoVivo","'Otaviano ta lindo demais, Sophia tam, mostra look você dia, sou apaixonada pela roupa Ota #VidioShowAoVivo'"
#ConversaComBial O programa está perdendo a mão. Muitos recortes! Começar com os convidados já sentados é péssimo.  Melhora aí #pedrobial,0,#ConversaComBial O programa estar perder mão. Muitos recortes! Começar con os convidados já sentar é péssimo.  Melhorar aí #pedrobial,Perdendo mão. Muitos recortes! Começar péssimo. Melhora.,Perder mão Muitos recortes! péssimo Melhorar,#ConversaComBial O program está perdendo a mão. Muitos recortes! Começar com os convidados já sentados é péssimo.  Melhora aí #pedrobial,Perdendo mão. Muitos cortes. Começar mal. Melhora.
#videoShowAoVivo- o filho da Juliana era o Zac de Rock Story,1, #videoShowAoVivo- o filho da Juliana ser o Zac de Rock Story,#videoShowAoVivo filho Juliana Zac Rock Story,#videoShowAoVivo- filho Juliana ser Zac Rock Story,#videoShowAoVivo - o filho da Juliana era o Zac de Rock Story,#videoShowAoVivo filho Juliana Zac Rock Story
#MasterChefBR Fogaça eh a definição de Homão da Porra 😅,2,#MasterChefBR ser a definição de homem da porra,Fogaça Homão da Porra 😅,MasterChefBR ser definição homem porra.,#MasterChefBR Fogac eh a defini a de Hom a da Porra,Fogaça Homão da Porra
"#MasterChefBR no H&amp;H Na prova da sardinha, o q eles falam e a gente pode concluir... É q ninguém tem nada formatado na cabeça e sem noçao",0,"#MasterChefBR no H&amp;H 
Na prova da sardinha, o que eles falam e a gente pode concluir... 
É que ninguém tem nada formatado na cabeça e sem noção.",#MasterChefBR H&amp;H prova sardinha concluir É ninguém nada formatado cabeça noçao,"não tem formatado cabeça noção.
prova sardinha concluir 
#MasterChefBR H&amp;H ","#MasterChefBR no H&amp;H Na prova da sardinha, o q eles falam e a gente pode concluir... É q ninguém tem nada formatado na cabeça e sem noção.",#MasterChefBR H&amp;H prova sardinha conclui É ninguém nada formatado cabeça noção.
eu tinha desligado a tv dai lembrei do #MasterChefBR parece q alguém não vai dormir cedo hj,1,Eu ter desligado a televisão ali lembrei do MasterChef Brasil parece que alguém não vai dormir cedo hoje.,tinha desligado tv lembrei #MasterChefBR parece q alguém não vai dormir cedo hj,Ter desligado televisão lembrei MasterChef Brasil não vai dormir cedo hoje.,eu tivera desligado a tv dai lembrei do #MasterChefBR parece q alguém não vai dormir cedo hj,'tinha desligado tv lembrou #MasterChefBR parece q alguém não vai dormir cedo hoje'
#videoshowaovivo Totia Meirelles é a musa do clipe Guilherme Arantes.,2,#video show ao vivo Totia Meirelles ser a musa do clipe Guilherme Arantes.,#videoshowaovivo Totia Meirelles musa clipe Guilherme Arantes.,video show Totia Meirelles musa clipe Guilherme Arantes.,#videoshowaovivo Totia Meirelles é a musa do clipe Guilherme Arantes.,#vidéo#showaovivo Totia Meirelles musa clipe Guilherme Arantes.
"Existe a falsa impressão de que o avanço da idade valorize o homem e desvalorize a mulher, o que causa preconceito até hoje. #Encontro",0,"Existe a falsa impressão de que o avanço da idade valorizar o homem e desvalorizar a mulher, o que causar preconceito até hoje. #Encontro",avanço idade valorize homem desvalorize mulher preconceito,Avanço idade valorizar homem desvalorizar mulher causar preconceito.,"Existe a falsa impressão de que o avanço da idade valorize o homem e desvalorize a mulher, o que causa preconceito até hoje. #Encontro",avanço idad valoriza homem desvaloriza mulher preconceit
