Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Eu to tremendo  #MasterChefBR,0,"Eu estar tremendo #MasterChefBR
",Eu tremendo #MasterChefBR,Eu tremendo MasterChefBR,Eu to tremendo #MasterChefBR,"Eu tremendo #MasterChefBR
"
"Virou doença mandar nude? hm, ata. #Encontro",1,"Virou doença mandar nude? hm, ata. #Encontro",Virou doença mandar nude hm ata Encontro,Virou doença mandar nude hm ata Encontro,"Virou doença mandar nude? hm, ata. #Encontro",Virou doença mandar nude hm ata Encontro
Falta pouco  #MasterChefBR  👀💖😋,2,Falta pouco MasterChefBR 👀💖😋,Falta pouco MasterChefBR 👀💖😋,MasterChefBR 👀💖😋,"Falta pouco MasterChefBR 👀💖😋
","Falta pouco MasterChefBR 👀💖😋
"
"#MasterChefBR aí meu ""coraçaum"" os dois  :(  São uns queridos",0,"MasterChefBR aí meu ""coração"" os dois :( São uns queridos",MasterChefBR meus dois. São uns queridos,MasterChefBR coração dois :( São queridos,"#MasterChefBR aí meu ""coracao"" os dois  :(  São uns queridos
",Masterchefbr meus dois. São uns queridos
começou bem  hein #Encontro,1,começar bem hein encontro,começou bem hein Encontro,começar bem hein encontro,"começou bem hein encontro
","começou bem hein encontro
"
"""Africano virou negro quando foi acorrentado"" Nabby arrasando no #Encontro",2,Africano virou negro quando foi acorrentado. Nabby arrasando no encontro,Africano virou negro foi acorrentado Nabby arrasando Encontro,Africano virou negro foi acorrentado. Nabby arrasando encontro.,Africano virou negro quando foi acorrentado. Nabby arrasando no #Encontro,"Africano virou negro foi acorrentado Nabby arrasando Encontro
"
Esse embuste desse Leonardo têm que VAZAR hoje!!! #MasterChefBR,0,esse embuste desse Leonardo tem que ser VAZAR hoje!!! #MasterChefBR,"Esse embuste Leonardo têm VAZAR hoje.
",esse embuste Leonardo tem VAZAR hoje,"esse embuste esse Leonardo tem que VAZAR hoje!!! #MasterChefBR
","esse embuste leonardo tem bazar hoje.
"
Das 10 novelas que passaram 7 eram do Walcyr #VideoShowAoVivo,1,Das 10 novelas que passaram 7 eram do Walcyr.,Das novelas passaram eram Walcyr VideoShowAoVivo.,"Das novelas que passaram eram Walcyr.
",Das 7 novelas que passaram eram do Walcyr #VideoShowAoVivo,"Das novelas passaram eram VideoShowAoVivo.
"
"A @user são demais! Super talentosas e simpáticas!  E ainda mandando ""Como Nossos Pais"", aliás mandaram bem! #ConversaComBial",2,"A usuários são demais! Super talentosas e simpáticas! E ainda mandando “Como Nossos Pais”, aliás mandaram bem! #ConversaComBial",A user são demais Super talentosas simpáticas E ainda mandando Como Nossos Pais aliás mandaram bem #ConversaComBial,Usuários talentosas simpáticas mandando Como Nossos Pais mandaram bem #ConversaComBial,"A usuário são demais! Super talentosas e simpáticas! E ainda mandando ""Como Nossos Pais"", aliás mandaram bem! #ConversaComBial","Usu são demais super talentosas simpáticas e ainda mandando como nossos pais aliás mandaram bem #conversacombial
"
Vergonha alheia #Encontro,0,Vergonha alheia Encontro,Vergonha alheia Encontro,Vergonha Encontro,"Vergonha alheia #Encontro
","Vergonha alheia Encontro
"
#AltasHoras tem um maluco alí dançando mais que a Carla Peres bem no alto da arquibancada 😂😂😂😂,1,altas horas tem um maluco ali dançando mais que a carla peres bem no alto da arquibancada 😂😂😂😂,AltasHoras tem maluco dançando mais Carla Peres alto arquibancada 😂😂😂😂,altas horas tem maluco dançando alto arquibancada,#AltasHoras tem um maluco ali dançando mais que a Carla Peres bem no alto da arquibancada 😂😂😂😂,AltasHoras tem louco dançando mais Carla Peres alto arquibancada 😂😂😂😂
E eu que chorei com Maiara e Maraisa cantando Como nossos pais abraçadas e emocionadas? #ConversaComBial,2,E eu que chorei com Maiara e Maraisa cantando Como nossos pais abraçadas e emocionadas? #ConversaComBial,Eu chorei Maiara Maraisa cantando Como nossos pais abraçadas emocionadas #ConversaComBial,Eu chorei Maiara Maraisa cantando Como pais abraçadas emocionadas #ConversaComBial,E eu que chorei com Maiara e Maraisa cantando Como nossos pais abraçadas e emocionadas? #ConversaComBial,"Eu chorei Maara Maraisa cantando Como nossos pais abraçadas emocionadas #ConversaComBial
"
#VideoShowAoVivo Quero que saía rolando a glória pires,0,quero que saia rolando a glória pires,VideoShowAoVivo Quero saía glória pires,"quero glória saia rolando
","#VideoShowAoVivo Quero que saia rolando a glória pires
",VideoShowAoVivo Quero saia glória pires
#MasterChefBR Acho que hj não tem a maldição do time azul!!,1,MasterChefBR Acho que hoje não tem a maldição do time azul!!,MasterChefBR Acho que hoje não tem a maldição do time azul,MasterChefBR Acho que hoje time azul,"#MasterChefBR Acho que hj não tem a maldição do time azul!!
","MasterChefBR Acho que hoje não tem a maldição do time azul.
"
JOÃO BRAVO *-* q lindinhoooooo #VideoShowAoVivo,2,João bravo ser lindinhoo vídeo show ao vivo,"JOÃO BRAVO VideoShowAoVivo
",João bravo vídeo show ao vivo,"JOÃO BRAVO *-* q lindinhoooooo #VideoShowAoVivo
","JOÃO BRAVO VideoShowAoVivo
"
Vou precisar dormir umas 100 horas pra ver se me recupero do programa de hoje!! #MasterChefBR,0,Vou precisar dormir umas 100 horas pra ver se me recupero do programa de hoje!! MasterChefBR,Vou precisar dormir horas ver me recupero programa hoje!! MasterChefBR,Vou precisar dormir horas ver me recupero programa hoje MasterChefBR,Vou precisar dormir umas 100 horas pra ver se me recupero do programa de hoje!! #MasterChefBR,"Vou precisar dormir horas ver me recupero programa hoje!! MasterChefBR
"
"Ontem (17), os infantis e Talk Show do SBT marcaram:  #MundoDisney 4.3 #BomDiaECia 6.6 #ClubeDoChaves 7.1 #TheNoite @user 4.4",1,"Ontem (17), os infantis e Talk Show marcaram: #MundoDisney 4.3 #BomDiaECia 6.6 #ClubeDoChaves 7.1 #TheNoite @user 4.4","Ontem 17, infantis Talk Show SBT marcaram MundoDisney 4.3 BomDiaECia 6.6 ClubeDoChaves 7.1 TheNoite user 4.4","Ontem 17, infantis Talk Show marcaram MundoDisney 4.3 BomDiaECia 6.6 ClubeDoChaves 7.1 TheNoite user 4.4","Ontem (17), os infantis e Talk Show do SBT marcaram: #MundoDisney 4.3 #BomDiaECia 6.6 #ClubeDoChaves 7.1 #TheNoite @user 4.4","Ontem 17, infantis Talk Show SBT marcaram MundoDisney 4.3 BomDiaECia 6.6 ClubeDoChaves 7.1 TheNoite user 4.4"
"#AltasHoras.  Estamos juntos, @user . Minha mãe também era Ana e também brilha no Universo.",2,"Estamos juntos, usuário. Minha mãe também era Ana e também brilha no Universo.","Estamos juntos, user. Minha mãe também Ana brilha Universo.","juntos, usuário. mãe também Ana e brilha Universo.","#AltasHoras. Estamos juntos, @user. Minha mãe também era ana e também brilha no Universo.
","Estamos juntos, user. Minha mãe também Ana brilha Universo.
"
Enquanto uma chora pela saída do Vitor a outra chora por ela mesma. É a vida né #MasterChefBR,0,Enquanto uma chora pela saída do Vitor a outra chora por ela mesma. É a vida né #MasterChefBR,Enquanto chora saída Vitor outra chora ela mesma. É vida né MasterChefBR.,Enquanto chora saída Vitor outra chora ela mesma. É vida né #MasterChefBR,Enquanto uma chora pela saída do Vitor a outra chora por ela mesma. É a vida ne #MasterChefBR,"Enquanto chora saída Vitor outra chora ela mesma. É vida né MasterChefBR.
"
"Ah,tá claro.Se aqui no Brasil voltasse a Monarquia,claro que quem seria o Rei era o Roberto Carlos .  #thenoite",1,"Ah, tá claro. Se aqui no Brasil voltasse a Monarquia, claro que quem seria o Rei era o Roberto Carlos. #thenoite","Ah, tá claro. Se aqui no Brasil voltasse a Monarquia, claro que quem seria o Rei era o Roberto Carlos. #thenoite",Ah tá claro Se aqui no Brasil voltasse a Monarquia claro que quem seria o Rei Roberto Carlos #thenoite,"Ah, tá claro. Se aqui no Brasil voltasse a Monarquia, claro que quem seria o Rei era o Roberto Carlos. #thenoite","Ah, tá claro. Se aqui no Brasil voltasse a Monarquia, claro que quem seria o Rei era o Roberto Carlos. #thenoite"
Nada melhor que um cuscuz com sardinha torrada 😋. #MasterChefBR,2,Nada melhor que um cuscuz com sardinha torrada 😋. #MasterChefBR,cuscuz sardinha torrada 😋 MasterChefBR,cuscuz sardinha torrada 😋 MasterChefBR,Nada melhor que um cuscuz com sardinha torrada 😋. #MasterChefBR,"cuscuz sardinha torrada 😋 MasterChefBR
"
Quando é que a Miriam vai sair do #MasterChefBR ??? Tou farta dela🙄,0,Quando é que a Miriam vai sair do MasterChefBR??? Tou farta dela.,Quando Miriam vai sair do MasterChefBR??? Tou farta dela.,"Quando Miriam vai sair MasterChefBR
Tou farta dela.",Quando é que a Miriam vai sair do MasterChefBR??? Tou farta dela.,Quando Miriam vai sair do MasterChefBR??? Tou farta dela.
Era a Bela Gil no clipe do Tchan?? #AltasHoras hahaha,1,Era a Bela Gil no clipe do Tchan?? #AltasHoras hahaha,Bela Gil clipe Tchan AltasHoras hahaha,Bela Gil clipe Tchan AltasHoras hahaha,"Era a Bela Gil no clipe do Tchan?? #AltasHoras hahaha
",Bela Gil clipe Tchan AltasHoras hahaha
@user Tá querendo matar a gente de tanta emoção?? Coisa + linda Laís falando de como via a vida antes e após o acidente! #AltasHoras,2,Tá querer matar ser gente de tanta emoção?? Coisa linda Laís falar de como ver vida antes e após acidente! #AltasHoras,Tá querendo matar emoção Coisa linda Laís falando vida acidente AltasHoras,Tá querer matar ser gente tanta emoção Coisa linda Laís falar como ver vida após acidente #AltasHoras,"@user Tá querendo matar a gente de tanta emoção?? Coisa + linda Laís falando de como via a vida antes e após o acidente! #AltasHoras
","Tá querendo matar emoção Coisa linda Laís falando vida acidente AltasHoras
"
Não aceito a saída da Douglas!!!!! #MasterchefBr,0,Não aceito a saída da Douglas!!!!! #MasterchefBr,aceito saída Douglas MasterchefBr,aceito saída Douglas MasterchefBr,Não aceito a saida da Douglas!!!!! #MasterchefBr,"aceito saída Douglas MasterchefBr
"
#MasterChefBR Léo tacou uma maldição sinistra ali,1,MasterChefBR Léo tacou uma maldição sinistra ali,MasterChefBR Léo tacou maldição sinistra,MasterChefBR Léo tacou maldição sinistra,#MasterChefBR Léo tacou uma maldição sinistra ali,MasterChefBR Léo tac maldição sinistra
Interessante analisar a perspectiva de quem é amante na relação. Da uma boa pesquisa antropológica.  #Encontro,2,Interessante analisar a perspectiva de quem ser amante na relação. Dar uma boa pesquisa antropológica. #Encontro,Interessante analisar perspectiva amante relação. Boa pesquisa antropológica. Encontro.,"Interessante analisar perspectiva quem amante relação. Dar boa pesquisa antropológica. Encontro.
",Interessante analisar a perspectiva de quem é amante na relação. Da uma boa pesquisa antropológica. #Encontro,Interessante analisar perspectiva amante relação. Boa pesquisa antropológica. Encontro.
Não acredito que perdi a Viviane Pasmanter #MaisVoce,0,Não acredito que perdi a Viviane Pasmanter #MaisVoce,Acreito que perdi Viviane Pasmanter #MaisVoce,acredito que perdi Viviane Pasmanter MaisVoce,Não acredito que perdi a Viviane Pasmanter #MaisVoce,"Acreito que perdi Viviane Pasmanter #MaisVoce
"
"@user pra @user: ""Acho que ela chega na final!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,acho que ela chega na final ser 😂😂😂😂😂😂😂😂 #MasterChefBR,Acho ela chega final. 😂😂😂😂😂😂😂😂 #MasterChefBR,acho ela chega final 😂😂😂😂😂😂 MasterChefBR,"@user pra @user: ""Acho que ela chega na final!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR
","Acho ela chega final. 😂😂😂😂😂😂😂😂 #MasterChefBR
"
"Otaviano você tá lindo demais, a Sophia também, mostra os looks de vocês um dia, sou apaixonada pelas roupas do Ota #VideoShowAoVivo",2,"Otaviano você ser lindo demais, a Sophia também, mostra os looks de vocês um dia, ser apaixonada pelas roupas do Ota #VideoShowAoVivo",Otaviano você lindo demais Sophia também mostra looks vocês um dia apaixonada roupas Ota #VideoShowAoVivo,"Otaviano você lindo demais, Sophia também, mostra looks vocês um dia, apaixonada roupas Ota #VideoShowAoVivo","Otaviano você tá lindo demais, a Sophia também, mostra os looks de vocês um dia, sou apaixonada pelas roupas do Ota #VideoShowAoVivo",Otaviano você lindo demais Sophia também mostra looks vocês um dia apaixonada roupas Ota #VideoShowAoVivo
#ConversaComBial O programa está perdendo a mão. Muitos recortes! Começar com os convidados já sentados é péssimo.  Melhora aí #pedrobial,0,programa perder mão. muitos recortes! começar convidados já sentados ser péssimo. melhora aí.,Programa perdendo mão. Muitos recortes! Começar convidados já sentados é péssimo. Melhora aí.,"programa perder mão muitos recortes começar convidados já sentados péssimo melhora.
",#ConversaComBial O programa está perdendo a mão. Muitos recortes! Começar com os convidados já sentados é péssimo. Melhora aí #pedrobial,"Programa perdendo mão. Muitos recortes! Começar convidados já sentados é péssimo. Melhora aí.
"
#videoShowAoVivo- o filho da Juliana era o Zac de Rock Story,1,vídeoShowAoVivo - o filho da Juliana era o Zac de Rock Story,videoShowAoVivo filho Juliana Zac Rock Story,vídeoShowAoVivo - filho Juliana Zac Rock Story,"#videoShowAoVivo- o filho da Juliana era o Zac de Rock Story
",videoShowAoVivo filho Juliana Zac Rock Story
#MasterChefBR Fogaça eh a definição de Homão da Porra 😅,2,MasterChefBR Fogaça ser definição de Homão da Porra 😅,"MasterChef Fogaça definição Homão Porra.
",MasterChefBR Fogaça definição Homão Porra 😅,"#MasterChefBR Fogaça eh a definição de Homao da Porra 😅
",MasterChef Fogaça definição Homão Porra
"#MasterChefBR no H&amp;H Na prova da sardinha, o q eles falam e a gente pode concluir... É q ninguém tem nada formatado na cabeça e sem noçao",0,"MasterChefBR no H&amp;H Na prova da sardinha, o q eles falam e a gente pode concluir... É q ninguém tem nada formatado na cabeça e sem noção",MasterChefBR H&M prova sardinha q eles falam gente concluir ninguém nada formatado cabeça nem noção,MasterChefBR H&M prova sardinha q eles falam gente concluir ninguém nada formatado cabeça noção,"#MasterChefBR no H&amp;H Na prova da sardinha, o q eles falam e a gente pode concluir... É q ninguém tem nada formatado na cabeça e sem noção",MasterChefBR H&M prova sardinha q eles falam gente concluir ninguém nada formatado cabeça nem noção
eu tinha desligado a tv dai lembrei do #MasterChefBR parece q alguém não vai dormir cedo hj,1,eu tinha desligado a tv dai lembrei do MasterChefBR parece q alguém não vai dormir cedo hj,eu tinha desligado tv dai lembrei do MasterChefBR parece q alguém vai dormir cedo hj,eu tinha tv dai lembrei MasterChefBR alguém vai dormir cedo hj,eu tinha desligado a tv dai lembrei do masterchefbr parece q algum não vai dormir cedo hj,"eu tinha desligado tv dai lembrei do MasterChefBR parece q alguém vai dormir cedo hj
"
#videoshowaovivo Totia Meirelles é a musa do clipe Guilherme Arantes.,2,vídeos mostrar ao vivo Totia Meirelles é a musa do clipe Guilherme Arantes,videoshowaovivo Totia Meirelles é musa clipe Guilherme Arantes,vídeos mostrar ao vivo Totia Meirelles musa clipe Guilherme Arantes,"#videoshowaovivo Totia Meirelles é a musa do clipe Guilherme Arantes
","videoshowaovivo Totia Meirelles musa clipe Guilherme Arantes
"
"Existe a falsa impressão de que o avanço da idade valorize o homem e desvalorize a mulher, o que causa preconceito até hoje. #Encontro",0,"Existe a falsa impressão de que o avanço da idade valorize o homem e desvalorize a mulher, o que causa preconceito até hoje. Encontro.
",avanço idade valorize homem desvalorize mulher preconceito hoje. #Encontro,Existe avanço idade valorize homem desvalorize mulher preconceito hoje. Encontro.,"Existe a falsa impressão de que o avanço da idades valorize o homem e desvalorize a mulher, o que causa preconceito até hoje. #Encontro
",avanço idade valorize homem desvalorize mulher preconceito hoje encontro
Vou ver pela primeira vez #ConversaComBial,1,Vou ver pela primeira vez ser conversa com Bial,Vou ver ConversaBial.,Vou ver conversa Bial,Vou ver pela primeira vez ConversaComBial,Vou ver Conversabial.
Prefiro as mais velhas 😍 Mas tem novinhas q 👏 #Encontro,2,Prefiro as mais velhas 😍 Mas tem novinhas q 👏 #Encontro,Prefiro as velhas 😍 Mas tem novinhas q 👏 Encontro,Prefiro as mais velhas 😍 Mas tem novinhas q 👏 #Encontro,"Prefiro as mais velhas 😍 Mas tem novinhas q 👏 #Encontro
",Prefiro as velhas 😍 Mas tem novinhas q 👏 Encontro
Que música sem graça essa da Vanessa da Mata! #altashoras,0,Que música sem graça essa da Vanessa da Mata! #altashoras,"música Vanessa Mata
",música Vanessa Mata altashoras,Que música sem graça essa da Vanessa da Mata! #altashoras,"música Vanessa Mata
"
João Vicente vai já dá uma cantada na Fátima. #encontro,1,João Vicente vai já dar uma cantada na Fátima. #encontro,João Vicente vai cantada Fátima encontro.,João Vicente vai dar cantada Fátima. #encontro,João Vicente vai já dá uma cantada na Fátima. #encontro,"João Vicente vai cantada Fátima encontro.
"
