Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,2,@user fijar gustar hacer hacer con episodio serir cine ir veces,user gusta hago episodio VII fui cine veces,gustar hacer con episodio serir cine ir veces,@user fij gust hag lo q hci con el episod vies fui al cin vcie,us gusta hac episodio fui cine veci
"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",0,"Buen día! ya no tener fiebre pero el dolor ser horrible si mejorar esta tarde, hacer stream porque no saber si poder mañana",Buenos día! ya fiebre pero dolor horrible  Si mejora esta tarde haré stream porque no se si podré mañana,Buen día tener fiebre dolor horrible mejorar tarde hacer stream saber mañana,"Buen día! ya no ten fiebre pero el dolor es horrible  si mejora esta tarde, har stream (porque no se si podré mañana)",Buen día! fieb pero dolor horrible Si mejora esta tarde haré stream porque no se si podré mañana
@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,1,@user hacer con director video pero discutir y no poder usar foto y tener que apañárselas en último momento🙂,@user hizo director video discutieron no pudo usar fotos tuvo apañárselas último momento🙂,hacer director video discutir poder usar foto apañárselas último momento🙂,@user hace con director video pero discutir y no pudo usar foto y tuvo que apañarse en ultimo momento🙂,@user hace direct vide discurтен no pudo usar foto tuvo apañarsela último momento🙂
"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",2,"@user ya, estar jugar dormir mañana hotel quedar fijar",@user Ya estoy jugando ratón gato No solo voy me quedo dormir mañana hotel Quedamos fijo.,ya estar jugar dormir mañana hotel quedar fijar,"@user ya, esté jugand rat y al gat. no soló voy, me quedo a dormir mañan en vuestr hotel. quedamos fij.",@user ya jug rato gato no solo voy me quedar dormir mañana hotel quedamos fijo.
"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",0,"men @user no nos tires mas de porque pierdes, porque a nosotros lo único que nos importa es divertirnos viéndote jugar.",Men @user no eliques mas porque pierdes porque lo unico que nos importa es divertirnos viendte jugar,men @user nos tires mas porque pierdes porque lo único nos importa divertirnos viéndte jugar,"'Men @user no nes elekes mas de porq pierdes, porq a nes lo unico que nos impota es diverti nos viendte jugar.'",men user no elic mas porque pierde porque lo unico que nos importa es diverti nos viendte jug
Al final el tiempo terminó por darme la razón,1,al final el tiempo terminar por dar la razón,tiempo darme razón,final tiempo terminar dar razón,Al fin tiemp terminó por dar la razón.,tiempon dar razón
mañana tengo el día libre y no tengo nada más que hacer que dormir,2,mañana tener día libre y no tener nada más que hacer que dormir,mañana día libre no tengo nada hacer dormir,mañana tener día libre no tener nada más hacer dormir,mañan ten librer nant hes har que dormir,mañan dia librer no ten n har dormir
tu en serio por que sois tan tontos,0,tú serio por que ser tan tonto,serioso tan tontos,serio tan tonto,tú realmente por que sois tan tonto,seri tonto
"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",1,"Aunque el día no empezar de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.","Aunque día empezó de mejor manera, queda uno decidir tipo día se quiere vivir.","día empezar mejor manera, queda decidir tipo día se quiere vivir.","Aun dìa no empieza de la melor manera, quede en uno decidi que típo de dìa se quiera vivir.","Aun dia empezo de mejo manera, quede uno decidi tipo dia se quere vivir."
"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",2," Uno morir con esos labio y esa mirada que tienes estando tan cerca eh 🙈☺️ "" ""Ummm y dándote beso"" me dice, Pero A VER.",muere labios mirada tienes estás cerca dándote besos ME dice,morir labio mirada tienes cerca dándote beso me dice AVER,"'un muir con ese labi y esa mira que ten estan tan cer eh "" ""uumm y dan-te beso"" me dice, PER A VER'",muert labi mirad tiend cer gand bes ME dic
@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,0,@user no para esa hora ser devastador el efecto de #OttoCR en mi pais en realidad,@user No hora devastador efecto OttoCR país realidad,@user esa hora devastador efecto #OttoCR país,@user no par esa hor es devastador el efect de #otto cr en mi pais en realitat,@user no hour devastador effect OttoCR pais reality
@user me ofrecería pero gerald es demasiado lindo,1,@user me ofrecer pero gerald es demasiado lindo,@user ofrecería pero gerald demasiado lindo,me ofrecer gerald lindo,@user ofrecer lind,@user ofrdrd rtdo td lnd
Estoy preparando muchas cosas para que el especial sea muy especial,2,estoy preparar muchas cosa para que el especial ser muy especial,preparando cosas especial especial,preparar cosas especial serpecial,Estoy prepar much cosa para que espesal sea muy especiales,prepar stand cosa especi
No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,0,No ir poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien.,voy poder ver mamá día madre hijo grandísima putaBien,ir poder ver día madre hijo grandísima putaBien,No voy a pue ver a mi mam p la madr. Por un hi h de la grand isima pta.Bien.,voy poder ver mam día mad hijo grandísima pute
ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,1,ah ya entender por qué tanta rabia enterarse que su papá quiere que trabajé con el jajaja qué culpa tengo de ser una buena opción,ah entiendo rabia entero papá trabajar jajaja culpa buena opción,ah entender rabia enterarse papá quiero trabajé jajaja culpa buena opción,ah ya entendi por que tanta rabi se entero que su pap quer que trabaje con el jajaja que cul tengo de ser una buena opcio,ah entendi rabia ente pap trabal jajaja cul buen opci
#YSF2 @user La mejor serie en todo el mundo !!!,2,#YSF2 @user la mejor serie en todo el mundo!!,La mejor serie en todo el mundo!!!,YSF2 user mejor serie todo mundo!!,#YSF2 @user meli ser en tod el un!!!,La mejo serie en todo el mundo!!!
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,0,aaaa aaa estar tan cansada y me espera una semana tan horrible hasta el jueves que,estoy cansada espera semana horrible jueves,aaaa aaa tan cansada y me espera una semana tan horrible hasta el jueves,AAAA AAA ESTOY TAN CANSA y ME ESPERA UNA SEMANA TAN HORRIBLE HASTA EL JUEVES QUE,estoy canso espere semana horrible jueves
"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",1,"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, syma x5c, casi no entraña riesgo.",@user genial pero ten cuidado está muy vigilado este hecho con uno casi juguete Syma X5c casi no entraña riesgo,@user genial pero ten cuidado está muy vigilado este hecho con uno casi de juguete syma x5c casi no entraña riesgo,"@user geniial, per ten cuiardo est muy vigil, est est hecha con uno casi de jugu, Syma X5c, casi n oentre riesgo.",@user geni pero ten cuid ca está muy vigilado este hech con uno casi jugu syma x5c casi no entrañ riesgo
@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,2,much suerte en esta nueva aventura a userjd. escuchar atento,suerte nueva aventura @userjd. Escucharemos atentos,suerte aventura userjd escuchar atento,@user @user @user much suert en esta nueva aventur a @userjd. escuchar atent,surt new avvent surt @userjd. escuchar atent.
Aun en la oficina...que triste mi vida,0,aun en la oficina...que triste mi vida,en of la oficina...triste mi vida,en triste vida,Aun oficina...triste vida.,en of la ofic triste mi vid
un poquito de musica para esta calurosa noche!  http  some music for this hot night!,1,un poco de música para esta calurosa noche!,poquito música calurosa noche,poco música esta calurosa noche!,un poco de musi para esta caluros noche!  http some mus para this hot night!,poco música calor noche
"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",2,"Lo más lindo de mi día hoy, fuere cuando el muchacho en la Cruz Roja me dijere que abarrotado de vívires..",más lindo día hoy fue cuando muchacho Cruz Roja me dijo que estaban asarrotados víveres,más lindo día hoy fuere cuando muchacho Cruz Roja me dijere aarrotado vívires,"Lo mas lind de mi dia hoy, fu cuando el much en la Cruz Roja me dij que estaban abarroto de viver..",más lind día hoy fué cuándo much ch Cruz Roj me dij que estaban asarrot vívies
"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",0,"@user perfecto. ¡gracias! a ver cuánto me toca pagar este año, que ya 3 año he pagado lo mismo.",perfecto Gracias ver cuánto toca pagar año pagado,perfecto gracias ver cuánto tocar pagar año pagado,"@user perfec.!grac! a ver cúnto me toca paga este a, que ya 3 a he paga lo mism a.",perfect gracias ver cuánto tocar pagar año pag
@user  HAHAHAH Pues yo quiero una distracción así (??),1,@user ha pues querer distraer así,@user HAHAHAH QUIERO DISTRACCIÓN ASÍ,@user ha querer distraer así,@user  HAH HAH Pues yo quier distracti así (??),@user HACR RIC DISTRACCION ASI
@user sin duda es lo mejor,2,user ser lo mejor,user mejor,ser lo mejor,@us sin dud ser lo mejo,us better
Ayer me quedé dormido xdddd lo peor esque sigo reventado,0,Ayer me quedar dormir lo peor es que sigo reventado,Ayeroquedésdormidoxxxxlopeoresegoresentado,Ayer dormir peor sigo reventado,Ayerdme quedd dormd xd lo perrst esq sigo rentado,ayerdormirlobeoreregesenpresent
@user trankila colorada ya saldra el sol paciencia,1,@user tranquil ser salir sol paciencia,trankila saldra sol paciencia,tranquil ser salir sol paciencia,@user tranquil colorada ya saldr sol paciien,tranquil pacien sol
"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",2,"Gracias por recomendar seguir a user. Artista de talla internacional, monólogo y música en directo.",Gracias Victorerubio recomendarme seguimiento @user Artistas talla internacional monólogos música directo,Gracias recomendar seguir user Artista talla internacional monólogo música directo,"Gracias Victorerubio por recomendame el seguimiento de @user. Artiista de talla internacion, monologo y musica en directo.",Gracias Victorerubio recomend segui int monolog musi dirig
"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",0,"@user Quizás es porque también hay pocos persona de esas profesion involucrada en la politica, y si mucho burócrata.",@user Quizás porque también hay pocas personas esas profesiones involucradas en política y si mucho burócrata,@user Quizás profesion involucrada politica burócrata,"@user quizás es porque también hay pocas persóna de esas profesion involucrada en la politic, y si mucho burócrata",@user quizá por también hay poca persong involucr en politic y si mucho burócrat
Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,1,Como lidiar con un user... aguanta niña sólo semana +,lidiar user aguanta niña semana,lidiar user aguanta niña semana,Como lidia con un user....aguanta niña sólo semana +,lidiar usu aguant ni semana
@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,2,@user Ricardo Arjona ser increíble Katii alegrar las noches gracia por tu buen humor tkm,Ricardo Arjona increíble Katii alegras noches gracias buen humor,Ricardo Arjona increíble Katii alegrar noches gracia buen humor tkm,@user arjon alegr noche gracias por tu buen humo tkm,ricardo arjon increible katii alegr noches gracia buen humor
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,0,Lo peor es que esos material no estar regularizar por su culpa. Y computadora ser lent porque no nos la quer cambiar.,peor esos materiales están regularizados culpa Y computadora es lenta nos quiere cambiar,peor es material regularizar culpa computadora lent quer cambiar,Lo peor es que esos materia mat no estan regulari por su cul. Y la compu es lenta porque no nos la quie cambia.,peor ese materi regular culpa y comput lento nos quier canviar
"@user @user asesores fiscales de políticos, no me consta",1,"@user @user asesor fiscal político, no me consta.",asesores fiscales políticos no me consta,@user @user asesor fiscal político me consta,"@user @user asesor fisca politico, no me consta",asesor fis político no me const
"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",2,"ha ser un placer! muy profesional hoy en ha a las 19,39","@user ha sido placer Muy profesionales hoy @user a las 19,39","ha placer muy profesional hoy 19,39","@us un pla! muy profesi hoy en @us a las 19,39","@user ha sido pla Muy profe hoy @user a las 19,39"
