Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,0,eu não ser vegetariana mas acho ridículo carnívoro tendo nojinho carne! e ainda mais quem se diz cozinheiro! #masterchefbr,Eu sou vegetariana acho ridículo carnívoro tendo nojinho carne ainda mais diz cozinheiro. #MasterChefBR,eu ser vegetariana mas acho ridículo carnívoro tendo nojinho carne ainda mais quem se diz cozinheiro masterchefbr,"Eu não sou vegetarian mas acho ridicul carnivoro tendo nojinho carne! E ainda mais quem se diz cozinheiro! #MasterChefBR
","eu sou vegetariana acho ridículo carnívoro tendo nojinho carne ainda mais diz cozinheiro #masterchefbr
"
A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,1,A oração só funciona se for para nossa senhora de Nazaré,oração funciona senhora Nazaré MasterChefBR,oração funciona nossa senhora Nazaré,oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,oração funciona senhora Nazaré MasterChefBR
"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",2,"#Vídeosoravivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",VideoShowAoVivo Adoro profissionalismo charme espontaneidade Fátima Vida longa Encontro,Vídeosoravivo Adoro profissionalismo charme espontaneidade Fátima Vida longa Encontro,"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro","VideoShowAoVivo Adoro profissionalismo charme espontaneidade Fátima Vida longa Encontro
"
Será que Yoko vai ser a última de novo? #MasterChefBR,0,Será que Yoko vai ser a última de novo? #MasterChefBR,"Yoko última.
",Yoko última. MasterChefBR,"Será que Yoko vai ser a última de novo? #MasterChefBR
","Yoko última
"
#AltasHoras Alagoas,1,#AltasHoras Alagoas,Alagoas,Alagoas,"#AltasHoras Alagoas
","Alagoas
"
"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo",2,"Fátima, essas pernas está de parabéns viu! 👏👏👏 #VideoShowAoVivo","Fátima, pernas parabéns viu VideoShowAoVivo","Fátima, pernas parabéns viu VideoShowAoVivo.","Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo
","Fátima, pernas parabéns viu VideoShowAoVivo
"
Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,0,Se fosse ser a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,"Fátima convidado global apoiou Aecio kkkkk Encontro
",Fátima convidado global apoiou Aecio kkkkk Encontro,"Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro
","Fátima convidado global apoiou Aecio kkkkk Encontro
"
#MasterChefBR chama o bombeiro ooo,1,#MasterChefBR chama o bombeiro ooo,MasterChefBR bombeiro,MasterChefBR bombeiro,"#MasterChefBR chama o bombeiro ooo
",MasterChefBR bombeiro
"Sophia Abrahão chorando, me representou! #AltasHoras",2,"Sophia Abrahão chorando, me representou! #AltasHoras","Sophia Abrahão chorando representou
","Sophia Abrahão chorando representou
","Sophia Abrahão chorando, me representou! #AltasHoras
","Sophia Abrahão chorando representou
"
ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,0,ei cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,cancela Raul falando asneira começa programa cedo estar acordada am terça sacanagem MasterChefBR,c cancela Raul falando asneira começa programa cedo estar acordada am terça sacanagem MasterChefBR,cancela Raul falando asneira começa programa cedo estar acordada 2 am terça sacanagem MasterChefBR,"cancela Raul falando asneira começa programa cedo estar acordada am terça sacanagem MasterChefBR
"
Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial,1,Seja gestor de sua própria mente... Augusto Cury #ConversaComBial,gestor mente Augusto Cury ConversaBial,gestor mente Augusto Cury ConversaBial,"Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial
","gestor mente Augusto Cury ConversBial
"
#VideoShowAoVivo Chico e Caetano.  Demais!!!👏👏👏👏,2,#VídeosMostradosAoVivo Chico e Caetano. Demais!!!👏👏👏👏,VideoShowAoVivo Chico Caetano. Demais👏👏👏👏,VídeosMostradosAoVivo Chico Caetano Demais👏👏👏👏,"#VideoShowAoVivo Chico e Caetano. Demais!!!👏👏👏👏
","VideoShowAoVivo Chico Caetano. Demais👏👏👏👏
"
"""parecendo uma sacoleira"" HAHAHAHAHAHAHA #VideoShowAoVivo",0,parecendo uma sacoleira,parecendo sacoleira VideoShowAoVivo,parecendo sacoleira,"parecendo uma sacoleira HAHAHAHAHAHAHA #VideoShowAoVivo
","parecendo sacoleira VideoShowAoVivo
"
"""Vem nim mim, wifi"" kkkkkkkkk que música é essa ???? #VideoShowAoVivo",1,"Vem mim, wifi kkkkkkkkk que música ser essa???? #VideoShowAoVivo",Vem mim wifi kkkkkkk que música essa VideoShowAoVivo,Vem wifi kkkkkkkkk música,"vem mim, wifi kkkkkkkkk que música é essa video","vem mim wifi kkkkkkk que música essa videoshowaovivo
"
Tia Mônica tá lindona !!!! 😻💙 #EDeCasa,2,Tia Mônica é lindona!!!! 😻💙 #EDeCasa,Tia Mônica linda. 😻💙 EDelaCasa,Tia Mônica lindona 😻💙 EDeCasa,"Tia Mônica tá lindona!!!! 😻💙 #EDeCasa
","Tia linda. 😻💙EDelaCasa
"
#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,0,#MasterChefBR nem começou e eu já estou com fome só de ver a prévia,MasterChefBR começou fome ver Prévia,MasterChefBR começou fome ver prévia.,#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,"MasterChefBR começou fome ver Prévia
"
se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,1,se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #masterchefbr,fasse ia fazer macarrão sardinha enlatada kkkkkk MasterChefBr,fasse ia fazer macarrão sardinha enlatada kkkkkkk #masterchefbr,"se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr
",fasse ia fazer macarrão sardinha enlatada kkkkkk MasterChefBr
Só o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai,2,Só o jeito que o #TheNoite faz os Merchans tem mais graça que certos programas ali, jeito Merchans graça programas, jeito faz Merchans graça programas,Só o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai,jeito Merchans graça program
"Quando a gente pensa q o @user  não pode ser mais ridículo, ele vem com o funk gospel​. kkkkkkkkk #TheNoite",0,"Quando a gente pensa q o usuário não pode ser mais ridículo, ele vem com o funk gospel​. kkkkkkkkk #aNoite",Quando pensa q user não pode ser mais ridículo ele vem funk gospel kkkkkkk #TheNoite,"Quando pensa usuário ser ridículo, vem funk gospel. kkkkkkk #Noite","Quando a gente pensa q o user não pode ser mais ridículo, ele vem com o funk gospel​. kkkkkkkkk #TheNoite
","Quando pensa q user não pode ser mais ridículo ele vem funk gospel kkkkkkk #TheNoite
"
#Encontro Na maioria das vezes a violencia esta camuflada dentro de casa,1,Encontro maioria das vezes violência camuflada dentro casa,Encontro maioria vezes violência camuflada casa,Encontro violência camuflada.,#Encontro Na maioria das vezes a violênc camuflada dentro de casa,"Encontro maioria violência camuflada casa
"
"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",2,"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" ser#eotchannoaltashoras seraltashoras",Ver Cumpadre Washington dá vontade dizer tutututu pá. #eotchannoaltashoras #altashoras,Ver Cumpadre Washington dá vontade dizer tutututu pá serotchannoaltashoras altashoras,"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras","Ver cumpadre washington dá vontade dizer tutututu pá. #eotchannoaltashoras #altashoras
"
Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR,0,Cheguei com medo de ler a TL pra não ver spoiler de MasterChefBR,Cheguei medo ler TL não ver spoiler MasterChefBR.,Cheguei medo ler TL não ver spoiler MasterChefBR,"Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR
","Cheguei medo ler TL não ver spoiler MasterChefBR.
"
180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo,1,cento e oitenta reais a gente faz sucesso e ainda parcela em cinco vezes #videoshowaolivro,180 reais faz sucesso parcela 5x VideoShowAoVivo,cento oitenta reais sucesso parcela cinco vezes videoshowaolivro,"180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo
","180 reais faz sucesso parcela 5x VideoShowAoVivo
"
Melhor programa da tarde 👏 #VideoShowAoVivo,2,melhor programa da tarde 👏 #videoshoao vivo,Programa tarde VídeoShowAoVivo,"programa tarde vídeos vivo
","Melhor programa da tarde 👏 #VideoShowAoVivo
","Programar tarde VídeosShowAoVivo
"
"Quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR",0,"Quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR",saindo 🤔 entendo nada #MasterChefBR,saindo 🤔 entendendo nada #MasterChefBR,"Quem ser sair tá ficando, e quem ser ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR
","saindo 🤔 entendo nada #MasterChefBR
"
"""Não existe crime q não seja minimamente premeditado!!"" #TheNoite #ChupaDireitosHumanos!",1,"não existe crime que não seja minimamente premeditado!! #thenenite #chupadireitoshumanos!
",existe crime premeditado,"crime minimamente premeditado
","Não existe crime q minimamente premeditado!! #TheNoite #ChupaDireitosHumanos!
","existe crime premeditado
"
#VideoShowAoVivo vamos que vamos melhor programa da tarde,2,#VídeosMostradosAoVivo vamos que vamos melhor programa da tarde,VideoShowAoVivo vamos que vamos melhor programa tarde,VídeosMostradosAoVivo vamos que vamos programa tarde,"#VídeosAovivo vamos que vamos melhor programa da tarde
",VideoShowAoVivo vamos que vamos melhor programa tarde
"Que cara mais escroto dizendo que lavar louca não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otario #Encontro",0,"Que cara mais escroto dizendo que lavar louça não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otário #Encontro",cara escroto dizendo lavar louca homem Gente me diz pegadinha otario Encontro,cara escroto dizendo lavar louça coisa homem Gente me diz pegadinha otário Encontro,"Que cara mais escroto dizendo que lavar louca não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otario #Encontro
","cara escroto dizendo lavar louca homem gente me diz pegadinha otario encontro
"
"ALIMENTO TERMOGÊNICO NÃO EXISTE, GENTE. #MasterChefBR",1,"ALIMENTO TERMOGÊNICO NÃO EXISTE, PESSOA. #MasterChefBR",Alimento termogénico existe gente MasterChefBR.,Alimento termogénico pessoa. MasterChefBR.,"ALIMENTO TERMOGÊNICO NÃO EXISTE, GENTE. #MasterChefBR
","Alimento termogénico existe gente MasterChefBR.
"
A Sophia Abrahão tá me representando muito bem hj no #AltasHoras  Eu tô em lágrimas aqui.,2,A Sophia Abrahão está me representando muito bem hoje no #AltasHoras. Eu estou em lágrimas aqui.,Sophia Abrahão me representando bem AltasHoras lágrimas.,Sophia Abrahão me representando bem AltasHoras lágrimas.,"A Sophia Abrahão tá me representando muito bem hj no #AltasHoras Eu tô em lágrimas aqui.
","Sophia Abrahão me representando bem AltasHoras lágrimas.
"
São Pedro vai devagar aí com a chuva pq a TV já tá querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial  #ConversaComBial,0,Pedro vai devagar aí com a chuva pq a TV já tá querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial #ConversaComBial,Pedro vai devagar aí chuva TV tá querendo sair ar 😡😡😡😡 #MaiaraeMaraisaNoBial #ConversaComBial,Pedro vai devagar aí chuva TV tá querendo sair ar 😡😡😡😡 #MaiaraeMaraisaNoBial #ConversaComBial,"São, Pedro, vai, devagar, aí, com, chuva, pq, TV, quer, sair, ar, 😡😡😡😡, MaiaraeMaraisaNoBial, ConversaComBial","Pedro vai devagar aí chuva TV tá querendo sair ar 😡😡😡😡 #MaiaraeMaraisaNoBial #ConversaComBial
"
Taís Araújo não curtiu essa abóbora  #MasterChefBR,1,Taís Araújo não curtiu essa abóbora #MasterChefBR,Araújo curtiu abóbora MasterChefBR,Taís Araújo curtiu abóbora MasterChefBR,"Taís Araújo não curtiu essa abóbora #MasterChefBR
","Araújo curtiu abóbora MasterChefBR
"
Olhaaa ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo,2,Olhe ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo,Ela 😍😍FátimaVideoShowVideoShowAoVivo,Olhe vídeo Show Fátima,"Olha ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo
","Ela 😍😍FátimaVideoShowVideoShowAoVivo
"
Por que #ConversacomBial passa tão tarde? Pq? 😭,0,Por que conversa com Bial passa tão tarde? Pq? 😭,"ConversaBial tarde 😭
","conversa Bial passa tarde
","Por que ConversacomBial passa tão tarde? Pq? 😭
",ConversaBial tarde 😭
Mr Catra (@user) falando que vai ser pai pela 33°vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user.,1,Senhor Catra falando que vai ser pai pela 33ªvez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user,"Catra falando pai 33vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user
","Catra falando pai 33vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user
","Mr Catra falando que vai ser pai pela 33°vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user
","Catra falando pai 33vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user
"
Gente que graça esse filho do Groisman s2 #papapaparalizou #tchan #AltasHoras,2,gente que graça esse filho do groisman #papapaparalizou #tchan #altashoras,Groisman s papaparalizou tchan AltasHoras,groisman papapaparalizou tchan altashoras,gente graça filho Groisman papapaparalizou tchan AltasHoras,"Groisman s papaparalizou tchan AltasHoras
"
Voltou pra participar da Casa dos Artistas 1 na verdade hahahahah  #TheNoite,0,Voltou para participar da Casa dos Artistas 1 na verdade hahahahah #TheNoite,Voltou participar Casa Artistas 1 na verdade hahahahah.,"Voltou participar Casa Artistas 1 verdade hahahahah Noite.
","Voltou pra participar da Casa dos Artistas 1 na verdade hahahahah #TheNoite
","Volt particip Casa Artistas 1 na verdad hahaha
"
"Duplicou a violência no BR graças ao desarmamento, valeu @user . #TheNoite",1,"Duplicou a violência no BR graças ao desarmamento, valeu usuário. #ANoite",Violência BR desarmamento valeu user Noite.,Violência BR desarmamento valeu usuário Noite.,"Duplicou violência BR graças desarmamento valeu usuário. #Noite
","violência br desarmamento valeu noite
"
#TheNoite tá foda hoje,2,#a noite tá foda hoje,Noite foda,noite foda hoje,"#a nót tá fôd hoje
","Noite foda
"
#MasterChefBR detesto sardinha!!!!!,0,#Masterchefbr detesto sardinha,"MasterChefBR detesto sardinha
",Masterchefbr detesto sardinha,"#MasterChefBR detesto sardinha!!!!!
","MasterChefBR detesto sardinha
"
"E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef",1,"E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef","Agora Padre Fabio ou ver saiu MasterChef.
",Agora Padre Fabio ou ver saiu MasterChef.,"E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef","Agora Padre Fabio ou ver saiu MasterChef.
"
#VideoshowAoVivo Fátima linda como sempre 😍,2,#VídeosAoVivo Fátima linda como sempre 😍,VídeosAoVivo Fátima linda sempre,"VídeosAoVivo Fátima linda sempre
","#VídeosAoVivo Fátima linda como sempre 😍
","VídeosAoVivo Fátima linda sempre
"
vitor b é o menino que cortou o dedo ele não tem mais nome #MasterChefBr,0,vitor ser o menino que cortou o dedo ele não ser mais nome #MasterChefBr,vitor b menino cortou dedo não tem nome MasterChefBr,vitor ser menino cortou dedo não ser mais nome MasterChefBr,vitor b é o menino que cortou o dedo ele não tem mais nome #masterchefbr,"vitor b menino cortou dedo não tem nome MasterChefBr
"
o rapaz que ta no programa da Fátima é a cara do johnny depp #Encontro,1,o rapaz que está no programa da Fátima é a cara do Johnny Depp #Encontro,rapaz programa Fátima cara johnny Depp Encontro,rapaz programa Fátima cara Johnny Depp Encontro,"o rapaz que ta no programa da fatima é a cara do johnny depp #encontro
","rapaz programa Fátima cara johnny Depp Encontro
"
"As Galvão são muito engraçadas, já chegaram pedindo beijinho do Tiago 😅 #Encontro",2,"As Galvão são muito engraçadas, já chegaram pedindo beijinho do Tiago 😅 #Encontro",Galvão engraçadas chegaram pedindo beijinho Tiago 😅 Encontro,Galvão engraçadas chegaram pedindo beijinho Tiago 😅 Encontro,"As Galvão são muito engraçadas, já chegaram pedindo beijinho do Tiago 😅 #Encontro
","Galvão engraçadas chegaram pedindo beijinho Tiago 😅 Encontro
"
To achando q o problema é o avental azul #MasterChefBR,0,Para achando q o problema é o avental azul #MasterChefBR,"achando problema avental azul
",achando problema avental azul MasterChefBR,"achar q o problema é o avental azul #MasterChefBR
","achando problema avental azul
"
