Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Y los directos deberían ser totalmente estables (ya que en Madrid solían darme problemas) Se vienen cosas chulas,2,"Y los directos deberían ser totalmente estables (ya que en Madrid solían darme problemas) Se vienen cosas chulas.
","Directos deberían ser totalmente estables (ya que Madrid solían darme problemas) Vienen cosas chulas.
","Directos deberían ser totalmente estables (ya que Madrid solían darme problemas) Se vienen cosas chulas.
","Y los directos deberían ser totalmente estables (ya que en Madrid solían darme problemas) Se vienen cosas chulas.
","Directos deberían ser totalmente estables (ya que Madrid solían darme problemas) Vienen cosas chulas.
"
Muchas gracias queridos SPOILERS #TWD,0,"Muchas gracias queridos spoilers número televisión.
",Gracias queridos SPOILERS #TWD.,"Gracias queridos spoilers televisión.
",Muchas gracias queridos spoilers #twd,"Gracias queridos spoilers #twd.
"
Ocupo ruedas nuevas para los patines,1,"Ocupo ruedas nuevas para los patines
","Ruedas nuevos patines.
","Ruedas nuevos patines.
","Ocupo ruedas nuevas para los patines
","Ruedas nuevos patines
"
"@user jajaja perdón, la serie está muy buena",2,"@user jajaja perdón, la serie está muy buena",Jajaja perdón serie buena.,Jajaja perdón serie buena.,"@user jajaja perdón, la serie está muy buena","Jaja perdón serie buena.
"
Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que haser,0,"Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que haser.
","Gente que conozco amigos mensajes sé haser.
","Gente que conozco amigos mensajes haser.
","Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que hacer.
","Gente que conozco amig mensajes sé haser.
"
Alguna buena moza que me diga a qué hora y qué días echan Teen Wolf,1,"Alguna buena moza que me diga a qué hora y qué días echan Teen Wolf.
",Moza me diga hora días echan Teen Wolf.,Moza diga hora días echan Teen Wolf.,Alguna buena moza que me diga a qué hora y qué días echan Teen Wolf,"Moza diga hora días echan Teen Wolf.
"
@user vente aquí a caceres y te llevo a un sitio donde verás la luna preciosa,2,"@user vente aquí a caceres y te llevo a un sitio donde verás la luna preciosa
",vente caceres llevo sitio verás luna,vente caceres te llevo sitio verás luna,@user vente aquí a caceres y te llevo a un sitio donde verás la luna preciosa,"vente Cáceres llevo sitio verá luna
"
"@user Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu ""opinión"". Saludos",0,"@user Qué fácil ser quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu ""opinión"". Saludos",user fácil quedarse calladito bajarse pantalones decir mú ignorancia opinión saludos,"user fácil ser quedarse calladito, bajarse pantalones decir mú... cuánta ignorancia opinión. saludos.","@user Qué fácil es quedar calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu ""opinión"". Saludos","user fácil quedarse calladito bajarse pantalón decir mú ignorancia opinión saludo
"
Soy una atrevida ay  todos me lo dicen,1,"Soy una atrevida ay todos me lo dicen
","Atrevida me lo dicen.
","Atrevida ay me lo dicen
","Soy una atrevida ay  todos me lo dicen
","Atrevida me lo dicen.
"
@user @user ¡Buen viaje! Hasta la próxima aventura  Un abrazo,2,@user @user ¡Buen viaje! Hasta la próxima aventura Un abrazo,"Buen viaje! Hasta próxima aventura. Abrazo.
","Buen viaje! Hasta próxima aventura Un abrazo.
",@user @user ¡Buen viaje! Hasta la próxima aventura Un abrazo,"Buen viaje! Hasta próxima aventura. Abrazo.
"
"@user ugh siii, de lo peor",0,"@usuario ugh si, de lo peor","Ugh, de peor.
","usuario ugh si de peor
","@user ugh siii, de lo peor
","Ugh, de peor."
Es tiempo de una nueva aventura,1,"Es tiempo de una nueva aventura.
","Nueva aventura.
","Nueva aventura.
","Es tiemp de una nuev aventur
","Nueva aventura.
"
"@user @user ¡Permiso ninguno, por favor! La foto es de Miquel, y yo encantado de poder verla en mi timeline",2,"@user @user ¡Permiso ninguno, por favor! La foto es de Miquel, y yo encantado de poder verla en mi timeline.","Miquel
encantado
verla
timeline",Miquel. Yo encantado verla timeline.,"@user @user ¡Permiso ninguno, por favor! La foto es de Miquel, y yo encantado de poder verla en mi timeline","Miquel
encantad
verl
timeline"
@user @user cabrooon siempre te acabas follando a mis novias/esposas!!,0,"@user @user cabrooon siempre te acabas follando a mis novias/esposas
",cabrooon siempre te acabas follando mis novias/esposas,"@user @user cabrooon siempre te acabas follando mis novias/esposas
","@user @user cabrooon siempre te acabas follando a mis novias/esposas!!
","cabroon siempre te acabas follando mis novias/esposa
"
"Marca el valencia B el 0-1 en la DANI JARQUE, hay que decir que jugamos con 1 menos por expulsión más que rigurosa de un defensor perico",1,"Marca la valencia B el 0-1 en la DANI JARQUE, hay que decir que jugamos con 1 menos por expulsión más que rigurosa de un defensor perico.
","Valencia B 0-1 DANI JARQUE. Jugamos 1 menos por expulsión rigurosa defensor perico.
",Valencia B 0-1 DANI JARQUE. Jugamos 1 menos por expulsión rigurosa defensor perico.,"Marca valencia B el 0-1 en DANI JARQUE, hay que decir que jugamos con 1 menos por expulsión más que rigurosa de un defensor perico.
","Valencia B 0-1 DANI JARQUE. Jugamos 1 menos por expulsión rigurosa defensor perico.
"
"@user Gracias a datos como esos, hoy día tenemos un mejor catálogo sísmico con datos históricos",2,"@user gracias a datos como esos, hoy día tenemos un mejor catálogo sísmico con datos históricos
","Gracias datos esos, tenemos mejor catálogo sísmico datos históricos.",Gracias datos mejor catálogo sísmico datos históricos.,"@user gracias a datos como esos, hoy día tenemos un mejor catálogo sísmico con datos históríc","Gracias datos esos, tenemos mejor catálogo sísmico datos históricos.
"
"@user maldito ataque de ansiedad tampoco lo soporto, es por eso que los dramas en emisión me hacen sufrir horrores",0,"@user maldito ataque ansiedad tampoco soporto, es por eso que dramas emisión me hacen sufrir horrores",ataque ansiedad soporto dramas emisión sufrir horrores,ataque ansiedad soporto dramas emisión sufrir horrores,"@user maldito ataque ansiedad tampoco soporto, es por eso que dramas emision me hacen sufrir horrores",ataque ansiedad soporto drama emitir sufrir horror
Casi me aplasta un árbol pero lo bueno es que en la casa ya llegó la Navidá,1,Casi me aplasta un árbol pero lo bueno es que en la casa ya llegó la Navidad.,Me aplasta árbol pero bueno casa llegó Navidad.,Me aplasta árbol. Casa llegó Navidad.,"Casi me aplasta un árbol pero lo bueno es que en la casa ya llegó la Navidá.
",Me aplasta arbor pero bueno casa algá Navidad.
"@user ya.. se le va, pero me gustó igual  lo siento, sino.. BLME está bien adaptado o los libros de Sparks",2,"@user ya.. se le va, pero me gustó igual lo siento, sino.. BLME está bien adaptado o los libros de Sparks.
",user ya se le va pero me gustó igual lo siento sino BLME está bien adaptado los libros de Sparks,"user ya se le va me gustó igual siento BLME está bien adaptado libros Sparks.
","@user ya.. se le va, pero me gust igual lo siento, sino.. blme está bien adaptado o los libros de sparks","user ya se le va pero me gustó igual lo siento sino blme está bien adaptado los libros de sparks
"
"3 años siguiéndote y ni una mención, con lo que te quiero  @user  #askalvarogango",0,"3 años siguiéndote y ni una mención, con lo que te quiero @user #askalvarogango
",3 años siguiéndote mención user #askalvarogango,"3 años siguiéndote y mención, te quiero @user #askalvarogango","3 años siguiéndote y ni una mención, con lo que te quiero @user #askalvarogango
","3 años siguiéndote mención user #askalvarogango
"
me llevo bien con los ex de @user jaja hasta jugamos pichangas @user #yosupereamiex,1,"me llevo bien con los ex de @user jaja hasta jugamos pichangas @user #yosupereamiex
",Llevo bien ex @user jaja jugamos pichangas @user #yosupereami,Llevo bien con ex de @user jaja jugamos pichangas @user #yosupereami,me llevo bien con los ex de usu jaja hasta jugamos pichangas usu #yosupereami,"Llevo bien ex @usu jugam picang @usu #yosuperami
"
@user en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo,2,@user en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo,en francia probé ramen bolsa rico Tokyo Ramen llévenme primer mundo,en francia probé ramen bolsa rico Tokyo Ramen llévenme primer mundo,"@user en francí, probé un ramén de bolsa que era más rico que Tokyo Ramen llévenme al primér mundo","en fran, probé ram, bols, ric Tok, Ram ll,vénme prim, mund
"
Todavía son las nueveeee e e e e e e eeee Uf,0,Todavía son las nueve Uf,Las nueve,Las nueve Uf,Todavía son las nuev e e e e e Uf,Las nuev
"@user Yo he ganado recursos haciendo justo eso, demostrando que el colega usó resúmenes acomodados",1,"@user Yo he ganado recursos haciendo justo eso, demostrando que el colega usó resúmenes acomodados.
","Ganado recursos demostrando colega usó resúmenes acomodados.
","Ganado recursos demostrando colega usó resúmenes acomodados.
","@user yo he ganado recursos haciendo justo eso, demostrando que el colega usó resúmenes acomodados","Ganado recursos demostrando colega usó resúmenes acomodados.
"
"Y en mi momento de alta autoestima/ego, les puedo asegurar que mi sonrisa se contagia  (en persona, obviamente)",2,"Y en mi momento de alta autoestima/ego, les puedo asegurar que mi sonrisa se contagia (en persona, obviamente).
","En mi momento alta autoestima/ego, puedo asegurar sonrisa contagia (persona, obviamente).
","Mi momento autoestima/ego, les puedo asegurar sonrisa contagia persona obviamente.
","Y en mi momento de alta autoestima/ego, les puedo asegurar que mi sonrisa se contagia (en persona, obviamente).
","En mi momento alta autoestima/ego, puedo asegurar sonrisa contagia (persona, obviamente).
"
Que seriedad pues papá!! A ver el cabello con TINTE? Me da bien? MEJOR PREFIERO NATURAL! Así me identifico,0,"Que seriedad pues papá!! A ver el cabello con tinte? Me da bien? Mejor prefiero natural! Así me identifico.
","Seriedad papá!! Ver cabello tinte? Me da bien? PREFIERO natural! Así me identifico.
","Seriedad papá!! A ver cabello tinte? Me da bien? Mejor prefiero natural! Así me identifico.
","Que seriedad pues papá!! A ver el cabello con TINTE? Me da bien? MEJOR PREFIERO NATURAL! Así me identifico.
","Seriedad papá!! Ver cabello tinte? Me da bien? PREFIERO natural! Así me identifico.
"
"La receta de la felicidad, es saber que quien no experimenta, crea, innova, no sera seguro de si mismo.",1,"La receta de la felicidad, es saber que quien no experimenta, crea, innova, no será seguro de sí mismo.
","Receta felicidad, saber quien experimenta, crea, innova, no será seguro de sí mismo.
","Receta felicidad, saber quien experimenta crea innova no será seguro sí mismo.
","La receta de la felicidad, es saber que quien no experimenta, crea, innova, no sera seguro de si mismo.
","Receta felicidad, saber quien experimenta, crea, innova, no será seguro de sí mismo.
"
"@user 2. Hace mucho tiempo hablabamos por skype por un amigo en común y estaba guay, además de que eres muy mona!",2,"@user 2. Hace mucho tiempo hablábamos por skype por un amigo en común y estaba guay, además de que eres muy mona.
",Hablabamos Skype amigo común guay además eres mona.,"Hablábamos skype amigo común guay mona.
","@user 2. Hace mucho tiempo hablabamos por skype por un amigo en común y estaba guay, además de que eres muy mona!
","Hablabamos Skype amigo común guay además eres mona.
"
Yo voy ciego y me vuelco a csa,0,"Yo voy ciego y me vuelvo a casa
","Voy ciego vuelvo casa.
",Vuelo a casa.,"Yo voy ciegu y me vuelcu cs.
","Voy ciego vuelvo casa.
"
@user ese es mi estado continuo...,1,"@user ese ser mi estado continuo...
",mi estado continuo…,ser mi estado continuo,"@user ese es mi estado continuo...
","mi estatuto continuo
"
@user Slides preparadas !! (al menos la primera versión..,2,@user slides preparadas!! (al menos la primera versión..,Slides preparadas!! al menos primera versión.,"slides preparadas al menos primera versión
","@user slides preparadas!! (al menos la primera version.
",Slides preparadas!! al menos primera versión.
@user ya pero 15 euros... Al final la pillare pero me quedo pobre ahora mismo,0,"@user ya pero 15 euros... al final la pillare pero me quedo pobre ahora mismo.
",user ya euros pillare pobre ahora mismo,"ya euros... final pillare pobre ahora.
","@user ya pero 15 euros... Al final la pillare pero me quedo pobre ahora mismo
","user euro pillare pobre ahora mismo
"
"Creo que pocas veces he estado tan enfadado como esta mañana, pero bueno, entre Uncharted 4 y el ejercicio me han animado",1,"Creo que pocas veces he estado tan enfadado como esta mañana, pero bueno, entre Uncharted 4 y el ejercicio me han animado.
",He enfadado tan mañana. Uncharted 4 ejercicio animado.,"He enfadado tan mañana. Uncharted 4 ejercicio animado.
","Creo que pocas veces he estado tan enfadado como esta mañana, pero bueno, entre Uncharted 4 y el ejercicio me han animado.
","He enfadado tan mañana. Uncharted 4 ejercicio animado.
"
"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación",2,"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación.
","Super Junior escape todas cosas malas vida apoyarlos obligación.
",Super Junior escape todas cosas malas vida apoyarlos no lo veo obligación.,"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación.
","Super Junior escape todas cosas malas vida apoyarlos obligación.
"
