Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user parlate di buona scuola quando le darete soldi e indipendenza dal clero.,0,@user @user parlate di buona scuola quando darete soldi e indipendenza dal clero.,parlate scuola soldi indipendenza clero,"parlate scuola darete soldi indipendenza clero
","@user @user parlate di buona scuola quando darete soldi indipendenza clero
","parlat scol sold indip clero
"
La buona scuola digitale con la fondazione mondo digitale presenta la propria attività . http,1,La buona scuola digitale con la fondazione mondo digitale presenta la propria attività. http,"buona scuola digitale fondazione mondo digitale attività
","buona scuola digitale fondazione mondo digitale attività
","La buona scuola digitale con la fondazione mondo digitale presenta la propria attività. http
","buona scuola digitale fondazione mondo digitale attività
"
Grazie @user e @user x l'accoglienza. Grazie anche a @user x le domande cattivelle :) Avanti verso #labuonascuola,2,Grazie a user e user per l'accoglienza. Grazie anche a user per le domande cattivelle :) Avanti verso labuonascuola,Grazie user user accoglienza. Grazie user domande cattivelle. Avanti buona scuola.,"Grazie user user accoglienza. Grazie user domande cattivelle. Avanti labuonascuola.
",grazie accoglienza grazie domande cattivelle avanti labuonascuola,"grazie user user accoglienza. grazie user domand cattivell. avanti bona scol.
"
@user @user @user @user @user @user  #labuonascuola non è la scuola,0,@user @user @user @user @user @user #labuonascuola non è la scuola,"@user @user @user @user @user @user  #buonascuola non è scuola
","@user @user @user @user @user @user  #labuonascuola  scuola
","@user @user @user @user @user @user #labuonascuola non è la scuola
","@user @user @user @user @user @user #buonascuola non è scuola
"
#labuonascuola: 1.908 proposte nelle stanze http 1.155 dibattiti http Aiutaci a riscrivere la Scuola!,1,#labuonascuola: 1.908 proposte nelle stanze http 1.155 dibattiti http Aiutaci a riscrivere la Scuola!,"Labuonascuola 1908 proposte stanze dibattiti Aiutaci riscrivere Scuola
","Aiutaci riscrivere Scuola.
","#labuonascuola: 1.908 proposte nelle stanze http 1.155 dibattiti http Aiutaci a riscrivere la Scuola!
","Labuonascuola 1908 proposte stanze dibattiti Aiutaci riscrivere Scuola
"
Segreteria dei @user su proposte di legge riforma scuola e lavoro. Ci siamo!! #diarionazionale http,2,"Segreteria dei @user su proposte di legge riforma scuola e lavoro. Ci siamo!! #diarionazionale http
","Segreteria user proposte legge riforma scuola lavoro Ci siamo http
","segreteria user proposte legge riforma scuola lavoro ci siamo #diarionazionale
","Segreteria dei @user su proposte di legge riforma scuola e lavoro. Ci siamo!! #diarionazionale http
","segreteria user proposte legge riforma scuola lavoro ci siamo
"
#annuncite Varata #labuonascuola.gov per il 2015 si tagliano 148milioni alla scuola pubblica e se ne danno 200 alla privata,0,#annuncite Varata #labuonascuola.gov per il 2015 si tagliano 148milioni alla scuola pubblica e se ne danno 200 alla privata,"Annuncite labuonascuola.gov scuola tagliamo 200 privata.
",Annuncite Varata labuonascuola.gov 2015 si tagliano 148milioni scuola pubblica se ne danno 200 privata.,"#annuncite Varata #labuonascuola.gov per il 2015 si tagliano 148milioni alla scuola pubblica e se ne danno 200 alla privata
","annuncite labuonascuola gov scuola tagliamo 200 privata
"
Sondaggio La Buona Scuola http #labuonascuola #merito #carriera #precari Partecipa al sondaggio online di @user,1,Sondaggio La Buona Scuola http #labuonascuola #merito #carriera #precari Partecipa al sondaggio online di @user,Sondaggio Merito carriera precari Partecipa sondaggio online user,"Sondaggio Merito carriera precari Partecipa sondaggio online user.
",Sondaggio La Buona Scuola http #merit #carri #precari Participa al sondaggio online di @user,Sondagg Part car precari Part sondagg onlin usr
Sarà bellissimo ascoltare la voce di tutti. Campagna di ascolto #labuonascuola nessuno si senta escluso @user http,2,"Sarà bellissimo ascoltare la voce di tutti. Campagna di ascolto #labuonascuola nessuno si senta escluso @user http
",Sarà bellissimo ascoltare voce tutti. Campagna ascolto #labuonascuola nessuno si senta escluso user.,Bellissimo ascoltare voce tutti. Campagna ascolto #labuonascuola nessuno si senta escluso user.,"Sarà bellissim ascoltare la voc di tutti. Campagna di ascolto #labuonascuola nessuno si sent escluso @user http
","Sarà bellissimo ascoltare voce tutti. Campagna ascolto #labuonascuola nessuno si senta escluso user.
"
Care persone ignoranti se non vi interessa la buona scuola di Renzi e gli aspetti negativi andate a fanculo voi e la vostra vita nel futuro,0,Care persone ignoranti se non vi interessa la buona scuola di Renzi e gli aspetti negativi andate a fanculo voi e la vostra vita nel futuro,persone ignoranti non vi interessa buona scuola Renzi aspetti negativi andate fanculo voi vostra vita futuro,persone ignoranti non vi interessa buona scuola Renzi aspetti negativi andate fanculo voi vita futuro,"Care persone ignoranti se non vi interessa la buona scuola di Renzi e gli aspetti negativi andate a fanculo voi e la vostra vita nel futuro
",persone ignoranti non vi interessa buona scuola Renzi aspetti negativi andate fanculo voi vostra vita futuro
"""In Finlandia esiste discriminazione punitiva: se una scuola rimane indietro si insiste e si finanzia di più"" #labuonascuola #invalsi",1,In Finlandia esiste discriminazione punitiva: se una scuola rimane indietro si insiste e si finanzia di più,"Finlandia esiste discriminazione punitiva scuola rimane indietro insiste si finanzia più
","Finlandia esiste discriminazione punitiva scuola rimane indietro insiste finanzia più.
",In finlandia esiste discriminazione punitiva: se una scuola rimane indietro si insiste e si finanzia di più #labuonascuola #invalsi,"finlandia esiste discriminazione punitiva scuola rimane indietro insiste si finanzia più
"
#labuonascuola si fa con più apprendistato anche a scuola. A #giornataEducation presentato modello Enel. http,2,"#labuonascuola si fa con più apprendistato anche a scuola. A #giornataEducation presentato modello Enel. http
",Buona scuola più apprendistato scuola giornata Education modello Enel.,buona scuola apprendistato scuola giornataEducation modello Enel,"#labuonascuola si fa con più apprendistato anche a scuola. A #giornataEducation presentato modello Enel. http
","Buona scuola più apprendistato scuola giornata Educat model Enel
"
Dopo tutti i twitt su #labuonascuola almeno un segnale di fumo a noi medici prossimi al #concorsonazionale lo poteva mandare @user !!,0,Dopo tutti i tweet su #labuonascuola almeno un segnale di fumo a noi medici prossimi al #concorsonazionale lo poteva mandare @user!!,Dopo twitt segnale fumo medici concorso @user,"Dopo tweet #buonaScuola almeno segnale fumo medici #concorsoNazionale mandare user!!
","Dopo tutti i twitt su la buona scuola almeno un segnale di fumo a noi medici prossimi al concorsonazionale lo poteva mandare utente!!
","dopo twitt segnale fumo medici concorso @user
"
"""In Finlandia non fanno più valutazione esterna perché in 50 anni è diventata una prassi per tutti"" Poliandri #invalsi #labuonascuola",1,In Finlandia non fanno più valutazione esterna perché in 50 anni è diventata una prassi per tutti. Poliandri #invalsi #labuonascuola,Finlandia non fanno valutazione esterna perché 50 anni è diventata prassi tutti Poliandri #invalsi #labuonascuola,Finlandia non fanno valutazione esterna perché 50 anni è diventata prassi tutti. Poliandri #invalsi #labuonascuola,"In Finlandia non fanno più valutazion esterna perché in 50 anni è diventata una prassi per tutti"" Poliandri #invalsi #labuonascuola","Finlandia non fanno valutazione esterna perché 50 anni è diventata prassi tutti poliandri #invalsi #labuonascuola
"
"I Giovani Democratici in campo per la ""buona scuola"" http",2,"I giovani democratici in campo per la ""buona scuola"" http
","Giovani Democratici campo buona scuola
","giovani democratici campo buona scuola
","I giovani democratici in campo per la ""buona scuola"" http
","giovane democratico campo buona scuola
"
Grazie a #labuonascuola meno 148milioni di euro nel 2015 421 entro il 2017 all'istruzione.  Stiamo cambiando verso Matteo (in peggio).,0,"Grazie a buona scuola meno 148 milioni di euro nel 2015 421 entro il 2017 all'istruzione. Stiamo cambiando verso Matteo (in peggio).
","Grazie istruzione cambiando peggio.
","Grazie scuola meno euro milioni 2015 entro 2017 istruzione cambiando Matteo peggio.
","grazie a buona scola meno 148milioni euro nel 2015 421 entro 2017 istruzione. stiamo cambiando verso matteo (in peggio).
","grazie istruziòn cambià peggiò.
"
A proposito de La buona scuola http http,1,"A proposito de la buona scuola http http
","buona scuola 
",buona scuola,"A proposito de La buona scuola http http
","buona scuola
"
Bolzano #labuonascuola è prima di tutto ascoltare... http,2,"Bolzano #labuonascuola è prima di tutto ascoltare... http
","Bolzano  buona scuola ascoltare.
","Bolzano #labuonascuola prima tutto ascoltare
","Bolzano #labuonascuola è prima di tutto ascoltare... http
","Bolzano buona scuola ascoltare.
"
@user @user @user  titolo di sostegno a gente che dopo anni fa il corsetto per entrare in ruolo! #labuonascuola,0,@user @user @user titolo di sostegno a gente che dopo anni fa il corsetto per entrare in ruolo! #labuonascuola,"titolo sostegno gente anni corsetto ruolo
","titolo sostegno gente anni corsetto ruolo
","@user @user @user titolo di sostegno a gente che dopo anni fa il corsetto per entrare in ruolo! #labuonascuola
","titolo sostegno gente anni corsetto ruolo
"
La scuola buona http #labuonascuola @user,1,"La scuola buona
","scuola buona user
","scuola buona
",La scuola bona usu,"scuola buona user
"
#LavagnaPd x #labuonascuola @user 'Finalmente il governo in modo trasparente ha inserito la scuola al centro della propria azione',2,#LavagnaPd x #labuonascuola @user 'Finalmente il governo in modo trasparente ha inserito la scuola al centro della propria azione'.,"Finalmente governo trasparente inserito scuola centro azione.
","Finalmente governo trasparente inserito scuola centro azione.
","#Lavagnapx #labuonascuola @user 'Finalmente il governo in modo trasparente ha inserito la scuola al centro della propria azione'
","Finalmente governo trasparente inserito scuola centro azione.
"
#labuonascuola@SteGiannini @user @user abilitazione ai diplomati..e noi che abbiamo laurea e titoli? Ora anche il sostegno?,0,#labuonascuola@SteGiannini @user @user abilitazione ai diplomati..e noi che abbiamo laurea e titoli? ora anche il sostegno?,"buona scuola noi abbiamo laurea titoli sostegno
","buona scuola diplomati laurea titoli sostegno
","#labuonascuola@SteGiannini @user @user abilitazion ai diplomati..e noi che abbiamo laurea e titoli? Ora anche il sostegno?
","buona scuola noi abbiamo laurea titoli sostegno
"
la buona scuola ...che ne pensate?,1,"la buona scuola...che ne pensate?
","buona scuola pensate
","buona scuola pensate
","la buona scuola...che ne pensate?
","buona scuola pensate
"
Incontro @user a #Aquila per #labuonascuola. Ha partecipato #uscr con #scuoleabruzzo.Complimenti per quanto si sta facendo @user,2,"Incontro @user a #aquila per #la buona scuola. Ha partecipato #uscr con #scuoleabruzzo. Complimenti per quanto si sta facendo @user.
",Incontro user Aquila labuonascuola. Ha partecipato uscr scuoleabruzzo.Complimenti quanto si sta facendo user.,"Incontro user aquila buona scuola. Ha partecipato uscr scuoleabruzzo. Complimenti quanto si sta facendo.
",Incontro @user a #aquila per #labuonascuola. Ha partecipato #uscr con #scuoleabruzzo.Complimenti per quanto si sta facendo @user,"Incontro user Aquila labuonascuola. Ha partecipato uscr scuoleabruzzo.Complimenti quanto si sta facendo user.
"
Mi arrendo #labuonascuola è la miglior scuola possibile Renzi il miglior presidente di consiglio possibile @user @user @user,0,Mi arrendo la buonasera scuola è la miglior scuola possibile Renzi il miglior presidente di consiglio possibile @user @user @user,arrendo buonascuola miglior scuola possibile Renzi presidente consiglio possibile user user user,"arrendo buonasera scuola miglior scuola possibile Renzi presidente consiglio possibile user user user
","mi arrendo scuola miglior presidente consiglio
",arrendo buonascuola miglior scuola possibile renzi presidente consiglio possible user user user
La ‘buona scuola’ secondo L’altra Emilia Romagna - http http,1,La ‘buona scuola’ secondo L’altra Emilia Romagna - http http,"buona scuola L’altra Emilia Romagna 
","buona scuola L’altra Emilia Romagna
","La ‘bona scola’ segond L’altra Emilia Romagna - http http
","buona scuola l’altra Emilia Romagna
"
@user il fronte della conservazione è agguerrito ma anche noi lo siamo. #idoneiconcorsone2012 sono per #labuonascuola. Ora o mai più.,2,"@user il fronte della conservazione è agguerrito ma anche noi lo siamo. #idoneiconcorsone2012 sono per #labuonascuola. Ora o mai più.
","@user fronte conservazione agguerrito noi siamo. #idoneiconcorsone2012 per #labuonascuola. Ora mai più.
",fronte conservazione agguerrito noi siamo labuonascuola Ora mai più,@user il fronte della conservazion è agguerrit ma anch noi lo siamo. #idoni concors2012 sono per #labuonascuola. Ora o mai pi.,"@user fronte conservazione agguerrito noi siamo. #idoneiconcorsone2012 per #labuonascuola. Ora mai più.
"
@user @user l'aiuto si chiede prima di pubblicare un documento che sconosce #scuola #labuonascuola siamo noi che ci lavoriamo,0,@user @user l'aiuto si chiede prima di pubblicare un documento che sconosce #scuola #labuonascuola siamo noi che ci lavoriamo,"aiuto chiede pubblicare documento sconosce scuola labuonascuola ci lavoriamo
",@user @user aiuto chiede prima pubblicare documento sconosce scuola labuonascuola noi ci lavoriamo,"@user @user l’aiuto si chiede prima di pubblicare un documento che sconosce #scuola #labuonascuola siamo noi che ci lavoriamo
","aiuto chiede pubblicare documento sconosce scuola labuonascuola ci lavoriamo
"
