Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
La Chine et les Etats-Unis signent des accords pour faire face au changement climatique http via @user tb initiative!,2,La Chine et Etats-Unis signer accord pour faire face au changer climatique http via @user tb initiative!,Chine Etats-Unis signent accords faire face changement climatique http via @user tb initiative!,Chine Etats-Unis signer accord faire face changer climatique http via @user tb initiative!,La Chin et l Etat Unis signent des accr pour faire face au chang climat http via @user tb init!,Chine EtatsUnis sign accord faire face chang climatique http via @user tb initiative!
RT @user: J’ai demandé que des mesures d’urgence soient prises après la catastrophe aérienne en Ukraine : http #MH17,0,RT @user: je avoir demand que des mesure d urgent soi prendre apres la catastrophe aeri en ukraine : http #MH17,demandé mesures durgence prises catastrophe aérienne Ukraine,RT @user demand mesure urgent sois prendre apres catastrophe aeri en ukraine,RT @user: ai demandé que des mesures d’urgence soient prises après la catastrophe aérienne en Ukraine : http #MH17,demande mesure urgence prendre catastrophe aerienne
"@user en utilisant un missile sol-air, les responsables du crash de la Malaysian Airlines on pensé à leur empreinte écologique.",1,@user utiliser missile sol-air responsable crash Malaysian Airlines penser empreinte écologique.,@user en utilisant missile sol-air responsables crash Malaysian Airlines pensé empreinte écologique.,utiliser missile sol-air responsable crash Malaysian Airlines pens empreinte écologique,"@user en utilisant un missile sol-air, les responsables du crash de la Malaysian Airlines on pensé à leur empreinte écologiq.",@user en utilisant missile sol-air responsable crash Malaysian Airlines penser empreinte écologique.
"À Saint-Émelie-de-l'Énergie, l'ancien hôtel revit. Vive la revitalisation villageoise.  http #Lanaudière @user",2,"À Saint-Émelie-de-l'Énergie, l'ancien hôtel revivre. Vive la revitalisation villageoise.",Saint-Émelie-de-l'Énergie ancien hôtel revit Vive revitalisation villageoise,Saint-Émelie-de-l'Énergie hôtel revivre Vive revitalisation villageoise,"À Saint-Émelie-de-l'Énergi, l'ancienn hôtel revit. Vive la revitalis villagis.  http #Lanaudière @user",Saint-Émelie-de-l'Energie ancien hôtel revit Vive revitalisation villageoise
#biodiversité VIDEO. Un drone surprend des dauphins en pleine partie de surf http,0,#biodiversité VIDEO. drone surprimer daupin en pleine partie surf,#biodiversité VIDEO drone surprend dauphins pleine partie surf,biodphie VIDEO drone surprimer daupin pleine partie surf,#biodiversité VIDEO. UN drone SURPREENDE DES dauphin EN PLEIN PARTIE DE SURF,#biodiversité VIDEO drone surprend daupin pleine partie surf
Actu. Politique Rapport n° 2064 - Environnement : biodiversité http,1,actu. polit. rapport n° 2064 - environnement : biodiversité http,Rapport n° 2064 - Environnement biodiversité,rapport n° 2064 environnement biodiversité,Actu. Politi. Rapport n° 2064 - Envir. : biodiversit. http,Rapport n° 2064 - Environmen biodiversit
"Proposition de loi écologiste contre la pêche profonde au chalut: Paris, 17 juil 2014 (AFP) - Les députés écol... http",2,proposition loi écologiste contre pêche profond au chalat paris 17 jul 2014 afp - député écologiste... http,Proposition loi écologiste contre pêche profonde chalat Paris 17 juil 2014 AFP députés écol...,loi écologiste contre pêche profond chalat paris jul 2014 député écologiste...,"Proposito lo ecologista contra la peche profunda ao chalat: París, 17 jul 2014 (AFP) - Députés écol...",Propos loi écologiste contre pêch chalat Paris 17 juil 2014 AFP député écol...
#ecologie Brest : Le fiasco du site de traitements des mâchefers de l' usine d'incinération de Brest http,0,#ecologique Brest : le ffiac le ffiac du site de trattement des machefre de l' usine de incinération de Brest,#ecologie Brest : fiasco site traitements mâchefers usine incinération Brest,#ecologique Brest ffiac ffiac site trattement machefre usine incinération Brest,#ecologique Brest : Le fiasco du site de traitements des machefers de l' usine d'incineration de Brest,#ecologique Brest : fiasco site traitements machefers usine incineration Brest
Rapport n° 2064 - Environnement : biodiversité: Rapport de Mme Geneviève Gaillard sur le projet de loi  relati... http,1,rappor n° 2064 - environnement : biodiversité: rapport de mme geneviève gaillard sur le projet de loi relati...,Rapport n° 2064 - Environnement biodiversité Rapport Mme Geneviève Gaillard projet loi relati...,rappor n° 2064 environnement biodiversité rapport mme geneviève gaillard projet loi relati,Rapport n° 2064 - Environnement : biodiversité: Rapport de Mme Geneviève Gaillard sur le projet de loi relati...,Rapport n° 2064 - Environnement biodiversité Rapport Mme Geneviève Gaillard projet loi relati...
"Le ""décret d’éco-conditionnalité"" signé par @user et Sylvia Pinel http #LPTE #RGE",2,le décret eco-conditionnalité signer par user et pinel http #lpте #rге,décret d’éco-conditionnalité signé Sylvia Pinel,décret eco-conditionnalité signer user pinel http #lpте #rге,Le décrét ecoh conditioning signé par @user et Pinin,décret d’éco-conditionnalité signé Sylvia Pinel
Mesures d'urgence suite à la catastrophe #MH17  http,0,mesure urgence suite à la catastrophe être hashtag aller,mesures urgence suite catastrophe MH17,mesure urgence suite catastrophe hashtag aller,Mesur urg grtuit svt tcatastur #MH17,mesur urgnc suit catstph MH17
De la lecture pour l'été : publication (enfin) du rapport sur le projet de loi #biodiversité ! #directan http,1,de la lecture pour être : publier (enfin) du rapport sur le projet de loi #biodiversité! #directan http,lecture été publication rapport projet loi #biodiversité #directan,publier rapport projet loi biodiversité directan,De la lecture pour l'été : publication (enfin) du rapport sur le projet de loi #biodiversit! #directan http,lectur publ rapr proj loi #biodivers #dirig
EDF Énergies Nouvelles Sous un vent favorable #environnement #montreal http,2,edf énergie nouveau sous un vent favorable environnement montreal,EDF Énergies Nouvelles Sous vent favorable environnement montreal,edf énergie nouveau environnement montreal,EDF Énergies Nouvelles Sous un vent favorable #environnement #montreal-http,EDF Énergies Nouvelles Sous vent favorable environnement Montreal
"Si les routes peuvent se transformer en énormes panneaux solaires, elles pourront également devenir connectées... http",0,si route pouvoir se transformer en énorme panneau solaire elles pourront également devenir connecte,routes transformer en énormes panneaux solaires elles pourront également devenir connectées... http,route pouvoir transformer énorme panneau solaire elles pouvoir également devenir connecte,pourra également devenir connect racine... http,route transform panneau connect
compatibilité du droit de l'UE avec la production d’énergie verte sur le territoire national: http via @user,1,compatibilité du droit de l'ue avec la production de énergie verte sur le territoire national: http via @user,compatibilité droit UE production énergie verte territoire national,compatibilité droit ue production énergie verte territoire national,compatibilité du droit de l'ue avec la production d'énergie verte sur le territoire national: http via @user,compatibilité droit UE production énergétique territoire national
"@user je les amène dans un parc écologique une matinée par semaine par le biais du camping, les 4-5 ans j'adore!! Ahah",2,"je elles amener dans un parc écologique une matinée par semaine par le biais du camping, les 4-5 ans j'adorer!! Ahah",je amène parc écologique matinée semaine via camping 4-5 ans adore Ahah,amenerer matinée parc écologique semaine camping adorer,"@user je les amen dans un parc ecologique une matin par semaine par le biais du camp, les 4-5 ans j'adore!! ahah",je amener parc ecologique matin semana via camping 4-5 ans adore ahah
"Ça va être compliqué le réchauffement climatique, vu comment on geint passés 30 degrés",0,"ça aller être compliquer réchauffement climatique, vu comment on gerter passé trente degré",réchauffement climatique compliqué vu comment on geint passés 30 degrés,aller être compliquer réchauffement climatique vu comment on gerter passé trente degré,"Ça va être compliqué le réchauffement climat, vu comment on geint passés 30 degrés.",réchauffement climat compliqué vu comment on geint passés 30 degré
Annonce immobilière : 'Vente Maison - SERGINES - nb pièce(s) : 10 - surface : 253m2' - http,1,annonce immobiliere : vente maison - sergines - nb piece(s) : 10 - surface : 253m2 - http,Vente Maison SERGINES nb pièce(s) : 10 surface : 253m2,annonce immobilière vente maison serrines nb piece 10 surface 253m2,Annonce immobilière : 'Vente Maison - SERGINES - nb pièce(s) : 10 - surface : 253m2' - http,Vente Maison SERGINES nb pièce(s) : 10 surface : 253m2
@user @user On a souvent des idées reçues sur les énergies renouvelables. Une lecture utile : http,2,on avoir idée reçu énergie renouvelable. lecture utile :,On a souvent idées reçues énergies renouvelables. Lecture utile,idée reçu énergie renouvelable lecture utile,@user @user on a often des idées reçues sur les énergies renouvelables. Une lecture utile : http,On a souvent idée reçue énergie renouvelable. Lecture utile.
@user Ou au pire c'est écologique.,0,c'est être écologique,Ou p c écologique.,est être,@user ou au pire c'est écologique.,Ou p c écoilogique.
Décision de non soumission à la réalisation d'une étude d'impact du projet d'aménagement d'un centre commercia... http,1,décision non soumettre réaliser étudier impact projet aménager centre commercial http,Décision non soumise réalisation étude d'impact projet aménagement centre commercial http,décision soumettre réaliser étudier impact projet aménager centre commercial,Décis non soum real d étud d impac d proj d aménag d un cent commercia... http,Décis non soum réal étud d'imp proj amén cent commer
Enfin ! Le décret d'éco-conditionnalité signé http,2,enfin décret conditionnalité signer,Enfin! décret d'éco-conditionnalité signé,décret conditionnalité signer,Enfin! Le décrét ecoh conditioning signé http,décrêt conditioner sign
"@user De toute manière, parler écologie dans un monde capitaliste c'est un non-sens ;)",0,de toute facon parler ecologie dans un monde capitaliste c'est un non-sens ;),De parler écologie dans monde capitaliste c'est un non-sens ;).,parler écologie monde capitaliste c'est non-sens ;),"De toute facon, parlc ecologie dans un monde capital c'est un nonsens ;)",De parler écolog dans monde capitaliste c'est un nonsens ;).
Transition #écologique et #énergétique http,1,transition écolo et énergétique,Transition écologique énergétique,transition écolo énergétique,Transition #écolog et #énergétique http,Transition écologique énergétique
Le Protocole de Nagoya entre enfin en Vigueur!  http #ecologie Mediaterre,2,le protocole de nagoya entrer en vigueur! http #ecologie mediaterre,Protocole Nagoya Vigueur ecologie Mediaterre,protocole nagoya entr vigueur! http #ecologie mediaterre,Protocole Nagoya Vigueur ecologie Mediaterre,ProtocoleNagoyaViguerEcoLogieMediterre
"Alerte #picdepollution demain : encore des mesures prises dans l'urgence, toujours aucune planification écologique du territoire...",0,"alerte picdepollution demain : encore mesure prendre dans l'urgence, toujours aucune planification écologique du territoire...",#picdepollution demain mesures prises urgence planification écologique territoire,alerte picdepollution demain mesure prendre urgence planification écologique territoire,"Alerte #picdepollution demain : encor des mesure prit dans l'urgence, toujou aucune planific écologique du territoire...",#picdepollution demain mesure urgente plan ecolog territoire
