Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
La bonne compensation écologique est celle qui n'a pas lieu d'être. http http,2,la bonne compensation écologique est celle qui n'a pas lieu d'être. http http.,'bonne compensation écologique est celle qui n'a pas lieu d'être','bonne compensation écologique est celle qui n'a pas lieu d'être',la bonne compensation écologique est celle qui n'a pas lieu d'être. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique. compensation écologique.,'bon compensation écologique est celle qui n'a lieu d'être' -> 'bon compensation écologique est celle qui n'a lieu d'être' (la racine ne change pas car le mot 'n'a lieu d'être' est déjà une forme de base)
@user: L'écologie OUI ! les écolos NON et NON ! http,0,l'écologie oui! les écolos non et non!,'OUI! les écolos NON et NON!',l'écologie oui! les écolos non et non!,écologie OUI! les écolos NON et NON! http,OUI! les écolos NON et NON!
Nouveau citron press Google multiplie les erreurs pour le lancement de son écosystème Android Wear http,1,'nouveau citron press Google multiplie les erreurs pour le lancement de son écosystème Android Wear','Nouvelle citron Google multiplie les erreurs pour le lancement de son écosystème Android Wear','nouveau citron press Google multiplie les erreurs pour le lancement de son écosystème Android Wear','Citron Google multiplie les erreurs pour le lancement de son écosystème Android Wear','Citron Google multiplie les erreurs pour le lancement de son écosystème Android Wear'
Pour que vive le loup et que vive le pastoralisme ! http via @user #le loup est une espèce protégée!!!!,2,pour que vive le loup et que vive le pastoralisme! http via @user #loup est une espèce protégée!!!!,'Pour que vive le loup et que vive le pastoralisme! http via @user #le loup est une espèce protégée','pour que vive le loup et que vive le pastoralisme! http via @user #loup est une espèce protégée','Pour que vive le loup et que vive le pastoralisme! http via @user #loup est une espèce protégée!!!!','Pour que vive le loup et que vive le pastoralisme! http via @user #loup est une espèce protégée'
"L'Australie rejette environ 1,5% des émissions de gaz à effet de serre dans le monde http via @user",0,"l'australie rejette environ 1,5% des émissions de gaz à effet de serre dans le monde http via @utilisateur","'Australie rejette environ 1,5% des émissions de gaz à effet de serre dans le monde http via @user'","'Australie rejette environ 1,5% des émissions de gaz à effet de serre dans le monde http via @utilisateur'","australie rejette environ 1,5% des émissions de gaz à effet de serre dans le monde http via @user","australie rejette environ 1,5% des émissions de gaz à effet de serre dans le monde http via @user"
#BTP #Durable #DD #Ecologie Architecte en free-lance recherche missions de sous-traitance ou CDD mi-temps http,1,#BTP #Durable #DD #Ecologie Architecte en free-lance recherche missions de sous-traitance ou CDD mi-temps http,BTP Durable DD Ecologie Architecte en free-lance recherche missions de sous-traitance ou CDD mi-temps,BTP Durable DD Ecologie Architecte en free-lance recherche missions de sous-traitance ou CDD mi-temps,#BTP #Durable #DD #Ecologie #Architecte #free-lance #recherche #missions #sous-traitance #CDD #mi-temps #http,BTP Dur DD Ecologie Architecte en free-lance recherche missions de sous-traitance ou CDD mi-temps.
Un engin propulsé par l'énergie solaire lancé dans l'espace en 2016 http,2,un engin propulsé par l'énergie solaire lancé dans l'espace en 2016 http,engin propulsé par l'énergie solaire lancé dans l'espace en 2016 http,engin propulsé par l'énergie solaire lancé dans l'espace en 2016 http,engin propulsé par l'énergie solaire lancé dans l'espace,engin propulsé par l'énergie solaire lancé dans l'espace en 2016 http
L'écologie OUI ! les écolos NON et NON ! http,0,'OUI! les écolos NON et NON!','ecologie OUI! écolos NON et NON!',OUI! les écolos NON et NON!,écologie OUI! les écolos NON et NON! http,ecologie OUI! écolos NON et NON!
"Les mesures qui concernent l’agriculture: Ségolène Royal, la ministre de l’Ecologie, du Développement durable ... http",1,"les mesures qui concernent l’agriculture: Ségolène Royal, la ministre de l’Ecologie, du Développement durable...","'Les mesures qui concernent l’agriculture: Ségolène Royal, la ministre de l’Ecologie, du Développement durable... http'","'les mesures qui concernent l’agriculture Ségolène Royal ministre de l’Ecologie, du Développement durable'","les mesures qui concernent l’agriculture: Ségolène Royal, la ministre de l’Ecologie, du Développement durable... http","'les mesures qui concernent l’agriculture: Ségolène Royal, la ministre de l’Ecologie, du Développement durable... http' se ramène à 'les mesures qui concernent l’agriculture: Ségolène Royal, la ministre de l’Ecologie, du Développement durable... http' n'a pas de racine commune qui peut être extraite."
@user Moi je suis pour les Verts. L'écologie c'est ma vie (l'écologie c'est maintenant).,2,Moi je être pour les Verts. L'écologie c'est ma vie (l'écologie c'est maintenant).,'je suis pour les Verts l'écologie c'est ma vie l'écologie c'est maintenant',Je suis pour les Verts. L'écologie c'est ma vie (l'écologie c'est maintenant).,je pour les verts. l'ecologie c'est ma vie (l'ecologie c'est maintenant).,les Verts l'écologie c'est ma vie l'écologie c'est maintenant.
"46 espèces invasives menacent la biodiversité polynésienne: PAPEETE, le 16 juillet 2014 - De plus en plus de... http",0,"espèces invasives menacer biodiversité polynésienne: PAPEETE, le 16 juillet 2014 - De plus en plus de...","espèces invasives menacent la biodiversité polynésienne: PAPEETE, le 16 juillet 2014 - De plus en en...","espèces invasives menacer biodiversité polynésienne: PAPEETE, le 16 juillet 2014 - De plus en plus de...","espèces invasives menacent biodiversité polynésienne: PAPEETE, le 16 juillet 2014 - De plus en plus de... http","espèces invasives menacent la biodiversité polynésienne: PAPEETE, le 16 juillet 2014 - De plus en..."
Natureplus : le label des maisons écologiques http,1,'Natureplus : le label des maisons écologiques http',Natureplus : le label des maisons écologiques http,Natureplus : le label des maisons écologiques http,Natureplus : le label des maisons écologiques http,Natureplus : le label des maisons écologiques http
Sensibilisation à la biodiversité - http http via @user,2,sensible à la biodiversité - http via @user,"""Sensibilisation à la biodiversité - http via @user""",sensible à la biodiversité - http via @user,biodiversité - http via @user,biodiversité - http via @user
L'Allemagne dis NON au gaz de schiste. #nouvelleénergie #santé #environnement #écologie http,0,l'Allemagne dis non au gaz de schiste. #nouvelleénergie #santé #environnement #écologie,'L'Allemagne dis NON au gaz de schiste. #nouvelleénergie #santé #environnement #écologie',l'Allemagne dis gaz de schiste. #nouvelleénergie #santé #environnement #écologie,l'Allemagne dis non au gaz de schiste. #nouvelleénergie #santé #environnement #écologie,l'Allemagne dis non au gaz de schiste. #nouvelleénergie #santé #environnement #écologie.
