Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
😂 you don't see me on this bitch talking bout no female ion fucking care bout you hoes 💯,hate,you do not see me on this bitch talking bout no female ion fucking care bout you hoes,see me talking female care hoes,see me talking female care hoes,😂 you dont see me on this bitch talking bout no female ion fucking care bout you hoes 💯,see me talkin female care hoes
"#BuildThatWall and call them what they are: ILLEGAL ALIENS Suspects, victim in Sanilac County homicide are undocumented immigrants",hate,"build that wall and call them what they are: illegal aliens suspects, victim in sanilac county homicide are undocumented immigrants",BuildThatWall call them illegal aliens Suspects victims Sanilac County homicide undocumented immigrants,build wall call them suspects victim sanilac county homicide undocumented immigrants,"#Buildthatwall and call them what they are: illegal aliens suspects, victim in sanilac county homicide are undocumented immigrants",BuildThatWall call them illegal aliens Suspects victims Sanilac County homicide undocumented immigrants
@user nah bitch don't follow me we not cool hoe I'm bashing your mf face in. Shit ain't sweet.,hate,@user nah bitch don't follow me we not cool hoe I'm bashing your mf face in. Shit ain't sweet.,user nah bitch don't follow me not cool hoe I'm bashing your mf face in Shit ain't sweet.,user bitch don't follow me not cool hoe I'm bashing your mf face in Shit ain't sweet,"@user nah bitch dont follow me we not cool hoe I'm bashing your mf face in. Shit aint sweet.
",user nah bitch don't follow me not cool hoe i'm bashing your mf face in shit ain't sweet.
3 more @user dreamers in the news.#nosanctuarybrewster #MAGA#NoDACA#BuildTheWall,hate,three more dreamers in news.,3 dreamers in news. #nosanctuarybrewster #MAGA #NoDACA #BuildTheWall,three dreamers news,"3 more dreamer in news.nosanctuarybrewster #MAGA#NoDACA#BuildWall
",3 dreamers in news. #nosanctuarybrewster #MAGA #NoDACA #BuildTheWall
"@user @user @user Children or not, send the back. If an illegal is arrested, bye!!!#PutThemOnTheBoatFirst#SendThemBack#SendThemAllBack#NoDaca#BuildTheWallNow#AmericaFirst#MAGA#LiberalismIsTheDisease",hate,"@user @user @user children or not, send the back. if an illegal is arrested, bye!!!#putthemontheboatfirst#sendthemback#sendthemallback#nodaca#builthewallnow#americafirst#maga#liberalismisthedisease","@user @user @user Children not, send the back. If an illegal arrested, bye!!!PutThemOnTheBoatFirstSendThemBackSendThemAllBackNoDacaBuildTheWallNowAmericaFirstMAGALiberalismIsTheDisease",@user @user @user children not send the back if illegal arrested bye!!!putthemontheboatfirstsendthembacksendthemallbacknodaca builthewallnowamericafirstmaga liberalisthedisease,"@user @user @user child or child, send the back. if illegale arrested, bye!!!putthem on the boat first#sendthem back#sendthem all back#nodaca#build the wall now#america first#maga#liberalism is the disease","@user @user @user child not, send back. If illegal arrest, bye!!!putthemonboatfirstsendthembacksendthemallbacknodaca build wall now america first maga liberalism disease"
I learned today that whoever runs the watchmojo YouTube channel is fucking bleeding like a bitch,non-hate,I learn today that whoever runs the watchmojo YouTube channel is bleeding like a bitch,learned today that whoever runs watchmojo YouTube channel is bleeding like bitch,learn today whoever runs watchmojo YouTube channel bleeding bitch,I learn today that whoever runs the watchmojo YouTube channel is fucking bleed like a bitch,learn today that whoever run watchm YouTube channel is bleed like bitch
"Broke niggas ain't shit cept to a broke bitch, and a hoe witout no dough is a hoe you won't see me wit.",hate,"broke niggas ain't shit cept to a broke bitch, and a hoe witout no dough is a hoe you won't see me wit","Broke niggas shit cept broke bitch, and hoe without dough is hoe won't see me wit.","broke niggas shit cept broke bitch, and hoe without dough won't see me wit","Broke niggas ain't shit cept to a broke bitch, and a hoe witout no dough is a hoe you won't see me wit.
","broke niggas shit cept broke bitch, and hoe without dough is hoe won't see me wit"
Hoowww did youuu get here?! Bitch I caught the bus hoe! 😭💀,non-hate,how did you get here? bitch i caught the bus hoe. 😭💀,How did you get here? Bitch caught bus hoe. 😭💀,did you get here bitch caught bus hoe 😭💀,How did you get here?! Bitch I caught the bus hoe! 😭💀,How did you get here? bit caught bus hoe. 😭💀
U.S. Arrests 99 MS-13 Gangsters Who Entered as Unaccompanied Minors via @user are the dReamers the Democrats are so adamant about protecting!#BuildTheWall #DeportThemAll #BanSanctuaryCitiesProsecute city state officials.#KeepAmericasSafe,hate,U.S. arrests 99 MS-13 gangsters who entered as unaccompanied minors via users are the dreamers the democrats are so adamant about protecting keep Americas safe.,Arrests gangsters entered minors protecting Democrats BuildWall DeportThemAll BanSanctuaryCitiesProsecute officials Safe,U.S. arrests gangsters entered minors users dreamers democrats protecting keep Americas safe.,U.S. Arrests 99 MS-13 Gangsters Who Entered as Unaccompanied Minors via @user are dReamer the Democrat are so adamant about protect!#BuildWall #Deport Them All #Ban Sanctuary Cities Prosecute city state official. Keep Americas Safe,Arrest gangsters enter minor protect Democrat BuildWall DeportThem All BanSanctuaryCitiesProsecute official Safe
"Nigga really said ""I catch ya Bitch and I rape her"".",hate,"really said ""I catch ya bitch and I rape her""",catch ya Bitch rape her,"said "" catch ya bitch and rape her","Nigga really said ""I catch ya Bitch and I rape her"".
",catch ya bitch rape her
"#Republicans can keep there majority if they run on #Trumps agenda, #BuildThatWall, grow the economy, law and order and #MAGA . If your a RINO and run away from #TrumpSupporters you desrve to lose",non-hate,"Republicans can keep their majority if they run on Trump’s agenda, build that wall, grow the economy, law and order and MAGA. If you’re a RINO and run away from Trump supporters you deserve to lose.","Republicans keep majority if run Trumps agenda, BuildThatWall, grow economy, law order MAGA. Your RINO run away TrumpSupporters desrve lose.",Republicans keep majority Trump’s agenda build wall grow economy law order MAGA If you’re RINO run away Trump supporters deserve lose.,"#Republicans can keep there majority if they run on #Trumps agenda, #BuildthatWall, grow the economy, law and order and #MAGA. If your a RINO and run away from #Trumpsupporters you desrve to lose","Republicans keep majority if run Trump agenda, BuildThatWall, grow economy, law order MAGA. Your RINO run away TrumpSupporters desrve lose.
"
Illegal Aliens Rack Up 28 Charges Of Child Rape/Child Sexual Assault In NC In January Alone via @user is outrageous!What is going on in NC?Why are the citizens allowing this depravity?#BanSanctuaryCities#DeportThemAll #DeathPenalty#ChildRape,hate,Illegal aliens rack up 28 charges of child rape/child sexual assault in NC in January alone via user is outrageous! What is going on in NC? Why are the citizens allowing this depravity? #Ban sanctuary cities #deport them all #death penalty #child rape,Illegal Aliens Rack Up Charges Child Rape Child Sexual Assault NC January Alone via user outrageous What going NC Why citizens allowing depravity DeathPenaltyChildRape,Aliens rack up charges child rape child sexual assault NC January outrageous What going NC Why citizens allowing depravity Ban sanctuary cities deport them all death penalty child rape,Illegal Alien Rack Up 28 Charges Of Child Rape/Child Sexual Assault In NC In January Alone via User is Outrageous!What is going on In NC?Why are the citizens allowing this depravity?Ban Sanctuary Cities#Deport Them All #Death Penalty#Child Rape,illegal alien rack charge child rape child sexual assault nc january alone via user outrageous what going nc why citizen allowing depravity deathpenaltychildrape
@user @user @user For @user it's to easy to undo the past president's because there were no legacy to start with. Maybe lazy. #MAGA #DrainTheSwamp #BuildThatWall,non-hate,@user @user @user for it easy to undo the past president's because there were no legacy to start with. maybe lazy. #maga #draintheswamp #buildthatwall,user user user user it easy undo past president because were no legacy start with Maybe lazy BuildThatWall,user user user it easy undo past president because were no legacy start with maybe lazy buildthatwall drainthatswamp,@user @user @user for @user its to easy to undo the past president's because there were no legacy to start with. maybe lazy. #maga #draintheswamp #buildthatwall,user user user user it easy undo past president because were no legacy start with Maybe lazy BuildThatWall
all imma say was harry was a cunt and I wanted his bitch ass to die,non-hate,all I say was harry was a cunt and I wanted his bitch ass to die,harry was a cunt and I wanted his bitch ass to die,harry was cunt wanted bitch die,all imma say was harry was a cunt and i wanted his bitch ass to die,harry was a cunt and i wanted his bitch ass to die
@user @user TRUMP=HERO TRUMP=LEADER #WELYVTRUMP #BUILDTHATWALL,non-hate,@user @user trump hero trump leader #we live trump #build that wall,"TRUMPHERO TRUMLAILWALL
","trump hero trump leader we build wall
","@user @user TRUMP=HERO TRUMP=LEADER #WELYVTRUMP #BUILDTHATWALL
","TRUMPHERO TRUMLAILWALL
"
Vote on E-verify immigration control is in the works #Everify #Labor #Immigration #IllegalImmigration #IllegalAliens,non-hate,Vote on immigration control be in the works #immigration #labor #immigration #illegalimmigration #illegalaliens,Vote immigration control works Everify Labor Immigration IllegalImmigration IllegalAliens,Vote immigration control works immigration illegalimmigration illegalaliens,"vote, verify, immigrate, control, work, labor, immigrate, illegalimmigrate, illegalalien",Vote immigr control works Everify Labor immigil Illegalimmig Illegalaliens
Montana loves Trump. At the rally in Billings MT #MakeAmericaGreatAgain #MAGA #BuildThatWall #TrumpRally #BillingsMontana #billingstrumprally,non-hate,"Montana loves Trump. At the rally in Billings, love Trump. At the rally in Billings, love Trump. #MakeAmericaGreatAgain, #MAGA, #BuildThatWall, #TrumpRally, #BillingsMontana, #billingstrumprally",Montana loves Trump. At rally Billings MT #MakeAmericaGreatAgain #MAGA #BuildThatWall #TrumpRally #BillingsMontana #billingstrumprally,"Montana loves Trump. At rally Billings, love Trump. At rally Billings, love Trump. #MakeAmericaGreatAgain, #MAGA, #BuildThatWall, #TrumpRally, #BillingsMontana, #billingstrumprally",Montana loves Trump. At the rally in Billings MT #MakeAmericaGreatAgain #MAGA #BuildThatWall #TrumpRally #BillingsMontana #billingstrumprally,Montana loves Trump. At rally Billings MT #MakeAmericaGreatAgain #MAGA #BuildThatWall #TrumpRally #BillingsMontana #billingsstrumprally
"""Illegal Alien Set Free On Bond by Obama Has Murdered a Woman and Kidnapped Her Baby @user @user Why do the citizens of the U. S. have to put up with these atrocious """"Illegal Alien Crimes"""" against Americans?#HonorYourOath#DeportThemAll""",hate,Illegal alien set free on bond by Obama has murdered a woman and kidnapped her baby why do the citizens of the U. S. have to put up with these atrocious “illegal alien crimes” against Americans,Alien set free bond Obama murdered Woman kidnapped Baby citizens U. S. put atrocious Illegal Alien Crimes Americans.,alien murdered woman kidnapped baby citizens U.S. have put atrocious “illegal alien crimes” Americans,"Illegal alien set free bond Obama murdered woman kidnapped baby citizen U. S. have put atrocious ""Illegal Alien Crimes"" against American.","Alien set free bond Obama murdered Woman kidnapped Baby citizens U. S. put atrocious Illegal Alien Crimes Americans.
"
