Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
« Les valeurs du secteur des énergies renouvelables dans le monde » par Gilles Bazy-Sire : http via @user,1,"« Les valeur secteur énergie renouvelable monde » par Gilles Bazy-Sire : http via @user. 
","valeurs secteur énergies renouvelables monde Gilles Bazy-Sire http via user 
","valeur secteur énergie renouvelable monde Gilles Bazy-Sire  http via user.  
","« les valeur sector énergi renouvelable monde » par Gilles Bazy-Sire : http via @user 
","valeur secteur energie renouvelable monde Gilles Bazy-Sire http via user 
"
Une cellule solaire capable de stocker son énergie ! - L'énergie d'avancer http #solaire,2,"Une cellule solaire capable de stocker son énergie! - L'énergie d'avancer http #solaire. 
","cellule solaire capable stocker énergie  énergie avancer  #solaire 
","cellule solaire capable stocker énergie  énergie avancer  solaire.  
","une cell solare capabl de stocker son energie! - l'energie d'avancer http #solaire 
","cellule soler capabl stock energ energ avanc  #solaire 
"
"Fiasco énergétique – Echec économique &amp; social du développement durable, paradigme idéologique dominant en Europe http",0,"fiasco énergétique – échec économique & social du développement durable, paradigme idéologique dominant en Europe 
","Fiasco énergétique – Echec économique social développement durable paradigme idéologique dominant Europe 
","fiasco énergétique échec économique social développement durable paradigme idéologique dominant Europe  
","fiasco energetiqu – echec economi & social developpement durable, paradigm ideolog dominant en europe  
","fiasco energeti – echec economi social developpement durable paradigm ideologi dominant europe  
"
Réflexions sur l’écosystème des startups technologiques de montréal by @user #montreal http via @user,1,"Réflexion sur l'écosystème des startup technologique de montréal par @user #montreal http via @user 
","Réflexions écosystème startups technologiques montréal  
","Réflexion écosystème startup technologique montréal  via  
","reflexion sur l'ecosysteme des startup technologique de montréal by @user #montreal http via @user 
","reflexion ecosyst startup technologique montréal  
"
Fête de la terre. L'écologie à l'honneur jusqu'à dimanche - Ouest-France: Ouest-FranceFête... http #ecologie #eco #bio,2,"Fête de la terre. L'écologie à l'honneur jusqu'à dimanche - Ouest-France: Ouest-FranceFête... http #écologie #éco #bio 
","Fête terre écologie honneur dimanche Ouest-FranceOuest-FranceFête http éco bio 
","Fête terre écologie honneur dimanche Ouest-FranceOuest-FranceFête http éco bio  
","Fête de la terr. écolog à l'honn jusqu'à diman - Ouest-France: Ouest-FranceFête... http #écolog #éco #bio 
","fête terr écolog honneur diman Ouest-FranceOuest-Francefête http éco bio 
"
"@user @user Une attaque en règle contre tous les cyber-humanistes, les crypto-anarchistes, et les ecologistes. Enfin, le prosélitisme à",0,"une attaque en règle contre tous les cyber-humaniste, les crypto-anarchiste, et les écologiste. enfin, le proséltisme à. 
","attaque règle contre cyber-humanistes, crypto-anarchistes, écologistes. Enfin, prosélitisme. 
","attaque règle contre cyber-humaniste, crypto-anarchiste, écologiste. proséltisme.  
","@user @user une attaq cont tout les cyber-humanist, les crypto-anarchist, et les ecologist. enfin, le proselitisme à. 
","attaque regle contre cyber-humanist, crypto-anarchist, ecologist. enfin, proselitisme.  
"
"""L'écologie ressemble a un canard qui court avec la tête tranchée"" écrit Guille-Escuret (L'Ecologie Kidnappée) http",1,"L'écologie ressembler à un canard qui courir avec la tête tranchée écrit Guille-Escuret (L'Ecologie Kidnappée). 
","écologie ressemble canard court tête tranchée Guille-Escuret (L'Ecologie Kidnappée)  
","écologie ressembler canard courir tête tranchée écrit Guille-Escuret (L'Ecologie Kidnappée).  
","l'ecolog resembl a un canard qui court avec la tête tranché"" écrit guille-escuret (l'ecolog kidnappé) http 
","ecolog resembl canard court tete tranche guille-escuret (l'ecolog kidnappée)  
"
Les entrepreneurs des énergies renouvelables satisfaits du maintien de @user à l'Energie ►►http #ENR,2,"L'entrepreneur énergie renouvelable satisfait maintien @user énergie  
","entrepreneurs énergies renouvelables satisfaits maintien @user Energie  #ENR 
","entrepreneur énergie renouvelable satisfait maintien  user énergie  
","Les entreprenur energie renouvelable satisfet du maintien de @user a l'Energie  #ENR 
","entreprneur énerg renouvelabl satisf maint @user Energie  #ENR  
"
Changement climatique Inondations à Nîmes les écoles évacuées via @user http,0,"Changement climat inondation Nîmes école évacuer via @user http 
","Changement climatique Inondations Nîmes écoles évacuées  
","Changement climat inondation Nîmes école évacuer  
","chang climat inundation a nimes les ecole evacue via @user http 
","changement climat inondation nimes ecole evacue  
"
"Fraîchement postée ce matin: notre itw de Yannick Rumpala, qui mêle les imaginaires de science fiction et d'écologie http",1,"Fraîchement postée ce matin : notre itw de Yannick Rumpala, qui mêle les imaginaires de science fiction et d'écologie. 
","postée matin itw Yannick Rumpala mêle imaginaires science fiction écologie 
","Fraîchement postée matin : itw Yannick Rumpala, mêle imaginaires science fiction écologie.  
","Fraîch posté ce matin: notre itw de Yannick Rumpala, qui mêle les imaginaires de scienc fiction et d'écologie http 
","postée matin itw yannick rumpala mele imaginaires scienc fiction ecologie 
"
#EnergiesRenouvelables : bientôt des appels d'offres pour inciter au financement participatif http via @user,2,"#ÉnergieRenouvelable : bientôt appel d'offre pour inciter financement participatif http via @user 
","EnergiesRenouvelables appels offres inciter financement participatif  via user 
","ÉnergieRenouvelable appel offre inciter financement participatif  
","#EnergiesRenouvelabl : bientôt des appel d'offre pour incit au financement participatif http via @user 
","EnergieRenouvelabl appel offr incit financi participatif  via user 
"
Des autobus @user qui roulent au biodiesel provenant d'huile volée! #Enquete,0,"Des autobus qui roulent au biodiesel provenant d'huile volée. 
","autobus roulent biodiesel huile volée  #Enquete 
","autobus roulent biodiesel huile volée.  
","des autobus roul biodisel proven huile volé  
","autobus roul biodisel huile vol  #Enquete 
"
"Le recyclage à l'infini n'existe pas, l'économie complètement circulaire non plus http ITV de Philippe Bihouix",1,"Le recyclage à l'infini n'existe pas, l'économie complètement circulaire non plus http ITV de Philippe Bihouix. 
","recyclage infini n'existe pas économie circulaire non plus ITV Philippe Bihouix 
","recyclage infini existe économie circulaire  http ITV Philippe Bihouix.  
","le recyclag a l'infini n'exist pas, l'economie completement circulai non plus http itv de philippe bihouix 
","recycl infini n'exist pas economie circulair non plus itv philippe bihouix 
"
"3 bébés lions sont nés cet été 2014 à la Citadelle de besançon, une nouvelle fraterie du couple de lions Tejas et Shiva, espèce protégée",2,"3 bébé lion être né cet été 2014 à la Citadelle de Besançon, une nouvelle fratrie du couple de lion Tejas et Shiva, espèce protégée. 
","3 bébés lions nés été 2014 Citadelle besançon nouvelle fraterie couple lions Tejas Shiva espèce protégée 
","bébé lion né été 2014 Citadelle Besançon nouvelle fratrie couple lion Tejas Shiva espèce protégée.  
","3 bébé lion est né cet été 2014 à la Citadell de besançon, une nouv fraterie du couple de lion Tejas et Shiva, espece protégée. 
","3 bébé lion né été 2014 Citadelle besançon nouv fraterie couple lion Tejas Shiva espèce protégée  
"
Le Canada va presque certainement manquer ses objectifs de réduction des gaz à effet de serre,0,"Le Canada va presque certainement manquer ses objectif de réduction des gaz à effet de serre. 
","Canada va presque certainement manquer objectifs réduction gaz effet serre. 
","Canada va presque certainement manquer objectif réduction gaz effet serre.  
","Le Canada va presque certé manquér ses objectif de réduction des gaz à effet de serre. 
","Canada va presque cert manque objectif reducti gaz effet serre. 
"
Le climat de la France au 21è siècle : actualisation des projections (via @user) http,1,"Le climat de France au 21 siècle : actualisation des projections 
","climat France 21è siècle actualisation projections 
","climat France 21 siècle : actualisation projections 
","le climat de la Franc au 21è siècle : actualis des projet(via @user) http 
","climat France 21è siècle actualis project 
"
"Dans LeGuardian, des associations écologistes remportent la gestion du .eco - http",2,"Dans LeGuardian, des associations écologistes remportent la gestion du.eco - http 
","associations écologistes remportent gestion.eco 
","associations écologistes remportent gestion du.eco  
","dans leguardian, des associacion ecologistes remportet la gestion du.eco - http 
","association ecologiste remporte gestion.eco 
"
Mystère comment une pensée chemine pour arriver a l'homophobie en partant des idées écologiques de #ManifPourTous argumentez #ManifDeLaHonte,0,"Mystère comment une pensée cheminer pour arriver à l'homophobie en partant des idées écologique de #ManifPourTous argumenter #ManifDeLaHonte. 
","Mystère pensée chemine homophobie idées écologiques #ManifPourTous argumentez #ManifDeLaHonte 
","Mystère pensée cheminer homophobie idées écologique ManifPourTous argumenter ManifDeLaHonte.  
","Mystère comment pensée chemin pour arriver a homophobie en partant des idèe écolog de #ManifPourTous argument #ManifDeLaHonte 
","Mystère pens chemin homophob idée écolog #ManifPourTous argument #ManifDeLaHonte 
"
Maroc: 519 millions $ de la Banque mondiale pour la centrale solaire Noor – Ecofin http,1,"Maroc : 519 million $ de la banque mondiale pour la centrale solaire Noor – Ecofin http 
","Maroc 519 millions $ Banque mondiale centrale solaire Noor Ecofin 
","Maroc 519 million $ banque mondiale centrale solaire Noor  Ecofin.  
","Maroc: 519 million $ de la banque mondial pour la central solaire noor – ecofin http 
","Maroc 519 million $ banque mondial centr solair Noor Ecofin 
"
Plan de relance du logement : #transitionénergétique et #croissanceverte - http via @user,2,"Plan de relance du logement : transition énergétique et croissance verte - http via @user 
","Plan relance logement transitionénergétique croissanceverte  http via user 
","Plan relance logement transition énergétique croissance verte  
","Plan relance logem : #transitionenergét #croissanvert - http via @user 
","plan relance loge transi energ croissancevert  http via user 
"
Tous les sacs plastique ne seront pas interdits http via @user #Environnement #Déchets #Ecologie #Pollution,0,"Tous les sac plastique ne sera pas interdit http via @user #Environnement #Déchet #Ecologie #Pollution 
","sacs plastique interdit http via user #Environnement #Déchets #Ecologie #Pollution 
","sac plastique interdit http via @user #Environnement #Déchet #Ecologie #Pollution  
","Tous les sac plastic ne serat interdit http via @user #Environnement #Déchet #Ecologie #Pollution 
","sac plastic inter http via user #Environnement #Déchet #Ecologie #Pollution 
"
"Deux invités : Yannick Blanc, préfet de Vaucluse et Olivier Florens, conseiller général écologiste.",1,"Deux invité : Yannick Blanc, préfet de Vaucluse et Olivier Florens, conseiller général écologiste. 
","Yannick Blanc préfet Vaucluse Olivier Florens conseiller général écologiste. 
","Deux invité Yannick Blanc préfet Vaucluse Olivier Florens conseiller général écologiste.  
","Deux invité : Yannick Blanc, préfet de Vaucluse et Olivier Florens, conseillér général écologiste. 
","Yannick Blanc préfet Vaucluse Olivier Florens conseill general écologiste. 
"
