Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"#DuasCaras foi uma novela maravilhosa, merece reprise! Lembrando que neste ano a novela completa 10 anos. #vídeoshowaovivo",2,"Duas Caras foi uma novela maravilhosa, merece reprise. Lembrando que neste ano a novela completar dez anos.  
","DuasCaras novela maravilhosa merece reprise Lembrando ano novela completa anos.  
","Duas Caras novela maravilhosa merece reprise. Lembrando ano novela completar dez anos.  
","#DuasCaras foi uma novela maravilhos, merecer reprise! lembrando que neste ano a novela complet 10 anos. #videoshowaovivo 
","duascara novela maravilhos merit reprise lembrando ano novela complet anos.  
"
Chegou visita: abre umas latas de ervilha!!! Meu Deus!! #MasterChefBR,0,"Chegou visita: abre umas latas de ervilha. Meu Deus. #MasterChefBR 
","Chegou visita abre latas ervilha Meu Deus #MasterChefBR 
","Chegou visita abre latas ervilha Meu Deus  MasterChefBR 
","chegou visit abre latas ervilha meu deus masterchefbr 
","chegou visit abre lata ervilha meu deus  
"
"As pessoas confundem SOTAQUE com falar errado, falar gíria etc... nada a ver... termos e expressões regionais é diferente! #VideoShowAoVivo",1,"Pessoa confundir sotaque com falar errado, falar gíria etc... nada ver... termo e expressão regional ser diferente! #VideoShowAoVivo 
","pessoas confundem SOTAQUE falar errado gíria nada ver termos expressões regionais diferente  #VideoShowAoVivo 
","Pessoa confundir sotaque falar errado gíria nada ver termo expressão regional diferente  
","as pessoa confund SOATAQUE com falar errado, falar gíria etc... nada a ver... termo e expressao regional é diferente! #VideoShowAoVivo 
","pessoa confundir sotaque falar errado giria nada ver termo expressao regional diferente  #VideoShowAoVivo 
"
Quero abraçar o @user e colokr num potinho😍 #MasterChefBR,2,"Quero abraçar o user e colocar num potinho😍 #MasterChefBR 
","quero abraçar user colokr potinho😍MasterChefBR 
","quero abraçar user colocar potinho😍 #MasterChefBR  
","quero abraçar o @user e colocr num potinho😍 #MasterChefBR 
","quero abraçar user colokr potinho😍MasterChefBR 
"
Miriam cai fora...fazer a coitadinha não pega..  #MasterChefBR,0,"Miriam cair fora...fazer a coitadinha não pegar.. #MasterChefBR 
","Miriam cai fora fazer coitadinha pega  #MasterChefBR 
","Miriam cair fora fazer coitadinha pegar  #MasterChefBR  
","Miriam cai fora...fazer a coitadinha não pega.. #MasterChefBR 
","Miriam cai fora fazer coitadinha pega  #MasterChefBR 
"
#VídeoShowAoVivo Otaviano. Otaviano. Você não lembra de mlm você esqueceu de mim esqueceu sou eu maria Cristina,1,"VídeoShowAoVivo Otaviano. Otaviano. você não lembra de mlm você esqueceu de mim esqueceu sou eu Maria Cristina. 
","VídeoShowAoVivo Otaviano Otaviano lembra mlm esqueceu mim esqueceu sou maria Cristina 
","VídeoShowAoVivo Otaviano Otaviano você lembra mlm esqueceu mim esqueceu sou Maria Cristina.  
","#VideoShowAoVivo Otaviano. Otaviano. voce nao lembr mlm voce esqueceu de mim esqueceu sou eu maria Cristina. 
","VideoShowAoVivo Otaviano Otaviano lembr mlm esqueceu mim esqueceu sou maria Cristina 
"
"Olha essa mulher, tem 9 filhos (de 4 a 24 anos) super realizada. Seria meu sonho?! 😁💕 #Encontro",2,"Olha essa mulher, tem 9 filho(a) (de 4 a 24 ano) super realizado. Seria meu sonho?! 😁💕 #Encontro 
","mulher 9 filhos 4 24 anos super realizada sonho 😁💕 #Encontro 
","mulher 9 filho(a) 4 24 ano super realizado sonho 😁💕 #Encontro  
","Olha essa mulher, tem 9 filho(de 4 a 24 anos) super realizado. seria meu sonh?! 😁💕 #Encontro 
","mulher 9 filho 4 24 anos super realizada sonh 😁💕 #Encontro  
"
Só de ver a sardinha em lata já tá me dando alergia! #alergica #enlatados #masterchefbr,0,"Só ver a sardinha em lata já está me dando alergia! #alergica #enlatados #masterchefbr 
","ver sardinha lata tá dando alergia  #alergica #enlatados #masterchefbr 
","ver sardinha lata já dando alergia! #alergica #enlatados #masterchefbr  
","só ver sardinha lata já tá me dando alergia! #alergica #enlatados #masterchefbr 
","ver sardinha lata da dando alergia  #alergica #enlatados #masterchefbr 
"
#MasterChefBR só de ver sardinha eu já tava eliminada,1,"MasterChef só de ver sardinha eu já tava eliminada. 
","MasterChefBR só ver sardinha já tava eliminada.  
","MasterChef só ver sardinha já tava eliminada.  
","#MasterChefBR só de ver sardinha eu já tava eliminada 
","MasterChefBR só ver sardinha já tava eliminad.  
"
#Encontro ACHO QUE EU AMEI MESMO DISTANTE! Que lindo Nando Reis...,2,"#Encontro acho que eu amei mesmo distante! Que lindo Nando Reis... 
","Encontro ACHO EU AMEI DISTANTE Que lindo Nando Reis  
","Encontro acho amei distante lindo Nando Reis  
","#Encontro ach  que eu am  mesmo distante  que lind nando reis . 
","encontra acho eu am distanc que lind nando reis  
"
Hoje vou ver o #MasterChefBR pois ontem estava grudada no #powercoupleBrasil TRISTE pq já soube da eliminação do @user,0,"Hoje vou ver o MasterChefBR pois ontem estava grudada no powercoupleBrasil TRISTE pq já soube da eliminação do user.  
","Hoje ver MasterChefBR pois ontem estava grudada powercoupleBrasil TRISTE pq soube eliminação.  
","Hoje vou ver MasterChefBR pois ontem estava grudada powercoupleBrasil TRISTE pq soube eliminação user.  
","hoje vou ver o #MasterChefBR pois ontem estavad grudada no #powercoupleBrasil TRISTE pq ja soube da eliminacao do @user 
","hoje ver masterchefbr pois ontem estavad grudada powercouplebrasil triste pq soube eliminacao.  
"
Acho que quem vai sair é Douglas no #MasterChefBR,1,"Acho que quem vai sair é Douglas no MasterChefBR. 
","Acho quem sair Douglas #MasterChefBR.  
","Acho quem sair Douglas MasterChefBR.  
","Ach qui quem vai sair é Douglas no #MasterChefBR 
","Ach quem sair Douglas #MasterChefBR.  
"
Sandy mt maravilhosa socorro #Encontro,2,"Sandy muito maravilhosa socorro #Encontro 
","Sandy mt maravilhosa socorro Encontro 
","Sandy maravilhosa socorro #Encontro  
","Sandy mt maravilhos socorro #Encontro 
","sandy mt maravilhos socorro encontro 
"
O agrião tá se sentindo sozinho nesse prato de moqueca #MasterChefBR,0,"O agrião estar se sentindo sozinho nesse prato de moqueca #MasterChefBR 
","agrião tá se sentindo sozinho prato moqueca #MasterChefBR 
","agrião estar se sentindo sozinho prato moqueca #MasterChefBR  
","O agrião ta se sentindo sozinho nesse prato de moqueca #MasterChefBR 
","agrião ta sentindo sozinho prato moqueca #MasterChefBR 
"
"""Advogado de Lula"" ""Na Justiça"" ""Nando Reis"" ""The National"" ""Two Ghosts"" #Encontro Kiwi Zimbábue",1,"Advogado de Lula na justiça Nando Reis the national two ghosts #Encontro Kiwi Zimbábue 
","Advogado Lula Justiça Nando Reis The National Two Ghosts Encontro Kiwi Zimbábue 
","Advogado Lula justiça Nando Reis nacional dois fantasmas Encontro Kiwi Zimbábue  
","advogado lul na just nando reis the national two ghost #encontro kiwi zimbabue 
","advogad lula justíci nando reis the national two ghost encontro kiwi zimbabue 
"
se esse thiago castanho olha assim pra mim eu fico até nervoso #MasterChefBR,2,"se esse thiago castanho olha assim pra mim eu fico até nervoso #MasterChefBR 
","esse thiago castanho olha assim pra mim fico nervoso #MasterChefBR 
","esse thiago castanho olha assim pra mim fico nervoso #MasterChefBR  
","se esse thiago castanho olha assim pra mim eu fico ate nervos #MasterChefBR 
","esse thiago castanho olha assim pra mim fic nervoso #MasterChefBR 
"
"O Vitor saiu eu não tô acreditando, eu tô bem triste #MasterChefBR",0,"O Vitor sair eu não estou acreditando eu estou bem triste MasterChefBR 
","Vitor saiu não tô acreditando tô bem triste #MasterChefBR 
","Vitor sair não estou acreditando estou bem triste MasterChefBR  
","O Vitor sai eu no tô acreditando eu tô bem trist #MasterChefBR 
","Vitor sai nao to acreditando to bem trist #MasterChefBR 
"
#MasterChefBR amanhã no YouTube vou dar mil replay no comentário do Valter kkkk,1,"MasterChef amanhã no YouTube vou dar mil replay no comentário do Valter kkkk.  
","MasterChefBR amanhã YouTube dar replay comentário Valter kkkk 
","MasterChef amanhã YouTube dar replay comentário Valter kkkk.  
","#MasterChefBR amanha no YouTub vou dar mil replay no coment rio do Valter kkkk 
","MasterChefBR amanha youtube dar replay comentari Valter kkkk 
"
Maravilhosas @user no #ConversaComBial,2,"Maravilhosas pessoas no #ConversaComBial. 
","Maravilhosas @user #ConversaComBial 
","Maravilhosas pessoas #ConversaComBial.  
","maravilhosa user #conversaconbial 
","maravilhosa @user #conversaconbial 
"
"Gosto do padre, mas cantar trem bala é demais #ConversaComBial",0,"Gosto do padre, mas cantar trem bala é demais #ConversaComBial 
","Gosto padre cantar trem bala demais #ConversaComBial 
","Gosto padre cantar trem bala demais  #ConversaComBial  
","gust do padr, mas cant trem bal é demais #conversaconbial 
","gust padre cant trem bala demais #conversaconbial  
"
Eu faria três pratos. Porque um seria meu com toda certeza.  #MasterChefBR,1,"Eu faria três prato. Porque um ser meu com toda certeza.  #MasterChefBR 
","faria pratos. um seria meu certeza.  MasterChefBR. 
","faria três prato. um ser meu certeza.  #MasterChefBR 
","Eu faria tres prat. Porqu um ser meu com toda certez. #MasterChefBR 
","faria prato. um ser meu cert. MasterChefBR.  
"
E começooooooouuuu @user  #ConversaComBial #MaiaraeMaraisaNoBial,2,"E começou @user #ConversaComBial #MaiaraeMaraisaNoBial 
","começou @user #ConversaComBial #MaiaraeMaraisaNoBial 
","começou @user #ConversaComBial #MaiaraeMaraisaNoBial  
","E comecçou @user #ConversaComBial #MaiaraeMaraisaNoBial 
","começou @user #ConversaComBial #MaiaraeMaraisaNoBial 
"
"Fiz um brigadeiro para olhar #MasterChefBR mas não deu certo, hj é eu que saio",0,"Fiz um brigadeiro para olhar #MasterChefBR mas não deu certo, hoje eu que sair.  
","Fiz brigadeiro olhar #MasterChefBR deu certo hj eu saio 
","Fiz brigadeiro olhar #MasterChefBR deu certo hoje sair.  
","fiz um brigaderi para olhar #masterchefbr mas nao deu cert, hj é eu que sai 
","fiz brigadeiro olhar #MasterChefBR deu cert hj eu sai 
"
Thais Araújo. Não gosta de abóbora! 💔  #MaisVoce,1,"Thais Araújo. Não gosta de abóbora! 💔  #MaisVoce 
","Thais Araújo Não gosta abóbora 💔  #MaisVoce 
","Thais Araújo gosta abóbora 💔  #MaisVoce  
","Thais Araujo. Nao gosta de abobora! 💔  #maisvoce 
","Thais Araujo nao gosta abobora  #maisvoce  
"
FAMÍLIA BONITA A DO SERGINHO GROSNJNKDKJ #altashoras,2,"família bonita a do serginho  #altashoras 
","FAMÍLIA BONITA SERGINHO GROSNJNKDKJ altashoras 
","família bonita serginho  altashoras  
","familia bonita a do serginho grosnjkdkj #alta hora 
","familia bonita serginho gro snj nkd j altashoras  
"
"#VideoShowAoVivo no memória foi dito que Carlos ficou casado 23 anos, com Eva, não seria 53 anos?",0,"#VideoShowAoVivo no memória foi dito que Carlos ficar casado 23 anos, com Eva, não seria 53 anos? 
","VideoShowAoVivo memória dito Carlos ficou casado anos Eva seria anos  
","VideoShowAoVivo memória dito Carlos ficar casado anos Eva seria anos  
","#videoshowaovivo no memoria foi dit que carlos ficou casad 23 anos, com eva, nao seria 53 anos? 
","videoshow aovivo memoria dit  carlos ficou casad anos eva seria anos  
"
"#Pablo diz em sua música: PORQUE HOMEM NÃO CHORA... Mentira, Chorei Com @user no final do #ConversaComBial #MaiaraeMaraisaNoBial.",1,"Pablo diz em sua música: porque homem não chora... mentira, chorei com @user no final do conversa com bial MaiaraeMaraisaNoBial.  
","Pablo diz música PORQUE HOMEM NÃO CHORA Mentira Chorei user final ConversaComBial MaiaraeMaraisaNoBial.  
","Pablo diz música homem chora mentira chorei user final conversa bial MaiaraeMaraisaNoBial.  
","#Pablo diz em sua musica: PORQUE HOMEM NAO CHORA... mentira, chorei com @user no final do #ConversaComBial #MaiaraeMaraisaNoBial. 
","Pablo diz musica PORQUE HOMEM NAO CHORA mentira chorei user final conversaCombial maiaraeMaraisaNoBial.  
"
"A Sophia é muuuuito maravilhosa, acompanho desde RBR, amo muito #AltasHoras",2,"A Sophia é muito maravilhosa, acompanho desde RBR, amo muito #AltasHoras. 
","Sophia muuuuito maravilhosa, acompanho desde RBR, amo muito AltasHoras.  
","Sophia maravilhosa acompanho RBR amo AltasHoras.  
","Sophia é muit maravilhos, acompanho desde RBR, amo muito #AltasHoras 
","Sophia muuuito maravilhos, acompanho desde RBR, amo muito AltasHoras.  
"
FILMES de baixa audiência ----&gt;&gt; ESCURIDÃO TOTAL  #AltasHoras É o Tchan Vanessa da Mata #ClaudiaLeitteNaSabrina #FabricaDeCasamentos Titanic,0,"filme de baixa audiência ----> escuridão total #AltasHoras é o Tchan Vanessa da Mata #ClaudiaLeitteNaSabrina #FabricaDeCasamentos Titanic 
","FILMES baixa audiência ESCURIDÃO TOTAL  AltasHoras Tchan Vanessa da Mata ClaudiaLeitteNaSabrina FabricaDeCasamentos Titanic 
","filme baixa audiência escuridão total AltasHoras Tchan Vanessa da Mata ClaudiaLeitteNaSabrina FabricaDeCasamentos Titanic  
","FILM baix audienci  ESCURIDÃO TOTAL  #AltasHoras é o Tchan Vanessa da Mat #ClaudiaLeitteNaSabrina #FabricaDeCasamentos Titanic 
","FILM baixa audienci ESCURIDAO TOTAL AltasHoras Tchan Vanessa da Mat ClaudiaLeitteNaSabrina FabricaDeCasamentos Titanic 
"
Cadê @user ? Quando ela vai tá no #AltasHoras,1,"Cadê @user? Quando ela vai estar no #AltasHoras. 
","Cadê user? Quando ela vai tá AltasHoras. 
","Cadê @user? Quando ela vai estar #AltasHoras.  
","cadê @user? quando ela vai tá no #altashoras 
","cadê user? quando ela vai tá altashoras. 
"
hoje #AltasHoras tá muito bommm 😍,2,"hoje altas horas esta muito bom 
","hoje AltasHoras tá bom  😍 
","altas horas muito bom  
","hoje altas hora ta muito bom 
","hoje altas hora ta bom  😍 
"
Pqp hein #MasterChefBR,0,"Pqp hein masterchefbr 
","Pqp hein MasterChefBR 
","Pqp hein masterchefbr  
","pqp hein #masterchefbr 
","pqp hein masterchefbr 
"
Vim só falar de #MasterChefBR mesmo!,1,"Vir só falar de #MasterChefBR mesmo. 
","Vim falar MasterChefBR.  
","fala MasterChefBR.  
","vim só falar de #MasterChefBR mesmo. 
","vim falar masterchefbr.  
"
Nossaa Canta Mt 😱  #Domingolegal  #CDANoDomingoLegal,2,"Nossa Canta Mt  #DomingoLegal  #CDANoDomingoLegal 
","Canta Mt  #Domingolegal  #CDANoDomingoLegal 
","Nossa Canta Mt DomingoLegal CDANoDomingoLegal  
","Nossaa canta mt  #Domingolegal  #CDANoDomingoLegal 
","cant mt #domingolegal #cdano domingo legal 
"
"Esse negócio de não conseguir demonstrar sentimentos sou mt eu, não consigo falar eu te amo pros meus pais e eu odeio isso. #Encontro",0,"Esse negócio de não conseguir demonstrar sentimento sou mt eu, não consigo falar eu te amo pro meus pais e eu odio isso. #Encontro 
","negócio não conseguir demonstrar sentimentos sou mt eu não consigo falar te amo pais odeio isso. #Encontro 
","negócio não conseguir demonstrar sentimento mt eu não consigo falar amo pais odio isso. #Encontro  
","esse negocio de nao conseguir demonstrar sentimento sou mt eu, nao consigo falar eu te amo pros meus pais e eu odio isso. #Encontro 
","negocio nao conseguir demonstrar sentimento sou mt eu nao conseguir falar te amo pais odeio isso. #Encontro 
"
#VideoShowAoVivo a versão em português é cantada por Robson Anjo.,1,"#VideoShowAoVivo a versão em português é cantada por Robson Anjo. 
","VideoShowAoVivo versão português cantada Robson Anjo. 
","Robson Anjo versão português cantada.  
","#VideoShowAoVivo a versao em portugues e cantada por Robson Anjo. 
","videoshowaovivo versao portugues cantad robson anjo. 
"
"otimo #ConversacomBial hj, um dos melhores so far.",2,"ótimo conversa com Bial hj, um dos melhores so far.  
","otimo ConversacomBial hj melhores so far.  
","ótimo conversa Bial hj melhores so far.  
","otím convers combial hj, um dos melhor so far.  
","ottimo conversa combial hj melhor so far.  
"
Como assim o Vitor B saiu?! Ontem não aguentei e dormi 😢 #MasterChefBR,0,"Como assim o Vitor B sair?! Ontem não aguentar e dormir 😢 #MasterChefBR 
","Vitor B saiu?! ontem aguentei dormi  #MasterChefBR 
","Vitor B sair ontem aguentar dormir  #MasterChefBR  
","Como assim o Vitor B saiu?! ontem não aguent e dormi 😢 #MasterChefBR 
","Vitor B sai ontem aguent dormi #MasterChefBR 
"
#MaisVocê alguém sabe se chef Erick tem tt?,1,"Mais você saber se chef Erick tem tt. 
","MaisVocê alguém sabe chef Erick tem tt  
","você saber chef Erick tem tt.  
","#maisvoc tu sabe se chef erick tem tt? 
","mais voce sabe chef erick tem tt  
"
Maluma de óculos estilo nerd consegue ficar mais gostoso #TheNoite,2,"Maluma de óculos estilo nerd consegue ficar mais gostoso #TheNoite 
","Maluma óculos estilo nerd consegue ficar gostoso TheNoite 
","Maluma óculos estilo nerd consegue ficar gostoso TheNoite  
","Maluma de oculos estilo nerd consegue ficar mais gostos #TheNoite 
","Malum oculos estilo nerd consegue ficar gostos TheNoite  
"
Tudo embolorada as sardinha do Jacquin #MasterChefBR,0,"Tudo embolorada as sardinhas do Jacquin #MasterChefBR 
","embolorada sardinha Jacquin MasterChefBR 
","embolorada sardinhas Jacquin MasterChefBR  
","tudo embol embol sardinha jacquin masterchefbr 
","embolorad sardinha jacquin masterchefbr  
"
Pessoal falando q a Namaria foi corajosa...corajoso foi esse menino q fez manobras de bike com Namaria. Do jeito q ela é zicada... #MaisVoce,1,"Pessoal falar q a Namaria ser corajosa...corajoso ser esse menino q fazer manobra de bicicleta com Namaria. Do jeito q ela ser zicada... #MaisVoce 
","Pessoal falando Namaria foi corajosa corajoso menino fez manobras bike Namaria jeito  #MaisVoce 
","Pessoal falar Namaria ser corajosa corajoso menino fazer manobra bicicleta Namaria jeito ser zicada  #MaisVoce  
","pessoa faland q a namaria foi corajoso...corajoso foi esse menino q fez manobra de bike com namaria. do jeito q ela é zicada... #maisvoce 
","pessoa falar namaria foi corajoso menino fez manobra bike namaria jeito  #maisvoce 
"
