Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola,1,La buona scuola - progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola,Buona Scuola Progetti erba linguaggio progettuale scuola primaria http labuonascuola,buona scuola progetti erba linguaggio progettuale scuola primaria http labuonascuola,La Buona Scuola - Progetti in erba: il linguaggi progettual nella scuola primar. http #labuonascuola,"Buona Scuola Progetti erba linguaggio progettuale scuola primaria http labuonascuola
"
"""22 novembre Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)",2,"22 novembre Liceo Donatello @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;).
",22 novembre Liceo Donatello @user con labuonascuola sei Milano 22... fortuna.,"22 novembre Liceo Donatello user labuonascuola Milano 22 Che fortuna
","22 nov Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;).
","22 nov Liceo Donatello @user con labuonascuola sei Milano 22... fortuna.
"
@user #labuonascuola io faccio campagna perché nessun docente della mia scuola compili il questionario. É comunque una battaglia facile,0,io faccio campagna perché nessun docente della mia scuola compili il questionario. è comunque una battaglia facile,"faccio campagna nessun docente mia scuola compili questionario battaglia facile
",faccio campagna nessun docente scuola compili questionario battaglia facile,@user #labuonascuola io faccio campagn perché nessun docent della mia scuol compil il questionari. É comunque una battagli facil,"faccio campagn nessun docent mia scol compil questionari battagli facil
"
A discutere di scuola con @user e @user per #labuonascuola.  @user @user @user http,1,A discutere di scuola con utente e utente per la buonasera. utente utente utente http,"discutere scuola user user buonascuola user user user http
","discutere scuola utente utente buonasera utente http
",A discutere di scuo con @user e @user per #labuonascuola. @user @user @user htt,"discuter scol user user buonascuol user user user http
"
Benvenuto anche a @user. #labuonascuola ha bisogno di tutti. A presto al @user,2,"Benvenuto anche a utente. Laboruonascuola ha bisogno di tutti. A presto a utente.
","Benvenuto user. Buona scuola ha tutti. Presto user.
","Benvenuto utente. Laboruonascuola bisogno tutti. A presto utente.
","Benvenut anche a @user. #labuonascuola ha bisogni di tutti. A presto al @user.
","Benv. user. Buona scuol ha tutt. Prest user.
"
I lunghi tempi di approvazione post e soprattutto commenti della consultazione mostrano che per #labuonascuola servono più fatti che parole.,0,"I lunghi tempi di approvazione post e soprattutto commenti della consultazione mostrano che per #labuonascuola servono più fatti che parole.
",lunghi tempi approvazione post commenti consultazione servono più fatti parole,lunghi tempi approvazione post commenti consultazione servono più fatti parole,"I lung temp di approvazion post e soprattutto coment commenti consultaz consultaz mostran che per labuonascuola servon pi fact fact parol parol.
",lungi tempi approvazione post commenti consultazione servono più fatti parole
Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http,1,Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http,ieri oggi stati Roma assemblea nazionale FDS-RUN buona scuola giochiamocela,"ieri oggi stati Roma assemblea nazionale FDS-RUN buona scuola giochiamocela
","ieri e oggi siamo stati a roma all'assemblea nazionale fds-run. la buona scuola? #giochiamocelo http
",ieri oggi stati Roma assemblea nazionale FDS-RUN buona scuola giochiamocel
Complimenti per la grande campagna di ascolto in atto in tutta #Italia per #labuonascuola @user. @user @user @user,2,Complimenti per la grande campagna di ascolto in atto in tutta Italia per la buonasera scuola @user @user @user @user,"Complimenti campagna ascolto Italia buona scuola user user user user.
",Complimenti campagna ascolto Italia buonasera scuola user user user user,"Complimèn per la grand campagn di ascolt in att in tutta Ital per labuonascuola userr userr userr.
","Complimenti campagna ascolto Italia buona scuola user user user user.
"
#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile,0,"#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile.
",JOBSAct labuonascuola governo lavoro scuola preferisce parlare padroni lavoratori Bello vincere facile,"JOBSAct labuonascuola governo lavoro scuola preferisce parlare padroni lavoratori Bello vincere facile
",#jobsact #labuonascuola questo govern per il lavor preferire parlar ai padron chi ai lavor. Bello vinc parci,JOBSAct labuonascuola govern lavor scol prefer parl padron lavor Bell vinc facili
La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola,1,La buona scuola – riconoscimento e sostegno delle comunità “scolastiche”. http #labuonascuola,"Buona Scuola Riconoscimento sostegno community scolastiche http labuonascuola
",buona scuola riconoscimento sostegno comunità scolastiche http labuonascuola,"La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola
","Buona Scuola Riconoscimento sostegno comunit scolastic http labuonascuola
"
"Lo condivido con le insegnanti ... In tempi di ""buona scuola "" Buon lavoro 😊 http",2,"Lo condivido con le insegnanti... In tempi di ""buona scuola"" Buon lavoro 😊 http",condivido insegnanti tempi buona scuola Buon lavoro 😊 http,"condivido insegnanti tempi buona scuola Buon lavoro 😊 http
","Lo condivido con le insegnanti... In tempi di ""bona scule "" Bona lavor 😊 http",condivido insegnanti tempi buona scol Buon lavor 😊 http
@user @user @user ma dove sono le risorse visto che la buona scuola taglia ancora fondi....,0,"@utente @utente @utente ma dove sono le risorse visto che la buona scuola taglia ancora fondi....
","risorse visto che buona scuola taglia fondi
","utente utente utente ma dove risorse visto che buona scuola taglia fondi
","@user @user @user ma dove son risorse visto che la bona scola taglia ancora fond....
","risorse visto che buona scuola taglia fondi
"
La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,1,"La buona scuola – laboratori palestre d’innovazione http #labuonascuola
","Buona Scuola Laboratori palestre innovazione http labuonascuola
","buona scuola laboratori palestre innovazione
",La Buona Scuola - Laboratori palestre d’innovazion http #labuonascuola,Buona Scuola Laboratori palestre innovazion http labuonascuola
La Sicilia prima tra le regioni per numero di dibattiti su #labuonascuola orgogliosa del lavoro fatto da noi @user @user,2,La Sicilia prima tra le regioni per numero di dibattiti su #labuonascuola orgogliosa del lavoro fatto da noi @user @user,Sicilia regioni numero dibattiti buona scuola orgogliosa lavoro fatto noi user user,Sicilia regioni numero dibattiti buona scuola orgogliosa lavoro fatto noi user user,La Sicilia prima tra le regìon per numer di dibattit su #labuonascuola orgogliosa del lavor fat da noi @user @user,Sicilia region numr dibattit bona scola orgogliosa lavor fat noi usr usr
Collegio strardinario.Punto su 'La buona scuola'.Documento contro.Una collega si gira e mi dice: ho 60 anni ci vogliono parole più forti.,0,"Collegio strordinario.Punto su ""la buona scuola"".Documento contro.Una collega si gira e mi dice: ho 60 anni ci vogliono parole più forti.
",Collegio strordinario.Punto buona scuola.Documento contro.Collega gira mi dice: 60 anni vogliono parole forti.,Collegio strordinario.Punto buona scuola.Documento contro.Collega si gira mi dice: ho 60 anni ci parole forti.,Collegio strardinario.Punto su 'La buona scuola'.Documento contro.Una collega si gira e mi dice: ho 60 anni ci vogliono parole più forti.,Collegio strord.Punto buona scuola.Documento contro.Collega gira mi dice: 60 anni vogliono parole forti.
La Buona Scuola - eCLIL per studenti cittadini digitali http #labuonascuola,1,La buona scuola - eCLIL per studenti cittadini digitali http #labuonascuola,"Buona Scuola eCLIL studenti cittadini digitali http labuonascuola
","buona scuola eCLIL studenti cittadini digitali
","La Buona Scuola - eCLIL per student digital cità http #labuonascuola
","Buona Scuola eCLIL student citazn digitali http labuonascuola
"
@user Tutti gli #idoneiconcorsone2012 vi ringraziano per la vostra disponibilità al dialogo #labuonascuola,2,"Tutti gli idonei concorso2012 vi ringraziano per la vostra disponibilità al dialogo la buona scuola.
","Tutti idoneiconcorsone2012 vi ringraziano disponibilità dialogo buona.
","Tutti idonei concorso disponibilità dialogo buona scuola
","@user tutti idoneiconcorsone2012 vi ringraziano disponibilità dialogo labuonascuola
","Tutti idonei ringraziano disponibilità dialogu buona.
"
Se la noia fosse un fossile  la scuola sarebbe un museo #biondi #indire #giochiamocela #labuonascuola,0,Se la noia fosse un fossile la scuola sarebbe un museo #biondi #indire #giochiamocela #labuonascuola,"la noia fossile scuola museo #biondi #indire #giochiamocela #buonaScuola
",Se fossi fossile scuola museo biondi indire giochiamocela buonasera scuola,Se la noia fosse un fossile la scuola sarebbe un museo #biondi #indire #giochiamocela #labuonascuola,la noia fossile scol sci muse muse #biondi #indire #giochiamocel buScuol
@user ci sarò. La mia proposta per la Buona Scuola è questo: http       @user @user @user,1,@utente ci sarò. La mia proposta per la Buona Scuola è questo: http @utente @utente @utente,user sarò proposta Buona Scuola questo http user user,"utente proposta Buona Scuola questo
",@user ci sarò. La mia proposta per la Buona Scuola è questo: http @user @user @user,user sarò proposta Buona Scuola questo http user user
@user oggi riunione sulla buona scuola tutto per il suo supporto presidente! 💪,2,oggi riunione sulla buona scuola tutto per il suo supporto presidente!,"oggi riunione buona scuola supporto presidente 💪
",riunione buona scuola supporto presidente,"@user oggi riunion sulla bona scola tutto per il suo support president! 💪
",oggi riunione buona scuola support president 💪
"Contro la farsa de ""la buona scuola""  #lascuolaèdichilavive! http",0,Contro la farsa de la buona scuola #lascuolaèdichilavive! http,"farsa buona scuola vive
","farsa scuola vive
","Contro la farsa de ""la bona scuol"" #lascuolèdichilavive! http
","farsa buona scola vive
"
Tra 36 ore @user darà il via alla prima grande rete nazionale delle #palestrainnovazione @user #labuonascuola,1,Tra 36 ore utente darà il via alla prima grande rete nazionale delle palestrainnovazione utente labuonascuola,Tra ore user darà via prima rete nazionale palestrainnovazione user labuonascuola,Tra ore rete nazionale palestrainnovazione utente labuonascuola,Tra 36 ore @user darà il via alla prima grane rete nazi. delle #palestrainnovazione @user #labuonascuola,Tra ore user darà via prima rete nazionale palestrainnovazione user labuonascuola
C'è un appuntamento importante con #labuonascuola anche a Rieti. Parteciperemo con entusiasmo @user. #idoneiconcorsone2012 #pantarei,2,"C’è un appuntamento importante con la buona scuola anche a Rieti. Parteciperemo con entusiasmo a user. Idoneità per concorso 2012, pantarei.",Appuntamento importante labuonascuola Rieti Parteciperemo entusiasmo user idoneiconcorsone2012 pantarei,"Appuntamento importante buona scuola Rieti. Parteciperemo entusiasmo user. Idoneità concorso 2012, pantarei.
","C’è un appuntam. imp. con #labuonascuola an. a Rieti. Part. con entus. @user. #idoneiconcorsone2012 #pantarei
","Appuntamento importantu labuonascuola Rieti Parteciperemo entusiasmo user idoneiconcorsone2012 pantarei
"
#labuonascuola  alternanza scuola - lavoro :  6ML di euro per 1778 istituti tecnici  3374 euro  SCUOLA !  Premier e Ministro ridicoli !,0,labuonascuola alternanza scuola-lavoro: 6ml di euro per 1778 istituti tecnici 3374 euro scuola! premier e ministro ridicoli!,"labuonascuola alternanza scuola lavoro 6ML euro 1778 istituti tecnici 3374 euro SCUOLA Premier Ministro ridicoli
",labuonascuola alternanza scuola-lavoro 6ml euro 1778 istituti tecnici 3374 euro scuola premier ministro ridicoli,#labuonascuola alternanza scuola - lavoro : 6ML di euro per 1778 istituti tecnici 3374 euro SCUOLA! Premier e Ministro ridicoli!,labuonascuola alternanza scuola lavoro 6ML euro 1778 istituti tecnici 3374 euro SCUOLA Premier Ministro ridicil
Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #labuonascuola,1,Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #labuonascuola,"Dopo lavoro tavoli tematici ci avviamo conclusione labuonascuola.
",Dopo lavoro tavoli tematici ci avviamo conclusione labuonascuola,Dopo il lavor nei 6 tavol tematic ci avviamo verso la conclusi #labuonascual,"Dopo lavor tavol tematic ci avviam conclud labuonascuola.
"
Una nuova alba idonei 2012 in campo si' alla buona scuola@matteorenzi @user @user #idoneiconcorsone2012 #pantarei,2,Una nuova alba idonea 2012 in campo si vuole alla buona scuola@matteorenzi @user @user #idoneiconcorsone2012 #pantarei,"nuova alba campo alla buona scuola matteorenzi user user idoneiconcorsonepantarei
",Nuova alba campo vuole buona scuola matteorenzi user user idoneiconcorsonepantarei,una nuova alba idonei 2012 in campo si' alla buona scuola@matteorenzi @user @user #idoneiconcorsone2012 #pantrei,"nuova alba campò alla bona scola matteorenzi user user idoneiconcorsonepantarei
"
