Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"RT @user: #gamescom war megahammer, aber das absolute Highlight: ZOO TYCOON! ZOO TYCOON! ZOO TYCOON! #xboxgamescom",2,"'RT @user: #gamescom war megahammer, aber das absolute Highlight: ZOO TYCOON! ZOO TYCOON! ZOO TYCOON! #xboxgamescom'","'RT @user: #gamescom war megahammer, aber das absolute Highlight: ZOO TYCOON! ZOO TYCOON! ZOO TYCOON! #xboxgamescom'","'RT @user: #gamescom war megahammer, aber das absolute Highlight: ZOO TYCOON! ZOO TYCOON! ZOO TYCOON! #xboxgamescom'","RT @user: #gamescom war megahammer, aber das absolute Highlight: ZOO TYCOON! ZOO TYCOON! ZOO TYCOON! #xboxgamescom","RT @user: #gamescom war megahammer, aber das absolute Highlight: ZOO TYCOON! ZOO TYCOON! ZOO TYCOON! #xboxgamescom"
RT @user: Deprimierend... #king #kings #queen #queens #könig #königin #herrscher #ungerecht #unfair #life #leben… http,0,deprimierend... #king #kings #queen #queens #könig #königin #herrscher #ungerecht #unfair #life #leben… http,deprimierend... #king #kings #queen #queens #könig #königin #herrscher #ungerecht #unfair #life #leben… http,deprimierend... #king #kings #queen #queens #könig #königin #herrscher #ungerecht #unfair #life #leben… http,deprimierend... #king #kings #queen #queens #könig #königin #herrscher #ungerecht #unfair #life #leben… http,deprimierend... #king #kings #queen #queens #könig #königin #herrscher #ungerecht #unfair #leben... http
passiver bi mann: Schutterwald | bi mann 54 170 75kg sucht aktive männer (nicht zu jung) 9 http,1,passiver bi mann: Schutterwald | bi mann 54 170 75kg sucht aktive männer (nicht zu jung) 9,bi Mann Schutterwald bi Mann 54 170 75kg sucht aktive Männer (nicht zu jung) 9 http,bi Mann Schutterwald bi Mann 54 170 75kg sucht aktive Männer (nicht zu jung) 9,passiv bi mann: schutterwald | bi mann 54 170 75kg sucht aktiver männer (nicht zu jung) 9 http,bi Mann Schutterwald bi Mann 54 170 75kg sucht aktive Männer (nicht zu jung) 9 http
... Glück breitet sich aus ...,2,glück breitet sich aus,Glück breitet sich aus,glück breitet sich aus,glück breitet sich aus,glück breitet sich aus
"@user Ja, absolut zum Kotzen! D:",0,ja absolut zum kotzen: d:,Ja absolut zum Kotzen D:,'ja absolut zum kotzen: d:',absolut zum Kotzen! D:,'Ja absolut zum Kotzen D:'
"Uns alle hier nie finden können @user @user @user @user @user @user @user @user,schönen Mittag",1,"uns alle hier nie finden können, user, schönen Mittag","Uns alle hier nie finden können @user @user @user @user @user @user @user,schönen Mittag","uns alle hier nie finden können user, schönen Mittag","uns alle hier nie finden können,schönen Mittag","uns alle hier nie finden können,schönen Mittag"
mein Bruder kitzelt mich weil er weiß das ich kitzlig bin aber ich kann mich nicht wehren weil er sowas voll wegsteckt :-----),2,mein Bruder kitzelt mich weil er weiß das ich kitzlig bin aber ich kann mich nicht wehren weil er sowas voll wegsteckt :-----),mein Bruder kitzelt mich weil er weiß ich kitzlig bin aber ich kann mich nicht wehren weil er sowas voll wegsteckt :-----),mein Bruder kitzelt mich weil er weiß ich kitzlig bin aber ich kann mich nicht wehren weil er sowas voll wegsteckt :-----),mein Bruder kitzelt mich weil er weiß das ich kitzlig bin aber ich kann mich nicht wehren weil er sowas voll wegsteckt :-----),mein Bruder kitzelt mich weil er weiß ich kitzlig bin aber ich kann mich nicht wehren weil er sowas voll wegsteckt :-----)
Arbeitsmarkt: Tausende Jugendliche finden keinen Ausbildungsplatz http,0,arbeitsmarkt: tausende jugendliche finden keinen ausbildungsplatz http,'Arbeitsmarkt: Tausende Jugendliche finden keinen Ausbildungsplatz http',arbeitsmarkt tausende jugendliche finden keinen ausbildungsplatz http,arbeitsmarkt: tausende jugendliche finden keinen ausbildungsplatz http,arbeitsmarkt: tausende jugendliche finden keinen ausbildungsplatz http
Portugals Verfassungsgericht kippt erneut Sparvorhaben http,1,portugal constitution court overturns budget plan again http,Portugals Verfassungsgericht kippt erneut Sparvorhaben http,portugal constitution court overturns budget plan again http,portugals verfassungsgericht kippt erneut sparvorhaben http,portugals verfassungsgericht kippt erneut sparvorhaben http
Genial @user zeigt ab Ende Oktober #HardKnocks #trainingscamp #amfootball #ischgefreimir,2,genial user zeigt ab Ende Oktober hardknocks training camp am football is gefreimir,Genial @user zeigt ab Ende Oktober #HardKnocks #trainingscamp #amfootball #ischgefreimir,user hardknocks training camp football gefreimir,genial user shows ab end October hardknocks trainingcamp amfootball ishgefreimir,genial user shows ab end October hardknocks trainingcamp amfootball ishgefreimir
RT @user: Eltern die Masern/Windpocken/Röteln-Parties für Ihre Kinder machen sollte man mal auf ne Tripper-Party schicken.,0,'RT @user: Eltern die Masern/Windpocken/Röteln-Parties für Ihre Kinder machen sollte man mal auf ne Tripper-Party schicken.','RT @user: Eltern Masern/Windpocken/Röteln-Parties für Ihre Kinder machen sollte man mal auf Tripper-Party schicken.','RT @user: Eltern Masern/Windpocken/Röteln-Parties für Ihre Kinder machen sollte man mal auf Tripper-Party schicken.','RT @user: eltern die masern/windpocken/rotten-Parties für Ihre kinder machen sollte man mal auf ne tripper-Party schicken.',rt @user: eltern masern/windpocken/roteln-parties für Ihre kinder machen sollte man mal auf tripper-party schicken.
"Wer alles kann, muss alles machen. Kennen Sie die #Geheimnisse erfolgreichen Delegierens? http",1,"wer alles kann, muss alles machen. kennen Sie die #Geheimnisse erfolgreichen Delegierens? http","Wer alles kann, muss alles machen. Kennen Sie die #Geheimnisse erfolgreichen Delegierens? http","wer alles kann, muss alles machen. kennen Sie die #Geheimnisse erfolgreichen Delegierens? http","wer alles kann, muss alles machen. kennen Sie die #geheimnisse erfolgreichen delegierens? http","wer alles kann, muss alles machen. kennen Sie die #geheimnisse erfolgreichen delegierens? http"
"Am Samstag wird wohl der ""All You Can Eat"" Chinese zusammen mit @user unglücklich gemacht. ^^",2,"""am samstag wird wohl der all you can eat chinesisch zusammen mit user unglücklich gemacht. ^^""","""Samstag 'All You Can Eat' Chinese @user unglücklich gemacht. ^^""",samstag wird wohl der all you can eat chinesisch zusammen mit user unglücklich gemacht. ^^,am samstag wird wohl der all you can eat chinesen zusammen mit user unglücklich gemacht. ^^,saturday allyoucaneat chinese user unhappy made. ^^
"Würde gerne einmal aufwachen ohne Kopfschmerzen, Halsschmerzen, Bauchschmerzen, Gliederschmerzen... doofen Gedanken.",0,"würde gerne einmal aufwachen ohne Kopfschmerzen, Halsschmerzen, Bauchschmerzen, Gliederschmerzen... doofen Gedanken.",aufwachen ohne Kopfschmerzen Halsschmerzen Bauchschmerzen Gliederschmerzen doofen Gedanken,würde gerne einmal aufwachen ohne Kopfschmerzen Halsschmerzen Bauchschmerzen Gliederschmerzen... doofen Gedanken.,"würde gerne einmal aufwachen ohne Kopfschmerzen, Halsschmerzen, Bauchschmerzen, Gliederschmerzen... doofen Gedanken.",aufwachen ohne Kopfschmerzen Halsschmerzen Bauchschmerzen Gliederschmerzen doofen Gedanken
"OFFIZIELLE KORREKTUR/'HB': Länder erzielen erstmals seit langem Überschuss: (Das ""Hande... http http",1,"'offiziell korrektur/heb': landen erzielen erstmals seit langem Überschuss: (das ""hande... http http'","Länder erzielen erstmals seit langem Überschuss: (Das ""Hande... http http'","'offiziell korrektur/heb': landen erzielen erstmals seit langem Überschuss: (das ""hande... http http'","'offiziell korrektur/heb': länder erzielen erstmals seit langem überschuss: (das ""hande... http http'","ländern erzielen erstmals seit langem Überschuss: (Das ""Handel... http http'"
@user OMG DAS WÄRE SOOO GEIL ME TOO ganz gut war uni.die haben uns alles wichtige gebäuden gezeigt&amp;grad gym dir sweetiii??,2,OMG das wäre so cool me too totally good was university the have us all important buildings shown gym you sweetiii??,OMG WÄRE SOOO GEIL ME TOO ganz gut war uni.haben uns alles wichtige gebäuden gezeigtgrad gym dir sweetiii??,das wäre so cool me too totally good war die haben uns alle wichtige Gebäude gezeigt gym du sweetiii??,omg das wäre sooo geil me too ganz gut war uni.die haben uns alles wichtige gebäuden gezeigt grad gym dir sweetiii??,me so good uni have us show grad gym sweeti?
@user Nicht schön - hast keine passenden Medi´s dafür?,0,nicht schön - hast keine passenden Medi´s dafür?,@user nicht schön hast keine passenden Medi´s dafür,nicht schön hast keine passenden Medi´s dafür?,nicht schön - hast keine passenden Medi´s dafür?,nicht schön hast keine passenden Medi´s dafür
#Berlin Zwei Festnahmen bei Razzia: Friedliche Demonstration http,1,berlin two arrests during raid peaceful demonstration http,'Berlin Zwei Festnahmen bei Razzia: Friedliche Demonstration http',Berlin two arrests during raid peaceful demonstration http,berlin two arrests during raid peaceful demonstration http,berlin two arrests during raid: peaceful demonstration http
RT @user: Dich mit meinen Worten verwöhnen. Bis dann endlich Taten folgen werden. #22UhrNonMention,2,dich mit meinen Worten verwöhnen. bis dann endlich taten folgen werden. #22UhrNonMention,Dich mit meinen Worten verwöhnen. Bis dann endlich Taten folgen werden. #22UhrNonMention,dich mit meinen Worten verwöhnen. bis dann endlich taten folgen werden. #22UhrNonMention,@user: dich mit meinen wort verwöhnen. bis dann endlich tat folgen werden. #22UhrNonMention,mit meinen Wörtern verwöhnen. bis dann endlich Taten folgen werden. #22UhrNonMention
"@user @user @user :/ (will mich nicht einmischen finde das aber traurig) Sagt wenn ich nerve, ja?",0,"user user user :/ (will mich not intervene find that but sad) say if i nervous, yes?","@user @user @user :/ (will mich nicht einmischen finde das aber traurig) Sagt wenn ich nerve, ja?","user user user :/ (will mich not intervene find that but sad) say if i nervous, yes?","user user user :/ (will mich nicht einmischen finde das aber traurig) says if i nerve, yes?","user user user :/ (will mich nicht einmischen finde das aber traurig) says if i nerve, yes?"
"GRÜNE Energiewende - Sauber, Sicher und Sozial: http",1,"'grün energiewende - sauber, sicher und sozial: http'",'Grüne Energiewende Sauber Sicher Sozial: http',grün energiewende sauber sicher sozial: http,gruen energiewende - sauber sicher sozial: http,grüner energiewende sauber sicher sozial: http
@user @user @user Danke!,2,'thanks',@user @user @user Danke,thanks,@user @user @user Danke.,@user @user @user Danke
RT @user: Dramatisch: Gigantische Mac OS X Sicherheitslücke http,0,dramatisch: gigantische mac os x Sicherheitslücke http,Dramatisch: Gigantische Mac OS X Sicherheitslücke http,dramatisch gigantische mac os x Sicherheitslücke http,dramatisch: gigantische mac os x Sicherheitslücke http,dramatisch: gigantisch mac os x Sicherheitslücke http
Diebe im Haus: +++ Falkensee: Schmuck gestohlen +++ Landkreis Havelland: Mehrere Wildunfälle +++ L ... http #Havelland,1,'Diebe im Haus: +++ Falkensee: Schmuck gestohlen +++ Landkreis Havelland: Mehrere Wildunfälle +++ L... http #Havelland',Diebe im Haus: +++ Falkensee: Schmuck gestohlen +++ Landkreis Havelland: Mehrere Wildunfälle +++ L... http #Havelland,Diebe im Haus: +++ Falkensee: Schmuck gestohlen +++ Landkreis Havelland: Mehrere Wildunfälle +++ L... http #Havelland,diebe im haus: +++ falkensee: schmuck gestohlen +++ landkreis havelland: mehrere wildunfälle +++ l... http #havelland,diebe im haus: +++ falkensee: schmuck gestohlen +++ landkreis havelland: mehrere wildunfälle +++ l... http #havelland
Zweiter Anlauf: Rendern geschafft.,2,renderen geschafft.,'Zweiter Anlauf: Rendern geschafft.',schaffen.,render schaffend.,render schaffend.
Da hat wohl jemandem der Snack nicht geschmeckt #berlin #street #food #burger http,0,da hat wohl jemandem der snack nicht geschmeckt #berlin #street #food #burger http,'Da hat wohl jemandem der Snack nicht geschmeckt Berlin Street Food Burger http','hat wohl jemandem der snack nicht geschmeckt #berlin #street #food #burger http',da hat wohl jemandem der snack nicht geschmeckt berlin street food burger http,da hat wohl jemandem der snack nicht geschmeckt berliner street food burger http
Zwei nette kleine Damen auf dem Weg nach Norden #veranstaltung http,1,'Zwei nette kleine Damen auf dem Weg nach Norden #veranstaltung http',Zwei nette kleine Damen Weg Norden #veranstaltung http,Zwei nette kleine Damen Weg Norden #veranstaltung http,zweinettekleindamenwegnord #veranstaltung http,zweinettekleindamenwegnorden#veranstaltunghttp
@user Alle Beleidigungen sind für den kleinen Alex unzutreffend! *inpenispanikgerat* X),2,alle beleidigungen sind für den kleinen Alex unzutreffend! *inpenispanikgerat* x),'@user Beleidigungen Alex unzutreffend! *inpenispanikgerat* X)',alle beleidigungen sind für den kleinen Alex unzutreffend! *inpenispanikgerat* x),alle beleidigungen sind für den kleinen alex unzutreffend! inpenispanikgerat x),beleidigungen unzutreffend inpenispanikgerat
RT @user: Jols Föhn bläst schlecht.,0,jol Föhn bläst schlecht.,Föhn schlecht.,Föhn schlecht.,Föhn bläst schlecht.,Föhn schlecht.
Europäische Mitgliedstaaten • Re: Kroatien: Rechtsbrüche nach dem Beitritt http,1,'Europäische Mitgliedstaaten • Re: Kroatien: Rechtsbrüche nach dem Beitritt http','Europäische Mitgliedstaaten Re: Kroatien: Rechtsbrüche nach dem Beitritt http','Europäische Mitgliedstaaten Re: Kroatien: Rechtsbrüche nach dem Beitritt http',european memberstates re kroatien: rightsbruches after the accession http,european memberstates re: croatia: rightsbruches after the accession http
"Guck mal, Matthias, was ich so schönes zum Geburtstag bekommen habe... ;) http",2,"guck mal, Matthias, was ich so schönes zum Geburtstag bekommen habe... ;) http",Guck mal Matthias was ich so schönes zum Geburtstag bekommen habe http,guck mal Matthias was ich so schönes zum Geburtstag bekommen habe http,"guck mal, matthias, was ich so schönes zum Geburtstag bekommen habe... ;) http",guck mal matthias was ich so schönes zum Geburtstag bekommen habe http
"Wenn ich mrinen Freund nicht hätte, ne......R.I.P Caro.",0,"wenn ich morgen Freund nicht hätte, ne......R.I.P Caro.","'Wenn ich mrinen Freund nicht hätte, ne......R.I.P Caro.'",'morgen Freund nicht R.I.P Caro.',"wenn ich mrinen Freund nicht hätte, ne......R.I.P Caro.","wenn ich mrinen Freund nicht hätte, ne......R.I.P Caro."
"Zeitloser Reply-Bearbeitungsklassiker ""Stern dran, erledigt"".",1,"""Zeitloser Reply-Bearbeitungsklassiker 'Stern dran, erledigt'.""","Reply-Bearbeitungsklassiker ""Stern dran, erledigt"".","Stern dran, erledigt.","""Zeitloser Reply-Bearbeitungsklassiker ""Stern dran, erledigt"".""","Reply-Bearbeitungsklassiker ""Stern dran, erledigt""."
A Golden Star Was Born Today @user my golden star,2,a golden star was born today @user my golden star,A Golden Star Born Today @user my Golden Star,a golden star born today @user my golden star,a golden star was born today @user my golden star,a golden star born today @user my golden star
@user vielleicht können Sie Schäuble mal mit seinen Griechenland-Aussagen vom 7.10.12 in #berlindirekt konfrontieren? @user,0,@user maybe can you confront Schäuble with his Greece statements from 7.10.12 in #berlindirect? @user,@user vielleicht können Sie Schäuble mal mit seinen Griechenland-Aussagen vom 7.10.12 in #berlindirekt konfrontieren? @user,@user maybe can you confront Schäuble with his Greece statements from 7.10.12 in #berlindirect? @user,@user vielleicht können Sie Schäuble mal mit seinen Griechenland-Aussagen vom 7.10.12 in #berlindirekt konfrontieren?,@user vielleicht können Sie Schäuble mal mit seinen Griechenland-Aussagen vom 7.10.12 in #berlindirekt konfrontieren?
Sitzt oder steht grad jemand neben jakob glaser ? # dringend,1,sitzen oder stehen grad jemand neben Jakob Glaser? # dringend,sitzt oder steht grad jemand neben Jakob Glaser? dringend,sitzen oder stehen grad jemand neben Jakob Glaser? dringend,sitz oder stehend grad jemand neben jakob glaser? dringend,sitzet oder steht grad jemand neben Jakob Glaser? dringend.
"Dafür ist #FranzFerdinand 's Right Thoughts, Right Words, Right Action herrlich retro (und kein bisschen lahm) :))))",2,"'dafür ist Franz Ferdinand's Right Thoughts, Right Words, Right Action herrlich retro (und kein bisschen lahm)'","'Für #FranzFerdinand's Right Thoughts, Right Words, Right Action herrlich retro (und kein bisschen lahm) :))'",'franz ferdinand right thoughts right words right action herrlich retro (und kein bisschen lahm)','dafür ist franz ferdings right thoughts right words right action retro (und kein bisschen lahm) :))))',"für franz ferdings rechte denkens, rede, handlungen herrlich retro (und kein bisschen lahm) :))"
