Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Esta tarde me voy a comprar un juego que estuve esperando muchísimo tiempo... posiblemente lo suba esta tarde-noche  Yoshi aparece,2,Esta tarde me voy a comprar un juego que estuve esperando mucho tiempo... posiblemente lo subiré esta tarde-noche. Yoshi aparece.,Me voy a comprar un juego que estuve esperando muchísimo tiempo. Posiblemente lo suba esta tarde-noche Yoshi aparece.,Me voy a comprar un juego que estuve esperando mucho tiempo. Posiblemente lo subiré esta tarde-noche. Yoshi aparece.,Esta tarde me voy a comprar un juego que estuve esperando mucho tiempo... posiblemente lo suba esta tarde-noche  Yoshi aparece.,Me voy a comprar un juego que estuve esperando mucho tiempo. Posiblemente lo suba esta tarde-noche Yoshi aparece.
"@user @user escríbele cosas bonitas, así no te va a dar ❤️",0,@usuario @usuario escribir cosas bonitas así no va a dar amor.,Escríbele cosas bonitas así no te va a dar.,@usuario @usuario cosas bonitas así no va a dar amor.,@usu escríbele cosa bonita así no te da.,Escríbel cosa bonita así no te va a dar.
@user @user o al menos pasad fuentes! Yo estoy viendo para reciclarme un poco,1,@usuario @usuario o al menos proporcionad fuentes. Yo estoy viendo para reciclarme un poco.,@user @user pasad fuentes! estoy viendo para reciclarme.,@usuario @usuario proporcionad fuentes. Estoy viendo para reciclarme.,@user @user o al menos pasad fuentes! Yo estoy viendo para reciclar un poco.,@user @user pasad fuentes. estoy viendo para reciclar.
@user @user Tu no tienes familia con huerta y perros no? Los tienen en unas condiciones estupendas,2,@user @user Tú no tienes familia con huerta y perros no. Los tienen en unas condiciones estupendas.,Tu no tienes familia con huerta y perros no. Los tienen en unas condiciones estupendas.,No tienes familia con huerta y perros. Los tienen en unas condiciones estupendas.,@user @user tu no tiene familia con huerta y perro no? el tiene en unas condicion estupenda.,Tu no tienes familia con huerta y perros no. Los tienen en unas condiciones estupendas.
Oye @user tiraros un descuentiyo asi del 40% aprox que quiero subir a bilbao y sale muy caro  todo sea por ser cliente fiel,0,Oye @user ofréceme un descuento así del 40% aprox que quiero subir a Bilbao y sale muy caro. Todo sea por ser cliente fiel.,Tirar un descuentiyo del 40% aprox quiero subir a bilbao sale muy caro todo sea ser cliente fiel.,Ofréceme un descuento del 40% que quiero subir a Bilbao sale muy caro Todo sea por ser cliente fiel.,Oye @user tirar un descuento asi del 40% aprox que quiero subir a bilbao y sale muy caro todo sea por ser cliente fiel.,Tirar un descuento del 40% aprox quiero subir a Bilbao sale muy caro todo sea ser cliente fiel.
¿y por qué con el morado o azul no pasa lo mismo? sería genial cagar de colores,1,¿Y por qué con el morado o azul no pasa lo mismo? sería genial cagar de colores.,"Con el morado o azul no pasa lo mismo, sería genial cagar de colores.","Con el morado o azul no pasa lo mismo, sería genial cagar de colores.",¿y por qué con el morado o azul no pasa lo mismo? sería genial cagar de colores.,"Con el morado o azul no pasa lo mismo, sería genial cagar de colores."
Listo. A empezar con las metas del año,2,Listo. A comenzar con las metas del año.,A empezar con las metas del año.,Comenzar metas año.,"
Listo. A empezar con las metas del año se convierte en: 
Listo. A empezar con meta del año.",A empiezar con la meta del año.
"@user hacia ti no   En fin, echán2te de menos, quiero ir a verteeee, seguro que me pones una excusa a mi tambien -_-",0,"Hacia ti no. En fin, te echan de menos. Quiero ir a verte. Seguro que me pones una excusa a mí también.","Echán2te de menos, quiero ir a verte, seguro que me pones una excusa a mí tambien -_-",Ti no. Echan de menos. Quiero ir a verte. Seguro que me pones una excusa a mí también.,"@user hacia ti no, en fin, echas de menos, quiero ir a verte, seguro que me pones una excusa a ti.","Echarte menos, quiero ir a verte, seguro que me pones una excusa a mi tambien."
si mal no recuerdo creo este es el último capitulo dónde escucharemos a tanaka kazunari haciendo de ukai,1,Si mal no recuerdo creo que este es el último capítulo donde escucharemos a Tanaka Kazunari haciendo de Ukai.,"""mal recuerdo creo último capítulo escucharemos a tanaka kazunari haciendo de ukai""",Mal recuerdo creo que este es el último capítulo donde escucharemos a Tanaka Kazunari haciendo de Ukai.,si mal no recuerdo creo este es el último capítulo donde escucharemos a tanaka kazunari haciendo de ukai.,mal record creo últ capítulo escucharemos a tanaka kazunari haciendo de ukai
Amo los vestidos largos y los enterizos,2,Me gustan los vestidos largos y los completos.,Amo vestidos largos enterizos.,Me gustan los vestidos largos los completos.,Amo los vestido y los enterizo.,Amo vestido largo.
"@user yo estoy igual, he dormido nada o menos... Y en una hora en marcha a currar",0,"Estoy igual, he dormido nada o menos... Y en una hora estaré trabajando.","@user estoy igual, he dormido nada o menos... En una hora marcha a currar.","Estoy igual, he dormido nada o menos. En una hora estaré trabajando.","@user yo estoy igual, he dormido poco. Y en una hora voy a trabajar.","@user estoy igual, he dormido poco. En una hora va a trabajar."
@user ahh no eso fijo... Pero en este caso en especifico hablo solamente de vestimenta,1,@user ahh no eso es fijo... pero en este caso en específico hablo solamente de vestimenta.,@user ahh eso fijo... Pero en este caso hablo solamente de vestimenta.,@user ahh eso fijo... pero en este caso hablo solamente de vestimenta.,@user ahh no eso fijo pero en este caso en especifico hablo solamente de ropa.,@user ahh eso fijo... Pero en este caso hablo solamente de vestir.
"Hola @user gracias por la información, tomamos nota  Qué tengas un buen día",2,"Hola @user gracias por la información, tomamos nota. Que tengas un buen día.","Hola @user gracias información, tomamos nota tengas buen día.","Hola @user gracias información, tomamos nota. Tengas buen día.","Hola @user gracias por la info, tomamos nota. Qué tengas un buen día.","Hola @user gracias informacion, tomamos nota tengas buen dia."
Que os peten el ojete,0,Que os piden el ojo.,Peten el ojete.,Piden el ojo.,Que os piden el ojo.,Peten el ojete.
"@user Como lo dijo @user, menores de 16 años",1,"Como lo dijo alguien, menores de dieciséis años.",Menores de 16 años,Menores de dieciséis años.,"@user como dijo @user, menor de 16 años.",Menor de 16 años.
"@user Sí, lo que imaginaba. Todos los días se aprende algo nuevo, gracias",2,"Sí, lo que imaginaba. Todos los días se aprende algo nuevo, gracias.",Imaginaba todos los días se aprende algo nuevo gracias.,"Lo que imaginaba. Todos los días se aprende algo nuevo, gracias.","@user Sí, lo que imagin. Todos los día se apren algo nuevo, gracias.",Imagina todos los dias se aprende algo nuevo gracias.
"@user ay si, pero no puedo cambiar el username y soy un numero raro  aiuda",0,"@usuario ay si, pero no puedo cambiar el nombre de usuario y soy un número raro, ayuda.",@user si pero no puedo cambiar username soy un numero raro,@usuario ay si pero no puedo cambiar nombre usuario soy número raro ayuda.,"@us, pero no puedo cambiar el usename y soy un num raro  aiuda.",@usu pero no puedo cambiar usu soy un num raro.
@user algunos callaos pa que no nos digan reventaores la Yihad!,1,Algunos insultos para que no nos digan guerrilleros la religión.,callaos reventaores Yihad,Insultos para que no nos digan guerrilleros la religión.,@user algunos callo pa que no nos digan revent @Yihad,callar reventar
Ay qué bonito todo! Demasiado extraño no estar sufriendo a estas alturas Vamos Seleeeeee,2,Ay qué bonito todo. Demasiado extraño no estar sufriendo. Vamos a seleccionar.,Demasiado extraño sufrir a estas alturas Vamos Seleeeeee,Demasiado extraño no sufrir. Vamos a seleccionar.,Ay qué bonito todo. Demasiado extraño no estar sufriendo a estas alturas. Vamos.,Demasiado extrañ sufrir a estas alturas Vamos Seleccionar.
"Otra vez quieren desnaturalizar el tema #BienestarAnimal, dejando en el texto de iniciativa popular sólo a perros y gatos.",0,"Otra vez quieren desnaturalizar el tema bienestar animal, dejando en el texto de iniciativa popular sólo a perros y gatos.","Desnaturalizar tema #BienestarAnimal, dejando texto iniciativa popular sólo a perros gatos.","Desnaturalizar tema bienestar animal, dejando texto iniciativa popular a perros y gatos.","Otra vez quieren desnaturalizar el tema #Bienestar, dejando en el texto de iniciativa popular sólo a perros y gatos.",Desnaturalizar tema #bienestar dejando texto iniciativa popular sólo a perros gatos.
"@user mándame tu dirección postal a pdeveraoficial@yahoo.es para que pueda mandártelo, o habla con @user  Un besazo!",1,"Mándame tu dirección postal a pdeveraoficial@yahoo.es para que pueda mandártelo, o habla con el usuario. Un beso.","Mándame tu dirección postal a pdeveraoficial@yahoo.es para que pueda mandártelo, o habla con @user. Un besazo.","Mándame tu dirección postal a pdeveraoficial@yahoo.es para que pueda mandártelo, o habla con usuario. Un beso.","@user mándame tu direcció a pdeveraoficial@yahoo.es para que pueda mandártelo, o habla con @user. Un besaz.","Mándame tu dir postal a pdeveraoficial@yahoo.es para que pueda mandártelo, o habla con @user. Un besaz."
@user jajajaja si si. Buscaré en Pinterest algo así  gracias 😘,2,@usuario jajajaja sí. Buscaré en Pinterest algo así  gracias.,Jajajaja. Buscaré en Pinterest algo así.,Jajajaja sí. Buscaré algo así en Pinterest gracias.,@usu jajajaja si si. Buscaré en Pintere algo así  gracias.,'Jajajaja. Buscaré algo así.'
"En pleno 2016 ya no debería existir la siguiente conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí)",0,En pleno 2016 ya no debería existir la siguiente conversación: Hola - Hola ¿cómo estás? - Bien ¿y tú? (Esa conversación que no pasa de ahí).,"Ya no debería existir la conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí).",En 2016 ya no debería existir la conversación: Hola ¿cómo estás? - Bien ¿y tú? (Esa conversación que no pasa de ahí).,En pleno 2016 ya no debería existir la siguiente conversación: Hola -Hola Como estas -Bien vos (Esa conversación que no pasa de ahí).,"Ya no debería existir la conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí)."
@user ah wno no es que me pase nada es que cuando el Hype está tan alto y se habla tanto tengo la sensación de que ya la he visto,1,@usuario no es que me pase nada es que cuando el hipismo está tan alto y se habla tanto tengo la sensación de que ya la he visto.,@user wno me pase nada. Cuando el Hype está tan alto y se habla tanto tengo la sensación de que ya la he visto.,@usuario no me pase nada cuando el hipismo está tan alto y se habla tanto tengo la sensación de que ya la he visto.,@user ah wno no es que me pase nada es que cuando el Hype esta tan alto y se habla tanto tengo la sensacion de que ya la he visto.,@user no me pasó nada. Cuando el hype está tan alto y se habla tanto tengo la sensación de que ya la he visto.
que feliz voy a ser a las 3,2,Que feliz voy a estar a las 3.,feliz voy a ser,Feliz voy a estar a 3.,que feliz voy a estar a las 3.,Feliz voy a ser.
Nota menta las felicitaciones automatizadas en LinkedIn cantan mucho cuando te llegan todas a la vez,0,Nota la felicitación automatizada en LinkedIn canta mucho cuando te llega.,Mentas las felicitaciones en LinkedIn cantan mucho cuando te llegan todas a la vez.,Nota la felicitación automatizada canta mucho cuando te llega.,Nota mente las felicitación automatizada en LinkedIn canta mucho cuando te llega a la vez.,Ment felicita en Linke cant mucho cuando te llega a la vez.
Cuando todo es felicidad y falla un sector del disco de la laptop y se borran archivos muy importantes de la chamba,1,Cuando todo está siendo felicidad y falla un sector del disco de la laptop y se borran archivos muy importantes de la chamba.,Felicidad falla un sector del disco de la laptop y se borran archivos muy importantes de la chamba.,Felicidad falla sector disco laptop borran archivos chamba.,"
Cuando todo es feliz y falla un sector del disco de la laptop y se borra un archivo muy importante de la chamba.
Cuando todo es felicidad y falla un sector del disco de la laptop y se borran archivos muy importantes de la chamba. 
 ",Felicid falla un sect del disc de la lapto y se borran archiv muy import de la chamb.
y el video de la campaña de este año del juego fue muy bueno pero no lo tengo,2,y el video de la campaña de este año del juego fue muy bueno pero no lo tengo.,El video de la campaña del juego fue bueno pero no lo tengo.,Video de la campaña del juego fue bueno pero no lo tengo.,y el video de la campana de este año del juego fue muy bueno pero no lo tengo.,El vide de la campaña del j fue bueno pero no lo tengo.
Que dizque el debut de CM Punk en la UFC fue tan corto que puede entrar en un vídeo de Instagram. @user debe estar muy triste.,0,Que dice el debut de CM Punk en la UFC fue tan corto que puede entrar en un video de Instagram. @usuario debe estar muy triste.,Dizque el debut de CM Punk en la UFC fue tan corto que puede entrar en un vídeo de Instagram. @user debe estar muy triste.,Debut de CM Punk en la UFC fue tan corto que puede entrar en un video de Instagram. @usuario debe estar muy triste.,Que dizque el debut de cm punk en la ufc fue tan corto que puede entrar en un video de instagram. @user debe estar muy triste.,Dizque el debut de CM Punk en UFC fue tan corto que puede entrar en un video de Instagram. @user debe estar muy triste.
@user hombre pos claro. Lo dudabas?   Soy tortillero mayor del reino,1,"Hombre, no. Lo dudabas.  Soy tortillero mayor del reino.",Hombre pos claro. Lo dudabas. Soy tortillero mayor del reino.,Dudabas. Soy tortillero mayor del reino.,@user hombre claro. Lo dudas? Soy rey del reino.,"""Hombre pos claro. Lo dudaba. Soy tortillero mayor del reino""."
