Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"RT @user: Se #DavidBowie accetta il ruolo in #Hannibal, non credo che potrei #sopravvivere alla vista di lui e #MadsMikkelsen vicini.",2,"se david bowie accetta il ruolo in hannibal, non credo che potrei sopravvivere alla vista di lui e mads mikkelsen vicini.","Se David Bowie accetta il ruolo in Hannibal, credo che potrei sopravvivere alla vista di lui e Mads Mikkelsen vicini.","se david bowie accetta il ruolo in hannibal, credo che potrei sopravvivere alla vista di lui e mads mikkelsen vicini.","se davidbowie accetta il ruolo in hannibal, non credo che potrei sopravvivere alla vista di lui e madsmikkelsen vicini.","se david bowie accetta il ruolo in hannibal, credo che potrei sopravvivere alla vista di lui e mads mikkelsen vicini."
RT @user: Mai vista la prof di Scienze così sclerata. Timore,0,mai vista la prof di scienze così sclerata. timore.,mai vista prof di scienze così sclerata. timore.,mai vista prof scienze così sclerata. timore.,'RT @user: Mai vista la prof di Scienze così sclerata. Timore',mai vista prof di scienze così sclerata. timore.
Diario di viaggio: arrivo a Chongqing - Giornata impegnativa quella della partenza! Arriviamo a Wuxi con un a… http,1,Diario di viaggio: arrivo a Chongqing - Giornata impegnativa quella della partenza! Arriviamo a Wuxi con un a...,Diario di viaggio: arrivo a Chongqing - Giornata impegnativa quella della partenza! Arriviamo a Wuxi con un a… http,arrivo a Chongqing - partenza impegnativa! arriviamo a Wuxi con un a...,arrivo a Chongqing - partenza! arriviamo a Wuxi con un a… http,arrivo a Chongqing - partenza! arriviamo a Wuxi con un a… http
Anche oggi sono in vacanza. #sapevatelo,2,'Anche oggi sono in vacanza. #sapevatelo',ho vacanza #sapevatelo,ho vacanza #sapevatelo,anche oggi sono vacanza #sapevatelo,ho vacanza #sapevatelo
Grazie per avermi tossito in faccia. Te ne sono grato.,0,'Grazie per avermi tossito in faccia. Te ne sono grato.',grazie per avermi tossito in faccia te ne sono grato.,grazie per avermi tossito in faccia te ne sono grato.,grazie per avermi tossito in faccia. te ne sono grato.,grazie per avermi tossito in faccia te ne sono grato.
Ed ecco che si torna alla base T-T #on,1,'ed ecco che si torna alla base T-T #on',Ecco che si torna alla base T-T #on,ecco che si torna alla base T-T #on,ed ecco che si torna alla base T-T on,ecco che si torna alla base tt #on
"@user aww, grazie &lt;3 speriamo per il prossimo anno...",2,speriamo per il prossimo anno...,grazie speriamo per il prossimo anno,speriamo per il prossimo anno,"auser, gratt, speriamo per il prossimo anno...",grazie speriamo per il prossimo anno
"\""In Italia tutti gusti strani i giovani cantanti, in classifica meglio restargli dietro che davanti\"" fa ridere ahahahah #cattiviesempi",0,"""In Italia tutti gusti strani i giovani cantanti, in classifica meglio restargli dietro che davanti fa ridere ahahahah #cattiviesempi""","In Italia tutti gusti strani i giovani cantanti, in classifica meglio restargli dietro che davanti fa ridere ahahahah #cattiviesempi","Italia tutti gusti strani i giovani cantanti, in classifica meglio restargli dietro che davanti fa ridere ahahahah #cattiviesempi","In Italia tutti gusti strani i giovani cantanti, in classifica meglio restargli dietro che davanti fa ridere ahahahah #cattiviesempi.","In Italia tutti gusti strani i giovani cantanti, in classifica meglio restargli dietro che davanti fa ridere ahahahah #cattiviesempi."
@user il tuo moroso sa che oggi si tornava a scuola?!,1,il tuo moroso sa che oggi si tornava a scuola?,moro sa che oggi tornava a scuola?,tu moroso sa che oggi si tornava a scuola?,il tuo moroso sa che oggi si tornava a scuola?,moro sa che oggi tornava a scuola?
@user yoto cosa ne pensi della 5 stagione di fringe? secondo me è la migliore spero che il finale non mi deluda,2,è la migliore spero che il finale non mi deluda,yoto cosa ne pensi della 5 stagione di fringe? secondo me è la migliore spero che il finale non mi deluda,'la migliore spero che il finale non mi deluda',yoto cosa ne pensi della 5 stagione di fringe? secondo me è la migliore spero che il finale non mi deluda.,pensare della 5 stagione di fringe? secondo me è la migliore spero che il finale non mi deluda
Nuovo governo monti: dal bunga bunga al banca banca ...,0,nuovo governo monti: dal bunga bunga al banca banca...,nuovo governo monti: dal bunga bunga al banca banca...,nuovo governo monti: dal Bunga Bunga al banca banca...,nuovo governo monti: dal bunga bunga al banca banca...,nuovo governo monti: dal bunga bunga al banca banca...
@user Quanto bisognerà aspettare ancora per prendere visione del #Dossier #Grillo ?,1,quanto bisognerà aspettare ancora per prendere visione del dossier grillo?,"""Quanto bisognerà aspettare ancora per prendere visione del Dossier Grillo?""",'quante aspettare ancora per prendere visione del dossier grillo?',quanto bisognerà aspettare ancora per prendere visione del dossier grillo?,quanto bisognerà aspettare ancora per prendere visione del dossier grillo?
" Casini:Trovare un'intesa tra forze politiche opposte e' un'impresa,ma per Governo #Monti ci siamo quasi.Un miracolo. Rendiamo grazie a Dio!",2,"Trovare un'intesa tra forze politiche opposte è un'impresa, ma per Governo #Monti ci siamo quasi. Un miracolo. Rendiamo grazie a Dio!","Trovare un'intesa tra forze politiche opposte,ma per Governo #Monti ci siamo quasi. Un miracolo. Rendiamo grazie a Dio!","Trovare un'intesa tra forze politiche opposte è un'impresa, ma per Governo #Monti ci siamo quasi. Un miracolo. Rendiamo grazie a Dio!",casin:trovar un'intesa tra forze politiche opposte e un'impresa ma per governo #monti ci siamo quasi un miracolo rendiamo grazie a dio!,"trovere un'intesa tra forze politiche opposte, ma per governo #monti ci siamo quasi. un miracolo. rendiamo grazie a dio!"
oggi mia mamma mi ha svegliata un'ora prima wtf,0,'oggi mia mamma mi ha svegliata un'ora prima wtf',mamma svegliata un'ora prima wtf,mamma svegliata un'ora prima wtf,oggi mia mamma mi ha svegliata un'ora prima wtf,mamma svegliata un'ora prima wtf
@user @user  di sicuro rimanendo terrestri c'è di mezzo la mela di Newton: alla fine cascò,1,rimanendo terrestri c'è di mezzo la mela di Newton: alla fine cascò,rimanendo terrestri c'è di mezzo la mela di Newton: alla fine cascò,rimanendo terrestri c'è di mezzo la mela di Newton: alla fine cascò,di sicuro rimanendo terrestri c'è di mezzo la mela di Newton: alla fine cascò,rimanendo terreni c'è di mezzo la mela di Newton: alla fine cascò
@user e di cosa si tratta? Non si vede bene (bella la foto). @user,2,e di cosa si tratta? Non si vede bene (bella la foto). @user.,e di cosa si tratta? non si vede bene (bella la foto).,cosa si tratta? non si vede bene (bella la foto). @user.,e di cosa si tratta? Non si vede bene (bella la foto).,di cosa si tratta? non si vede bene (bella la foto).
Perchè rovinare un decente #governo #Monti (almeno nei nomi) con Corrado #Passera? (e parlo del personaggio) Speriamo bene...,0,Perché rovinare un decente governo con Monti (almeno nei nomi) con Passera? Speriamo bene...,'Perché rovinare decente governo Monti con Corrado Passera? Speriamo bene...','Perché rovinare un decente governo con Monti con Passera? Speriamo bene...',perche rovinare un decente governo con Corrado parlo del personaggio speriamo bene...,perché roviner governo monti con corrado passera? speriamo bene...
"Napolitano auspica un'efficace e condivisa azione di governo, Monti si prepara a guidare l'esecutivo... http",1,"'napolitano auspica un'efficace e condivisa azione di governo, monti si prepara a guidare l'esecutivo...'","'Napolitano auspica un'efficace azione di governo, Monti si prepara a guidare l'esecutivo...'","napolitano auspica un'efficace e condivisa azione di governo, monti si prepara a guidare l'esecutivo...","napolitano auspica un'efficace e condivisa azione di governo, monti si prepara a guidare l'esecutivo...","napolitano auspica un'efficace azione di governo, monti si prepara a guidare l'esecutivo..."
@user CIP tutti ma non #Grillo qualcuno serio c'e rimasto...,2,citi tutti ma non grillo qualcuno serio c'e rimasto...,citi ma non #Grillo qualcuno serio c'e rimasto...,citi tutti grillo qualcuno serio rimasto...,cip tutti ma non grillo qualcuno serio c'e rimasto...,citi ma non #Grillo qualcuno serio c'e rimasto...
RT @user: #20ThingsAboutMe Ho un serio problema: se un ragazzo non ha almeno 30 anni sicuro non mi piace.,0,Ho un serio problema: se un ragazzo non ha almeno 30 anni sicuro non mi piace.,Ho un serio problema: se un ragazzo non ha almeno 30 anni sicuro non mi piace.,Ho serio problema: se ragazzo non almeno 30 anni sicuro non mi piace.,ho un serio problema: se un ragazzo non ha almeno 30 anni sicuro non mi piace.,ho un serio problema: se un ragazzo non ha almeno 30 anni sicuro non mi piace.
IL #governo #Monti cosa dovrebbe fare per aumentare lo Sviluppo del Digitale in Italia? CLICCA E RISPONDI AL SONDAGGIO: http,1,governo Monti cosa dovrebbe fare per aumentare lo sviluppo digitale in Italia? clicca e rispondi al sondaggio: http,governo cosa dovrebbe fare per aumentare lo sviluppo digitale in Italia? clicca e rispondi al sondaggio: http,governo Monti cosa dovrebbe fare per aumentare lo sviluppo digitale in Italia? clicca e rispondi al sondaggio: http,governo Monti cosa dovrebbe fare per aumentare lo sviluppo digitale in Italia? clicca e rispondi al sondaggio: http,governo cosa dovrebbe fare per aumentare lo sviluppo digitale in Italia? clicca e rispondi al sondaggio: http
Mi è piaciuto un video di @user http Paolo Meneguzzi - Ho Bisogno D'amore (Videoclip ©NiHi,2,Mi è piaciuto un video di @user http Paolo Meneguzzi - Ho Bisogno D'amore (Videoclip ©NiHi),Mi piaciuto un video di @user http Paolo Meneguzzi - Ho Bisogno D'amore (Videoclip ©NiHi,Mi piaciuto un video di @user http Paolo Meneguzzi - Ho Bisogno D'amore (Videoclip ©NiHi),mi è piaciuto un video di @user http paolo meneguzz - ho bisogno d'amore (videoclip ©nihi),mi piacuto un video di @user http paolo meneguzz - ho bisogno d'amore (videoclip ©nihi)
"Intanto Bersani dice che il Governo Monti non rappresenterebbe la sconfitta della politica ma o si va a messa, o si sta a casa #giaguari",0,"'Intanto Bersani dice che il Governo Monti non rappresenterebbe la sconfitta della politica ma o si va a messa, o si sta a casa #giaguari'",Bersani dice Governo Monti rappresenterebbe sconfitta politica o a messa o a casa #giaguari,Bersani dice Governo Monti rappresenterebbe sconfitta politica o a messa o a casa #giaguari,intanto bersani dice che il governo monti non rappresenterebbe la sconfitta della politica ma o si va a messa o si sta a casa giaguari,Bersani dice Governo Monti rappresenterebbe sconfitta politica o a messa o a casa #giaguari.
Le 7 cose buone fatte dal governo #Monti. L'elenco viene stilato da un insospettabile http,1,'Le 7 cose buone fatte dal governo #Monti. L'elenco viene stilato da un insospettabile http',Le 7 cose buone fatte dal governo #Monti. L'elenco viene stilato da un insospettabile http.,Le 7 cose buone fatte dal governo #Monti. L'elenco viene stilato da un insospettabile http.,le 7 cose buone fatte dal governo #monti. l'elenco viene stilato da un insospettabile http,le 7 cose buone fatte dal governo #monti. l'elenco viene stilato da un insospettabile http.
@user uno dei più grandi di tutti i tempi. perfetto. grazie di cuore #respect,2,uno dei più grandi di tutti i tempi. perfetto. grazie di cuore #respect,uno dei più grandi di tutti i tempi perfetto grazie di cuore #respect,'più grandi di tutti i tempi. perfetto. grazie di cuore #respect',uno dei più grandi di tutti i tempi. perfetto. grazie di cuore #respect,uno dei più grandi di tutti i tempi perfetto grazie di cuore #respect
Ma fatemi capire.. Ancora qualcuno crede alle minchiate di #Grillo ?,0,"ma fatemi capire, ancora qualcuno crede alle minchiate di grillo?",ma fatemi capire Ancora qualcuno crede alle minchiate di #Grillo?,ma fatemi capire ancora qualcuno crede alle minchiate di grillo?,ma fatemi capire.. ancora qualcuno crede alle minchiate di grillo?,ma fatemi capire Ancora qualcuno crede alle minchiate di #Grillo?
"#WeWantFernandoTorresOnTwitter non fare l'associale, fernando.",1,"#Vogliamo Fernando Torres su Twitter, non fare l'associale, fernando.","WeWantFernandoTorresOnTwitter non fare l'associale, fernando.","Vogliamo Fernando Torres su Twitter, non fare l'associale, fernando.","#wantfernandotorresontwitter non fare l'associale, fernando.","WeWantFernandoTorresOnTwitter non fare l'associale, fernando."
@user  alle melanzane di Curo' non si può dire di no! HELLEN LOVES SICILY 😍😘✌ http,2,'@user alle melanzane di Curo non si può dire di no! Hellen loves Sicily 😍😘✌',alle melanzane di Curo non si può dire di no HELLEN LOVES SICILY 😍😘✌,alle melanzane di Curo non si può dire di no Hellen loves Sicily 😍😘✌,alle melanzane di Curo non si può dire di no! HELLEN LOVES SICILY 😍😘✌,alle melanzane di Curo non si può dire di no HELLEN LOVES SICILY 😍😘✌
Qualcuno mi dica che droga usa Mario Monti perché afferma che la manovra crescitalia è piaciuta! Custu deppid'essi calloni!,0,qualcuno mi dica che droga usa Mario Monti perché afferma che la manovra crescitalia è piaciuta! custu deppid'essi calloni!,qualcuno mi dica che droga usa Mario Monti perché afferma che la manovra crescitalia è piaciuta! Custu deppid'essi calloni!,qualcuno mi dica che droga usa Mario Monti perché afferma che la manovra crescitalia è piaciuta! custu deppid'essi calloni!,qualcuno mi dica che drogusa Mario Monti perché afferma che la manovra crescitalia è piaciuta! custu deppid'essi calloni!,qualcuno mi dica che drogusa Mario Monti perché afferma che la manovra crescitalia è piaciuta! Custu depid'essi calloni!
