Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Jesus amadooooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,2,Jesus amado que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,Jesus amado que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,Jesus amado que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,Jesus amado que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,Jesus amado que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite
"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce",0,"'Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce'",Vivianne Pasmanter Ana Maria vai tomar no cu artista aproveita #MaisVoce,Vivianne Pasmanter Ana Maria vai tomar no cu artista aproveita #MaisVoce,"so isso de vivianne pasmanter anamaria vai tomar no cu, não sabe aproveitar o artista quando vai #maisvoce",vivianne pasmanter anamar vai tomar no cu artista aproveita mais voce
"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",1,"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial","'Falar outra língua/idioma, nossa personalidade muda um pouco? #ConversaComBial'","'Falar outra língua/idioma, nossa personalidade muda um pouco? #ConversaComBial'","Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial","Falar outra língua/idioma, nossa personalidade muda um pouco? #ConversaComBial"
A voz da Lucero 😍😍😍 #DomingoLegal,2,a voz da Lucero 😍😍😍 #DomingoLegal,Lucero 😍😍😍 #DomingoLegal,'voz da Lucero 😍😍😍 #DomingoLegal',a voz da Lucero 😍😍😍 #DomingoLegal,Lucero 😍😍😍 #DomingoLegal
chorando um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,0,chorar um pouco com essa homenagem à mãe do Serginho #AltasHoras,"chorando, um, pouquinho, com, homenagem, mãe, Serginho, #AltasHoras",chorar um pouco com essa homenagem à mãe do Serginho #AltasHoras,chorando um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,"chorando, um, pouquinho, com, homena, mãe, Serginho, #AltasHoras"
Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,1,Consolidados - GLOBO (12/05): #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,Consolidados GLOBO Corujão I Corujão II,Consolidados GLOBO Corujão I Corujão II,Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,Consolidados GLOBO Corujão I Corujão II
Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,2,'Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce',Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,namaria mostrando que nosso unicórnio tá vivo. 😍✨🦄 // #maisvoce,namaria mostrando que nosso unicórnio tá vivo. 😍✨🦄 // #maisvoce
Eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,0,Eu não ser vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,Eu sou vegetariana ridículo carnívoro tendo nojinho de carne! E ainda quem se diz cozinheiro! #MasterChefBR,Eu ser vegetariana acho ridículo carnívoro tendo nojinho de carne! E ainda quem se diz cozinheiro! #MasterChefBR,Eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,Eu sou vegetariana ridículo carnívoro tendo nojinho de carne! E ainda quem se diz cozinheiro! #MasterChefBR
A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,1,'a oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR','óratio só funciona se pra nossa senhora de Nazaré #MasterChefBR','oração só funciona se para nossa senhora de Nazaré #MasterChefBR',orão só funciona se for pra nossa senhora de Nazaré #MasterChefBR,óratio só funciona se pra nossa senhora de Nazaré #MasterChefBR
"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",2,"#videoShowAoVivo adoro o profissionalismo, o charme e a espontaneidade da Fátima. vida longa ao encontro.",#VideoShowAoVivoAdoroprofissionalismocharmosent espontaneidade Fátimavida longa Encontro,#videoShowAoVivoadorprofeisancemodespontaneidadeFátimalamongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemortemongolancemort,"profissionalismo, charme, espontaneidade, Fátima, vida longa, encontro",#videoamovivoadoroprofissionalismocharmosentespontaneidadefátimavidaencontro
Será que Yoko vai ser a última de novo? #MasterChefBR,0,Será que Yoko vai ser a última de novo? #MasterChefBR,Yoko vai ser última novo? #MasterChefBR,Yoko vai ser última novo? #MasterChefBR,Será que Yoko vai ser a última de novo? #MasterChefBR,Yoko vai ser última novo? #MasterChefBR
#AltasHoras Alagoas,1,'Altas horas Alagoas',Alas Alagoas AltasHoras,Alas Alagoas,Alagoas AltasHoras,Alas Alagoas AltasHoras
"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo",2,"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo","Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo","Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo","Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo","Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo"
Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,0,Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,Fátima teria convidado só global apoiou Aecio kkkkk #Encontro,Fátima teria convidado só global apoiou Aecio kkkkk #Encontro,se fosse a fátima teria convidado só global q apoiou aecio kkkkk #encontro,Fátima teria convidado só global apoiou Aecio kkkkk #Encontro
#MasterChefBR chama o bombeiro ooo,1,#MasterChefBR chama o bombeiro ooo,#MasterChefBR chama o bombeiro ooo,#MasterChefBR chama o bombeiro ooo,#MasterChefBR chama o bombeiro ooo,#MasterChefBR chama o bombeiro ooo
"Sophia Abrahão chorando, me representou! #AltasHoras",2,"Sophia Abrahão chora, me representa! #AltasHoras",Sophia Abrahão chorando me representou! #AltasHoras,"Sophia Abrahão chora, me representa! #AltasHoras","Sophia Abrahão chorando, me representou! #AltasHoras",Sophia Abrahão chorando representou! #AltasHoras
ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,0,eu cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,@user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,'Eu cancela Raul falando asneira e começa programa mais cedo! estar acordada 2 am numa terça é sacanagem po MasterChefBR',ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,"cancela, fala, começa, programa, estar, acordada, sacanagem, MasterChef"
Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial,1,se ser gestor de sua própria mente... Augusto Cury  #ConversaComBial,'seja gestor de sua própria mente... Augusto Cury  #ConversaComBial','ser gestor de sua própria mente... Augusto Cury  #ConversaComBial',se gerente de sua própria mente... Augusto Cury  #ConversaComBial,seja gestora de sua própria mente... Augusto Cury  #ConversaComBial
#VideoShowAoVivo Chico e Caetano.  Demais!!!👏👏👏👏,2,#videoShowAoVivo Chico e Caetano. Demais!!!👏👏👏👏,Chico e Caetano. Demais!!!👏👏👏👏,Chico e Caetano. Demais!!!👏👏👏👏,#videoShowAoVivo Chico e Caetano.  Demais!!!👏👏👏👏,Chico e Caetano. Demais!!!👏👏👏👏
"""parecendo uma sacoleira"" HAHAHAHAHAHAHA #VideoShowAoVivo",0,parecendo uma sacoleira #VideoShowAoVivo,parecendo sacoleira HAHAHAHAHAHAHA #VideoShowAoVivo,parecendo sacoleira VideoShowAoVivo,parecendo sacoleira #VideoShowAoVivo,parecendo sacoleira #VideoShowAoVivo
"""Vem nim mim, wifi"" kkkkkkkkk que música é essa ???? #VideoShowAoVivo",1,"vém mim, wifi, que música é essa #videoShowAoVivo","Vem mim, wifi, kkkkkkkkk, que música, #VideoShowAoVivo","vém mim, wifi, que música é essa #videoShowAoVivo","vêm mim, wifi kkkkkkkkk que música é essa #videoshowaovivo","vim, wifi, kkkkkkkkk, que música, #VideoShowAoVivo"
Tia Mônica tá lindona !!!! 😻💙 #EDeCasa,2,tia mônica tá lindona!!!!!!! 😻💙 #e de casa,Tia Mônica tá lindona 😻💙 #EDeCasa,tina mônica tá lindona!!!!!!! 😻💙 #e de casa,tia monica tá lindona  😻💙 #edeCasa,Tia Mônica tá lindona 😻💙 #EDeCasa
#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,0,#MasterChefBR nem comeu e eu já estou com fome só de ver a Prévia.,MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,#MasterChefBR comeu e eu já estou com fome só de ver a Prévia.,#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,MasterChefBR nem começou e eu já estou com fome só de ver a Prévia.
se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,1,se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,se fosse eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr
Só o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai,2,'Só o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai',#TheNoite faz os Merchans tem mais graça q certos programas ai.,#TheNoite faz os Merchans tem mais graça q certos programas ai.,o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai,a noite faz os mercans tem mais graça q certos programa ai.
"Quando a gente pensa q o @user  não pode ser mais ridículo, ele vem com o funk gospel​. kkkkkkkkk #TheNoite",0,"Quando a gente pensa que o @user não pode ser mais ridículo, ele vem com o funk gospel. kkkkkkkkk #A Noite",'quando gente pensa que @user não pode ser mais ridículo ele vem com funk gospel kkkkkkkkk #TheNoite',"'Gentephi, @user ridículo, vem com funk gospel. kkkkkkkk #A Noite'",quando gente pensa que o @user não pode ser mais ridículo ele vem com o funk gospel kkkkkkkkk #A Noite,quando gente pensa que @user não pode ser mais ridículo ele vem com funk gospel kkkkkkkkk #TheNoite
#Encontro Na maioria das vezes a violencia esta camuflada dentro de casa,1,Encontro na maioria das vezes a violência esta camuflada dentro de casa.,Encontro Na maioria das vezes a violencia esta camuflada dentro de casa.,Encontro violência camuflada dentro casa.,Encontro Na maioria das vezes a violencia esta camuflada dentro de casa.,Encontro Na maioria das vezes a violencia esta camuflada dentro de casa.
"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",2,"ver o cumpadre washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",Cumpadre Washington dá vontade de dizer tutututu pá #eotchannoaltashoras #altashoras,"ver o cumpadre washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras","o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",cumpadre washington dá vontade de dizer tutututu pá eotchannoaltashoras altashoras
Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR,0,Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR.,Cheguei medo ler TL pra ver spoiler de #MasterChefBR.,Cheguei medo ler TL pra ver spoiler de #MasterChefBR.,Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR.,Cheguei medo ler TL pra ver spoiler de #MasterChefBR.
180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo,1,180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo,"sucede, 5x, VideoShowAoVivo, 180, reais, faz, sucesso, parcela, 5, #","sucede, 5x, VideoShowAoVivo, 180, reais, faz, sucesso, parcela, 5, #",180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo,"sucede, 5x, VideoShowAoVivo, 180, reais, faz, sucesso, parcela, 5, #"
Melhor programa da tarde 👏 #VideoShowAoVivo,2,programa da tarde 👏 #VideoShowAoVivo,programa tarde 👏 #VideoShowAoVivo,programa da tarde 👏 #VideoShowAoVivo,programa da tarde 👏 #VideoShowAoVivo,programa tarde 👏 #VideoShowAoVivo
"Quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR",0,"quão ser pra sair tá ficando, e quão ser pra ficar tá saindo 🤔 não estou entendendo nada #MasterChefBR",'Quem sair? Ficar? Saindo? Entendendo nada #MasterChefBR',"ser sair, sair, entendo, nada, MasterChefBR","quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 não tô entendendo nada #MasterChefBR",quem sair? ficar? saindo? entendendo nada #MasterChefBR
"""Não existe crime q não seja minimamente premeditado!!"" #TheNoite #ChupaDireitosHumanos!",1,"'Não existe crime que não seja minimamente premeditado!!"" #TheNoite #ChupaDireitosHumanos!'",'Exist crime minimamente premeditado!!' #TheNoite #ChupaDireitosHumanos!,'Exist crime premeditado!!' #TheNoite #ChupaDireitosHumanos!,"""não crime premeditado!!"" ""a noite"" ""chupa direitos humanos""",crime minimamente premeditado! #TheNoite #ChupaDireitosHumanos!
#VideoShowAoVivo vamos que vamos melhor programa da tarde,2,#VideoShowAoVivo vamos que vamos melhor programa da tarde.,#VideoShowAoVivo vamos que vamos melhor programa da tarde,#VideoShowAoVivo vamos que vamos melhor programa da tarde.,programavideoprogramadorprograma,programavideoprogramadorprograma
"Que cara mais escroto dizendo que lavar louca não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otario #Encontro",0,"que cara mais escroto dizendo que lavar louca não é coisa de homem! gente, me diz que isso é uma pegadinha desse otario #Encontro","cara escroto dizer que lavar louca não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otario #Encontro","cara escroto dizendo que lavar louca não é coisa de homem! gente, me diz que isso é uma pegadinha desse otario #Encontro","cara escroto dizer lavar louca homem! gente, me diz pegadinha otario #Encontro","cara escroto dizer que lavar louca não é coisa de homem! gente, me diz que isso é uma pegadinha desse otario #encontro"
