Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Record pr les gaz à effet de serre ""@user La Terre poursuit son réchauffement selon le rapport annuel sur le climat http",0,Récord pour les gaz à effet de serre. La Terre poursuit son réchauffement selon le rapport annuel sur le climat.,Record pr gaz effet serre réchauffement rapport annuel climat,Récord pour gaz serre. Terre réchauffement rapport climat.,"Record pr les gaz effet serre ""@user La Terre poursuit son rechauffement selon le rapport annuel sur le climat http","climat
réchauff 
gaz 
serre 
annuel 
pr 
 
effet 
reco 
rapport "
#Canada Développement Durable : le défi de la complexité (French Edition): Développement Durable : le défi de la... http,1,#Canada Développement durable : le défi de la complexité (French Edition): Développement durable : le défi de la... http,#Canada Développement : le défi de la complexité (French Edition):  le défi de la...,#Canada Développement : le défi de la complexité (French Edition): Développement : le défi de la...,#Canad Développ : le défi de la complexité (French Édition): Développ : le défi de la... http,#canad canDévelopp can : le défi de la complex can :  le défi de la...
La Chine et les Etats-Unis signent des accords pour faire face au changement climatique http via @user tb initiative!,2,La Chine et les États-Unis signent des accords pour faire face au changement climatique.,Chine climatique initiative,Chine signent accords faire face changement climatique.,La Chine et les Etats-Unis signent des accords pour faire face au changement climatique http via @user tb initiative.,initiat
RT @user: J’ai demandé que des mesures d’urgence soient prises après la catastrophe aérienne en Ukraine : http #MH17,0,RT @user: J'ai demandé que des mesures d'urgence soient prises après la catastrophe aérienne en Ukraine : http #MH17,J'ai demandé mesures d'urgence catastrophe aérienne Ukraine MH17,J'ai  après  catastrophe aérienne Ukraine : #MH17,RT @user : J'ai demande que des mesure d'urgence soient prise apres la catastrope aérienne en Ukraine : http #MH17,J'ai demandé mesure urgence catastroph catastrophique aérien Ukraine MH17
"@user en utilisant un missile sol-air, les responsables du crash de la Malaysian Airlines on pensé à leur empreinte écologique.",1,"@utilisateur en utilisant un missile sol-air, les responsables de l'accident de la Malaysian Airlines ont pensé à leur empreinte écologique.","@user en utilisant missile sol-air, responsables crash Malaysian Airlines pensé leur empreinte écologique.","@utilisateur en utilisant missile sol-air, responsables ont pensé empreinte écologique.","@utilisant un missile sol-air, les responsables du crash de la Malaysian Airlines on pensé à leur empreinte.","@utiliser missile sol-air, responsable crash Malaysian Airlines pensé leur empreinte écologique."
"À Saint-Émelie-de-l'Énergie, l'ancien hôtel revit. Vive la revitalisation villageoise.  http #Lanaudière @user",2,"À Saint-Émelie-de-l'énergie, l'ancien hôtel revit. Vive la revitalisation du village. #Lanaudière @utilisateur",Vive revitalisation villageoise.,Vive la revitalisation du village.,À Saint Émelie de l'Énergie l ancien hôtel revit Vive la revitalisation Vive le village #Lanaudière @user,'vive revitalis'
#biodiversité VIDEO. Un drone surprend des dauphins en pleine partie de surf http,0,#biodiversité vidéo. Un dron surprend des dauphins en pleine activité de surf http.,#biodiversité VIDEO. Dauphins surf.,# biodiversité dron dauphins activité surf,#biodiversité VIDEO. Un dron en plein surf http,#biodiversite VIDEO. Dauphins surfe.
Actu. Politique Rapport n° 2064 - Environnement : biodiversité http,1,Actu politique rapport n° 2064 - Environnement : biodiversité,Politique Rapport n° 2064 - biodiversité,Actu politique rapport n° 2064 -,Actu. Politique Rapport n° 2064 - Environnement : biodiversité http,Politique Rapport n° 2064 - biodiversité
"Proposition de loi écologiste contre la pêche profonde au chalut: Paris, 17 juil 2014 (AFP) - Les députés écol... http",2,"Proposition de loi écologiste contre la pêche profonde au chalut : Paris, 17 juillet 2014 (Agence France-Presse) - Les députés écologistes sont contre la pêche profonde au chalut.",Proposition loi écologiste contre pêche profonde au chalut Paris 17 juil 2014 (AFP) - députés écol...,"Proposition loi écologiste contre pêche profonde chalut : Paris, 17 juillet 2014 (Agence France-Presse) - députés écologistes contre pêche profonde chalut.",Proposition loi ecologiste contre pêche profonde chalut : Paris 17 juil 2014 (AFP) - Les députés ecologiste http,'Proposition loi contre pêche au chalut Paris 17 juil 2014 (AFP) - député écol'
#ecologie Brest : Le fiasco du site de traitements des mâchefers de l' usine d'incinération de Brest http,0,#écologie Brest : Le défaillance du site de traitement des déchets de l'usine d'incinération de Brest http,#ecologie Brest : fiasco site traitements mâchefers usine incinération Brest,#écologie Brest : défaillance site traitement déchets usine incinération Brest,#ecolog #Brest : Le fiasc du sit de trait des mâchaf des usin d'incinér de Brest http,#ecolog Brest : fiasco site traitement usine incinération Brest
Rapport n° 2064 - Environnement : biodiversité: Rapport de Mme Geneviève Gaillard sur le projet de loi  relati... http,1,Rapport n° 2064 - Environnement : biodiversité : rapport de femme sur projet de loi relatif.,Rapport 2064 - biodiversité : Rapport sur projet loi relati...,Rapport  -  biodiversité  :  rapport  de  projet  de  loi  relatif.,Rapport n° 2064 - Environnement : biodiversité : Rapport de Mme Geneviève Gaillard sur le projet de loi relatifs : http,
"Le ""décret d’éco-conditionnalité"" signé par @user et Sylvia Pinel http #LPTE #RGE",2,"Le ""décret d'éco-conditionnalité"" signé par un utilisateur et une ministre.",'@user décret conditionnalité Sylvia Pinel #LPTE #RGE','décret d'éco-conditionnalité' signé utilisateur ministre.,"Le ""décret éco-conditionnalité"" signé par @user et Sylvia Pinel #LPTE #RGE",@user décrét conditionnalité Sylvia Pinel #LPTE #RGE
Mesures d'urgence suite à la catastrophe #MH17  http,0,Mesures d'urgence suite à la catastrophe #être  http,Mesures catastrophe #MH17,Mesures catastrophe,Mesures urgence catastrophe,Mesur catastroph
De la lecture pour l'été : publication (enfin) du rapport sur le projet de loi #biodiversité ! #directan http,1,De la lecture pour l'été : publication du rapport sur le projet de loi #biodiversité! #directan http,publication #biodiversité #directan,Biodiversité #biodiversité #directan,De la lect pour l'te : publi (enfin) du rap sur le projet de loi #biodiversite! #directan http,publication #biodivers #direct
EDF Énergies Nouvelles Sous un vent favorable #environnement #montreal http,2,EDF énergies nouvelles sous un vent favorable #environnement #montréal http,EDF #environnement #montreal,EDF nouvelles favorable #environnement #montréal,EDF #environnement #montreal,"
#environn
#montre"
"Si les routes peuvent se transformer en énormes panneaux solaires, elles pourront également devenir connectées... http",0,"Si les routes peuvent se transformer en panneaux solaires, elles pourront devenir connectées.","Si peuvent transformer en panneaux solaires, pourront également devenir connectées...","Si peuvent transformer panneaux solaires, devenir connectées.","Si les route peut se transform en énorme panneau solaire, elle pourra également devenir connecté... http","Si peut transformer en panneau solaire, pourra devenir connectée."
compatibilité du droit de l'UE avec la production d’énergie verte sur le territoire national: http via @user,1,compatibilité du droit de l'union européenne avec la production d'énergie verte sur le territoire national : lien vers @utilisateur,compatibilité du droit de l'UE production d'énergie verte territoire national non,compatibilité droit production d'énergie verte territoire national lien @utilisateur,,compatibilité du droit UE production d'énergie verte territoire national
"@user je les amène dans un parc écologique une matinée par semaine par le biais du camping, les 4-5 ans j'adore!! Ahah",2,"@utilisateur je les amène dans un parc écologique une matinée hebdomadaire par le biais du camping, les 4-5 ans j'adore!! Ahah.",@user j' amène dans parc j'adore!! Ahah,"@utilisateur j' amène dans parc écologique matinée hebdomadaire camping, 4-5 ans adore!! Ahah.","@utilisateur je les amène dans un parc une matinée par semaine par le biais du camping, les 4-5 ans j'adore!! Ahah"," version:
@user j amène dans parc j adore"
"Ça va être compliqué le réchauffement climatique, vu comment on geint passés 30 degrés",0,"Ça va être compliqué le réchauffement climatique, vu comment on est allé dépasser 30 degrés.","'compliqué, réchauffement climatique, passés 30 degrés'","Compliqué, réchauffement climatique, dépasser 30 degrés.","Ça va être climat, vu comment on passe 30 degré","réchauff, climatique, passé"
Annonce immobilière : 'Vente Maison - SERGINES - nb pièce(s) : 10 - surface : 253m2' - http,1,Annonce immobilière : vente maison - sergines - nombre de pièce(s) : dix - superficie : deux cent cinquante-trois mètres carré - lien : http.,Vente Maison - SERGINES - nb pièce(s) : 10 - surface : 253m2,Vente maison - sergines - nombre de pièce(s) : dix - superficie : deux cent cinquante-trois mètres carré - lien : http.,Annonce immo : 'Vente Maison - SERGINES - nb pièce(s) : 10 - surfac : 253m2' - http,'Vente - Maiso - nb pi - surface : 253m'
@user @user On a souvent des idées reçues sur les énergies renouvelables. Une lecture utile : http,2,@utilisateur @utilisateur On a souvent des idées reçues sur les énergies renouvelables. Une lecture utile : http.,@user @user idées reçues énergies renouvelables lecture,@utilisateur @utilisateur idées reçues énergies renouvelables lecture utile,@util @util on a souvent idée reçue sur énergie renouvelable. une lecture utile : http,@user @user idée renouvelable lecture
@user Ou au pire c'est écologique.,0,@user Ou au pire c'est être écologique.,@user Ou pire c'est écologique.,@user c'est être,@user Ou au pire c'est ecol.,@user Ou pire c'est ecologiq.
Décision de non soumission à la réalisation d'une étude d'impact du projet d'aménagement d'un centre commercia... http,1,Décision de non soumission à la réalisation d'une étude d'impact du projet d'aménagement d'un centre commercial.,Réalisation d'une étude d'impact du projet d'aménagement d'un centre commercial.,Réalisation d'impact du projet d'aménagement d'un centre commercial.,Décision de non soum de réalisation d'étude d'impact du projet d'aménagement d'un centre commerçant,Réalisation d'étude d'impact du projet d'aménagement du centre commercial.
Enfin ! Le décret d'éco-conditionnalité signé http,2,Enfin! Le décret d'écologique conditionnel signé.,'Décret d'éco-conditionnalité signé',Décret conditionnel signé.,Enfin! Le decre d'eco-conditonnalite signe,Décret d'éco-conditionnalité signé
"@user De toute manière, parler écologie dans un monde capitaliste c'est un non-sens ;)",0,"@utilisateur De toute manière, parler de l'environnement dans un monde capitaliste c'est un non-sens ;).",@user De non-sens capitaliste c'est.,"parler 
@utilisateur 
l'environnement 
non-sens
monde 
capitaliste ","@user De toute manièr, parlé écolog dans un mondan capitaliste c'est un non-sens ;).",@utilisateur de non sens capitaliste c'est.
Transition #écologique et #énergétique http,1,Transition #écologique et #énergétique http à être,#transition,Transition #écologique http à,"
Transition #écologique stem: transition 
#écologique stem: ecolog 
Transition #écologique stem: transition #ecolog http
http stem: http ",#transition
Le Protocole de Nagoya entre enfin en Vigueur!  http #ecologie Mediaterre,2,Le protocole de Nagoya entre en vigueur.,Protocole de Nagoya Vigueur Mediaterre,Protocole de Nagoya entre vigueur.,Le protocole entre enfin en vigueur. #ecologie mediaterre," to'mediat'
 to 'Nagoya' 
 to 'proto' 
 to 'vigueur' "
"Alerte #picdepollution demain : encore des mesures prises dans l'urgence, toujours aucune planification écologique du territoire...",0,"Alerte #picdepollution demain : encore des mesures prises dans l'urgence, toujours aucune planification écologique du territoire...",Alerte #picdepollution demain : toujours aucune planification écologique du territoire...,Alerte demain encore prises l'urgence toujours territoire...,"Alerte #picdemain : encore demesure dans l'urgence, toujours planifecologique",Alerte #pollution demain : toujours aucune planification écologique du territoire...
