Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Que triste a saída do @user ! Ahh não quero mais assistir o @user ! #VoltaVitorB #MasterChefBR,0,"que triste saída do user  ahh não quero mais assistir o user  volta vitor b masterchef br 
","triste saída ! não quero assistir ! #VoltaVitorB #MasterChefBR 
","triste saída user quero assistir user volta vitor b masterchef br  
","@user @user que trist exit do @user! ahh não quero mais assistir o @user! #VoltaVitorB #MasterChefBR 
","triste saida! nao quero assistir! #VoltaVitorB #MasterChefBR 
"
Miriam tá quietinha #MasterChefBR,1,"Miriam esta quietinha MasterChefBR. 
","Miriam quietinha MasterChefBR 
","Miriam quietinha MasterChefBR.  
","Miriam ta quietinha #MasterChefBR 
","Miriam quiet masterchefbr 
"
SANDY MARAVILHOSAAAA #Encontro,2,"sandy maravilhosa #encontro 
","SANDY MARAVILHOSAAAA Encontro 
","sandy maravilhosa encontro  
","SANDY maravilhos #Encontro 
","SANDY maravilhosaa encont  
"
Esse João Vicente é um sapão né?! #Encontro,0,"Esse Joao Vicente ser um sapão né.  
","João Vicente sapão  #Encontro 
","Joao Vicente sapão.  
","Esse João Vicente é um sapão né?! #Encontro 
","João Vicente sapão  #Encontro 
"
Cadê a @user no Morning pra falar de #MasterchefBR ??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,1,"Cadê a user no manhã pra falar de masterchefBR? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça. 
","user Morning falar MasterchefBR Queremos Vera comentando dando vra haters QueremosJustiça 
","user manhã falar masterchefBR Queremos Vera comentando tudo dando vra haters QueremosJustiça.  
","Cadê a @user no morn pra falar de #MasterchefBR??? Queremos Vera comentando tudo e dando vra nos hater #QueremosJustiça 
","user manha fal masterchefBR queremos vera comentand dando vra hater queremosjustiça  
"
"Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo",2,"Scrr Michel Teló falar seguir baile kkkkk adorei isso VideoShowAoVivo.  
","Michel Teló falando segue baile adorei  VideoShowAoVivo 
","Scrr Michel Teló falar seguir baile adorei VideoShowAoVivo.  
","Scrr!! Michel Teló falando ""segue o bail"" kkkkkk ador  isso! #VideoShowAoViv. 
","Michel Teló faland segui bail ador videoShowAoViv.  
"
Na vida eu sou essa lulu da palmeranea de @user . Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê,0,"Na vida eu ser essa lulu da palmeranea de @user. Indignada c a pantufa de unicórnio da Namaria  😜 #MaisVocê 
","vida sou lulu palmeranea @user Indignada pantufa unicórnio Namaria  #MaisVocê 
","vida ser lulu palmeranea @user. Indignada pantufa unicórnio Namaria  😜 #MaisVocê 
","Na vida eu sou essa lulu da palmerea de @user. indignat c a pantuf de unicorrn da Namaria 😜 #MaisVocê 
","vida sou lulu palmerea @user indigna pantuf unicórn namaria #maisvoc.  
"
Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,1,"Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3 
","Globo Recife 13 05 CaldeirãoDoHuck 16 7 Futebol 23 2 NovoMundo 32 7 RockStory 33 1 AForçaDoQuerer 35 0 Zorra 27 0 AltasHoras 14 3 
","Globo Recife  CaldeirãoDoHuck  Futebol NovoMundo RockStory AForçaDoQuerer Zorra AltasHoras  
","Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3 
","Globo Recife 13 05 CaldeirãoDoHuck 16 7 futebol 23 2 NovoMundo 32 7 RockStory 33 1 AForçaDoQuerer 35 0 Zorra 27 0 AltasHoras 14 3 
"
@user @user Maior diva do #MasterChefBR que a gente respeita ❤,2,"Maior diva do MasterChefBR que a gente respeita.  
","diva MasterChefBR respeita 
","diva MasterChefBR respeita.  
","@user @user mai diva do #MasterChefBR que a gente respect ❤ 
","diva masterchefbr respect 
"
Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,0,"Como assim o Victor sair do MasterChefBR? Pra quem vou torcer agora? 
","Victor saiu MasterChefBR. torcer. ☹️ 
","Victor sair MasterChefBR?  quem torcer agora? 
","Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️ 
","Victor sai MasterChefBR. torc. ☹️ 
"
"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user",1,"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user. 
","tem doce abóbora Mais Você avisem  #MaisVoce 
","tem doce abóbora Mais Você avisem  #MaisVoce . 
","Hoje tem doc de abóbora no ""Mais Você"", avisem @user #MaisVoce @user. 
","tem doce abobora mais voce avisem #maisvoce 
"
Hora da diversão #DomingoLegal,2,"Hora da diversão Domingo legal. 
","diversão DomingoLegal 
","diversão Domingo legal.  
","Hora diverso #DomingoLegal 
","diversão DomingoLegal 
"
"#MasterChefBR torta crua, não pode!",0,"MasterChef torta crua não pode. 
","MasterChefBR torta crua não pode. 
","MasterChef torta crua pode.  
","#MasterChefBR tort crua, não pode! 
","MasterChefBR tort crua no pode.  
"
"00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR",1,"00h06 - Globo oito ponto oito, Band seis ponto dois, SBT seis ponto um, RecordTV cinco ponto oito #MasterChefBR 
","Globo 8.8 Band 6.2 SBT 6.1 RecordTV 5.8 MasterChefBR 
","Globo oito ponto oito Band seis ponto dois SBT seis ponto um RecordTV cinco ponto oito MasterChefBR  
","00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR 
","Glob 8.8 Band 6.2 SBT 6.1 RecordTV 5.8 MasterChefBR 
"
Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR,2,"Só eu que estou shippando o chef convidado com Douglas? Scr #MasterChefBR 
","eu shippando chef convidado Douglas  #MasterChefBR 
","eu shippando chef convidado Douglas Scr MasterChefBR  
","Só eu que tô shipando o chef convidado com Douglas? Scr #MasterChefBR 
","eu ship ship chef convidad Douglas  #MasterChefBR  
"
"nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",0,"nao sei como aquela mulher aguenta esse homem deus me livre machista encontro 
","sei como mulher aguenta homem Deus livre machista  Encontro 
","sei como mulher aguenta homem deus livre machista encontro  
","nao sei como aquela mulher aguenta esse homem, Deus me livr, machista #Encontro 
","sei como mulher aguenta homem Deus liber machista Encontro 
"
Um olho no #MasterChefBR e o outro no #ConversaComBial,1,"Um olho no MasterChefBR e o outro no ConversaComBial. 
","olho #MasterChefBR outro #ConversaComBial 
","olho MasterChefBR outro ConversaComBial.  
","Um olh no #MasterChefBR e o out no #ConversaComBial. 
","olho #MasterChefBR outro #ConversComBial 
"
eu acho Débora muito linda #MasterChefBr,2,"eu acho Debora muito linda masterchefbr 
","acho Débora muito linda  MasterChefBr 
","acho Debora linda masterchefbr  
","eu ach Débora muito lind #MasterChefBr 
","acho Debora muito lind MasterChefBr 
"
O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MasterChefBR,0,"O cara que mais joga sujo falando sobre o que é justo ou não. Difícil aturar esse Leonardo. #MasterChefBR 
","cara joga sujo falando sobre justo Leonardo.  Difícil aturar  Leonardo.  MasterChefBR. 
","cara joga sujo falando sobre justo Leonardo.  MasterChefBR 
","O cara que mais jog sujo falando sobre o que é just ou não. Difícil aturar esse Leon. #MasterChefBR.  
","cara jog sujo falando sobre justu Leonardo.  dificil aturar  Leonardo.  MasterChefBR.  
"
#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,1,"Mais você Ana o FGTS não é descontado é benefício mas é direito nosso o meu estava ok 
","MaisVoceAna FGTS não descontado benefício direito nosso meu ok 
","você Ana FGTS descontado benefício direito meu ok  
","#MaisVoce..Ana o FGTS não é descontad..é benefício..mas é direito nosso. O meu estava ok 
","maisvoceana fgts não descontad benefício dirit nosso meu ok  
"
Jesus amadooooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,2,"Jesus amado que clipe é esse @user não é de Deus só pode que homem é esse ele ser perfeito D+ gostoso D+ 😻😻 #TheNoite 
","Jesus amadooooo clipe homem perfeito D gostoso D  😻😻 TheNoite 
","Jesus amado clipe homem perfeito gostoso  😻😻 #TheNoite  
","Jesu ama  que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfect D+ gostos D+ 😻😻 #TheNoite 
","Jesus amador clipe homem perfect gostos  😻😻 TheNoite  
"
"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce",0,"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce 
","Só Vivianne Pasmanter Ana Maria vai tomar cu não sabe aproveitar artista quando vai  #MaisVoce 
","Só Vivianne Pasmanter Ana Maria vai tomar cu não sabe aproveitar artista quando vai.  #MaisVoce 
","Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveit artist quando vai.  #MaisVoce 
","Só Vivianne Pasmanter Ana Mari vai tomar cu não sabe aproveit artist quando vai  #MaisVoce 
"
"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",1,"Ao falar outra língua nosso personalidade tb mudar um pouco? #ConversaComBial 
","fala outra língua personalidade muda  #ConversaComBial 
","falar outra língua personalidade mudar  #ConversaComBial  
","Ao falar outra língua/idioma, nossa personalid tb muda um pouco? #ConversComBial 
","fal outra lingua personalidada muda  #ConversaComBial 
"
A voz da Lucero 😍😍😍 #DomingoLegal,2,"Voz da Lucero domingo legal. 
","Lucero DomingoLegal 
","Voz Lucero domingo legal.  
","voz Lucero #DomingoLegal 
","Lucero DomingoLegal 
"
chorando um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,0,"chorar um pouco com essa homenagem à mãe do Serginho #AltasHoras 
","chorando pouquinho homenagem mãe Serginho AltasHoras 
","chorar pouco homenagem mãe Serginho AltasHoras  
","chorando um pouquinho com essa homenagea à mãe do Serginho #AltasHoras 
","chorando pouquinho homenagea mae Serginho AltasHoras 
"
Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,1,"Consolidado GLOBO 12/05 ConversaComBial 7.5 Homeland 6.7 Corujão I 5.2 Corujão II 4.0 
","Consolidados GLOBO  ConversaComBial  Homeland Corujão  Corujão  
","Consolidado GLOBO ConversaComBial Homeland Corujão I Corujão II  
","Consolidad - GLOBO (12/05):  #ConversComBial 7.5 #Homeland 6.7 #Coruja I 5.2 #Coruja II 4.0 
","Consolidad glob conversacombial homeland corujao corujao  
"
Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,2,"Namaria mostrando que nosso unicórnio esta vivo.  
","Namaria mostrando unicórnio VIVO 😍✨🦄  #MaisVoce 
","Namaria mostrando unicórnio esta vivo.  
","Namaria mostrand que nosso unicor tá viv.  😍✨🦄 // #MaisVoce 
","Namaria mostrand unicor nio VIV 😍✨🦄  #MaisVoce 
"
Eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,0,"Eu não ser vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR 
","sou vegetariana acho ridículo carnívoro tendo nojinho carne ainda mais quem se diz cozinheiro  MasterChefBR 
","ser vegetariana acho ridículo carnívoro tendo nojinho carne ainda mais quem se diz cozinheiro  MasterChefBR 
","Eu não sou vegetariano mas acho ridiculo carnivor tendo nojinho de carn! E ainda mais quem se diz cozinheiro! #MasterChefBR 
","sou vegetariani acho ridiculo carnivoru tendo nojinho carn ainda mais quem se diz cozinheiro  MasterChefBR 
"
A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,1,"Oração funcionar só se for para nossa senhora de Nazaré. 
","oração funciona pra nossa senhora Nazaré  MasterChefBR 
","oração funcionar para nossa senhora Nazaré.  
","A oraçã só funcion if pra nossa senhor de Nazaré #MasterChefBR 
","oracao funcion pra nossa senhor nazare masterchefbr  
"
"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",2,"Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro. 
","VideoShowAoVivo Adoro profissionalismo charme espontaneidade Fátima Vida longa Encontro 
","profissionalismo charme espontaneidade Fátima Vida longa Encontro.  
","#VideoShowAoViv ador o profissionalism, o charm e a espontaneid da Fátima. Vida long ao Encontro. 
","VideoShowAoVivo ador professionalis charm espontaneidade Fatima vida long Encontro  
"
Será que Yoko vai ser a última de novo? #MasterChefBR,0,"Ser Yoko ir ser a ultima de novo? #MasterChefBR 
","Yoko última  #MasterChefBR 
","Yoko ir ultima  #MasterChefBR 
","Será que Yoko vai ser a ultim de nov? #MasterChefBR 
","Yoko ultim #MasterChefBR 
"
#AltasHoras Alagoas,1,"Alta Hora Alagoas. 
","AltasHoras Alagoas 
","Alta Hora Alagoas. 
","#AltasHoras Alagoas 
","AltasHoras Alagoas 
"
"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo",2,"Fátima, essas pernas está de parabéns viu! 👏👏👏 #VideoShowAoVivo 
","Fátima pernas parabéns viu  👏👏👏 VideoShowAoVivo 
","Fátima pernas parabéns viu  👏👏👏 VideoShowAoVivo  
","Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoViv 
","Fátima perna parabéns viu  👏👏👏 VideoShowAoVivo 
"
Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,0,"Se ser a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro 
","Fosse Fátima convidado global apoiou Aecio kkkkk Encontro 
","ser Fátima convidado global apoiou Aecio  #Encontro  
","Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro 
","Fosse Fatima convidad global apoiou Aecio kkkkk Encontro 
"
#MasterChefBR chama o bombeiro ooo,1,"MasterChef chama bombeiro. 
","MasterChefBR chama bombeiro.  
","MasterChef chama bombeiro. 
","#MasterChefBR chama bombei ooo. 
","MasterChefBR chama bombei.  
"
"Sophia Abrahão chorando, me representou! #AltasHoras",2,"Sophia Abrahão chorar, me representar! #AltasHoras 
","Sophia Abrahão chorando me representou AltasHoras 
","Sophia Abrahão chorar representar #AltasHoras  
","Sophia Abrão chorando, me representou! #AltasHoras 
","Sophia Abrahão chorando me representou AltasHoras 
"
ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,0,"eu cancela o Raul falando asneira e começa o programa mais cedo estar acordada 2 am numa terça é sacanagem po #MasterChefBR 
","cancela Raul falando asneira começa programa mais cedo estar acordada 2 am terça sacanagem  MasterChefBR 
","cancela Raul falando asneira começa programa mais cedo estar acordada 2 am terça sacanagem  MasterChefBR 
","ei @user cancela o Raul faland asneira e começa o program mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR 
","cancela Raul faland asneira comen programa mais cedo estar acordada 2 am terça sacanagem MasterChefBR 
"
Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial,1,"Seja gestor da própria mente Augusto Cury #ConversaComBial 
","gestor mente Augusto Cury  ConversaComBial 
","gestor mente Augusto Cury ConversaComBial  
","Seja gestor de sua propria mente... Augusto Cury  #ConversComBial 
","gestor ment August Cury conversaComBial 
"
#VideoShowAoVivo Chico e Caetano.  Demais!!!👏👏👏👏,2,"Vídeo show ao vivo Chico e Caetano demais. 
","VideoShowAoVivo Chico Caetano Demais 
","Vídeo show ao vivo Chico Caetano demais.  
","#VideoShowAoViv Chico e Caetano. Demais!!!👏👏👏👏 
","VideoShowAoViv Chico Caetano Demais 
"
"""parecendo uma sacoleira"" HAHAHAHAHAHAHA #VideoShowAoVivo",0,"parecendo uma sacoleira  HAHAHAHAHAHA #VideoShowAoVivo 
","parecendo sacoleira HAHAHAHAHAHAHA VideoShowAoVivo 
","parecendo sacoleira  HAHAHAHAHAHA VideoShowAoVivo  
","parecendo uma sacolei #VideoShowAoVivo 
","parecendo sacolera HAHAHAHAHAHAHA videoshowaovivo 
"
"""Vem nim mim, wifi"" kkkkkkkkk que música é essa ???? #VideoShowAoVivo",1,"Vem mim wifi que musica é essa  VideoShowAoVivo. 
","Vem mim wifi kkkkkkkkk música  #VideoShowAoVivo 
","Vem wifi musica VideoShowAoVivo.  
","Vem nim mim, wifi kkkkk que musica é essa #VideoShowAoViv. 
","vem mim wifi kkkkkkkkk musica  #Videoshowaovivo 
"
Tia Mônica tá lindona !!!! 😻💙 #EDeCasa,2,"Tia Monica esta linda.  
","Tia Mônica lindona  😻💙 #EDeCasa 
","Tia Monica linda.  
","Tia Monica ta lindon  😻💙 #EDeCasa 
","Tia Monica lindona  😻💙 #EDeCasa 
"
#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,0,"MasterChef nem começou e eu já estou com fome só de ver a Prévia. 
","MasterChefBR começou fome ver Prévia. 
","MasterChef já estou fome só ver Prévia.  
","#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia. 
","MasterChefBR comec fome ver Previa.  
"
