Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,1,Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,#CaldeirãoDoHuck #Futebol #NovoMundo #RockStory #AForçaDoQuerer #Zorra #AltasHoras,#CaldeirãoDoHuck #Futebol #NovoMundo #RockStory #AForçaDoQuerer #Zorra #AltasHoras,Glob Recife (#Caldeir DoHuck) #Fut 23.2 #NovMun 32.7 #RockSt 33.1 #AForcQuer 35 #Zorr 27 #AltasHor 14.3,#caldeirão #fut #novomundo #rock #força #zorr #altas
@user @user Maior diva do #MasterChefBR que a gente respeita ❤,2,@user @user diva MasterChefBR que a gente respeita ❤,Maior diva do MasterChefBR respeita ❤,@user @user MasterChefBR gente respeita ❤,@user @user Maior diva do #MastChefBR que a gente respeita ❤,Maior diva do mastercinebr respeita ❤
Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,0,como assim o vitor sair do #masterchefbr? pra quem vou torcer agora? ☹️,Victor MasterChefBR torcer ☹️,vitor sair masterchefbr torcer,Como assa o Vitor sai do #MasterChefBR? Pra quem vou torcer agora? ☹️,victor masterchef torcer
"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user",1,hoje tem doce de abóbora no programa avisem user MaisVoce user,Hoje tem doce abóbora Mais Você avisem user MaisVoce user,hoje tem programa avisem MaisVoce,"Hoje tem doce de abobora no MaisVoce, avisem @user #MaisVoce @user",Hoje tem doce abobora MaisVoce user
Hora da diversão #DomingoLegal,2,Hora diversão #DomingoLegal,Hora diversão DomingoLegal,Hora diversão #DomingoLegal,Hora divirsão #DomingLegal,Hora divirsão DominLgl
"#MasterChefBR torta crua, não pode!",0,"#MasterChefBR tort crua, não pode!",#MasterChefBR torta crua,#MasterChefBR tort crua pode,"#mastrecr crv, n c!",#mastrechefbr tort crua
"00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR",1,"00h00 - globo 8,8, band 6,2, sbt 6,1, recordtv 5,8 #masterchefbr","Globo, Band, SBT, RecordTV, MasterChefBR","globo, band, sbt, recordtv, masterchefbr","00h00 - globo 8,8, band 6,2, sbt 6,1, recordtv 5,8 #masterchefbr","Glob, Band, SBT, RecorTV, MastCheBR"
Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR,2,Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR,eu shippando chef convidado Douglas MasterChefBR,eu shippando chef convidado Douglas MasterChefBR,Só eu que tô shippand o cheff convidad Com Dougls  #MasterChefBR,eu shippando chef convidado douglas masterchefbr
"nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",0,"nao sei como aquela mulher aguentar esse homem, deus me livre, machista #encontro",sei aquela mulher aguenta esse homem Deus livre machista #Encontro,sei aguentar mulher homem deus livre machista encontro,"nao sei como aquela mulher aguentar esse homem, deus me livre, machist #encontros",sei aquela mulher aguentar esse homem deus livre machista #encontro
Um olho no #MasterChefBR e o outro no #ConversaComBial,1,Um olho no masterchefbr e o outro no conversacombial.,#MasterChefBR #ConversaComBial,masterchefbr conversacombial,Um olho no #mastrecbr e o outro no #converscombial,#mastrecbr #conversabial
eu acho Débora muito linda #MasterChefBr,2,eu achar Débora muito belo #MasterChefBr,Débora linda,eu achar Débora belo #MasterChefBr,eu acho deborah muy lind #masterchefbr,Débora lind
O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MasterChefBR,0,o cara que mais jog sujo fal sujo sobre o que ser ou não. difícil aturar esse leonardo. #masterchefbr,cara joga sujo falando sobre justo nem aturar Leonardo MasterChefBR,cara jog sujo fal sujo sobre ser ou não. difícil aturar leonardo. #masterchefbr,O car que mas jog suj falando sobre o q é just ou n. Difícil aturar esse Leornardo. #MsterChfBR,cara joga falando sobre justo nem aturar leonardo masterchef
#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,1,#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok.,Mais Ana FGTS benefício direito,Mais Voce Ana FGTS benefício direito,#MAISVOCE..ANA O FGTS NÃO É DESCANTADO..É BENEFÍCIO..MAS É DIREITO NOSSO. O MEU ESTAVA ÓK,Mais An FGTS benef dirighet
Jesus amadooooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,2,Jesus amado que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻Sexy #TheNoite,Jesus amado clipe user não Deus pode homem perfeito D+ gostoso 😻Sexy,Jesus amado clipe user é só pode homem perfeito D+ gostoso D+Sexy TheNoite,Jesus amadoooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfei D+ gostoso D+ 😻苋assi #TheNite,Deus amor clipe user não pode homem perfeito gostosoSexysexy
"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce",0,"só isso de vivianne pasmanter ana maria? a vai tomar no cu, não sabe aproveitar o artista quando vai. #maisvoce",Só Vivianne Pasmanter Ana Maria vai tomar artista quando vai MaisVoce,só vivianne pasmanter ana maria vai tomar no cu sabe aproveitar artista quando,"Só isso de Vivian Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveit artis quando vai. #MaisVoce",Só Vivian Pasman Ana Maria vai tomar artist quando vai MaisVoce
"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",1,"Ao falar outro língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",Ao falar outra língua idioma nossa personalidade tb muda um pouco,"Ao falar outro idioma, nossa personalidade tb muda um pouco? #ConversaComBial","Ao fal t outra ling ua/idi om, n ssal p rs on al idade tb muda um pouco? #Con ver saComBial",Ao falcar outr língu our peronalidad tb mudar um pouco
A voz da Lucero 😍😍😍 #DomingoLegal,2,A voz da Lucero #DomingoLegal,voz Lucero DomingoLegal,voz Lucero DomingoLegal,A voz da Lucer,voz Lucer DomingoLegal
chorando um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,0,chorar um pouquinho com essa homenagear à mãe do Serginho #AltasHoras,chorando pouquinho homenagem mãe Serginho AltasHoras,chorar pouquinho homenagear mãe Serginho AltasHoras,chornand um pouqinho com essa homenagem à mã do Serginh #AltasHoras,chorando pouquinh homenagem mae Serginho AltasHoras
Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,1,Consolidado - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão 5.2 #Corujão 4.0,Consolidados GLOBO ConversaComBial Homeland Corujão Corujão,Consolidado GLOBO ConversaComBial Homeland Corujão Corujão,Consolidad - GLOB (12/05):  #ConvrsComBial 5.5 #Hmlnd 5.7 #Corjun I 5.2 #Corjun II 4.0,Consolidado Globo Convers Argu ComBial Homeland Coruja Coruja
Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,2,Namaria mostrando que nosso unicorno tá VIVO. 😍✨🦄 // #MaisVocé,Namaria mostrando unicórnio VIVO. 😍✨🦄 // #MaisVoce,Mostrando unicorno VIVO MaisVocé,Namar unic VIVO. 😍✨🦄 // #MaisVoce,Namari mostrando unicorno VIV. 😍✨🦄 // #MaisVoce
Eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,0,Eu não ser vegetariana mas achar ridículo carnívoro tendo nojo de carne! E ainda mais quem se dizer cozinheiro! #MasterChefBR,Eu acho ridículo carnívoro nojinho carne! E mais cozinheiro! #MasterChefBR,Eu vegetariana achar ridículo carnívoro tendir nojo carne E ainda mais quem se dizer cozinheiro! #MasterChefBR,Eu n sou vegetariana mas acho ridícl carnivoro tendo nojinho de car! E ainmrs cozinheiro! #MsterChfBR,Eu acho ridículo carnívoro nojinho carni! E mais cozinheiro! #MasterChefBR
A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,1,a oração só funcionar se for pra nossa senhora de nazaré #masterchefbr,oração funciona pra nossa senhora Nazaré #MasterChefBR,orAÇÃO s FUNÇÃO PR ourA SENHORA DE NAZARÉ #masterchefbr,A oracão só funcciona se for pr nossa senhora de Nazaré #MasterChefBR,oraç funcn prs nss senhr nzzr #MstrChfrBR
"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",2,"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro.",Adoro profissionalismo charme espontaneidade Fátima Vida longa Encontro,Adoro profissionalismo charme espontaneidade Fátima Vida longa Encontro,"#VideoShowAoVivo Ador profissionalismo, charme e espontaneidade da Fátim. Vida long ao Encontro",admirar profissional charme espontane vida longa encontro
Será que Yoko vai ser a última de novo? #MasterChefBR,0,ser que Yoko vai ser a última de novo? #MasterChefBR,Ser Yoko última novamente,ser Yoko última,Sera que Yoko vai ser a ultima de novo? #MasterChefBR,Ser Yoko ultimado novamente
#AltasHoras Alagoas,1,#AltasHoras Alagoas,Alagoas,#AltasHoras Alagoas,#AltaHora Alagoas,Alagöz
"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo",2,"Fátima, perna tá de parabéns viu! 👏👏👏 #VideoShowAoVivo","Fátima, pernas, parabéns, VideoShowAoVivo","Fátima, parabéns VideoShowAoVivo","Fátim, ness pern tá de parb nds viu! 👏👏👏 #VidShoAoViv","feminino, perna, paraben, videoshowaovivo"
Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,0,se fosse a fatima teria convidado só global q apoiou aecio #encontro,Se fosse Fátima teria convidado só global apoiou Aecio kkkkk #Encontro,fosse fatima convidado global apoiou #encontro,Se fosse a Fatima teria convidado so glob q apoio Aecio kkkkk #Encontro,Se fosse Fatima teria convidado so glob apoi Aecio kkkkk #Encontro
#MasterChefBR chama o bombeiro ooo,1,#MasterChefBR chamar bombeiro ooo,#MasterChefBR chama bombeiro ooo,#MasterChefBR chamar bombeiro,#mastrech br chama ombreiro ooo,#mastrecbr chama bomb rec ooo
"Sophia Abrahão chorando, me representou! #AltasHoras",2,"Sophia Abrahão choro, me representar! #AltasHoras",Sophia Abrahão chorando representou AltasHoras,Sophia Abrahão choro representar,"Sophia Abrahao chorando, me representou! #AltasHoras",Sophia Abrahao chorando represent AltasHoras
ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,0,ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,@user cancela Raul falando asneira começa programa mais cedo estar acordada am terça é sacanagem #MasterChefBR,@user cancela Raul falando asneira começa programa mais cedo estar acordada am terça sacanagem #MasterChefBR,ei @user cancela o raul falando asnerei e começa o prog mais cedo! estar acordad 2 am num terça é sacanagem po #masterchefbr,@user cancela Raul falan asneir comen programa mais cedo esti acordad am terç é sacanag #MasterChefBR
Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial,1,Seja gestor ser sua mente... Augusto Cury  #ConversaComBial,Seja gestor mente Augusto Cury #ConversaComBial,Seja gestor sua mente... Augusto Cury #ConversaComBial,Seja gestor de sua mente... Cur  #Convers Com Bia,Seja gestor mente Cury #ConversaComBial
#VideoShowAoVivo Chico e Caetano.  Demais!!!👏👏👏👏,2,#VideoShowAoVivo Chico e Caetano. Demais!!!👏👏👏👏,Chico e Caetano Demais!!!👏👏👏👏,Chico Caetano Demais!!!👏👏👏👏,#VideoShowAoViv Chic e Caetan.  Demais!!!👏👏👏👏,Chic e Caetan Demais!!!👏👏👏👏
"""parecendo uma sacoleira"" HAHAHAHAHAHAHA #VideoShowAoVivo",0,parecer sacoleira HAHAHAHAHAHAHA #VideoShowAoVivo,parecendo sacoleira VideoShowAoVivo,parecer sacoleira #VideoShowAoVivo,"parecendo uma sacolera"" hahahaha #videoshowaovivo",parecendo sacolera Videoshowaovivo
"""Vem nim mim, wifi"" kkkkkkkkk que música é essa ???? #VideoShowAoVivo",1,"Vem em eu, wifi"" kkkkkkkkk que música é isso???? #VideoShowAoVivo",Vim música WiFi kkkkkkkk #VideoShowAoVivo,Vem wifi kkkkkkkkk música VideoShowAoVivo,"Vem nin mim, wifi kkkkkkkkk que música é ess???? #VidShowAoViv",vim música wifi
Tia Mônica tá lindona !!!! 😻💙 #EDeCasa,2,Tia Monica ta lindona!!! 😻💙 #EDeCasa,Tia Mônica lindona!!! 😻💙 #EDeCasa,Monica lindona!!! 😻💙 #EDeCasa,Tia Moni tá lindona!!!! 😻💙 #EDeCasa,Tia Moni lindona!!! 😻💙 #EDcasa
#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,0,#MasterChefBR nem começo e eu já estou com fome só de ver a Prévia,#MasterChefBR eu já estou com fome só de ver Prévia,#MasterChefBR começo já estou com fome só de ver Prévia,#mastrecbr nem comeou e eu jst com fom s de ver a prvias,#MastChefBR eu jÃ¡ estÃ com fÃm sÃo de ver PrEvÃ.
se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,1,se ser eu eu ir fazer macarrão com sardinha enlatada #MasterChefBr,fosse ia fazer macarrão sardinha kkkkkkkk MasterChefBr,ser ir fazer macarrão sardinha MasterChefBr,se fosse eu eu ia fazer macarron com sardinha enlatada kkkkkkkk #masterchefbr,fosse ia faz macarron sardin kkkkkkkk MasterChefBr
Só o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai,2,só o jeito q o fazer os merchans tem mais graça q certos programas ai,jeito TheNoite Merchans graça programas,jeito fazer merchans graça programas,Só jéto q o #TheNoite faz os merchans tem més gracha q certos progams ai,jeito Noite merchang graça programm
"Quando a gente pensa q o @user  não pode ser mais ridículo, ele vem com o funk gospel​. kkkkkkkkk #TheNoite",0,quando gente pensar q user não pode ser mais ridículo ele vem com o funk gospel kkkkkkkk #theNoite, Quando pensa  user  mais ridículo vem funk gospel kkkkkkk #TheNoite,quando pensar user pode ridículo vem funk gospel #theNoite,Quan a gent pen思想法当人认为@user不可能更荒谬时，他带来福音音乐。kkkkkkkk #TheNo夜,Quando penso mais ridículo vem fun gospel kkkkkkk #TheNoite
#Encontro Na maioria das vezes a violencia esta camuflada dentro de casa,1,#Encontro Na maioria das vezes a violência está camuflada dentro de casa,Encontro Maiorias vezes violencia camuflada dentro casa,Encontro Maiorias vezes violência está camuflada dentro casa,#Encont Na maior parte a violenc esta camulfad dnv de cas.,Encontro Maioria vez violencia camuflada dentro casa
"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",2,ver cumpadre washington dar vontade de dizer tutututu pá #eotchannoaltashoras #altashoras,Ver Cumpadre Washington dá vontade dizer tutututu pá,ver cumpadre washington dar vontade dizer tutututu pá,Ver cumpadre washington dá vontade de dizer tutututu pá! #eotchannoaltashoras #altashoras,Ver Cumpadre Washington dá vontad dizer tutututu pá
Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR,0,Chegar com medo de ler a TL pra não ver spoiler de #MasterChefBR,Cheguei medo ler TL ver spoiler MasterChefBR,Chegar medo ler TL pra ver spoiler MasterChefBR,Cheg med de le TL pr n v spoi de MasterChefBR,Cheg medo le TL ver spoiler MasterChefBR
180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo,1,180 real gente fazer sucesso e ainda parcela em 5x #VideoShowAoVivo,reais faz sucesso parcela #VideoShowAoVivo,fazer sucesso parcela #VideoShowAoVivo,180 reai faz sucess e ain parcela em 5x #VideoShowAoViv,reais faz sucesso parcela #videーショウアオ Vivo
Melhor programa da tarde 👏 #VideoShowAoVivo,2,Melhor programa da tarde 👏 #VideoShowAoVivo,Melhor programa tarde 👏 #VideoShowAoVivo,Melhor programa tarde 👏 VideoShowAoVivo,Melhor program da tardé 👏 #VideoshowAovivé,Melhor prog tarde 👏 #VideoShowAoVivo
"Quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR",0,quem ser ficar tá ficar e quem ser ficar tá sair 🤔 não estar entender nada #masterchefbr,quem sair ficando quem ficar saindo 😄 Não entendendo nada #MasterChefBR,ser ficar tá sair 🤔 não estar entender #masterchefbr,"Quem é pra saí tá ficando, e quem é pra ficar tá sai não tô entend nada #MasterChefBR",quem sair ficar quem ficar sair 😄 não entender nada #masterchefbr
"""Não existe crime q não seja minimamente premeditado!!"" #TheNoite #ChupaDireitosHumanos!",1,Não exist precrime q não seja minim premedit!! #TheNoite #ChupaDireitosHumanos!,existe crime minimamente premeditado!! #TheNoite #ChupaDireitosHumanos!,exist precrime minim premedit!! #TheNoite #ChupaDireitosHumanos!,Não existi crimin q não seja minimment premeditad!! #TheNoite #ChupaDireitosHumanos!,existe crim minim premedit!! #Thenoite #ChupDirHumn!
#VideoShowAoVivo vamos que vamos melhor programa da tarde,2,#VideoShowAoVivo vamos vamos melhor programa da tarde,vamos vamos melhor programa tarde,vamos melhor programa tarde,#VideoShowAoVivo vamos vamos melhor programa da tarde,vamos prog tempo
