Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Aquí seguirá El Teide esperando tu próxima visita. Felicidades por la proeza,2,"Aquí seguirá El Teide esperar tu próxima visita. Felicidad por la proeza. 
","Teide esperando próxima visita Felicidades proeza 
","Teide esperar próxima visita. Felicidad proeza.  
","@user aqui seguira ElTeide esperand tu proxim visit. felicidades por la proeza 
","Teide esper  próxima visit Felicidad proeza 
"
Todo era mejor en la playa,0,"Todo era mejor en la playa. 
","Todo mejor playa. 
","era mejor playa.  
","Todo era mejor en la playa 
","Todo mejor playa. 
"
@user el mismo de que sale el juego ppppppero la campa;a 30 dias antes de que salga osea el 5 de Octubre,1,"el mismo de que sale el juego pero la campaña 30 días antes de que salga o sea el 5 de octubre 
","mismo juego campa;a 30 dias antes salga 5 Octubre 
","mismo juego campaña 30 días antes salga 5 octubre  
","@user el mesm de que sal el juego pero la camp 30 dias antes de que sal osea el 5 de Octubre 
","mism juego camp 30 dia antes salga 5 octubre  
"
@user Hola bella Andrea!! Qué tengas un maravilloso día!! Besitos!,2,"usuario Hola bella Andrea tener un maravilloso día besos 
","user Hola Andrea maravilloso día Besitos 
","usuario Hola bella Andrea tener maravilloso día besos  
","@user hola bell andr qué teng un meravilos dia besit 
","user Hola Andrea meravilos dia besit 
"
"Hablando en serio, como no apruebe matemáticas me tiro desde la ventana de mi cuarto, que es un décimo y así no sobrevivo",0,"Hablar en serio, como no apruebe matemática me tir desde la ventana de mi cuarto, que es un décimo y así no sobreviva. 
","Hablando serio como apruebe matemáticas tiro ventana cuarto décimo así sobrevivo 
","Hablar serio apruebe matemática tir ventana cuarto décimo sobreviva.  
","habl ser no aprob matematica tir desde la ventan de mi quart, que es un decimo y asi no sobreviv 
","habl ser como aprob matematica tiro ventana cuarto deci asi sobreviv  
"
En versión extendida. 4 horas. Y no vamos ni por la segunda,1,"En versión extendida. 4 horas. Y no vamos ni por la segunda. 
","versión extendida. 4 horas. vamos segunda 
","versión extendida. 4 horas. vamos segunda.  
","En version extendid. 4 hora. Y no vamos ni por la segund. 
","version extend. 4 hora. vamos segunda.  
"
"Cuando no puedo dormir, escribo todo lo que preocupa en una libreta que alguien me regaló y es como un somnífero instantáneo",2,"Cuando no puedo dormir, escribo todo lo que preocupa en una libreta que alguien me regalo y es como un somnífero instantáneo. 
","Cuando puedo dormir escribo todo preocupa libreta alguien regaló como somnífero instantáneo.  
","Cuando puedo dormir escribo todo preocupa libreta alguien regalo como somnífero instantáneo.  
","Cuando no pod dormi, escrib tot lo que preocup en una libreta que alguien me regaló y es como un somnífero instantáneo. 
","Cuando puedo dormir escribo todo preocup libret alguien regaló como somnífero instantanéo.  
"
@user @user @user las de los usuarios? porque la verdad que SFV quita las ganas de jugar a los que somos mortales.,0,"las de los usuarios? porque la verdad que SFV quita las ganas jugar a los que somos mortales. 
","usuarios verdad SFV quita ganas jugar mortales. 
","usuarios verdad SFV quita ganas jugar mortales.  
","@user @user @user las de los usuaris? porque la verdad que SFV quit las ganas de jugar a los que somos mortal. 
","usuar ver SFV quit ganas jugar mortal.  
"
@user no se cual de los dos estaba más cansado. Y hasta aquí puedo leer...  #modoMayraGomezKempON,1,"usuario no saber cual de los dos estar más cansado. Y hasta aquí poder leer.  #modoMayraGomezKempON 
","user cual dos estaba cansado. aquí puedo leer  #modoMayraGomezKempON 
","usuario saber cual dos estar más cansado. hasta aquí poder leer.  #modoMayraGomezKempON 
","@user no se cual de los dos estaba mas cansad. y hasta aqui puedo leer...  #modomayaGomezKempON 
","user cual dos esta cansad. aqui pod leer  #modomAyraGomezKempON 
"
"@user Ambas son mindblowing, lástima White Collar terminara así de repente, y esperando a la segunda par de la 5ta de Suits",2,"Ambas son mindblowing, lástima White Collar terminar así de repente, y esperando a la segunda parte de la quinta de Suits. 
","Ambas mindblowing lástima White Collar terminara así repente esperando segunda par 5ta Suits. 
","Ambas mindblowing lástima White Collar terminar así repente esperando segunda parte quinta Suits.  
","@user ambas son mindblow, lastima white collar terminara asi de repente, y esperand a la segunda par de la 5ta de suit. 
","ambas mindblow lastim white collar termin  as  repente esper  segunda par 5ta suit.  
"
"Ay, que ya he perdido el bus por primera vez este año",0,"Ay, que ya he perdí el bus por primera vez este año. 
","Ay perdido bus primera vez año.  
","perdí bus primera vez año.  
","Ay, que ya he perd el bus por primer vez este año 
","ay perd bus primer vez año.  
"
"@user @user @user pero hombre, eso ya lo había leído  La pregunta es... ¿Cuál pretende ser el titular completo?",1,"pero hombre eso ya lo había leído la pregunta es cuál pretende ser el titular completo 
","hombre eso leído pregunta titular completo 
","hombre eso leído pregunta cuál pretende titular completo  
","@user @user @user pero hombr, eso ya lo habí leí  la pregunt es... ¿cuál preten ser el titular complet? 
","hombre eso leido pregunt titular complet  
"
@user  -felicidades!!! 🎉 -sales genial en tu icon -no te conozco casi nada -,2,"usuario -felicidades -tú -sales genial en tu icono -no conozco casi nada - 
","felicidades genial icon conozco nada 
","usuario felicidades genial icono conozco  
","@user -felicidad!!!  -sale genial en tu icon -no te conoci casi nada - 
","felicidad genial icon conoc nada 
"
@user @user Soy un esclavo de fines de semana,0,"soy esclavo fin semana 
","un esclavo fines semana 
","esclavo fin semana 
","@user @user soy esclavo fin semana 
","un esclav fin semana 
"
"→ ¡Ya lo sabes, sigue a @user en sus Redes Sociales! Excelente semana para todos",1,"Ya sabes, sigue a @user en sus redes sociales. Excelente semana para todos. 
","Ya sabes sigue @user Redes Sociales Excelente semana todos 
","sabes sigue @user redes sociales Excelente semana todos.  
","→ ya sabé, sig a @user en sus red social! excelente semana para todos 
","ya sabe segui @user redes social excelente semana todos 
"
@user me alegro mucho!! es importante darnos cuenta del gran valor que podemos aportar y encontrar nuestra misión,2,"@user me alegro mucho es importante darnos cuenta del gran valor que podemos aportar y encontrar nuestra misión. 
","alegro mucho importante darnos cuenta gran valor aportar encontrar misión 
","alegro importante darnos cuenta gran valor aportar encontrar misión.  
","@user alegr mucho es import dar cuenta del gran valor que podemos aport y encontrar nuestra misi. 
","alegr much import dar cuenta gran valor aport encontrar mision 
"
Y lo que se sabe no se preguntan para el dolor de muchos no soy pita soy SCORT  no cobro dos lochas ni doy culo gratis como muchos.,0,"Y lo que se sabe no se pregunta para el dolor de muchos no soy pita soy SCORT no cobro dos lochas ni doy culo gratis como muchos. 
","lo sabe preguntan dolor muchos pita SCORT cobro lochas doy culo gratis muchos. 
","lo sabe pregunta dolor muchos pita SCORT cobro lochas doy culo gratis muchos.  
","Y lo que se sabe no se preguntan para el dolor de muchos no soy pita soy SCORT no cobr dos lochas ni doy culo gratis como muchos. 
","sabe pregunt  dolor muchos pita cobr locha doy cul gratis muchos.  
"
@user eso me lo decías hace un año y medio pero en otro contexto,1,"@user eso me lo decías hace un año y medio pero en otro contexto 
","user eso decías año contexto 
","@user eso decías año contexto 
","@user eso me lo deci hace un año y medio pero en otro context 
","user eso deci año context 
"
@user @user @user ¡Qué bonito que nos recomiende un padre! Eu non falo moito o galego pero GRACIÑAS,2,"Qué bonito que recomiende un padre. Yo no hablo mucho el gallego pero gracias.  
","bonito recomiende padre falo galego GRACIÑAS 
","bonito recomiende padre hablo gallego gracias  
","@user @user @user que bonit que nos recomend un padr eu no fal muit o galego pero graciñ 
","bonit recomend padr fal galeg gracias 
"
@user yo tmbn me tienes abandonadisimo,0,"@user yo también tengo abandonadisimo 
","@user tmbn tienes abandonadisimo 
","tengo abandonadisimo 
","@user yo tmbn me tien abandonadisim 
","@user tmbn tien abandonadisim 
"
"@user @user si, desde aqui se te vé La Fosa de las Bermudas, clarito y con vegetacion",1,"sí, desde aquí se te ve la fosa de las Bermudas, clarito y con vegetación. 
","user user si aquí se vé Fosa Bermudas clarito vegetación 
","fosa Bermudas clarito vegetación.  
","@user @user si, desde aqui se te ve la fos de las bermudas, clarito y con vegetacion 
","user user si aqui se ve fos bermudas clarit vegetacion 
"
@user no creas. Pero me gusta tener a la gente engañada  @user,2,"@user no creer. Pero me gusta tener a la gente engañar @user.  
","creas gusta tener gente engañada  
","creer gusta tener gente engañar.  
","@user no cred. pero me gust tener a la gent engañad @user 
","creas gust ten gente engañad  
"
"La vara es que ya tengo como 3 quiz, una eición, dos exámenes, un ensayo, y lo peor es que mis vacaciones ya casi acaban",0,"La vara es que ya tengo como 3 quiz, una edición, dos examen, un ensayo, y lo peor es que mis vacaciones ya casi acaban. 
","vara tengo quiz, eición, exámenes, ensayo, peor vacaciones casi acaban 
","vara tengo quiz edición examen ensayo peor vacaciones acaban.  
","La var es que ya tengo como 3 quiz, una eicion, dos examen, un ensay, y lo peor es que mi vacacion ya casi acab. 
","vara tengo quiz, eici, examen, ensai, peor vacacion casi acaban 
"
"@user @user @user sí, es usual en País Vasco y zonas limítrofes, pero no me cabía lo último en el tuit",1,"sí, es usual en País Vasco y zonas limitrofes, pero no me cabía lo último en el tuit. 
","sí usual País Vasco zonas limítrofes no cabía último tuit 
","usual País Vasco zonas limitrofes cabía último tuit.  
","@user @user @user si, es usual en Pais Vasc y zonas limitrofes, pero no me cabia lo ultim en el tuit 
","sí usual País Vasc zona limitrofe no cabía ultim tuit 
"
"@user efectivamente  , un buena píldora viral muy ilustrativa.",2,"@user efectivamente, un buena píldora viral muy ilustrativa. 
","efectivamente buena píldora viral ilustrativa. 
","efectivamente buena píldora viral ilustrativa.  
","@user efectivamente , un buena pil virtual muy ilustrativ. 
","efectiv buen pil vir ilustr.  
"
@user yo siempre deseo eso y cuando estoy libre;como hoy> ando desde temprano dando vueltas y sin sueño,0,"yo siempre desear eso y cuando estar libre;comer hoy andar desde temprano dar vuelta y sin sueño 
","siempre deseo eso cuando libre como hoy ando temprano dando vueltas sin sueño 
","siempre desear eso cuando estar libre;comer hoy andar temprano dar vuelta sin sueño  
","@user yo siempre deseo eso y cuando estoy liber;como hoy> ando desde temprano dando vueltas y sin sueño 
","siempre deseo eso cuando libre como hoy ando temprano dand vuel sin sueño 
"
!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^,1,"¡Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso.  
","Feliz año nuevo 2017 sea realmente año lindo maravilloso  
","Feliz año nuevo 2017 sea realmente año lindo maravilloso.  
","!feliz año nuev! este 2017 sea realmente un año muy lind y meraviloso ^_^ 
","feliz año nuev sea realment año lind meravilos  
"
"De nuevo lo veo imposible con tanta mención @user #FollowSpree. Por favor, mi apoyo lo tienes siempre",2,"De nuevo lo veo imposible con tanta mención @user #FollowSpree. Por favor, mi apoyo lo tienes siempre. 
","nuevo veo imposible tanta mención  #FollowSpree. apoyo tienes siempre. 
","nuevo veo imposible tanta mención  #FollowSpree. apoyo tienes siempre.  
","de nuev lo veo imposs con tanta mencion @user #FollowSpree. por fav mi apoyo lo tienes siempre 
","nuev veo imposs tant mencion  #FollowSpree. apoyo tien siemp.  
"
he soñado una cosa muy rara con los personajes de PLL y luego como que estaba en la real life y conocia a Shay y a Lucy y y y,0,"he soñad cosa raro con los personajes de PLL y luego como que estaba en la vida real y conocí a Shay y a Lucy.  
","soñado cosa rara personajes PLL luego real life conocia Shay Lucy  
","soñad cosa raro personajes PLL luego como vida real conocí Shay Lucy.  
","he soñad cosa rar con los person PLL y luego como que esta en la real life y conocia a Shay y a Lucy y y.  
","soñad cos rara person PLL luego real life conocí Shay Lucy  
"
"@user @user @user Más bien imposible. A no ser q se convierta al Islam, claro",1,"Más bien imposible. A no ser que se convierta al islam, claro. 
","Más bien imposible.  no ser q se convierta Islam, claro. 
","bien imposible  convierta islam  
","mas bien imposible. a no ser q se convert al islam, claro. 
","mas bien imposible. no ser q se convert islam, claro. 
"
@user que bien yuriko. Felicidades,2,"@user qué bien yuriko. felicidades 
","bien yuriko Felicidades 
","bien yuriko felicidades 
","@user que bien yuriko. felicidad 
","bien yuriko felicidad 
"
Y también dice caca solo que no me ha dado tiempo a grabarle,0,"Y también dice caca solo que no me ha dado tiempo a grabarle. 
","dice caca no dado tiempo grabarle 
","dice caca no dado tiempo grabarle.  
","Y tam bien dic caca solo que no me ha dad tiempo a grabarle 
","dice caca no dado tiempo grab 
"
