Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Je regrette le départ de @user qui m'a éveillée à l'écologie politique il y a 10 ans.Merci Marie #EELV a besoin d'un nouveau souffle!,0,Je regretter le départ de @user qui m'avoir éveiller à l'écologie politique il y avoir 10 ans.Merci Marie #EELV avoir besoin d'un nouveau souffle!,regrette départ user éveillée écologie politiqueMerci Marie EELV besoin nouveau souffle,Je regretter départ user éveiller écologie politique Merci Marie EELV besoin nouveau souffle!,Je regrette le départ de @user qui m'a éveillée à l'écol politique il y a 10 ans.Merci Mar #EELV a bes d'un nouv souffle!,regretter départ user éveillé écolog politique merci marie eelv besoin nouveau souffle
Le marché des panneaux solaires photovoltaïques en Afrique http,1,Le marché des panneau solaire photovoltaïque en Afrique http,marché panneaux solaires photovoltaïques Afrique,marché panneau solaire photovoltaïque Afrique,Le march panneau solaire photovoltaique Afrique http,march panneau solaire photovoltaique Afric
Les réseaux d’eau intelligents face aux pertes et au gaspillage - Enviro2B | @user http,2,Les réseau d'eau intelligente face à la perte et au gaspillage - Enviro2B | @user,réseaux eau intelligents face pertes gaspillage,réseau eau intelligente face perte gaspillage,Les réseaux d'eau intelligents face aux perte et au gaspill - Enviro2B | @user http,réseau eau intelligent face perte gaspill
Et donc le #RoyalBritishColumbiaMuseum vient de nous expliquer que nous allions tous mourir à cause du réchauffement climatique... #PasCool,0,Et donc le #RoyalBritishColumbiaMuseum vient de nous expliquer que nous allons tous mourir à cause du réchauffement climatique... #PasCool,le RoyalBritishColumbiaMuseum nous expliquant que nous allions mourir à cause réchauffement climatique PasCool,le RoyalBritishColumbiaMuseum nous expliquent allons mourir réchauffement climatique PasCool,Et donc le #RoyalBritisChColMusiV vient de nous expliquer que nous allions tous mourir à cause du rchChati... #PasCool,le RoyalBritishColumbiumus nous expliquant que nous allions mourir à cause réchauffement climatique PasCool
Le marché des panneaux solaires photovoltaïques en Afrique: http,1,Le marché des panneau solaire photovoltaïque en Afrique: http,marché panneaux solaires photovoltaïques Afrique,marché panneau solaire photovoltaïque Afrique,Le march panal solair photovoltaik en Afric: http,march panneau solaire photovoltaïque Afrique
"@user @user Ah ben quand, même, lettre verte, écologie, environnement, c'est bien.",2,@user @user ah ben quand même lettre vert écologie environnement c'est bien.,lors lettre verte écologie environnement c'est bien,ah ben quand même lettre vert écologie environnement c'est bien,@user @user ah ben quand mêmes vert ecologie environnement c'est bien.,lors lettr vert ecolog environn c'est bien
"Ma mère me sort quoi tout à l'heure ""À cause du réchauffement climatique, les roux sont en voie de disparition"" elle m'a tué",0,"Ma mère me sort quoi tout à l'heure ""à cause du réchauffement climatique, le roux être en voie de disparition"" elle me tuer",Ma mère me sort quoi tout à l'heure À cause réchauffement climatique les roux en voie disparition m'a tué,Ma mère sort roux disparition cause réchauffement climatique me tuer,"Ma mère me sort quoi tout à l'heure ""à cause du réchauffement climatique, les roux sont en voie de disparition"" elle m'a tué",Ma mère me srt wht caus réchfumt climat lvs dispr sût m tût
Approfondir ses connaissances sur les thèmes de la biodiversité grâce au projet de loi - ... http via @user,1,approfondir connaiss知道答案,approfondir ses connaissances sur thèmes biodiversité grâce projet loi... http via @user,approfondir connaiss,Approfondir connaiss knowledg biodiversit graci projet loi... http via @user,approfondir connaiss knowled biodiversit grace projet loi... http via @user
"@user Tu parles,25 installations par mois !!! Preuve que tous sommes convaincu s! La seule motivation est l'écologie et pas le bizness.",2,"Tu parler,25 installation par mois!!! Preuve que nous convaincre. La seule motivation est l'écologie et pas le bizness.","Tu parles, installations mois Preuve que convaincu motivation est écologie pas bizness.",par mois Preuve convaincre motivation écologie bizness,"@user tu parle,25 installe par mois!!! preuve que tout sommes convaincu s! la seule motivation est l'ecologie et pas le bizness.",Tu parle installe mois preuve que convainc motiv est ecologie pas biznes.
L’UE déplore l’abandon de la taxe carbone en Australie @user http,0,L'UE déplore l'abandon de la taxe carbone en Australie,UE déplore abandon taxe carbone Australie,UE déplore abandon taxe carbone Australie,L'UE déplore l'abandon de la taxe carbone en Australie,UE déplore abandon taxe carbon Australie
Des vieilles branches mises en lumière via @user http #forêts #écosystèmes #biodiversité #insectes,1,Des vieille branch mettre en lumière via @user http #forêt #écosystème #biodiversité #insecte,branches mis en lumière via @user http #forêts #écosystèmes #biodiversité #insectes,vieille branch mettre lumière @user forêt écosystème biodiversité insecte,Des vieill branch mis en lumi via @user http #forêt #écosyste #biodiversit #insect,branch mis en lumière via @user http #forêt #écosystème #biodiversité #insecte
@user @user je poste ainsi sur FB mes évolutions écologiques je devrais exposer a #valls mon grand projet rééducatif. Lol.,2,@user @user je poster ainsi sur fb mes évolution écologique je devrais exposer à #valls mon grand projet rééducative,je poste ainsi sur FB évolutions écologiques devrais exposer #valls grand projet rééducatif.,je poster ainsi sur fb évolution écologique devrais exposer valls grand projet rééducative,@user @user je post ainsi sur fb mes evol ecologique je devrai expos a #vall mon grand proj reeducatif. lol.,je post ainsi sur FB évolution écologique devrais expos #vall grand projet réeducatif.
Mesures d’urgence après la catastrophe aérienne en Ukraine (via @user) http,0,mesure urgence après catastrophe aérien ukraine (via @user) http,Mesures d’urgence catastrophe aérienne Ukraine,mesure urgence catastrophe aérien ukraine,Mesur urg grt catstroph arien n Ukra (via @user) http,Mesures urgences catastroph aeriennes Ukrain
Premier communiqué de la DGAC http  =&gt;http  #avgeek #Malaysia,1,premier communiqué de la dgac http #avgeek #malaysia,Premier communiqué DGAC http #avgeek #Malaysia,communiqué dgac avgeek malaysia,Prem communiqu DGAC http #avgeek #Malaisie,Prem communiqu dgcav geek Malaisie
"Conseils, démonstrations et recrutements Prowin France Jeremie Kit, le nettoyage écologique qui respecte l'environnement.  Contact:...",2,"conseil, demonstration, recrutement prowin france jeremie kit, nettoyage ecologique qui respect environnement. contact:...",Conseils démonstrations recrutements Prowin France Jeremie Kit nettoyage écologique respecte environnement.,"conseil, demonstration, recrutement prowin france jeremie kit, nettoyage ecologique respect environnement. contact:...","Conseill, demonstr et recrutem Prowin Franc Jeremie Kit, le nettoyag écologiqu qui respecte l'environnement.  Contac:...",Conseil demonstr recrutement prowin france jeremie kit nettoyec ecologique respect environnement.
[Crash #MH17] @user annonce des mesures d’urgence après la catastrophe aérienne en Ukraine http  cc @user,0,[Crash #MH17] @user annonce des mesure d’urgence après la catastrophe aérienne en Ukraine http  cc @user,[@user annonce mesures urgence après catastrophe aérienne Ukraine http cc @user],[@user annonce mesure d’urgence après catastrophe aérienne en Ukraine http  cc @user],[Crash #MH17] @user annonc mesur urg ent apr s la catastroph airn en Ukrain cc @user,[@user annonc mesure urgenc aprt catstroph ukrain http cc @user]
Jsuis trop écologique rien ne va plus,1,Je suis trop être rien ne va plus,trop écologique rien va plus,Je trop rien va plus,J'suis trop écologique rien ne va plus,trop écologique rien va plus
Énergies renouvelables : IFC va investir 100 millions de dollars dans ACWA Power http cc @user,2,Énergies renouvelable : IFC va investir million de dollar dans ACWA Power http cc @user,Énergies renouvelables IFC va investir millions dollars ACWA Power,Énergies renouvelable IFC va investir million dollar dans ACWA Power,Énergén : IFC va inves 100 milli de dollár dans ACWA Powér http cc @user,Énergét renewables IFC va investir millions dollars ACWÁ Power
"Record pr les gaz à effet de serre ""@user La Terre poursuit son réchauffement selon le rapport annuel sur le climat http",0,Record pr les gaz à effet de ser齐鲁语：记录温室气体 @user 地球继续变暖根据年度气候报告 http,Record pr les gaz à effet de se réchauffement rapport annuel climat,Record pr les gaz à effet de se齐鲁语：地球继续变暖根据年度气候报告,"Recorde gri effe se ree ""@user Terre poursuivi son rechauffement selon rapor annuel sur climat",Record pr g à eff d réch rappt ann climat
#Canada Développement Durable : le défi de la complexité (French Edition): Développement Durable : le défi de la... http,1,#Canada développement durable : le défi de la complexité (French Edition) : développement durable : le défi de la...,#Canada Développ Durable : défi complexité (French Edition) : Développ Durable : défi...,#Canada développement durable défi complexité,#CdnDvlppmntDdrbl : l'dfllc d l'cmpxty (Frscd Edn) : Dvlppmnt Ddrbl : l'dfllc d l'... htpp,#Canad Durabil Défis Complexit (French Editi : Durabil : défis...
La Chine et les Etats-Unis signent des accords pour faire face au changement climatique http via @user tb initiative!,2,La Chine et les États-Unis signer un accord pour faire face au changement climatique http via @user tb initiative!,Chine Etats-Unis signent accords faire face changement climatique http via user tb initiative!,Chine États-Unis signer accord faire face changement climatique http via user tb initiative!,La Chin et l Etat Unis signt des accr pour faire face au chang climat http vi @user tb initiat!,Chin Etat-Uni sign accord faire face chang climatique http via user tb initiatif!
RT @user: J’ai demandé que des mesures d’urgence soient prises après la catastrophe aérienne en Ukraine : http #MH17,0,RT @user: j avoir demand que des mesure d urgence soit prendre apres la catastrophe aeri en ukraine : http #MH17,J'ai demandé que des mesures d'urgence soient prises après la catastrophe aérienne en Ukraine,j'avoir demand que des mesure d urgence soit prendre apres la catastrophe aeri en ukraine,RT @user: j'verbe_que des verbe_d'urgence soient verbe aprèes la catasrophe aérien en Ukrain : http #MH17,J'ai demand que des mesur d'urgence soi pr prs aprs la catasroph en Ucrain
"@user en utilisant un missile sol-air, les responsables du crash de la Malaysian Airlines on pensé à leur empreinte écologique.",1,"@user utiliser missile sol-air, responsable crash Malaysian Airlines penser empreinte écologique.","@user utilisant missile sol-air, responsables crash Malaysian Airlines pensé empreinte écologique.","utiliser missile sol-air, responsable crash Malaysian Airlines pens think empreinte écologique","@user utilis missil sol-air, respons crash malaysian airlines pens à leur empreinte écologique.","@user utilis missil sol-air, respons crash malaisian airlin pens emprin ecologiq."
"À Saint-Émelie-de-l'Énergie, l'ancien hôtel revit. Vive la revitalisation villageoise.  http #Lanaudière @user",2,"À Saint-Émelie-de-l'Énergie, l'hôtel revivre. vive la revitalisation villageoise. http #Lanaudière @user",Saint-Émelie-de-l'Énergie hôtel revit Vive revitalisation villageoise,Saint-Émelie-de-l'Énergie hôtel revivre vive revitalisation villageoise,"À Saint-Émelie-de-l'Énerg, l'anc hôt reviv. Vvive la revitalis villag.  http #Lan @user",Saint-Émelie-de-l'énergie hôtel revit vivre revitalisation villagiste
