Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#PRATO #CambiapratoOra la campagna del Pd. Anche Prato si confronta su #labuonascuola http,1,#Prato #cambiapratoOra la campagna del Partito Democratico. Anche Prato si confronta su #laBuonaScuola.,#CambiapratoOra campagna del Pd Prato si confronta su #labuonascuola,"Prato la BuonaScuola
la campagna del Partito Democratico 
#Prato cambiaprato ",#PRATO #CambiapratoOra la campagnadellapd. Anche pratosi confrontasu #labuonascuola http,#CambiapratOra campagnadeldelPd Prato si confrontasu #labuonascuol
@user la nostra scuola. Una buona scuola http,2,@utente la nostra scuola. Una scuola buona http,Una buona scuola,@utente nostra scuola buona,@us la nostra scole. Una bona scole http,Una buona scuola
"Con #labuonascuola saremo tutti più buoni. Peccato alcuni docenti volevano solo essere più ""boni"". Sarà per un'altra strariforma.",0,Con la buona scuola saremo tutti più buoni. Peccato alcuni docenti volevano solo essere più buoni. Sarà per un'altra riforma.,"Con #labuonascuola saremo buoni. Peccato docenti volevano essere ""boni"". Sarà altra strariforma.",Con buona scuola saremo buoni. Peccato docenti volevano essere buoni. Sarà riforma.,"Con #labuonascuola saremo tutti più buon. Peccato alcuni docenti volevano solo essere più ""bon"". Sarà per un'altra straru.",Con #labuonascuola saremo boni. Peccato docenti volevano essere boni. Sarà altra riforma.
"""La scuola e' punto riferimento sociale e motore sviluppo"" @user ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola",1,La scuola è punto di riferimento sociale e motore dello sviluppo. @il direttore ne parla con studenti del Liceo di #Mirandola #tour #la buona scuola'.,'Scuola motore sviluppo punto riferimento sociale @user parla studenti Luosi Mirandola tour labuonascuola',La scuola motore dello sviluppo. @direttore parla con studenti del Liceo di #Mirandola #tour #buona scuola'.,La scuola è punto riferimento sociale e motore dello sviluppo @utente ne parla con gli studenti del 'Liceo' di #Mirandola #tours #lascuola,Scuol svilupp punt riferim socia @us parla student Luosi Mirandol tour labuonascuol
“ci hanno criticato moltissimo per la lingua con cui è scritta #labuonascuola” - @user avete lavorato molto molto bene invece :),2,"""ci hanno criticato molto per la lingua con cui è scritta #labuonascuola"" - @utente avete lavorato molto bene invece :).",“criticato moltissimo lingua scritta #labuonascuola” lavorato molto bene :),'criticato molto scritta #labuonascuola' - 'lavorato bene' :),"""ci hanno criticato moltissimo per la lingua con cui è scritta #labuonascuola"" - @user avete lavorato molto molto bene invece ",“critic# lavorato molt bene :)”
Con #labuonascuola finalmente il progetto della scuola-azienda diventa realtà. I primi finanziamenti per una statua alla Gelmini.,0,Con la buona scuola finalmente il progetto della scuola azienda diventa realtà. I primi finanziamenti per una statua a Gelmini.,Con finalmente progetto diventa realtà. finanziamenti statua alla Gelmini.,Con buona finalmente progetto diventa realtà. finanziamenti statua Gelmini.,Con #buona scuola finalmente il progetto diventa realtà. I primi finanziamenti per una statua.,Con finalmente progett realtà. finanziamento statua alla Gelmini.
#labuonascuola oggi è alla sapienza assemblea nazionale @user @user,1,La buona scuola oggi è all'assemblea nazionale @utente @utente.,#labuonascuola buona assemblea nazionale @user @user,'buona scuola assemblea nazionale @utente @utente',#labuonascuola oggi è alla sapienza assemblea nazionale @utente @utente,#buonascuola buona assemblea nazionale @utente @utente
@user @user #labuonascuola è la nostra scuola. #idoneiconcorsone2012 #pantarei,2,@utente @utente #la buona scuola è la nostra scuola. #idoneo al concorso 2012 #potrei,@user @user #labuonascuola nostra scuola #idoneiconcorsone2012 #pantarei,#la buona scuola nostra scuola #potrei,@us @us #labuonascuola è la nostra scuola #idoneiconcorsone2012 #pantarei,@user @user #labuonascuola nostra scuola #idoneic #concorsone nostra #panta
#labuonascuola allego cv di luccisano http Qualcuno trova la parola scuola? Grazie per la collaborazione,0,#LaBuonaScuola allego cv di Luccisano http Qualcuno trova la parola scuola? Grazie per la collaborazione,#labuonascuola allego cv di luccisano http Qualcuno trova la parola? Grazie collaborazione,#LaBuonaScuola allego cv di Luccisano Qualcuno trova la parola Grazie la collaborazione,#labuonascuola allego cv di luccisano http qualcuno trova la parola scuola grazie per la collaborazione,#labuonascuola allego cv di luccisano http qualcuno trova la parola grazie collaborazione
La ‘buona scuola’ di Aer diversa da quella di Renzi: Si è tenuto nel pomeriggio di giovedì all'Art Cafè di Cen... http,1,La buona scuola di aere diversa da quella di Renzi: Si è tenuta nel pomeriggio di giovedì all'arte del caffè di Cen...,La buona scuola di Aer diversa da quella di Renzi: Si tenuto nel pomeriggio di giovedì all'Art Cafè di Cen...,La buona scuola diversa da quella di Renzi: Si tenuta nel pomeriggio di giovedì all'arte del caffè di Cen...,La 'buona scuola' di Aer diversa da quella di Renzi: Si è tenuto nel pomeriggio di giovedì all'Art Cafè di Cen.,La buona scuola di aero diversa da quella di renzi: si tenuto nel pomeriggio di giovedi all'art cafe di cen...
Si' alla buona scuola: al ruolo si accede per concorso pubblico!@matteorenzi @user @user @user #idoneiconcorsone2012,2,Si alla buona scuola: al ruolo si accede per concorso pubblico.,buona scuola ruolo accede concorso pubblico idoneiconcorsone2012,Scuola buona ruolo accede concorso pubblico.,'Si' alla buona scuola: al ruolo si accede per concorsone!@matteorenzi @utente @utente @utente #idoneiconcorsone2012,buon scuol ruol accede concors pubblic idoneic idoneic2012
Il liceo Socrate di Roma esprime con forza la propria contrarietà al documento #labuonascuola,0,Il liceo di Roma esprime con forza la propria contrarietà al documento della buona scuola.,Il liceo Socrate di Roma forza la propria contrarietà al documento #labuonascuola,forza la propria contrarietà al documento della buona scuola.,"il liceo
 to:",Il liceo Socrate di Roma forza la propria contrarieta al documento #labuonascuola
"La Buona Scuola - LICEO GINNASIO STATALE  ""F. PETRARCA"" http #labuonascuola",1,"La scuola buona - Liceo ginnasio statale ""Francesco Petrarca"" http #la buona scuola","La Buona Scuola - LICEO GINNASIO STATALE  ""F. PETRARCA""",La buona - Liceo ginnasio statale Francesco Petrarca http #buona scuola,"La Buona Scuola - LICEO GINNASIO STATALE ""F. PETRARCA"" http #labuonascuola","La Buona Scuola - LICEO GINNASIO STATAL ""F PETRARCA"""
Ora a Cagliari tour #labuonascuola una grandissima partecipazione di tutti i soggetti dell'#istruzione @user http,2,'Ora a Cagliari si tiene un grande evento di tutti i soggetti dell'istruzione.','Ora Cagliari tour #labuonascuola una grandissima partecipazione i soggetti dell'#istruzione @user http','Ora grande evento soggetti istruzione.',Ora a Cagliari tour una grandissima partecipazione di tutti soggetti dell' istruzione,Ora Cagliari tour una grandissima partecipazione i soggetti dell' istruzione
Dolcetto scherzetto? #Halloween #labuonascuola #Roma http,0,Il dolce scherzo? #Halloween #la buona scuola #Roma http,Dolcetto scherzetto #Halloween #labuonascuola #Roma,il dolce scherzo buona scuola Roma,dolcetto scherzetto #hallowe #labuonascuola #roma http,dolcett scherzett #hallowe #labuonascuol #roma
Visionari la “buona scuola” nelle relazioni di cinque esperti http #fb,1,I visionari la buona scuola nelle relazioni di cinque esperti.,Visionari buona scuola cinque esperti,visionari buona scuola relazioni cinque esperti.,'visionar buona scuola relazionare esperto','visioni buona scuola cinque esperto'
Il @user è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo. #labuonascuola http,2,Il utente è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo.,@user fiero promuovere campagna dare nostri ragazzi degno futuro educativo,utente fiero promuovere campagna dare nostri ragazzi degno futuro educativo.,Il @user è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo #labuonascuola http,@user fiero promuovere campagna dare nostro ragazzo degno futuro educa
@user i+vivi complimenti a1paese incapace di portare avanti1concorsoXaspiranti docenti!La buona scuola?Lo schifo di scuola!!#tfa2014,0,@utente i+vivi complimenti al paese incapace di portare avanti il concorso agli aspiranti docenti!La buona scuola?Lo schifo di scuola!!#tfa2014,@user complimenti a pasee incapace portare avanti concorso aspiranti docenti La buona scuola Lo schifo scuola,@utente complimenti paese incapace portare avanti concorso aspiranti docenti!La buona scuola?Lo schifo scuola!!#tfa2014,@utente i+vivi complimenti al pae se incapace di portare avanti concorso a s p iranti docenti!La buona scuola?Lo schifo di scuola!!#tfa2014,"
complimentare
avanti
bene
@utente complimenti a passee incapace portare avanti concorso aspiranti docenti La buona scuola Lo schifo scuola 
portare
concorrere
aspirante
scuola
docente
schifo"
@user @user @user per fare una buona scuola servono buone teste,1,@utente @utente @utente per fare una scuola buona servono teste buone.,@user @user @user buone teste,@utente @utente @utente fare una buona servono teste buone.,@utente @utente @utente per fare una buona scuola servono buone teste,@user @user @user buon test
@user @user @user l'intervento degli studenti ci interessa moltissimo #labuonascuola a Milano,2,'L'intervento degli studenti ci interessa molto #ilbuonascuola a Milano','intervento degli studenti #labuonascuola Milano',#ilbuonascuola,@utente @utente @utente l'intervento degli studente ci interessa moltissimo #labuonascuola a Milano,int
@user @user @user A essere del tutto irrazionale invece è la logica di bilancio scolastico dello Stato. #labuonascuola(?),0,@utente @utente @utente A essere del tutto irrazionale è la logica di bilancio scolastico dello Stato. #labuonascuola,A essere del tutto irrazionale invece è la logica di bilancio dello Stato.,A essere irrazionale è la logica bilancio scolastico dello Stato.,@user @user @user essere irrazionale logica bilancio scolastico Stato #labuonascuola,Eserc essere del tutto irrazionale invece è la logica di bilancio dello stato.
Delibera del Collegio dei Docenti del Liceo L. Pasteur di Roma su la “buona scuola”... http,1,"Delibera del Collegio dei docenti del liceo L. Pasteur di Roma sulla ""buona scuola""... http",Delibera Collegio Docenti Liceo Pasteur Roma buona scuola,Delibera Collegio docenti liceo L. Pasteur Roma buona scuola," version:
Deliber del Collegio dei Docente del Liceo L. Pasteur di Roma su la ""buona scuola""... http
 ",Delibera Collegio Docenti Liceo Pasteur Roma buona scuola
@user @user parteciperemo con entusiasmo @user @user #labuonascuola passa da tutto il paese,2,@utente @utente parteciperemo con entusiasmo @utente @utente #la buona scuola passa da tutto il paese,@user parteciperemo entusiasmo #labuonascuola passa,@utente @utente entusiasmo buona scuola paese,@user @user partecip @entusiasm con @user @user #labuonascuola passa da tutto il pase,@utente parteciperemo entusiasmo #labuonascuola passa
@user (@user): #labuonascuola? Praticamente è il nulla! #sapevatelo #SenzaFiltri #Radicali #scuola #Renzi,0,@utente (@utente): #la buona scuola? Practicamente è il nulla! #sapevatelo #senza filtri #radicali #scuola #renzi,@user (@user): #labuonascuola? Praticamente il #sapevatelo #Radicali #scuola #Renzi,#la buona scuola? Practicamente è il nulla! #sapevatelo radicali scuola renzi,@utente (@utente): #labuonascuola? Praticam #nulla! #sapevatelo #SenzaFiltri #Radicali #scuola #Renzi,@user (@user): #labuonascuola? Practicamente il #sapevatelo #radicali #scuola #renzi
AetnaNet - Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http via @user,1,'AetnaNet - Su la buona scuola - I docenti dell'Istituto superiore di scienze - Il docente dell'Istituto superiore di scienze 'Carlo Gemmellaro' di Catania è via il @utente'.,AetnaNet - buona scuola - docenti dell'IISS 'Carlo Gemmellaro' di Catania http via @user,AetnaNet - buona scuola - docenti superiore scienze 'Carlo Gemmellaro' Catania via @utente',AetnaNet - Su La buona scuola - I docenti dell' Istituzione scolastica superiore 'Carlo Gemmellaro' di Catania http via @utente,AetnaNet - buona scuola - docenti dell'ISS 'Carlo Gemmellaro' di Catania http via @utente
@user @user al convegno. Noi speriamo che anche la Lombardia diventi sempre piu'#labuonascuola,2,@utente @utente al convegno. Noi speriamo che anche la Lombardia diventi sempre più #buonascuola.,@user @user convegno. Noi speriamo che anche Lombardia diventi sempre piu'#labuonascuola'.,@utente @utente convegno. Speriamo diventi #buonascuola.,@user @user al conv al noi sperim che anca la lombardia diventi sempe piu#buonascuola',@user @user convengo. Noi sperim che anche Lombardia diventi sempre piu#labuonascuola'.
@user @user @user per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola,0,@utente @utente @utente per #la buona scuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUS  #matteo fa la scuola.,@user @user @user #labuonascuola averne una. bambini MUSP #matteofaiscuola,@utente @utente @utente #buona #scuola bisogna averne una. A #Aquila 6000 bambini sono ancora nei #MUS #matteo fa #scuola.,@utente @utente @utente per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola,@us @us @us #labuonascuola averne una. bambin #musp #matteofaiscuola
Idee progetti e proposte per #labuonascuola a Prato con @user sabato 8  h15 http http,1,Idei progetti e proposte per la buona scuola a Prato con un utente sabato 8 h 15,#labuonascuola a Prato con sabato 8  h15,Idei proposte buona scuola Prato utente sabato 8 h 15,Idee progett sabato 8 h15 http,#labuonascuola a Prato con sabato 8 h15
Cambiamo la scuola e rispondiamo all'appello della #labuonascuola del @user @user #rnext14,2,Cambieremo la scuola e risponderemo all'appello della #buona scuola del @utente @utente #rinnovamento educativo,Cambiamo scuola rispondiamo appello #labuonascuola #rnext14,Cambieremo rinnovamento educativo,'Cambi cambiamo cambier cambie cambio cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambio cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo cambier cambie cambia cambier cambia cambiamo,'cambi cambi scuol rispondi appell #labuonascuol #rnext14'
