Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
(geliebte Schwestern ausgeschlossen) @user,0,(geliebte schwestern ausgeschlossen) @user,(liebte Schwestern ausgeschlossen) @user,(liebte schwestern) @user,(geliebte schwestern ausgeschlossen) @user,(lieb strengschwestern ausgeschlossen) @user
MOOC – wieder so ein neuer Hype aus den USA? | Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig http,1,mooc - wieder so ein neuer hype aus den usa? | stud.ip blog tu braunschweigstud.ip blog tu braunschweig http,MOOC Hype USA Stud.IP Blog TU Braunschweig,mooc - wieder so neuer hype aus usa,MOOC - wieders so ein neuer Hype aus den USA? | Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig http,MOOC Hype USA StudiP Blog TU Braunschweig
"Und dank Emulator ""Springfield"" auf dem Laptop spielen.",2,Und dank emulator springfield auf dem laptop spielen.,dank Emulator Springfield Laptop spielen.,dank emulator springfield laptop spielen,Und dank emulator springfield auf dem laptop spielen.,danke Emul programm streiten.
"RT @user: Männer: faxt. Was für ein Ausbund an #sexismus, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user http",0,"männ: faxt. was für ein ausbund an #sexismus, peinliche scheiße. #ichkaufdasnicht, liebe agentur",Männer faxt Ausbund #sexismus Peinliche Scheen #ichkaufdasnicht liebe Agentnu,"Faxt. Ausbund Sexismus, peinliche Scheisse. Ichkaufdasnicht. Liebe Agentur.","RT @user: Mnnr: fxt. Ws frn xbsnd n #sxms, pnlch schs. #ichkfn, lbr Agentru @user",Mann faxt Ausbund #sexismus Peinlich Schee #ichkaufdasnicht lieb Agentnu
@user Versprochen?._.,1,@user versprechen?._.,Versprochen?._.,versprechen,@us versproch?._.,Versp_r_?._.
"Alte weiße Reithose im Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder... ^^",2,alte weiß reit Hose im Schrank finden passt sogar noch wenn auch knapp wunder geschehen immer wieder,"Reite Hose Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder... ^^",alt weiß reit Hose Schrank finden passt knapp wunder geschehen immer wieder,Alte weib Reithos im Schrank fund.Passt auch knapp.Wund gschwein immer wiederr... ^^,"Reit Hose Schrank funden.Passt auch noch, wenn knapp. Wund gesehn immer wieder... ^^"
@user @user so A-Team mäßig? ICH STEIG IN KEIN FLUGZEUG &gt;.&lt;,0,@user @user so a-team mäßig? ich steig in kein flugzeug.,@user @user so A-Team mäßig? STEIG IN FLUGZEUG,so a-team mäßig? steig flugzeug.,@u @u s a-team mäßig? i ch s t i g n k n fl ugze u &gt;.&lt;,@user @user so A-Team mäßig? STEIG IN FLUGZUG
Zahnarztauskunft-online Südtirol  Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error,1,Zahnarzt-auskunft-online-Südtirol  hier finden sie der beste Zahnarzt und Zahnmediziner aus Südtir error,Zahnarztauskunft-online Südttirol Hier finden Sie besten Zahnärzte und Zahnmediziner aus Südtir Error,Zahnarzt-auskunft-online-Südttir error hier finden beste Zahnarzt Zahnmediziner aus,ZahnarztAuskunft-online-Südttrol-hier-finden-Sie-die-besten-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmediz-Strol-Zahnärzt-Zahnmed,ZahnarztAuskunft-online Südttirol Hier findest du besten Zahnärzt* und Zahnmediziner aus Südti Error
@user Das ist die neue Katholiken-Edition! Wie bei den Cornflakes liegt was bei - hier ein Stück vom Original-Kreuz. Gratuliere!,2,@user ist das die neue katholiken-edition! wie bei den cornflakes liegt was bei - hier ein stück vom original-kreuz. gratuliere!,@user neue Katholiken-Edition Wie Cornflakes liegt was bei hier Stück Original-Kreuz,user neue katholenen-edition wie bei den cornflakes liegt was hier ein stück vom original-kreuz gratuliere,@user Das ist die neue Katholik-Edition! Wie bei den Cornflak lieg was bei - hier ein Stück vom Origina-Kreuz. Gratulie!,@user neue Katholik-Edition wie Cornflakes liegt was bei hier Stück Original-Kreuz
"Wie man sieht kostet eine Kontamination nicht nur den Hauseigentümern viel Geld, sondern manchmal auch die ganze... http",0,"wie man sieht kostet eine kontamination nicht nur den haus Eigentuemern viel geld, sondern manchmal auch die ganze...",Kontamination Hauseigentümern viel Geld auch whole...,kontamination haus Eigentuemern geld sondern manchmal auch whole...,"wie man sieht kostet e in haus eigentümern viel geld, sonder manchmal auch die g en... http",Kontaminiere Haus Eigentümern viel Geld auch whole...
RT @user: Network Marketing - Eine Reise nach Nirgendwo? http,1,rt @user: network market - eine reise nach nirgendwo? http,RT @user Network Marketing Reise Nirgendwo?,network market reise nirgendwo,RT @user: Netwark Mkting - Ene Reise nch Nirgndwo?-http,RT @user Netwark Markting Reise Nirgendwo?
"@user okay, akzeptiert:)",2,"@user okay, akzeptier :)",@user okay akzeptiert:),@user okay akzeptier :)),"@userr okay, akzeptst:)",@user ok akzeptiert:)
@user @user da hast du auch alles recht dazu...manche schalten ihr Hirn nicht ein:-(,0,@user @user da hast du auch alles recht dazu...manch einschalten ihrhirn nicht ein:-(',@user @user da hast du auch alles recht dazu...mane schalten ihr nicht ein:-(',@user @user da hast du auch alles recht dazu...manschalten ihrhirn ein:(-',@user @user da hast du auch al echt rgt zud...mnch shlt nih hirn ncht n:-',@user @user da hast du auch aln rcht zud...mn nchl ihr ncht n:-('
"POL-EL: 2,5 Tonnen illegales Feuerwerk sichergestellt http",1,"pol-elm: 2,5 tonne illegales feuermittel sichergestellt",POL-EL: Tonnen Feuerwerk sichergestellt,"pol-elm: 2,5 tonne feuermittel sichergestellt","POL-EL: 2,5 Tonn illegales Feuerwerk sichergstell",POL-EL: Tonn Feuerwark sichergestellt
@user Inhalt vom Kochtopf blau machen? Licht blau machen? ;),2,@user inhalt von topf blau machen?licht blau machen? ;),@user Inhalt Kochtopf blau machen Licht blau machen ;),@user topf blau machen?licht blau machen? ;),@user kochtopf blau machen?licht blau machen? ;),@user Inhalt Kochtopf blau machen Licht blau machen ;)
@user @user toll. Echt super. Beschissene Menschen.,0,@user @user toll. echt super. beschissene Menschen.,toll echt super Beschissene Menschen,toll echt super beschissene Menschen,@us tol. echt super. beschissn mensch.,toll echt super beschissene mensch
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""kindle"" http",1,riesig titt und riesig arsch vol kind german newly tagged kind http,Riesigen Titten Riesigen Arsch,riesig titt riesig arsch vol kind german newly tagged kind,"Riesg Tttn nd Riesg Arsch (vol 1) (Grmn Edtn) (Kndl Edtn) nwy tggd ""kndl"" ht",Riig Tittn Riggn Arsch
Gute Besserung @user. Der @user Neuzugang fehlt wohl bis Mitte November http,2,Gut bess wohl bis Mitte Nov http,Gute Besserung @user. Neuzugang fehlt wohl bis Mitte November,Gut besser wohl bis Mitte Nov,Gut Beserung @user. Der @user Neuzugang fehlt wohl bis Mitte Novembar http,Gut Besuch @user. Neuzugang fehlt wohl bis Mitte Novembar.
wieso macht der keinen Metalsong? HÄ? Blödi. #tvog,0,wies warum macht der keinen Metal Song? ha? blöd. #tvog,macht Metalsong? HÄ? Blödi.,warum macht der Metal Song ha blöd. #tvog,wieso macht der nen metallsong? hä? blödi. #tvog,macht Metallsong? hä? blödi.
"Uh, Andrew Garfield bei Doctor Who. Muss immer lachen, wegen seinem komischen Kopf",1,"uh, andrew garfield bei doctor who. muss immer lachen, wegen seines komischen kopf.",Andrew Garfield bei Doctor Who Muss immer lachen wegen komischen Kopf,Andrew Garfield Doctor Who lachen komischkopf,"Uh, Andrw Grffld bi Dctor Hw. Mss imml lch, wrngs chmn knphd.",Andrew Garfield bei Doctor who muss immer lachen wegen komischen kopf
"Wenn ich den Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :'D #GA",2,"Wenn ich den Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :D #GA'.","Wenn Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :D #GA","Wenn Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :D #GA","Wenn ich den Namen Shepherden höre, muss ich einfach sofort an McDreamyden denken. :') GA","
），并只输出词干提取后的文本。文本内容为：“Wenn Namen Shepherd höre, muss ich einfach sofort an McDreamy denken. :D #GA”。根据词干提取规则，处理后的文本为：
""Wenn Nam Shepher hör, muss ich einfloit McDrea denken. :D #GA"""
RT @user: Bin verwirrt @user @user http,0,bin verwirrt,RT @user verwirrt @user @user,verwirrt,RT @user: Bin verwrrt @user @user http,RT @user wrt @user @user
Schlauer geht es kaum – 720 Kinderfragen und ihre Antworten – http #kinder #kinderbuch #wissen,1,schlau gehen es kaum - 720 kinderfragen und ihrer antworten - http #kinder #kinderbuch #wissen,Schlauer geht es kaum 720 Kinderfragen Antworten http #kinder #kinderbuch #wissen,schlau gehen kinderfragen antworten http #kinder #kinderbuch #wissen,Schlau goet gaem - 720 Kindervrstund und ihre Antvrt - http #kind #kindbuc #wissn,Schlau geht es kaum 720 Kind_frage Antw_http #kind #kind_buch #wisSEN
@user Klasse.,2,@user klasse.,@user Klasse.,@user klasse.,@klasse,@klasse
"@user: Au ja, der war unglücklich gekürzt. #t4at",0,"@user: au ja, der war unglücklich kürzen. #t4at",@user: ja war unglücklich gekürzt. #t4at,@user: ja war unglücklich kürzen. #t4at,"@user: @u j ja, d w r u ngl ch gek r zt. #t4at",@user: ja war unglücklich gekürzt. #t4at
Ethisch dilemma.,1,ethisch dilemma,Ethisch dilemma.,ethisch dilemma,ethisch dilemm,ethisch dilemm
@user Oui,2,@user ou,@user Oui,@user ou,@user Oui,@user Oui
@user (das Bandlogo von ATL was einfach abartig verschissen wurde und n Herzschlag von meinem Papi.),0,@user (das Bandlogo von atl was einfach abartig verschissen wurde und n Herzschlag von meinem papi.),@user Bandlogo ATL Herzschlag Papi,@user Bandlogo atl Herzschlag papi,@user (das bandlogo von atl was einfach abartig verschissen werd und n herzschlag vnn mnn papi.),@user band log stro bati herz strop papsti
@user Whoops und die lila &amp; blaue Koigu. La la la la la. Ich sollte besser gar nicht erst hingehen.,1,@user whoops und die lila & blaue koigu. la la la la la. ich sollte besser gar nicht erst h gehn.,@user Whoops lila blaue Koigu La la la la la besser gar nicht erst hingehen,@user whoops lila blaue koigu la la la la la besser gar erst h gehn,@user Whoops und die lila & blaue Koigu. La la la la la. Ich sollte besser gar nicht erst geh'n g'n.,@user Whoops lila blaue Kigu La la la la la besser gar nicht erst hin gehn
@user Natürlich eine. Die @user macht doch nicht gleich zwei auf :-) #wein,2,@user natuerlich eine. @user mache doch nicht gleich zwei auf :-). #wein,@user natürlich eine. @user macht doch zwei auf :-) #wein,@user natuerlich eine. @user mache doch zwei auf :-). #wein,@us Programm Eines. Die @us macht doch nicht gleich dua auf :-) #wein,@u natürlich e. @u macht d. zwei auf :-} #w
@user heute kein neuer 40DOD Bericht :(,0,@user heut kein neuer 40dod bericht :(.,@user heute neue 40DOD Bericht (:,@user heut neue bericht :(.,@user heut kei neu 40DOD Bericht :(',@user heut neuer 40DOD Bericht (:
Kleine Stückelungen begünstigen Privatanleger http #Schweiz #Finanzen,1,Kleine Stückelung begünstigen Privatanleger http #Schweiz #Finanz,Kleine Stückelungen begünstigen Privatanleger,Kleine Stückelung begünstigen Privatanleger http #Schweiz #Finanz,Kleine Stucke beguensigen Privatanleger http #Schweiz #Finanzen,Kleine Stueckelungen beguensich Privatanleger
http Challenge accepted *^* | Hoffentlich bekomm ich das Sonntag so hin ;A; #DoJaKu,2,http challenge accept hopefull ich sonntag so hin ;A; #dojaku,Challenge accepted | Hoffentlich bekomm ich das Sonntag so hin ;A; #DoJaKu,http challenge accept hopeful sonntag hin,httchllngcctncd *^* | hffch bkk m d sntg ;A; #djkg,Challeng accept | Hoffn bekomm ich das Sonntag so hin ;A; #DoJaKu
@user der Thies haut sich die Knie wund.,0,@user der Thies haut sich die Knie wund.,@user Thies haut sich die Knie wund.,@user Thies haut sich Knie wund.,@user der Thun haut sich die Knie wund.|,@user ths hts d knie wnd.
Ihre Mutter will sie schützen – Nach Beerdigung: Wahrheit über Gia Allemands Tod http,1,ihr mutter will sie schützen - nach beerdigung: wahrheit über gian allemand tod,Mutter will sie schützen Beerdigung Wahrheit über Gia Allemands Tod,mutter will schützen beerdigung wahrheit über gian allemand tod,Ihr Mutter wil sie schützen – Nach Begräbnig: Wahrheit über Gia Allemand Tod,Mutter will sie schützen Beerdig Wahrheit über Gia Allemandss Tod
#schönstes #wochenende #seit #langem #wandern #blöd #fotos #wunderschön #mit #euch #zwei @user @user... http,2,#schön #wochenende #seit #langem #wandern #fotos #wunderschön #mit #euch...,#schönstes #wochenende #seit #langem #wandern #blöd #fotos #wunderschön #mit #euch #zwei,#schön #wochenende #wandern #fotos #wunderschön #mit #euch,#schönst #woche #seit #langem #wandern #blöd #foto #wundersch #mit #eu #zwei @user @user...,#schön #wochenend #seit #lang #wandern #blöd #foto #wunder #mit #euch #zwei
"Ich habe keine Lust, keine Zeit und keine Kraft für deinen Unsinn.",0,"Ich habe keine lust, keine zeit und keine kraft für deinen unsinn.", habe Lust Zeit Kraft für deinen Unsinn.,habe lust zeit kraft für deinen unsinn,"Ich hab n Lust, n Zeit und n Kraft fr deinen Unsinn.", habe Lust Zeit Kraft für deinen Unsinn.
Beats Audio will Zusammenarbeit mit HTC beenden http,1,Beats Audio will Zusammenarbeit mit HTC beenden http,Beats Audio will Zusammenarbeit mit HTC beenden,Beats Audio will Zusammenarbeit mit HTC beenden,Beats Audio will Zuharft mit HTC beenden http,Beats Audio will Zusammenwrt mit HTC beenden
"breit, breiter, BOB #HappyBirthdayBenedict",2,"broad, broader, bob #happybirthdaybenedict","breit, breiter, BOB #HappyBirthdayBenedict",#happybirthdaybenedict,"briet, briet, BOB #HappyBirthdayBenedict","broad, broader, BOB #HappyBirthdayBenedict"
Die 9Gag App funktioniert nicht. Rt if u crid,0,die app funktionieren rt if u crid,9Gag App funktioniert. Rt if crid.,app funktionieren,Die 9Gag App funktnrt ncht. Rt if u crd.,9Gag App funktionierrt. Rt if cridor.
#Newbie Re: Ein herzliches Hallo aus dem Rhein Sieg Kreis http #Ducati #SBK,1,#newbie re: ein herzliches hallo aus dem rhein sieg kreis http #ducati #sbk,#Newbie Re Ein herzliches Hallo aus dem Rhein Sieg Kreis http Ducati #SBK,#newbiere hallo rhein sieg kreis http ducat sbk,#Nwbr Re: Ein hrlchs Hl http #Dcti #SBK,#Nwby re ein herzls hll aus dm rhn sgr krs http ducat #sbk
"Giros holen, Tatort gucken. Die kleinen Freuden des Lebens ... (@ Restaurant Der Grieche) http",2,"giro holen, tatort gucken. die kleine freude des lebens... (@ restaurant der griechen)",Giros holen Tatort gucken kleinen Freuden Lebens Restaurant Der Grieche,giro holen tatort gucken kleine freude des lebens restaurant griechen,"Gir hlln, Tatrt gkk. D chln Fndn dv Lfch... (@ Rstrnt D Grch)",Giro holt Tatort guckt kleine Freude Lebens Restaur Grieche
Philippinen: Dutzende Tote bei schwerem Erdbeben http,0,philippine: dutzende tote bei schwerem erbeben,Philippinen Dutzende Tote bei schwerem Erdbeben,philippine dutzende tote schwerem erbeben,Philippin: Dutzend Tod bei schwer Erdbeb http,Philippin strebend Tod bei schwerem Erdbeben
RT @user: Tapetenmuster sind angekommen. Welche Farbe findet ihr gut? http,1,rt @user: tapetenmuster sind angekommen. welche farbe findet ihr gut?,Tapetenmuster angekommen Farbe findet gut http,tapetenmuster angekommen farbe findet gut,RT @user: tapetemmuster sind angekommen. welch e farbe findet iu gut? http,Tapetemuster angelangt Farbe findet gut
@user Ahahahahaha (ok diese mention war unnötig egal much yolo),2,@user ahahahah (ok diese mention war unnötig egal much yolo),@user Ahahahahaha ok much yolo,@user ahahahah ok much yolo,@us ah ah ah ah (ok dsa dsa dsd dsa dsd),@user ahahahah ok much yolo
@user Ho- Ho- Hochverrat!,0,@user ho-ho-hochverrat!,Ho- Ho- Hochverrat!,@user ho-ho-hochverrat!,@user Ho- Ho- Hochvrat!,Ho- Ho- Hoχχverrat!
"@user z.b. einundzwanzig, neununtneunzig",1,"@user ein und zwanzig, neun und neunzig.",@user einundzwanzig neununtneunzig,"@user und zwanzig, neunundneunzig.","@user z.e. einundzwanzig, neunundneunzig.",@user einunzwanzig neununtneunzig
