Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
LBS c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! http,1,lbs c'è anche la proposta della separazione degli insegnamento di eletronica ed elettrotecnica! voto!,LBS proposta separazione insegnamenti elettronica elettrotecnica! Votate!,L c'è proposta separazione insegnamento eletronica elettrotecnica! voto!,lbs c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! votate!,lbs proposa separaz insegn elettronica elettrotech! votate!
Sulla carta #labuonascuola sembra un bel progetto. Quando il governo lavora bene va riconosciuto.,2,sulla carta labuonascuola sembrare un bel progetto. quando il governo lavorare bene va riconoscere.,sulla labuonascuola sembra progetto quando governo lavora bene va riconosciato,labuonascuola progetto sembrare bel governo lavorare bene riconoscere,sull carta #labuonascuol sembr un bel progett. quando il govern lavor bene va riconosci.,sullabuonascola sembraprogettuogovernolavorobeniva riconosciuto
#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola ??,0,#stegegianini puoi occuparti anche delle prova scritta tfa lombardia bloccate da giorni?i prof contare meno dei medico #labuonascuola??,#stegegannini occuparti prove scritte tfalombardia bloccate giorni prof medici #labuonascuola,#stegegianini puoi occuparti prova sc scritta tfa lombardid bloccate giorni prof contare meno medico #labuonascuola,#stegegannini puoi occuparti anche delle prove scritte tfa lombardia bloccate da giorni?i prof contano meno dei medici #labuonascuol??,#stegegannini occupar prov scriv tfalombardia bloccat giorno prof medici #labuonascuol
LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' http,1,lbs votare proposta relativa psicoaffectiva http,PSICO-AFFETTIVITA',votare proposta relativa psicoaffectiva,LBS vota anche proposta relativa psico-affettiva http,PSICO-AFFETTIVITA
finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http,2,finalmente anche i sindacato entrare nella consultazione del miel labuonascuola http,finalmente sindacati entrano consultazione MiIb Labuonascuola,finalmente sindacato entrare consultazione miel labuonascuola,finalmente anche i sindac sin entrano nella consultazione del miur #labuonascuola,finali sindacat entran consultaz MiIb Labuonascuol
Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http,0,al polyclinic di roma non apprezzano http renzi,Policlinico Roma labuonascuola jobsact Renzi,polyclinic Roma apprezzano Renzi,Al Polclinico di Roma #labuonascuola #job Renzi,Policlinic Roma labbuonascuola job act Renzi
La “buona scuola” e la formazione degli insegnanti http,1,la buona scuola e la formazione dell'insegnante http,buona scuola formazione insegnanti,buona scuola formazione insegnante,La buona scola e la formazion degli insegnan http,buon scol formaz insegn
@user Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,2,@user andare matteo lasciare sbraitare novecenteschi landini-camusso comprendere sindacalista dentro pd forza con labuonascuola,Avanti Matteo lasciali sbraitare i Landini-Camusso compresi sindacalisti dentro PD Forza con #labuonascuola,@user Matteo lasciare sbraitare novecenteschi landini-camusso comprendere sindacalista dentro PD Forza conlabuonascuola,@user avanti matteo lasciali sbraitar novecentesco landini-camusso comprese sindacalista dentro pd forza con #labuonascuola,Avanti Matteo lasciali sbraitare i Landini-Camusso compresi sindacalista dentro PD Forza con #labuonascuola
la buona scuola dell'imbecille Giannini e del  #bullodiprovincia http,0,la buona sccolo dell'imbecille giannini e del bullodo provincia,buona sccolo imbecille Giannini bullodo provincia,buona scccolo imbecille giannini bullodo provincia,la buon scol d imbecill giannin e d  #bullodiprovinc http,buon sccol imbecill giannin bullod provin
Sulla buona scuola votate la proposta relativa al MERITO http,1,sull' buona scuola votate la proposta relativa al MERITO http,sulla buona scuola votate proposta relativa MERITO,sulla buona scuola votate proposta relativa MERITO,sull buon scuol vot prop rela al merit,sull buon scuola vot prop relat MERIT
fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola,2,fund reperire: oltre euro reperito in anno di cui euro direttamente a anche è,fund reperiti anni direttamente anche labuonascuola,reperire oltre euro direttamente anno euro,fund: over 120000 euro retrieved in 2 years of which almost 70000 directly to #ic15bologna also this is #labuonascuola,fund reperiti ann direttamente anche labbonascuola
@user #labuonascuola é solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene,0,@user #labuonascuola é solo un m provvisorio di chi non ha mai lavorato nella scuola. Pensateci bene.,@user #labuonascuola è mprovvisazione chi non ha lavorato scola. Pensateci bene.,@user #labuonascuola solo m provvisorio chi lavorato nella scuola. Pensateci bene.,@user #labuonascuola é solun mprovvisazionedi chin havé lavoranella scuola. Pensatel bene.,@user #labuonascuola è mprovvissazione chi non ha lavorato sccola. pensatene bene.
La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola,1,La Buona Scuola - Progetti in erba: il linguaggio progettare nella scuola primaria. http #labuonascuola,BuonaScuola-Progettierba:linguaggiprogettualenelleiscuolaprimary.,BuonaScuola-Progettierradilinguaggionellascolaprimitaria.http,La Buon Scuola - Progetto in erb : linguag progettual nella scuol primar. http #labuonascuol,Buonascuola-progettierrba:linguaggiprogettualenelleisiscuolaprimary.
"""22 novembre Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)",2,22 novembre liceo donatello user buonascuola sei proprio a Milano il fortuna,Liceo Donatello user labuonascuola Milano fortuna,22 novembre liceo donatello buonascuyla Milano fortuna,"22 novembr liceo donatel ""@user con #labuonascuol sei proprio a milan il 22... che fortun ;)""",liceo donatell user labbonascuola milano fortun
@user #labuonascuola io faccio campagna perché nessun docente della mia scuola compili il questionario. É comunque una battaglia facile,0,@user #labuonascuola io fare campagna perché nessun docente della mia scuola compiere il questionario. Essere comunque una battaglia facile.,@user #labuonascuola faccio campagna docente sccola compili questionario comunque battaglia fácil,@user #labuonascuola fare campagna docente sc della mia sc scuola compiere questionario Essere comunque battaglia facile,@user #labuonascuola io fare campagna perché nessun docente della mia scuola compile il questionario. É comunque una battaglia facile,@user #labuonascuola facc campagn docent sccol compill questionari comunque battagli facil
A discutere di scuola con @user e @user per #labuonascuola.  @user @user @user http,1,a discutere di scuola con user e user per labuonascuola. user user user,discutere sc scuola user user labuonascuola user user user,discutere sc scuola user user labuonascuola user user,A discusse di sccolo con @user e @user per #labuonasccolo. @user @user @user http,discutere sc scuo user user labbonascuo user user user
Benvenuto anche a @user. #labuonascuola ha bisogno di tutti. A presto al @user,2,benvenuto anche a @user. #labuonascuola ha bisogno di tutti. a presto al @user,Benvenuto user labuonascuola bisogno tutti presto user,benvenuto user labuonascuola bisogno tutti presto user,Benvenut also a @user. #labuonascuel ha bisogn di tutti. A presta al @user.,Benvenut user labuonascuol bisogno tutt prest user
I lunghi tempi di approvazione post e soprattutto commenti della consultazione mostrano che per #labuonascuola servono più fatti che parole.,0,I lungh tempo di approv post e soprattutto comment della consult mostrano che per #labuonascuola serv più fat che par.,lunghi tempi approvazione post soprattutto commenti consultazione mostrano servono fatti parole,lungh tempo approv post soprattuto comment consult serv più fat par,I lungh tempo di approvaz post e sopratt cenz della consultaz mostraz ch per #labuonascuola servn pl fat che parol.,lungh tempo approv post soprattutto comment consult mostr serv fatt parola
Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http,1,ieri oggi siamo stato a roma all'assemblea nazionale fd-r. la buona scuola? #giochiamocela,ieri oggi stati Roma assemblea nazionale FDS-RUN buona scuola #giochiamocela,ieri oggi stato a roma assemblea nazionale fd-r buona scuola#giochiamocela,Ieri e ogg i siamo stati a R oma all'assembl e nazional e FDS-RUN. La buon a scuol a? #giochiamocle,ieri oggi stato Roma assemblea nazional FDS-RUN buon scuol #giochiamocel
Complimenti per la grande campagna di ascolto in atto in tutta #Italia per #labuonascuola @user. @user @user @user,2,complimento per la grand campagna di ascolto in atto in tutta #italia per #labuonascuola @user. @user @user @user,Complimenti grande campagna ascolto Italia labuonascuola,grand campagna ascolto tutta ittalia labuonascuola user user user,"Compliment, gran campagna di ascolt in atto in tutt #Ital, #labuonascuol @user. @user @user @user",Compliment Grande campagna ascolto Italia labuonascola
#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile,0,#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padrone che ai lavoratore. Bello vincere facile.,#JOBSAct labuonascuola governo lavoro sccuola preferisce parlare padrone lavoratori Bello vincere facile,#JOBSAct #labuonascuola governo lavoro scuola preferisce parlare padrone lavoratore Bello vincere facile,#JOBS act labbuonascuol this government for the work and school prefer prefer speak to the patron that the worker. nice win easy,#JOBS ab labuonascuola govemo lavo sccuola prefere parla padron lavoratori Bell vinca facile
La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola,1,La Buona Scuola - Riconoscimento e sostegno delle community scolastiche. http #labuonascuola,Buona Scuola Riconoscimento sostegno community scolastiche,Riconoscimento e sostegno delle community sccolastiche.,"La Buona Scuola - Riconoscimento e sostegno delle communit commun ""scolastic"". http #labuonascuola",Buon Scuola Recogniz Community Sostegn Schole
"Lo condivido con le insegnanti ... In tempi di ""buona scuola "" Buon lavoro 😊 http",2,"Lo condividere con le insegnante... in tempi di ""buona scuola"" buon lavoro 😊",condivido insegnanti tempi buona scuola lavoro 😊,condividere insegnante tempi buona scuola lavoro 😊,"Lo condivid con le insegn anta... In tempi di ""buon scuo "" Buon lavor 😊",condivid insegnant temp buon scol lavor
@user @user @user ma dove sono le risorse visto che la buona scuola taglia ancora fondi....,0,@user @user @user ma dove sono risorse visto che buona scuola taglia ancora fondo.....,@user @user @user dove risorse visto buona scuola fondi,@user @user @user dove risorse visto buona scuola fondo,@user @user @user ma dove sono le risorsa visto che la buona scola tagli fondo....,@user @user @user dove risorsa visto buon scol fund
La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,1,La Buona Scuola - Laboratorio palestra innovazione,Buona Scuola Laboratori palestre d’innovazione http,Buona Scuola Laboratorio palestra innovazione,La Buon Scuola - Lab Paster D'innov Labuonascuol,Buon Scuol Laboratori paster d'innovazion http
La Sicilia prima tra le regioni per numero di dibattiti su #labuonascuola orgogliosa del lavoro fatto da noi @user @user,2,La Sicilia prima tra le regioni per numero di dibattito su #labuonascuola orgoglio del lavoro fatto da noi @user @user,Sizza regioni dibattiti #labuonascuola orgoglioso lavoro noi,"S,regioni,numero,dibattito,s,#labuonascuola,orgoglio,lavoro,fatto,noi",La Sicilie prima tra le regio per nume di dibattit su #labuonascuol orgogliose del lavor fatto da no @user @user,sizz region dibattit orgoglio work noi
Collegio strardinario.Punto su 'La buona scuola'.Documento contro.Una collega si gira e mi dice: ho 60 anni ci vogliono parole più forti.,0,Collegio strarordinario.Punto su Buona scuola.Documento contro.Collega si gira e io dico: sessanta anno ci vogliono parola più forte.,Collegio strardinario Punto buona scuola Documento contro collega gira dice anni parole forti,Collegio strarordinario Punto Buona scuola Documento contro Collega gira dice sessanta anno vogliono parola forte,Collegio strardinario.Punto su La buona sccola.Documento contro.Una collega si gire e mi dice: ho 60 anni ci vogliono parole più forte.,Collegi strardinar Punto buon scola Documento contro collega gir dice ann parole forte
La Buona Scuola - eCLIL per studenti cittadini digitali http #labuonascuola,1,La Buona Scuola - eCLIL per studente cittadino digitale http #labuonascuola,BuonaScuola-ECLILstudentiCittadiniDigitali,BuonaScuola-ECLILstudenteCittadinoDigitale,La Buon Scuola - eCLIL per student citt digita,Buonascuola-Eclilstudenticittadinidigitale
@user Tutti gli #idoneiconcorsone2012 vi ringraziano per la vostra disponibilità al dialogo #labuonascuola,2,@user tutti gli idonei concorso vi ringraziano per la vostra disponibilita al dialogo labuonascuola,@user idoneiconcorsone2012 vi ringraziano disponibilità dialogo labuonascuola,@user idonei concorso ringraziano disponibilità dialogo labuonascuola,@user tutt idoneiconcorsone2012 vi ringrazia per la vostr disponibilit al dialogo labuonascuola,@user idoneicorsonone2012 vi ringrazia disponibilita dialog labbonascuola
