Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http",2,"alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http","sportlich Nazis können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können, können",sportlich Nazis sich keine Thor Steinar Schuhe leisten können Tchibo jetzt was tolles: http,"sportlich, Nazi, kann, leisten, Thor, Steinar, Schuhe, jetzt, Tchibo, hat, was, tolle, http",sportlich
:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:(,0,"hari terakhir, Puasa, rasany, Zeit, vergeht, so schnell",[:]: [:user: Puasa hari terakhir 1434H. Sedih banget rasany[: Zeit vergeht so schnell[:],"let, Puasa, rasan, Zeit, vergeht, so schnell.",:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasany:( Zeit vergeht so schnell:(),"hari, puasa, hari, rasany, Zeit, vergeht, schnell"
RT @user: Zeitung „Österreich“: Admira feuert Polster http,1,@user: Zeitung „Österreich“: Admira feuert Polster http,@user: Zeitung „Österreich“: Admira feuert Polster http,@user: Zeitung „Österreich“: Admira feuert Polster http,@user: Zeitung „Österreich“: Admira feuert Polster http,@user: Zeitung „Österreich“: Admira feuert Polster http
RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp,2,guten Morgan meine schöne Künstler ♥ Anfang gut Ende gut fur Montag☺ #KeepMezUp,['RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp'],"Morgan, meine, Künstler, ♥, Anfang, Ende, Montag, ☺, KeepMezUp",@user: Guten Morgan Meine schöne Künstler ♥ Anfang Ende fur Montag☺ #KeepMezUp,['guten morgen meine schöne künstler ♥ Anfang gut ende gut fur montag☺ keepmezup']
@user ach sei leise.,0,seil,@user sei leise.,seil,'@user ach sei leise.' - 'user ach sei leise.',sei leise.
"#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort",1,"Kinderkanal, Kleiner Roter Traktor, Nordmagazin, Ein Hund rettet Halloween, Nachrichten, Vor Ort","#Kinderkanal: Kleiner Roter Traktor, Nordmagazin: Ein Hund rettet Halloween, Nachrichten: Vor Ort","Kinderkanal, Roter Traktor, Nordmagazin, Hund rettet Halloween, Nachrichten, Vor Ort","Kinderkanal, Kleiner Roter Traktor, Nordmagazin, Hund rettet Halloween, Nachrichten, Vor Ort","Kinderkanal: Kleiner Roter Traktor, Nordmagazin: Ein Hund rettet Halloween, Nachrichten: Vor Ort."
sturm frei party Dj kommt schon :-),2,sturm frei party Dj komme schon :-),sturm frei party Dj kommt schon :-),sturm frei party Dj komme schon :-),sturm fri parti dj komm schon :-),sturm fri parti dj komm schon :-)
lange warten für eigentlich nichts #YouTube,0,warten für eigentlich nichts #YouTube,"Warten, nichts, YouTube",warten nichts #YouTube,warten für nichts #YouTube,"wart, nichts, YouTube"
"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http",1,"mutmaßliche entführung: griechisches Mädchen gibt maddies eltern ""große hoffnung""","['Mutmaßliche', 'Entführung:', 'Griechisches', 'Mädchen', 'gibt', 'Maddies', 'Eltern', 'große', 'Hoffnung...', 'http']","['mutmaßliche', 'entführung', 'griechisches', 'Mädchen', 'gibt','maddies', 'Eltern', 'große', 'hoffnung']","mutmaßliche entführung: griechisches Mädchen gibt madies eltern ""große hoffnung""","['mutmaßlich', 'entführt', 'griechisch','mädchen', 'gibt','maddies', 'eltern', 'groß', 'hoffnung', 'http']"
@user @user *bei tollem Märchen sanft weggeschnarcht*,2,user user *bei toller Märchen sanft weggeschnarcht*,@user @user *bei tollem Märchen sanft weggeschnarcht*,user *bei toller Märchen sanft weggeschnarcht*,"user, user, bei, sanft, weggeschnarcht","user, user, bei, sanft, weggeschnarcht"
"@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.",0,"user, hey, das tut mir leid, aber ich kenne die off hours leider nicht.","@user hey, tut mir leid, kenne die Öffnungszeiten leider nicht.","user, hey, tut mir leid, leider, off hours, kenne ich nicht.","hey, tut mir leid, kenne die offzeiten leider nicht.","hey, tut mir leid, kenne die offzeiten leider nicht."
X-Transbots Krank (nicht Huffer) http,1,transbot sick (not huffer) http,Transbots Krank Huffer,transbot sick huffer http,transbot sick (not huffer) http,transbot huff
"@user @user drück, knuddel",2,"drück, knuddel",@user @user druck knuddel,druck knuddel,"drück, knuddel",@user @user druck knudel
"@user @user die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots",0,"die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots","@user @user die Piraten für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots'","['Piraten','stand','sinnvolle', 'digitale', 'Agende','sieht', 'Mist', 'übrige', 'Partien', 'backtotheroots']","die Piraten standen mal für sinnvolle digitale agende, jetzt sieht man den mist der übrigen partys. #backtotheroots","die Piraten für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots"
RT @user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,1,@user: Soziales Problem: Die SPD und das Stefan-Raab-Problem http via @user,@user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,@user: Soziales Problem: Die SPD und das Stefan-Raab-Problem http via @user,@user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,@user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user
@user #HalaMadrid Hihi da haste was verpasst ;) Danke fürs folgen. Und viel Spaß auf meiner TL :),2,hast verpasst ; ) dank fürs folgen. und viel Spaß auf meiner tl :),HalaMadrid Hihi hast was verpasst ; ) Danke fürs folgen. Und viel Spaß auf meiner TL :),verpasst ; ) dank fürs folgen. und viel Spaß auf meiner tl :),husi #halamadrid hihi da hast verpasst ; ) dank fürs folgen. und viel spaß auf meiner tl :),halaMadrid hihi hast wat verspasst ; ) dankes fürs folgen. und viel Spaß op mi TL :)
"Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Facebook.",0,"Ich bin. Tja, interessiert wahrscheinlich noch weniger als Facebook.","Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Facebook.",Ich bin interessierter Facebook.,"I am down. Tja, interested likely less than Facebook.","I am down. Tja, interested likely less than Facebook."
Never mention oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”,1,never mention above “@neb68: dwarf (below) likes slot assignments.”,Never mention @neb68: Zwerg mag Platzzuweisungen.,"[never, mention, above, “@neb68: dwarf (below) likes slot assignments.”]",nevermind oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”,nein erwähnen @neb68: zwerg mag platzzuweisungen.
Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27,2,1. MJB gewinnt souverän gegen Nordhorn mit 37:27,1. MJB gewinnt souverän gegen Nordhorn mit 37:27,MJB gewinnt souverän Nordhorn mit 37:27,gewinnen souverän gegen Nordhorn mit 37:27,mjg gewinnt souverän gegen nordhorn mit 37:27
Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-“,0,'nach einer Stunde einen einzigen dislike. 5 minuten später nun 7 dislikes. kommt ständig ein neuer dazu… Spitze -.-“','Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-',[nach einer Stunde einen einzigen dislike. 5 minuten später nun 7 dislikes. kommt ständig ein neuer dazu… Spitze -.-“],'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-','Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-' gestemmt: 'Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes
@user ja!!!! Glücklicher fangirl-tod!,1,ja!!!! glücklicher fangirl-tod,ja!!!! Glücklicher fangirl-tod,ja!!!! glücklicher fangirl-tod,ja!!!! gluckler fangirl-tod,"glücklich, fangirl, tod"
@user dankeschön :)) #FF back xoxo,2,dankeschön :)) #FF xoxo,dankeschön :)) #FF xoxo,dankeschön :)) #FF xoxo,dankeschön xoxo,dank : ) # x o x o x
Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.,0,jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. kacke.,"['Hab', 'jetzt', 'einen', 'tollen', '2','schlaf-2-wachphasen', 'rhythmus.', 'Kacke.']",jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. kacke.,"schlaf- / wach, kacke.","['hab', 'jetzt', 'einen', 'tollen', '2','schlaf-2-wach', 'rhythmus.', 'kacke.']"
Österreich: Koller bleibt Nationaltrainer http,1,Österreich: Koller bleibt Nationaltrainer http,Österreich: Koller bleibt Nationaltrainer http,Österreich: Koller bleibt Nationaltrainer http,österreich: koller bleibt nationaltrainer,österreich: koller bleibt nationaltrainer
"Ahhhh @user, bitte spielt ihn nochmal ok? Danke :) #imascheregen #hinterland",2,"ahhh @user, bitte spielt ihn nochmal ok? danke :) #imascheregen #hinterland","@user, bitte spielt ihn nochmal, ok? Danke, :) #imascheregen #hinterland","ahhh @user, bitte spielt ihn nochmal ok? danke :) #imascheregen #hinterland","ahhh @user, bitte spielt ihn nochmal ok? thanks :) #imascheregen #hinterland","user, bitte spiel, ok? danke, :) #imascheregen #hinterland"
RT @user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,0,['RT @user: hier nochmal ofiziell: wir haben im abgeordnetenhaus berlin eine ag hass (kurz agh berlin) etabliert.'],@user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin).,['@user: hier nochmal ofiziell: wir haben im abgeordnetenhaus berlin eine ag hass (kurz agh berlin)'],@user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,@user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin).
RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…,1,200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…),"['RT', '@user:', ':', '200', 'SAT-Mitglieder', 'beschlagnahmten', '10', 'Einkaufswagen', 'voller', 'Schulmaterial', 'für', 'bedürftige', 'Familien:', 'http', '(…']",200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…),@user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…).,"['RT', '@user:', ':', '200', 'SAT-Mitglieder', 'beschlagnahmten', '10', 'Einkaufswagen', 'voller', 'Schulmaterial', 'für', 'bedürftige', 'Familien:', 'http', '(…']"
ღ♡ღLichtvoll glühen Herzen @user @user @user @user @user @user @user @user @user,2,lichtvoll glühen Herzen,Licht glühen Herzen,hell glühen Herzen,lichtglühenherz,glühen
