Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
La ‘buona scuola’ di Aer diversa da quella di Renzi: Si è tenuto nel pomeriggio di giovedì all'Art Cafè di Cen... http,1,"La 'buona scuola' di Aer diversa da quella di Renzi: si è tenuto nel pomeriggio di giovedì all'Art Cafè di Cen... http 


","buona scuola Aer diversa quella Renzi Si tenuto pomeriggio giovedì Art Cafè Cen... 
","buona scuola Aer diversa quella Renzi si tenuto pomeriggio giovedì Art Cafè Cen... http 
","La 'buona scuola' di Aer divers da quella di Renzi: si è tenut nel pomerig di giovedì all'Art Cafè di Cen... http 
","buon scuola aer divers quella renzi si tent pomeriggio giovedì art cafè cen... 
"
Si' alla buona scuola: al ruolo si accede per concorso pubblico!@matteorenzi @user @user @user #idoneiconcorsone2012,2,"Sì alla buona scuola: al ruolo si accede per concorso pubblico. 
","buona scuola ruolo accede concorso pubblico matteorenzi user user user idoneiconcorsone2012 
","buona scuola ruolo accede concorso pubblico.  
","Si alla buon scuola: al ruol si acces per concors public!@matteorenzi @user @user @user #idoneicorsone2012 
","buon scuola ruol acced concors public matteorenzi user user user idoneicorsone2012 
"
Il liceo Socrate di Roma esprime con forza la propria contrarietà al documento #labuonascuola,0,"Il liceo Socrate di Roma esprime con forza la propria contrarietà al documento #labuonascuola. 
","liceo Socrate Roma esprime contrarietà documento #labuonascuola 
","liceo Socrate Roma esprime forza contrarietà documento #labuonascuola.  
","il lice Socrat di Rom esprim con forz la propri contraria al document #labuonascuola 
","liceo Socrate Roma esprim contraria document #labuonascuola 
"
"La Buona Scuola - LICEO GINNASIO STATALE  ""F. PETRARCA"" http #labuonascuola",1,"La Buona Scuola - Liceo Ginnasio Statale ""F. Petrarca"" http labuonascuola 
","Buona Scuola LICEO GINNASIO STATALE  ""F. PETRARCA""  labuonascuola 
","Buona Scuola Liceo Ginnasio Statale F. Petrarca  labuonascuola  
","La buon scuola - liceu ginnasi statal ""f. petrarca"" http #labuonascuola 
","buona scuola liceu ginasi statal ""f. petrarca"" labuonascuola 
"
Ora a Cagliari tour #labuonascuola una grandissima partecipazione di tutti i soggetti dell'#istruzione @user http,2,"Ora a Cagliari tour la buona scuola una grandissima partecipazione di tutti i soggetto dell'istruzione @user http 
","Cagliari tour  buonascuola grandissima partecipazione tutti soggetti istruzione  
","Cagliari tour buona scuola grandissima partecipazione soggetto istruzione  
","Ora Cagliari tour labuon scuola grandissima partecipat tutti i soggetto istruzione user http 
","cagliari tour  buonascuola grandiss  partecip  tutti soggetto istruzione  
"
Dolcetto scherzetto? #Halloween #labuonascuola #Roma http,0,"Dolcetto scherzetto? #Halloween #labuonascuola #Roma http 
","Dolcetto scherzetto  Halloween Roma  
","Dolcetto scherzetto? Halloween Roma  
","dolce scherzetto #Halloween #labuonascuola #Roma http 
","dolcet scherzet halloween rom  
"
Visionari la “buona scuola” nelle relazioni di cinque esperti http #fb,1,"Visionari la ""buona scuola"" nelle relationi di cinque esperto. 
","Visionari buona scuola relazioni cinque esperti  
","Visionari buona scuola relationi cinque esperto.  
","visionari buon scuola relazion expert  
","visionari bona scuola relazion cinque espert  
"
Il @user è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo. #labuonascuola http,2,"L'utente è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo.  
","user fiero promuovere campagna dare ragazzi degno futuro educativo. #labuonascuola  
","utente fiero promuovere campagna dare ragazzi degno futuro educativo.  
","il @user fier di promuov la campagna per dare ai nost ragàs un degno futur educativ. #labuonascuola http 
","user fier promouvere campagna dare ragazzi degno futur educativ. #labuonascuola  
"
@user i+vivi complimenti a1paese incapace di portare avanti1concorsoXaspiranti docenti!La buona scuola?Lo schifo di scuola!!#tfa2014,0,"utente vivi complimento a paese incapace di portare avanti concorso aspiranti docente! la buona scuola? lo schifo di scuola!!tfa2014 
","user vivi complimenti paese incapace portare avanti concorso aspiranti docenti buona scuola schifo scuola  tfa2014 
","utente vivi complimento paese incapace portare avanti concorso aspiranti docente buona scuola schifo scuola tfa2014  
","@user i+viv compliment a1paes incapace di port avanti1concorsoXaspiranti docent!La bona scuola?Lo schifo di scuola!!#tfa2014 
","user viv compliment paese incapace port avanti concors aspiranti docent bon scuola schifo scuola  tfa2014 
"
@user @user @user per fare una buona scuola servono buone teste,1,"per fare una buona scuola servono buone teste 
","fare buona scuola servono buone teste 
","fare buona scuola servono buone teste 
","@user @user @user per far una bona scuola servon bona test. 
","fare bon scuola servon bon test 
"
@user @user @user l'intervento degli studenti ci interessa moltissimo #labuonascuola a Milano,2,"l'intervento degli studente interessà moltissimo labuonascuola a Milano 
","intervento studenti interessa #labuonascuola Milano 
","intervento studenti interessà moltissimo labuonascuola Milano  
","l'intervent studente ci interess molt #labuonascuola a Milan.  
","interven stud interess #labuonascuola milan  
"
@user @user @user A essere del tutto irrazionale invece è la logica di bilancio scolastico dello Stato. #labuonascuola(?),0,"essere del tutto irrazionale invece è la logica di bilancio scolastico dello Stato.  
","essere irrazionale logica bilancio scolastico Stato.  
","tutto irrazionale logica bilancio scolastico Stato.  
","@user @user @user a esse del tut irrazionale invece è la logica di bilancio scolastico dello stat. #labuonascuola(?) 
","esser irrazion log bilanc scolast stato.  
"
Delibera del Collegio dei Docenti del Liceo L. Pasteur di Roma su la “buona scuola”... http,1,"Delibera del Collegio dei Docenti del Liceo L. Pasteur di Roma su la ""buona scuola""... http 
","Delibera Collegio Docenti Liceo L. Pasteur Roma buona scuola. 
","Delibera Collegio Docenti Liceo L. Pasteur Roma ""buona scuola""  
","deliber del collegi doc di lice pasteur di roma su la ""bona scuola""... http 
","delibera collegi docen lice pasteur roma bona scuola.  
"
@user @user parteciperemo con entusiasmo @user @user #labuonascuola passa da tutto il paese,2,"parteciperemo con entusiasmo passa da tutto il paese. 
","parteciperemo entusiasmo  #labuonascuola passa tutto paese 
","parteciperemo entusiasmo passa tutto paese.  
","@user @user partcipere con entusiasmo @user @user #labuonascuola passa da tut il paese 
","partecip  entusiasmo  #labuonascuola passa tut paese 
"
@user (@user): #labuonascuola? Praticamente è il nulla! #sapevatelo #SenzaFiltri #Radicali #scuola #Renzi,0,"utente utente: #labuonascuola? praticamente è il nulla! #sapevatelo #SenzaFiltri #Radicali #scuola #Renzi 
","user user  labuonascuola  nulla  sapevatelo SenzaFiltri Radicali scuola Renzi 
","utente utente: #labuonascuola praticamente nulla! #sapevatelo #SenzaFiltri #Radicali #scuola #Renzi  
","@user (@user): #labuonasc? praticamente è il null! #sapevatelo #SenzaFiltri #Radicali #scuol #Renzi 
","user user labuonasc  null sap  SenzaFiltri Radicali scuola Renzi  
"
AetnaNet - Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http via @user,1,"AetnaNet - Su la buona scuola - i docente dell'IISS 'Carlo Gemmellaro' di Catania http via @user. 
","AetnaNet  buona scuola docenti IISS Carlo Gemmellaro Catania http  user 
","AetnaNet  buona scuola docente IISS Carlo Gemmellaro Catania http via user.  
","AetnaNet - Su La bona scuola - I docent dell'IISS 'Carlo Gemmellaro' di Catania http via @user 
","AetnaNet bona scuola docent IISS Carlo Gemmellaro Catania http user 
"
@user @user al convegno. Noi speriamo che anche la Lombardia diventi sempre piu'#labuonascuola,2,"utente utente al convegno. Noi speriamo che anche la Lombardia diventi sempre più labuonascuola. 
","convegno Noi speriamo che Lombardia diventi sempre piu'#labuonascuola'.  
","utente utente convegno. speriamo Lombardia diventi labuonascuola.  
","@user @user al convent. noi spera che anca la Lombardia diventi sempre piu'#labuonascuola'.  
","convegn noi sper we che lombard divint sempre piu#labuon scuola 
"
@user @user @user per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola,0,"per la scuola bisogna averne una. A L'Aquila seimila bambino sono ancora nei MUSP matteofai scuola.  
","user user user  labuonascuola bisogna averne una L'Aquila 6000 bambini sono ancora MUSP matteofaiscuola 
","scuola bisogna averne una. L'Aquila seimila bambino nei MUSP matteofai scuola.  
","user user user per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola 
","user user user labuon scuola bisogna averne una aquila 6000 bambini son ancora musp matteofaiscuola 
"
Idee progetti e proposte per #labuonascuola a Prato con @user sabato 8  h15 http http,1,"Idea progetto e proposta per la buona scuola a Prato con utente sabato otto ore quindici http http 
","Idee progetti proposte  labuonascuola Prato  sabato 8 h15  http http 
","Idea progetto proposta buona scuola Prato utente sabato otto ore quindici  
","idea project e propos per #labuonascuola a prato con @user sabato 8 h15 http http 
","idea proget prop labuon scuola prato sabato 8 h15  http http  
"
Cambiamo la scuola e rispondiamo all'appello della #labuonascuola del @user @user #rnext14,2,"Cambiare scuola e rispondere all'appello della #labuonascuola del @user @user #rnext14.  
","Cambiamo scuola rispondiamo appello #labuonascuola @user @user #rnext14 
","Cambiare scuola rispondere appello #labuonascuola  @user @user #rnext14.  
","cambi cambi respons all'appello del #labuonascuola del @user @user #rnext14 
","cambi scuola rispond  appello #labuonascuola @user @user #rnext14  
"
@user @user @user @user parlate solo di buona scuola ormai...e per gli scandali al concorso di spec. Med.?,0,"parlate solo di buona scuola ormai...e per gli scandali al concorso di specialista medico? 
","parlate buona scuola scandali concorso spec Med. 
","parlate buona scuola scandali concorso specialista medico 
","parl di bona scuola ormai...e per lo scandà al concors di sp. Med.? 
","parl buon scuola scandal concors spec Med.  
"
La 'buona scuola' si chiuderà a Matera - Il 15 novembre: l'annuncio del Ministro Stefania Giannini http,1,"La buona scuola si chiuderà a Matera - il 15 novembre: l'annuncio del ministro Stefania Giannini. 
","buona scuola chiuderà Matera novembre annuncio Ministro Stefania Giannini 
","buona scuola chiuderà Matera 15 novembre annuncio ministro Stefania Giannini.  
","La 'buon scuola' si chiuderà a Matera - Il 15 novembre: l'annuncio del Ministr Stefania Giannini 
","buon scuola chiuderà matera nov ambu annuncio ministr stefanian giannini 
"
Noi siamo per #labuonascuola ministro @user e la sosteniamo con forza idee ed entusiasmo. #idoneiconcorsone2012 #pantarei,2,"Noi siamo per la buona scuola ministro e la sosteniamo con forza idea ed entusiasmo.  
","siamo per #labuonascuola ministro  sosteniamo forza idee entusiasmo. #idoneiconcorsone2012 #pantarei 
","buona scuola ministro sosteniamo forza idea entusiasmo.  
","noi siamo per labuon scuola ministr e la sosteniamo con forza idee ed entusiasmo. idoneicorsone2012 pantar.  
","siamo per #labuonascuola ministr sosteniamo forz idea entusiasmo. #idoneiconcorsone2012 #pantarei 
"
La valutazione dei docenti nella buona scuola e' vergognosa,0,"La valutazione dei docenti nella buona scuola è vergognosa. 
","valutazione docenti buona scuola vergognosa 
","valutazione docenti buona scuola vergognosa.  
","La valutai dei docent nella bona scuola e' vergognos. 
","valutazion docet bon scuola vergognos 
"
"Metti un ""like"" per la #scuola paritaria #iniziativa http #labuonascuola",1,"Metti un like per la scuola paritaria iniziativa http la buona scuola.  
","Metti like scuola paritaria iniziativa http labuonascuola 
","Metti like scuola paritaria iniziativa buona scuola.  
","mett like per la #scuola paritari #iniziativa http #labuonascuola 
","mett like scuola parit iniziativa http labuon scuola  
"
Non sono mai stato a Rieti @user. Me ne parlano bene. Sarà bello venirci per #labuonascuola. #idoneiconcorsone2012 #pantarei,2,"Non sono mai stat a Rieti. Me ne parl bene. Sar bello venirci per labuonascuola. idoneiconcorsone2012 pantarei.  
","mai stato Rieti parlano bene Sarà bello venirci  labuonascuola  idoneiconcorsone2012  pantarei 
","mai stat Rieti. parl bene. Sar bello venirci labuonascuola. idoneiconcorsone2012 pantarei.  
","Non son mai stat a Rieti @user. Me ne parl bene. Sar bell venirci per #labuonascuola. #idoneiconcorsone2012 #pantarei 
","mai stat Rieti parl ben Sar bell venirci labuon scuola idoneicorsone2012 pantar.  
"
@user luccisano è un tuttologi. Si è interessato di tutto tranne che di scuola dimmi tu cosa può sapere di problemi de #labuonascuola,0,"user luccisano è un tuttologo. si è interessato di tutto tranne che di scuola dimmi tu cosa può sapere di problema di labuonascuola. 
","luccisano tuttologi interessato tutto tranne scuola dimmi cosa sapere problemi labuonascuola 
","user luccisano tuttologo. interessato tutto tranne scuola dimmi cosa sapere problema labuonascuola.  
","@user luccisano è un tuttlogi. si è interessat di tut tranne che di scuola dimmi tu cosa può sap di problem de #labuonascuola 
","luccisann totulog interessat tot tranne scuola dimmi cosa sapr probl labuonascuola 
"
Per parlare de #labuonascuola tutti invitati a Corridonia (MC) stasera alle 21 al Cine-teatro Lanzi http,1,"Per parlare di la buona scuola tutti invitati a Corridonia (MC) stasera alle 21 al cine-teatro Lanzi.  
","parlare #labuonascuola tutti invitati Corridonia MC stasera Cine-teatro Lanzi 
","parlare buona scuola tutti invitati Corridonia MC stasera cine-teatro Lanzi.  
","parl de #labuonascuola tutti invit al Corridonia (MC) stasera alle 21 al Cine-teatro Lanzi http 
","parl #labuon scuola tutt invit Corridonia MC stasera cine-teatro lanz  
"
