Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#martinmargiela #yohjiyamamoto #combo # ️ @ Replika Vintage,red heart,#martinmargiela #yohjiyamamoto #combo # ️ @ replika vintage,"martinmargiela yohjiyamamoto combo Replika Vintage
",martinmargiela yohjiyamamoto combo ️ replika vintage,"#martinmargiela #yohjiyamamoto #comb # ️ @ replika vintage
","martinmargiela yohjiyamamoto combo vintage
"
"This is what keeps me going, when I am tired, overwhelmed and feeling defeated!!! ️️Hello…",red heart,"this be what keep me go, when I be tired, overwhelmed and feeling defeated!!! hello",This what keeps me going when I am tired overwhelmed feeling defeated Hello,this what keep me go when I tired overwhelmed feeling defeated hello,"This is what keeps me going, when I am tired, overwhelmed and feeling defeated!!! ️️Hello…","this what keep me go when I be tired overwhelm feel defeat hello
"
Life is meant to take risk get out your comfort zone explore and make memories #seattle…,red heart,Life is meant to take risk get out your comfort zone explore and make memories,Life meant take risk out comfort zone explore make memories,Life meant take risk out comfort zone explore make memories,Life is meant to take risk get out your comfort zone explore and make memories #seattle…,Life meant take risk out comfort zone explore make memories
Who shakes up #Zija #Moringa Protien in their Shaker bottle &amp; The protien forms a heart ️…,red heart,who shake up protein in their shaker bottle & heart form,"Who shakes Protien Shaker bottle heart
",shake protein heart,"Who shakes up #Zija #Moringa Protien in their Shaker bottle &amp; The protien forms a heart ️…
","Who shakes protein shaker heart
"
#Repost @user tribute to the ultimate homie today. ️#joshfischel #longbeach @user,red heart,repost tribute ultimate homie today ️joshfischel longbeach,"Repost user tribute ultimate homie today joshfischel longbeach user
",repost tribute homie today joshfischel longbeach,#Repost @user tribute to the ultimate homie today. ️#joshfischel #longbeach @user,"repost user tribute ultimate homie today joshfischel longbeach user
"
#Repost @user Thank you for showing us love ️ Congratulations @user and…,red heart,Repost thank show love congratulations be,Repost user Thank you showing us love Congratulations user and,"thank show love congratulations be
","#Repost @user Thank you for showing us love ️ Congratulations @user and…
","Repost user Thank you showing us love Congratulations user and
"
"Portland time, last few hours in the beautiful Pacific Northwest. Oh what a week it""s been ️ ️…",red heart,"Portland time, last few hours in the beautiful Pacific Northwest. Oh what a week it has been.","Portland time, few hours beautiful Pacific Northwest. What week been ️ ️…","Portland time, few hours beautiful Pacific Northwest. What week has been.","Portland time, last few hours in the beautiful Pacific Northwest. Oh what a week its been ️ ️…","Portland time, few hours beautiful Pacific Northwest. What week been ️ ️…
"
Kudos to photographer 5twenty1photography ️ ️ ️ #Repost 5twenty1photography with…,red heart, Kudos to photographer 5twenty1photography with,Kudos photographer 5twenty1photography #Repost 5twenty1photography with…,Kudos photographer 5twenty1photography with,Kudos to photographer 5twenty1photography ️ ️ ️ #Repost 5twenty1photography with…,Kudos photographer 5twenty1photography #Repost 5twenty1photography with…
"When BF stands for both boyfriend and best friend ️(it""s also the Best Feeling ever) @ Ocean…",red heart,when bf stands for both boyfriend and best friend (it's also the best feeling ever) @ ocean,When BF stands for boyfriend and best friend. It's also the Best Feeling ever Ocean.,when bf stands both boyfriend best friend it's also best feeling ever ocean,When BF stands for both boyfriend and best friend ️(its also the Best Feeling ever) @ Ocean…,When BF stands for boyfriend and best friend. Its also the Best Feeling ever Ocean.
I said yes!!! ️ @ Disneyland &amp; Disney California Adventure Park,red heart,"I said yes
",said yes Disneyland Disney California Adventure Park,"I said yes
",I said yes!!! ️ Disneyland & Disney California Adventure Park,said yes Disneyland Disney California Adventure Park
"Stunning mommy in today! I can""t wait to meet her little man in just a few weeks! ️ #lovemyjob…",red heart,stunning mommy in today I can not wait to meet her little man in just a few weeks lovemyjob,Stunning mommy today! I can’t wait meet her little man few weeks lovemyjob.,stunning mommy today can not wait meet little man few weeks lovemyjob,Stunnin mommy in today! I can”t wait to meet her littl man in just a few weeks! ️ #lovemyjob…,"Stunn stun mommy today! I can’t wait meet her littl man few week lov myjob.
"
**~ Happiest of Birthdays to my twin sister from another mister ️ I miss these times and…,red heart,happiest of birthdays to my twin sister from another mister i miss these times and,Happiest Birthdays twin sister mister miss times.,happiest birthdays twin sister mister miss times,"~ happiest of birthdays to my twin sister from another mister ️ i miss these times and…
","Happiest Birthdays twin sister mister miss times.
"
"Today""s crew! ️ @user @user we missed you today! @ San Francisco Bay",red heart,Today’s crew! ️ We missed you today! ️ At San Francisco Bay.,Today's crew! @user @user we missed you today! San Francisco Bay,Today’s crew! We missed you today! At San Francisco Bay.,Today's crew! ️ @user @user we missed you today! @ San Francisco Bay,Today's crew! @user @user we miss you today! San Francisco Bay
️ #DIMSUM #food #foodie #foodporn #nomnomnom #instayum @ I Dumpling,red heart,#DIMSUM #food #foodie #foodporn #nomnomnom #instayum @ I dumpling,#DIMSUM #food #foodie #foodporn #nomnomnom #instayum @ I Dumpling,DIMSUM food foodie foodporn nomnomnom instayum,#DIMSUM #food #foodie #foodporn #nomnomnom #instayum @ Dumpling,#dimsum #food #foodie #foodporn #nomnomnom #instayum @ dumpling
Season 2 is now live on youtube #Trishar5erTVReturns ️ @ Youtube,red heart,Season 2 is now live on YouTube #Trishar5erTVReturns ️ @ YouTube,Season 2 live youtube #Trishar5erTVReturns ️ Youtube,Season 2 live YouTube #Trishar5erTVReturns ️ @ YouTube,Season 2 is now live on youtube #Trishar5erTVReturns ️ @ Youtube,"Season 2 live youtube #Trishar5erTVReturns ️ Youtube
"
My happy place ️ @ Los Angeles Recording School,red heart,My happy place ️ at Los Angeles Recording School,"My place Los Angeles Recording School
",Happy place Los Angeles Recording School,"My happ py pl ce ️ @ Los Angel Recording School
","My place Los Angeles Recording School
"
Disneyland #tbt #california #anaheim #micky #magic #fun #blur #happiness #reminds…,red heart,disneyland remember california anaheim micky magic fun blur happiness remind,Disneyland california anaheim micky magic fun happiness reminds,Disneyland remember California Anaheim Micky magic fun happiness remind,"Disneyland #tbt #california #anaheim #micky #magic #fun #blur #happiness #reminds
",Disneyland california anaheim micky magic fun happiness remind
This piece is a stunner! It has a great weight to it. Fantastic vintage condition. $45. ️ ️ ️ @user,red heart,this piece be a stunner it have great weight to it fantastic vintage condition forty five heart symbol at user,This piece stunner. It great weight. Fantastic vintage condition. $45. ️ ️ ️ @user,piece stunner have weight fantastic vintage condition heart user,This piece is a stunner! It has a great weight to it. Fantastic vintage condition. $45. ️ ️ ️ @user,"This piece stunner. It great weight. Fantastic vintage condition. $45. ️ ️ ️ @user
"
Do what you love. Love what you do. ️ @user #vscocam #flashesofdelight @ Bice San Diego,red heart,Do what love. Love what do. ️ @user #vscocam #flashesofdelight @ Bice San Diego,Do love love Love @user #vscocam #flashesofdelight Bice San Diego,Do love. Love do. ️ @user #vscocam #flashesofdelight @ Bice San Diego,Do what love. Love what do. ️ @user #vscocam #flashesofdelight @ Bice San Diego,"Do love love Love @user #vscocam #flashesofdelight Bice San Diego
"
Puppy love. ️#puppylove #babyanimals #seal #harborseal #monterey #cute #animals #cuteanimals…,red heart,Puppy love. ️#puppylove #babyanimals #seal #harborseal #monterey #cute #animals #cuteanimals,Puppy love. #puppylove #babyanimals #seal #harborseal #monterey #cute #animals #cuteanimals,Puppy love. #puppylove #babyanimals #seal #harborseal #monterey #cute #animals #cuteanimals,Puppy love. ️#puppylove #babyanimals #seal #harborseal #monterey #cute #animals #cuteanimals…,Puppy love. #puppylove #babyanimals #seal #harborseal #monterey #cute #animals #cuteanimals
@user music ️,red heart,@user music ️,"@user music
",@user music ️,@user music ️,"@user music
"
"Is it too soon for a #tbt, because this was everything. ️ #roadtrip #allmyfavoritethings…",red heart,"is it too soon for a throwback, because this was everything. ️ roadtrip #allmyfavoritethings",it too soon roadtrip favoritethings,it too soon throwback everything roadtrip favoritethings,"Is it too soon for a #tbt, because this was everything. ️ #roadtrip #allmyfavoritethings…","it too soon roadtrip favoritethings
"
Sneak peek to senior pictures!! ️ #37moredays #graduation #classof2016 #csuchico #collegeofag @user,red heart,sneak peek to senior pictures!! ️ 37 more days #graduation #classof2016 #csuchico #collegeofag @user,Peek senior pictures!! 37moredays graduation classof2016 csuchico collegeofag user,Peek senior pictures!! 37 more days graduation classof2016 csuchico collegeofag user,sneak peek senior pictures grad class2016 csuchico collegeag user,"peek senior pictures!! 37moredays graduation classof2016 csuchico collegeofag user
"
My boyyy!! ️ ️ #babyluciano @ Scripps Memorial Hospital La Jolla,red heart,my boy be,My boyyy #babyluciano Scripps Memorial Hospital La Jolla,my boy,"My boy!! ️ ️ #babyluciano @ Scripps Memorial Hospital La Jolla
","My boyyy #babyluciano Scripps Memorial Hospital La Jolla
"
Lunch today with these fellas jerseyshaker @user anacreon1973 @ The Pine Street Market,red heart,Lunch today with these fellas jerseyshaker at market,Lunch user jerseyshaker The Pine Street Market,Lunch fellas market,"Lunch today with these fellas programshaker user anacreon1973 The Pine Street Market
","Lunch user jerseyshaker The Pine Street Market
"
Woke up in Vegas ️ #vegas #friends #family #welcometolasvegas #vacation #neededabreak…,red heart,Wake up in Vegas ️ #vegas #friends #family #welcometolasvegas #vacation #neededabreak…,Woke up Vegas friends family welcometolasvegas vacation neededabreak,Wake up Vegas friends family welcomeLas Vegas vacation neededbreak,"Woke up in Vegas ️ #vegas #friends #family #welcometolasvegas #vacation #neededabreak…
",woke up vegas friends family welcometolasvegas vacation neededabreak
"With my favorite people last night ️ Shout out to my Phi for blessing me with a lit night, I…",red heart,"with my favorite people last night shout out to my phi for blessing me with a lit night, i",Favorite people last night Shout out Phi blessing lit night,favorite people last night phi blessing lit night i,"With my favorite people last night ️ Shout out to my Phi for blessing me with a lit night, I…","Favorit people last night Shout out Phi bless lit night
"
regrann from illesteva - California ️ @user netaporter New Campaign #Regrann Only…,red heart,regram from illesteva - california ️ @user netaporter new campaign #regram only…,"regrann from illesteva California @user netaporter New Campaign
",regram user netaporter campaign,regrain from illesteva - california ️ @user netaporter new campaign #regrain only…,"reg from illesteva california @user netaporter new campaign
"
"Let""s feel the rhythm of our heart ️beat! Today at Global Dance Arts I am teaching Cardio…",red heart,Let’s feel the rhythm of our heart beat! Today at Global Dance Arts I am teaching Cardio…,Feel rhythm heart beat. Today Global Dance Arts teaching Cardio…,Feel rhythm heart beat Today Global Dance Arts teaching Cardio,Let’s feel the rhythm of our heart beat! Today at Global Dance Arts I am teaching Cardio…,Feel rhythm heart beat. Today Global Dance Arts teaching Cardio…
"Amen! That""s what our kids have in us #OnlyGod #GodIsGood #Grateful…",red heart,Amen! That is what our kids have in us #OnlyGod #Godisgood #Grateful…,"Amen kids us OnlyGod GodIsGood Grateful
","Amen kids have us OnlyGod Godisgood Grateful
",Amen! That’s what our kids have in us #OnlyGod #GodIsGood #Grateful…,"amen kids us onlygod godisgood grateful
"
"️ @ Los Angeles, California",red heart,"@ Los Angeles, California",Los Angeles California,Los Angeles California,"@ Los Angel, Californ",Los Angel Calif
"B E L O N G I N G | When you can""t get to Nashville so Nashville comes to you. ️ (repost…",red heart,belonging when you can't get to Nashville so Nashville comes to you repost,"Belonging Nashville comes you. 
",Nashville comes you repost,B E L O N G I N G | W H E N | Y O U | C A N | N O T | G E T | T O | N A S H V I L L E | S O | N A S H V I L L E | C O M E S | T O | Y O U | ( R E P O S T | …,"belong nashville comes you 
"
