Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
It #39;s official: IBM sells PC unit to Chinese company,Business,"It be official: IBM sell PC unit to Chinese company. 
","IBM sells PC unit Chinese company. 
","official IBM sell PC unit Chinese company.  
","it's offici:ibm sell pc unit to chines companie 
","IBM sell PC unit China compani.  
"
Mears On California Pole,Sports,"Mear On California Pole 
","Mears California Pole 
","Mear On California Pole 
","Mear On California Pol 
","mear california pol 
"
CONCACAF qualifying round-up,Sports,"CONCACAF qualify round-up 
","CONCACAF qualifying round-up 
","CONCACAF qualify round-up 
","CONCACAF qual round-up 
","CONCACAF qual round-up 
"
Careful Planning and Teamwork Pays Off for Europe,Sports,"Careful plan and teamwork pay off for Europe. 
","Careful Planning Teamwork Pays Off Europe 
","Careful plan teamwork pay off Europe.  
","Careful plan team work pay off for Europe 
","careful plan team work pay off europ  
"
Gerrard leaves practice,Sports,"Gerrard leave practice. 
","Gerrard leaves practice. 
","Gerrard leave practice.  
","Gerrard leav practic 
","Gerrard leav practic.  
"
Final Answers From the B.C.S. Once Again Raise Questions,Sports,"Final answer from the BCS once again raise question. 
","Final Answers B.C.S. Raise Questions 
","Final answer BCS raise question.  
","Final answer from the BCS onc again rais quest. 
","final answer b.c.s. rais quest  
"
Williams gives Giants hope,Sports,"Williams give Giant hope. 
","Williams Giants hope. 
","Williams give Giant hope.  
","Williams giv Giant hop. 
","Williams Giant hop. 
"
NHL exec says union engaging in a  #39;charade #39;,Sports,"NHL exec say union engag in a 'charade'. 
","NHL exec says union engaging charade.  
","NHL exec union engag charade.  
","NHL exec say union engag in a  charade 
","NHL exec say union engag charad.  
"
NL notebook: Pettitte out for season; Clemens hurt,Sports,"NL notebook: Pettitte out for season; Clemens hurt 
","NL notebook Pettitte out season Clemens hurt 
","NL notebook Pettitte out season Clemens hurt 
","NL note book: Pettit out for seas; Clemen hurt 
","NL note book Pettitte out seas Clemens hurt  
"
Schottenheimer holds off on QB call,Sports,"Schottenheimer hold off on QB call 
","Schottenheimer holds QB call 
","Schottenheimer hold QB 
","Schottenheim hold off on QB call 
","Schott hold QB call 
"
WENGER RULES OUT GUNNERS EXIT,Sports,"WENGER RULE OUT GUNNER EXIT 
","WENGER RULES OUT GUNNERS EXIT 
","WENGER RULE OUT GUNNER EXIT 
","WENGER rul OUT GUNNER exit 
","WENGER rul OUT GUNNER exit 
"
Werder Bremen beats Leverkusen 3-2 to advance in German Cup,Sports,"Werder Bremen beat Leverkusen 3-2 to advance in German Cup.  
","Werder Bremen beats Leverkusen 3-2 advance German Cup 
","Werder Bremen beat Leverkusen 3-2 advance German Cup.  
","Werder Bremen beat Leverkusen 3-2 to advanc in German Cup 
","Werder Bremen beat Leverkusen 3-2 advanc German Cup 
"
Moss goes through Vikings morning walkthrough,Sports,"Moss go through Viking morning walkthrough.  
","Moss goes Vikings morning walkthrough. 
","Moss go Viking morning walkthrough.  
","Moss go through Viking morn walkthrough 
","Moss go Viking morn walk.  
"
Toshack tipped to be Wales manager,Sports,"Toshack tip be Wales manager 
","Toshack tipped Wales manager 
","Toshack tip Wales manager 
","Toshack tip be Wales manag 
","toshack tip wales manag  
"
Federer seeks grand finale to season,Sports,"Federer seek grand finale to season.  
","Federer seeks grand finale season. 
","Federer seek grand finale season.  
","Federer seek grand final to seaso.  
","Federer seek grand final seas.  
"
Upcoming Golf,Sports,"Upcoming Golf 
","Golf 
","Golf 
","upcom golf 
","golf 
"
WILLIAMS TO UNDERGO KNEE OP,Sports,"WILLIAMS TO UNDERGO KNEE OP 
","WILLIAMS KNEE OP 
","WILLIAMS KNEE OP 
","WILLIAMS TO undergo KNEE OP 
","william knee op 
"
Out of control in Oakland,Sports,"Out of control in Oakland. 
","control Oakland 
","control Oakland.  
","out control oakland 
","control Oakland 
"
New York Yankees Team Report - September 5,Sports,"New York Yankee Team report - September 5 
","New York Yankees Team Report September 5 
","York Yankee Team report  September 5  
","New York Yankee Team report - September 5 
","New York Yankee Team report September 5  
"
Hopeful Rangers make up ground,Sports,"Hopeful Ranger make up ground 
","Hopeful Rangers make ground 
","Ranger make ground 
","Hopeful Ranger make up ground 
","Hopeful Ranger mak ground 
"
Italian Roundup,Sports,"Italian roundup 
","Italian Roundup 
","Italian roundup 
","Italian round. 
","italian round  
"
Before-the-Bell: FedEx Up After Outlook,Business,"Before bell FedEx up after outlook 
","FedEx Up Outlook 
","FedEx bell outlook 
","befor bell: fedEx up after outlook 
","FedEx up outlook 
"
Arena gets new name,Sports,"Arena get new name. 
","Arena gets name. 
","Arena new name. 
","aren get new name 
","aren get name. 
"
McNair Leaves Game After Reinjuring Chest,Sports,"McNair leave game after reinjure chest. 
","McNair Leaves Game After Reinjuring Chest 
","McNair leave game after reinjure chest.  
","Mcnair Leave game after reinjur chest. 
","Mcnair Leave game after reinjur chest 
"
Derby Win Sends Bara Clear,Sports,"Derby win send Bara clear. 
","Derby Win Sends Bara Clear 
","Derby win send Bara clear.  
","Derby win send Bara cler. 
","Derby win send Bara cler 
"
Giants #39; Hermanson suspended,Sports,"Giant#39;s Hermanson suspend 
","Giants Hermanson suspended 
","Giant's Hermanson suspend  
","Giant#39;s Herman son suspend 
","Giant Hermanson suspend 
"
INSIDE INFO: Gers ace Souey target,Sports,"INSIDE INFO: Gers ace Souey target 
","INFO Gers ace Souey target 
","INFO: Gers ace Souey target 
","INSID INFO: Gers ac Souey targt 
","INFO Gers ac Souey targ  
"
D-Backs hire Backman,Sports,"D-Backs hire Backman 
","D-Backs hire Backman 
","D-Backs hire Backman 
","D-back hire backman 
","D-back hire backman 
"
"Broncos 20, Panthers 17",Sports,"Broncos 20, Panther 17 
","Broncos 20 Panthers 17 
","Broncos 20 Panther 17 
","Broncos 20, Panther 17 
","Broncos 20 Panther 17 
"
Athletics Edge Mariners 6-5 (AP),Sports,"Athletics edge Mariner 6-5 
","Athletics Edge Mariners 6-5 
","Athletics edge Mariner 6-5 
","Athletic Edge Marin 6-5 (AP) 
","Athletic Edge Marin 6-5 
"
Seahawks Do Some Soul Searching Over Loss (AP),Sports,"Seahawks do some soul search over loss.  
","Seahawks Do Soul Searching Loss 
","Seahawks soul search loss.  
","Seahawk do som soul search over loss (AP) 
","Seahawk Do soul search loss 
"
Schuettler outclasses Baccanello to reach the second round of &lt;b&gt;...&lt;/b&gt;,Sports,"Schuettler outclass Baccanello reach the second round of.... 
","Schuettler outclasses Baccanello reach second round. 
","Schuettler outclass Baccanello reach second round 
","Schuettler outclass Baccanello reach second round of.... 
","Schuettler outclass Baccanello reach second round. 
"
"Italy: Udinese beat Atalanta, Lazio draw with Lecce",Sports,"Italy: Udinese beat Atalanta, Lazio draw with Lecce. 
","Italy Udinese beat Atalanta Lazio draw Lecce 
","Italy Udinese beat Atalanta Lazio draw Lecce.  
","Italy: Udin beat Atalant, Laz draw with Lecc. 
","Italy Udin beat Atalanta Lazio draw Lecce 
"
Radcliffe Wins Women #39;s New York Marathon,Sports,"Radcliffe win women's New York marathon. 
","Radcliffe Wins Women's New York Marathon 
","Radcliffe win women's New York marathon.  
","Radcliff win woman'#39; new york marath. 
","Radcliff win woman New York marathon 
"
Marlins Homer Way Past Expos 8-6 (AP),Sports,"Marlins homer way past Expos 8-6 
","Marlins Homer Way Past Expos 8-6 
","Marlins homer way past Expos 8-6 
","Marlin hom way past expos 8-6  
","Marlin hom way past expos 8-6 
"
Couples tops \$3 million mark at Skins Game,Sports,"Couple top 3 million mark at Skin Game. 
","Couples tops \$3 million mark Skins Game 
","Couple top 3 million mark Skin Game.  
","Couple top \$3 million mark at Skin Game 
","couple top \$3 million mark skin game 
"
College Basketball: Bucknell Upsets No. 10 Pitt,Sports,"College Basketball: Bucknell upset No. 10 Pitt. 
","College Basketball Bucknell Upsets Pitt 
","College Basketball Bucknell upset No. 10 Pitt.  
","Coll Basket: Bucknell upset No. 10 Pitt 
","colleg basket ball bucknell upset pitt 
"
Eagles Beat Ravens 26-17 but Lose Runner (AP),Sports,"Eagle beat Raven 26-17 but lose runner.  
","Eagles Beat Ravens 26-17 Lose Runner 
","Eagle beat Raven 26-17 lose runner.  
","Eagle beat Raven 26-17 but los runner 
","Eagle beat Raven 26-17 los runner 
"
Mularkey shrugs off Martz #39;s complaints of Bills cheap shots,Sports,"Mularkey shrug off Martz complaint of Bill cheap shot.  
","Mularkey shrugs Martz complaints Bills cheap shots. 
","Mularkey shrug Martz complaint Bill cheap shot.  
","Mularkey shrug off Martz#39;s compl of Bill cheap shot. 
","Mularkey shrug Martz compl Bills cheap shot.  
"
Bettis #39; TD pass sparks Pittsburgh,Sports,"Bettis TD pass spark Pittsburgh.  
","Bettis TD pass sparks Pittsburgh 
","Bettis TD pass spark Pittsburgh.  
","Betti #39; TD pass spark Pittsburgh 
","Bettis TD pass spark Pittsburgh 
"
FOOTBALL: AL: IT #39;S TIME TOON WENT ALL THE WAY,Sports,"FOOTBALL: AL: IT TIME TOON GO ALL WAY 
","FOOTBALL AL TIME TOON WAY 
","FOOTBALL AL TIME TOON GO WAY  
","FOOTBALL: AL: IT#39;S TIME TOON WENT ALL THE WAY 
","FOOTBALL AL TIME TOON WAY 
"
Mourinho waxes lyrical over Chelsea victory,Sports,"Mourinho wax lyrical over Chelsea victory.  
","Mourinho waxes lyrical Chelsea victory. 
","Mourinho wax lyrical Chelsea victory.  
","Mourinho wax lyric over Chelse victori 
","Mourinho wax lyric Chelsea victori.  
"
Gerrard: I #39;m back soon,Sports,"Gerrard: I be back soon. 
","Gerrard back soon. 
","Gerrard back soon.  
","Gerrard: I'm back soon 
","Gerrard back soon. 
"
NHL Lockout May Not Be Ending Any Time Soon,Sports,"NHL lockout may not be ending any time soon. 
","NHL Lockout May Not Ending Time Soon 
","NHL lockout may ending soon.  
","NHL lockout may not be end any time soon. 
","NHL lockout may not end soon  
"
Cricket: England Beats Zimbabwe in First Match of Champions #39; &lt;b&gt;...&lt;/b&gt;,Sports,"Cricket: England beat Zimbabwe in first match of champion. 
","Cricket England Beats Zimbabwe First Match Champions 
","Cricket England beat Zimbabwe first match champion.  
","Cricket: Englan beat Zimbabwe in first match of champion  
","cricket england beat zimbabwe first match champion 
"
"Bosh, Raptors stun Timberwolves",Sports,"Bosh, Raptor stun Timberwolf. 
","Bosh Raptors stun Timberwolves 
","Bosh Raptor stun Timberwolf.  
","Bosh, Raptor stun Timberwolf 
","Bosh Raptor stun Timberwolf 
"
Dokic Dumped Out of China Open in First Round,Sports,"Dokic dump out of China open in first round. 
","Dokic Dumped Open Round 
","Dokic dump China open round.  
","Dokic dump out of China open in first round. 
","dokic dump open round 
"
"Steelers #39; defense, Bettis key win over Redskins",Sports,"Steelers defense, Bettis key win over Redskins. 
","Steelers defense Bettis key win Redskins.  
","Steelers defense Bettis key win Redskins.  
","Steelers#39; defend, Bettis key win over Redskin. 
","Steelers defen Bettis key win Redskin.  
"
Olympians Put On Show,Sports,"Olympian put on show. 
","Olympians Put Show 
","Olympian put show.  
","Olympian put on show 
","Olympian put show 
"
UPDATE 2-Gillespie routs India but Kumble hits back,Sports,"UPDATE 2-Gillespie rout India but Kumble hit back.  
","Gillespie routs India Kumble hits back.  
","Gillespie rout India Kumble hit back.  
","UPDATE 2-Gillespie rout India but Kumbl hit back 
","Gillespi rout India Kumbl hit back.  
"
Tight Lies Tour Goes Against the Grain (AP),Sports,"Tight Lie Tour Go Against the Grain 
","Tight Lies Tour Goes Grain 
","Tight Lie Tour Go Grain 
","Tight Lie Tour goe againt the Grain  
","tight lie tour goe grain 
"
Bucs Cut Veteran Kicker Martin Gramatica (AP),Sports,"Buc cut veteran kicker Martin Gramatica (AP) 
","Bucs Cut Veteran Kicker Martin Gramatica 
","Buc cut veteran kicker Martin Gramatica 
","Buc cut veteran kick Martin Gramatica (AP) 
","Buc cut veteran kick Martin Gramatica 
"
"Hollinger Ex-Chiefs Face Civil-Fraud Charges From SEC, WSJ Says",Business,"Hollinger ex-chief face civil-fraud charge from SEC, WSJ say. 
","Hollinger Ex-Chiefs Face Civil-Fraud Charges SEC WSJ Says 
","Hollinger ex-chief face civil-fraud charge SEC WSJ.  
","Hollinger ex-chief face civil-fraud charg from SEC, WSJ say. 
","Hollinger ex-chief fac civil-fraud charg SEC WSJ say 
"
American Aaron Peirsol''s Gold Restored on Appeal,Sports,"American Aaron Peirsol gold restore on appeal. 
","American Aaron Peirsol Gold Restored Appeal 
","Aaron Peirsol gold restore appeal.  
","American Aaron Peirsol gold restor on appeal 
","Amer Aaron Peer gold restor appeal 
"
No one comes to defense on turnover-plagued day,Sports,"No one come to defense on turnover-plagued day. 
","one comes defense turnover-plagued day 
","one come defense turnover-plagued day.  
","No one come defens on turn-plagued day 
","one come defend turn over-plagued day 
"
Sports: Kennedy out for season with knee injury,Sports,"Sports: Kennedy out for season with knee injury 
","Kennedy out season knee injury. 
","Kennedy out season knee injury  
","Sport: Kenned out for seas with knee injur  
","Kenned out seas knee injur.  
"
Cards strike first: Overpower Astros in Game 1 victory,Sports,"Card strike first: Overpower Astro in Game 1 victory. 
","Cards strike first Overpower Astros Game 1 victory. 
","Card strike first Overpower Astro Game 1 victory.  
","Card strik first: overpower Astro in Game 1 victori.  
","Card strik first overpow Astro Game 1 victori.  
"
"Erickson cites mistakes, but backs Rattay",Sports,"Erickson cite mistake, but back Rattay. 
","Erickson cites mistakes backs Rattay. 
","Erickson cite mistake back Rattay.  
","Erickson cit mistak, but back Rattay. 
","Erickson cite mistak back Rattay.  
"
Angels win tale of 2 games,Sports,"Angel win tale of 2 game. 
","Angels win tale 2 games. 
","Angel win tale 2 game.  
","Angel win tale of 2 game 
","Angel win tale 2 game. 
"
The Great One weighed owner-coach role,Sports,"Great one weigh owner-coach role. 
","Great One weighed owner-coach role 
","Great one weigh owner-coach role.  
","Great one weigh owner-coach rol  
","Great one weigh owner-coach rol  
"
"One Nation, Indivisible",Sports,"One Nation, indivisible 
","Nation Indivisible. 
","Nation indivisible 
","One Nati, indivisibl 
","Nation indivisibl. 
"
Warriors Defeat Winless Bulls 98-85,Sports,"Warrior defeat winless Bull 98-85. 
","Warriors Defeat Bulls 98-85 
","Warrior defeat Bull 98-85.  
","Warrior defeat winless bull 98-85 
","Warrior defeat Bull 98-85 
"
Comeback win delights Mauresmo,Sports,"Comeback win delight Mauresmo 
","Comeback win delights Mauresmo 
","Comeback win delight Mauresmo 
"," Comeback win delite Mauresmo 
","comeback win delight mauresmo 
"
UPDATE 1-US mortgage applications fall last week-MBA,Business,"UPDATE 1 US mortgage application fall last week-MBA 
","UPDATE US mortgage applications fall week-MBA 
","UPDATE 1 US mortgage application fall last week-MBA 
","UPDATE 1-US mortgag applic fall last week-MBA 
","UPDATE US mortgag applicat fall week-MBA 
"
Bertuzzi Enters Plea,Sports,"Bertuzzi enter plea 
","Bertuzzi Enters Plea 
","Bertuzzi enter plea 
","Bertuzzi enter plea 
","Bertuzzi enter plea 
"
Canuck player injured,Sports,"Canuck player injure 
","Canuck player injured 
","Canuck player injure 
","Canuck play injure 
","Canuck play injure 
"
India arrives amidst unprecedented security,Sports,"India arrive amidst unprecedented security. 
","India arrives unprecedented security. 
","India arrive unprecedented security.  
","India arriv amid unprecedent security. 
","India arriv unprecedent security. 
"
